profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",2,5,4,16,1.000426282880047,1.0004262817340124,2.7289851284923958e-12,2.7291444777337079e-12,7.662735447704581e-13,7.6637566483169384e-13,1.8139261818439654e-16,1.8517404166038139e-16,0.0002498626708984375,0.53091529464549159,8.5599285989063119e-22
"core",2,5,5,32,1.0004262828825137,1.0004262817364793,4.9673148689304886e-16,6.734662497557984e-16,3.15207453173728e-16,1.7152855522322406e-16,1.2801881845666552e-16,2.1214258063171048e-16,0.00029897689819335938,0.53091529464443343,8.0829613890952109e-28
"core",2,5,6,64,1.0004262828825137,1.0004262817364793,4.9673148689304886e-16,6.734662497557984e-16,3.15207453173728e-16,1.7152855522322406e-16,1.2801881845666552e-16,2.1214258063171048e-16,0.00029587745666503906,0.53091529464443343,9.2906952467368195e-40
"core",2,5,7,128,1.0004262828825137,1.0004262817364793,4.9673148689304886e-16,6.734662497557984e-16,3.15207453173728e-16,1.7152855522322406e-16,1.2801881845666552e-16,2.1214258063171048e-16,0.00023198127746582031,0.53091529464443343,1.8674505320855077e-63
"core",2,5,8,256,1.0004262828825137,1.0004262817364793,4.9673148689304886e-16,6.734662497557984e-16,3.15207453173728e-16,1.7152855522322406e-16,1.2801881845666552e-16,2.1214258063171048e-16,NaN,NaN,NaN
"core",3,7,0,1,0.73212598797557926,0.73212598614247759,0.29391829831992694,0.29391829771308703,0.068292185925504192,0.068292185737990757,2.0273270639931229e-16,1.4210621798784726e-16,0.00027894973754882812,0.65073378790958081,2.2427247442467333e-16
"core",3,7,1,2,0.94665355330314305,0.94665355207515034,0.059327142460468989,0.059327142346493437,0.01328530298212445,0.013285302944146548,2.3061359238757698e-16,1.6539393710421351e-16,0.00025987625122070312,0.55406578044837296,1.1361513562454867e-16
"core",3,7,2,4,0.99860285319076059,0.9986028520421969,0.0020171919284415474,0.0020171919245581451,0.00044715573794181656,0.00044715573666035866,1.3667601291348266e-16,2.5153328719122704e-16,0.00026583671569824219,0.5316834943537645,1.5616885121990161e-17
"core",3,7,3,8,1.0004243905965615,1.0004243894504661,2.2322000372406209e-06,2.2322000343189408e-06,4.9463831888313527e-07,4.9463831771450074e-07,1.5397685415192245e-16,6.701293218915845e-17,0.000247955322265625,0.53090229600656458,3.3709540676065416e-19
"core",3,7,4,16,1.0004264083288426,1.0004264071827498,2.7289350113140797e-12,2.7303335657946186e-12,6.0467648095884393e-13,6.0504396214046035e-13,1.4711701922001536e-16,2.0280892132360933e-16,0.000308990478515625,0.53090143066601869,8.5295042653573808e-22
"core",3,7,5,32,1.0004264083313095,1.0004264071852165,4.5316644837591267e-16,1.1772227789442849e-15,1.8283097361473839e-16,2.3484985691548502e-16,1.8810566896603824e-16,2.0114130119427392e-16,0.00026988983154296875,0.53090143066496054,9.2865590568347812e-28
"core",3,7,6,64,1.0004264083313095,1.0004264071852165,4.5316644837591267e-16,1.1772227789442849e-15,1.8283097361473839e-16,2.3484985691548502e-16,1.8810566896603824e-16,2.0114130119427392e-16,0.00024890899658203125,0.53090143066496054,2.241647809634898e-39
"core",3,7,7,128,1.0004264083313095,1.0004264071852165,4.5316644837591267e-16,1.1772227789442849e-15,1.8283097361473839e-16,2.3484985691548502e-16,1.8810566896603824e-16,2.0114130119427392e-16,0.00023293495178222656,0.53090143066496054,1.4035918783193957e-63
"core",3,7,8,256,1.0004264083313095,1.0004264071852165,4.5316644837591267e-16,1.1772227789442849e-15,1.8283097361473839e-16,2.3484985691548502e-16,1.8810566896603824e-16,2.0114130119427392e-16,NaN,NaN,NaN
"core",4,9,0,1,0.7321259888206737,0.7321259869875717,0.29391829838922612,0.29391829778238487,0.058084943063188288,0.058084942935586636,2.887449557756946e-16,2.4276395643205904e-16,0.00025486946105957031,0.65073298207308128,2.3026086931725411e-16
"core",4,9,1,2,0.94665355389560413,0.9466535526676112,0.059327142491660115,0.059327142377682565,0.011285198987636542,0.011285198963873278,1.5529346432817178e-16,8.2321794579179287e-17,0.00026702880859375,0.55406509634829681,8.0942959132005585e-17
"core",4,9,2,4,0.99860285376408287,0.99860285261551895,0.0020171919306998074,0.0020171919268143204,0.00037984526429001594,0.00037984526348438906,1.5201557700660119e-16,2.3572279082251386e-16,0.00027585029602050781,0.53168283305098696,1.9670016388049569e-17
"core",4,9,3,8,1.0004243911704465,1.0004243900243508,2.2322000432367134e-06,2.2322000381886138e-06,4.2018028463991509e-07,4.2018028367492556e-07,1.4951845903557942e-16,1.7622520161485929e-16,0.00023794174194335938,0.53090163549374347,3.2243117644355797e-19
"core",4,9,4,16,1.0004264089027304,1.0004264077566378,2.7298593571221336e-12,2.7291312398448583e-12,5.1387054405824748e-13,5.1374463678255909e-13,1.8755022567095272e-16,1.8766206523366521e-16,0.0002498626708984375,0.53090077015407144,6.9040161669689522e-22
"core",4,9,5,32,1.0004264089051975,1.0004264077591045,1.2597842992825434e-15,7.4896036791243204e-16,2.4660198403447176e-16,1.2848576943124629e-16,1.9450172655686013e-16,1.923939581580038e-16,0.00028514862060546875,0.53090077015301351,9.05998663952906e-28
"core",4,9,6,64,1.0004264089051975,1.0004264077591045,1.2597842992825434e-15,7.4896036791243204e-16,2.4660198403447176e-16,1.2848576943124629e-16,1.9450172655686013e-16,1.923939581580038e-16,0.00023317337036132812,0.53090077015301351,1.1694218729696431e-39
"core",4,9,7,128,1.0004264089051975,1.0004264077591045,1.2597842992825434e-15,7.4896036791243204e-16,2.4660198403447176e-16,1.2848576943124629e-16,1.9450172655686013e-16,1.923939581580038e-16,0.00027608871459960938,0.53090077015301351,2.4601342144921883e-63
"core",4,9,8,256,1.0004264089051975,1.0004264077591045,1.2597842992825434e-15,7.4896036791243204e-16,2.4660198403447176e-16,1.2848576943124629e-16,1.9450172655686013e-16,1.923939581580038e-16,NaN,NaN,NaN
"core",5,11,0,1,0.73212598882409752,0.73212598699099529,0.29391829838907985,0.29391829778223949,0.050497172841028309,0.050497172756438301,2.0125459331556289e-16,1.852199030194738e-16,0.00026106834411621094,0.65073294646830282,3.3587544682989903e-16
"core",5,11,1,2,0.94665355389817429,0.94665355267018114,0.05932714249166475,0.059327142377688512,0.0098031721235231854,0.0098031721092181751,1.1154133551168525e-16,9.7420359188293631e-17,0.00031185150146484375,0.55406506521578092,1.4337017916702076e-16
"core",5,11,2,4,0.99860285376655411,0.99860285261799009,0.0020171919307016913,0.0020171919268175578,0.00032996695440961282,0.00032996695392191732,1.1851981918657079e-16,1.1545271200827843e-16,0.00027203559875488281,0.53168280275270219,1.4690961138716086e-17
"core",5,11,3,8,1.0004243911729169,1.000424390026821,2.2322000425330005e-06,2.2322000388404002e-06,3.6500549760694091e-07,3.6500549717155438e-07,1.4434874023816073e-16,1.9298049328763254e-16,0.00028514862060546875,0.53090160522523633,6.2052246822672479e-19
"core",5,11,4,16,1.0004264089052008,1.0004264077591078,2.7291560130850632e-12,2.729783461995157e-12,4.4625922376225282e-13,4.4635924911320215e-13,1.5635820181908605e-16,1.8363330593350763e-16,0.00027394294738769531,0.53090073988559727,6.4149019575569853e-22
"core",5,11,5,32,1.0004264089076678,1.0004264077615748,4.0087374406842219e-16,1.0423983072778235e-15,1.5236385113347361e-16,1.7292690635091942e-16,1.6264356622015886e-16,1.8366455871720807e-16,0.00025892257690429688,0.53090073988453923,5.8342594751621209e-28
"core",5,11,6,64,1.0004264089076678,1.0004264077615748,4.0087374406842219e-16,1.0423983072778235e-15,1.5236385113347361e-16,1.7292690635091942e-16,1.6264356622015886e-16,1.8366455871720807e-16,0.00029206275939941406,0.53090073988453923,1.0665328189676137e-39
"core",5,11,7,128,1.0004264089076678,1.0004264077615748,4.0087374406842219e-16,1.0423983072778235e-15,1.5236385113347361e-16,1.7292690635091942e-16,1.6264356622015886e-16,1.8366455871720807e-16,0.0002651214599609375,0.53090073988453923,4.4796559931762363e-63
"core",5,11,8,256,1.0004264089076678,1.0004264077615748,4.0087374406842219e-16,1.0423983072778235e-15,1.5236385113347361e-16,1.7292690635091942e-16,1.6264356622015886e-16,1.8366455871720807e-16,NaN,NaN,NaN
"core",6,13,0,1,0.7321259888241135,0.7321259869910115,0.2939182983890769,0.29391829778223699,0.044514420283470038,0.04451442023015801,2.6001478087338532e-16,2.263421063324339e-16,0.0002689361572265625,0.65073294490733213,3.3910923106856322e-16
"core",6,13,1,2,0.94665355389818684,0.9466535526701938,0.059327142491663508,0.059327142377687561,0.0086373018624150925,0.0086373018545992542,1.4280231653059595e-16,1.1544132870179433e-16,0.00029301643371582031,0.55406506382499754,8.9313699401781547e-17
"core",6,13,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307007498,0.0020171919268169095,0.00029072740441149437,0.00029072740414225738,1.384205766251881e-16,1.2679866163258191e-16,0.00026416778564453125,0.531682801390718,1.9745808808635664e-17
"core",6,13,3,8,1.0004243911729289,1.000424390026833,2.2322000415665423e-06,2.2322000382046634e-06,3.2159917803864604e-07,3.2159917790166228e-07,1.8932326320129744e-16,1.9496266397781068e-16,0.00025296211242675781,0.53090160386431595,4.4962309151294728e-19
"core",6,13,4,16,1.0004264089052128,1.0004264077591198,2.7281896071271765e-12,2.7291477227262003e-12,3.9306386715447892e-13,3.9322851756154274e-13,1.9046428882183741e-16,1.7366817325470848e-16,0.0002689361572265625,0.53090073852467812,8.8093428063958317e-22
"core",6,13,5,32,1.0004264089076798,1.0004264077615868,1.1641029981838199e-15,7.9478271842752093e-16,2.0928771151165376e-16,1.0958523070719252e-16,1.9261946722884431e-16,1.7555931268770133e-16,0.00026702880859375,0.53090073852361996,8.095022864992759e-28
"core",6,13,6,64,1.0004264089076798,1.0004264077615868,1.1641029981838199e-15,7.9478271842752093e-16,2.0928771151165376e-16,1.0958523070719252e-16,1.9261946722884431e-16,1.7555931268770133e-16,0.00026297569274902344,0.53090073852361996,1.474022883634572e-39
"core",6,13,7,128,1.0004264089076798,1.0004264077615868,1.1641029981838199e-15,7.9478271842752093e-16,2.0928771151165376e-16,1.0958523070719252e-16,1.9261946722884431e-16,1.7555931268770133e-16,0.00029206275939941406,0.53090073852361996,3.4580309615768872e-63
"core",6,13,8,256,1.0004264089076798,1.0004264077615868,1.1641029981838199e-15,7.9478271842752093e-16,2.0928771151165376e-16,1.0958523070719252e-16,1.9261946722884431e-16,1.7555931268770133e-16,NaN,NaN,NaN
"core",7,15,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907763,0.29391829778223616,0.039688081094187352,0.039688081062977304,2.0458785941900254e-16,1.8005654494235085e-16,0.00028395652770996094,0.65073294483905642,4.5547779660773053e-16
"core",7,15,1,2,0.94665355389818684,0.94665355267019391,0.059327142491664431,0.059327142377686638,0.0076981877041922397,0.0076981877007687386,1.00458807494676e-16,9.1470121143768811e-17,0.0003070831298828125,0.55406506376348696,1.423227955648856e-16
"core",7,15,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307017238,0.0020171919268159419,0.00025911889662718512,0.00025911889650577226,9.4189627357490652e-17,9.1882918245810183e-17,0.00027489662170410156,0.53168280133006907,1.2332375014566615e-17
"core",7,15,3,8,1.0004243911729289,1.000424390026833,2.2322000425426245e-06,2.232200037235839e-06,2.8663422564633012e-07,2.866342253614559e-07,1.1893404586399251e-16,1.4107355451504028e-16,0.00027799606323242188,0.53090160380370066,6.6689307456694682e-19
"core",7,15,4,16,1.0004264089052128,1.0004264077591198,2.7291656932971819e-12,2.728178806195071e-12,3.5044138655300049e-13,3.5027845188984755e-13,1.3772281829663181e-16,1.3558061609724181e-16,0.000308990478515625,0.53090073846406283,4.2949676826482609e-22
"core",7,15,5,32,1.0004264089076798,1.0004264077615868,6.1054397264468767e-16,1.0707671952980277e-15,1.4258382060119e-16,1.770300780198107e-16,1.3984826927783476e-16,1.3741421095949621e-16,0.00031399726867675781,0.53090073846300478,4.7290943077391074e-28
"core",7,15,6,64,1.0004264089076798,1.0004264077615868,6.1054397264468767e-16,1.0707671952980277e-15,1.4258382060119e-16,1.770300780198107e-16,1.3984826927783476e-16,1.3741421095949621e-16,0.00032186508178710938,0.53090073846300478,1.5776924508949942e-39
"core",7,15,7,128,1.0004264089076798,1.0004264077615868,6.1054397264468767e-16,1.0707671952980277e-15,1.4258382060119e-16,1.770300780198107e-16,1.3984826927783476e-16,1.3741421095949621e-16,0.00027585029602050781,0.53090073846300478,6.1494512568913279e-63
"core",7,15,8,256,1.0004264089076798,1.0004264077615868,6.1054397264468767e-16,1.0707671952980277e-15,1.4258382060119e-16,1.770300780198107e-16,1.3984826927783476e-16,1.3741421095949621e-16,NaN,NaN,NaN
"core",8,17,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907724,0.29391829778223655,0.035733436760958977,0.035733436745104818,1.7569392004843617e-16,1.5788991923942908e-16,0.00031495094299316406,0.65073294483605837,2.3104538978318633e-16
"core",8,17,1,2,0.94665355389818673,0.94665355267019391,0.059327142491663987,0.059327142377687117,0.0069294563433332269,0.0069294563428512227,1.2293184669117487e-16,1.1552591098073118e-16,0.00031685829162597656,0.55406506376077735,8.4604316653065332e-17
"core",8,17,2,4,0.9986028537665661,0.99860285261800208,0.0020171919307012736,0.0020171919268164498,0.00023324462833423557,0.00023324462831234423,9.9081544840676886e-17,1.1402880764872034e-16,0.00030398368835449219,0.53168280132737533,2.1669628650013336e-17
"core",8,17,3,8,1.0004243911729289,1.000424390026833,2.2322000420915816e-06,2.232200037744686e-06,2.580124198635312e-07,2.5801241985304286e-07,1.3300517855916853e-16,1.4977761644199615e-16,0.00030994415283203125,0.53090160380100759,4.6940227231882005e-19
"core",8,17,4,16,1.0004264089052126,1.0004264077591198,2.7287156968836468e-12,2.7286876622168748e-12,3.1538279943173007e-13,3.1539968625441561e-13,1.3051530669303235e-16,1.2919305741226905e-16,0.0003070831298828125,0.53090073846136976,4.5522774022530623e-22
"core",8,17,5,32,1.0004264089076798,1.0004264077615868,2.5239438374854028e-15,6.3917917249779732e-16,2.8916773868236108e-16,5.1460408864037377e-17,1.3230033877764993e-16,1.2934725411935678e-16,0.0002918243408203125,0.53090073846031172,8.4714365093461743e-28
"core",8,17,6,64,1.0004264089076798,1.0004264077615868,2.5239438374854028e-15,6.3917917249779732e-16,2.8916773868236108e-16,5.1460408864037377e-17,1.3230033877764993e-16,1.2934725411935678e-16,0.00034403800964355469,0.53090073846031172,1.5710968879555475e-39
"core",8,17,7,128,1.0004264089076798,1.0004264077615868,2.5239438374854028e-15,6.3917917249779732e-16,2.8916773868236108e-16,5.1460408864037377e-17,1.3230033877764993e-16,1.2934725411935678e-16,0.00030493736267089844,0.53090073846031172,6.1557427214875172e-63
"core",8,17,8,256,1.0004264089076798,1.0004264077615868,2.5239438374854028e-15,6.3917917249779732e-16,2.8916773868236108e-16,5.1460408864037377e-17,1.3230033877764993e-16,1.2934725411935678e-16,NaN,NaN,NaN
"core",9,19,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907813,0.29391829778223694,0.032448958938866797,0.032448958933605186,9.0455836406516332e-17,6.6280925047784974e-17,0.00031995773315429688,0.6507329448359247,3.3742574235092533e-16
"core",9,19,1,2,0.94665355389818673,0.94665355267019391,0.059327142491665028,0.059327142377687561,0.0062914380773071545,0.0062914380787808758,7.6163029653054116e-17,6.4103645931963472e-17,0.000331878662109375,0.55406506376065778,8.4885156367528781e-17
"core",9,19,2,4,0.9986028537665661,0.99860285261800208,0.0020171919307023544,0.002017191926816919,0.00021176968423900958,0.00021176968428324847,8.1694042718275657e-17,7.5424190595803344e-17,0.00031280517578125,0.53168280132725498,1.4358266029696262e-17
"core",9,19,3,8,1.0004243911729289,1.000424390026833,2.2322000431741422e-06,2.232200038214345e-06,2.3425709383365705e-07,2.3425709383592321e-07,9.0498062458006624e-17,9.3538046794935518e-17,0.00031185150146484375,0.53090160380088747,4.4042953536539438e-19
"core",9,19,4,16,1.0004264089052126,1.0004264077591198,2.7297971962610208e-12,2.7291573320953309e-12,2.8644055372137259e-13,2.8640429512230942e-13,8.2787645309755284e-17,8.3157733774770435e-17,0.00031685829162597656,0.53090073846124952,4.9195222990055904e-22
"core",9,19,5,32,1.0004264089076798,1.0004264077615868,8.2551138357572004e-16,4.8115053320508254e-16,1.1114326526187744e-16,5.0690615623050685e-17,8.6430967340645011e-17,8.4842261327112732e-17,0.00030088424682617188,0.53090073846019137,8.3710130711055491e-28
"core",9,19,6,64,1.0004264089076798,1.0004264077615868,8.2551138357572004e-16,4.8115053320508254e-16,1.1114326526187744e-16,5.0690615623050685e-17,8.6430967340645011e-17,8.4842261327112732e-17,0.00032782554626464844,0.53090073846019137,8.5469055109089239e-40
"core",9,19,7,128,1.0004264089076798,1.0004264077615868,8.2551138357572004e-16,4.8115053320508254e-16,1.1114326526187744e-16,5.0690615623050685e-17,8.6430967340645011e-17,8.4842261327112732e-17,0.00031495094299316406,0.53090073846019137,5.471808822881458e-63
"core",9,19,8,256,1.0004264089076798,1.0004264077615868,8.2551138357572004e-16,4.8115053320508254e-16,1.1114326526187744e-16,5.0690615623050685e-17,8.6430967340645011e-17,8.4842261327112732e-17,NaN,NaN,NaN
"core",10,21,0,1,0.7321259888241135,0.7321259869910115,0.2939182983890784,0.29391829778223638,0.029687203877042309,0.029687203879070451,9.8581958824050653e-17,7.1598856370095609e-17,0.0003528594970703125,0.65073294483591848,3.3910476853691896e-16
"core",10,21,1,2,0.94665355389818684,0.94665355267019391,0.059327142491665409,0.059327142377686867,0.0057552264695695183,0.005755226472334958,5.6125278072341956e-17,3.7128939397463972e-17,0.00034499168395996094,0.55406506376065245,8.9313383745055862e-17
"core",10,21,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307027503,0.0020171919268161817,0.00019372126978822461,0.00019372126987624586,5.6313041239790677e-17,5.0473730018161209e-17,0.00035786628723144531,0.53168280132724954,1.9750568326650372e-17
"core",10,21,3,8,1.0004243911729289,1.000424390026833,2.2322000435712215e-06,2.2322000374761782e-06,2.1429215372128961e-07,2.1429215372452834e-07,7.1653208368470288e-17,7.2318626233032907e-17,0.00031900405883789062,0.53090160380088203,4.6251025284296837e-19
"core",10,21,4,16,1.0004264089052128,1.0004264077591198,2.7301946000755856e-12,2.7284192137417578e-12,2.620734479569499e-13,2.6198219850537512e-13,5.9781032230133599e-17,5.9001958969543813e-17,0.00031805038452148438,0.53090073846124419,8.7612487949011669e-22
"core",10,21,5,32,1.0004264089076798,1.0004264077615868,1.7637526898174531e-15,1.0339936953470053e-15,1.7417126801803236e-16,4.1220313886273903e-17,6.1389132177292146e-17,6.0308417399829729e-17,0.00032687187194824219,0.53090073846018604,4.3912595883104335e-28
"core",10,21,6,64,1.0004264089076798,1.0004264077615868,1.7637526898174531e-15,1.0339936953470053e-15,1.7417126801803236e-16,4.1220313886273903e-17,6.1389132177292146e-17,6.0308417399829729e-17,0.0003299713134765625,0.53090073846018604,8.2713537786256278e-40
"core",10,21,7,128,1.0004264089076798,1.0004264077615868,1.7637526898174531e-15,1.0339936953470053e-15,1.7417126801803236e-16,4.1220313886273903e-17,6.1389132177292146e-17,6.0308417399829729e-17,0.00032091140747070312,0.53090073846018604,4.3937877358291486e-63
"core",10,21,8,256,1.0004264089076798,1.0004264077615868,1.7637526898174531e-15,1.0339936953470053e-15,1.7417126801803236e-16,4.1220313886273903e-17,6.1389132177292146e-17,6.0308417399829729e-17,NaN,NaN,NaN
"core",11,23,0,1,0.7321259888241135,0.7321259869910115,0.2939182983890774,0.29391829778223583,0.027338600832365254,0.027338600839402739,1.0304547558030448e-16,8.9059945375099018e-17,0.00037407875061035156,0.65073294483591815,4.5547779417820224e-16
"core",11,23,1,2,0.94665355389818684,0.94665355267019391,0.059327142491664132,0.059327142377686201,0.0052993986241733296,0.0052993986277829527,5.5725903460845679e-17,5.7105289425142504e-17,0.00035691261291503906,0.55406506376065223,1.4232279475701593e-16
"core",11,23,2,4,0.99860285376656621,0.99860285261800208,0.002017191930701425,0.0020171919268154848,0.00017837840005952604,0.00017837840017628426,4.8914518134708384e-17,5.1473746341456587e-17,0.0003509521484375,0.53168280132724932,1.2332375006966534e-17
"core",11,23,3,8,1.0004243911729289,1.000424390026833,2.2322000422433538e-06,2.232200036777761e-06,1.9732005463640289e-07,1.973200546571644e-07,6.2525950225477738e-17,7.2001487119966409e-17,0.00035691261291503906,0.53090160380088181,6.6689307482892577e-19
"core",11,23,4,16,1.0004264089052128,1.0004264077591198,2.7288664803883133e-12,2.7277207295548059e-12,2.4122281697964383e-13,2.4110651625890538e-13,6.552567867832865e-17,6.9593735764846457e-17,0.00034689903259277344,0.53090073846124386,4.2949676826341748e-22
"core",11,23,5,32,1.0004264089076798,1.0004264077615868,9.0162007927882102e-16,1.5129767513310004e-15,1.1243833813277727e-16,1.5025686841235557e-16,6.6758295187133027e-17,7.0018458426107858e-17,0.00035405158996582031,0.53090073846018593,4.7249082752416556e-28
"core",11,23,6,64,1.0004264089076798,1.0004264077615868,9.0162007927882102e-16,1.5129767513310004e-15,1.1243833813277727e-16,1.5025686841235557e-16,6.6758295187133027e-17,7.0018458426107858e-17,0.00033998489379882812,0.53090073846018593,1.5776062603793456e-39
"core",11,23,7,128,1.0004264089076798,1.0004264077615868,9.0162007927882102e-16,1.5129767513310004e-15,1.1243833813277727e-16,1.5025686841235557e-16,6.6758295187133027e-17,7.0018458426107858e-17,0.00035595893859863281,0.53090073846018593,6.1494484688479121e-63
"core",11,23,8,256,1.0004264089076798,1.0004264077615868,9.0162007927882102e-16,1.5129767513310004e-15,1.1243833813277727e-16,1.5025686841235557e-16,6.6758295187133027e-17,7.0018458426107858e-17,NaN,NaN,NaN
"core",12,25,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907796,0.29391829778223588,0.025320705749258883,0.025320705759726933,9.7113827000465631e-17,8.7801609798954593e-17,0.00036907196044921875,0.65073294483591815,1.1748253762265397e-16
"core",12,25,1,2,0.94665355389818673,0.94665355267019391,0.059327142491664958,0.059327142377686236,0.0049078657645134057,0.0049078657686642511,6.8868177782801155e-17,7.0625735494355197e-17,0.00038695335388183594,0.55406506376065223,1.1245081219385123e-16
