profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,1e-10,1.0000000071035247e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.57297172822187781,3.1877356492609764e-16,0.33542862080042657,1,1.1189657585900175e-11,1.1243665923463892e-11,0.11243665843594235,10000,1
"core",6,13,9.9999999999999998e-13,9.9999983978621623e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.57297172822396192,3.6502008707588875e-16,0.32925048660522027,1,1.4405181986555657e-13,1.2421466302568686e-13,0.1440518429446474,10000,1
"core",6,13,1e-10,9.9999997902922189e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.57297172822566966,3.2204638877002897e-16,0.21837538384137389,1,1.4404317516891579e-11,1.2419797032067621e-11,0.14404317818961332,10000,1
"core",7,15,9.9999999999999998e-13,1.0000010429926868e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.57297172822392917,2.3680618185196106e-16,0.26360627752885468,1,9.3148997571124008e-14,1.0574761506077013e-13,0.10574750476689601,10000,1
"core",7,15,1e-10,9.999999981780736e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.57297172822246933,3.1888924645167493e-16,0.23379721421880229,1,9.3164502772797131e-12,1.0570192342624788e-11,0.10570192361882901,10000,1
"core",8,17,9.9999999999999998e-13,9.9999873611810659e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.57297172822395748,3.6540057485113517e-16,0.1925777975013224,1,1.0592248463894614e-13,1.2185382287261626e-13,0.12185397688165128,10000,1
"core",8,17,1e-10,1.0000000189713504e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.57297172822522724,2.7444523525162777e-16,0.17179392933322354,1,1.0595776031971316e-11,1.2189675265282849e-11,0.12189675034028252,10000,1
"core",9,19,9.9999999999999998e-13,1.0000001354801619e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.57297172822393327,3.6527708446255136e-16,0.12110722284262358,1,8.5115036635103211e-14,7.3192349600438589e-14,0.085115025103705833,10000,1
"core",9,19,1e-10,9.9999999124744804e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.57297172822281273,3.0176977308366804e-16,0.141294027114613,1,8.5109262360872339e-12,7.3180249447751209e-12,0.085109263105795585,10000,1
"core",10,21,9.9999999999999998e-13,1.0000010932782114e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.57297172822395415,3.538340542185381e-16,0.10579428928272486,1,7.4517392231312934e-14,6.4309867947804044e-14,0.074517310763160705,10000,1
"core",10,21,1e-10,9.9999999431639474e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.57297172822495401,3.4659632169147775e-16,0.10506627985208623,1,7.4533313508336039e-12,6.4301765468083979e-12,0.074533313931953976,10000,1
"core",11,23,9.9999999999999998e-13,9.9999949647461408e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.57297172822393594,2.876589239402499e-16,0.089564387879336002,1,8.1967973714230431e-14,9.4215001993610244e-14,0.094215049433279366,10000,1
"core",11,23,1e-10,1.0000000101121783e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.5729717282230371,3.4337552233815097e-16,0.096404577720633697,1,8.1956021958199437e-12,9.4231019257076752e-12,0.09423101830419589,10000,1
"core",12,25,9.9999999999999998e-13,9.9999980564672206e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.57297172822395281,3.2201374729747736e-16,0.079390799428074962,1,5.4607562195781605e-14,6.1282710432773797e-14,0.061282722343271763,10000,1
"core",12,25,1e-10,9.9999999696030516e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.57297172822476683,3.3744719468513958e-16,0.094418854350844808,1,5.4557509360024176e-12,6.138241196503511e-12,0.061382412151618909,10000,1
"core",13,27,9.9999999999999998e-13,9.9999961758140701e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.57297172822393694,3.3475039466260995e-16,0.069484132591664263,1,7.4582464933336117e-14,6.3514536013934707e-14,0.07458249345506833,10000,1
"core",13,27,1e-10,9.9999999138302708e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.57297172822319387,3.4502408568097968e-16,0.080613682756624283,1,7.4596672519521587e-12,6.3522294246838833e-12,0.074596673162319105,10000,1
"core",14,29,9.9999999999999998e-13,9.999998112530772e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.57297172822395093,3.2619884180590586e-16,0.061839704061945881,1,4.3092634961934749e-14,4.3842503255221895e-14,0.043842511530361034,10000,1
"core",14,29,1e-10,1.0000000044104385e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.57297172822463271,3.468616258974928e-16,0.069550412833481332,1,4.3067010448626595e-12,4.3925210395041921e-12,0.04392521020131248,10000,1
"core",15,31,9.9999999999999998e-13,9.9999983170954375e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.57297172822393749,3.3904602241371448e-16,0.059352989630074092,1,6.6637238656974796e-14,7.6267085725794518e-14,0.076267098560819327,10000,1
"core",15,31,1e-10,1.0000000023545651e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.57297172822331088,3.6205312924999564e-16,0.055833205706513768,1,6.6625415552771793e-12,7.6260854921907568e-12,0.076260854742346423,10000,1
"core",16,33,9.9999999999999998e-13,9.9999905459696966e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.57297172822395093,3.3165886378039087e-16,0.051611974978844941,1,4.0604394396436933e-14,3.7082384614001004e-14,0.040604432783990729,10000,1
"core",16,33,1e-10,1.000000003070139e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.57297172822452946,3.6306774273712085e-16,0.053465657468958858,1,4.0631767488870715e-12,3.7138494290165742e-12,0.040631767364125541,10000,1
"core",17,35,9.9999999999999998e-13,9.9999953153818673e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.57297172822393838,3.3762422688548863e-16,0.046207849955640187,1,5.5292562907249316e-14,4.6934925214221463e-14,0.055292588809715729,10000,1
"core",17,35,1e-10,9.9999999415764172e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.57297172822340059,3.8369524635461723e-16,0.050405258515051676,1,5.5287520948830949e-12,4.6887506651906168e-12,0.055287521271840459,10000,1
"core",18,37,9.9999999999999998e-13,9.9999977885817419e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.57297172822394971,4.0067204896711704e-16,0.044944045539754243,1,4.3310866831988192e-14,4.9721090845301664e-14,0.049721101840716903,10000,1
"core",18,37,1e-10,1.0000000072311487e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.57297172822444997,3.6881703313719874e-16,0.047064638924483329,1,4.3253801447338596e-12,4.9761144543737769e-12,0.049761144183907535,10000,1
"core",19,39,9.9999999999999998e-13,9.9999998497534458e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.57297172822394016,3.3942666487646121e-16,0.041790931663166726,1,4.4493591176218449e-14,5.1357734377624692e-14,0.051357735149256963,10000,1
"core",19,39,1e-10,9.9999999882873439e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.57297172822347298,3.3401999448470408e-16,0.03903395823606897,1,4.4490227252947165e-12,5.1245472532882696e-12,0.051245472592904753,10000,1
"core",20,41,9.9999999999999998e-13,1.0000004057275339e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.57297172822394848,3.8786099996143434e-16,0.03844853926110247,1,4.5156438538025267e-14,3.8222510733952655e-14,0.045156420216822257,10000,1
"core",20,41,1e-10,9.9999999806630612e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.57297172822438602,3.7168216022316186e-16,0.040634275324187424,1,4.5160243728063252e-12,3.8225374973831678e-12,0.045160243815389342,10000,1
