profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,33,7.7861946030038839e-23,7.7861950030437955e-23,7.7861950030437955e-23,1.1161900538264501e-08,6.4650658732808782e-09,1.1161900538264501e-08,1.1161899152473493e-08,6.4650658732808782e-09,1.1161899152473493e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,5.4289824626352611e-23,5.4289827384686193e-23,5.4289827384686193e-23,1.102497748526331e-08,6.4168610426921604e-09,1.102497748526331e-08,1.1024976116471803e-08,6.4168610426921604e-09,1.1024976116471803e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,3.5636360343337236e-23,3.5636362133554048e-23,3.5636362133554048e-23,1.0901738261196221e-08,6.3584436989881941e-09,1.0901738261196221e-08,1.0901736907705319e-08,6.3584436989881941e-09,1.0901736907705319e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,2.201330262575252e-23,2.2013303719227549e-23,2.2013303719227549e-23,1.078725729762888e-08,6.2900657980835953e-09,1.078725729762888e-08,1.0787255958351208e-08,6.2900657980835944e-09,1.0787255958351208e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.2802682230339158e-23,1.2802682859319749e-23,1.2802682859319749e-23,1.0621331977841859e-08,6.2309799846223054e-09,1.0621331977841859e-08,1.0621330659164427e-08,6.2309799846223037e-09,1.0621330659164427e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,7.0178685150963963e-24,7.0178688562187105e-24,7.0178688562187105e-24,1.0545803499249154e-08,6.1728639823367348e-09,1.0545803499249154e-08,1.0545802189948863e-08,6.1728639823367332e-09,1.0545802189948863e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,3.6310414027154923e-24,3.6310415774174033e-24,3.6310415774174033e-24,1.0437027279558117e-08,6.1388278540387914e-09,1.0437027279558117e-08,1.0437025983762791e-08,6.1388278540387914e-09,1.0437025983762791e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,1.7762960670959875e-24,1.7762961517330983e-24,1.7762961517330983e-24,1.0395398139534718e-08,6.1129904085106307e-09,1.0395398139534718e-08,1.0395396848907804e-08,6.1129904085106307e-09,1.0395396848907804e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,8.2309735898464022e-25,8.2309739784514964e-25,8.2309739784514964e-25,1.0356223605463181e-08,6.0931900760896096e-09,1.0356223605463181e-08,1.035622231969993e-08,6.0931900760896096e-09,1.035622231969993e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,3.6195744342916501e-25,3.619574603713022e-25,3.619574603713022e-25,1.0294305438448219e-08,6.0756183168939084e-09,1.0294305438448219e-08,1.0294304160372335e-08,6.0756183168939084e-09,1.0294304160372335e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,1.5134105634084827e-25,1.5134106336779557e-25,1.5134106336779557e-25,1.0259908842427349e-08,6.0472759084241585e-09,1.0259908842427349e-08,1.025990756862193e-08,6.0472759084241585e-09,1.025990756862193e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,6.0278299711229347e-26,6.0278302489133157e-26,6.0278302489133157e-26,1.0176579506503017e-08,6.0175941069205613e-09,1.0176579506503017e-08,1.017657824304324e-08,6.0175941069205613e-09,1.017657824304324e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.2911981284163435e-26,2.2911982332766546e-26,2.2911982332766546e-26,1.0109350281152656e-08,5.9829749469073437e-09,1.0109350281152656e-08,1.0109349026039634e-08,5.9829749469073437e-09,1.0109349026039634e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,8.325855917755272e-27,8.3258562963836985e-27,8.3258562963836985e-27,1.0050247230742876e-08,5.951165737707348e-09,1.0050247230742876e-08,1.0050245982967717e-08,5.951165737707348e-09,1.0050245982967717e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,2.8973326945185639e-27,2.89733282551475e-27,2.89733282551475e-27,9.9881444175410609e-09,5.9291446783023225e-09,9.9881444175410609e-09,9.9881431774761937e-09,5.9291446783023225e-09,9.9881431774761937e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,9.6711815257372301e-28,9.6711819606998483e-28,9.6711819606998483e-28,9.9601231844237067e-09,5.9101390364257769e-09,9.9601231844237067e-09,9.9601219478377792e-09,5.9101390364257769e-09,9.9601219478377792e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,3.1013453951055759e-28,3.1013455339301798e-28,3.1013455339301798e-28,9.8969512764056378e-09,5.8885467832920039e-09,9.8969512764056378e-09,9.8969500476627357e-09,5.8885467832920039e-09,9.8969500476627357e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,9.5687980811151311e-29,9.5687985076405023e-29,9.5687985076405023e-29,9.7992367630675784e-09,5.840199306790173e-09,9.7992367630675784e-09,9.7992355464562925e-09,5.840199306790173e-09,9.7992355464562925e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,2.8445834454546076e-29,2.8445835717827286e-29,2.8445835717827286e-29,9.6421129637521259e-09,5.7613277602758982e-09,9.6421129637521259e-09,9.6421117666483363e-09,5.7613277602758982e-09,9.6421117666483363e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,8.1587295175429608e-30,8.1587298787164996e-30,8.1587298787164996e-30,9.3737964412233942e-09,5.6222576986391291e-09,9.3737964412233942e-09,9.3737952774320886e-09,5.6222576986391291e-09,9.3737952774320886e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,2.2606318210912413e-30,2.2606319208954731e-30,2.2606319208954731e-30,8.9393231361397297e-09,5.3500981928202259e-09,8.9393231361397297e-09,8.9393220262898826e-09,5.3500981928202259e-09,8.9393220262898826e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,6.0586391631462497e-31,6.0586394300344032e-31,6.0586394300344032e-31,8.3881614999872372e-09,4.9690854372397179e-09,8.3881614999872372e-09,8.3881604585661346e-09,4.9690854372397179e-09,8.3881604585661346e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,1.5724171418862443e-31,1.572417211031482e-31,1.572417211031482e-31,7.8999285739367946e-09,4.5712622299200054e-09,7.8999285739367946e-09,7.8999275931316064e-09,4.5712622299200054e-09,7.8999275931316064e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,3.9563407720492269e-32,3.9563409458011734e-32,3.9563409458011734e-32,7.4080774741047171e-09,4.1872880962879606e-09,7.4080774741047171e-09,7.4080765543646512e-09,4.1872880962879606e-09,7.4080765543646512e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,9.6608721385993256e-33,9.6608725625264018e-33,9.6608725625264018e-33,6.700450688256249e-09,3.8379598056703783e-09,6.700450688256249e-09,6.7004498563706513e-09,3.8379598056703783e-09,6.7004498563706513e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.291807631096427e-33,2.2918077316240711e-33,2.2918077316240711e-33,6.0194658272019432e-09,3.5118400209999967e-09,6.0194658272019432e-09,6.0194650798631212e-09,3.5118400209999967e-09,6.0194650798631212e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,5.2869096976203917e-34,5.2869099295370579e-34,5.2869099295370579e-34,5.5792046357553474e-09,3.209232392235165e-09,5.5792046357553474e-09,5.5792039430765714e-09,3.209232392235165e-09,5.5792039430765714e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,1.1871121060776123e-34,1.1871121581768524e-34,1.1871121581768524e-34,5.3287533779450455e-09,2.9789356213956812e-09,5.3287533779450455e-09,5.3287527163607142e-09,2.9789356213956812e-09,5.3287527163607142e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,2.5967764198220816e-35,2.596776533891047e-35,2.596776533891047e-35,4.9779247012681779e-09,2.8295061002036052e-09,4.9779247012681779e-09,4.9779240832405174e-09,2.8295061002036052e-09,4.9779240832405174e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,5.5386133290975745e-36,5.538613572714759e-36,5.538613572714759e-36,4.6378150251393709e-09,2.6537492647875554e-09,4.6378150251393709e-09,4.6378144493375775e-09,2.6537492647875554e-09,4.6378144493375775e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.1527809094701565e-36,1.1527809602633251e-36,1.1527809602633251e-36,4.2980375082583448e-09,2.3860475478580932e-09,4.2980375082583448e-09,4.2980369746411803e-09,2.3860475478580932e-09,4.2980369746411803e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.3432211637385758e-37,2.343221267204751e-37,2.343221267204751e-37,3.6965392083259107e-09,2.0593167716768098e-09,3.6965392083259107e-09,3.6965387493869721e-09,2.0593167716768098e-09,3.6965387493869721e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.6551006159090119e-38,4.6551008219781265e-38,4.6551008219781265e-38,3.0212832111221923e-09,1.7234856153878253e-09,3.0212832111221923e-09,3.0212828360187693e-09,1.7234856153878253e-09,3.0212828360187693e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,9.0450385749376784e-39,9.0450389765087705e-39,9.0450389765087705e-39,2.5999958810051696e-09,1.4145334464692004e-09,2.5999958810051696e-09,2.599995558206118e-09,1.4145334464692004e-09,2.599995558206118e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.7201083885264164e-39,1.7201084651465004e-39,1.7201084651465004e-39,2.162156681268572e-09,1.1825094557795847e-09,2.162156681268572e-09,2.1621564128288674e-09,1.1825094557795847e-09,2.1621564128288674e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.2022331132462196e-40,3.2022332564106887e-40,3.2022332564106887e-40,1.8164608584155042e-09,1.0009969287553371e-09,1.8164608584155042e-09,1.8164606328952077e-09,1.0009969287553371e-09,1.8164606328952077e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,5.7542791613219736e-41,5.7542794195921857e-41,5.7542794195921857e-41,1.4987689751194774e-09,7.6303533305189038e-10,1.4987689751194774e-09,1.4987687890417966e-09,7.6303533305189038e-10,1.4987687890417966e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
