profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.57297172822394493,1.008446452506178e-16,3.1878686678500672e-16,2.8605740601947298e-16,5.4698176655355358e-17,2.7776232764512317e-16,8.4639859291976981e-17,0.33153423944528709,0.28583602891501664,1.4534289773132053e-15,9.3350449676280994e-16,6.2470026779797631e-17,3.3937588478120929e-16,1,1,9.2184423203308845e-16,1.7792753214337204e-15,1.6535677902535316e-16,1.9733234534225622e-16,8,1.7417126801803236e-16,1.7637526898174531e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.57297172822394482,7.8449927959190138e-17,3.1065167833142826e-16,2.9861951115716271e-16,5.4272625512243409e-17,1.1115315644457944e-16,1.1522227448298444e-16,0.25256320967854679,0.25235665639667687,8.3700284738258956e-16,1.315302290125938e-15,1.1654108377788886e-16,2.3149608038873027e-16,1,1,1.4632864346137339e-15,2.2789221974241301e-15,2.0840475009268781e-16,1.8232329390724519e-16,8,1.5025686841235557e-16,1.5129767513310004e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.57297172822394438,5.9085739757868826e-17,3.0808500482509919e-16,3.0607002098764075e-16,4.9461782058516601e-17,2.0081282953423846e-16,1.3096435079925222e-16,0.23143449323202847,0.17937313013419889,1.1139546988369542e-15,1.2704869202524349e-15,1.5962337861765934e-16,3.3887783000463603e-16,1,1,2.5101479054779353e-15,2.4843289087393964e-15,1.9972590114928797e-16,1.7608207929506819e-16,8,1.1355705490043442e-16,1.5054227436618517e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.57297172822394515,4.0856083937102112e-17,2.2007389095061024e-16,2.9150395231759631e-16,4.2648866267291407e-17,2.2260048210641207e-16,6.6989834669268757e-17,0.15737196250082297,0.16169180905296612,9.5424072729727139e-16,6.8309482602727502e-16,2.3109437471363992e-16,3.3859290971702397e-16,1,1,1.7178417789265145e-15,2.8521649054341296e-15,1.5439885131173496e-16,2.2805176582380755e-16,8,1.1065547961448379e-16,1.0306427215994064e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.57297172822394404,3.2358635603717016e-17,2.5460470231070482e-16,3.9080535012990279e-16,5.9455414621101722e-17,1.1315846358676038e-16,7.3572959233707631e-17,0.12505978844254242,0.16297787994347454,1.2901922540761707e-15,3.8330864927762178e-16,1.2984698854431187e-16,3.3480227590453629e-16,1,1,2.4567968856824666e-15,2.2383583120133701e-15,1.9494382750459713e-16,1.3213895679947298e-16,8,1.129838996355522e-16,1.5366060412407994e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.57297172822394438,5.8027002012803203e-17,3.2217629094807992e-16,3.2508567735060376e-16,6.5041057583007654e-17,5.6777350490000018e-17,6.9816265683518195e-17,0.10710150703071351,0.12085404540733483,1.3457586816740751e-15,8.2216682647749633e-16,1.1486468779115636e-16,3.3516027338859438e-16,1,1,8.0337085688797599e-16,2.9484111490242421e-15,1.1159523190512716e-16,1.2722285180946122e-16,8,1.1846788393757102e-16,1.6556916249527555e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.57297172822394482,6.1024513918863607e-17,3.7836679509603672e-16,2.9661053939172962e-16,3.3619073054738321e-17,2.0042862312817759e-16,1.6022033169032764e-16,0.10767050581282818,0.090400145337705989,1.4868533747854806e-15,9.8186094032895181e-16,1.1404872417582915e-16,3.5170381100114316e-16,1,1,2.5561844104545701e-15,2.7717141103830092e-15,1.5112770971056217e-16,1.1244635890571024e-16,8,1.0769136933109714e-16,1.4747452519082015e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.57297172822394404,5.5308577834586228e-17,3.2489529223731905e-16,3.3497414106758601e-16,2.1342602882173953e-17,1.2513650161262616e-16,6.5465566303817771e-17,0.11647986368522789,0.088368517542111835,1.5204339008737522e-15,7.9714181959346826e-16,1.1613880017767178e-16,2.2560136249889235e-16,1,1,2.6059815402071422e-15,2.226400713805814e-15,1.4235109631170464e-16,1.3756111118838302e-16,8,9.2210196474525468e-17,1.9711194032483333e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.57297172822394404,5.083503131356405e-17,2.602463768163831e-16,3.2083366731024829e-16,3.1055668055406293e-17,5.6858097323403217e-17,1.2128288936388282e-16,0.098579097721986197,0.084448051913842886,1.8104017310827681e-15,1.2531350502538923e-15,3.1111453528764309e-17,3.3916404401761232e-16,1,1,2.8915192254113541e-15,3.2320241003438965e-15,1.6838223776940012e-16,1.6728856149318581e-16,8,1.3119808905133391e-16,2.1824830753076354e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.57297172822394493,3.377138483571199e-17,2.7425247852288252e-16,3.5367037001658952e-16,5.3691914244302558e-17,1.1123238838393928e-16,1.2412223610000609e-16,0.088539299273603989,0.072872066601050958,5.0102644139236299e-16,9.9386829832528934e-16,1.2797384406917814e-16,3.339387195048889e-16,1,1,1.5945623632708025e-15,2.5887109632511538e-15,1.0412546174131748e-16,1.5533459159045719e-16,8,7.2090998923579336e-17,1.0310500365961266e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.57297172822394482,6.3772797016789305e-17,2.6666248225709304e-16,3.581534188345323e-16,3.6326663339054609e-17,1.481951979558704e-17,6.8456164292828323e-17,0.11580819513008321,0.065075915857684977,1.254617210010015e-15,2.0506418670682262e-15,1.6713679265436748e-16,2.2951774405392641e-16,1,1,0,0,0,0,8,1.0534746024308637e-16,2.3957244802252503e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
