profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",2,5,"T_LR",3.3236047960196277e-06,0.70269753247134592,2.2929605621915732e-06,1,1e-14,5,1
"core",2,5,"T_RL",3.3236053847456066e-06,0.70269766817761992,2.2929605621915732e-06,1,1e-14,5,1
"core",2,5,"T_LR",3.3236047960196277e-06,0.70269753247134592,2.2929605621915732e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",3.3236053847456066e-06,0.70269766817761992,2.2929605621915732e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",3.3236047960196277e-06,0.70269753247134592,2.2929605621915732e-06,1,1e-10,5,1
"core",2,5,"T_RL",3.3236053847456066e-06,0.70269766817761992,2.2929605621915732e-06,1,1e-10,5,1
"core",3,7,"T_LR",5.3445132342744416e-09,0.70269775667522461,4.1708331633771123e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",5.3445117024128328e-09,0.70269789238153202,4.1708331633771123e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",5.3445132342744416e-09,0.70269775667522461,4.1708331633771123e-09,1,1e-14,7,1
"core",3,7,"T_RL",5.3445117024128328e-09,0.70269789238153202,4.1708331633771123e-09,1,1e-14,7,1
"core",3,7,"T_LR",5.3445132342744416e-09,0.70269775667522461,4.1708331633771123e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",5.3445117024128328e-09,0.70269789238153202,4.1708331633771123e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",5.3445132342744416e-09,0.70269775667522461,4.1708331633771123e-09,1,1e-10,7,1
"core",3,7,"T_RL",5.3445117024128328e-09,0.70269789238153202,4.1708331633771123e-09,1,1e-10,7,1
"core",4,9,"T_LR",9.260852507258597e-12,0.70269775727585504,7.6854178660523584e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",9.2609330238017242e-12,0.70269789298216201,7.6854178660523584e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",9.260852507258597e-12,0.70269775727585504,7.6854178660523584e-12,1,1e-14,9,1
"core",4,9,"T_RL",9.2609330238017242e-12,0.70269789298216201,7.6854178660523584e-12,1,1e-14,9,1
"core",4,9,"T_LR",9.260852507258597e-12,0.70269775727585504,7.6854178660523584e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",9.2609330238017242e-12,0.70269789298216201,7.6854178660523584e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",9.260852507258597e-12,0.70269775727585504,7.6854178660523584e-12,1,1e-10,7,1
"core",4,9,"T_RL",9.2609330238017242e-12,0.70269789298216201,7.6854178660523584e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.6531138878525512e-14,0.70269775727731354,1.4236441409201906e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.6530083365018027e-14,0.70269789298362073,1.4236441409201906e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.6531138878525512e-14,0.70269775727731354,1.4236441409201906e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.6530083365018027e-14,0.70269789298362073,1.4236441409201906e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.6531138878525512e-14,0.70269775727731354,1.4236441409201906e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.6530083365018027e-14,0.70269789298362073,1.4236441409201906e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.6531138878525512e-14,0.70269775727731354,1.4236441409201906e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.6530083365018027e-14,0.70269789298362073,1.4236441409201906e-14,1,1e-10,7,1
"core",6,13,"T_LR",2.9964736489756789e-17,0.7026977572773172,2.6441904005820591e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.9979078881182449e-17,0.70269789298362417,2.6441904005820591e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.9964736489756789e-17,0.7026977572773172,2.6441904005820591e-17,1,1e-14,11,1
"core",6,13,"T_RL",2.9979078881182449e-17,0.70269789298362417,2.6441904005820591e-17,1,1e-14,11,1
"core",6,13,"T_LR",2.9964736489756789e-17,0.7026977572773172,2.6441904005820591e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.9979078881182449e-17,0.70269789298362417,2.6441904005820591e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.9964736489756789e-17,0.7026977572773172,2.6441904005820591e-17,1,1e-10,7,1
"core",6,13,"T_RL",2.9979078881182449e-17,0.70269789298362417,2.6441904005820591e-17,1,1e-10,7,1
"core",7,15,"T_LR",5.4645949711784738e-20,0.70269775727731731,4.918698623308562e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.4418998191161004e-20,0.70269789298362462,4.918698623308562e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.4645949711784738e-20,0.70269775727731731,4.918698623308562e-20,1,1e-14,11,1
"core",7,15,"T_RL",5.4418998191161004e-20,0.70269789298362462,4.918698623308562e-20,1,1e-14,11,1
"core",7,15,"T_LR",5.4645949711784738e-20,0.70269775727731731,4.918698623308562e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.4418998191161004e-20,0.70269789298362462,4.918698623308562e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.4645949711784738e-20,0.70269775727731731,4.918698623308562e-20,1,1e-10,7,1
"core",7,15,"T_RL",5.4418998191161004e-20,0.70269789298362462,4.918698623308562e-20,1,1e-10,7,1
"core",8,17,"T_LR",1.0474860791038897e-22,0.7026977572773172,9.1585408940919125e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.0813246058245466e-22,0.70269789298362406,9.1585408940919125e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.0474860791038897e-22,0.7026977572773172,9.1585408940919125e-23,1,1e-14,11,1
"core",8,17,"T_RL",1.0813246058245466e-22,0.70269789298362406,9.1585408940919125e-23,1,1e-14,11,1
"core",8,17,"T_LR",1.0474860791038897e-22,0.7026977572773172,9.1585408940919125e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.0813246058245466e-22,0.70269789298362406,9.1585408940919125e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.0474860791038897e-22,0.7026977572773172,9.1585408940919125e-23,1,1e-10,7,1
"core",8,17,"T_RL",1.0813246058245466e-22,0.70269789298362406,9.1585408940919125e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.7894193315769194e-25,0.70269775727731709,1.706406651564005e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",2.3909890861751752e-25,0.70269789298362417,1.706406651564005e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.7894193315769194e-25,0.70269775727731709,1.706406651564005e-25,1,1e-14,11,1
"core",9,19,"T_RL",2.3909890861751752e-25,0.70269789298362417,1.706406651564005e-25,1,1e-14,11,1
"core",9,19,"T_LR",1.7894193315769194e-25,0.70269775727731709,1.706406651564005e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",2.3909890861751752e-25,0.70269789298362417,1.706406651564005e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.7894193315769194e-25,0.70269775727731709,1.706406651564005e-25,1,1e-10,7,1
"core",9,19,"T_RL",2.3909890861751752e-25,0.70269789298362417,1.706406651564005e-25,1,1e-10,7,1
"core",10,21,"T_LR",6.103096817005804e-27,0.70269775727731731,3.1807937738513875e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",4.4911274049928839e-27,0.70269789298362417,3.1807937738513875e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",6.103096817005804e-27,0.70269775727731731,3.1807937738513875e-28,1,1e-14,11,1
"core",10,21,"T_RL",4.4911274049928839e-27,0.70269789298362417,3.1807937738513875e-28,1,1e-14,11,1
"core",10,21,"T_LR",6.103096817005804e-27,0.70269775727731731,3.1807937738513875e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",4.4911274049928839e-27,0.70269789298362417,3.1807937738513875e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",6.103096817005804e-27,0.70269775727731731,3.1807937738513875e-28,1,1e-10,7,1
"core",10,21,"T_RL",4.4911274049928839e-27,0.70269789298362417,3.1807937738513875e-28,1,1e-10,7,1
"core",11,23,"T_LR",1.3467792680723298e-28,0.7026977572773172,5.9310546426638946e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",1.8412803883798204e-28,0.70269789298362428,5.9310546426638946e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",1.3467792680723298e-28,0.7026977572773172,5.9310546426638946e-31,1,1e-14,11,1
"core",11,23,"T_RL",1.8412803883798204e-28,0.70269789298362428,5.9310546426638946e-31,1,1e-14,11,1
"core",11,23,"T_LR",1.3467792680723298e-28,0.7026977572773172,5.9310546426638946e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",1.8412803883798204e-28,0.70269789298362428,5.9310546426638946e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",1.3467792680723298e-28,0.7026977572773172,5.9310546426638946e-31,1,1e-10,7,1
"core",11,23,"T_RL",1.8412803883798204e-28,0.70269789298362428,5.9310546426638946e-31,1,1e-10,7,1
"core",12,25,"T_LR",5.1788866162741206e-29,0.70269775727731709,1.106206320196841e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",6.9315789693877775e-29,0.70269789298362428,1.106206320196841e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",5.1788866162741206e-29,0.70269775727731709,1.106206320196841e-33,1,1e-14,11,1
"core",12,25,"T_RL",6.9315789693877775e-29,0.70269789298362428,1.106206320196841e-33,1,1e-14,11,1
"core",12,25,"T_LR",5.1788866162741206e-29,0.70269775727731709,1.106206320196841e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",6.9315789693877775e-29,0.70269789298362428,1.106206320196841e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",5.1788866162741206e-29,0.70269775727731709,1.106206320196841e-33,1,1e-10,7,1
"core",12,25,"T_RL",6.9315789693877775e-29,0.70269789298362428,1.106206320196841e-33,1,1e-10,7,1
"core",13,27,"T_LR",4.8576529332671612e-30,0.7026977572773172,2.0635899756836355e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",1.5249817799383669e-29,0.70269789298362428,2.0635899756836355e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",4.8576529332671612e-30,0.7026977572773172,2.0635899756836355e-36,1,1e-14,11,1
"core",13,27,"T_RL",1.5249817799383669e-29,0.70269789298362428,2.0635899756836355e-36,1,1e-14,11,1
"core",13,27,"T_LR",4.8576529332671612e-30,0.7026977572773172,2.0635899756836355e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",1.5249817799383669e-29,0.70269789298362428,2.0635899756836355e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",4.8576529332671612e-30,0.7026977572773172,2.0635899756836355e-36,1,1e-10,7,1
"core",13,27,"T_RL",1.5249817799383669e-29,0.70269789298362428,2.0635899756836355e-36,1,1e-10,7,1
"core",14,29,"T_LR",2.1515371469945254e-31,0.70269775727731709,3.8501357585669557e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",1.2095538275951663e-30,0.70269789298362406,3.8501357585669557e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",2.1515371469945254e-31,0.70269775727731709,3.8501357585669557e-39,1,1e-14,11,1
"core",14,29,"T_RL",1.2095538275951663e-30,0.70269789298362406,3.8501357585669557e-39,1,1e-14,11,1
"core",14,29,"T_LR",2.1515371469945254e-31,0.70269775727731709,3.8501357585669557e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.2095538275951663e-30,0.70269789298362406,3.8501357585669557e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",2.1515371469945254e-31,0.70269775727731709,3.8501357585669557e-39,1,1e-10,7,1
"core",14,29,"T_RL",1.2095538275951663e-30,0.70269789298362406,3.8501357585669557e-39,1,1e-10,7,1
"core",15,31,"T_LR",1.225329639209682e-32,0.70269775727731731,7.1842432801594654e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",1.9308670990752082e-32,0.70269789298362406,7.1842432801594654e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",1.225329639209682e-32,0.70269775727731731,7.1842432801594654e-42,1,1e-14,11,1
"core",15,31,"T_RL",1.9308670990752082e-32,0.70269789298362406,7.1842432801594654e-42,1,1e-14,11,1
"core",15,31,"T_LR",1.225329639209682e-32,0.70269775727731731,7.1842432801594654e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",1.9308670990752082e-32,0.70269789298362406,7.1842432801594654e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",1.225329639209682e-32,0.70269775727731731,7.1842432801594654e-42,1,1e-10,7,1
"core",15,31,"T_RL",1.9308670990752082e-32,0.70269789298362406,7.1842432801594654e-42,1,1e-10,7,1
"core",16,33,"T_LR",1.4118115620190839e-33,0.70269775727731709,1.3406907128516697e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",2.258614905414529e-33,0.70269789298362451,1.3406907128516697e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",1.4118115620190839e-33,0.70269775727731709,1.3406907128516697e-44,1,1e-14,11,1
"core",16,33,"T_RL",2.258614905414529e-33,0.70269789298362451,1.3406907128516697e-44,1,1e-14,11,1
"core",16,33,"T_LR",1.4118115620190839e-33,0.70269775727731709,1.3406907128516697e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",2.258614905414529e-33,0.70269789298362451,1.3406907128516697e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",1.4118115620190839e-33,0.70269775727731709,1.3406907128516697e-44,1,1e-10,7,1
"core",16,33,"T_RL",2.258614905414529e-33,0.70269789298362451,1.3406907128516697e-44,1,1e-10,7,1
"core",17,35,"T_LR",1.3298440120949761e-34,0.70269775727731743,2.5021380872282979e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",1.0321138358041554e-33,0.70269789298362428,2.5021380872282979e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",1.3298440120949761e-34,0.70269775727731743,2.5021380872282979e-47,1,1e-14,11,1
"core",17,35,"T_RL",1.0321138358041554e-33,0.70269789298362428,2.5021380872282979e-47,1,1e-14,11,1
"core",17,35,"T_LR",1.3298440120949761e-34,0.70269775727731743,2.5021380872282979e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.0321138358041554e-33,0.70269789298362428,2.5021380872282979e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",1.3298440120949761e-34,0.70269775727731743,2.5021380872282979e-47,1,1e-10,7,1
"core",17,35,"T_RL",1.0321138358041554e-33,0.70269789298362428,2.5021380872282979e-47,1,1e-10,7,1
"core",18,37,"T_LR",2.4068150916252213e-34,0.70269775727731731,4.6700682015854801e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",6.8384497117218655e-34,0.70269789298362439,4.6700682015854801e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",2.4068150916252213e-34,0.70269775727731731,4.6700682015854801e-50,1,1e-14,11,1
"core",18,37,"T_RL",6.8384497117218655e-34,0.70269789298362439,4.6700682015854801e-50,1,1e-14,11,1
"core",18,37,"T_LR",2.4068150916252213e-34,0.70269775727731731,4.6700682015854801e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",6.8384497117218655e-34,0.70269789298362439,4.6700682015854801e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",2.4068150916252213e-34,0.70269775727731731,4.6700682015854801e-50,1,1e-10,7,1
"core",18,37,"T_RL",6.8384497117218655e-34,0.70269789298362439,4.6700682015854801e-50,1,1e-10,7,1
"core",19,39,"T_LR",2.0675310079148393e-35,0.70269775727731743,8.7168554624198061e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",6.3804071063737345e-36,0.70269789298362473,8.7168554624198061e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",2.0675310079148393e-35,0.70269775727731743,8.7168554624198061e-53,1,1e-14,11,1
"core",19,39,"T_RL",6.3804071063737345e-36,0.70269789298362473,8.7168554624198061e-53,1,1e-14,11,1
"core",19,39,"T_LR",2.0675310079148393e-35,0.70269775727731743,8.7168554624198061e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",6.3804071063737345e-36,0.70269789298362473,8.7168554624198061e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",2.0675310079148393e-35,0.70269775727731743,8.7168554624198061e-53,1,1e-10,7,1
"core",19,39,"T_RL",6.3804071063737345e-36,0.70269789298362473,8.7168554624198061e-53,1,1e-10,7,1
"core",20,41,"T_LR",6.734478885965754e-37,0.70269775727731765,1.6271120163572506e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",1.6538728284078038e-36,0.70269789298362439,1.6271120163572506e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",6.734478885965754e-37,0.70269775727731765,1.6271120163572506e-55,1,1e-14,11,1
"core",20,41,"T_RL",1.6538728284078038e-36,0.70269789298362439,1.6271120163572506e-55,1,1e-14,11,1
"core",20,41,"T_LR",6.734478885965754e-37,0.70269775727731765,1.6271120163572506e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.6538728284078038e-36,0.70269789298362439,1.6271120163572506e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",6.734478885965754e-37,0.70269775727731765,1.6271120163572506e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.6538728284078038e-36,0.70269789298362439,1.6271120163572506e-55,1,1e-10,7,1
