profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,1.0000023342875654e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.71191048927883727,3.3616516145591624e-16,0.45263031933059866,1,9.3749352445174575e-14,9.3756937945918857e-14,0.093756719090775306,10000,1
"core",5,11,1e-10,1.0000000029613061e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.71191048927703027,2.4738830219294627e-16,0.3340789014767383,1,9.3746463152379361e-12,9.3753377079718669e-12,0.093753376802086216,10000,1
"core",6,13,9.9999999999999998e-13,9.9999859135166249e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.7119104892788708,2.7705597504581866e-16,0.3277216094089328,1,1.2874685622567063e-13,1.16742434693082e-13,0.12874703758497108,10000,1
"core",6,13,1e-10,1.0000000045740445e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.71191048928038114,3.8386311207261209e-16,0.21905444843800467,1,1.2871224646146649e-11,1.167587620977389e-11,0.12871224587273095,10000,1
"core",7,15,9.9999999999999998e-13,9.9999955886235424e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.71191048927884282,3.019148923351093e-16,0.2623827649199118,1,8.6238096220089475e-14,9.285348752867894e-14,0.092853528489865902,10000,1
"core",7,15,1e-10,1.0000000114554823e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.71191048927755052,2.6606748631172108e-16,0.23301933104466371,1,8.6262231086542586e-12,9.2874638928285161e-12,0.092874637864361384,10000,1
"core",8,17,9.9999999999999998e-13,9.9999861615798592e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.71191048927886702,2.7514558919731307e-16,0.20173476075121832,1,1.0319829645935869e-13,1.1160855849926402e-13,0.11160871294809013,10000,1
"core",8,17,1e-10,9.9999998313823215e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.71191048927999256,3.2208834749534146e-16,0.16195398260292354,1,1.0321932595950402e-11,1.1159267510411306e-11,0.11159267698576288,10000,1
"core",9,19,9.9999999999999998e-13,9.9999941032834822e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.7119104892788457,2.9978788141862215e-16,0.13698715933826985,1,7.4987736436513085e-14,6.6869566457768397e-14,0.074987780654681563,10000,1
"core",9,19,1e-10,1.0000000113780391e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.71191048927785117,3.4773437727033738e-16,0.12696657305757533,1,7.4959127913135027e-12,6.6874833451833422e-12,0.074959127060247155,10000,1
"core",10,21,9.9999999999999998e-13,9.999998969066829e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.71191048927886436,3.2361635741056875e-16,0.10096986314637976,1,6.5479053491925459e-14,5.8188066340560691e-14,0.065479060242378984,10000,1
"core",10,21,1e-10,1.0000000116692832e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.71191048927975242,3.6949035865472951e-16,0.09832439463536348,1,6.5460535810271837e-12,5.8290570534482326e-12,0.065460535046394319,10000,1
"core",11,23,9.9999999999999998e-13,9.9999996976523795e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.71191048927884681,3.8871984205471584e-16,0.097245350093684776,1,8.0591739782491248e-14,8.6747179365884308e-14,0.086747181988664712,10000,1
"core",11,23,1e-10,1.0000000051155761e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.71191048927804845,3.3939479085689523e-16,0.087186581755241258,1,8.0573681093833528e-12,8.6790649655173921e-12,0.086790649211189744,10000,1
"core",12,25,9.9999999999999998e-13,1.00000105946371e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.71191048927886302,4.2032047656307514e-16,0.082605724652736717,1,5.0818317581528359e-14,5.3810570834541062e-14,0.053810513824254454,10000,1
"core",12,25,1e-10,1.0000000004394783e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.71191048927958833,3.350547934396398e-16,0.081188708041526059,1,5.0806909069876478e-12,5.3827135256871078e-12,0.053827135233215223,10000,1
"core",13,27,9.9999999999999998e-13,1.0000002682963631e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.71191048927884892,4.2355025157752361e-16,0.07681185275511293,1,6.7863935748967167e-14,6.0697645148351791e-14,0.067863917541324911,10000,1
"core",13,27,1e-10,1.0000000054455212e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.71191048927818668,2.907790324006258e-16,0.081676584362507867,1,6.785613150357523e-12,6.0759303017631546e-12,0.067856131134063233,10000,1
"core",14,29,9.9999999999999998e-13,9.9999951925947147e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.71191048927886147,3.6192269993308387e-16,0.073026594808730999,1,3.802653839596109e-14,3.7285438506977471e-14,0.038026556676868044,10000,1
"core",14,29,1e-10,9.9999999067707108e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.71191048927947032,3.6487689253248928e-16,0.068656294191240419,1,3.8019157508135386e-12,3.7384357974525147e-12,0.038019157862585293,10000,1
"core",15,31,9.9999999999999998e-13,1.0000002938759947e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.71191048927884959,3.9348790233865358e-16,0.058065780167919509,1,6.6064653924742095e-14,7.0835619815492967e-14,0.070835598998610846,10000,1
"core",15,31,1e-10,1.00000000224955e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.71191048927828904,3.4339736553632331e-16,0.063938766348899084,1,6.609680851592886e-12,7.0895643075016481e-12,0.070895642915533186,10000,1
"core",16,33,9.9999999999999998e-13,1.0000005841258185e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.71191048927886069,3.5786099904999574e-16,0.059082444968504157,1,3.5376535957096489e-14,3.2160915972518596e-14,0.035376515292760535,10000,1
"core",16,33,1e-10,9.9999999698613387e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.7119104892793795,3.4490987598156404e-16,0.056716573599787073,1,3.5368788801492348e-12,3.2147193691890723e-12,0.035368788908089144,10000,1
"core",17,35,9.9999999999999998e-13,1.0000002696361804e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.71191048927885103,3.7908873359154979e-16,0.050508501819636897,1,5.0156801698287499e-14,4.4594320177450305e-14,0.050156788174202716,10000,1
"core",17,35,1e-10,9.9999999694310096e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.71191048927836853,3.5548275932367129e-16,0.056675153353057658,1,5.0138513493182489e-12,4.4607414437761815e-12,0.050138513646450861,10000,1
"core",18,37,9.9999999999999998e-13,1.0000000551140425e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.71191048927886014,3.3242003202181291e-16,0.042197472093484997,1,4.1916382104723356e-14,4.505110646809627e-14,0.045051103985147806,10000,1
"core",18,37,1e-10,1.0000000014175345e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.71191048927930911,3.3581141867227114e-16,0.050658730202046268,1,4.192071848418876e-12,4.4951157940082489e-12,0.044951157876362668,10000,1
"core",19,39,9.9999999999999998e-13,1.0000002524111839e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.71191048927885148,3.4823271969291119e-16,0.047525380307497873,1,4.35490152394667e-14,4.6903046102931109e-14,0.046903034264080698,10000,1
"core",19,39,1e-10,9.9999999910872701e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.7119104892784317,3.4573490963408751e-16,0.043814172054446807,1,4.3580071567383481e-12,4.6793202789836369e-12,0.046793202831541883,10000,1
"core",20,41,9.9999999999999998e-13,9.9999968538722582e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.71191048927885903,3.5817906099188398e-16,0.038438846443888591,1,4.074276979207993e-14,3.609573689172974e-14,0.040742782610279797,10000,1
"core",20,41,1e-10,1.0000000059686457e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.71191048927925293,3.4432985313206183e-16,0.042474519997551904,1,4.0776084526858404e-12,3.6099544057962784e-12,0.040776084283480403,10000,1
