config,k,solver,point_set,qp_value_residual,qp_derivative_residual,top_value_residual,top_derivative_residual,bottom_value_residual,bottom_derivative_residual,combined_residual,status
refined,0.095000000000000001,explicit_svd_pinv_tol,shifted_densified,3.0412286406179042e-10,6.8551802932462411e-09,7.6414775306155799e-10,3.4106984954068944e-08,9.9964994073519223e-10,7.1946236756917784e-08,1.3026961362089686e-08,COMPUTED
refined,0.095000000000000001,ratio_rank_rseed,shifted_densified,3.8696302534421852e-09,4.8630360754481513e-09,7.5692346900658303e-10,3.8113091966519138e-08,6.8961779121309275e-10,3.4366945817130036e-08,8.708214510742295e-09,COMPUTED
refined,0.10000000000000001,package_public_anchor,shifted_densified,3.3901731914590623e-09,8.0556179696466886e-09,2.7458683700829399e-09,3.5717661332324758e-08,3.8380094577630734e-09,7.3282225119016192e-08,1.3965241951895608e-08,COMPUTED
refined,0.10000000000000001,copy_production,shifted_densified,3.3901731914590623e-09,8.0556179696466886e-09,2.7458683700829399e-09,3.5717661332324758e-08,3.8380094577630734e-09,7.3282225119016192e-08,1.3965241951895608e-08,COMPUTED
refined,0.10000000000000001,pinv_default,shifted_densified,3.3901731914590623e-09,8.0556179696466886e-09,2.7458683700829399e-09,3.5717661332324758e-08,3.8380094577630734e-09,7.3282225119016192e-08,1.3965241951895608e-08,COMPUTED
refined,0.10000000000000001,explicit_svd_pinv_tol,shifted_densified,3.1724499028682899e-10,7.0880505089196373e-09,7.9556568101792077e-10,3.56178158769685e-08,1.0354730202969328e-09,7.3383343584891751e-08,1.3585140523801138e-08,COMPUTED
refined,0.10000000000000001,ratio_rank_rseed,shifted_densified,4.0289684015956172e-09,5.0997089507326107e-09,7.850594718818972e-10,3.9069086830070542e-08,7.120191158624921e-10,3.5213938938164759e-08,9.0837077516154614e-09,COMPUTED
refined,0.105,package_public_anchor,shifted_densified,3.6170605015832449e-09,7.4989034115413852e-09,3.8326924778686867e-09,3.7225049245758771e-08,4.5245407387719471e-09,7.4957289412342988e-08,1.4691604107345266e-08,COMPUTED
refined,0.105,copy_production,shifted_densified,3.6170605015832449e-09,7.4989034115413852e-09,3.8326924778686867e-09,3.7225049245758771e-08,4.5245407387719471e-09,7.4957289412342988e-08,1.4691604107345266e-08,COMPUTED
refined,0.105,pinv_default,shifted_densified,3.6170605015832449e-09,7.4989034115413852e-09,3.8326924778686867e-09,3.7225049245758771e-08,4.5245407387719471e-09,7.4957289412342988e-08,1.4691604107345266e-08,COMPUTED
refined,0.105,explicit_svd_pinv_tol,shifted_densified,3.3154745292050867e-10,7.351267639805789e-09,8.2951072740980179e-10,3.7286041206379151e-08,1.0742105006166103e-09,7.5032188369864136e-08,1.4193730004239125e-08,COMPUTED
refined,0.105,ratio_rank_rseed,shifted_densified,4.2003228755223351e-09,5.3581813043859033e-09,8.1530627180358386e-10,4.0152398716803705e-08,7.3593818466662484e-10,3.6176792448798521e-08,9.4926616662844283e-09,COMPUTED
