k,geometry,quantity,solver_a,solver_b,relative_difference,rcond,solve_residual,status
0.105,proxy,green_pot,base:package_public_anchor,base:ratio_rank_rseed,2.8638855389292944e-10,NaN,NaN,PASS
0.105,proxy,green_grad,base:package_public_anchor,base:ratio_rank_rseed,7.5364821703175986e-11,NaN,NaN,PASS
0.105,proxy,green_hess,base:package_public_anchor,base:ratio_rank_rseed,2.9776772219998102e-12,NaN,NaN,PASS
0.105,defect,A_QP,base:package_public_anchor,base:ratio_rank_rseed,2.9078306037760549e-11,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,R_L,base:package_public_anchor,base:ratio_rank_rseed,2.1993789099821745e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,T_LR,base:package_public_anchor,base:ratio_rank_rseed,2.1986901708064638e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,T_RL,base:package_public_anchor,base:ratio_rank_rseed,2.1997084273011272e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,R_R,base:package_public_anchor,base:ratio_rank_rseed,2.1953809013098066e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,bulk,A_QP,base:package_public_anchor,base:ratio_rank_rseed,4.15430760120735e-11,0.2482290821706952,7.0497708406029883e-16,PASS
0.105,bulk,R_L,base:package_public_anchor,base:ratio_rank_rseed,9.3787365963577855e-14,0.2482290821706952,7.0497708406029883e-16,PASS
0.105,bulk,T_LR,base:package_public_anchor,base:ratio_rank_rseed,9.3889385815794164e-14,0.2482290821706952,7.0497708406029883e-16,PASS
0.105,bulk,T_RL,base:package_public_anchor,base:ratio_rank_rseed,9.3478374600861555e-14,0.2482290821706952,7.0497708406029883e-16,PASS
0.105,bulk,R_R,base:package_public_anchor,base:ratio_rank_rseed,9.3598416169541943e-14,0.2482290821706952,7.0497708406029883e-16,PASS
0.095000000000000001,proxy,green_pot,refined:package_public_anchor,refined:ratio_rank_rseed,1.6709312536070531e-09,NaN,NaN,PASS
0.095000000000000001,proxy,green_grad,refined:package_public_anchor,refined:ratio_rank_rseed,3.3388662995609227e-10,NaN,NaN,PASS
0.095000000000000001,proxy,green_hess,refined:package_public_anchor,refined:ratio_rank_rseed,1.1801035545738408e-11,NaN,NaN,PASS
0.095000000000000001,defect,A_QP,refined:package_public_anchor,refined:ratio_rank_rseed,1.6134953806848308e-10,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,R_L,refined:package_public_anchor,refined:ratio_rank_rseed,7.941996609464561e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,T_LR,refined:package_public_anchor,refined:ratio_rank_rseed,7.9438342896821653e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,T_RL,refined:package_public_anchor,refined:ratio_rank_rseed,7.9351375237927867e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,R_R,refined:package_public_anchor,refined:ratio_rank_rseed,7.9364728759788626e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,bulk,A_QP,refined:package_public_anchor,refined:ratio_rank_rseed,2.3048423599084115e-10,0.26367071706316442,6.3925644531778513e-16,PASS
0.095000000000000001,bulk,R_L,refined:package_public_anchor,refined:ratio_rank_rseed,3.3721903002058247e-13,0.26367071706316442,6.3925644531778513e-16,PASS
0.095000000000000001,bulk,T_LR,refined:package_public_anchor,refined:ratio_rank_rseed,3.3734162286724473e-13,0.26367071706316442,6.3925644531778513e-16,PASS
0.095000000000000001,bulk,T_RL,refined:package_public_anchor,refined:ratio_rank_rseed,3.3685327658865272e-13,0.26367071706316442,6.3925644531778513e-16,PASS
0.095000000000000001,bulk,R_R,refined:package_public_anchor,refined:ratio_rank_rseed,3.3703178253671816e-13,0.26367071706316442,6.3925644531778513e-16,PASS
0.10000000000000001,proxy,green_pot,refined:package_public_anchor,refined:ratio_rank_rseed,1.2642106457323686e-09,NaN,NaN,PASS
0.10000000000000001,proxy,green_grad,refined:package_public_anchor,refined:ratio_rank_rseed,1.4762476656613632e-10,NaN,NaN,PASS
0.10000000000000001,proxy,green_hess,refined:package_public_anchor,refined:ratio_rank_rseed,1.2338761127783564e-11,NaN,NaN,PASS
0.10000000000000001,defect,A_QP,refined:package_public_anchor,refined:ratio_rank_rseed,1.211751694751416e-10,0.35612547574434794,4.6646258460581224e-16,PASS
0.10000000000000001,defect,R_L,refined:package_public_anchor,refined:ratio_rank_rseed,7.5906890717345117e-14,0.35612547574434794,4.6646258460581224e-16,PASS
0.10000000000000001,defect,T_LR,refined:package_public_anchor,refined:ratio_rank_rseed,7.5925823839283215e-14,0.35612547574434794,4.6646258460581224e-16,PASS
0.10000000000000001,defect,T_RL,refined:package_public_anchor,refined:ratio_rank_rseed,7.6045482117487346e-14,0.35612547574434794,4.6646258460581224e-16,PASS
0.10000000000000001,defect,R_R,refined:package_public_anchor,refined:ratio_rank_rseed,7.5985399915310135e-14,0.35612547574434794,4.6646258460581224e-16,PASS
0.10000000000000001,bulk,A_QP,refined:package_public_anchor,refined:ratio_rank_rseed,1.7296910750939264e-10,0.2560160076938226,6.6379536148500857e-16,PASS
0.10000000000000001,bulk,R_L,refined:package_public_anchor,refined:ratio_rank_rseed,3.231076479458494e-13,0.2560160076938226,6.6379536148500857e-16,PASS
0.10000000000000001,bulk,T_LR,refined:package_public_anchor,refined:ratio_rank_rseed,3.2284356855526662e-13,0.2560160076938226,6.6379536148500857e-16,PASS
0.10000000000000001,bulk,T_RL,refined:package_public_anchor,refined:ratio_rank_rseed,3.2398267499551309e-13,0.2560160076938226,6.6379536148500857e-16,PASS
0.10000000000000001,bulk,R_R,refined:package_public_anchor,refined:ratio_rank_rseed,3.237059488206556e-13,0.2560160076938226,6.6379536148500857e-16,PASS
0.105,proxy,green_pot,refined:package_public_anchor,refined:ratio_rank_rseed,1.6656672339648243e-09,NaN,NaN,PASS
0.105,proxy,green_grad,refined:package_public_anchor,refined:ratio_rank_rseed,2.3787777466382571e-10,NaN,NaN,PASS
0.105,proxy,green_hess,refined:package_public_anchor,refined:ratio_rank_rseed,4.6894897397440508e-12,NaN,NaN,PASS
0.105,defect,A_QP,refined:package_public_anchor,refined:ratio_rank_rseed,1.6276831258623712e-10,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,R_L,refined:package_public_anchor,refined:ratio_rank_rseed,1.2690040275092377e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,T_LR,refined:package_public_anchor,refined:ratio_rank_rseed,1.2687357545078974e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,T_RL,refined:package_public_anchor,refined:ratio_rank_rseed,1.2698424232160896e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,R_R,refined:package_public_anchor,refined:ratio_rank_rseed,1.2695776235110147e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,bulk,A_QP,refined:package_public_anchor,refined:ratio_rank_rseed,2.3226825990005241e-10,0.24822908231439381,6.9197004739533677e-16,PASS
0.105,bulk,R_L,refined:package_public_anchor,refined:ratio_rank_rseed,5.4079953467700474e-13,0.24822908231439381,6.9197004739533677e-16,PASS
0.105,bulk,T_LR,refined:package_public_anchor,refined:ratio_rank_rseed,5.4063728193130456e-13,0.24822908231439381,6.9197004739533677e-16,PASS
0.105,bulk,T_RL,refined:package_public_anchor,refined:ratio_rank_rseed,5.4154730843496428e-13,0.24822908231439381,6.9197004739533677e-16,PASS
0.105,bulk,R_R,refined:package_public_anchor,refined:ratio_rank_rseed,5.4124099145487732e-13,0.24822908231439381,6.9197004739533677e-16,PASS
