profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,6,64,0.02122325591456407,0.021223255914557915,1.3152710279521196e-16,3.3356501261435335e-16,3.2355566831732643e-16,4.1281059769056196e-16,9.9703629415657322e-17,9.9703631635535624e-17,0.00026607513427734375,0.99952859750841228,1.2621804576155699e-29
"core",1,3,7,128,0.02122325591456407,0.021223255914557915,1.3152710279521196e-16,3.3356501261435335e-16,3.2355566831732643e-16,4.1281059769056196e-16,9.9703629415657322e-17,9.9703631635535624e-17,0.00023102760314941406,0.99952859750841228,1.4040327288339006e-45
"core",1,3,8,256,0.02122325591456407,0.021223255914557915,1.3152710279521196e-16,3.3356501261435335e-16,3.2355566831732643e-16,4.1281059769056196e-16,9.9703629415657322e-17,9.9703631635535624e-17,NaN,NaN,NaN
"core",2,5,0,1,0.012944930752967525,0.012944930752957648,0.0082955139609108535,0.008295513960910739,0.0012104694465165822,0.001210469446516675,1.0933038332634199e-16,1.0933038359570266e-16,0.00028896331787109375,0.99982023057264979,2.2204473758421183e-16
"core",2,5,1,2,0.017980839581651333,0.017980839581644113,0.0032473362389768817,0.0032473362389767485,0.00047155078402692275,0.00047155078402693831,1.0933071177957718e-16,1.0933071185007956e-16,0.00025892257690429688,0.9996591319685002,5.5511284226837616e-17
"core",2,5,2,4,0.020726262964190247,0.02072626296418394,0.00049769477934330367,0.00049769477934316121,7.2076385080446201e-05,7.2076385080442853e-05,9.9843970594820966e-17,9.9843970597644287e-17,0.00024485588073730469,0.99954992454972147,5.5511177830278175e-17
"core",2,5,3,8,0.021211634019040002,0.021211634019033827,1.1691787230723396e-05,1.1691787230577708e-05,1.6924041285121502e-06,1.6924041285039472e-06,1.339315418877003e-16,1.3393154149867248e-16,0.00023794174194335938,0.99952904710774837,3.4694751082919568e-18
"core",2,5,4,16,0.021223304515739758,0.02122330451573359,6.4524612602527178e-09,6.4524611145713111e-09,9.3399297482123605e-10,9.3399294080029876e-10,1.9962953429893168e-16,1.996295346701006e-16,0.00023603439331054688,0.99952853931139296,2.1230048090926854e-22
"core",2,5,5,32,0.021223310960009879,0.021223310960003711,2.3096019466298694e-15,2.1564719661943588e-15,3.8114193065099594e-16,3.2507789606553349e-16,2.0455845016426995e-16,2.0455844994683038e-16,0.00023293495178222656,0.99952853903092032,8.2718061874159548e-25
"core",2,5,6,64,0.021223310960011843,0.021223310960005674,3.9544931606512233e-16,2.1128386673651532e-16,1.7911743664840319e-16,3.7015381013193239e-17,2.0455845010998937e-16,2.0453942737459483e-16,0.00022792816162109375,0.99952853903092032,3.944345912508546e-31
"core",2,5,7,128,0.021223310960011843,0.021223310960005674,3.9544931606512233e-16,2.1128386673651532e-16,1.7911743664840319e-16,3.7015381013193239e-17,2.0455845010998937e-16,2.0453942737459483e-16,0.000308990478515625,0.99952853903092032,1.4349310126282603e-42
"core",2,5,8,256,0.021223310960011843,0.021223310960005674,3.9544931606512233e-16,2.1128386673651532e-16,1.7911743664840319e-16,3.7015381013193239e-17,2.0455845010998937e-16,2.0453942737459483e-16,NaN,NaN,NaN
"core",3,7,0,1,0.012944930923285873,0.012944930923275996,0.0082955139611460491,0.0082955139611460543,0.00085624480463871149,0.00085624480463875584,8.0081873409654622e-17,8.0081873293681777e-17,0.00023984909057617188,0.99982022951317528,1.7347400332618715e-18
"core",3,7,1,2,0.017980839706045582,0.017980839706038355,0.0032473362390706439,0.0032473362390706357,0.00033353536219534022,0.00033353536219535702,5.3414035147448392e-17,5.3414035719245689e-17,0.00026702880859375,0.99965913051232991,5.551160196582011e-17
"core",3,7,2,4,0.020726263072977757,0.020726263072971447,0.00049769477935773625,0.00049769477935772215,5.0980756727788636e-05,5.0980756727783242e-05,2.6746088917898313e-17,2.6746088964879996e-17,0.00024390220642089844,0.99954992287544975,2.775560239563927e-17
"core",3,7,3,8,0.021211634125491423,0.021211634125485247,1.1691787230408364e-05,1.1691787230394545e-05,1.1970639629060496e-06,1.197063962892827e-06,8.4479778128668644e-17,8.447977797063996e-17,0.00027704238891601562,0.99952904539477427,3.4694552366809917e-18
"core",3,7,4,16,0.021223304622136369,0.0212233046221302,6.4524605594439558e-09,6.4524605456298932e-09,6.6062779606457041e-10,6.606277949017014e-10,1.2232729826517191e-16,1.2232729825438261e-16,0.00023698806762695312,0.99952853759748794,1.0842026980624823e-19
"core",3,7,5,32,0.021223311066406462,0.02122331106640029,1.5996332314366531e-15,1.587333089275841e-15,1.7016199218882181e-16,1.7130194908009952e-16,1.2525043604274788e-16,1.2525043611626689e-16,0.00025606155395507812,0.99952853731701441,5.293958486621168e-23
"core",3,7,6,64,0.021223311066408426,0.021223311066402253,3.6525812274866802e-16,3.8531452230904209e-16,3.4421077079255357e-17,4.5150090801443452e-17,1.2521709683588073e-16,1.2525043636032674e-16,0.00022292137145996094,0.99952853731701441,1.262187085033308e-29
"core",3,7,7,128,0.021223311066408426,0.021223311066402253,3.6525812274866802e-16,3.8531452230904209e-16,3.4421077079255357e-17,4.5150090801443452e-17,1.2521709683588073e-16,1.2525043636032674e-16,0.000247955322265625,0.99952853731701441,2.8698595987280994e-42
"core",3,7,8,256,0.021223311066408426,0.021223311066402253,3.6525812274866802e-16,3.8531452230904209e-16,3.4421077079255357e-17,4.5150090801443452e-17,1.2521709683588073e-16,1.2525043636032674e-16,NaN,NaN,NaN
"core",4,9,0,1,0.012944930923617133,0.012944930923607254,0.0082955139611474178,0.0082955139611463995,0.00066339784304558953,0.00066339784304551147,9.301794780601245e-17,9.3017947719438578e-17,0.00028300285339355469,0.99982022947804583,1.1102341548459679e-16
"core",4,9,1,2,0.017980839706287253,0.017980839706280029,0.003247336239071814,0.0032473362390707788,0.00025839397004872688,0.00025839397004864503,8.3598351069890279e-17,8.3598351210574994e-17,0.00025391578674316406,0.9996591304640764,5.5511284227243596e-17
"core",4,9,2,4,0.02072626307318896,0.020726263073182656,0.00049769477935879768,0.00049769477935775316,3.9495408632278419e-05,3.9495408632193391e-05,7.52180629913366e-17,7.5209422822307339e-17,0.00027799606323242188,0.99954992281998534,4.3369824513692736e-19
"core",4,9,3,8,0.021211634125698067,0.021211634125691898,1.1691787231449295e-05,1.169178723040491e-05,9.2737992552232088e-07,9.2737992543286732e-07,8.5565306189579773e-17,8.5565306125173372e-17,0.00025486946105957031,0.99952904533803055,3.4694552560680219e-18
"core",4,9,4,16,0.021223304622342908,0.02122330462233674,6.4524616002954048e-09,6.4524605559174632e-09,5.1179641607225901e-10,5.1179633599447101e-10,1.0319277967522064e-16,1.0318648179230761e-16,0.00025606155395507812,0.99952853754071347,1.0842032105120998e-19
"core",4,9,5,32,0.021223311066612998,0.021223311066606833,2.6444131863386608e-15,1.6001847547623837e-15,2.2121952127724135e-16,1.3767233539963077e-16,1.0636830060100448e-16,1.0636830064172825e-16,0.00023198127746582031,0.99952853726024016,5.2939610209048813e-23
"core",4,9,6,64,0.021223311066614962,0.021223311066608793,6.9256563402417554e-16,3.8604150460088271e-16,8.4408882928327575e-17,5.1564819959429427e-17,1.063683006538061e-16,1.0636830077587507e-16,0.00027704238891601562,0.99952853726023994,2.7615507820308942e-32
"core",4,9,7,128,0.021223311066614962,0.021223311066608793,6.9256563402417554e-16,3.8604150460088271e-16,8.4408882928327575e-17,5.1564819959429427e-17,1.063683006538061e-16,1.0636830077587507e-16,0.00028896331787109375,0.99952853726023994,1.4349303150450255e-42
"core",4,9,8,256,0.021223311066614962,0.021223311066608793,6.9256563402417554e-16,3.8604150460088271e-16,8.4408882928327575e-17,5.1564819959429427e-17,1.063683006538061e-16,1.0636830077587507e-16,NaN,NaN,NaN
"core",5,11,0,1,0.01294493092361778,0.012944930923607902,0.0082955139611468245,0.0082955139611469268,0.00054173891740659009,0.00054173891740658055,6.3203668928779339e-17,6.3203668816410787e-17,0.0002651214599609375,0.99982022947680127,2.6731961562408107e-19
"core",5,11,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390712207,0.0032473362390713061,0.00021099530758043739,0.00021099530758043961,8.3062812806313888e-17,8.3062812903880796e-17,0.00025701522827148438,0.9996591304623681,5.5511285442161891e-17
"core",5,11,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935820094,0.00049769477935828073,3.2250534931228753e-05,3.225053493124196e-05,7.8570041843834366e-17,7.8565528835475856e-17,0.00027298927307128906,0.99954992281802246,2.7755575874274723e-17
"core",5,11,3,8,0.021211634125698473,0.021211634125692304,1.1691787230852531e-05,1.1691787230929044e-05,7.572652041468766e-07,7.5726520414986768e-07,8.7324766108320531e-17,8.7324766112134859e-17,0.000247955322265625,0.99952904533602271,6.9388980688991072e-18
"core",5,11,4,16,0.021223304622343311,0.021223304622337149,6.4524610035342013e-09,6.4524610800487082e-09,4.1791456913737888e-10,4.1791457598426187e-10,9.3349760943038774e-17,9.3353559193988387e-17,0.000286102294921875,0.9995285375387043,1.0842032185826399e-19
"core",5,11,5,32,0.021223311066613404,0.021223311066607239,2.0435754611758488e-15,2.1583676616103337e-15,1.302722926431063e-16,1.9775328173030633e-16,9.5289586252960513e-17,9.5289586238534897e-17,0.00028300285339355469,0.9995285372582311,5.2939610677436022e-23
"core",5,11,6,64,0.021223311066615364,0.021223311066609202,8.1603902340962409e-17,4.34171873068116e-16,8.1931158220841215e-18,1.3571152732390005e-16,9.528958624947095e-17,9.5289586260010846e-17,0.00029611587524414062,0.99952853725823088,2.7669234549608328e-32
"core",5,11,7,128,0.021223311066615364,0.021223311066609202,8.1603902340962409e-17,4.34171873068116e-16,8.1931158220841215e-18,1.3571152732390005e-16,9.528958624947095e-17,9.5289586260010846e-17,0.00028109550476074219,0.99952853725823088,1.4349296301440213e-42
"core",5,11,8,256,0.021223311066615364,0.021223311066609202,8.1603902340962409e-17,4.34171873068116e-16,8.1931158220841215e-18,1.3571152732390005e-16,9.528958624947095e-17,9.5289586260010846e-17,NaN,NaN,NaN
"core",6,13,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611467412,0.0082955139611468019,0.00045789307235943714,0.00045789307235940386,5.2383502275644647e-17,5.2383502201469505e-17,0.00029897689819335938,0.99982022947675531,1.1102257134900637e-16
"core",6,13,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390711374,0.0032473362390711812,0.00017833205907360144,0.00017833205907358721,6.4577684635809363e-17,6.4577684673717199e-17,0.00030398368835449219,0.99965913046230492,5.5511605042580661e-17
"core",6,13,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935811767,0.00049769477935815551,2.7257967784234164e-05,2.7257967784232947e-05,7.4078584754910638e-17,7.4075691237785166e-17,0.00027990341186523438,0.99954992281794985,2.7755602150070988e-17
"core",6,13,3,8,0.021211634125698476,0.0212116341256923,1.1691787230769266e-05,1.1691787230807306e-05,6.400362221185733e-07,6.400362221093922e-07,6.789465061773594e-17,6.7894650633308831e-17,0.00026607513427734375,0.99952904533594833,3.4694536033258968e-18
"core",6,13,4,16,0.021223304622343314,0.021223304622337145,6.4524609202694878e-09,6.4524609583136583e-09,3.5321900222331884e-10,3.5321899954665869e-10,7.5545517599964117e-17,7.5542680241301225e-17,0.00026392936706542969,0.99952853753863002,1.0842032266586207e-19
"core",6,13,5,32,0.021223311066613407,0.021223311066607235,1.9613171491052639e-15,2.0001933148678284e-15,1.0892395215853852e-16,1.0780021672941606e-16,7.6984502060131441e-17,7.6984502054507307e-17,0.00025987625122070312,0.99952853725815682,1.6543622150458208e-24
"core",6,13,6,64,0.021223311066615364,0.021223311066609199,6.5109454433658722e-17,9.3974320263541209e-17,2.0036061404182487e-17,6.7305049014304151e-18,7.6984502083912122e-17,7.6984502097125838e-17,0.00026416778564453125,0.9995285372581566,3.4939683361782403e-32
"core",6,13,7,128,0.021223311066615364,0.021223311066609199,6.5109454433658722e-17,9.3974320263541209e-17,2.0036061404182487e-17,6.7305049014304151e-18,7.6984502083912122e-17,7.6984502097125838e-17,0.00029110908508300781,0.9995285372581566,1.4349310099711876e-42
"core",6,13,8,256,0.021223311066615364,0.021223311066609199,6.5109454433658722e-17,9.3974320263541209e-17,2.0036061404182487e-17,6.7305049014304151e-18,7.6984502083912122e-17,7.6984502097125838e-17,NaN,NaN,NaN
"core",7,15,0,1,0.01294493092361778,0.012944930923607904,0.008295513961146703,0.0082955139611461635,0.00039656903034246318,0.00039656903034240642,4.2235213833821903e-17,4.2235213799186305e-17,0.00029087066650390625,0.99982022947675375,1.1102341667224964e-16
"core",7,15,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390710993,0.0032473362390705428,0.00015444438319973396,0.00015444438319969943,5.0678302935562038e-17,5.0678302953883924e-17,0.00030207633972167969,0.9996591304623027,5.5511603180832847e-17
"core",7,15,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935807951,0.00049769477935751724,2.3606745393699476e-05,2.360674539367584e-05,4.9253289739803387e-17,4.925328974770797e-17,0.00028705596923828125,0.99954992281794719,2.7755589109110807e-17
"core",7,15,3,8,0.021211634125698476,0.0212116341256923,1.16917872307311e-05,1.1691787230169057e-05,5.5430295676109559e-07,5.5430295673378238e-07,5.4741372618068198e-17,5.4741372630616189e-17,0.00028586387634277344,0.99952904533594567,3.4694536017102326e-18
"core",7,15,4,16,0.021223304622343314,0.021223304622337145,6.4524608821023056e-09,6.452460320063298e-09,3.059050828136262e-10,3.059050611419689e-10,6.0910031808342949e-17,6.0907744133080876e-17,0.00029802322387695312,0.99952853753862736,1.0842032246485062e-19
"core",7,15,5,32,0.021223311066613407,0.021223311066607235,1.925586948799227e-15,1.3651218324795916e-15,9.1919160599145233e-17,7.2471506635056453e-17,6.2070240805930533e-17,6.207024080136685e-17,0.00029397010803222656,0.99952853725815416,8.2718261090758198e-25
"core",7,15,6,64,0.021223311066615364,0.021223311066609199,1.2351927915684174e-16,6.1505537337038241e-16,3.0748994691302922e-17,3.7190950411292023e-17,6.207024079933027e-17,6.2070240827174274e-17,0.00028705596923828125,0.99952853725815394,3.9443158421110395e-31
"core",7,15,7,128,0.021223311066615364,0.021223311066609199,1.2351927915684174e-16,6.1505537337038241e-16,3.0748994691302922e-17,3.7190950411292023e-17,6.207024079933027e-17,6.2070240827174274e-17,0.00029897689819335938,0.99952853725815394,1.4349303117040616e-42
"core",7,15,8,256,0.021223311066615364,0.021223311066609199,1.2351927915684174e-16,6.1505537337038241e-16,3.0748994691302922e-17,3.7190950411292023e-17,6.207024079933027e-17,6.2070240827174274e-17,NaN,NaN,NaN
"core",8,17,0,1,0.01294493092361778,0.012944930923607904,0.008295513961147102,0.0082955139611468713,0.00034975363113398791,0.00034975363113394145,3.5682449799211583e-17,3.5682449755796389e-17,0.00030112266540527344,0.99982022947675375,1.1102341610497601e-16
"core",8,17,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390714982,0.0032473362390712506,0.00013620937996663965,0.00013620937996661677,3.2069001247978018e-17,3.2069001301770831e-17,0.00025606155395507812,0.9996591304623027,5.5511285571410131e-17
"core",8,17,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935847849,0.00049769477935822501,2.08195326449076e-05,2.0819532644898421e-05,2.8854248475109833e-17,2.8850934088133173e-17,0.00030303001403808594,0.99954992281794719,4.3369824512036195e-19
"core",8,17,3,8,0.021211634125698476,0.0212116341256923,1.1691787231130092e-05,1.1691787230876843e-05,4.8885724445995023e-07,4.8885724444534134e-07,3.2823532044958456e-17,3.2823532059092582e-17,0.00029587745666503906,0.99952904533594567,3.4694552560680157e-18
"core",8,17,4,16,0.021223304622343314,0.021223304622337145,6.4524612810947212e-09,6.4524610278520639e-09,2.6978734928480092e-10,2.6978733965754195e-10,3.9585571099256559e-17,3.9583155153484173e-17,0.00029087066650390625,0.99952853753862736,1.0842032185826577e-19
"core",8,17,5,32,0.021223311066613407,0.021223311066607235,2.3373493994802709e-15,2.0733338684438044e-15,9.6439301565418869e-17,8.992087889428646e-17,4.0803726201139508e-17,4.080372619633733e-17,0.00031495094299316406,0.99952853725815394,5.2939610603454427e-23
"core",8,17,6,64,0.021223311066615364,0.021223311066609199,4.5118090097776085e-16,1.8348296364245381e-16,2.5537709872513016e-17,2.4217427119627834e-17,4.0803726220973967e-17,4.0803726214384298e-17,0.00030303001403808594,0.99952853725815372,2.761549737825237e-32
"core",8,17,7,128,0.021223311066615364,0.021223311066609199,4.5118090097776085e-16,1.8348296364245381e-16,2.5537709872513016e-17,2.4217427119627834e-17,4.0803726220973967e-17,4.0803726214384298e-17,0.000286102294921875,0.99952853725815372,1.4349303230633164e-42
"core",8,17,8,256,0.021223311066615364,0.021223311066609199,4.5118090097776085e-16,1.8348296364245381e-16,2.5537709872513016e-17,2.4217427119627834e-17,4.0803726220973967e-17,4.0803726214384298e-17,NaN,NaN,NaN
"core",9,19,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611460681,0.0082955139611467221,0.00031283668792163267,0.00031283668792161755,2.7770831621609222e-17,2.777083157216326e-17,0.000370025634765625,0.99982022947675375,2.6731961562408169e-19
"core",9,19,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390704644,0.0032473362390711014,0.00012183055651256702,0.00012183055651257539,3.6496660977759157e-17,3.6496661020628713e-17,0.00039196014404296875,0.9996591304623027,5.5511285442161891e-17
"core",9,19,2,4,0.020726263073189373,0.020726263073183065,0.0004976947793574446,0.00049769477935807593,1.8621735819761658e-05,1.8621735819783363e-05,3.452259487325662e-17,3.4520611919505183e-17,0.00031805038452148438,0.99954992281794719,2.7755575874274674e-17
"core",9,19,3,8,0.021211634125698476,0.021211634125692304,1.1691787230096178e-05,1.1691787230724258e-05,4.3725143183781318e-07,4.372514318548486e-07,3.8369299392971834e-17,3.8369299394647806e-17,0.00032901763916015625,0.99952904533594567,6.9388980688991072e-18
"core",9,19,4,16,0.021223304622343314,0.021223304622337149,6.4524602471786325e-09,6.452460875263609e-09,2.4130743678044812e-10,2.4130745607064789e-10,4.1016599112523502e-17,4.1018268011671777e-17,0.00032186508178710938,0.99952853753862736,1.0842032185826399e-19
"core",9,19,5,32,0.021223311066613407,0.021223311066607239,1.3929709882270845e-15,1.9327937097818055e-15,6.1324949610632013e-17,7.5775602286416057e-17,4.18689316335766e-17,4.1868931627238189e-17,0.00032210350036621094,0.99952853725815394,5.2939610677436022e-23
"core",9,19,6,64,0.021223311066615364,0.021223311066609202,8.6101841924029759e-16,2.6442909321216914e-16,4.0791734705860462e-17,1.3658705264652328e-17,4.1868931632043332e-17,4.186893163671708e-17,0.00031399726867675781,0.99952853725815372,2.7669234549618318e-32
"core",9,19,7,128,0.021223311066615364,0.021223311066609202,8.6101841924029759e-16,2.6442909321216914e-16,4.0791734705860462e-17,1.3658705264652328e-17,4.1868931632043332e-17,4.186893163671708e-17,0.00033211708068847656,0.99952853725815372,1.4349296301440213e-42
"core",9,19,8,256,0.021223311066615364,0.021223311066609202,8.6101841924029759e-16,2.6442909321216914e-16,4.0791734705860462e-17,1.3658705264652328e-17,4.1868931632043332e-17,4.186893163671708e-17,NaN,NaN,NaN
"core",10,21,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611468835,0.0082955139611473848,0.00028297607433632539,0.00028297607433630853,2.5470822504361107e-17,2.5470822468294254e-17,0.00035190582275390625,0.99982022947675375,1.1102257134900637e-16
"core",10,21,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390712797,0.0032473362390717641,0.00011020050749397993,0.00011020050749398617,3.7431388253475781e-17,3.7431388268927865e-17,0.00031304359436035156,0.9996591304623027,5.5511605042580661e-17
"core",10,21,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935825992,0.00049769477935873859,1.6844088218894087e-05,1.6844088218913111e-05,3.6019777847627866e-17,3.6018370911423705e-17,0.00032901763916015625,0.99954992281794719,2.7755602150070988e-17
"core",10,21,3,8,0.021211634125698476,0.0212116341256923,1.1691787230911512e-05,1.1691787231390378e-05,3.9551101806121387e-07,3.9551101807614944e-07,3.3012917440537653e-17,3.3012917448109732e-17,0.00033497810363769531,0.99952904533594567,3.4694536033258968e-18
"core",10,21,4,16,0.021223304622343314,0.021223304622337145,6.4524610625126389e-09,6.4524615413875307e-09,2.1827203438825308e-10,2.1827205336034399e-10,3.0564259392462393e-17,3.0562601297584014e-17,0.00035691261291503906,0.99952853753862736,1.0842032266586207e-19
"core",10,21,5,32,0.021223311066613407,0.021223311066607235,2.1096341768211355e-15,2.6165401379974633e-15,7.100912275966835e-17,1.1183803913397626e-16,3.1401701772821772e-17,3.1401701769567598e-17,0.00034499168395996094,0.99952853725815394,1.6543622150458208e-24
"core",10,21,6,64,0.021223311066615364,0.021223311066609199,2.2222076578855241e-16,7.5124260011878961e-16,2.0853768325943671e-17,7.1045734742968108e-17,3.140170178659362e-17,3.1401701794270327e-17,0.0003108978271484375,0.99952853725815372,3.4939683361782403e-32
"core",10,21,7,128,0.021223311066615364,0.021223311066609199,2.2222076578855241e-16,7.5124260011878961e-16,2.0853768325943671e-17,7.1045734742968108e-17,3.140170178659362e-17,3.1401701794270327e-17,0.00032901763916015625,0.99952853725815372,1.4349310099711876e-42
"core",10,21,8,256,0.021223311066615364,0.021223311066609199,2.2222076578855241e-16,7.5124260011878961e-16,2.0853768325943671e-17,7.1045734742968108e-17,3.140170178659362e-17,3.1401701794270327e-17,NaN,NaN,NaN
"core",11,23,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611471194,0.0082955139611465591,0.00025832357365815638,0.00025832357365810195,2.2217953947729218e-17,2.221795394776655e-17,0.00035810470581054688,0.99982022947675375,1.1102341667224964e-16
"core",11,23,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390715156,0.0032473362390709384,0.00010059915580092276,0.00010059915580089083,2.6659462836325417e-17,2.6659462845963726e-17,0.00036907196044921875,0.9996591304623027,5.5511603180832847e-17
"core",11,23,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935849584,0.00049769477935791286,1.5376526231721061e-05,1.5376526231699512e-05,2.5909829568166143e-17,2.5909829583790474e-17,0.00033998489379882812,0.99954992281794719,2.7755589109110807e-17
"core",11,23,3,8,0.021211634125698476,0.0212116341256923,1.1691787231147439e-05,1.1691787230564631e-05,3.6105163219702819e-07,3.6105163217366331e-07,2.8796850559440551e-17,2.8796850566042041e-17,0.00033807754516601562,0.99952904533594567,3.4694535758608878e-18
"core",11,23,4,16,0.021223304622343314,0.021223304622337145,6.452461298443004e-09,6.4524607156379273e-09,1.9925482322934744e-10,1.9925480355148808e-10,2.6660909685014759e-17,2.6659463344756975e-17,0.00035905838012695312,0.99952853753862736,1.0842032246485062e-19
"core",11,23,5,32,0.021223311066613407,0.021223311066607235,2.3504142568721305e-15,1.7865344350427747e-15,7.70881593329448e-17,7.1429508794367521e-17,2.7391402623970018e-17,2.7391402621127552e-17,0.00034594535827636719,0.99952853725815394,8.2718261090758198e-25
"core",11,23,6,64,0.021223311066615364,0.021223311066609199,4.4348096255540193e-16,3.9096437978323956e-16,3.1189288364420006e-17,4.8068471708722427e-17,2.7391402619820588e-17,2.7391402637290055e-17,0.00033211708068847656,0.99952853725815372,3.9443158421110395e-31
"core",11,23,7,128,0.021223311066615364,0.021223311066609199,4.4348096255540193e-16,3.9096437978323956e-16,3.1189288364420006e-17,4.8068471708722427e-17,2.7391402619820588e-17,2.7391402637290055e-17,0.00033998489379882812,0.99952853725815372,1.4349303117040616e-42
"core",11,23,8,256,0.021223311066615364,0.021223311066609199,4.4348096255540193e-16,3.9096437978323956e-16,3.1189288364420006e-17,4.8068471708722427e-17,2.7391402619820588e-17,2.7391402637290055e-17,NaN,NaN,NaN
"core",12,25,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611465643,0.0082955139611465348,0.00023762503217261138,0.00023762503217257406,1.9991372620309305e-17,1.9991372611746352e-17,0.00038099288940429688,0.99982022947675375,1.1102341610497601e-16
