profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",6,13,"T_RL",2.5734021418787022e-17,0.62552833186051937,2.5727249554480179e-17,0.61268891678239212,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.5734021407496303e-17,0.62552833186077095,2.5727249554480179e-17,0.61268891678239212,1e-10,7,1
"core",6,13,"T_RL",2.5734021418787022e-17,0.62552833186051937,2.5727249554480179e-17,0.61268891678239212,1e-10,7,1
"core",7,15,"T_LR",4.8054140922393725e-20,0.62552833186077073,4.804327691126856e-20,0.61268891678239212,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",4.8054141733254131e-20,0.62552833186051926,4.804327691126856e-20,0.61268891678239212,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",4.8054140922393725e-20,0.62552833186077073,4.804327691126856e-20,0.61268891678239212,1e-14,11,1
"core",7,15,"T_RL",4.8054141733254131e-20,0.62552833186051926,4.804327691126856e-20,0.61268891678239212,1e-14,11,1
"core",7,15,"T_LR",4.8054140922393725e-20,0.62552833186077073,4.804327691126856e-20,0.61268891678239212,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",4.8054141733254131e-20,0.62552833186051926,4.804327691126856e-20,0.61268891678239212,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",4.8054140922393725e-20,0.62552833186077073,4.804327691126856e-20,0.61268891678239212,1e-10,7,1
"core",7,15,"T_RL",4.8054141733254131e-20,0.62552833186051926,4.804327691126856e-20,0.61268891678239212,1e-10,7,1
"core",8,17,"T_LR",8.9734714038471233e-23,0.62552833186077106,8.9716820108969871e-23,0.61268891678239212,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",8.9734745415021751e-23,0.62552833186051948,8.9716820108969871e-23,0.61268891678239212,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",8.9734714038471233e-23,0.62552833186077106,8.9716820108969871e-23,0.61268891678239212,1e-14,11,1
"core",8,17,"T_RL",8.9734745415021751e-23,0.62552833186051948,8.9716820108969871e-23,0.61268891678239212,1e-14,11,1
"core",8,17,"T_LR",8.9734714038471233e-23,0.62552833186077106,8.9716820108969871e-23,0.61268891678239212,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",8.9734745415021751e-23,0.62552833186051948,8.9716820108969871e-23,0.61268891678239212,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",8.9734714038471233e-23,0.62552833186077106,8.9716820108969871e-23,0.61268891678239212,1e-10,7,1
"core",8,17,"T_RL",8.9734745415021751e-23,0.62552833186051948,8.9716820108969871e-23,0.61268891678239212,1e-10,7,1
"core",9,19,"T_LR",1.906695559798572e-27,0.62552833186077084,1.6753920620242463e-25,0.61268891678239212,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",6.4971146890930273e-27,0.62552833186051937,1.6753920620242463e-25,0.61268891678239212,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.906695559798572e-27,0.62552833186077084,1.6753920620242463e-25,0.61268891678239212,1e-14,11,1
"core",9,19,"T_RL",6.4971146890930273e-27,0.62552833186051937,1.6753920620242463e-25,0.61268891678239212,1e-14,11,1
"core",9,19,"T_LR",1.906695559798572e-27,0.62552833186077084,1.6753920620242463e-25,0.61268891678239212,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",6.4971146890930273e-27,0.62552833186051937,1.6753920620242463e-25,0.61268891678239212,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.906695559798572e-27,0.62552833186077084,1.6753920620242463e-25,0.61268891678239212,1e-10,7,1
"core",9,19,"T_RL",6.4971146890930273e-27,0.62552833186051937,1.6753920620242463e-25,0.61268891678239212,1e-10,7,1
"core",10,21,"T_LR",3.128384653426814e-28,0.62552833186077084,3.1286715242263495e-28,0.61268891678239212,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",1.7600887691652925e-28,0.62552833186051959,3.1286715242263495e-28,0.61268891678239212,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.128384653426814e-28,0.62552833186077084,3.1286715242263495e-28,0.61268891678239212,1e-14,11,1
"core",10,21,"T_RL",1.7600887691652925e-28,0.62552833186051959,3.1286715242263495e-28,0.61268891678239212,1e-14,11,1
"core",10,21,"T_LR",3.128384653426814e-28,0.62552833186077084,3.1286715242263495e-28,0.61268891678239212,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.7600887691652925e-28,0.62552833186051959,3.1286715242263495e-28,0.61268891678239212,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.128384653426814e-28,0.62552833186077084,3.1286715242263495e-28,0.61268891678239212,1e-10,7,1
"core",10,21,"T_RL",1.7600887691652925e-28,0.62552833186051959,3.1286715242263495e-28,0.61268891678239212,1e-10,7,1
"core",11,23,"T_LR",5.7806045442436316e-31,0.62552833186077084,5.8425732654548682e-31,0.61268891678239212,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",5.8248906311196331e-31,0.62552833186051959,5.8425732654548682e-31,0.61268891678239212,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",5.7806045442436316e-31,0.62552833186077084,5.8425732654548682e-31,0.61268891678239212,1e-14,11,1
"core",11,23,"T_RL",5.8248906311196331e-31,0.62552833186051959,5.8425732654548682e-31,0.61268891678239212,1e-14,11,1
"core",11,23,"T_LR",5.7806045442436316e-31,0.62552833186077084,5.8425732654548682e-31,0.61268891678239212,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",5.8248906311196331e-31,0.62552833186051959,5.8425732654548682e-31,0.61268891678239212,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",5.7806045442436316e-31,0.62552833186077084,5.8425732654548682e-31,0.61268891678239212,1e-10,7,1
"core",11,23,"T_RL",5.8248906311196331e-31,0.62552833186051959,5.8425732654548682e-31,0.61268891678239212,1e-10,7,1
"core",12,25,"T_LR",6.3900238232897263e-34,0.62552833186077073,1.0910606105746626e-33,0.61268891678239212,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",8.307193273567088e-34,0.62552833186051937,1.0910606105746626e-33,0.61268891678239212,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",6.3900238232897263e-34,0.62552833186077073,1.0910606105746626e-33,0.61268891678239212,1e-14,11,1
"core",12,25,"T_RL",8.307193273567088e-34,0.62552833186051937,1.0910606105746626e-33,0.61268891678239212,1e-14,11,1
"core",12,25,"T_LR",6.3900238232897263e-34,0.62552833186077073,1.0910606105746626e-33,0.61268891678239212,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",8.307193273567088e-34,0.62552833186051937,1.0910606105746626e-33,0.61268891678239212,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",6.3900238232897263e-34,0.62552833186077073,1.0910606105746626e-33,0.61268891678239212,1e-10,7,1
"core",12,25,"T_RL",8.307193273567088e-34,0.62552833186051937,1.0910606105746626e-33,0.61268891678239212,1e-10,7,1
"core",13,27,"T_LR",1.5556160885300059e-36,0.62552833186077084,2.0374829448751695e-36,0.61268891678239212,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",7.4185699124169346e-37,0.62552833186051959,2.0374829448751695e-36,0.61268891678239212,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",1.5556160885300059e-36,0.62552833186077084,2.0374829448751695e-36,0.61268891678239212,1e-14,11,1
"core",13,27,"T_RL",7.4185699124169346e-37,0.62552833186051959,2.0374829448751695e-36,0.61268891678239212,1e-14,11,1
"core",13,27,"T_LR",1.5556160885300059e-36,0.62552833186077084,2.0374829448751695e-36,0.61268891678239212,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",7.4185699124169346e-37,0.62552833186051959,2.0374829448751695e-36,0.61268891678239212,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",1.5556160885300059e-36,0.62552833186077084,2.0374829448751695e-36,0.61268891678239212,1e-10,7,1
"core",13,27,"T_RL",7.4185699124169346e-37,0.62552833186051959,2.0374829448751695e-36,0.61268891678239212,1e-10,7,1
"core",14,29,"T_LR",1.03786388694654e-38,0.62552833186077084,3.8048662746533857e-39,0.61268891678239212,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",1.3823855643241505e-38,0.62552833186051959,3.8048662746533857e-39,0.61268891678239212,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.03786388694654e-38,0.62552833186077084,3.8048662746533857e-39,0.61268891678239212,1e-14,11,1
"core",14,29,"T_RL",1.3823855643241505e-38,0.62552833186051959,3.8048662746533857e-39,0.61268891678239212,1e-14,11,1
"core",14,29,"T_LR",1.03786388694654e-38,0.62552833186077084,3.8048662746533857e-39,0.61268891678239212,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.3823855643241505e-38,0.62552833186051959,3.8048662746533857e-39,0.61268891678239212,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.03786388694654e-38,0.62552833186077084,3.8048662746533857e-39,0.61268891678239212,1e-10,7,1
"core",14,29,"T_RL",1.3823855643241505e-38,0.62552833186051959,3.8048662746533857e-39,0.61268891678239212,1e-10,7,1
"core",15,31,"T_LR",5.686202600915635e-40,0.62552833186077095,7.1053432381011445e-42,0.61268891678239212,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",5.2434736910064112e-40,0.62552833186051982,7.1053432381011445e-42,0.61268891678239212,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",5.686202600915635e-40,0.62552833186077095,7.1053432381011445e-42,0.61268891678239212,1e-14,11,1
"core",15,31,"T_RL",5.2434736910064112e-40,0.62552833186051982,7.1053432381011445e-42,0.61268891678239212,1e-14,11,1
"core",15,31,"T_LR",5.686202600915635e-40,0.62552833186077095,7.1053432381011445e-42,0.61268891678239212,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",5.2434736910064112e-40,0.62552833186051982,7.1053432381011445e-42,0.61268891678239212,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",5.686202600915635e-40,0.62552833186077095,7.1053432381011445e-42,0.61268891678239212,1e-10,7,1
"core",15,31,"T_RL",5.2434736910064112e-40,0.62552833186051982,7.1053432381011445e-42,0.61268891678239212,1e-10,7,1
"core",16,33,"T_LR",6.05227619387534e-42,0.62552833186077073,1.3268778039275077e-44,0.61268891678239212,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",1.2646900544385443e-41,0.62552833186051959,1.3268778039275077e-44,0.61268891678239212,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",6.05227619387534e-42,0.62552833186077073,1.3268778039275077e-44,0.61268891678239212,1e-14,11,1
"core",16,33,"T_RL",1.2646900544385443e-41,0.62552833186051959,1.3268778039275077e-44,0.61268891678239212,1e-14,11,1
"core",16,33,"T_LR",6.05227619387534e-42,0.62552833186077073,1.3268778039275077e-44,0.61268891678239212,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.2646900544385443e-41,0.62552833186051959,1.3268778039275077e-44,0.61268891678239212,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",6.05227619387534e-42,0.62552833186077073,1.3268778039275077e-44,0.61268891678239212,1e-10,7,1
"core",16,33,"T_RL",1.2646900544385443e-41,0.62552833186051959,1.3268778039275077e-44,0.61268891678239212,1e-10,7,1
"core",17,35,"T_LR",1.0166862268351366e-43,0.62552833186077095,2.4778611309441346e-47,0.61268891678239212,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",7.3933680207733455e-44,0.62552833186051948,2.4778611309441346e-47,0.61268891678239212,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",1.0166862268351366e-43,0.62552833186077095,2.4778611309441346e-47,0.61268891678239212,1e-14,11,1
"core",17,35,"T_RL",7.3933680207733455e-44,0.62552833186051948,2.4778611309441346e-47,0.61268891678239212,1e-14,11,1
"core",17,35,"T_LR",1.0166862268351366e-43,0.62552833186077095,2.4778611309441346e-47,0.61268891678239212,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",7.3933680207733455e-44,0.62552833186051948,2.4778611309441346e-47,0.61268891678239212,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",1.0166862268351366e-43,0.62552833186077095,2.4778611309441346e-47,0.61268891678239212,1e-10,7,1
"core",17,35,"T_RL",7.3933680207733455e-44,0.62552833186051948,2.4778611309441346e-47,0.61268891678239212,1e-10,7,1
"core",18,37,"T_LR",4.4657883297972286e-46,0.62552833186077061,4.6272518344294545e-50,0.61268891678239212,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",4.9501359558749752e-46,0.6255283318605197,4.6272518344294545e-50,0.61268891678239212,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",4.4657883297972286e-46,0.62552833186077061,4.6272518344294545e-50,0.61268891678239212,1e-14,11,1
"core",18,37,"T_RL",4.9501359558749752e-46,0.6255283318605197,4.6272518344294545e-50,0.61268891678239212,1e-14,11,1
"core",18,37,"T_LR",4.4657883297972286e-46,0.62552833186077061,4.6272518344294545e-50,0.61268891678239212,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",4.9501359558749752e-46,0.6255283318605197,4.6272518344294545e-50,0.61268891678239212,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",4.4657883297972286e-46,0.62552833186077061,4.6272518344294545e-50,0.61268891678239212,1e-10,7,1
"core",18,37,"T_RL",4.9501359558749752e-46,0.6255283318605197,4.6272518344294545e-50,0.61268891678239212,1e-10,7,1
"core",19,39,"T_LR",4.6709858794763595e-49,0.62552833186077073,8.6411078715829514e-53,0.61268891678239212,8.659739592076221e-15,11,1
"core",19,39,"T_RL",4.5846251394893407e-48,0.62552833186051959,8.6411078715829514e-53,0.61268891678239212,8.659739592076221e-15,11,1
"core",19,39,"T_LR",4.6709858794763595e-49,0.62552833186077073,8.6411078715829514e-53,0.61268891678239212,1e-14,11,1
"core",19,39,"T_RL",4.5846251394893407e-48,0.62552833186051959,8.6411078715829514e-53,0.61268891678239212,1e-14,11,1
"core",19,39,"T_LR",4.6709858794763595e-49,0.62552833186077073,8.6411078715829514e-53,0.61268891678239212,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",4.5846251394893407e-48,0.62552833186051959,8.6411078715829514e-53,0.61268891678239212,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",4.6709858794763595e-49,0.62552833186077073,8.6411078715829514e-53,0.61268891678239212,1e-10,7,1
"core",19,39,"T_RL",4.5846251394893407e-48,0.62552833186051959,8.6411078715829514e-53,0.61268891678239212,1e-10,7,1
"core",20,41,"T_LR",2.6457730904271054e-50,0.62552833186077106,1.6136740570290875e-55,0.61268891678239212,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",7.3408757331810754e-50,0.62552833186051926,1.6136740570290875e-55,0.61268891678239212,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",2.6457730904271054e-50,0.62552833186077106,1.6136740570290875e-55,0.61268891678239212,1e-14,11,1
"core",20,41,"T_RL",7.3408757331810754e-50,0.62552833186051926,1.6136740570290875e-55,0.61268891678239212,1e-14,11,1
"core",20,41,"T_LR",2.6457730904271054e-50,0.62552833186077106,1.6136740570290875e-55,0.61268891678239212,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",7.3408757331810754e-50,0.62552833186051926,1.6136740570290875e-55,0.61268891678239212,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",2.6457730904271054e-50,0.62552833186077106,1.6136740570290875e-55,0.61268891678239212,1e-10,7,1
"core",20,41,"T_RL",7.3408757331810754e-50,0.62552833186051926,1.6136740570290875e-55,0.61268891678239212,1e-10,7,1
