profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.4911051502491,2.618577423663706e-51,2.6185774246543736e-51,9.8587110815664076e-49,9.8587110852961831e-49,9.2429361163500375e-11,7.9679572823206166e-11,5.6892915340038045e-11,8.9649868891023288e-11,376.49244648100972,1.7934474896842218e-09,1.5460625843526755e-09,7.1855129621728224e-50,7.1855129648912667e-50,1.7934474896842218e-09,1.5460625843526755e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20791961767185,1.6059614118569207e-50,1.6059614124634648e-50,5.945396332698097e-48,5.9453963349435712e-48,1.0519392286510168e-10,8.7251200480331636e-11,6.6983652783022143e-11,1.1501626353256887e-10,370.20928371347549,2.0240206827412889e-09,1.6787955792408678e-09,4.3699146647442926e-49,4.369914666394734e-49,2.0240206827412889e-09,1.6787955792408678e-09
"core",20,70,13,-58,-363.92474781641602,0,363.9247340773116,9.6284094291306024e-50,9.6284094327614739e-50,3.504016341083834e-47,3.504016342405198e-47,9.5295520594980955e-11,8.6968975112117127e-11,3.369822408822362e-11,4.0287416281218265e-11,363.92612172423401,1.8179389999685985e-09,1.6590952450208689e-09,2.5976182929200571e-48,2.5976182938996184e-48,1.8179389999685985e-09,1.6590952450208689e-09
"core",20,70,14,-57,-357.64156250923639,0,357.64154852875811,5.6387316050198633e-49,5.6387316071432667e-49,2.0166447029573534e-46,2.0166447037167709e-46,8.5813347640300529e-11,7.0023412305176189e-11,1.9244927432147751e-11,6.2989458855990943e-11,357.64296055430481,1.6228551964253829e-09,1.3242484854281959e-09,1.5080661936897963e-47,1.5080661942576958e-47,1.6228551964253829e-09,1.3242484854281959e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35836297157186,3.2229633223781833e-48,3.222963323590372e-48,1.132415116868217e-45,1.1324151172941295e-45,4.9625411303281553e-11,3.7943356892482805e-11,2.4853394112185147e-11,5.4755845033529016e-11,351.35980024764194,9.302091266486158e-10,7.1123881473379344e-10,8.5436905227230734e-47,8.5436905259364402e-47,9.302091266486158e-10,7.1123881473379344e-10
"core",20,70,16,-55,-345.07519189487726,0,345.07517740528129,1.7963736993401444e-47,1.7963737000150503e-47,6.1988397298598183e-45,6.1988397321887506e-45,5.9927939545043574e-11,4.9554361999641576e-11,2.6286445260861943e-11,5.2863085754778795e-11,345.07664085140038,1.1132366036773939e-09,9.205380512560412e-10,4.7192017666645873e-46,4.7192017684376138e-46,1.1132366036773939e-09,9.205380512560412e-10
"core",20,70,17,-54,-338.79200658769764,0,338.79199182937981,9.7544998322953436e-47,9.7544998359568239e-47,3.3047464274826907e-44,3.3047464287231711e-44,8.8252315709360035e-11,6.8231257034515858e-11,6.2554005116131581e-11,1.1346538680238547e-10,338.7934824162333,1.6244059960102609e-09,1.2559030858958947e-09,2.5391395579199876e-45,2.5391395588730869e-45,1.6244059960102609e-09,1.2559030858958947e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50880624332268,5.1553445438817551e-46,5.1553445458154093e-46,1.7141974600591493e-43,1.7141974607021062e-43,1.0370050970986133e-10,9.489613436376876e-11,4.4382199237858385e-11,4.9521794749462679e-11,332.5103249966225,1.8909664279946778e-09,1.7304203912190394e-09,1.3294569209225308e-44,1.3294569214211803e-44,1.8909664279946778e-09,1.7304203912190394e-09
"core",20,70,19,-52,-326.22563597333851,0,326.22562064652305,2.6491603861879573e-45,2.6491603871810264e-45,8.6422399117634903e-43,8.6422399150031367e-43,1.1396745076218927e-10,9.5032706485123017e-11,1.3358452153618976e-11,6.0396830948507004e-11,326.22716865124704,2.0584528585328475e-09,1.7164611790318322e-09,6.7667835228318197e-44,6.7667835253684282e-44,2.0584528585328475e-09,1.7164611790318322e-09
"core",20,70,20,-51,-319.94245066615889,0,319.94243503834798,1.3221614110011586e-44,1.3221614114965666e-44,4.2301554134944866e-42,4.2301554150795073e-42,6.3188158869460967e-11,4.7570620229980818e-11,1.7663068218040584e-11,5.2332585472229303e-11,319.94401344339531,1.1302456945217222e-09,8.5089970929446382e-10,3.3445323291390447e-43,3.3445323303922262e-43,1.1302456945217222e-09,8.5089970929446382e-10
"core",20,70,21,-50,-313.65926535897933,0,313.65924941811397,6.4015700806492064e-44,6.401570083047216e-44,2.0079116665938853e-41,2.0079116673460434e-41,5.228394285560754e-11,4.1326211089415767e-11,4.4044686242095442e-11,6.8698893995879904e-11,313.66085944142696,9.2597670610431987e-10,7.3191703116376102e-10,1.6033581789246741e-42,1.6033581795252876e-42,9.2597670610431987e-10,7.3191703116376102e-10
"core",20,70,22,-49,-307.3760800517997,0,307.37606378508133,3.0032026260672768e-43,3.0032026271921112e-43,9.2311260194957906e-41,9.2311260229532619e-41,1.0740334258367101e-10,8.4014322016469647e-11,7.7028560955370098e-11,1.3462078445634147e-10,307.37770671929087,1.8830209972979276e-09,1.4729751192808976e-09,7.4461992860389837e-42,7.4461992888279192e-42,1.8830209972979276e-09,1.4729751192808976e-09
"core",20,70,23,-48,-301.09289474462014,0,301.09287813844901,1.3633801820600112e-42,1.3633801825706193e-42,4.1050406301337138e-40,4.105040631671118e-40,1.1123937573192107e-10,1.0090441240399272e-10,4.8228385546829945e-11,6.1156780246283064e-11,301.09455535710856,1.9302361473487953e-09,1.7509046203016456e-09,3.3456631754443777e-41,3.3456631766973829e-41,1.9302361473487953e-09,1.7509046203016456e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80969247734743,5.9811797004730574e-42,5.9811797027134302e-42,1.763309748148215e-39,1.7633097488086988e-39,9.179317842896139e-11,7.4564286358419148e-11,1.7812361385620687e-11,6.3635484919804152e-11,294.81140544183182,1.5760959122468963e-09,1.2802796013551184e-09,1.4523548100549254e-40,1.4523548105989347e-40,1.5760959122468963e-09,1.2802796013551184e-09
"core",20,70,25,-46,-288.52652413026095,0,288.52650680083116,2.5319781578248662e-41,2.5319781587733997e-41,7.3054281317321218e-39,7.3054281344688932e-39,6.9725442316347865e-11,5.8273257746225812e-11,2.6995017250648902e-11,5.7010982274005649e-11,288.52825706798643,1.1843657645088873e-09,9.8984221241709318e-10,6.0822996413273474e-40,6.0822996436059086e-40,1.1843657645088873e-09,9.8984221241709318e-10
"core",20,70,26,-45,-282.24333882308139,0,282.24332110787094,1.0326692846384306e-40,1.0326692850252516e-40,2.9146400850243994e-38,2.9146400861161757e-38,1.0693702591257402e-10,9.2115604637185417e-11,2.8554100364298345e-11,6.8791469151692223e-11,282.24511033851542,1.7965591036430322e-09,1.5475615851015047e-09,2.453511480161085e-39,2.4535114810801304e-39,1.7965591036430322e-09,1.5475615851015047e-09
"core",20,70,27,-44,-275.96015351590177,0,275.96013539734338,4.0510873746986246e-40,4.0510873762167073e-40,1.1179386204283008e-37,1.1179386208472312e-37,1.0740155941564112e-10,8.0694323932845584e-11,5.9704178072041414e-11,1.2851036599406976e-10,275.96196536573672,1.784169384939258e-09,1.3405247405752845e-09,9.5172128598709628e-39,9.5172128634373927e-39,1.784169384939258e-09,1.3405247405752845e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67694966802071,1.5258927782970148e-39,1.5258927788688892e-39,4.1149810997160031e-37,4.1149811012582167e-37,8.1222414920014165e-11,7.4425136375948902e-11,2.0897081169060277e-11,2.5691301692513918e-11,269.67882227243609,1.3338270386277965e-09,1.2222031996781839e-09,3.5437324794732278e-38,3.5437324808013486e-38,1.3338270386277965e-09,1.2222031996781839e-09
"core",20,70,29,-42,-263.39378290154264,0,263.39376391855785,5.5080721591368544e-39,5.5080721612011854e-39,1.4507918579300738e-36,1.4507918584738058e-36,1.1534192489688173e-10,8.8039074150493928e-11,5.8766968693238437e-11,1.2769105450575614e-10,263.3956811931148,1.8719417576916789e-09,1.428849133321073e-09,1.2642045911622671e-37,1.2642045916360693e-37,1.8719417576916789e-09,1.428849133321073e-09
"core",20,70,30,-41,-257.11059759436301,0,257.11057814747818,1.901618150057848e-38,1.9016181507711228e-38,4.8892614197711125e-36,4.8892614216050173e-36,1.104657493826715e-10,9.1541813408691194e-11,7.1834351931397198e-11,1.2213048009686111e-10,257.11254227542162,1.7712940485588138e-09,1.467867954589556e-09,4.3121939326717769e-37,4.3121939342892297e-37,1.7712940485588138e-09,1.467867954589556e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82739235315728,6.2655476721270537e-38,6.2655476744841075e-38,1.5715709842640237e-35,1.5715709848552374e-35,1.211304731692637e-10,1.0585935857139177e-10,1.8071240509270411e-11,4.5253979640371851e-11,250.82940568179941,1.9184156784424564e-09,1.6765600505174272e-09,1.4033355209895517e-36,1.4033355215174763e-36,1.9184156784424564e-09,1.6765600505174272e-09
"core",20,70,32,-39,-244.54422698000386,0,244.5442065338037,1.9656436604738053e-37,1.9656436612211329e-37,4.8068676927876817e-35,4.8068676946152278e-35,1.2006856839938718e-10,8.8516704628421757e-11,5.8141441561355748e-11,1.362730655895724e-10,244.54627159138542,1.8776329883882201e-09,1.3842494704889396e-09,4.3470884526085595e-36,4.3470884542612997e-36,1.8776329883882201e-09,1.3842494704889396e-09
"core",20,70,33,-38,-238.26104167282426,0,238.26102068743702,5.8571642348483986e-37,5.8571642371442625e-37,1.3955339289289306e-34,1.3955339294759455e-34,8.7763901581299081e-11,8.013672244709544e-11,3.0305758460480781e-11,3.9229818244389111e-11,238.26314020221275,1.354705233220033e-09,1.2369750027554878e-09,1.278582920061379e-35,1.2785829205625521e-35,1.354705233220033e-09,1.2369750027554878e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97783481186232,1.6533213786029787e-36,1.653321379280143e-36,3.8353391365648228e-34,3.8353391381356939e-34,1.2451322955905295e-10,9.4321360282434914e-11,5.0974816545057392e-11,1.2632773943882018e-10,231.98001173376917,1.8964502624385495e-09,1.4366222108507125e-09,3.5611931115721631e-35,3.5611931130307501e-35,1.8964502624385495e-09,1.4366222108507125e-09
"core",20,70,35,-36,-225.6946710584651,0,225.6946489046401,4.4084242309684253e-36,4.4084242333207055e-36,9.9495775903112678e-34,9.9495775956202389e-34,1.1975266680153946e-10,9.8382557879136444e-11,6.8387927422186685e-11,1.2388033232849353e-10,225.69688642998327,1.7990754107356555e-09,1.478044985589038e-09,9.3661047334720879e-35,9.3661047384697249e-35,1.7990754107356555e-09,1.478044985589038e-09
"core",20,70,36,-35,-219.41148575128551,0,219.4114629630516,1.1070033030490453e-35,1.1070033040211884e-35,2.4288921422692139e-33,2.4288921444022074e-33,1.1838948638970127e-10,1.0215364104943819e-10,1.7771572244575193e-11,5.4924069450527422e-11,219.4137645627242,1.7536590972836196e-09,1.5131677932896619e-09,2.3189616747112593e-34,2.3189616767477144e-34,1.7536590972836196e-09,1.5131677932896619e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12827698405738,2.6094485252615021e-35,2.6094485302534787e-35,5.5614726806757347e-33,5.5614726913150488e-33,1.2533130391077461e-10,9.1700380980440911e-11,7.0771824018107835e-11,1.521915996239421e-10,213.13064643591989,1.8297174642043105e-09,1.338773965170597e-09,5.3874626097576348e-34,5.387462620064061e-34,1.8297174642043105e-09,1.338773965170597e-09
"core",20,70,38,-33,-206.84511513692635,0,206.8450909642487,5.7542649398324366e-35,5.7542649627271819e-35,1.1902414549120275e-32,1.190241459647693e-32,1.1914848093620022e-10,1.0925721491836602e-10,3.6894853490737802e-11,3.6822103140252849e-11,206.84753239042595,1.7136186043381027e-09,1.5713606534742155e-09,1.1703815338950375e-33,1.1703815385516856e-33,1.7136186043381027e-09,1.5713606534742155e-09
"core",20,70,39,-32,-200.56192982974676,0,200.56190489978962,1.1827633707192553e-34,1.182763384928255e-34,2.372172746771499e-32,2.3721727752693394e-32,1.4260575653205706e-10,1.0664048858223376e-10,5.7638481736480791e-11,1.4870994228184536e-10,200.56442280981008,2.0195977947319076e-09,1.5102873066589724e-09,2.3688474134569809e-33,2.3688474419148728e-33,2.0195977947319076e-09,1.5102873066589724e-09
"core",20,70,40,-31,-194.27874452256717,0,194.27871878634807,2.2575314328095827e-34,2.2575315405129337e-34,4.3859031438615432e-32,4.3859033531062336e-32,1.3307165111022333e-10,1.1346581004437076e-10,7.6697236384488966e-11,1.2735645004530082e-10,194.28131812725823,1.8548251554913332e-09,1.5815676976979798e-09,4.4500144290579568e-33,4.4500146413612982e-33,1.8548251554913332e-09,1.5815676976979798e-09
"core",20,70,41,-30,-187.99555921538757,0,187.99553261901278,3.9859292473098565e-34,3.985929937495397e-34,7.4933689182971713e-32,7.493370215815155e-32,1.6136760465243053e-10,1.3544430242140278e-10,2.8686049160782418e-11,9.6407751435300353e-11,187.99821883386633,2.2125516302920343e-09,1.8571232232308572e-09,7.7289117390965608e-33,7.7289130774000769e-33,2.2125516302920343e-09,1.8571232232308572e-09
"core",20,70,42,-29,-181.71237390820801,0,181.71234639219315,6.4856863269413071e-34,6.4856904254086177e-34,1.1785292804322698e-31,1.1785300251743813e-31,1.6621628592128015e-10,1.24271018724372e-10,1.0357256805752001e-10,2.0878281303222904e-10,181.71512548865158,2.2406378414536542e-09,1.6752667110304557e-09,1.2364118440789434e-32,1.2364126253984939e-32,2.2406378414536542e-09,1.6752667110304557e-09
"core",20,70,43,-28,-175.42918860102841,0,175.42916009949772,9.6927312884957117e-34,9.6927546521558783e-34,1.7003877090109251e-31,1.700391807678205e-31,1.8051949675671657e-10,1.6516917866237476e-10,6.2344986190449816e-11,4.8674285556413311e-11,175.43203873071531,2.3909990905731042e-09,2.1876814138369698e-09,1.8155660908886004e-32,1.8155704671854251e-32,2.3909990905731042e-09,2.1876814138369698e-09
"core",20,70,44,-27,-169.14600329384882,0,169.14597373358527,1.3271283606542454e-33,1.3271379038229479e-33,2.2447841883231908e-31,2.2448003302088177e-31,2.1623481856402203e-10,1.6391264449122274e-10,6.6914206804178067e-11,2.0260116905148558e-10,169.14895929411662,2.8122959280398861e-09,2.1318601761044923e-09,2.4409493072720667e-32,2.4409668597498257e-32,2.8122959280398861e-09,2.1318601761044923e-09
"core",20,70,45,-26,-162.86281798666926,0,162.86278728598182,1.6634186562667996e-33,1.663462262075301e-33,2.709089987831135e-31,2.709161005466279e-31,1.7626784299751978e-10,1.4977294272941427e-10,1.0475548729911083e-10,1.7500774955673989e-10,162.86588802618846,2.2495261558719382e-09,1.911435315866387e-09,3.002116196312404e-32,3.0021948955042536e-32,2.2495261558719382e-09,1.911435315866387e-09
"core",20,70,46,-25,-156.57963267948966,0,156.57960074685306,1.9124762593332278e-33,1.9126011278028166e-33,2.9945476912423184e-31,2.9947432097934592e-31,2.2053516061506709e-10,1.8234789644159225e-10,3.6151220907934584e-11,1.2798778619559269e-10,156.58282591026358,2.7596254507390347e-09,2.2817979421979054e-09,3.3843762699076208e-32,3.3845972409566852e-32,2.7596254507390347e-09,2.2817979421979054e-09
"core",20,70,47,-24,-150.29644737231007,0,150.29641410472033,2.048109322011142e-33,2.0481562670696178e-33,3.0782348679272459e-31,3.0783054246667345e-31,2.4741361216823744e-10,1.8758392535857121e-10,1.4259190315640426e-10,2.9385782132812607e-10,150.29977409410026,3.0332342181891797e-09,2.2998439647354887e-09,3.5509327028027267e-32,3.5510140943288453e-32,3.0332342181891797e-09,2.2998439647354887e-09
"core",20,70,48,-23,-144.01326206513048,0,144.01322734610162,4.8808601896964185e-33,4.880059763186634e-33,7.0290842814328701e-31,7.027931561383595e-31,2.6189113989113845e-10,2.3960993616795233e-10,1.1134309271152429e-10,9.4301851345519406e-11,144.01673392574887,3.1428899709660326e-09,2.875497033508559e-09,8.2834748323920759e-32,8.2821164011747719e-32,3.1428899709660326e-09,2.875497033508559e-09
"core",20,70,49,-22,-137.73007675795088,0,137.73004045505485,6.9468156652702089e-32,6.9476459078728263e-32,9.567852026114747e-30,9.5689955195872064e-30,2.9547828695190053e-10,2.2219599285931788e-10,6.507034368620179e-11,2.5345334774770297e-10,137.73370699923473,3.4677377466446692e-09,2.6077817019578893e-09,1.1529623095448744e-30,1.1531001048275938e-30,3.4677377466446692e-09,2.6077817019578893e-09
"core",20,70,50,-21,-131.44689145077132,0,131.44685341258975,1.0855883850642846e-30,1.0856634265588665e-30,1.4269717731795505e-28,1.4270704128629322e-28,2.7019958535729221e-10,2.3357357077946075e-10,1.5242622097849095e-10,2.4911212291624496e-10,131.4506952133417,3.0979194483470014e-09,2.6780546662023276e-09,1.7601727093895782e-29,1.7602943816482836e-29,3.0979194483470014e-09,2.6780546662023276e-09
"core",20,70,51,-20,-125.16370614359172,0,125.16366619590279,1.7038061516943073e-29,1.703866513497743e-29,2.1325462443319199e-27,2.132621795378082e-27,3.6813962717852998e-10,3.1117166872895051e-10,6.2528539053059403e-11,1.4538456970373413e-10,125.16770084809971,4.1186900017885564e-09,3.4813622189741811e-09,2.6957171260178635e-28,2.6958126288701785e-28,4.1186900017885564e-09,3.4813622189741811e-09
"core",20,70,52,-19,-118.88052083641213,0,118.88047877736958,2.6871277613330923e-28,2.6871751752658809e-28,3.1944703480323931e-26,3.1945267139426994e-26,3.6186067012733444e-10,2.6961017370740716e-10,1.4290480427538699e-10,3.7662130609841154e-10,118.88472666552512,3.9455432744722975e-09,2.9398778524315339e-09,4.1434164551570368e-27,4.1434895650672342e-27,3.9455432744722975e-09,2.9398778524315339e-09
"core",20,70,53,-18,-112.59733552923255,0,112.59729112319965,4.2625174455778848e-27,4.2625535002038272e-27,4.7994791773745044e-25,4.7995197739066396e-25,3.3261784073101878e-10,3.0466971945269929e-10,1.4616805772000557e-10,1.2904992532491594e-10,112.60177604408634,3.5295673023819553e-09,3.2329946478326754e-09,6.3965402741598806e-26,6.3965943794790625e-26,3.5295673023819553e-09,3.2329946478326754e-09
"core",20,70,54,-17,-106.31415022205297,0,106.31410319161445,6.8076164418231392e-26,6.8076423598625645e-26,7.2374563688491635e-24,7.237483923380344e-24,4.462462465468839e-10,3.3417236687949873e-10,7.9333372977769625e-11,3.5675402645381617e-10,106.31885316084465,4.601297619117938e-09,3.445859530067362e-09,9.9267141615671292e-25,9.9267519546730139e-25,4.601297619117938e-09,3.445859530067362e-09
"core",20,70,55,-16,-100.03096491487338,0,100.03091493033855,1.0958930175632833e-24,1.0958947725932461e-24,1.096231812126248e-22,1.0962335676987771e-22,4.4695840982959844e-10,3.8353987824056035e-10,2.3271728184905062e-10,3.9971463232552477e-10,100.03596324222919,4.4704482809594358e-09,3.8362965550866337e-09,1.5500663147554223e-23,1.5500687971262223e-23,4.4704482809594375e-09,3.8362965550866345e-09
"core",20,70,56,-15,-93.747779607693786,0,93.747726273082094,1.7805022035810302e-23,1.780503410870859e-23,1.6691803320993391e-21,1.669181463906103e-21,5.4195079032524553e-10,4.6264132613015978e-10,1.6546770858824806e-10,1.458575842928055e-10,93.753112915639917,5.2475309078939552e-09,4.4796050756970491e-09,2.4380234881488496e-22,2.4380251412784854e-22,5.2475309078939337e-09,4.4796050756970276e-09
"core",20,70,57,-14,-87.464594300514207,0,87.464537134506926,2.9237110881029379e-22,2.9237116420837235e-22,2.5572103703594905e-20,2.5572108548962207e-20,5.3580716424161891e-10,3.9441905078394132e-10,1.1616372216122353e-10,4.6435620100856485e-10,87.470310712570026,5.0111821012565679e-09,3.6891605282280337e-09,3.8669223759263348e-21,3.8669231086255076e-21,5.0111821012563925e-09,3.6891605282278538e-09
"core",20,70,58,-13,-81.181408993334628,0,81.181347402855252,4.8596949345352039e-21,4.8596952499802579e-21,3.9451658275239829e-19,3.9451660836065281e-19,5.4958192965373092e-10,5.039269280527605e-10,2.1795969689839424e-10,1.9221584398380043e-10,81.187567805317784,4.9520200190826911e-09,4.5406405654195957e-09,6.1923020669533345e-20,6.1923024688985371e-20,4.9520200190923683e-09,4.5406405654286285e-09
"core",20,70,59,-12,-74.898223686155035,0,74.898156928867849,8.1899189916371638e-20,8.189919055495028e-20,6.1340983787035542e-18,6.1340984265319174e-18,7.2771457231905477e-10,5.4601084846368874e-10,1.0637680394173134e-10,4.5658053370328178e-10,74.90489911441918,6.2982081615401578e-09,4.7258882073662687e-09,1.0023748701143819e-18,1.0023748779300292e-18,6.2982081615289834e-09,4.7258882073370899e-09
"core",20,70,60,-11,-68.615038378975441,0,68.614965508613878,1.4020739715324813e-18,1.4020739737708418e-18,9.6203257197226478e-17,9.6203257350811509e-17,7.5429468953562111e-10,6.4924156320682336e-10,2.1878140435870098e-10,4.9944063095307378e-10,68.622325024355405,6.2485268992518019e-09,5.3785636905768515e-09,1.6424620766925938e-17,1.6424620793147252e-17,6.2485268960871429e-09,5.3785636876739977e-09
"core",20,70,61,-10,-62.331853071795862,0,62.331772855935576,2.444860127624157e-17,2.4448601147557192e-17,1.5239246613960261e-15,1.5239246533749009e-15,9.6642762036804252e-10,8.2285838419733354e-10,2.9313402114295068e-10,2.7041404904579138e-10,62.339874136574473,7.6305779748938592e-09,6.4970183503041455e-09,2.7297555471560782e-16,2.7297555327881034e-16,7.6305780026571077e-09,6.49701838350295e-09
"core",20,70,62,-9,-56.048667764616276,0,56.048578556358905,4.3635408330922469e-16,4.3635408191704598e-16,2.4457026116745059e-14,2.4457026038715419e-14,1.0217896784596405e-09,7.5961791299865132e-10,1.6600004090185971e-10,6.5053186080116903e-10,56.057587873439005,7.6503365061035445e-09,5.6880456643707873e-09,4.6199401185489612e-15,4.619940103809137e-15,7.6503374514432944e-09,5.6880464922340042e-09
"core",20,70,63,-8,-49.76548245743669,0,49.765381986089878,8.0490695898172222e-15,8.0490695760434836e-15,4.0056502276987385e-13,4.005650220844185e-13,1.2970998143695369e-09,1.1894819808954127e-09,1.9123373545327219e-10,1.9506298005828921e-10,49.775528567976444,9.1513094768935944e-09,8.3920519695324433e-09,8.0301629006179077e-14,8.0301628868765225e-14,9.1512926084889933e-09,8.3920357360924806e-09
"core",20,70,64,-7,-43.482297150257104,0,43.482182160780027,1.5629298792284284e-13,1.5629298785939699e-13,6.7959601713136455e-12,6.795960168554881e-12,1.6591466212730519e-09,1.2569526617086689e-09,3.27209867249238e-10,9.2201342638774877e-10,43.493794562710406,1.0942155466019845e-08,8.2907596811812084e-09,1.4575053748420092e-12,1.4575053742503468e-12,1.0941862354943645e-08,8.2905882594058226e-09
"core",20,70,65,-6,-37.199111843077517,0,37.198977431023422,3.2858363724469208e-12,3.2858363728384276e-12,1.2222975306068888e-10,1.2222975307525253e-10,1.9753463325155015e-09,1.7247700621050217e-09,4.7449364027000557e-10,5.2636207501752503e-10,37.212550596724618,1.2050276641084513e-08,1.05218117693222e-08,2.8341735837032433e-11,2.8341735840409343e-11,1.2060815563995184e-08,1.0530128209956315e-08
