profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,8.7694299774258631e-22,8.7694427107563121e-22,8.7694427107563121e-22,1.3744840838989695e-06,1.1765730631586619e-06,1.3744840838989695e-06,1.3744819012940888e-06,1.1765713959669245e-06,1.3744819012940888e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,5.6181756353520875e-23,5.6181928990815953e-23,5.6181928990815953e-23,1.3389274499170484e-06,1.1456407164226895e-06,1.3389274499170484e-06,1.3389253237741403e-06,1.1456390930617645e-06,1.3389253237741403e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,3.6214699381895367e-24,3.6214986118492962e-24,3.6214986118492962e-24,1.3048788634136177e-06,1.123847117995357e-06,1.3048788634136177e-06,1.3048767913379862e-06,1.123845525515733e-06,1.3048767913379862e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,2.3466292327748988e-25,2.3466687065518144e-25,2.3466687065518144e-25,1.2845170446371038e-06,1.1040376552406455e-06,1.2845170446371038e-06,1.2845150048949169e-06,1.1040360908308233e-06,1.2845150048949169e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,1.5272610999852268e-26,1.5273140187744675e-26,1.5273140187744675e-26,1.2539413015036591e-06,1.0835437499056718e-06,1.2539413015036591e-06,1.2539393103140653e-06,1.0835422145354994e-06,1.2539393103140653e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,9.9762374704446833e-28,9.9769237124503616e-28,9.9769237124503616e-28,1.2274957995034415e-06,1.0624125639684887e-06,1.2274957995034415e-06,1.2274938503078455e-06,1.062411058540986e-06,1.2274938503078455e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,6.5559774561948159e-29,6.55676932048944e-29,6.55676932048944e-29,1.208800493337485e-06,1.0462950799074854e-06,1.208800493337485e-06,1.2087985738290034e-06,1.0462935973182892e-06,1.2087985738290034e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,6.4632356401152092e-30,6.4631280491829409e-30,6.4632356401152092e-30,1.1865921106494585e-06,1.0321569347236597e-06,1.1865921106494585e-06,1.1865902264066634e-06,1.0321554721680675e-06,1.1865902264066634e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,4.2931845542886055e-30,4.2934146699142369e-30,4.2934146699142369e-30,1.1690649235194424e-06,1.0153537959052576e-06,1.1690649235194424e-06,1.1690630671088532e-06,1.0153523571595375e-06,1.1690630671088532e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,3.613403862959793e-30,3.6135248204168933e-30,3.6135248204168933e-30,1.1499521897790851e-06,1.0022865986505147e-06,1.1499521897790851e-06,1.1499503637184623e-06,1.0022851784208766e-06,1.1499503637184623e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.8763161373950613e-30,2.8763591590857492e-30,2.8763591590857492e-30,1.1369702276330699e-06,9.9244127281204415e-07,1.1369702276330699e-06,1.1369684221870868e-06,9.9243986653312995e-07,1.1369684221870868e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.1439502944468444e-30,2.1439603159523666e-30,2.1439603159523666e-30,1.1257165933592002e-06,9.8302804612634856e-07,1.1257165933592002e-06,1.1257148057833673e-06,9.8302665318587817e-07,1.1257148057833673e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.4884941634522831e-30,1.4884962747557649e-30,1.4884962747557649e-30,1.1102183504118726e-06,9.7308632632117075e-07,1.1102183504118726e-06,1.1102165874463943e-06,9.7308494746801342e-07,1.1102165874463943e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,9.5996364907918795e-31,9.5996403736227738e-31,9.5996403736227738e-31,1.0997653911423233e-06,9.6315756781985618e-07,1.0997653911423233e-06,1.0997636447755674e-06,9.6315620303564589e-07,1.0997636447755674e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,5.7472515717197099e-31,5.7472522533917963e-31,5.7472522533917963e-31,1.088584192315299e-06,9.5581652659743504e-07,1.088584192315299e-06,1.0885824637036699e-06,9.5581517221540366e-07,1.0885824637036699e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,3.1968661201993755e-31,3.196866243636106e-31,3.196866243636106e-31,1.0795214567822031e-06,9.4877892081811334e-07,1.0795214567822031e-06,1.0795197425616979e-06,9.4877757640829571e-07,1.0795197425616979e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.6550941341758791e-31,1.6550941514431544e-31,1.6550941514431544e-31,1.0719773508868349e-06,9.4249019388268136e-07,1.0719773508868349e-06,1.0719756486459537e-06,9.4248885838392415e-07,1.0719756486459537e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,7.9942452499066409e-32,7.9942452799925255e-32,7.9942452799925255e-32,1.0636268374458704e-06,9.373110750554661e-07,1.0636268374458704e-06,1.0636251484651437e-06,9.3730974689546608e-07,1.0636251484651437e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,3.6119660055707405e-32,3.6119660116038887e-32,3.6119660116038887e-32,1.057628960301861e-06,9.3160740759776521e-07,1.057628960301861e-06,1.0576272808454324e-06,9.3160608751980248e-07,1.0576272808454324e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.5308506217890411e-32,1.5308506230212373e-32,1.5308506230212373e-32,1.0502972442810139e-06,9.2705362632743118e-07,1.0502972442810139e-06,1.0502955764669457e-06,9.270523127021288e-07,1.0502955764669457e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,6.1033019590403179e-33,6.1033019621378485e-33,6.1033019621378485e-33,1.0440325523653145e-06,9.2180643220450302e-07,1.0440325523653145e-06,1.0440308944992314e-06,9.2180512601441996e-07,1.0440308944992314e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,2.2952931227663745e-33,2.2952931237294124e-33,2.2952931237294124e-33,1.0362549167190758e-06,9.1563741096991936e-07,1.0362549167190758e-06,1.036253271203449e-06,9.1563611352127498e-07,1.036253271203449e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,8.1641650079354009e-34,8.1641650111738595e-34,8.1641650111738595e-34,1.0291885970489433e-06,9.1118250213982238e-07,1.0291885970489433e-06,1.0291869627542421e-06,9.111812110037372e-07,1.0291869627542421e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.7535663312658588e-34,2.7535663323332477e-34,2.7535663323332477e-34,1.0248592302862923e-06,9.0711682733367171e-07,1.0248592302862923e-06,1.0248576028663867e-06,9.071155419586053e-07,1.0248576028663867e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,8.8276515797114638e-35,8.8276515830975819e-35,8.8276515830975819e-35,1.016741216895404e-06,9.0204792414722491e-07,1.016741216895404e-06,1.0167396023664555e-06,9.0204664595474135e-07,1.0167396023664555e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.6962529692866019e-35,2.6962529703160268e-35,2.6962529703160268e-35,1.0093415888212155e-06,8.9574228529843547e-07,1.0093415888212155e-06,1.0093399860424681e-06,8.9574101604097626e-07,1.0093399860424681e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,7.8629659039230586e-36,7.862965906916936e-36,7.862965906916936e-36,1.0014187789562542e-06,8.8943075695306176e-07,1.0014187789562542e-06,1.0014171887584917e-06,8.8942949663897218e-07,1.0014171887584917e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,2.1938808976180576e-36,2.19388089845142e-36,2.19388089845142e-36,9.9420571515087904e-07,8.8484072068202107e-07,9.9420571515087904e-07,9.9420413640706383e-07,8.8483946687196504e-07,9.9420413640706383e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,5.8678575356655696e-37,5.8678575378890551e-37,5.8678575378890551e-37,9.9003609571947636e-07,8.8092421133821057e-07,9.9003609571947636e-07,9.9003452359678704e-07,8.8092296307780726e-07,9.9003452359678704e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.5072174313125615e-37,1.5072174318821887e-37,1.5072174318821887e-37,9.8199829204074994e-07,8.7569493936891503e-07,9.8199829204074994e-07,9.8199673268164922e-07,8.7569369851833551e-07,9.8199673268164922e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,3.7243104915608482e-38,3.7243104929650712e-38,3.7243104929650712e-38,9.7572109882793121e-07,8.7064320105861689e-07,9.7572109882793121e-07,9.7571954943666678e-07,8.7064196736629776e-07,9.7571954943666678e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,8.8672699773643372e-39,8.8672699806998601e-39,8.8672699806998601e-39,9.7247623409256925e-07,8.6816056286497119e-07,9.7247623409256925e-07,9.7247468985397119e-07,8.6815933269052442e-07,9.7247468985397119e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,2.0373608724627325e-39,2.0373608732273263e-39,2.0373608732273263e-39,9.664291880102821e-07,8.6376964234527179e-07,9.664291880102821e-07,9.6642765337405951e-07,8.6376841839271348e-07,9.6642765337405951e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,4.5237854266714168e-40,4.523785428365558e-40,4.523785428365558e-40,9.5712163159816971e-07,8.5513886979520146e-07,9.5712163159816971e-07,9.5712011174183306e-07,8.5513765807235778e-07,9.5712011174183306e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,9.7202791745123038e-41,9.7202791781452528e-41,9.7202791781452528e-41,9.4894082029907323e-07,8.4932915597185231e-07,9.4894082029907323e-07,9.4893931343341344e-07,8.4932795248131232e-07,9.4893931343341344e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,2.0237271215879968e-41,2.0237271223430199e-41,2.0237271223430199e-41,9.4741635266702431e-07,8.4826850542664604e-07,9.4741635266702431e-07,9.4741484822213502e-07,8.4826730343903684e-07,9.4741484822213502e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,4.0873771631174733e-42,4.0873771646400149e-42,4.0873771646400149e-42,9.4342911233214288e-07,8.4557887635610422e-07,9.4342911233214288e-07,9.4342761421877119e-07,8.4557767817967128e-07,9.4342761421877119e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,8.0177312899682432e-43,8.0177312929507008e-43,8.0177312929507008e-43,9.3393965424847598e-07,8.3847147768503353e-07,9.3393965424847598e-07,9.3393817120384011e-07,8.3847028957971031e-07,9.3393817120384011e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.5291148573011394e-43,1.5291148578692836e-43,1.5291148578692836e-43,9.256095258653853e-07,8.3072123490766409e-07,9.256095258653853e-07,9.2560805604853369e-07,8.3072005778435395e-07,9.2560805604853369e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.8382685587546115e-44,2.8382685598081605e-44,2.8382685598081605e-44,9.1898538209007796e-07,8.2619105186603122e-07,9.1898538209007796e-07,9.1898392279200114e-07,8.2618988116194302e-07,9.1898392279200114e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,5.1322920938091309e-45,5.1322920957127767e-45,5.1322920957127767e-45,9.1651212647183386e-07,8.2435716799387452e-07,9.1651212647183386e-07,9.1651067110115034e-07,8.2435599988838059e-07,9.1651067110115034e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,9.0492338572905686e-46,9.049233860645225e-46,9.049233860645225e-46,9.1385660955950824e-07,8.2254271055548028e-07,9.1385660955950824e-07,9.1385515840563912e-07,8.2254154502105364e-07,9.1385515840563912e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.5571578745286827e-46,1.557157875105738e-46,1.557157875105738e-46,9.0754258888010196e-07,8.1800334060003897e-07,9.0754258888010196e-07,9.0754114775254924e-07,8.1800218149785221e-07,9.0754114775254924e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.6171749761353435e-47,2.6171749771050687e-47,2.6171749771050687e-47,8.9888068405350739e-07,8.099856459972951e-07,8.9888068405350739e-07,8.9887925668058167e-07,8.0998449825609773e-07,8.9887925668058167e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,4.2998501889608903e-48,4.2998501905541342e-48,4.2998501905541342e-48,8.8755727289280671e-07,8.0107282710567937e-07,8.8755727289280671e-07,8.8755586350083297e-07,8.0107169199385325e-07,8.8755586350083297e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,6.9106504295463977e-49,6.9106504321075696e-49,6.9106504321075696e-49,8.7967106479612127e-07,7.9452369803323944e-07,8.7967106479612127e-07,8.7966966792701096e-07,7.9452257220146076e-07,8.7966966792701096e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,1.0872729691201773e-49,1.0872729695232867e-49,1.0872729695232867e-49,8.6968215190488674e-07,7.8546801487124152e-07,8.6968215190488674e-07,8.6968077089761874e-07,7.8546690187127126e-07,8.6968077089761874e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.6757404929398538e-50,1.6757404935614778e-50,1.6757404935614778e-50,8.3736045661980941e-07,7.5601958153022794e-07,8.3736045661980941e-07,8.3735912693761019e-07,7.5601851025838005e-07,8.3735912693761019e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,2.5316530543361645e-51,2.5316530552759542e-51,2.5316530552759542e-51,7.7307174481437543e-07,6.971678602716196e-07,7.7307174481437543e-07,7.7307051721910301e-07,6.9716687239204578e-07,7.7307051721910301e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,3.7514463262688599e-52,3.7514463276626423e-52,3.7514463276626423e-52,6.9798337429815101e-07,6.3079744319885549e-07,6.9798337429815101e-07,6.9798226593906759e-07,6.3079654936546924e-07,6.9798226593906759e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,5.4556459702238054e-53,5.4556459722527597e-53,5.4556459722527597e-53,6.4383963045316671e-07,5.8240500597611047e-07,6.4383963045316671e-07,6.4383860807136079e-07,5.8240418071430219e-07,6.4383860807136079e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,7.7909581397538284e-54,7.7909581426545586e-54,7.7909581426545586e-54,5.9145638283299214e-07,5.351775013832445e-07,5.9145638283299214e-07,5.9145544363289298e-07,5.3517674304231681e-07,5.9145544363289298e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.0931133113731251e-54,1.0931133117806208e-54,1.0931133117806208e-54,5.0537082761810283e-07,4.5855313120422156e-07,5.0537082761810283e-07,5.0537002511711508e-07,4.5855248143922575e-07,5.0537002511711508e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.5073893811519479e-55,1.5073893817146488e-55,1.5073893817146488e-55,4.0120958215460087e-07,3.6397740475042102e-07,4.0120958215460087e-07,4.0120894505592325e-07,3.6397688899824145e-07,4.0120894505592325e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,2.0267127870476027e-56,2.0267127878052645e-56,2.0267127878052645e-56,2.939155987995451e-07,2.6550303006508233e-07,2.939155987995451e-07,2.9391513207779256e-07,2.6550265385006276e-07,2.9391513207779256e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
