profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,4,16,0.70224327158266164,0.70224327155822741,NaN,NaN,NaN,NaN,2.0563268447347707e-16,3.5957353355346117e-16,0.000247955322265625,0.72293068794098292,1.5735925829626076e-16
"core",1,3,5,32,0.74342970433175082,0.74342970432390731,NaN,NaN,NaN,NaN,1.0389918992846706e-16,1.0291027073565625e-16,0.00026702880859375,0.55275690108298248,2.2910320920005316e-16
"core",1,3,6,64,0.62360529000551046,0.62360528997460707,NaN,NaN,NaN,NaN,1.4368467825285956e-16,2.0277304811326178e-16,0.00020694732666015625,0.9023143130256287,1.572032212204389e-16
"core",1,3,7,128,0.76416158826236569,0.76416158824729674,NaN,NaN,NaN,NaN,1.4298925248034257e-16,1.0263136321649744e-16,0.00027990341186523438,0.41577658064930084,1.1176778676909081e-16
"core",1,3,8,256,0.2783693014322664,0.27836930141514665,NaN,NaN,NaN,NaN,1.3137351005623389e-17,1.0046311243739641e-16,NaN,NaN,NaN
"core",2,5,0,1,0.75481616229224502,0.75481616228293269,NaN,NaN,NaN,NaN,1.2855976874286141e-16,2.0509104339262925e-16,0.00024890899658203125,0.48229590151609714,1.4760850427171111e-16
"core",2,5,1,2,0.51055020708501464,0.51055020704595211,NaN,NaN,NaN,NaN,1.8505815822902344e-16,1.7976084793512227e-16,0.00026607513427734375,0.89743214185014997,3.5199350084702459e-16
"core",2,5,2,4,0.71578836493851428,0.71578836491535036,NaN,NaN,NaN,NaN,2.2413642835837255e-16,1.6200529665535241e-16,0.00023984909057617188,0.67569354507118018,1.2529522314507859e-16
"core",2,5,3,8,0.72485287067949788,0.72485287067323734,NaN,NaN,NaN,NaN,1.3479392754581455e-16,1.3613394068486016e-16,0.00026202201843261719,0.64593886049277771,1.2499298182220299e-16
"core",2,5,4,16,0.70225106068732879,0.7022510606627913,NaN,NaN,NaN,NaN,1.6791046153940325e-16,1.0283257261258941e-16,0.00027894973754882812,0.72275427365884082,3.3820089123078437e-16
"core",2,5,5,32,0.74343137089192579,0.74343137088405498,NaN,NaN,NaN,NaN,1.0018273241488573e-16,1.347246849386078e-16,0.00026297569274902344,0.55269035105932685,2.2405081392987267e-16
"core",2,5,6,64,0.62361744816194797,0.62361744813090791,NaN,NaN,NaN,NaN,2.0549421133682986e-16,2.0580684099265088e-16,0.0002498626708984375,0.90208985055418767,1.1151465663043563e-16
"core",2,5,7,128,0.76416577162305976,0.76416577160793342,NaN,NaN,NaN,NaN,2.0138099921415545e-16,1.8588704009273071e-16,0.0002288818359375,0.41569452315231503,1.133210844582839e-16
"core",2,5,8,256,0.27837060489576043,0.27837060487852716,NaN,NaN,NaN,NaN,1.3448594295484375e-16,1.3455309764203911e-16,NaN,NaN,NaN
"core",3,7,0,1,0.75481616563800114,0.75481616562868858,NaN,NaN,NaN,NaN,1.5424762998762857e-16,1.7177772794696617e-16,0.00024890899658203125,0.48229418230342536,1.1213557993766972e-16
"core",3,7,1,2,0.51055023537060773,0.51055023533154476,NaN,NaN,NaN,NaN,2.271305678527714e-16,2.6485750903630911e-16,0.0002498626708984375,0.89742675473071154,2.4908637274030856e-16
"core",3,7,2,4,0.71578837739803947,0.71578837737487544,NaN,NaN,NaN,NaN,2.5375009881205329e-16,2.5230463150062129e-16,0.00024890899658203125,0.67568904692821263,2.4840122631391024e-16
"core",3,7,3,8,0.72485287276593979,0.72485287275967902,NaN,NaN,NaN,NaN,1.0045739913032742e-16,1.0029105596671978e-16,0.00026392936706542969,0.64593708081491963,2.291333269922253e-16
"core",3,7,4,16,0.70225107519514363,0.70225107517060592,NaN,NaN,NaN,NaN,2.2265092862350089e-16,2.2239550764947661e-16,0.00023603439331054688,0.72274936021535419,2.2956615958372846e-16
"core",3,7,5,32,0.7434313725472329,0.74343137253936209,NaN,NaN,NaN,NaN,1.947574981031923e-16,1.7993057713990727e-16,0.00025200843811035156,0.55268861640529032,1.5740428518093089e-16
"core",3,7,6,64,0.62361747551384894,0.62361747548280833,NaN,NaN,NaN,NaN,1.6503462973053707e-16,1.736118909126679e-16,0.00026392936706542969,0.90208354136509106,3.5585787480518164e-16
"core",3,7,7,128,0.7641657793295773,0.7641657793144504,NaN,NaN,NaN,NaN,2.7533819294426914e-16,2.7540990729866292e-16,0.00026202201843261719,0.4156923630731636,1.2465333732677946e-16
"core",3,7,8,256,0.27837056384935416,0.27837056383212022,NaN,NaN,NaN,NaN,2.5105304701128435e-16,2.1576237844075737e-16,NaN,NaN,NaN
"core",4,9,0,1,0.75481616564308507,0.75481616563377252,NaN,NaN,NaN,NaN,2.4576944813196963e-16,2.5048624491826872e-16,0.00028681755065917969,0.48229413250933861,1.1134368966809232e-16
"core",4,9,1,2,0.5105502354236886,0.51055023538462574,NaN,NaN,NaN,NaN,1.827313733489043e-16,2.0672290257569451e-16,0.00023889541625976562,0.89742658118021201,2.4847494886163927e-16
"core",4,9,2,4,0.71578837741977541,0.71578837739661139,NaN,NaN,NaN,NaN,2.0112500714165196e-16,2.0114936690883581e-16,0.00024008750915527344,0.67568890733180642,1.1213764080800948e-16
"core",4,9,3,8,0.72485287276897081,0.72485287276271038,NaN,NaN,NaN,NaN,2.7825541512897087e-16,2.783535031701072e-16,0.00026106834411621094,0.64593702788348761,3.5122461744209063e-16
"core",4,9,4,16,0.70225107522122798,0.7022510751966905,NaN,NaN,NaN,NaN,1.872777612879798e-16,1.8468768736984132e-16,0.00024390220642089844,0.72274920710029877,2.2952057117817e-16
"core",4,9,5,32,0.74343137254876701,0.74343137254089631,NaN,NaN,NaN,NaN,1.2811853567260585e-16,1.2396032280200819e-16,0.00029993057250976562,0.55268856586794457,1.7818241164049056e-16
"core",4,9,6,64,0.62361747556796632,0.62361747553692581,NaN,NaN,NaN,NaN,1.1698382519667309e-16,1.2796392380662894e-16,0.00022482872009277344,0.90208334147451397,2.0069547677369225e-16
"core",4,9,7,128,0.7641657793430221,0.7641657793278952,NaN,NaN,NaN,NaN,1.7527353140375164e-16,1.7140401257716818e-16,0.00030303001403808594,0.41569229877365155,2.2261385359804121e-16
"core",4,9,8,256,0.27837056374129704,0.27837056372406321,NaN,NaN,NaN,NaN,1.3930581698801525e-16,1.3332167449900285e-16,NaN,NaN,NaN
"core",5,11,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,1.1528375664385514e-16,1.1840410682880636e-16,0.0002689361572265625,0.48229413097145923,1.2470702925504256e-16
"core",5,11,1,2,0.51055023542378708,0.5105502353847241,NaN,NaN,NaN,NaN,1.2675457120130936e-16,1.4846373386992396e-16,0.00026392936706542969,0.89742657523460168,3.3345555634048462e-16
"core",5,11,2,4,0.7157883774198126,0.71578837739664869,NaN,NaN,NaN,NaN,1.4654041473944924e-16,1.4602303100239821e-16,0.00028300285339355469,0.67568890273622573,2.2951245065287332e-16
"core",5,11,3,8,0.72485287276897548,0.72485287276271493,NaN,NaN,NaN,NaN,2.0940198129342894e-16,2.09549466786318e-16,0.00024390220642089844,0.64593702614781778,2.9536387515853572e-16
"core",5,11,4,16,0.70225107522127295,0.70225107519673524,NaN,NaN,NaN,NaN,1.032484176392323e-16,9.9358834408916928e-17,0.00026392936706542969,0.72274920203455806,1.261598458585484e-16
"core",5,11,5,32,0.7434313725487669,0.74343137254089597,NaN,NaN,NaN,NaN,8.5399675937201023e-17,8.5466176924824513e-17,0.00027704238891601562,0.55268856428280266,4.546562869311065e-16
"core",5,11,6,64,0.62361747556806291,0.62361747553702251,NaN,NaN,NaN,NaN,1.3241687205801074e-16,1.3554750359515011e-16,0.00028491020202636719,0.90208333473552449,1.5827520074164941e-16
"core",5,11,7,128,0.76416577934303864,0.76416577932791185,NaN,NaN,NaN,NaN,1.4273483185715877e-16,1.4097143865397639e-16,0.00028395652770996094,0.41569229674102903,2.2501556746192747e-16
"core",5,11,8,256,0.27837056374108571,0.27837056372385177,NaN,NaN,NaN,NaN,1.4898502607417741e-16,1.4898566164575004e-16,NaN,NaN,NaN
"core",6,13,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,1.3509557405489272e-16,1.4242369504055382e-16,0.00029802322387695312,0.482294130921534,1.2506350937325476e-16
"core",6,13,1,2,0.51055023542378719,0.5105502353847241,NaN,NaN,NaN,NaN,1.0062785736350709e-16,9.6837706139063384e-17,0.00027894973754882812,0.89742657502333156,3.3387137171136953e-16
"core",6,13,2,4,0.71578837741981238,0.71578837739664858,NaN,NaN,NaN,NaN,1.2148353153187557e-16,1.2111410052182921e-16,0.00026392936706542969,0.67568890257975922,2.2951324656633688e-16
"core",6,13,3,8,0.72485287276897514,0.72485287276271471,NaN,NaN,NaN,NaN,1.2758754426696655e-16,1.27655440107186e-16,0.00030803680419921875,0.64593702608565351,3.5126681843155393e-16
"core",6,13,4,16,0.70225107522127306,0.70225107519673535,NaN,NaN,NaN,NaN,1.1028718117870932e-16,1.0549445204748205e-16,0.00026106834411621094,0.72274920186113767,1.1301667140308474e-16
"core",6,13,5,32,0.74343137254876579,0.7434313725408952,NaN,NaN,NaN,NaN,6.2965047409953865e-17,6.2989438413901871e-17,0.00026297569274902344,0.55268856422953438,3.78884168782258e-16
"core",6,13,6,64,0.62361747556806457,0.62361747553702407,NaN,NaN,NaN,NaN,6.9854501232327267e-17,5.9338773500798241e-17,0.00028204917907714844,0.90208333450005906,1.3887092334762304e-16
"core",6,13,7,128,0.76416577934303664,0.76416577932791008,NaN,NaN,NaN,NaN,1.2230009923498926e-16,1.1531976385448883e-16,0.00023698806762695312,0.41569229667476304,3.3388540218638808e-16
"core",6,13,8,256,0.27837056374105262,0.27837056372381869,NaN,NaN,NaN,NaN,1.2625031662164366e-16,1.2317033166535921e-16,NaN,NaN,NaN
"core",7,15,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,1.1245551738807503e-16,1.1473204534144416e-16,0.00032401084899902344,0.48229413091982071,1.6718619058159045e-16
"core",7,15,1,2,0.51055023542378719,0.51055023538472422,NaN,NaN,NaN,NaN,8.54072348132727e-17,8.3291120120428419e-17,0.00029802322387695312,0.89742657501564527,3.3346857345028673e-16
"core",7,15,2,4,0.71578837741981238,0.71578837739664869,NaN,NaN,NaN,NaN,9.6405101446101828e-17,9.5737067833560653e-17,0.00030207633972167969,0.67568890257432535,2.2944250908615264e-16
"core",7,15,3,8,0.72485287276897514,0.72485287276271482,NaN,NaN,NaN,NaN,1.230842278680009e-16,1.2312745490256937e-16,0.00031590461730957031,0.64593702608324211,4.5213163161395786e-16
"core",7,15,4,16,0.70225107522127295,0.70225107519673569,NaN,NaN,NaN,NaN,8.6896016895215837e-17,8.4549093385536947e-17,0.00030612945556640625,0.72274920185507863,1.2413547663853363e-16
"core",7,15,5,32,0.74343137254876601,0.74343137254089586,NaN,NaN,NaN,NaN,6.6041086593095007e-17,6.6060851778878028e-17,0.00029706954956054688,0.55268856422760104,4.2645794339536251e-16
"core",7,15,6,64,0.62361747556806457,0.62361747553702462,NaN,NaN,NaN,NaN,7.618201807787618e-17,7.4191262329298966e-17,0.00030183792114257812,0.90208333449164801,2.0105290475603925e-16
"core",7,15,7,128,0.76416577934303764,0.76416577932791152,NaN,NaN,NaN,NaN,9.2588208764723885e-17,8.6629546349709575e-17,0.00028705596923828125,0.41569229667256385,5.7533140765750963e-17
"core",7,15,8,256,0.27837056374106117,0.27837056372382735,NaN,NaN,NaN,NaN,9.8933859691833997e-17,9.4496885820995611e-17,NaN,NaN,NaN
"core",8,17,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,9.9267142571673516e-17,1.0152132044141691e-16,0.00033402442932128906,0.48229413091975748,1.2534781668214407e-16
"core",8,17,1,2,0.51055023542378719,0.51055023538472433,NaN,NaN,NaN,NaN,7.5825472709807708e-17,8.4346147080914435e-17,0.00029397010803222656,0.89742657501536083,2.4855186925377187e-16
"core",8,17,2,4,0.7157883774198126,0.71578837739664869,NaN,NaN,NaN,NaN,7.7342521350760888e-17,7.7397303082455908e-17,0.00028395652770996094,0.67568890257413472,2.4884207368164869e-16
"core",8,17,3,8,0.7248528727689757,0.72485287276271504,NaN,NaN,NaN,NaN,1.1030159800754488e-16,1.1031821995077775e-16,0.00030398368835449219,0.6459370260831413,3.8660887397903146e-16
"core",8,17,4,16,0.70225107522127272,0.70225107519673502,NaN,NaN,NaN,NaN,7.2307727472911885e-17,7.0387865971944032e-17,0.00031900405883789062,0.72274920185486558,1.6673460771188386e-16
"core",8,17,5,32,0.74343137254876657,0.74343137254089586,NaN,NaN,NaN,NaN,4.7511967203608883e-17,4.7602884490167502e-17,0.00031208992004394531,0.55268856422752255,3.5647981699988463e-16
"core",8,17,6,64,0.62361747556806046,0.62361747553701996,NaN,NaN,NaN,NaN,5.4817165651913316e-17,5.2898479030100611e-17,0.00028109550476074219,0.90208333449134792,2.4866642878630418e-16
"core",8,17,7,128,0.76416577934303576,0.76416577932790897,NaN,NaN,NaN,NaN,7.2841733710873916e-17,7.1824481257460032e-17,0.0002899169921875,0.41569229667249691,2.2755425196406739e-17
"core",8,17,8,256,0.27837056374109076,0.27837056372385693,NaN,NaN,NaN,NaN,6.3008746890167284e-17,6.0230734030183917e-17,NaN,NaN,NaN
"core",9,19,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,4.4741308674282812e-17,4.6286331023043316e-17,0.00032901763916015625,0.48229413091975493,1.5747559697883199e-16
"core",9,19,1,2,0.51055023542378719,0.51055023538472433,NaN,NaN,NaN,NaN,5.558983644537363e-17,5.0658810794361021e-17,0.00033998489379882812,0.89742657501535006,2.4880519446876605e-16
"core",9,19,2,4,0.7157883774198126,0.71578837739664869,NaN,NaN,NaN,NaN,3.6645073430945029e-17,3.6137909939012881e-17,0.00033879280090332031,0.67568890257412784,2.2899171610953605e-16
"core",9,19,3,8,0.72485287276897559,0.72485287276271515,NaN,NaN,NaN,NaN,6.2985208074676062e-17,6.3136247395889009e-17,0.00031304359436035156,0.64593702608313774,3.7289918513269671e-16
"core",9,19,4,16,0.70225107522127317,0.70225107519673569,NaN,NaN,NaN,NaN,3.8660717228132613e-17,3.6641363295552957e-17,0.0003261566162109375,0.72274920185485703,5.9813193774822355e-17
"core",9,19,5,32,0.74343137254876734,0.74343137254089675,NaN,NaN,NaN,NaN,3.7464931926423176e-17,3.7510069541140095e-17,0.00029397010803222656,0.55268856422752055,4.3504757374485493e-16
"core",9,19,6,64,0.62361747556806491,0.62361747553702473,NaN,NaN,NaN,NaN,5.819962816862738e-17,5.95250263098872e-17,0.00030088424682617188,0.90208333449133615,3.1503787605056588e-16
"core",9,19,7,128,0.76416577934304075,0.76416577932791407,NaN,NaN,NaN,NaN,4.1059729601398607e-17,3.9846223823469672e-17,0.00032186508178710938,0.41569229667248525,1.1536861320997099e-16
"core",9,19,8,256,0.27837056374108071,0.27837056372384672,NaN,NaN,NaN,NaN,5.0948003302126239e-17,5.0955131923972492e-17,NaN,NaN,NaN
"core",10,21,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,3.1439972017388214e-17,3.8326375158358938e-17,0.00033998489379882812,0.48229413091975482,1.2506350324003159e-16
"core",10,21,1,2,0.51055023542378719,0.5105502353847241,NaN,NaN,NaN,NaN,4.4458321353258096e-17,3.7206886650996362e-17,0.0003299713134765625,0.89742657501534984,3.3387137171054251e-16
"core",10,21,2,4,0.71578837741981238,0.71578837739664858,NaN,NaN,NaN,NaN,4.7331423721340831e-17,4.7107233702080307e-17,0.00033903121948242188,0.67568890257412728,2.295132461616152e-16
"core",10,21,3,8,0.72485287276897514,0.72485287276271471,NaN,NaN,NaN,NaN,5.0984594269774913e-17,5.1024727327142728e-17,0.00031709671020507812,0.64593702608313819,3.5126681843155393e-16
"core",10,21,4,16,0.70225107522127306,0.70225107519673535,NaN,NaN,NaN,NaN,4.9578173694983551e-17,4.7049818107753668e-17,0.00034284591674804688,0.72274920185485603,1.1301667139176128e-16
"core",10,21,5,32,0.74343137254876579,0.7434313725408952,NaN,NaN,NaN,NaN,3.0603761731551895e-17,3.0615616678522271e-17,0.0003108978271484375,0.55268856422752299,3.7888416878198771e-16
"core",10,21,6,64,0.62361747556806457,0.62361747553702407,NaN,NaN,NaN,NaN,3.9599257848231421e-17,3.5315319963131142e-17,0.00035309791564941406,0.90208333449132994,1.3887092334483109e-16
"core",10,21,7,128,0.76416577934303664,0.76416577932791008,NaN,NaN,NaN,NaN,4.3266429709179784e-17,3.8472577085276893e-17,0.00033712387084960938,0.41569229667248825,3.3388540218638601e-16
"core",10,21,8,256,0.27837056374105262,0.27837056372381869,NaN,NaN,NaN,NaN,5.018654709900058e-17,4.8344947311560318e-17,NaN,NaN,NaN
"core",11,23,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,5.0492387421361997e-17,5.1315175003767631e-17,0.0003910064697265625,0.48229413091975482,1.6718618707319308e-16
"core",11,23,1,2,0.51055023542378719,0.51055023538472422,NaN,NaN,NaN,NaN,4.5569754163718528e-17,4.0765166882567243e-17,0.00034809112548828125,0.89742657501534984,3.334685734473004e-16
"core",11,23,2,4,0.71578837741981238,0.71578837739664869,NaN,NaN,NaN,NaN,4.0276696086373024e-17,3.9834715498531588e-17,0.00038504600524902344,0.6756889025741275,2.2943879545363023e-16
"core",11,23,3,8,0.72485287276897514,0.72485287276271482,NaN,NaN,NaN,NaN,6.4116637995509341e-17,6.4139421026059792e-17,0.00037813186645507812,0.64593702608313797,4.5213163161395786e-16
"core",11,23,4,16,0.70225107522127295,0.70225107519673569,NaN,NaN,NaN,NaN,4.5911845534089879e-17,4.4683058591068388e-17,0.00039410591125488281,0.72274920185485636,1.2413550474678172e-16
"core",11,23,5,32,0.74343137254876601,0.74343137254089586,NaN,NaN,NaN,NaN,4.4458774394596807e-17,4.4466230976615889e-17,0.00034308433532714844,0.55268856422752177,4.2645939830607887e-16
"core",11,23,6,64,0.62361747556806457,0.62361747553702462,NaN,NaN,NaN,NaN,4.0063521719929506e-17,3.901659925747035e-17,0.00035595893859863281,0.9020833344913316,2.0105291973100003e-16
"core",11,23,7,128,0.76416577934303764,0.76416577932791152,NaN,NaN,NaN,NaN,2.811192922589382e-17,2.7059417092771268e-17,0.00033903121948242188,0.41569229667248742,5.7529897007371835e-17
"core",11,23,8,256,0.27837056374106117,0.27837056372382735,NaN,NaN,NaN,NaN,3.7981860401266938e-17,3.4717290374231461e-17,NaN,NaN,NaN
"core",12,25,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,4.2427329555697798e-17,4.3840169608149913e-17,0.00038003921508789062,0.4822941309197547,1.4916767327289684e-16
"core",12,25,1,2,0.51055023542378741,0.51055023538472433,NaN,NaN,NaN,NaN,4.2967445286844163e-17,4.77037447112192e-17,0.0003948211669921875,0.89742657501534961,4.5856218660342773e-16
"core",12,25,2,4,0.71578837741981305,0.7157883773966488,NaN,NaN,NaN,NaN,3.2825719886496002e-17,3.3504041239134725e-17,0.00035786628723144531,0.67568890257412739,2.2221668512790492e-16
"core",12,25,3,8,0.72485287276897648,0.72485287276271559,NaN,NaN,NaN,NaN,6.1284754962517953e-17,6.1287986369429645e-17,0.00034809112548828125,0.64593702608313697,2.2391005833159184e-16
"core",12,25,4,16,0.70225107522127383,0.70225107519673602,NaN,NaN,NaN,NaN,4.0294485442702309e-17,3.9224829122192678e-17,0.00036096572875976562,0.72274920185485769,2.0076514503170515e-16
"core",12,25,5,32,0.74343137254876901,0.74343137254089797,NaN,NaN,NaN,NaN,2.3872462945239483e-17,2.3873062902795112e-17,0.00040507316589355469,0.55268856422751778,1.7799996811525255e-16
"core",12,25,6,64,0.62361747556806468,0.62361747553702396,NaN,NaN,NaN,NaN,2.6309972264289226e-17,2.659870071131386e-17,0.00038003921508789062,0.90208333449133993,2.2220831178891558e-16
"core",12,25,7,128,0.76416577934304331,0.76416577932791641,NaN,NaN,NaN,NaN,4.0228506981935014e-17,3.9651566360854552e-17,0.00038194656372070312,0.41569229667248453,5.6255414969788625e-17
"core",12,25,8,256,0.2783705637411063,0.27837056372387226,NaN,NaN,NaN,NaN,3.1630846061026229e-17,2.9864692453270683e-17,NaN,NaN,NaN
"core",13,27,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,2.6389931100134198e-17,2.7301237330105816e-17,0.00042009353637695312,0.48229413091975482,1.5747559697883199e-16
"core",13,27,1,2,0.51055023542378719,0.51055023538472433,NaN,NaN,NaN,NaN,3.2788358421200253e-17,2.9879908841780967e-17,0.00042486190795898438,0.89742657501534961,2.4880519446876605e-16
"core",13,27,2,4,0.7157883774198126,0.71578837739664869,NaN,NaN,NaN,NaN,2.1614453500808048e-17,2.1315312015000085e-17,0.00044894218444824219,0.67568890257412761,2.2899171610953605e-16
"core",13,27,3,8,0.72485287276897559,0.72485287276271515,NaN,NaN,NaN,NaN,3.7150728964957086e-17,3.7239816880309858e-17,0.00041294097900390625,0.64593702608313763,3.7289918513269671e-16
"core",13,27,4,16,0.70225107522127317,0.70225107519673569,NaN,NaN,NaN,NaN,2.2803328270473557e-17,2.1612248696156259e-17,0.00043416023254394531,0.7227492018548568,5.9813193774822355e-17
"core",13,27,5,32,0.74343137254876734,0.74343137254089675,NaN,NaN,NaN,NaN,2.2098063204816735e-17,2.2124686871580309e-17,0.00043201446533203125,0.55268856422752033,4.3504757374485493e-16
"core",13,27,6,64,0.62361747556806491,0.62361747553702473,NaN,NaN,NaN,NaN,3.4327860245267226e-17,3.5109619228858636e-17,0.00041985511779785156,0.90208333449133571,3.1503787605056588e-16
"core",13,27,7,128,0.76416577934304075,0.76416577932791407,NaN,NaN,NaN,NaN,2.4218428270639773e-17,2.3502661193650114e-17,0.00042200088500976562,0.41569229667248514,1.1536861320997099e-16
"core",13,27,8,256,0.27837056374108071,0.27837056372384672,NaN,NaN,NaN,NaN,3.0050249232178521e-17,3.0054453849617431e-17,NaN,NaN,NaN
"core",14,29,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,1.9361501331494835e-17,2.3602316288625671e-17,0.00047397613525390625,0.48229413091975482,1.2506350324003159e-16
"core",14,29,1,2,0.51055023542378719,0.5105502353847241,NaN,NaN,NaN,NaN,2.7378283022702146e-17,2.2912711099244531e-17,0.00047993659973144531,0.89742657501534984,3.3387137171054251e-16
"core",14,29,2,4,0.71578837741981238,0.71578837739664858,NaN,NaN,NaN,NaN,2.9147801701563597e-17,2.9009740225463756e-17,0.00041508674621582031,0.67568890257412728,2.295132461616152e-16
"core",14,29,3,8,0.72485287276897514,0.72485287276271471,NaN,NaN,NaN,NaN,3.1397515394771136e-17,3.142223027785676e-17,0.00047183036804199219,0.64593702608313819,3.5126681843155393e-16
"core",14,29,4,16,0.70225107522127306,0.70225107519673535,NaN,NaN,NaN,NaN,3.0531386700475332e-17,2.8974366818602727e-17,0.00042390823364257812,0.72274920185485603,1.1301667139176128e-16
"core",14,29,5,32,0.74343137254876579,0.7434313725408952,NaN,NaN,NaN,NaN,1.8846533176365577e-17,1.885383373808544e-17,0.00043797492980957031,0.55268856422752299,3.7888416878198771e-16
"core",14,29,6,64,0.62361747556806457,0.62361747553702407,NaN,NaN,NaN,NaN,2.4386067811662399e-17,2.1747927466522807e-17,0.00040507316589355469,0.90208333449132994,1.3887092334483109e-16
"core",14,29,7,128,0.76416577934303664,0.76416577932791008,NaN,NaN,NaN,NaN,2.6644535144842692e-17,2.3692362396239947e-17,0.00042700767517089844,0.41569229667248825,3.3388540218638601e-16
"core",14,29,8,256,0.27837056374105262,0.27837056372381869,NaN,NaN,NaN,NaN,3.0905664932972317e-17,2.977157882302364e-17,NaN,NaN,NaN
"core",15,31,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,3.2252073830259586e-17,3.2777630398478826e-17,0.00048303604125976562,0.48229413091975482,1.6718618707319308e-16
"core",15,31,1,2,0.51055023542378719,0.51055023538472422,NaN,NaN,NaN,NaN,2.9107554391448116e-17,2.6038637558758337e-17,0.00047397613525390625,0.89742657501534984,3.334685734473004e-16
"core",15,31,2,4,0.71578837741981238,0.71578837739664869,NaN,NaN,NaN,NaN,2.5726761004081455e-17,2.5444445668994e-17,0.00046682357788085938,0.6756889025741275,2.2943879545363023e-16
"core",15,31,3,8,0.72485287276897514,0.72485287276271482,NaN,NaN,NaN,NaN,4.0954541778406325e-17,4.0969094453120532e-17,0.00044298171997070312,0.64593702608313797,4.5213163161395786e-16
"core",15,31,4,16,0.70225107522127295,0.70225107519673569,NaN,NaN,NaN,NaN,2.932620429551496e-17,2.8541316288781426e-17,0.00051593780517578125,0.72274920185485636,1.2413550474678172e-16
"core",15,31,5,32,0.74343137254876601,0.74343137254089586,NaN,NaN,NaN,NaN,2.839808582006517e-17,2.8402848719155072e-17,0.00046396255493164062,0.55268856422752177,4.2645939830607887e-16
