profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,19,-52,-326.22563597333851,0,326.22410328822912,1.9269543793644972e-45,1.9269543847314085e-45,6.2861896448550919e-43,6.2861896623632501e-43,2.6308496991296166e-11,1.8905306205631436e-11,2.8170743990943776e-11,3.4743063307201314e-11,326.22716865124704,4.7518031420633019e-10,3.4146851845594185e-10,4.922032236018783e-44,4.9220322497275201e-44,4.7518031420633019e-10,3.4146851845594185e-10
"core",20,70,20,-51,-319.94245066615889,0,319.94088788128897,9.6110126167507596e-45,9.6110126427569495e-45,3.0749559100415086e-42,3.0749559183619518e-42,5.8540678858445315e-11,3.1552898955117371e-11,2.3178889295312836e-11,6.0017307466240371e-11,319.94401344339531,1.0471166881826943e-09,5.6439601119410361e-10,2.4311906568087781e-43,2.4311906633872735e-43,1.0471166881826943e-09,5.6439601119410361e-10
"core",20,70,21,-50,-313.65926535897933,0,313.65767126843019,4.6505772005003126e-44,4.6505772127099552e-44,1.4586892147629835e-41,1.4586892185926314e-41,4.0528415193800486e-11,1.7438201844821779e-11,5.3001047454635313e-11,6.7413197094155391e-11,313.66085944142696,7.1778364797833605e-10,3.0886226152701407e-10,1.1647958452143338e-42,1.1647958482723928e-42,7.1778364797833605e-10,3.0886226152701407e-10
"core",20,70,22,-49,-307.3760800517997,0,307.3744533757,2.1805086284687509e-43,2.1805086340151609e-43,6.7023264775657962e-41,6.7023264946140442e-41,2.0643285489618249e-11,2.2812787027566957e-11,5.8434049408069551e-11,4.4435931889515839e-11,307.37770671929087,3.6193736187124614e-10,3.9996616053695615e-10,5.4063815470174489e-42,5.4063815607692903e-42,3.6193736187124614e-10,3.9996616053695615e-10
"core",20,70,23,-48,-301.09289474462014,0,301.09123412297293,9.8938136652880683e-43,9.8938136896308265e-43,2.9789405666643187e-40,2.9789405739937099e-40,3.8894792443071509e-11,2.0410837849249629e-11,3.5383895606724059e-11,2.8130280956435449e-11,301.09455535710856,6.7490849059003268e-10,3.5417412795672344e-10,2.4278831474491301e-41,2.4278831534226987e-41,6.7490849059003268e-10,3.5417412795672344e-10
"core",20,70,24,-47,-294.80970943744057,0,294.80801342329238,4.3384279270438776e-42,4.3384279373501461e-42,1.279003318551938e-39,1.2790033215903085e-39,2.2102609536545079e-11,1.6795793818192679e-11,2.5726992262998509e-11,2.9009173225791326e-11,294.81140544183182,3.7950637626213994e-10,2.883899543039383e-10,1.0534575184937276e-40,1.0534575209962969e-40,3.7950637626213994e-10,2.883899543039383e-10
"core",20,70,25,-46,-288.52652413026095,0,288.5247911821271,1.8358406712680901e-41,1.8358406754701584e-41,5.2968554632128175e-39,5.296855475336826e-39,5.3319166591416625e-11,2.8282821785533243e-11,1.6942585953934097e-11,4.0249279805020897e-11,288.52825706798643,9.0568628680059197e-10,4.8042123538256607e-10,4.4100300883092066e-40,4.4100300984033543e-40,9.0568628680059197e-10,4.8042123538256607e-10
"core",20,70,26,-45,-282.24333882308139,0,282.24156729652833,7.4851981024572103e-41,7.4851981189255963e-41,2.1126340439625228e-38,2.1126340486105859e-38,2.9882646465855765e-11,1.5660460911089159e-11,4.2098011969652713e-11,3.5819751618229805e-11,282.24511033851542,5.0203925918351139e-10,2.6310676415555364e-10,1.7783972749810842e-39,1.7783972788937843e-39,5.0203925918351139e-10,2.6310676415555364e-10
"core",20,70,27,-44,-275.96015351590177,0,275.95834165417085,2.9358009596917967e-40,2.9358009658843148e-40,8.101587642632715e-38,8.1015876597214851e-38,4.7675142881194813e-11,3.4354462974447687e-11,3.7269212142998294e-11,1.8706471465646344e-11,275.96196536573672,7.9198756068624957e-10,5.7070098765458683e-10,6.8970499169309957e-39,6.897049931479021e-39,7.9198756068624957e-10,5.7070098765458683e-10
"core",20,70,28,-43,-269.6769682087222,0,269.67511413226129,1.1057283310655611e-39,1.1057283332946578e-39,2.9818741387937999e-37,2.9818741448051192e-37,6.1899288996563204e-11,2.9248798990861852e-11,2.2508642866171102e-11,4.5954609175385818e-11,269.67882227243609,1.0165049007698124e-09,4.8032902399202731e-10,2.5679340783001896e-38,2.5679340834770253e-38,1.0165049007698124e-09,4.8032902399202731e-10
"core",20,70,29,-42,-263.39378290154264,0,263.39188459628929,3.9917475634837249e-39,3.9917475711478027e-39,1.0513939135786241e-36,1.0513939155972801e-36,2.0573345569011894e-11,2.0915044119805324e-11,4.9036432428895779e-11,4.3180087595546116e-11,263.3956811931148,3.3390815541355793e-10,3.3945049822203939e-10,9.1617673985155082e-38,9.1617674161059228e-38,3.3390815541355793e-10,3.3945049822203939e-10
"core",20,70,30,-41,-257.11059759436301,0,257.10865289859549,1.3785162933549529e-38,1.3785162958658775e-38,3.54428467183257e-36,3.5442846782883746e-36,6.2091897638135042e-11,3.6426561574982681e-11,4.0341330190006487e-11,2.9631194703839301e-11,257.11254227542162,9.9562994624828778e-10,5.8409297577688246e-10,3.1259731825364193e-37,3.1259731882302822e-37,9.9562994624828778e-10,5.8409297577688246e-10
"core",20,70,31,-40,-250.82741228718345,0,250.82541887672531,4.5444331351157261e-38,4.5444331429376466e-38,1.1398593446726721e-35,1.1398593466346085e-35,3.8767304606578497e-11,1.9074288180450593e-11,4.4532421083332116e-11,2.7107575938316732e-11,250.82940568179941,6.1398729626105712e-10,3.020956940459511e-10,1.01784228404563e-36,1.0178422857975496e-36,6.1398729626105712e-10,3.020956940459511e-10
"core",20,70,32,-39,-244.54422698000386,0,244.54218235152732,1.4268914430509982e-37,1.4268914453629267e-37,3.4893514746241117e-35,3.4893514802777521e-35,4.8053163268498014e-11,3.6175598442518011e-11,4.0166249394671724e-11,2.2294856986384349e-11,244.54627159138542,7.5145857007382582e-10,5.6571491150763868e-10,3.1556063638022516e-36,3.1556063689151396e-36,7.5145857007382582e-10,5.6571491150763868e-10
"core",20,70,33,-38,-238.26104167282426,0,238.2589431249524,4.2570239046212686e-37,4.257023911113278e-37,1.0142740163727217e-34,1.0142740179195009e-34,6.8279652078244942e-11,3.2424194888273782e-11,2.6600588787640349e-11,4.55128297436177e-11,238.26314020221275,1.0539507341035992e-09,5.0050125190980387e-10,9.2927807831722947e-36,9.2927807973438892e-36,1.0539507341035992e-09,5.0050125190980387e-10
"core",20,70,34,-37,-231.9778563656447,0,231.97570097749394,1.203701522247446e-36,1.2037015239855721e-36,2.7922950439102781e-34,2.7922950479423083e-34,2.1198035050444422e-11,2.2392785291718919e-11,4.8763023837060007e-11,4.0623048633512111e-11,231.98001173376917,3.2288081451198669e-10,3.4107247926703094e-10,2.5927166430210287e-35,2.5927166467648708e-35,3.2288081451198669e-10,3.4107247926703094e-10
"core",20,70,35,-36,-225.6946710584651,0,225.69245566520109,3.2170200280791542e-36,3.2170200327427719e-36,7.2605715006131854e-34,7.2605715111386183e-34,6.5735835865126932e-11,3.8505006119937244e-11,3.7130691879865449e-11,3.2791607735906248e-11,225.69688642998327,9.8756646389281999e-10,5.784729721714931e-10,6.8348231780016577e-35,6.8348231879098959e-35,9.8756646389281999e-10,5.784729721714931e-10
"core",20,70,36,-35,-219.41148575128551,0,219.40920691617882,8.1033829134494482e-36,8.1033829271594442e-36,1.777956818378058e-33,1.7779568213861572e-33,3.8539629829860881e-11,1.9041077977755183e-11,4.7040088343307302e-11,3.1323567800203551e-11,219.4137645627242,5.708817937701083e-10,2.8205621391671403e-10,1.6974960916599472e-34,1.6974960945319162e-34,5.708817937701083e-10,2.8205621391671403e-10
"core",20,70,37,-34,-213.12830044410595,0,213.12595442646841,1.9179857426526856e-35,1.9179857469375646e-35,4.0877254197921242e-33,4.0877254289243138e-33,5.131435229543438e-11,3.8556503164845688e-11,4.4983894133351074e-11,1.9568492360737987e-11,213.13064643591989,7.4914429438714795e-10,5.6288778154273045e-10,3.9598482488449393e-34,3.959848257691445e-34,7.4914429438714795e-10,5.6288778154273045e-10
"core",20,70,38,-33,-206.84511513692635,0,206.84269785517768,4.252265481436894e-35,4.2522655043642573e-35,8.7955006417685314e-33,8.7955006891921074e-33,6.677994557909687e-11,3.0125228893722655e-11,3.3147847570885486e-11,3.8198746601131164e-11,206.84753239042595,9.6044496335415784e-10,4.3327505634677646e-10,8.6487922603290809e-34,8.6487923069616356e-34,9.6044496335415784e-10,4.3327505634677646e-10
"core",20,70,39,-32,-200.56192982974676,0,200.55943681869539,8.8019080475711613e-35,8.8019081762460011e-35,1.7653057209508149e-32,1.7653057467577681e-32,3.189514580414602e-11,3.1106860028202678e-11,5.0212885278346352e-11,3.707806365719562e-11,200.56442280981008,4.5171542355093022e-10,4.4054552429982766e-10,1.762841946202883e-33,1.7628419719738186e-33,4.5171542355093022e-10,4.4054552429982766e-10
"core",20,70,40,-31,-194.27874452256717,0,194.27617088378318,1.6954439316178212e-34,1.6954440140303537e-34,3.2938435498285702e-32,3.293843709936483e-32,8.567862525987299e-11,4.6148903940248929e-11,4.4172473445062254e-11,4.1813121002825624e-11,194.28131812725823,1.1942342966050349e-09,6.4325272419393376e-10,3.3420134829815835e-33,3.342013645430952e-33,1.1942342966050349e-09,6.4325272419393376e-10
"core",20,70,41,-30,-187.99555921538757,0,187.99289955928202,3.0292721627167509e-34,3.02927257777138e-34,5.6948165742333918e-32,5.694817354506624e-32,3.9978864570181048e-11,2.3877897398322911e-11,6.4071020589587107e-11,3.7050865564930307e-11,187.99821883386633,5.4817989390670578e-10,3.2740683484529011e-10,5.8738657334005735e-33,5.8738665382061611e-33,5.4817989390670578e-10,3.2740683484529011e-10
"core",20,70,42,-29,-181.71237390820801,0,181.70962228609798,5.0054580842725892e-34,5.0054605443309493e-34,9.0953989786206776e-32,9.0954034487834315e-32,8.269884499307144e-11,5.6544792249185969e-11,6.054121054353276e-11,3.1249808045716063e-11,181.71512548865158,1.1148039722604481e-09,7.622372357054392e-10,9.5421840653070548e-33,9.5421887550535846e-33,1.1148039722604481e-09,7.622372357054392e-10
"core",20,70,43,-28,-175.42918860102841,0,175.42633842503582,7.6299760821367497e-34,7.6299897840522136e-34,1.3384987663598503e-31,1.3385011700367097e-31,9.1131097796113421e-11,3.9712706387286191e-11,6.0508599731889812e-11,4.3839135443429334e-11,175.43203873071531,1.2070469630943019e-09,5.2600822849456696e-10,1.4291755370623044e-32,1.4291781035765611e-32,1.2070469630943019e-09,5.2600822849456696e-10
"core",20,70,44,-27,-169.14600329384882,0,169.14304724192098,1.0712579546576913e-33,1.0712645714787901e-33,1.8119583483294953e-31,1.8119695402223321e-31,5.4843820644600302e-11,4.9613497597355743e-11,6.6562201508015492e-11,4.8126875878273393e-11,169.14895929411662,7.1330217123921288e-10,6.4527026253949546e-10,1.9703171294703082e-32,1.970329299495181e-32,7.1330217123921288e-10,6.4527026253949546e-10
"core",20,70,45,-26,-162.86281798666926,0,162.85974788927729,1.3899479237847926e-33,1.3899709996732849e-33,2.2636656844681574e-31,2.2637032658019789e-31,1.2926979654853673e-10,6.8670071150021291e-11,6.218984822000167e-11,6.4039371320168668e-11,162.86588802618846,1.6497343827229871e-09,8.763743996778938e-10,2.5085363941970249e-32,2.5085780408696239e-32,1.6497343827229871e-09,8.763743996778938e-10
"core",20,70,46,-25,-156.57963267948966,0,156.5764393835928,2.4880355477966483e-33,2.4880759759851178e-33,3.8956774713380601e-31,3.8957407723560731e-31,5.9123700608772466e-11,3.3792394573724537e-11,9.579385115333202e-11,5.1853466503615162e-11,156.58282591026358,7.3987256040991264e-10,4.2287487616077419e-10,4.4028590800756115e-32,4.4029306223077358e-32,7.3987256040991264e-10,4.2287487616077419e-10
"core",20,70,47,-24,-150.29644737231007,0,150.29312057688327,2.8998024255317821e-32,2.899802960187673e-32,4.358203555895867e-30,4.3582043594468896e-30,1.1352426774063855e-10,7.97954299738846e-11,8.8739085085036988e-11,5.0014786484540502e-11,150.29977409410026,1.3917901113641241e-09,9.7827500977601413e-10,5.0275101700010103e-31,5.0275110969565515e-31,1.3917901113641241e-09,9.7827500977601413e-10
"core",20,70,48,-23,-144.01326206513048,0,144.00979012081069,4.5002548816702233e-31,4.5002563596502672e-31,6.4808076099948265e-29,6.4808097384307858e-29,1.2626410128649801e-10,5.5433504874238778e-11,1.0034757424942233e-10,4.9067975889397861e-11,144.01673392574887,1.5152803219157827e-09,6.6525327343700828e-10,7.6374453998633378e-30,7.6374479081639084e-30,1.5152803219157827e-09,6.6525327343700828e-10
"core",20,70,49,-22,-137.73007675795088,0,137.7264464209799,7.0154510121799777e-30,7.015453336358031e-30,9.662131379480149e-28,9.66213458048799e-28,7.8247197029200631e-11,7.0829931684562572e-11,9.0039576395410189e-11,6.497621900463795e-11,137.73370699923473,9.1834118894586665e-10,8.3127854872303197e-10,1.1643385200204903e-28,1.1643389057590595e-28,9.1834118894586665e-10,8.3127854872303197e-10
"core",20,70,50,-21,-131.44689145077132,0,131.44308757812584,1.0973877945921684e-28,1.0973880097162285e-28,1.4424403999174477e-26,1.4424406826831544e-26,1.8651757444640885e-10,9.9158022987670239e-11,9.1842708381647178e-11,8.6389629313616363e-11,131.4506952133417,2.1384753559406441e-09,1.1368910341575399e-09,1.7792787819491119e-27,1.7792791307462073e-27,2.1384753559406441e-09,1.1368910341575399e-09
"core",20,70,51,-20,-125.16370614359172,0,125.15971131158533,1.7238169133655473e-27,1.7238170900331988e-27,2.1575242723086e-25,2.1575244934253226e-25,9.0689673694838976e-11,5.197729980734138e-11,1.4656628608711709e-10,5.3887967319365158e-11,125.16770084809971,1.0147058749955134e-09,5.8153351524619284e-10,2.7273345373017084e-26,2.7273348168161877e-26,1.0147058749955134e-09,5.8153351524619284e-10
"core",20,70,52,-19,-118.88052083641213,0,118.87631485849744,2.7215690283264114e-26,2.7215691637262051e-26,3.2353009672046542e-24,3.2353011281629394e-24,1.8410194782666909e-10,1.257851645024611e-10,9.0504052319704089e-11,1.0321072245677512e-10,118.88472666552512,2.0073593636101665e-09,1.3715220612966634e-09,4.1964496736410868e-25,4.1964498824171321e-25,2.0073593636101665e-09,1.3715220612966634e-09
"core",20,70,53,-18,-112.59733552923255,0,112.59289483925073,4.3227059714293489e-25,4.3227060604977341e-25,4.8670597886214587e-23,4.867059888906132e-23,2.0850279966870299e-10,9.1867457849342527e-11,1.4398495360826436e-10,9.2968380764223933e-11,112.60177604408634,2.2125478825805577e-09,9.7488156421305396e-10,6.4867354620060104e-24,6.4867355956637368e-24,2.2125478825805577e-09,9.7488156421305375e-10
"core",20,70,54,-17,-106.31415022205297,0,106.30944707521175,6.9145297039707213e-24,6.9145297424924294e-24,7.35079829614255e-22,7.3507983370947645e-22,9.4933362901287301e-11,9.9721083127508926e-11,1.5669106678630609e-10,9.1980707885330443e-11,106.31885316084465,9.7898567024830896e-10,1.0282730933191558e-09,1.0082391915166382e-22,1.0082391971336645e-22,9.7898567024831082e-10,1.0282730933191566e-09
"core",20,70,55,-16,-100.03096491487338,0,100.02596633774967,1.1152297307312254e-22,1.1152297307576844e-22,1.1155193150497917e-20,1.1155193150762576e-20,2.7021322092467782e-10,1.5000667272245774e-10,1.4023572489152874e-10,1.2325637976611398e-10,100.03596324222919,2.7026544227685042e-09,1.5003870493326585e-09,1.5773777680448418e-21,1.5773777680822652e-21,2.7026544227685717e-09,1.5003870493327239e-09
"core",20,70,56,-15,-93.747779607693786,0,93.742445996318693,1.8161415611408618e-21,1.8161415582594626e-21,1.7024955221691717e-19,1.7024955194680776e-19,1.3920390690011684e-10,7.4066591277704008e-11,2.4580414572820765e-10,9.7446462875804638e-11,93.753112915639917,1.3480974549055505e-09,7.1722920467060633e-10,2.4867540672462681e-20,2.4867540633009088e-20,1.3480974549026988e-09,7.1722920466791344e-10
"core",20,70,57,-14,-87.464594300514207,0,87.458877514827179,2.9906248261953567e-20,2.9906248238131252e-20,2.6155669036702101e-18,2.6155669015867372e-18,2.790325763178562e-10,1.9199639905185761e-10,1.1772409822876081e-10,2.1905113106322361e-10,87.470310712570026,2.6096982564952274e-09,1.7958098875610914e-09,3.9552950290770001e-19,3.9552950259263449e-19,2.6096982564929741e-09,1.7958098875587755e-09
"core",20,70,58,-13,-81.181408993334628,0,81.175249714078944,4.9873740280267378e-19,4.9873740272425925e-19,4.0485133214258219e-17,4.0485133207892901e-17,3.2710177178065486e-10,1.4292836023542905e-10,2.2651607701544076e-10,1.5017556660973179e-10,81.187567805317784,2.9474297292563256e-09,1.2879516008064622e-09,6.3547541925458581e-18,6.3547541915467249e-18,2.9474297296888526e-09,1.2879516013304555e-09
"core",20,70,59,-12,-74.898223686155035,0,74.891547662879248,8.4362137538236324e-18,8.4362137550733668e-18,6.3180110443871997e-16,6.3180110453231457e-16,1.6907781178086546e-10,1.7053030120952701e-10,2.8817996918501255e-10,2.1915732176370902e-10,74.90489911441918,1.4637069423342709e-09,1.4761163217013443e-09,1.032473655996408e-16,1.0324736561493579e-16,1.4637069341243543e-09,1.4761163167608248e-09
"core",20,70,60,-11,-68.615038378975441,0,68.607750959700411,1.4496372052679684e-16,1.4496372061385437e-16,9.9456348360940875e-15,9.94563484206691e-15,4.7977630218265267e-10,2.6625193649411589e-10,1.3461286094013433e-10,3.1205259385292388e-10,68.622325024355405,3.9744326066550687e-09,2.2059152466435012e-09,1.6980908464294071e-15,1.6980908474491904e-15,3.9744325322707702e-09,2.2059151802547636e-09
"core",20,70,61,-10,-62.331853071795862,0,62.323830974707796,2.5351659417037116e-15,2.5351659448162598e-15,1.5800125364357805e-13,1.5800125383756397e-13,2.5264427687126792e-10,1.3037904939814041e-10,4.5204528937331919e-10,1.9064817504754561e-10,62.339874136574473,1.9955896089252643e-09,1.0296988118141408e-09,2.8304042476346865e-14,2.8304042511097135e-14,1.995594069137229e-09,1.029704865489884e-09
"core",20,70,62,-9,-56.048667764616276,0,56.039746235938075,4.5259091459463534e-14,4.5259091562641208e-14,2.5363080002574488e-12,2.5363080060394995e-12,5.5381825592588718e-10,3.8178761222690802e-10,3.1102345038278806e-10,6.0027141058555393e-10,56.057587873439005,4.1467348221329987e-09,2.859629629380547e-09,4.7914716229759229e-13,4.7914716338990963e-13,4.1467105899236673e-09,2.8595943544774788e-09
"core",20,70,63,-8,-49.76548245743669,0,49.75543431848866,8.2994916064597688e-13,8.2994916400860773e-13,4.1294480950205694e-11,4.1294481117514857e-11,6.871386492624519e-10,3.0431131621287531e-10,3.795906073308185e-10,4.7410780010439118e-10,49.775528567976444,4.8481836410810835e-09,2.1480217491418286e-09,8.2791693542008252e-12,8.2791693877447956e-12,4.8481748503638396e-09,2.1476833100022084e-09
"core",20,70,64,-7,-43.482297150257104,0,43.470796696900521,1.5834689545467431e-11,1.583468965298554e-11,6.8834656998955077e-10,6.8834657466344869e-10,4.2844211047331271e-10,3.9714654552924777e-10,7.6420956157289479e-10,8.021427525966454e-10,43.493794562710406,2.8279433194829947e-09,2.6219971183747628e-09,1.476465763910907e-10,1.4764657739361626e-10,2.8563044841681857e-09,2.6610361635369722e-09
"core",20,70,65,-6,-37.199111843077517,0,37.185668232718236,3.2171646360706142e-10,3.2171646690451607e-10,1.1963241680695557e-08,1.1963241803313611e-08,1.4241700823087405e-09,8.8709783684657653e-10,1.2219794800094526e-08,1.2420888127487101e-08,37.212550596724618,8.915686137281205e-09,5.7818692498142588e-09,2.7744451019188313e-09,2.774445130355694e-09,7.9183881944724531e-09,4.4134986334622025e-09
