profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,16,8.3491974485542449e-23,8.3491975001185001e-23,8.3491975001185001e-23,7.7841774410753398e-09,4.4135120556378577e-09,7.7841774410753398e-09,7.7841774410753382e-09,4.4135120556378569e-09,7.7841774410753382e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,5.3737679366638791e-24,5.3737680550320526e-24,5.3737680550320526e-24,7.6388253267236847e-09,4.2475937736180064e-09,7.6388253267236847e-09,7.6388253267236847e-09,4.2475937736180064e-09,7.6388253267236847e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,3.4777136625341629e-25,3.477713853611592e-25,3.477713853611592e-25,7.2892819572903717e-09,4.1056198591794897e-09,7.2892819572903717e-09,7.2892819572903717e-09,4.1056198591794897e-09,7.2892819572903717e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,2.2610534678560804e-26,2.2610537417995878e-26,2.2610537417995878e-26,7.1379969994081753e-09,3.9553130479766246e-09,7.1379969994081753e-09,7.1379969994081753e-09,3.9553130479766246e-09,7.1379969994081753e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,1.47566286646416e-27,1.4756632221281989e-27,1.4756632221281989e-27,6.9354426249729841e-09,3.8230041106732713e-09,6.9354426249729841e-09,6.9354426249729841e-09,3.8230041106732713e-09,6.9354426249729841e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,9.6607088209707616e-29,9.6607132107254819e-29,9.6607132107254819e-29,6.7080187241504741e-09,3.7124573622841807e-09,6.7080187241504741e-09,6.7080187241504741e-09,3.7124573622841807e-09,6.7080187241504741e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,6.3401684001325927e-30,6.3401726156492622e-30,6.3401726156492622e-30,6.6236865424359392e-09,3.6058559930843678e-09,6.6236865424359392e-09,6.6236865424359392e-09,3.6058559930843678e-09,6.6236865424359392e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,4.2029886330949265e-31,4.2029956891946124e-31,4.2029956891946124e-31,6.4274471852999216e-09,3.5211671385830771e-09,6.4274471852999216e-09,6.4274471852999216e-09,3.5211671385830771e-09,6.4274471852999216e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,5.2852420532334511e-32,5.285342055068356e-32,5.285342055068356e-32,6.3432612355134294e-09,3.4312006073480312e-09,6.3432612355134294e-09,6.3432612355134294e-09,3.4312006073480312e-09,6.3432612355134294e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,3.5271019680764006e-32,3.5271400011873267e-32,3.5271400011873267e-32,6.2123417881707418e-09,3.3469587860953013e-09,6.2123417881707418e-09,6.2123417881707418e-09,3.3469587860953013e-09,6.2123417881707418e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.5721445359450672e-32,2.5721549525799183e-32,2.5721549525799183e-32,6.0617740523405207e-09,3.2725374244080695e-09,6.0617740523405207e-09,6.0617740523405207e-09,3.2725374244080695e-09,6.0617740523405207e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.7528967675399576e-32,1.7528986361131598e-32,1.7528986361131598e-32,6.003108449584876e-09,3.1984292747957632e-09,6.003108449584876e-09,6.003108449584876e-09,3.1984292747957632e-09,6.003108449584876e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.1124242950910677e-32,1.1124246891249253e-32,1.1124246891249253e-32,5.8657380221564565e-09,3.1383620119607385e-09,5.8657380221564565e-09,5.8657380221564565e-09,3.1383620119607385e-09,5.8657380221564565e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,6.5698570991932944e-33,6.5698577746597426e-33,6.5698577746597426e-33,5.8091562441680337e-09,3.0783946844391209e-09,5.8091562441680337e-09,5.8091562441680337e-09,3.0783946844391209e-09,5.8091562441680337e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,3.6131007798097775e-33,3.6131009099620902e-33,3.6131009099620902e-33,5.7335176009864719e-09,3.026752795263066e-09,5.7335176009864719e-09,5.7335176009864719e-09,3.026752795263066e-09,5.7335176009864719e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.8530580413110394e-33,1.853058066872786e-33,1.853058066872786e-33,5.6502375170884403e-09,2.98325063772771e-09,5.6502375170884403e-09,5.6502375170884403e-09,2.98325063772771e-09,5.6502375170884403e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,8.8812112545924598e-34,8.8812113128084654e-34,8.8812113128084654e-34,5.6149683245163148e-09,2.940226097862358e-09,5.6149683245163148e-09,5.6149683245163148e-09,2.940226097862358e-09,5.6149683245163148e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,3.9871481093813811e-34,3.9871481253960818e-34,3.9871481253960818e-34,5.5322162326166404e-09,2.9045342189620938e-09,5.5322162326166404e-09,5.5322162326166404e-09,2.9045342189620938e-09,5.5322162326166404e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.6809910895021605e-34,1.680991095539593e-34,1.680991095539593e-34,5.5030553799169324e-09,2.8650327345147182e-09,5.5030553799169324e-09,5.5030553799169324e-09,2.8650327345147182e-09,5.5030553799169324e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,6.6728709901008304e-35,6.6728710121523302e-35,6.6728710121523302e-35,5.4401950083752835e-09,2.8284148898747035e-09,5.4401950083752835e-09,5.4401950083752835e-09,2.8284148898747035e-09,5.4401950083752835e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,2.500517512217983e-35,2.500517520234868e-35,2.500517520234868e-35,5.3846951914492913e-09,2.7926865791139534e-09,5.3846951914492913e-09,5.3846951914492913e-09,2.7926865791139534e-09,5.3846951914492913e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,8.867816785238028e-36,8.8678168133867133e-36,8.8678168133867133e-36,5.3416269942638542e-09,2.7513641128802907e-09,5.3416269942638542e-09,5.3416269942638542e-09,2.7513641128802907e-09,5.3416269942638542e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.9835612029144926e-36,2.9835612123364346e-36,2.9835612123364346e-36,5.2481004152681376e-09,2.7104468257104138e-09,5.2481004152681376e-09,5.2481004152681376e-09,2.7104468257104138e-09,5.2481004152681376e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,9.5455611916855872e-37,9.5455612217424183e-37,9.5455612217424183e-37,5.216189310190431e-09,2.6658609717335188e-09,5.216189310190431e-09,5.216189310190431e-09,2.6658609717335188e-09,5.216189310190431e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.9106147475794488e-37,2.9106147567240168e-37,2.9106147567240168e-37,5.1473949955456323e-09,2.6252146704431188e-09,5.1473949955456323e-09,5.1473949955456323e-09,2.6252146704431188e-09,5.1473949955456323e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,8.4762487964019974e-38,8.4762488229872195e-38,8.4762488229872195e-38,5.0876903269756009e-09,2.5861165966481441e-09,5.0876903269756009e-09,5.0876903269756009e-09,2.5861165966481441e-09,5.0876903269756009e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,2.3622628130797153e-38,2.3622628204786985e-38,2.3622628204786985e-38,5.0458807093197043e-09,2.5445749205066672e-09,5.0458807093197043e-09,5.0458807093197043e-09,2.5445749205066672e-09,5.0458807093197043e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,6.3121935112682063e-39,6.3121935310194234e-39,6.3121935310194234e-39,4.9514143679862149e-09,2.5023686451654559e-09,4.9514143679862149e-09,4.9514143679862149e-09,2.5023686451654559e-09,4.9514143679862149e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.6200785649592455e-39,1.620078570025517e-39,1.620078570025517e-39,4.916019105654444e-09,2.4566262559550048e-09,4.916019105654444e-09,4.916019105654444e-09,2.4566262559550048e-09,4.916019105654444e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,4.0006257641162288e-40,4.0006257766251804e-40,4.0006257766251804e-40,4.8594036861239339e-09,2.419828070568392e-09,4.8594036861239339e-09,4.8594036861239339e-09,2.419828070568392e-09,4.8594036861239339e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,9.5202185237177073e-41,9.5202185534947353e-41,9.5202185534947353e-41,4.8054819538442305e-09,2.3908990850429799e-09,4.8054819538442305e-09,4.8054819538442305e-09,2.3908990850429799e-09,4.8054819538442305e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,2.1864782908136252e-41,2.1864782976578458e-41,2.1864782976578458e-41,4.784628482746863e-09,2.3672860799974646e-09,4.784628482746863e-09,4.784628482746863e-09,2.3672860799974646e-09,4.784628482746863e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,4.8533124933838915e-42,4.8533125085951849e-42,4.8533125085951849e-42,4.7433196644235897e-09,2.3453958541577072e-09,4.7433196644235897e-09,4.7433196644235897e-09,2.3453958541577072e-09,4.7433196644235897e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,1.0425754513479487e-42,1.0425754546212707e-42,1.0425754546212707e-42,4.7178840058503721e-09,2.309529707265011e-09,4.7178840058503721e-09,4.7178840058503721e-09,2.309529707265011e-09,4.7178840058503721e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,2.170211999600103e-43,2.1702120064287146e-43,2.1702120064287146e-43,4.6303282821262445e-09,2.2675520487839741e-09,4.6303282821262445e-09,4.6303282821262445e-09,2.2675520487839741e-09,4.6303282821262445e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,4.3826981800810838e-44,4.3826981939076072e-44,4.3826981939076072e-44,4.5578580167134105e-09,2.2262954525323062e-09,4.5578580167134105e-09,4.5578580167134105e-09,2.2262954525323062e-09,4.5578580167134105e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,8.5964078968278829e-45,8.5964079240306379e-45,8.5964079240306379e-45,4.5251980822066902e-09,2.1899931320474547e-09,4.5251980822066902e-09,4.5251980822066902e-09,2.1899931320474547e-09,4.5251980822066902e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.6394329545316937e-45,1.6394329597375235e-45,1.6394329597375235e-45,4.4684335250673527e-09,2.1605973670245327e-09,4.4684335250673527e-09,4.4684335250673527e-09,2.1605973670245327e-09,4.4684335250673527e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,3.0430718010415047e-46,3.0430718107416033e-46,3.0430718107416033e-46,4.4472322577641113e-09,2.1268981580328614e-09,4.4472322577641113e-09,4.4472322577641113e-09,2.1268981580328614e-09,4.4472322577641113e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,5.5028854722772451e-47,5.5028854898921598e-47,5.5028854898921598e-47,4.3888731034364339e-09,2.0934557637682888e-09,4.3888731034364339e-09,4.3888731034364339e-09,2.0934557637682888e-09,4.3888731034364339e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,9.7034228069863376e-48,9.7034228381889288e-48,9.7034228381889288e-48,4.3352078181672988e-09,2.0627660983235765e-09,4.3352078181672988e-09,4.3352078181672988e-09,2.0627660983235765e-09,4.3352078181672988e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.6699063554063776e-48,1.6699063608024019e-48,1.6699063608024019e-48,4.3114641739048393e-09,2.0353245320232024e-09,4.3114641739048393e-09,4.3114641739048393e-09,2.0353245320232024e-09,4.3114641739048393e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.8070472075240898e-49,2.8070472166416614e-49,2.8070472166416614e-49,4.2612609690531373e-09,2.0080048430111576e-09,4.2612609690531373e-09,4.2612609690531373e-09,2.0080048430111576e-09,4.2612609690531373e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,4.6125169148477291e-50,4.6125169299116677e-50,4.6125169299116677e-50,4.2319907576298799e-09,1.9686056909423754e-09,4.2319907576298799e-09,4.2319907576298799e-09,1.9686056909423754e-09,4.2319907576298799e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,7.4144794510469305e-51,7.4144794754007556e-51,7.4144794754007556e-51,4.1600647613854526e-09,1.9265119856137497e-09,4.1600647613854526e-09,4.1600647613854526e-09,1.9265119856137497e-09,4.1600647613854526e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,1.1667724380921223e-51,1.1667724419474804e-51,1.1667724419474804e-51,4.0705276130582028e-09,1.891000725152389e-09,4.0705276130582028e-09,4.0705276130582028e-09,1.891000725152389e-09,4.0705276130582028e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.7986569766840559e-52,1.7986569826642855e-52,1.7986569826642855e-52,3.9993506597275448e-09,1.8553374889546037e-09,3.9993506597275448e-09,3.9993506597275448e-09,1.8553374889546037e-09,3.9993506597275448e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,2.7179878484449132e-53,2.717987857539831e-53,2.717987857539831e-53,3.881544980049121e-09,1.789147176896456e-09,3.881544980049121e-09,3.881544980049121e-09,1.789147176896456e-09,3.881544980049121e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,4.0285722729339286e-54,4.0285722865035366e-54,4.0285722865035366e-54,3.6359484604450896e-09,1.6484197276687224e-09,3.6359484604450896e-09,3.6359484604450896e-09,1.6484197276687224e-09,3.6359484604450896e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,5.8602314525410441e-55,5.8602314724144642e-55,5.8602314724144642e-55,3.1097713211799146e-09,1.4268733105122301e-09,3.1097713211799146e-09,3.1097713211799146e-09,1.4268733105122301e-09,3.1097713211799146e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,8.3710987832080655e-56,8.3710988117939067e-56,8.3710988117939067e-56,2.4205823153546094e-09,1.1593492414431279e-09,2.4205823153546094e-09,2.4205823153546094e-09,1.1593492414431279e-09,2.4205823153546094e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.1748609148126529e-56,1.1748609188530907e-56,1.1748609188530907e-56,1.8533643022374051e-09,9.1276540263735415e-10,1.8533643022374051e-09,1.8533643022374051e-09,9.1276540263735415e-10,1.8533643022374051e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.6206262453124553e-57,1.6206262509261933e-57,1.6206262509261933e-57,1.4277276330896831e-09,7.276862144781122e-10,1.4277276330896831e-09,1.4277276330896831e-09,7.276862144781122e-10,1.4277276330896831e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,2.1796649305402788e-58,2.1796649381449901e-58,2.1796649381449901e-58,9.9164718393712891e-10,5.380107849304225e-10,9.9164718393712891e-10,9.9164718393712891e-10,5.380107849304225e-10,9.9164718393712891e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
