profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",16,33,9.9999999999999998e-13,9.9999982798295554e-13,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.7105981437181015e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,1.0000000063923376e-10,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.7105890365586305e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,9.9999926165321985e-13,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,2.7105983335662387e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,1.0000000052213643e-10,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,2.710606914479996e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.0000007960472086e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,2.7105981736941231e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,1.0000000107492921e-10,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,2.7105900124446691e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,1.0000005082062249e-12,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,2.7105983269049005e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,9.9999999882045897e-11,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,2.7106060251913533e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,1.0000004546317547e-12,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,2.710598164812339e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,9.9999999623627332e-11,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,2.7105908539937218e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
