profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",4,9,"T_RL",9.907000865426093e-12,0.93962747561028404,7.7791021137317425e-12,1,1e-14,9,1
"core",4,9,"T_LR",9.9070410279138955e-12,0.93962758936446178,7.7791021137317425e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",9.907000865426093e-12,0.93962747561028404,7.7791021137317425e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",9.9070410279138955e-12,0.93962758936446178,7.7791021137317425e-12,1,1e-10,7,1
"core",4,9,"T_RL",9.907000865426093e-12,0.93962747561028404,7.7791021137317425e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.7449480960699009e-14,0.93962758936810886,1.437555961060784e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.7450097930572411e-14,0.93962747561393012,1.437555961060784e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.7449480960699009e-14,0.93962758936810886,1.437555961060784e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.7450097930572411e-14,0.93962747561393012,1.437555961060784e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.7449480960699009e-14,0.93962758936810886,1.437555961060784e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.7450097930572411e-14,0.93962747561393012,1.437555961060784e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.7449480960699009e-14,0.93962758936810886,1.437555961060784e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.7450097930572411e-14,0.93962747561393012,1.437555961060784e-14,1,1e-10,7,1
"core",6,13,"T_LR",3.1328485567001508e-17,0.93962758936811708,2.6657542034190223e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.13207386623502e-17,0.93962747561393878,2.6657542034190223e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.1328485567001508e-17,0.93962758936811708,2.6657542034190223e-17,1,1e-14,11,1
"core",6,13,"T_RL",3.13207386623502e-17,0.93962747561393878,2.6657542034190223e-17,1,1e-14,11,1
"core",6,13,"T_LR",3.1328485567001508e-17,0.93962758936811708,2.6657542034190223e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.13207386623502e-17,0.93962747561393878,2.6657542034190223e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.1328485567001508e-17,0.93962758936811708,2.6657542034190223e-17,1,1e-10,7,1
"core",6,13,"T_RL",3.13207386623502e-17,0.93962747561393878,2.6657542034190223e-17,1,1e-10,7,1
"core",7,15,"T_LR",5.6984406146609191e-20,0.93962758936811741,4.9531181375225975e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.7124004962940394e-20,0.93962747561393856,4.9531181375225975e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.6984406146609191e-20,0.93962758936811741,4.9531181375225975e-20,1,1e-14,11,1
"core",7,15,"T_RL",5.7124004962940394e-20,0.93962747561393856,4.9531181375225975e-20,1,1e-14,11,1
"core",7,15,"T_LR",5.6984406146609191e-20,0.93962758936811741,4.9531181375225975e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.7124004962940394e-20,0.93962747561393856,4.9531181375225975e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.6984406146609191e-20,0.93962758936811741,4.9531181375225975e-20,1,1e-10,7,1
"core",7,15,"T_RL",5.7124004962940394e-20,0.93962747561393856,4.9531181375225975e-20,1,1e-10,7,1
"core",8,17,"T_LR",9.9260898063720895e-23,0.93962758936811719,9.2146650916585025e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",9.9210721261086655e-23,0.93962747561393878,9.2146650916585025e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.9260898063720895e-23,0.93962758936811719,9.2146650916585025e-23,1,1e-14,11,1
"core",8,17,"T_RL",9.9210721261086655e-23,0.93962747561393878,9.2146650916585025e-23,1,1e-14,11,1
"core",8,17,"T_LR",9.9260898063720895e-23,0.93962758936811719,9.2146650916585025e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",9.9210721261086655e-23,0.93962747561393878,9.2146650916585025e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.9260898063720895e-23,0.93962758936811719,9.2146650916585025e-23,1,1e-10,7,1
"core",8,17,"T_RL",9.9210721261086655e-23,0.93962747561393878,9.2146650916585025e-23,1,1e-10,7,1
"core",9,19,"T_LR",3.2123192821942016e-25,0.9396275893681173,1.7157078880835103e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.4558008328840158e-25,0.93962747561393911,1.7157078880835103e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",3.2123192821942016e-25,0.9396275893681173,1.7157078880835103e-25,1,1e-14,11,1
"core",9,19,"T_RL",1.4558008328840158e-25,0.93962747561393911,1.7157078880835103e-25,1,1e-14,11,1
"core",9,19,"T_LR",3.2123192821942016e-25,0.9396275893681173,1.7157078880835103e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.4558008328840158e-25,0.93962747561393911,1.7157078880835103e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",3.2123192821942016e-25,0.9396275893681173,1.7157078880835103e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.4558008328840158e-25,0.93962747561393911,1.7157078880835103e-25,1,1e-10,7,1
"core",10,21,"T_LR",1.1539316161177035e-26,0.93962758936811708,3.1964061612040227e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",1.2907976089943053e-26,0.93962747561393878,3.1964061612040227e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",1.1539316161177035e-26,0.93962758936811708,3.1964061612040227e-28,1,1e-14,11,1
"core",10,21,"T_RL",1.2907976089943053e-26,0.93962747561393878,3.1964061612040227e-28,1,1e-14,11,1
"core",10,21,"T_LR",1.1539316161177035e-26,0.93962758936811708,3.1964061612040227e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.2907976089943053e-26,0.93962747561393878,3.1964061612040227e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",1.1539316161177035e-26,0.93962758936811708,3.1964061612040227e-28,1,1e-10,7,1
"core",10,21,"T_RL",1.2907976089943053e-26,0.93962747561393878,3.1964061612040227e-28,1,1e-10,7,1
"core",11,23,"T_LR",1.5685805986762003e-28,0.93962758936811763,5.9575314884793131e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",5.8463396215290062e-29,0.939627475613939,5.9575314884793131e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",1.5685805986762003e-28,0.93962758936811763,5.9575314884793131e-31,1,1e-14,11,1
"core",11,23,"T_RL",5.8463396215290062e-29,0.939627475613939,5.9575314884793131e-31,1,1e-14,11,1
"core",11,23,"T_LR",1.5685805986762003e-28,0.93962758936811763,5.9575314884793131e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",5.8463396215290062e-29,0.939627475613939,5.9575314884793131e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",1.5685805986762003e-28,0.93962758936811763,5.9575314884793131e-31,1,1e-10,7,1
"core",11,23,"T_RL",5.8463396215290062e-29,0.939627475613939,5.9575314884793131e-31,1,1e-10,7,1
"core",12,25,"T_LR",5.445781635577788e-29,0.93962758936811741,1.1107347181461417e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",2.7642866767177871e-29,0.93962747561393944,1.1107347181461417e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",5.445781635577788e-29,0.93962758936811741,1.1107347181461417e-33,1,1e-14,11,1
"core",12,25,"T_RL",2.7642866767177871e-29,0.93962747561393944,1.1107347181461417e-33,1,1e-14,11,1
"core",12,25,"T_LR",5.445781635577788e-29,0.93962758936811741,1.1107347181461417e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",2.7642866767177871e-29,0.93962747561393944,1.1107347181461417e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",5.445781635577788e-29,0.93962758936811741,1.1107347181461417e-33,1,1e-10,7,1
"core",12,25,"T_RL",2.7642866767177871e-29,0.93962747561393944,1.1107347181461417e-33,1,1e-10,7,1
"core",13,27,"T_LR",1.0286921196846653e-30,0.93962758936811785,2.0713902273553813e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",1.7043477065867267e-30,0.939627475613939,2.0713902273553813e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",1.0286921196846653e-30,0.93962758936811785,2.0713902273553813e-36,1,1e-14,11,1
"core",13,27,"T_RL",1.7043477065867267e-30,0.939627475613939,2.0713902273553813e-36,1,1e-14,11,1
"core",13,27,"T_LR",1.0286921196846653e-30,0.93962758936811785,2.0713902273553813e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",1.7043477065867267e-30,0.939627475613939,2.0713902273553813e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",1.0286921196846653e-30,0.93962758936811785,2.0713902273553813e-36,1,1e-10,7,1
"core",13,27,"T_RL",1.7043477065867267e-30,0.939627475613939,2.0713902273553813e-36,1,1e-10,7,1
"core",14,29,"T_LR",3.9536504219571733e-32,0.93962758936811763,3.8636532614126953e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",3.2587832620527302e-31,0.93962747561393911,3.8636532614126953e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",3.9536504219571733e-32,0.93962758936811763,3.8636532614126953e-39,1,1e-14,11,1
"core",14,29,"T_RL",3.2587832620527302e-31,0.93962747561393911,3.8636532614126953e-39,1,1e-14,11,1
"core",14,29,"T_LR",3.9536504219571733e-32,0.93962758936811763,3.8636532614126953e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",3.2587832620527302e-31,0.93962747561393911,3.8636532614126953e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",3.9536504219571733e-32,0.93962758936811763,3.8636532614126953e-39,1,1e-10,7,1
"core",14,29,"T_RL",3.2587832620527302e-31,0.93962747561393911,3.8636532614126953e-39,1,1e-10,7,1
"core",15,31,"T_LR",2.4294630104714662e-32,0.93962758936811686,7.2077906718508226e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",1.2125210413782519e-32,0.93962747561393911,7.2077906718508226e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",2.4294630104714662e-32,0.93962758936811686,7.2077906718508226e-42,1,1e-14,11,1
"core",15,31,"T_RL",1.2125210413782519e-32,0.93962747561393911,7.2077906718508226e-42,1,1e-14,11,1
"core",15,31,"T_LR",2.4294630104714662e-32,0.93962758936811686,7.2077906718508226e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",1.2125210413782519e-32,0.93962747561393911,7.2077906718508226e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",2.4294630104714662e-32,0.93962758936811686,7.2077906718508226e-42,1,1e-10,7,1
"core",15,31,"T_RL",1.2125210413782519e-32,0.93962747561393911,7.2077906718508226e-42,1,1e-10,7,1
"core",16,33,"T_LR",8.8940140781379192e-33,0.9396275893681173,1.3448112483468059e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",6.9053019101760387e-33,0.93962747561393878,1.3448112483468059e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",8.8940140781379192e-33,0.9396275893681173,1.3448112483468059e-44,1,1e-14,11,1
"core",16,33,"T_RL",6.9053019101760387e-33,0.93962747561393878,1.3448112483468059e-44,1,1e-14,11,1
"core",16,33,"T_LR",8.8940140781379192e-33,0.9396275893681173,1.3448112483468059e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",6.9053019101760387e-33,0.93962747561393878,1.3448112483468059e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",8.8940140781379192e-33,0.9396275893681173,1.3448112483468059e-44,1,1e-10,7,1
"core",16,33,"T_RL",6.9053019101760387e-33,0.93962747561393878,1.3448112483468059e-44,1,1e-10,7,1
"core",17,35,"T_LR",3.4938903056672515e-33,0.93962758936811719,2.5093772603685672e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",5.7165974413451914e-34,0.93962747561393856,2.5093772603685672e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",3.4938903056672515e-33,0.93962758936811719,2.5093772603685672e-47,1,1e-14,11,1
"core",17,35,"T_RL",5.7165974413451914e-34,0.93962747561393856,2.5093772603685672e-47,1,1e-14,11,1
"core",17,35,"T_LR",3.4938903056672515e-33,0.93962758936811719,2.5093772603685672e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",5.7165974413451914e-34,0.93962747561393856,2.5093772603685672e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",3.4938903056672515e-33,0.93962758936811719,2.5093772603685672e-47,1,1e-10,7,1
"core",17,35,"T_RL",5.7165974413451914e-34,0.93962747561393856,2.5093772603685672e-47,1,1e-10,7,1
"core",18,37,"T_LR",5.8666493889013147e-34,0.9396275893681173,4.682831124415869e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",1.1708639879040694e-33,0.93962747561393911,4.682831124415869e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",5.8666493889013147e-34,0.9396275893681173,4.682831124415869e-50,1,1e-14,11,1
"core",18,37,"T_RL",1.1708639879040694e-33,0.93962747561393911,4.682831124415869e-50,1,1e-14,11,1
"core",18,37,"T_LR",5.8666493889013147e-34,0.9396275893681173,4.682831124415869e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",1.1708639879040694e-33,0.93962747561393911,4.682831124415869e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",5.8666493889013147e-34,0.9396275893681173,4.682831124415869e-50,1,1e-10,7,1
"core",18,37,"T_RL",1.1708639879040694e-33,0.93962747561393911,4.682831124415869e-50,1,1e-10,7,1
"core",19,39,"T_LR",5.1088282763962449e-35,0.9396275893681173,8.7394275155497193e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",7.152037806020172e-35,0.93962747561393878,8.7394275155497193e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",5.1088282763962449e-35,0.9396275893681173,8.7394275155497193e-53,1,1e-14,11,1
"core",19,39,"T_RL",7.152037806020172e-35,0.93962747561393878,8.7394275155497193e-53,1,1e-14,11,1
"core",19,39,"T_LR",5.1088282763962449e-35,0.9396275893681173,8.7394275155497193e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",7.152037806020172e-35,0.93962747561393878,8.7394275155497193e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",5.1088282763962449e-35,0.9396275893681173,8.7394275155497193e-53,1,1e-10,7,1
"core",19,39,"T_RL",7.152037806020172e-35,0.93962747561393878,8.7394275155497193e-53,1,1e-10,7,1
"core",20,41,"T_LR",5.0114765323531104e-37,0.93962758936811741,1.6311152536157465e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",3.7196511381427947e-37,0.93962747561393911,1.6311152536157465e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",5.0114765323531104e-37,0.93962758936811741,1.6311152536157465e-55,1,1e-14,11,1
"core",20,41,"T_RL",3.7196511381427947e-37,0.93962747561393911,1.6311152536157465e-55,1,1e-14,11,1
"core",20,41,"T_LR",5.0114765323531104e-37,0.93962758936811741,1.6311152536157465e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",3.7196511381427947e-37,0.93962747561393911,1.6311152536157465e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",5.0114765323531104e-37,0.93962758936811741,1.6311152536157465e-55,1,1e-10,7,1
"core",20,41,"T_RL",3.7196511381427947e-37,0.93962747561393911,1.6311152536157465e-55,1,1e-10,7,1
