config,k,solver,available,tolerance,rank,coefficient_norm,projected_residual,full_residual,full_system_backward,A_shared_sha256,b_shared_sha256,status,note
base,0.105,copy_production,1,2.9977406990565053e-12,129,1.5300884584014489,NaN,2.8499126285645341e-08,1.2112645649426261e-09,e0dfff0d8c0c780e8312d550140bdebbbc8f914ac172fccd1b7e1d2f3c3758c3,8db4fb0e4ad9281a46d5f4ae40184e99114953ee9d20e1902b9a39f4828ee67e,COMPUTED,"source-exact copy production coefficients"
base,0.105,pinv_default,1,2.9977406990565053e-12,129,1.5300884584014489,NaN,2.8499126285645341e-08,1.2112645649426261e-09,e0dfff0d8c0c780e8312d550140bdebbbc8f914ac172fccd1b7e1d2f3c3758c3,8db4fb0e4ad9281a46d5f4ae40184e99114953ee9d20e1902b9a39f4828ee67e,COMPUTED,"pinv(A)*b"
base,0.105,explicit_svd_pinv_tol,1,2.9977406990565053e-12,129,1.5300884574292359,NaN,2.8498846852464102e-08,1.2112526892624435e-09,e0dfff0d8c0c780e8312d550140bdebbbc8f914ac172fccd1b7e1d2f3c3758c3,8db4fb0e4ad9281a46d5f4ae40184e99114953ee9d20e1902b9a39f4828ee67e,COMPUTED,"explicit thin-SVD minimum-norm coefficients"
base,0.105,ratio_rank_rseed,1,NaN,126,0.53737336626804288,8.581367349434633e-16,3.2614853359749789e-08,3.6596273699498371e-09,e0dfff0d8c0c780e8312d550140bdebbbc8f914ac172fccd1b7e1d2f3c3758c3,8db4fb0e4ad9281a46d5f4ae40184e99114953ee9d20e1902b9a39f4828ee67e,COMPUTED,"seed-frozen two-sided chart;factor_rcond=1.14476075581728e-08"
refined,0.095000000000000001,package_public_anchor,1,4.8264351946458132e-12,153,4.9742709285428459,NaN,5.3364581795878975e-09,6.0917867012332925e-11,12cb07fbf1dae00d86df52a8168b04a0b910d6b28ba22e80372e928d477225e7,984ea9f98afa8a839472a786986092fc6c3894ceed83e2e60dbe800b9ee99e72,COMPUTED,"unmodified package public coefficients on copy-returned A,b"
refined,0.095000000000000001,copy_production,1,4.8264351946458132e-12,153,4.9742709285428459,NaN,5.3364581795878975e-09,6.0917867012332925e-11,12cb07fbf1dae00d86df52a8168b04a0b910d6b28ba22e80372e928d477225e7,984ea9f98afa8a839472a786986092fc6c3894ceed83e2e60dbe800b9ee99e72,COMPUTED,"source-exact copy production coefficients"
refined,0.095000000000000001,pinv_default,1,4.8264351946458132e-12,153,4.9742709285428459,NaN,5.3364581795878975e-09,6.0917867012332925e-11,12cb07fbf1dae00d86df52a8168b04a0b910d6b28ba22e80372e928d477225e7,984ea9f98afa8a839472a786986092fc6c3894ceed83e2e60dbe800b9ee99e72,COMPUTED,"pinv(A)*b"
refined,0.095000000000000001,explicit_svd_pinv_tol,1,4.8264351946458132e-12,153,4.9742709163803696,NaN,3.2464890084214345e-09,3.706000862267245e-11,12cb07fbf1dae00d86df52a8168b04a0b910d6b28ba22e80372e928d477225e7,984ea9f98afa8a839472a786986092fc6c3894ceed83e2e60dbe800b9ee99e72,COMPUTED,"explicit thin-SVD minimum-norm coefficients"
refined,0.095000000000000001,ratio_rank_rseed,1,NaN,144,0.50646477851117599,6.7412750171270097e-16,5.7411672025104843e-09,5.8479323166761206e-10,12cb07fbf1dae00d86df52a8168b04a0b910d6b28ba22e80372e928d477225e7,984ea9f98afa8a839472a786986092fc6c3894ceed83e2e60dbe800b9ee99e72,COMPUTED,"seed-frozen two-sided chart;factor_rcond=3.2581771805490279e-08"
refined,0.10000000000000001,package_public_anchor,1,4.8264146246376917e-12,153,5.0815426308145453,NaN,4.7793519352449407e-09,5.2490586555497948e-11,4b27dea58fb09452c7b787c7f0a75aeeefad6fdbe5f735d46f6c80d2d84ed861,da5ea0a72d13dc50412afb1a2bc7a345bbbde5049722551eaaecee254de2c42f,COMPUTED,"unmodified package public coefficients on copy-returned A,b"
refined,0.10000000000000001,copy_production,1,4.8264146246376917e-12,153,5.0815426308145453,NaN,4.7793519352449407e-09,5.2490586555497948e-11,4b27dea58fb09452c7b787c7f0a75aeeefad6fdbe5f735d46f6c80d2d84ed861,da5ea0a72d13dc50412afb1a2bc7a345bbbde5049722551eaaecee254de2c42f,COMPUTED,"source-exact copy production coefficients"
refined,0.10000000000000001,pinv_default,1,4.8264146246376917e-12,153,5.0815426308145453,NaN,4.7793519352449407e-09,5.2490586555497948e-11,4b27dea58fb09452c7b787c7f0a75aeeefad6fdbe5f735d46f6c80d2d84ed861,da5ea0a72d13dc50412afb1a2bc7a345bbbde5049722551eaaecee254de2c42f,COMPUTED,"pinv(A)*b"
refined,0.10000000000000001,explicit_svd_pinv_tol,1,4.8264146246376917e-12,153,5.0815426330218614,NaN,3.4452651045622999e-09,3.7838599992261035e-11,4b27dea58fb09452c7b787c7f0a75aeeefad6fdbe5f735d46f6c80d2d84ed861,da5ea0a72d13dc50412afb1a2bc7a345bbbde5049722551eaaecee254de2c42f,COMPUTED,"explicit thin-SVD minimum-norm coefficients"
refined,0.10000000000000001,ratio_rank_rseed,1,NaN,144,0.51709545761943598,5.9556804797065824e-17,6.055347641262958e-09,5.9578710442034625e-10,4b27dea58fb09452c7b787c7f0a75aeeefad6fdbe5f735d46f6c80d2d84ed861,da5ea0a72d13dc50412afb1a2bc7a345bbbde5049722551eaaecee254de2c42f,COMPUTED,"seed-frozen two-sided chart;factor_rcond=3.2588495236001441e-08"
refined,0.105,package_public_anchor,1,4.8263930053770517e-12,153,5.2042479745798493,NaN,5.3386880150057028e-09,5.631151607289988e-11,ba8349b85c6c45f64bcf9230c62f9c9523c18985dacb0d38d5bc5a27146bfc79,7325a5d66280e2ab2a6cd37bf0e3c9ca19a0fac795b1aad9adc8f39ceaa53d58,COMPUTED,"unmodified package public coefficients on copy-returned A,b"
refined,0.105,copy_production,1,4.8263930053770517e-12,153,5.2042479745798493,NaN,5.3386880150057028e-09,5.631151607289988e-11,ba8349b85c6c45f64bcf9230c62f9c9523c18985dacb0d38d5bc5a27146bfc79,7325a5d66280e2ab2a6cd37bf0e3c9ca19a0fac795b1aad9adc8f39ceaa53d58,COMPUTED,"source-exact copy production coefficients"
refined,0.105,pinv_default,1,4.8263930053770517e-12,153,5.2042479745798493,NaN,5.3386880150057028e-09,5.631151607289988e-11,ba8349b85c6c45f64bcf9230c62f9c9523c18985dacb0d38d5bc5a27146bfc79,7325a5d66280e2ab2a6cd37bf0e3c9ca19a0fac795b1aad9adc8f39ceaa53d58,COMPUTED,"pinv(A)*b"
refined,0.105,explicit_svd_pinv_tol,1,4.8263930053770517e-12,153,5.2042479698127524,NaN,3.6642218550824613e-09,3.8649549757205425e-11,ba8349b85c6c45f64bcf9230c62f9c9523c18985dacb0d38d5bc5a27146bfc79,7325a5d66280e2ab2a6cd37bf0e3c9ca19a0fac795b1aad9adc8f39ceaa53d58,COMPUTED,"explicit thin-SVD minimum-norm coefficients"
refined,0.105,ratio_rank_rseed,1,NaN,144,0.52889409508057483,3.5206244325238452e-16,6.4001755609811543e-09,6.0761402225296873e-10,ba8349b85c6c45f64bcf9230c62f9c9523c18985dacb0d38d5bc5a27146bfc79,7325a5d66280e2ab2a6cd37bf0e3c9ca19a0fac795b1aad9adc8f39ceaa53d58,COMPUTED,"seed-frozen two-sided chart;factor_rcond=3.2583806464307324e-08"
