ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.9000000000000000e+01,1.9018207337681192e-39,-1.4299409789351607e-39,1.9019083120234058e-39,-1.4299342192309575e-39,8.7838740883260266e-44,2.1884245804354573e-43,2.5777588594883332e-43,6.6222478886229676e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.8000000000000000e+01,4.0998914869425429e-38,-3.0832664418445696e-38,4.0999109960660338e-38,-3.0832799582116060e-38,2.3733901433306120e-43,1.1423946827998974e-43,5.8165235331931923e-43,4.8691333140773629e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.7000000000000000e+01,8.8152015207830490e-37,-6.6309027130217109e-37,8.8152287239589922e-37,-6.6308958395349880e-37,2.8058111146828725e-42,1.6532037652950095e-41,9.1724434802982680e-42,1.0148337908199407e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.6000000000000000e+01,1.8899918188424850e-35,-1.4220525762597763e-35,1.8899967978058973e-35,-1.4220534680296155e-35,5.0581943524495665e-41,3.1575585235087517e-40,6.7160294921683585e-41,2.8910219738030490e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.5000000000000000e+01,4.0397552018466081e-34,-3.0404803993300235e-34,4.0397563263456716e-34,-3.0404809201943087e-34,1.2392730721761128e-40,4.8779488596934634e-40,4.4593097319858405e-40,9.0768084941777776e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.4000000000000000e+01,8.6060583561491612e-33,-6.4795090533591209e-33,8.6060583891060795e-33,-6.4795085330832330e-33,5.2131867218650509e-40,9.1813857806080586e-39,1.6133221541182044e-39,7.8654798016338049e-39,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.3000000000000000e+01,1.8267492801140663e-31,-1.3759116115485276e-31,1.8267492833858841e-31,-1.3759116523897283e-31,4.0972044871596587e-39,2.4796469542018941e-38,5.1066977371834466e-38,4.6136592312741628e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.2000000000000000e+01,3.8621755368362151e-30,-2.9103513578557170e-30,3.8621755395182738e-30,-2.9103513524400912e-30,6.0433800047811758e-39,2.9055983100190268e-37,3.3434903241243728e-37,9.1723351902143754e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.1000000000000000e+01,8.1300724384003775e-29,-6.1297674398361019e-29,8.1300724432604965e-29,-6.1297674479414252e-29,9.4507683569911702e-38,2.0423210893761405e-36,3.1267642935431410e-36,1.1160637837102877e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.0000000000000000e+01,1.7032182761873488e-27,-1.2849864699193260e-27,1.7032182742890940e-27,-1.2849864693437477e-27,1.9835981216030088e-36,6.5133434332272306e-36,2.8766343693540673e-35,2.3666584999735584e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.9000000000000000e+01,3.5492036240585350e-26,-2.6797298515156691e-26,3.5492036248686584e-26,-2.6797298519145417e-26,9.0299458157079174e-36,2.4129140139889865e-34,2.0080919810163876e-34,6.2161699962419562e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.8000000000000000e+01,7.3520173277350652e-25,-5.5560468759390838e-25,7.3520173270370603e-25,-5.5560468755602220e-25,7.9419587454920153e-35,5.8981889761490040e-34,1.5277804524578136e-33,9.4529658617495281e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.7000000000000000e+01,1.5127799630475134e-23,-1.1445140900121245e-23,1.5127799629670112e-23,-1.1445140900861129e-23,1.0933845766231019e-33,6.6516623339481237e-33,6.9631332260516113e-33,2.7181412924559565e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.6000000000000000e+01,3.0892359494963303e-22,-2.3404308189397151e-22,3.0892359494487938e-22,-2.3404308189086943e-22,5.6762773808120457e-33,3.0222690819585865e-33,5.9171122095373565e-32,5.9163178064138237e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.5000000000000000e+01,6.2540084879713841e-21,-4.7462810108432013e-21,6.2540084879549565e-21,-4.7462810108329073e-21,1.9386353679110762e-32,1.8623671552414359e-31,4.0461270623427012e-31,2.8180536231830129e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.4000000000000000e+01,1.2534544538675196e-19,-9.5336453694356270e-20,1.2534544538612909e-19,-9.5336453694394994e-20,6.2407235062014797e-31,5.7296628428241411e-31,2.4263713557084422e-30,2.4639063860422935e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.3000000000000000e+01,2.4828702619373779e-18,-1.8938513318141842e-18,2.4828702619344883e-18,-1.8938513318149804e-18,2.9973433535386434e-30,1.6289099173798893e-29,2.0028902464521634e-29,1.5664752964054175e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.2000000000000000e+01,4.8498067824801493e-17,-3.7133673915009724e-17,4.8498067824783220e-17,-3.7133673915006797e-17,1.8506227063164900e-29,6.5090927876098098e-29,1.4010534906794057e-28,1.1595537449824572e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.1000000000000000e+01,9.3136957144598624e-16,-7.1684662307985341e-16,9.3136957144590322e-16,-7.1684662307983211e-16,8.5716053815211551e-29,4.0482003020079182e-28,6.5997276952503725e-28,6.5140112374645730e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.0000000000000000e+01,1.7512398890007057e-14,-1.3578564594746578e-14,1.7512398890006195e-14,-1.3578564594747555e-14,1.3022437835452171e-27,2.9941922049278424e-27,4.1050456940159049e-27,2.7303632642871452e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-9.0000000000000000e+00,3.2045797473135959e-13,-2.5120211705408102e-13,3.2045797473136534e-13,-2.5120211705408486e-13,6.9172851733353773e-27,2.5864821630008275e-26,2.5906966179651972e-26,5.1500007613309394e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-8.0000000000000000e+00,5.6534915375050358e-12,-4.5082137835435846e-12,5.6534915375049155e-12,-4.5082137835436186e-12,1.2505155799732549e-25,2.2124255107414880e-25,2.0140158299768258e-25,4.2035779674019658e-25,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-7.0000000000000000e+00,9.4627529180210449e-11,-7.7678747882674005e-11,9.4627529180211470e-11,-7.7678747882673669e-11,1.0749277155845095e-24,2.2422766366512813e-24,1.2589477642399117e-24,3.4338368648147052e-24,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.0000000000000000e+00,1.4561134444518516e-09,-1.2630287616941103e-09,1.4561134444518499e-09,-1.2630287616941021e-09,8.4356201693470414e-24,1.9684682791712091e-23,1.2762796421312171e-23,3.1351127340944923e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.0000000000000000e+00,1.9043251475048854e-08,-1.8754447394929010e-08,1.9043251475048702e-08,-1.8754447394929016e-08,1.5234502228619017e-22,1.6877728029892805e-22,4.9187695410649370e-23,1.9182031261776994e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.0000000000000000e+00,1.5145882092991339e-07,-2.3537812093246418e-07,1.5145882092991286e-07,-2.3537812093246386e-07,6.1737604609860778e-22,4.7128102719660119e-22,1.6419799771498276e-21,1.9279378041372541e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.0000000000000000e+00,-2.2585556936643745e-06,-1.8549506320987718e-06,-2.2585556936643571e-06,-1.8549506320987836e-06,2.1027070444162361e-20,8.8938459461701536e-21,1.2347520921972155e-20,1.0888574767599023e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-2.0000000000000000e+00,-1.8128076277809901e-04,1.7574096545594515e-05,-1.8128076277809912e-04,1.7574096545594576e-05,1.2439566352016263e-19,5.7896421389984706e-20,2.1694628777872760e-19,2.0642594366335818e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-1.0000000000000000e+00,-9.6952789629439103e-03,1.3804948593135690e-03,-9.6952789629439241e-03,1.3804948593135675e-03,1.3960550252992727e-17,5.9185920331193778e-18,5.8184394216732964e-18,5.4210108624275222e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",0.0000000000000000e+00,2.3860824075664427e-01,-2.1420379488412675e-01,2.3860824075664433e-01,-2.1420379488412669e-01,7.8504622934188758e-17,1.1775693440128312e-16,3.2368285245694688e-16,3.1646225226420963e-16,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.0000000000000000e+00,-3.5322552879569003e-03,-1.8873612056846175e-05,-3.5322552879569068e-03,-1.8873612056841360e-05,8.0930554500013856e-18,2.6765147473416398e-18,9.7884177007999711e-19,3.0461019529173477e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.0000000000000000e+00,-7.2581266733268775e-05,-1.9759048885357922e-07,-7.2581266733268843e-05,-1.9759048885336810e-07,2.2173109825890700e-19,1.3614955448818922e-19,2.0348006019470102e-19,3.3951790284609714e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.0000000000000000e+00,-2.0641259454527728e-06,-3.7781657829159235e-09,-2.0641259454527783e-06,-3.7781657829145240e-09,5.6808220724413426e-21,5.8743627629897401e-21,7.7369057487075029e-21,1.3223123949607629e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.0000000000000000e+00,-6.6515348262046016e-08,-9.1742068933759296e-11,-6.6515348262046506e-08,-9.1742068933082249e-11,8.3557781721939204e-22,5.6061675571798680e-22,8.0012926584364443e-22,1.2677950578605780e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.0000000000000000e+00,-2.2921163486615864e-09,-2.5366550563977640e-12,-2.2921163486615810e-09,-2.5366550564866310e-12,8.9029488394163580e-23,1.0070584077856204e-22,1.0249733305754138e-22,2.0070800752208278e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.0000000000000000e+00,-8.2373746508941806e-11,-7.6123391533187763e-14,-8.2373746508938200e-11,-7.6123391538973370e-14,6.8173612212407734e-24,1.0998962191704811e-23,1.2614871054002718e-23,2.3010665220982548e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",7.0000000000000000e+00,-3.0468470538469060e-12,-2.4170148065079113e-15,-3.0468470538468988e-12,-2.4170148062157279e-15,2.9227386393735984e-25,1.1446064368718894e-24,1.5759601572474771e-24,2.6159022030339266e-24,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",8.0000000000000000e+00,-1.1508866540039735e-13,-7.9976293380547062e-17,-1.1508866540037251e-13,-7.9976293310821656e-17,7.4017839753963122e-26,6.9537565179074434e-26,2.4077308038584826e-25,3.0592957940502132e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",9.0000000000000000e+00,-4.4173382456546658e-15,-2.7310141069262932e-18,-4.4173382456513226e-15,-2.7310141105628037e-18,4.9397514871245456e-27,1.2246507252369393e-26,3.5908912399254679e-26,4.5382864189685499e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.0000000000000000e+01,-1.7169462696982297e-16,-9.5603760334830206e-20,-1.7169462697123535e-16,-9.5603760508607382e-20,1.4230319724910966e-27,1.7589118583103793e-27,3.8071543544108738e-27,3.3326858212663284e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.1000000000000000e+01,-6.7417016163222075e-18,-3.4147005900323573e-21,-6.7417016163769979e-18,-3.4147005627426673e-21,6.1210412959811021e-29,5.6897136425026207e-28,7.9043538800873719e-28,4.9103856018473341e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.2000000000000000e+01,-2.6694684913446727e-19,-1.2400386486822878e-22,-2.6694684912125843e-19,-1.2400384795336031e-22,2.1461276527234470e-29,3.3530928708444206e-29,6.5385609385562286e-29,9.7304805427631424e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.3000000000000000e+01,-1.0644753035505191e-20,-4.5663320296424961e-24,-1.0644753036428904e-20,-4.5663320249541177e-24,9.2372551518050053e-31,1.3919581634482927e-29,1.4729180306374587e-29,9.8678210141067919e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.4000000000000000e+01,-4.2701817768850710e-22,-1.7015769724821150e-25,-4.2701817789724245e-22,-1.7015727543308096e-25,4.7063622041968467e-31,9.7083293051086339e-31,2.1532873527577167e-30,1.4945174329040310e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.5000000000000000e+01,-1.7218545117685686e-23,-6.4058375294154800e-27,-1.7218545150463940e-23,-6.4058052332621709e-27,4.6015817735400325e-32,6.3280645157810468e-32,3.0497862878944395e-31,2.6460667463024731e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.6000000000000000e+01,-6.9742163865328857e-25,-2.4331384058267114e-28,-6.9742164297566808e-25,-2.4330981732444927e-28,5.9050462631668841e-33,3.3351119036353896e-32,3.9855813284645419e-32,2.5414347391606502e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.7000000000000000e+01,-2.8359979317467102e-26,-9.3144050867242668e-30,-2.8359980134382767e-26,-9.3133773026698111e-30,1.3128942327823869e-33,7.4666603052900577e-34,5.3236807275051301e-33,5.6437802610077683e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.8000000000000000e+01,-1.1572614079363919e-27,-3.5904776289135786e-31,-1.1572614420681796e-27,-3.5909037238309389e-31,5.4594392711668887e-35,9.0585859147314575e-34,1.1996583972089025e-33,4.0974022418800651e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",1.9000000000000000e+01,-4.7370464839956741e-29,-1.3926199250817255e-32,-4.7370447684531694e-29,-1.3915793389389630e-32,2.0064659493768518e-35,1.8908143670626494e-35,8.2067462321718261e-35,6.6143774822835802e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.0000000000000000e+01,-1.9444437805953689e-30,-5.4315136431150231e-34,-1.9444433687558757e-30,-5.4160606557000813e-34,1.5992373084255813e-36,5.3268330562110700e-36,1.7773849081794348e-35,1.9454716461894497e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.1000000000000000e+01,-8.0015861689583494e-32,-2.1290310189978534e-35,-8.0016242864550617e-32,-2.1068992528290462e-35,4.4076735693151202e-37,8.7983503501618293e-37,1.7561974117712201e-36,2.2542714394085644e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.2000000000000000e+01,-3.3002567465310074e-33,-8.3832752424023859e-37,-3.3002407480419522e-33,-8.3586161996616868e-37,1.6187412885891700e-38,7.8432133205042506e-38,3.3446386759183186e-37,3.3794482208890455e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.3000000000000000e+01,-1.3640238255879186e-34,-3.3146741753633599e-38,-1.3639773346423527e-34,-3.6705065187637485e-38,5.8545491591664124e-39,2.2503378861078105e-38,2.9904415461718251e-38,1.7626582392548182e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.4000000000000000e+01,-5.6483517086482054e-36,-1.3155594961005028e-39,-5.6478966411160296e-36,-1.0819875189897979e-39,5.1150985066955876e-40,3.6859819972679974e-39,5.0061716302411436e-39,3.7797722408856148e-39,0,1
