family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.5000000000000000e+01,1.8092866651523449e-47,-1.3591936118207578e-47,1.8778325839445113e-18,3.0525011530522776e-17,3.0582717082559424e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.4000000000000000e+01,3.9495009480743126e-46,-2.9673156865190728e-46,1.7966165337593369e-17,-4.0797775559265279e-17,4.4578487945666404e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.3000000000000000e+01,8.6061714864608852e-45,-6.4667191365206664e-45,-4.6453666118019960e-18,8.7419603487386795e-18,9.8995606820183719e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.2000000000000000e+01,1.8718128424149869e-43,-1.4066772774211226e-43,2.0001082979396901e-18,-2.6392664694433295e-17,2.6468343032314527e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.1000000000000000e+01,4.0629967518858716e-42,-3.0538166242605746e-42,1.8445175087143501e-17,1.0199192132735410e-17,2.1077191562346042e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.0000000000000000e+01,8.8004266004333940e-41,-6.6156418041670555e-41,1.2075628175710663e-17,3.6564870406046665e-17,3.8507279099528760e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.9000000000000000e+01,1.9018207337681192e-39,-1.4299409789351607e-39,1.8655257529728435e-18,1.7687123168734527e-17,1.7785232984726138e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.8000000000000000e+01,4.0998914869425429e-38,-3.0832664418445696e-38,-7.5169838243230825e-18,3.4758136380803572e-17,3.5561680085193888e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.7000000000000000e+01,8.8152015207830490e-37,-6.6309027130217109e-37,5.8385655740054862e-17,4.6591153556149935e-17,7.4696856599785668e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.6000000000000000e+01,1.8899918188424850e-35,-1.4220525762597763e-35,2.4741747914499249e-17,1.2509401077606917e-17,2.7724343187622334e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.5000000000000000e+01,4.0397552018466081e-34,-3.0404803993300235e-34,-2.0037490170077018e-20,-9.2331316850123460e-18,9.2331534273936582e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.4000000000000000e+01,8.6060583561491612e-33,-6.4795090533591209e-33,-3.7761255783144189e-17,1.2166035185896913e-17,3.9672721742584319e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.3000000000000000e+01,1.8267492801140663e-31,-1.3759116115485276e-31,-4.7117624458044668e-17,1.4773865532045202e-17,4.9379526499636506e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.2000000000000000e+01,3.8621755368362151e-30,-2.9103513578557170e-30,-3.8062331094000367e-17,2.6571375958362849e-17,4.6419597893889808e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.1000000000000000e+01,8.1300724384003775e-29,-6.1297674398361019e-29,9.9356139288627613e-18,7.9978616418717599e-20,9.9359358251193555e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.0000000000000000e+01,1.7032182761873488e-27,-1.2849864699193260e-27,-7.9124700994541681e-18,1.0073251569946820e-17,1.2809277119300435e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.9000000000000000e+01,3.5492036240585350e-26,-2.6797298515156691e-26,-3.2557650284829530e-17,1.0132225671285140e-17,3.4097838523537191e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.8000000000000000e+01,7.3520173277350652e-25,-5.5560468759390838e-25,-5.6013872024856544e-19,2.3480573115319127e-17,2.3487253907709875e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.7000000000000000e+01,1.5127799630475134e-23,-1.1445140900121245e-23,-3.0085421821972939e-18,-3.6629731489608472e-18,4.7401166157793482e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.6000000000000000e+01,3.0892359494963303e-22,-2.3404308189397151e-22,-1.0839495429106831e-17,4.2756272424355642e-18,1.1652654124183017e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.5000000000000000e+01,6.2540084879713841e-21,-4.7462810108432013e-21,-9.2017168291250122e-18,1.9242319537554130e-17,2.1336266533077041e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.4000000000000000e+01,1.2534544538675196e-19,-9.5336453694356270e-20,-1.3213499158569390e-17,1.4286786903736772e-17,1.9615561364306041e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.3000000000000000e+01,2.4828702619373779e-18,-1.8938513318141842e-18,6.2701380517258000e-18,-1.2982034971223025e-17,1.1717133341087433e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.2000000000000000e+01,4.8498067824801493e-17,-3.7133673915009724e-17,5.1532379251013849e-17,-3.5983864405089258e-17,3.2448586626148154e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.1000000000000000e+01,9.3136957144598624e-16,-7.1684662307985341e-16,9.0002279132976239e-16,-6.8397581363950661e-16,4.5421478805940258e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.0000000000000000e+01,1.7512398890007057e-14,-1.3578564594746578e-14,1.7505284814454064e-14,-1.3584376310998740e-14,9.1861916357833890e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-9.0000000000000000e+00,3.2045797473135959e-13,-2.5120211705408102e-13,3.2045818056058206e-13,-2.5119074882575178e-13,1.1370091513021078e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-8.0000000000000000e+00,5.6534915375050358e-12,-4.5082137835435846e-12,5.6535009031518693e-12,-4.5082041684600279e-12,1.3422562065923818e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-7.0000000000000000e+00,9.4627529180210449e-11,-7.7678747882674005e-11,9.4627538031554473e-11,-7.7678740961340538e-11,1.1236153611475944e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.0000000000000000e+00,1.4561134444518516e-09,-1.2630287616941103e-09,1.4561134350621977e-09,-1.2630287401716523e-09,2.3481520409063297e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.0000000000000000e+00,1.9043251475048854e-08,-1.8754447394929010e-08,1.9043251463606379e-08,-1.8754447369279300e-08,2.8086257106153427e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.0000000000000000e+00,1.5145882092991339e-07,-2.3537812093246418e-07,1.5145882090073141e-07,-2.3537812095502601e-07,3.6886640809921428e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.0000000000000000e+00,-2.2585556936643745e-06,-1.8549506320987718e-06,-2.2585556936646282e-06,-1.8549506321153759e-06,1.6606112963305939e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-2.0000000000000000e+00,-1.8128076277809901e-04,1.7574096545594515e-05,-1.8128076277812091e-04,1.7574096545596230e-05,2.1967882557185949e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-1.0000000000000000e+00,-9.6952789629439103e-03,1.3804948593135690e-03,-9.6952789629439640e-03,1.3804948593133688e-03,2.0724240216274801e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",0.0000000000000000e+00,2.3860824075664427e-01,-2.1420379488412675e-01,2.3860824075664452e-01,-2.1420379488412677e-01,2.5133742693021536e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.0000000000000000e+00,-3.5322552879569003e-03,-1.8873612056846175e-05,-3.5322552879569254e-03,-1.8873612056844823e-05,2.5189791925293251e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.0000000000000000e+00,-7.2581266733268775e-05,-1.9759048885357922e-07,-7.2581266733296368e-05,-1.9759048887751844e-07,3.6530215981253446e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.0000000000000000e+00,-2.0641259454527728e-06,-3.7781657829159235e-09,-2.0641259454216554e-06,-3.7781657812915352e-09,3.1159818574342437e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.0000000000000000e+00,-6.6515348262046016e-08,-9.1742068933759296e-11,-6.6515348250867629e-08,-9.1742036093022002e-11,3.4691070171233970e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.0000000000000000e+00,-2.2921163486615864e-09,-2.5366550563977640e-12,-2.2921163863776805e-09,-2.5366331159144469e-12,4.3633571525411357e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.0000000000000000e+00,-8.2373746508941806e-11,-7.6123391533187763e-14,-8.2373753277267837e-11,-7.6111616070409019e-14,1.3582038172075187e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",7.0000000000000000e+00,-3.0468470538469060e-12,-2.4170148065079113e-15,-3.0468409442030570e-12,-2.4226945614079868e-15,8.3419040804268405e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",8.0000000000000000e+00,-1.1508866540039735e-13,-7.9976293380547062e-17,-1.1510338438963242e-13,-7.5282884197110928e-17,1.5449166122005780e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",9.0000000000000000e+00,-4.4173382456546658e-15,-2.7310141069262932e-18,-4.4196393981149138e-15,-6.2063010453936073e-18,4.1680837263647643e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.0000000000000000e+01,-1.7169462696982297e-16,-9.5603760334830206e-20,-1.8483834755272592e-16,4.5832063603066508e-18,1.3951654199643994e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.1000000000000000e+01,-6.7417016163222075e-18,-3.4147005900323573e-21,-3.9324469938793441e-17,3.3344734131670943e-17,4.6623339885667396e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.2000000000000000e+01,-2.6694684913446727e-19,-1.2400386486822878e-22,-3.3363702286632243e-18,1.0292157528379740e-18,3.2374218473233919e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.3000000000000000e+01,-1.0644753035505191e-20,-4.5663320296424961e-24,1.6456606115834951e-17,1.6196285614863015e-18,1.6546708513992788e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.4000000000000000e+01,-4.2701817768850710e-22,-1.7015769724821150e-25,-4.2164130452245259e-18,1.3882810105258958e-17,1.4508857960689687e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.5000000000000000e+01,-1.7218545117685686e-23,-6.4058375294154800e-27,-3.0128719219656751e-17,2.1098222875269431e-17,3.6781431361987993e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.6000000000000000e+01,-6.9742163865328857e-25,-2.4331384058267114e-28,-1.0893454443284933e-17,5.3486719725663818e-18,1.2135716970413532e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.7000000000000000e+01,-2.8359979317467102e-26,-9.3144050867242668e-30,2.8706255195012446e-18,1.6111538804275274e-17,1.6365273406759864e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.8000000000000000e+01,-1.1572614079363919e-27,-3.5904776289135786e-31,-2.7718461129098956e-17,1.3394452805777233e-17,3.0785133640564530e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",1.9000000000000000e+01,-4.7370464839956741e-29,-1.3926199250817255e-32,-1.1360477163041497e-17,3.4935419406474434e-17,3.6736139841812211e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.0000000000000000e+01,-1.9444437805953689e-30,-5.4315136431150231e-34,-2.1131223997150611e-17,2.0744582525700792e-17,2.9611928876439008e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.1000000000000000e+01,-8.0015861689583494e-32,-2.1290310189978534e-35,1.0925235864929388e-18,-1.9131095497152397e-17,1.9162265594344741e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.2000000000000000e+01,-3.3002567465310074e-33,-8.3832752424023859e-37,-3.7038247913688921e-17,2.5345568046783423e-17,4.4880169653534178e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.3000000000000000e+01,-1.3640238255879186e-34,-3.3146741753633599e-38,-3.7122584018934937e-17,3.9969650546270363e-17,5.4549603197767208e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.4000000000000000e+01,-5.6483517086482054e-36,-1.3155594961005028e-39,-1.1132553887693550e-17,3.1438439604498012e-17,3.3351300436835593e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.5000000000000000e+01,-2.3430387644389194e-37,-5.2394843414592508e-41,-3.8861496083007432e-19,4.8882188183914645e-18,4.9036419938916221e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.6000000000000000e+01,-9.7349915435451233e-39,-2.0934214294356177e-42,-5.7032545076491622e-18,-3.1700760497439818e-17,3.2209708599971241e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.7000000000000000e+01,-4.0507664716169412e-40,-8.3889946023046325e-44,-4.1919233810000817e-17,-6.4862878213454155e-17,7.7229626008099383e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.8000000000000000e+01,-1.6878634096249947e-41,-3.3709694148199199e-45,-3.6753864570476096e-17,7.5459157819620898e-18,3.7520493145124872e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",2.9000000000000000e+01,-7.0419633488461141e-43,-1.3580248534268748e-46,-2.5564350247804761e-17,-3.3384462963633385e-19,2.5566529991947919e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.0000000000000000e+01,-2.9414995742748406e-44,-5.4839502014750604e-48,-3.9624383290916094e-17,-8.9004102116543088e-18,4.0611686164466882e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.1000000000000000e+01,-1.2300657071802396e-45,-2.2194452012732835e-49,-9.1030339984053103e-18,-7.9117418001784053e-18,1.2060716657347241e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.2000000000000000e+01,-5.1492206286520071e-47,-9.0011750029424819e-51,3.1795194791377046e-17,-1.0421443599476037e-17,3.3459541217994460e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.3000000000000000e+01,-2.1576469606510474e-48,-3.6576505586985200e-52,-1.0397639847423899e-17,1.1321712306979950e-17,1.5371795079259888e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.4000000000000000e+01,-9.0493941625509856e-50,-1.4890277849844578e-53,3.6503480729711970e-17,-1.7014284302020077e-17,4.0273936679872999e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.5000000000000000e+01,-3.7987054020712491e-51,-6.0723211913770618e-55,-3.5362362719612784e-17,9.2955510173949508e-18,3.6563697376365703e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.6000000000000000e+01,-1.5959064789011234e-52,-2.4803654949574103e-56,-4.8445321551118298e-17,-1.3059117933128467e-17,5.0174592588107821e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.7000000000000000e+01,-6.7098907876909893e-54,-1.0147213260983246e-57,3.5226200557947026e-16,2.9648787268894392e-16,4.6042760476158041e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.8000000000000000e+01,-2.8232003296319052e-55,-4.1573090681410972e-59,-2.2149612994630830e-17,2.6407408681917944e-17,3.4466746134582448e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",3.9000000000000000e+01,-1.1886927501179648e-56,-1.7056082881786215e-60,-4.3114505071137278e-17,8.3738487787079978e-18,4.3920176353218252e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.0000000000000000e+01,-5.0082258694064659e-58,-7.0067607626935325e-62,-9.4574333146925521e-18,8.8022256175591689e-18,1.2919838262310851e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.1000000000000000e+01,-2.1113994925488432e-59,-2.8820272925986631e-63,-1.9890070566856355e-17,2.8043555221161934e-17,3.4381039783533081e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.2000000000000000e+01,-8.9066829551951547e-61,-1.1868491912400457e-64,8.7269672402947715e-18,-1.2172477566587741e-17,1.4977622218571945e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.3000000000000000e+01,-3.7593125954753207e-62,-4.8931138798531677e-66,-7.2373943213744422e-17,4.6920222498436681e-18,7.2525876272536901e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.4000000000000000e+01,-1.5875828057414771e-63,-2.0195044250231102e-67,-3.9850275392607225e-17,3.4236183073498236e-17,5.2537231372701057e-17
