profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,21,-50,-313.65926535897933,0,313.65492542846289,3.2208150193458503e-29,3.2208149338749358e-29,1.010224494711796e-26,1.0102244679034226e-26,8.1914518500208888e-11,4.4793582779337689e-11,1.8443824526156612e-10,1.9015611581230605e-10,313.66085944142696,1.4507822589673237e-09,7.9338820023324553e-10,8.0669030315990705e-28,8.0669028175272977e-28,1.4507822589673237e-09,7.9338820023324553e-10
"core",20,70,22,-49,-307.3760800517997,0,307.37165140593294,1.0072172164757733e-28,1.0072171886779818e-28,3.0959001915264549e-26,3.0959001060839238e-26,6.6448883044643812e-11,3.3326084081302236e-11,9.4679159590373552e-11,1.5042454571918064e-10,307.37770671929087,1.1650069981418403e-09,5.8434225041329207e-10,2.4972961274150791e-27,2.497296058493186e-27,1.1650069981418403e-09,5.8434225041329207e-10
"core",20,70,23,-48,-301.09289474462014,0,301.08837368071005,3.0239636578851729e-28,3.0239635711975545e-28,9.1048029982221774e-26,9.1048027372158377e-26,3.7627227455004524e-11,2.7908626154528572e-11,6.7499708887668956e-11,1.1147862569440811e-10,301.09455535710856,6.5292211361270713e-10,4.8431522614510476e-10,7.4205920767322289e-27,7.4205918640069681e-27,6.5292211361270713e-10,4.8431522614510476e-10
"core",20,70,24,-47,-294.80970943744057,0,294.80509201604394,8.7014307671555945e-28,8.7014305083829468e-28,2.5652260979825408e-25,2.5652260216950467e-25,7.9826637954825878e-11,2.0626317694856285e-11,1.4062468481091839e-10,1.2984185915346052e-10,294.81140544183182,1.3706536673070259e-09,3.542361054141493e-10,2.1128718512401176e-26,2.1128717884052276e-26,1.3706536673070259e-09,3.542361054141493e-10
"core",20,70,25,-46,-288.52652413026095,0,288.52180615456098,2.3954397694623006e-27,2.3954396956548083e-27,6.9113660881972813e-25,6.9113658752465716e-25,8.2623530888729833e-11,3.756321378662925e-11,9.7445979082353813e-11,1.6341771769550668e-10,288.52825706798643,1.4034648975086122e-09,6.3812576650087218e-10,5.7542612372256603e-26,5.75426105992728e-26,1.4034648975086122e-09,6.3812576650087218e-10
"core",20,70,26,-45,-282.24333882308139,0,282.23851581596853,6.2969773434743083e-27,6.2969771427264338e-27,1.7772495395489691e-24,1.777249482890187e-24,8.1540757723865897e-11,2.585205282122969e-11,1.3298229567683542e-10,1.2339405450117881e-10,282.24511033851542,1.3699200001202362e-09,4.3438051947028583e-10,1.4960815544143807e-25,1.4960815067192443e-25,1.3699200001202362e-09,4.3438051947028583e-10
"core",20,70,27,-44,-275.96015351590177,0,275.95522069444542,1.5774362339707583e-26,1.5774361820127089e-26,4.3530176407681544e-24,4.3530174973872045e-24,9.7547865004587534e-11,3.0683378301922891e-11,1.4270544802437177e-10,1.7677797308891775e-10,275.96196536573672,1.6204979484363773e-09,5.0982651140693739e-10,3.7058353324756617e-25,3.7058352104117897e-25,1.6204979484363773e-09,5.0982651140693729e-10
"core",20,70,28,-43,-269.6769682087222,0,269.67192045566804,3.7575979256255898e-26,3.757597797947243e-26,1.0133186489036873e-23,1.0133186144724223e-23,4.6788385379906147e-11,2.3259303363644673e-11,1.0361566543532176e-10,1.4484079593232167e-10,269.67882227243609,7.6838012444327728e-10,3.8206378851913546e-10,8.7265618136414221e-25,8.7265615171240705e-25,7.6838012444327697e-10,3.8206378851913567e-10
"core",20,70,29,-42,-263.39378290154264,0,263.38861473341058,8.4921207630904053e-26,8.4921204659411326e-26,2.2367279239392153e-23,2.2367278456734802e-23,8.086038718425756e-11,1.7315415170024194e-11,1.6841431615318731e-10,1.6552563831267355e-10,263.3956811931148,1.3123622171637401e-09,2.8120501992135896e-10,1.9490799701964119e-24,1.9490799019958166e-24,1.3123622171637399e-09,2.8120501992135906e-10
"core",20,70,30,-41,-257.11059759436301,0,257.10530312564629,1.8164278933763691e-25,1.8164278280536879e-25,4.670132441324105e-23,4.6701322733760272e-23,6.5016937391943075e-11,3.392987541504286e-11,1.4854216895498542e-10,1.8891108329147232e-10,257.11254227542162,1.0425701456109951e-09,5.4418391192275003e-10,4.1189704625174117e-24,4.118970314390313e-24,1.0425701456109942e-09,5.441839119227492e-10
"core",20,70,31,-40,-250.82741228718345,0,250.82198519006403,3.6677890327193308e-25,3.6677888974750897e-25,9.199621264450073e-23,9.1996209252277823e-23,7.0322504857155318e-11,3.6672628750633027e-11,1.5082109931911449e-10,1.2696102447077102e-10,250.82940568179941,1.1137800419444262e-09,5.8086155028475039e-10,8.2148974422919743e-24,8.2148971393799047e-24,1.1137800419444291e-09,5.808615502847539e-10
"core",20,70,32,-39,-244.54422698000386,0,244.53866043889184,6.9727394603783712e-25,6.9727391975035953e-25,1.7051043672303284e-22,1.7051043029472829e-22,1.2193015077544146e-10,2.8710778433662765e-11,2.0099505064413495e-10,2.4489544619313558e-10,244.54627159138542,1.9067840060409339e-09,4.4925147565200323e-10,1.5420277890627653e-23,1.5420277309277653e-23,1.9067840060409339e-09,4.492514756519993e-10
"core",20,70,33,-38,-238.26104167282426,0,238.25532833290276,1.2444878036159149e-24,1.2444877558172623e-24,2.965058502568028e-22,2.9650583886851916e-22,7.9424184448394971e-11,4.8880841432220951e-11,1.2268960010212829e-10,1.677683827491359e-10,238.26314020221275,1.2259995816369653e-09,7.5459193360725689e-10,2.7166078647596347e-23,2.7166077604193631e-23,1.2259995816369645e-09,7.5459193360724634e-10
"core",20,70,34,-37,-231.9778563656447,0,231.97198827444592,2.0792238852602055e-24,2.0792238042770569e-24,4.8232169873152831e-22,4.8232167994570623e-22,1.5470600151040196e-10,3.6782439025215373e-11,2.3816743762654806e-10,2.4569671438650499e-10,231.98001173376917,2.3563619847908383e-09,5.6046148465124746e-10,4.4785149256907117e-23,4.4785147512582022e-23,2.3563619847908333e-09,5.6046148465126546e-10
"core",20,70,35,-36,-225.6946710584651,0,225.68863959931338,3.2423358023733288e-24,3.242335675103101e-24,7.3175835636178474e-22,7.317583276383402e-22,1.1663978866861749e-10,4.8109715503884165e-11,1.6687600679193742e-10,2.5514609948461286e-10,225.69688642998327,1.7523394309315653e-09,7.2296194644906547e-10,6.8885503832106804e-23,6.8885501128169176e-23,1.7523394309315693e-09,7.2296194644908688e-10
"core",20,70,36,-35,-219.41148575128551,0,219.40528156720967,4.7056831213576409e-24,4.7056829368029325e-24,1.0324517302075392e-21,1.0324516897152616e-21,1.276759392268225e-10,3.861849456450996e-11,2.2033340897359924e-10,1.7877191548887684e-10,219.4137645627242,1.8912738956618337e-09,5.7216845464627911e-10,9.8573735691464057e-23,9.8573731825447901e-23,1.8912738956618337e-09,5.7216845464623785e-10
"core",20,70,37,-34,-213.12830044410595,0,213.12191335053532,6.3400168149909094e-24,6.3400165695926259e-24,1.3511965142854296e-21,1.3511964619856778e-21,1.4563698102370478e-10,5.014885820696403e-11,2.15829470313416e-10,2.8143475278823864e-10,213.13064643591989,2.1262049129545631e-09,7.3237667381460302e-10,1.3089391603981121e-22,1.308939109733984e-22,2.1262049129545838e-09,7.3237667381460684e-10
"core",20,70,38,-33,-206.84511513692635,0,206.83853402112555,7.915089527757091e-24,7.9150892309185084e-24,1.6371455145672396e-21,1.6371454531695823e-21,9.092454667028899e-11,3.9378641747851751e-11,1.5617595768434964e-10,2.0750145803486722e-10,206.84753239042595,1.3077396437368481e-09,5.6653504439982788e-10,1.6098542375027364e-22,1.6098541771285803e-22,1.3077396437368196e-09,5.6653504439978363e-10
"core",20,70,39,-32,-200.56192982974676,0,200.55514253449664,9.1515079862152872e-24,9.1515076626601688e-24,1.8353819885809914e-21,1.8353819236903482e-21,1.6925854228213077e-10,4.3899895243733268e-11,3.0889735053192343e-10,3.1403027271964341e-10,200.56442280981008,2.3971517293097403e-09,6.2210899691046193e-10,1.8328400336219209e-22,1.8328399688211498e-22,2.3971517293097374e-09,6.2210899691054413e-10
"core",20,70,40,-31,-194.27874452256717,0,194.27173771103432,9.8169747163752717e-24,9.8169744019633438e-24,1.9071607372155123e-21,1.9071606761341607e-21,1.0559730975118703e-10,5.9517174827512198e-11,1.5965376013737858e-10,2.4840377251919281e-10,194.28131812725823,1.4719109117965619e-09,8.2977055284838144e-10,1.9350735779330494e-22,1.9350735159577229e-22,1.4719109117965251e-09,8.2977055284834597e-10
"core",20,70,41,-30,-187.99555921538757,0,187.98831821341,9.8217845146392125e-24,9.8217842432596084e-24,1.8463807527615388e-21,1.8463807017453435e-21,1.2754200023668811e-10,3.8476401561070537e-11,2.2779048587389022e-10,2.0560684364758031e-10,187.99821883386633,1.7488384299656184e-09,5.2777241454402365e-10,1.9044555080521174e-22,1.9044554554312947e-22,1.7488384299656542e-09,5.2777241454407007e-10
"core",20,70,42,-29,-181.71237390820801,0,181.70488251931039,9.2493278142349926e-24,9.2493275929547858e-24,1.6806480238681592e-21,1.6806479836604652e-21,1.6928276853835133e-10,4.6294398914629548e-11,3.0688786261262545e-10,3.7845017056455997e-10,181.71512548865158,2.2820749496069177e-09,6.2468779103938296e-10,1.7632279794626803e-22,1.7632279372793496e-22,2.282074949606921e-09,6.246877910393537e-10
"core",20,70,43,-28,-175.42918860102841,0,175.42142888830656,8.2888002081553635e-24,8.2887999832113157e-24,1.4540331762843067e-21,1.4540331368243005e-21,9.2091855462617605e-11,4.9829855365354902e-11,1.7415093226760757e-10,1.924142285091887e-10,175.43203873071531,1.2198344900644149e-09,6.6016008191939276e-10,1.5525585667724578e-22,1.5525585246386388e-22,1.2198344900644217e-09,6.601600819193818e-10
"core",20,70,44,-27,-169.14600329384882,0,169.13795532133739,7.1176501271901164e-24,7.1176497323215262e-24,1.2038647892055933e-21,1.2038647224183273e-21,2.1553026516264984e-10,4.7471969545170247e-11,3.6554436718242016e-10,3.7424819890121931e-10,169.14895929411662,2.8032688971135694e-09,6.1807773328997701e-10,1.3090980397313283e-22,1.3090979671059971e-22,2.8032688971135612e-09,6.1807773328997732e-10
"core",20,70,45,-26,-162.86281798666926,0,162.85445951081277,5.8386034267726609e-24,5.8386024695218901e-24,9.5084260536504108e-22,9.5084244947248415e-22,1.6950002931488746e-10,7.4826580354617943e-11,2.0065671795056137e-10,3.5903493716086605e-10,162.86588802618846,2.163198214307724e-09,9.5534307065693501e-10,1.0537165565440069e-22,1.0537163837850588e-22,2.1631982143077232e-09,9.5534307065694556e-10
"core",20,70,46,-25,-156.57963267948966,0,156.57093877870156,4.5159678307840613e-24,4.5159653095740527e-24,7.0706932276027696e-22,7.0706892801205908e-22,2.1148490237025548e-10,4.7755921999083151e-11,3.4873843422726972e-10,3.3021822551382198e-10,156.58282591026358,2.6465220326779238e-09,5.9816685736825187e-10,7.9913732548563536e-23,7.9913687933696943e-23,2.6465220326779234e-09,5.9816685736824856e-10
"core",20,70,47,-24,-150.29644737231007,0,150.28738999908666,3.2366446533177672e-24,3.2366389570256171e-24,4.8642687730162589e-22,4.8642602122074597e-22,2.6020446846145057e-10,8.5596497421980019e-11,4.0042774781400363e-10,5.1815383294746116e-10,150.29977409410026,3.1901909414063507e-09,1.0502365199984357e-09,5.6114008179654221e-23,5.6113909422509536e-23,3.1901909414063524e-09,1.0502365199984344e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00380950044325,2.1438598007247768e-24,2.1438555727047025e-24,3.0872397833922899e-22,3.0872336948823164e-22,1.4163270087510305e-10,6.3499653266990547e-11,2.7199122970999374e-10,2.4018376352541129e-10,144.01673392574887,1.6998422651400537e-09,7.6230289244494054e-10,3.6382988589360286e-23,3.6382916836531084e-23,1.6998422651400537e-09,7.6230289244494095e-10
"core",20,70,49,-22,-137.73007675795088,0,137.72019294116257,4.0188794269019662e-24,4.0188852586605229e-24,5.5348085008020762e-22,5.5348165323112126e-22,2.7549219206597879e-10,6.4915584961226721e-11,4.7894877739711752e-10,5.1804665017533815e-10,137.73370699923473,3.2334340449724212e-09,7.6312705167487936e-10,6.6698917716551146e-23,6.6699014502730277e-23,3.2334340449724212e-09,7.6312705167487936e-10
"core",20,70,50,-21,-131.44689145077132,0,131.43653514936727,3.9598166110584625e-23,3.959818052144533e-23,5.2046457518443402e-21,5.2046476459579393e-21,1.8993400967680049e-10,8.916485424757737e-11,2.7132028232825437e-10,4.4939312845001813e-10,131.4506952133417,2.1777590287059514e-09,1.0230435841562995e-09,6.420193583127553e-22,6.4201959196124082e-22,2.1777590287059514e-09,1.0230435841563003e-09
"core",20,70,51,-20,-125.16370614359172,0,125.15282991446649,4.0437017410608883e-22,4.0437020528308189e-22,5.0608071622382537e-20,5.0608075524271448e-20,2.641183795295925e-10,5.5280117143332194e-11,5.272102375820512e-10,4.2832795232221752e-10,125.16770084809971,2.9552891549281847e-09,6.19648809172342e-10,6.3975612349651699e-21,6.3975617282179746e-21,2.9552891549281843e-09,6.1964880917233642e-10
"core",20,70,52,-19,-118.88052083641213,0,118.86906971259016,4.0730085388010459e-21,4.073008281667366e-21,4.8415473593871656e-19,4.8415470537347524e-19,3.2702371753071016e-10,9.6734867707041104e-11,4.4350890870027773e-10,6.7140263406889524e-10,118.88472666552512,3.5659113284247703e-09,1.0565375469306597e-09,6.2800738700799042e-20,6.2800734736116684e-20,3.5659113284247885e-09,1.0565375469307068e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58524534006476,4.0462040301419206e-20,4.0462037575837509e-20,4.5554287342948693e-18,4.5554284274345854e-18,1.9371526448434779e-10,8.5399098548070299e-11,3.7392210488672124e-10,3.3267178115283967e-10,112.60177604408634,2.0558918561347525e-09,9.0674598468286298e-10,6.0716051094228486e-19,6.0716047004307257e-19,2.0558918561355884e-09,9.0674598468179127e-10
"core",20,70,54,-17,-106.31415022205297,0,106.30134541687254,3.9656516878503713e-19,3.9656517734949102e-19,4.2155410987318592e-17,4.2155411897731561e-17,4.1211594911630338e-10,8.9295122000313197e-11,6.5202299920672864e-10,7.4502156366192082e-10,106.31885316084465,4.2498406362652579e-09,9.2356195877466366e-10,5.7822777346107151e-18,5.7822778594881745e-18,4.2498406362696593e-09,9.2356195878781169e-10
"core",20,70,55,-16,-100.03096491487338,0,100.01735570290103,3.837261282803349e-18,3.8372615633995676e-18,3.8379272664711285e-16,3.8379275471160465e-16,2.7538313382204574e-10,1.2143350018169117e-10,3.2706364202102996e-10,6.2737905478315945e-10,100.03596324222919,2.75452058711462e-09,1.216172045307021e-09,5.4271778965988432e-17,5.4271782934562584e-17,2.7545205869777836e-09,1.2161720452719458e-09
"core",20,70,56,-15,-93.747779607693786,0,93.733258139108386,3.6703434400656907e-17,3.6703435530403696e-17,3.4403324912686047e-15,3.4403325971634522e-15,3.7742322356589409e-10,8.068171893149306e-11,7.1002396734407846e-10,6.2392053170408402e-10,93.753112915639917,3.6551809584208795e-09,7.8386335886875017e-10,5.0253760205968783e-16,5.0253761752800171e-16,3.6551809569894587e-09,7.8386335956532279e-10
"core",20,70,57,-14,-87.464594300514207,0,87.449029475195104,3.4771502441930481e-16,3.4771500870075099e-16,3.0407341419411973e-14,3.0407340044839692e-14,5.0398545878743405e-10,1.4964839215773372e-10,6.2422035875063115e-10,1.0175201156969938e-09,87.470310712570026,4.7140249289866674e-09,1.4038172196330065e-09,4.5984975322774838e-15,4.5984973244011313e-15,4.7140249327933245e-09,1.4038172088579649e-09
"core",20,70,58,-13,-81.181408993334628,0,81.164639259612755,3.2721519563358604e-15,3.2721517538039332e-15,2.6558303313863625e-13,2.6558301670020544e-13,3.0362114082107974e-10,1.4297627120807328e-10,5.625104997660358e-10,5.1752545253778554e-10,81.187567805317784,2.7364645124619578e-09,1.2895551875359751e-09,4.1690000626527597e-14,4.1689998046098492e-14,2.7364649541589572e-09,1.2895551411275976e-09
"core",20,70,59,-12,-74.898223686155035,0,74.880046817168292,3.0711798683830576e-14,3.0711798784084738e-14,2.2997009232846812e-12,2.2997009307917172e-12,7.0023460350419783e-10,1.4073406855246774e-10,9.8236257636239552e-10,1.2902291568181383e-09,74.90489911441918,6.0614264251449852e-09,1.2271089366301631e-09,3.758402737270949e-13,3.7584027495397031e-13,6.0614287536510659e-09,1.2271105581454072e-09
"core",20,70,60,-11,-68.615038378975441,0,68.595196564688649,2.8906851343725778e-13,2.8906853395752301e-13,1.9828711499891039e-11,1.9828712907482667e-11,5.1772680841729008e-10,2.2984555710464724e-10,4.8093747132059229e-10,1.0743280363871649e-09,68.622325024355405,4.2891689826683457e-09,1.9084199650208855e-09,3.3858105690456615e-12,3.385810809396055e-12,4.2891206800043265e-09,1.908439023942882e-09
"core",20,70,61,-10,-62.331853071795862,0,62.310010490802739,2.7475953845979886e-12,2.7475955212004197e-12,1.7120269723878185e-10,1.7120270575048077e-10,7.3219086618446293e-10,1.5579120803874153e-10,1.1458752934681552e-09,1.2138836316587138e-09,62.339874136574473,5.7828786039386566e-09,1.2396296445977925e-09,3.0672326118642981e-11,3.0672327643581602e-11,5.7819028852478944e-09,1.2390177713492417e-09
"core",20,70,62,-9,-56.048667764616276,0,56.024375571605759,2.6608205874689214e-11,2.660820477717969e-11,1.4907081192101954e-09,1.4907080577229095e-09,1.0203475285125076e-09,2.9130897250928135e-10,1.816039983376786e-09,2.4972341009215542e-09,56.057587873439005,7.6433563345555036e-09,2.2064324738559101e-09,2.8165608639159611e-10,2.8165607477411841e-10,7.6363389410575963e-09,2.1826898148587632e-09
"core",20,70,63,-8,-49.76548245743669,0,49.738121639457184,2.6569330196101301e-10,2.6569328005350744e-10,1.3215085771725893e-08,1.3215084682087717e-08,6.6351737618021581e-10,4.0848663941810132e-10,1.3391264710386132e-08,1.3193977843172025e-08,49.775528567976444,5.0513992250773955e-09,3.4355397145898164e-09,2.6499663268177709e-09,2.6499661083171477e-09,4.5768720880696948e-09,2.1728534318254488e-09
"core",20,70,64,-7,-43.482297150257104,0,43.450980028800927,2.7863208708070775e-09,2.7863208158093143e-09,1.2106837251126955e-07,1.2106837012156283e-07,3.0917208444399285e-09,2.7790311903269107e-09,1.2116733513285925e-07,1.2091344171846791e-07,43.493794562710406,2.7446315033410004e-08,2.5923820974293427e-08,2.597442960776394e-08,2.597442909506795e-08,1.0761809486784491e-08,2.1693298204212595e-09
"core",20,70,65,-6,-37.199111843077517,0,37.162500210747254,3.1664195124652635e-08,3.1664196815622737e-08,1.1767206579930457e-06,1.1767207208337225e-06,3.1774924094562309e-08,3.1650411032112393e-08,1.1764309343897229e-06,1.1767462604400868e-06,37.212550596724618,2.7342818636888202e-07,2.7292679433020744e-07,2.7298331915588172e-07,2.7298333373407101e-07,7.8664777680806197e-09,3.6116795514098528e-09
