profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",9,19,1e-10,9.9999999884091708e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.12052003709342851,3.3756471534577188e-16,0.10673350745760382,1,6.5368671624613307e-12,7.51973437816382e-12,0.075197343868798158,10000,1
"core",10,21,9.9999999999999998e-13,9.9999960132491489e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.12052003710570414,3.483898207919674e-16,0.10695221323250878,1,5.547749003850009e-14,6.6018252289641999e-14,0.066018278609484837,10000,1
"core",10,21,1e-10,9.9999999002615102e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.12052003711654458,3.5171407799332492e-16,0.12006507730756402,1,5.5444591716946023e-12,6.6063337931471741e-12,0.06606333859037751,10000,1
"core",11,23,9.9999999999999998e-13,9.9999923028059435e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.12052003710549508,2.8923054282984239e-16,0.095965785290283129,1,7.474714626505491e-14,8.8582123455701837e-14,0.088582191639133737,10000,1
"core",11,23,1e-10,1.0000000021107141e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.12052003709565784,4.0918394977900713e-16,0.10186061508090188,1,7.471256652524398e-12,8.8523851207105742e-12,0.088523851020257199,10000,1
"core",12,25,9.9999999999999998e-13,9.9999924783887852e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.12052003710568737,3.6333531825389027e-16,0.078064045384455716,1,3.9630962126998201e-14,5.6452682977168136e-14,0.056452725438713415,10000,1
"core",12,25,1e-10,9.9999999322917336e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.12052003711469139,3.4963557586960891e-16,0.082953803959481404,1,3.9680976419299887e-12,5.6474645740440107e-12,0.056474646122820146,10000,1
"core",13,27,9.9999999999999998e-13,9.9999943358330551e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.12052003710551051,3.3043195063012663e-16,0.066650145824684995,1,6.2781636292220276e-14,6.8112484371147955e-14,0.068112522951218057,10000,1
"core",13,27,1e-10,9.9999999130818365e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.12052003709722403,3.6177919440779756e-16,0.083682351073375655,1,6.2807944764590873e-12,6.8161839648135612e-12,0.068161840240585803,10000,1
"core",14,29,9.9999999999999998e-13,1.000000109969616e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.12052003710567416,3.5867646452686439e-16,0.064852350577992796,1,2.523857155166032e-14,4.1506981189084057e-14,0.041506976624577779,10000,1
"core",14,29,1e-10,1.0000000080001454e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.12052003711334636,3.5842805341192744e-16,0.064385995443319813,1,2.5223143440499926e-12,4.1506751504437778e-12,0.041506751172377732,10000,1
"core",15,31,9.9999999999999998e-13,1.000000364147581e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.1205200371055235,3.2855463353609947e-16,0.057331230747347819,1,6.2072696826850996e-14,7.2368596746682367e-14,0.072368570393842521,10000,1
"core",15,31,1e-10,9.9999999590874495e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.12052003709838643,3.1885704254824935e-16,0.071621393636611713,1,6.2068418513010191e-12,7.2397197306655236e-12,0.072397197602850641,10000,1
"core",16,33,9.9999999999999998e-13,1.0000002201775228e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.12052003710566428,3.7809488720807853e-16,0.061241427989308587,1,2.4915528672609638e-14,3.7220099066595208e-14,0.037220090871567801,10000,1
"core",16,33,1e-10,9.9999999636586615e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.12052003711232906,3.7828379563109712e-16,0.053169886717385685,1,2.4964394805717884e-12,3.7223516913311447e-12,0.037223517048586688,10000,1
"core",17,35,9.9999999999999998e-13,9.9999964772090171e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.12052003710553472,3.6149013912093108e-16,0.049353463619484991,1,4.5454461872086712e-14,5.0591614969055986e-14,0.050591632791430766,10000,1
"core",17,35,1e-10,1.0000000019487333e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.12052003709928738,3.2899701664821774e-16,0.048811257285338312,1,4.5421476083427298e-12,5.0546971655963986e-12,0.05054697155746142,10000,1
"core",18,37,9.9999999999999998e-13,1.0000002484799711e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.12052003710565573,4.0537808122384275e-16,0.043549652080221914,1,3.5893690318808148e-14,4.659584656329561e-14,0.046595834985163877,10000,1
"core",18,37,1e-10,1.0000000044412661e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.12052003711152903,3.578866010149342e-16,0.048271662235019136,1,3.5875276167373696e-12,4.6578043990920666e-12,0.046578043784055174,10000,1
"core",19,39,9.9999999999999998e-13,9.9999996347572492e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.12052003710554238,3.5645854310689687e-16,0.040927502032943396,1,3.8647026732281552e-14,4.8224747821934933e-14,0.048224749583308954,10000,1
"core",19,39,1e-10,9.9999999948344578e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.12052003710000281,3.7489271292955692e-16,0.040872737872327723,1,3.8638640417982364e-12,4.8211752524750245e-12,0.048211752549654228,10000,1
"core",20,41,9.9999999999999998e-13,9.9999990676586275e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.12052003710564829,3.5535408942125367e-16,0.03852106992784754,1,3.6182570721337688e-14,4.1252585285650683e-14,0.041252589131800237,10000,1
"core",20,41,1e-10,9.9999999460878525e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.12052003711088943,3.5533662679013847e-16,0.040472109986579193,1,3.6180270635700769e-12,4.1229230738281413e-12,0.041229230960557049,10000,1
