profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.12052003710559756,1.0334402947626054e-16,2.7281174777492184e-16,3.2374339097452e-16,7.678256066729031e-17,6.4146736761541563e-17,3.7286767869654038e-16,0.30740821956410913,0.32208990465656362,9.9588300594453647e-16,9.0273676988780598e-16,1.4673571642949014e-16,1.167794158817354e-16,1,1,7.8259455430314182e-15,2.1527281780535513e-15,3.1086184756475961e-16,2.11094304524038e-16,8,1.315542448893404e-16,3.6363228695572875e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.12052003710559844,6.8523568456281485e-17,2.9685475584983627e-16,4.0519342004968336e-16,7.8366412426252066e-17,1.3205897911208761e-16,1.5116471721455235e-16,0.26421717455935906,0.2460211593240883,1.0919562037302264e-15,9.4354496870382505e-16,4.6882390567467294e-17,1.2484319377543129e-16,1,1,1.0262629596167042e-14,9.0903383149092861e-15,3.7743139373339171e-16,3.8674371471736077e-16,8,1.5605659032072219e-16,4.0774688215569714e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.12052003710559556,8.0240361576283749e-17,3.0861165903311996e-16,3.1875835508763419e-16,5.7729671714125008e-17,1.285650395051116e-16,1.7327191800618318e-16,0.26547217444883792,0.229867905284248,1.3074771018857699e-15,1.4562622656972474e-15,1.2046878177688198e-16,2.3033522334665787e-16,1,1,9.8433742098869599e-15,8.3304903140875736e-15,3.0279033401566476e-16,3.4248401829148556e-16,8,1.8590874583866475e-16,5.4082187125434954e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.12052003710559622,1.0778558495005629e-16,2.9086170717489627e-16,3.8438066184394371e-16,6.8180795046603829e-17,2.3320405777221537e-16,1.4374333142592847e-16,0.18275199830815,0.17372969736814567,1.2707011503165613e-15,8.4896584932794842e-16,2.2692853626907351e-16,3.6112723040024359e-16,1,1,6.9469621146313913e-15,5.2236382922305493e-15,2.4559692881999321e-16,2.1880191046886759e-16,8,1.6300853873587168e-16,4.3986684476706314e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.120520037105599,8.8234540366859322e-17,2.7715188884590042e-16,3.1832142349726356e-16,3.9815955504019509e-17,1.246818414587977e-16,1.2814796415448381e-16,0.13479095402255523,0.13489657839866209,1.7983181189861595e-15,8.4651626701288044e-16,6.2746568272741653e-17,1.6083537742606018e-16,1,1,9.926748927459393e-15,7.4588153568134067e-15,2.8870190474752299e-16,2.6519640897085513e-16,8,1.7012570994957347e-16,3.8936495340783034e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.12052003710559656,7.2288402725289508e-17,2.2673099923073445e-16,3.2811988319288307e-16,4.9934682232157329e-17,1.2207035333577756e-16,1.9331609849849938e-16,0.11086830559318146,0.106739645503071,7.8871017141427705e-16,1.6249147785056221e-15,1.3447636269339202e-16,2.3062254042514236e-16,1,1,1.1171206228112592e-14,1.0346097855326015e-14,2.9640230159815644e-16,3.1330525568643829e-16,8,1.6427001407163435e-16,6.2937592080406857e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.12052003710559833,5.6840369668492912e-17,2.5017583751436354e-16,3.6661042131521013e-16,3.6844497892088893e-17,2.4769472802038238e-16,1.3077003123540666e-16,0.1098420015144382,0.095528407306407853,1.5723381253159944e-15,9.0539932534808705e-16,2.289433595147979e-16,1.5586521060623727e-16,1,1,1.156983846011474e-14,5.9255538696805495e-15,2.7458080613421688e-16,2.2823927062609659e-16,8,1.2843461615914714e-16,3.8341916262577857e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.12052003710559323,4.2977020624100801e-17,2.3252455308529752e-16,2.939968753120126e-16,4.2503502346299326e-17,2.330696392712201e-16,3.4564982951584119e-16,0.089447890716670669,0.076205231897144288,2.6582904100664603e-15,2.2669342037474687e-15,1.5565953903322683e-16,2.3235752108393432e-16,1,1,9.5984271478786479e-15,1.0158968981460935e-14,2.3925422234334413e-16,2.6634696178775478e-16,8,2.6135422344682678e-16,1.1047551235818741e-14,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.12052003710560133,3.992189771112282e-17,2.9651653309217704e-16,3.0157223830891945e-16,6.4527443764073638e-17,1.4422243727586338e-16,1.9316192470472595e-16,0.10765193278078683,0.069082529778441468,3.8808910582081494e-15,3.8574616754122586e-15,1.1408278815725528e-16,2.4927239578017547e-16,1,1,1.4266612160324783e-14,1.3647457471999627e-14,3.241188380820619e-16,3.1349868134229121e-16,8,3.4465415103430633e-16,1.5572417291122744e-14,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.12052003710559867,4.5886373299300818e-17,3.594571545108418e-16,3.3662636512367147e-16,5.6035468410632035e-17,8.6284009755984416e-17,1.1832344403208617e-16,0.092703456708184154,0.063551386616229957,2.022330622037601e-15,9.9949587650004339e-16,5.9453409545593956e-17,2.5141032439047254e-16,1,1,1.5610459171797047e-14,7.6673096719257203e-15,3.1420840298372061e-16,1.9352678994205659e-16,8,1.7152083927337866e-16,7.7841456876195515e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.12052003710559489,7.5018393696486341e-17,2.6575718853433856e-16,3.601832156601636e-16,6.6750240692809984e-17,3.4294115583569508e-16,2.243669998219735e-16,0.11767800830374843,0.066535254979144379,2.3822132649939947e-15,1.6555044007210806e-15,6.5799451715216622e-17,3.3950237783551089e-16,1,1,0,0,0,0,8,1.6012138960891957e-16,8.3771385664095727e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
