profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,2.2410281658678392e-17,2.241027949915939e-17,2.2410281658678392e-17,8.7473630161898854e-09,5.6808861848916303e-09,8.7473630161898854e-09,8.7473629267965941e-09,5.6808857298823849e-09,8.7473629267965941e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.3946020977445571e-18,2.3946018287710584e-18,2.3946020977445571e-18,8.6594540861240394e-09,5.6602728207880323e-09,8.6594540861240394e-09,8.6594539976308877e-09,5.6602723674305433e-09,8.6594539976308877e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,2.5222052542027842e-19,2.5222048785158511e-19,2.5222052542027842e-19,8.4339421066509533e-09,5.6421538438916562e-09,8.4339421066509533e-09,8.4339420204622755e-09,5.6421533919850577e-09,8.4339420204622755e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,2.617414607124416e-20,2.6174141913875084e-20,2.617414607124416e-20,8.377258459799756e-09,5.6224199991693954e-09,8.377258459799756e-09,8.3772583741903262e-09,5.6224195488433918e-09,8.3772583741903262e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,2.6859888871905445e-21,2.6859885224072312e-21,2.6859888871905445e-21,8.2167690912379662e-09,5.6071289143445641e-09,8.2167690912379662e-09,8.2167690072686205e-09,5.6071284652432932e-09,8.2167690072686205e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,3.6012906008603408e-22,3.6012901312333068e-22,3.6012906008603408e-22,8.0978849167820624e-09,5.5926034656806653e-09,8.0978849167820624e-09,8.0978848340276251e-09,5.5926030177428066e-09,8.0978848340276251e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,2.4044219460386491e-22,2.4044213712752484e-22,2.4044219460386491e-22,8.0400935722915849e-09,5.5771051712609584e-09,8.0400935722915849e-09,8.0400934901277346e-09,5.5771047245644298e-09,8.0400934901277346e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,2.3877026237555356e-22,2.3877021084092498e-22,2.3877026237555356e-22,7.895183154818003e-09,5.5629843069800841e-09,7.895183154818003e-09,7.8951830741350294e-09,5.562983861414562e-09,7.8951830741350294e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,2.3815766987528371e-22,2.3815762428830521e-22,2.3815766987528371e-22,7.8497838991195272e-09,5.54744551137393e-09,7.8497838991195272e-09,7.849783818900501e-09,5.5474450670529814e-09,7.849783818900501e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,2.3668621149736345e-22,2.3668617165854372e-22,2.3668621149736345e-22,7.7115016521740281e-09,5.5315536926045805e-09,7.7115016521740281e-09,7.7115015733681441e-09,5.5315532495564833e-09,7.7115015733681441e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.3367284251431865e-22,2.3367280685719651e-22,2.3367284251431865e-22,7.6096121085561416e-09,5.5180528784794766e-09,7.6096121085561416e-09,7.6096120307914943e-09,5.5180524365127237e-09,7.6096120307914943e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.2833427471669734e-22,2.283342417786559e-22,2.2833427471669734e-22,7.5475568944521164e-09,5.5052925425860225e-09,7.5475568944521164e-09,7.5475568173216271e-09,5.505292101641305e-09,7.5475568173216271e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,2.1983167188992101e-22,2.198316408718199e-22,2.1983167188992101e-22,7.4358464244904475e-09,5.4965914168513019e-09,7.4358464244904475e-09,7.4358463485015576e-09,5.4965909766034973e-09,7.4358463485015576e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,2.072898555657011e-22,2.0728982639623904e-22,2.072898555657011e-22,7.4117412811146757e-09,5.4867498143734918e-09,7.4117412811146757e-09,7.4117412053721227e-09,5.4867493749139489e-09,7.4117412053721227e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.8996028363754557e-22,1.8996025674351677e-22,1.8996028363754557e-22,7.3372100020215903e-09,5.4808722408985543e-09,7.3372100020215903e-09,7.3372099270406944e-09,5.4808718019097732e-09,7.3372099270406944e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.6766352456101304e-22,1.676635006193239e-22,1.6766352456101304e-22,7.2932219243851281e-09,5.4734676248993422e-09,7.2932219243851281e-09,7.2932218498537552e-09,5.4734671865036323e-09,7.2932218498537552e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.4127795396212853e-22,1.4127793361529865e-22,1.4127795396212853e-22,7.2639837478741941e-09,5.4631428030457682e-09,7.2639837478741941e-09,7.2639836736416147e-09,5.4631423654770213e-09,7.2639836736416147e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,1.1282288040356853e-22,1.1282286402989773e-22,1.1282288040356853e-22,7.1771159907354077e-09,5.455097932363882e-09,7.1771159907354077e-09,7.1771159173905534e-09,5.4550974954394856e-09,7.1771159173905534e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,8.4952067031285523e-23,8.4952054621621178e-23,8.4952067031285523e-23,7.1538864364888146e-09,5.4485464247272424e-09,7.1538864364888146e-09,7.153886363381348e-09,5.4485459883275871e-09,7.153886363381348e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,6.0130999432435584e-23,6.0130990601030339e-23,6.0130999432435584e-23,7.0887516778524915e-09,5.4412765653427009e-09,7.0887516778524915e-09,7.0887516054106563e-09,5.4412761295253236e-09,7.0887516054106563e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,3.9959675367451918e-23,3.995966947275836e-23,3.9959675367451918e-23,7.0317583473547281e-09,5.4319596760143578e-09,7.0317583473547281e-09,7.0317582754953215e-09,5.4319592409432149e-09,7.0317582754953215e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,2.4931577200397063e-23,2.4931573509623813e-23,2.4931577200397063e-23,6.9852821447473203e-09,5.4246065205425492e-09,6.9852821447473203e-09,6.9852820733628668e-09,5.4246060860603539e-09,6.9852820733628668e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.4617155132046741e-23,1.4617152962166645e-23,1.4617155132046741e-23,6.8970204966767336e-09,5.4151001916322903e-09,6.8970204966767336e-09,6.8970204261942486e-09,5.4150997579115023e-09,6.8970204261942486e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,8.064595802902718e-24,8.0645946031641576e-24,8.064595802902718e-24,6.8703655024749942e-09,5.4035612985658805e-09,6.8703655024749942e-09,6.8703654322649039e-09,5.4035608657692957e-09,6.8703654322649039e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,4.1944466214257501e-24,4.1944459964298359e-24,4.1944466214257501e-24,6.8140617183452832e-09,5.3996536519802265e-09,6.8140617183452832e-09,6.8140616487105764e-09,5.3996532194966237e-09,6.8140616487105764e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.0605526632540313e-24,2.0605523558664199e-24,2.0605526632540313e-24,6.797280835259638e-09,5.3931780403758507e-09,6.797280835259638e-09,6.7972807657964189e-09,5.3931776084109109e-09,6.7972807657964189e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,9.5805407518067922e-25,9.5805393215211958e-25,9.5805407518067922e-25,6.7828482324758924e-09,5.389499534076209e-09,6.7828482324758924e-09,6.7828481631601646e-09,5.3894991024058976e-09,6.7828481631601646e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,4.224557268016324e-25,4.2245566370626644e-25,4.224557268016324e-25,6.7520186798916389e-09,5.3861724292931155e-09,6.7520186798916389e-09,6.752018610890966e-09,5.386171997889287e-09,6.752018610890966e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,1.7702480763926339e-25,1.770247811965016e-25,1.7702480763926339e-25,6.7398205954811406e-09,5.3819703164640146e-09,6.7398205954811406e-09,6.7398205266051239e-09,5.3819698853967534e-09,6.7398205266051239e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,7.0632351246451921e-26,7.0632340697193212e-26,7.0632351246451921e-26,6.6976294826767899e-09,5.3780794146416493e-09,6.6976294826767899e-09,6.6976294142319352e-09,5.3780789838860285e-09,6.6976294142319352e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.6885361255676971e-26,2.6885357241628249e-26,2.6885361255676971e-26,6.6673639186515799e-09,5.3728193594657163e-09,6.6673639186515799e-09,6.6673638505160172e-09,5.3728189291313984e-09,6.6673638505160172e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,9.7805734339752795e-27,9.7805719745090155e-27,9.7805734339752795e-27,6.6384053669342332e-09,5.3670953516196998e-09,6.6384053669342332e-09,6.6384052990946051e-09,5.3670949217438443e-09,6.6384052990946051e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,3.4064987576304917e-27,3.4064982496753684e-27,3.4064987576304917e-27,6.6087015900985883e-09,5.3642509810297912e-09,6.6087015900985883e-09,6.6087015225625115e-09,5.3642505513817545e-09,6.6087015225625115e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,1.137816158803899e-27,1.1378159892883901e-27,1.137816158803899e-27,6.5994000207960007e-09,5.3578701582277049e-09,6.5994000207960007e-09,6.5993999533549786e-09,5.3578697290907383e-09,6.5993999533549786e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,3.6504463449844905e-28,3.6504458016794905e-28,3.6504463449844905e-28,6.5700812640179094e-09,5.3486233959004965e-09,6.5700812640179094e-09,6.5700811968765036e-09,5.3486229675041462e-09,6.5700811968765036e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.1266432399880365e-28,1.1266430724972156e-28,1.1266432399880365e-28,6.5242314445345104e-09,5.3302213560178323e-09,6.5242314445345104e-09,6.5242313778616561e-09,5.3302209290953879e-09,6.5242313778616561e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.3497911434437802e-29,3.3497906460720096e-29,3.3497911434437802e-29,6.4414704928519947e-09,5.2702133187889373e-09,6.4414704928519947e-09,6.4414704270248962e-09,5.2702128966728184e-09,6.4414704270248962e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,9.6080081786334741e-30,9.6080067539700703e-30,9.6080081786334741e-30,6.2830976421962379e-09,5.1128922193730865e-09,6.2830976421962379e-09,6.2830975779875944e-09,5.112891809857553e-09,6.2830975779875944e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,2.6619349604602715e-30,2.6619345663183031e-30,2.6619349604602715e-30,5.990071510382402e-09,4.8275832361862937e-09,5.990071510382402e-09,5.9900714491682697e-09,4.8275828495224956e-09,5.9900714491682697e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,7.1325742847810399e-31,7.1325732302914153e-31,7.1325742847810399e-31,5.5611859353679366e-09,4.3829374561424151e-09,5.5611859353679366e-09,5.5611858785367003e-09,4.3829371050923845e-09,5.5611858785367003e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,1.8505041565679391e-31,1.8505038834222234e-31,1.8505041565679391e-31,5.1102196657582022e-09,3.7676538637493762e-09,5.1102196657582022e-09,5.11021961353551e-09,3.7676535619802957e-09,5.11021961353551e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,4.6538685031970945e-32,4.653867817397825e-32,4.6538685031970945e-32,4.6693454480167067e-09,3.2022473401022337e-09,4.6693454480167067e-09,4.6693454002994257e-09,3.2022470836192154e-09,4.6693454002994257e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.1357442472733733e-32,1.1357440801971604e-32,1.1357442472733733e-32,4.2716345531917602e-09,3.000157785787811e-09,4.2716345531917602e-09,4.2716345095387923e-09,3.0001575454910936e-09,4.2716345095387923e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.6923382282186451e-33,2.6923378328616392e-33,2.6923382282186451e-33,3.961412236153328e-09,2.9223773932995e-09,3.961412236153328e-09,3.9614121956706042e-09,2.9223771592325792e-09,3.9614121956706042e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,6.2055606185618016e-34,6.2055597089777505e-34,6.2055606185618016e-34,3.5956732560098543e-09,2.6058484018135107e-09,3.5956732560098543e-09,3.5956732192647139e-09,2.6058481930988825e-09,3.5956732192647139e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,1.3919870134024354e-34,1.3919868097560868e-34,1.3919870134024354e-34,3.3436112494294735e-09,2.2483233663540702e-09,3.3436112494294735e-09,3.3436112152602219e-09,2.2483231862752999e-09,3.3436112152602219e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,3.0414063888350956e-35,3.0414059447417527e-35,3.0414063888350956e-35,3.1860354852922449e-09,2.1705156155824179e-09,3.1860354852922449e-09,3.1860354527333022e-09,2.1705154417356355e-09,3.1860354527333022e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,6.4783477483728006e-36,6.4783468043075082e-36,6.4783477483728006e-36,3.0129807999702173e-09,2.0556211033533926e-09,3.0129807999702173e-09,3.012980769179766e-09,2.0556209387090507e-09,3.012980769179766e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.3463382075021709e-36,1.3463380117033336e-36,1.3463382075021709e-36,2.690582453219047e-09,1.7225102980722005e-09,2.690582453219047e-09,2.6905824257232702e-09,1.7225101601082665e-09,2.6905824257232702e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.7319891253554448e-37,2.7319887288641969e-37,2.7319891253554448e-37,2.3407247484047913e-09,1.5541159207462629e-09,2.3407247484047913e-09,2.3407247244843034e-09,1.554115796269825e-09,2.3407247244843034e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,5.4170094419081034e-38,5.4170086574069193e-38,5.4170094419081034e-38,1.9961376808386343e-09,1.4595668562788983e-09,1.9961376808386343e-09,1.9961376604395729e-09,1.4595667393753388e-09,1.9961376604395729e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,1.0502771910840508e-38,1.0502770393098849e-38,1.0502771910840508e-38,1.6070126241015299e-09,1.0924123891304331e-09,1.6070126241015299e-09,1.6070126076790409e-09,1.092412301633998e-09,1.6070126076790409e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.9925137402660441e-39,1.9925134529661475e-39,1.9925137402660441e-39,1.3816157807079455e-09,9.461574691402974e-10,1.3816157807079455e-09,1.3816157665888467e-09,9.4615739335810526e-10,1.3816157665888467e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.6994044572656787e-40,3.6994039250498968e-40,3.6994044572656787e-40,1.171447494533099e-09,7.7912116659960374e-10,1.171447494533099e-09,1.1714474825617658e-09,7.7912110419613291e-10,1.1714474825617658e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,6.6284648526690136e-41,6.6284639011897484e-41,6.6284648526690136e-41,8.2589498941974162e-10,2.9142665124219627e-10,8.2589498941974162e-10,8.2589498097970133e-10,2.9142662790046803e-10,8.2589498097970133e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
