profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",4,9,5,32,1.053092328312826,1.0530923351441133,0.00015925201327103938,0.00015925201241904268,1.1855820599642856e-05,1.18558206127177e-05,2.3768669523033878e-16,2.146600813909271e-16,0.00024104118347167969,0.44539497358537161,3.5042711360810594e-18
"core",4,9,6,64,1.0531511551473232,1.0531511619789937,4.2899369701912355e-08,4.2899368410866709e-08,3.1935992010365689e-09,3.1935991260963273e-09,1.7209139278304788e-16,1.2303178983109344e-16,0.00025701522827148438,0.44517958389319301,5.7763971622693461e-20
"core",4,9,7,128,1.05315117099601,1.0531511778276805,4.8667810248139673e-15,4.4088389598646522e-15,3.8254459508156315e-16,3.3422628068955578e-16,1.9846572212938487e-16,8.616562846442195e-17,0.00026392936706542969,0.44517952585550008,1.4585261131549512e-23
"core",4,9,8,256,1.0531511709960113,1.0531511778276819,2.4557041443624948e-15,2.9345278672757552e-15,2.2216087587752304e-16,2.2511095854119749e-16,1.9841845358787277e-16,8.6181883671259216e-17,NaN,NaN,NaN
"core",5,11,0,1,0.4451956436162845,0.44519565192327709,0.777269840222648,0.77726983612927592,0.082812160142716473,0.082812160385763167,1.2191174129377929e-16,1.123862315396712e-16,0.00025296211242675781,0.82144558510926469,3.4591328697062191e-16
"core",5,11,1,2,0.68581121070999107,0.68581121698541947,0.56410996973455763,0.56410996671879454,0.048732239014311902,0.048732239096982051,1.5054048484025077e-16,1.8781823349608674e-16,0.00025486946105957031,0.74133419393315325,2.8058389168030751e-16
"core",5,11,2,4,0.90968673814393963,0.90968674439282748,0.28425235842750984,0.28425235690864309,0.020517910343522312,0.020517910376797725,2.0688655575931259e-16,2.3766036103666444e-16,0.00026702880859375,0.71410648081436612,2.0222672485925265e-16
"core",5,11,3,8,1.0187897249618538,1.0187897315972065,0.084025811491650768,0.08402581104267115,0.0056029761893854422,0.0056029761983734799,2.1682665816147037e-16,1.8604881737085191e-16,0.00029397010803222656,0.55754305277896798,7.9574207240449304e-17
"core",5,11,4,16,1.0494752497403348,1.0494752565484344,0.0098277748920289499,0.0098277748395176039,0.00064166979518787311,0.00064166979621702134,1.4819640762609863e-16,1.5600914476038809e-16,0.00026702880859375,0.45846164630667585,1.6543482432984385e-17
"core",5,11,5,32,1.0530923283279532,1.0530923351592409,0.00015925201332004412,0.00015925201247132736,1.0372469949606738e-05,1.0372469966397575e-05,1.8980233113410852e-16,1.8191098356476932e-16,0.00027489662170410156,0.44539478267926214,2.5203438871178884e-18
"core",5,11,6,64,1.0531511551624679,1.0531511619941385,4.2899370421924473e-08,4.2899372410793852e-08,2.7940294779699026e-09,2.7940296290262958e-09,9.9503908984023255e-17,1.3862485597359587e-16,0.00026702880859375,0.44517939305941806,3.6588106862902578e-20
"core",5,11,7,128,1.0531511710111547,1.0531511778428255,5.194797162776581e-15,7.2657593535010421e-15,3.4077478739515372e-16,4.8133865694057908e-16,1.3044433515418756e-16,1.0565717006931984e-16,0.00027513504028320312,0.44517933502174434,1.4030120818000543e-23
"core",5,11,8,256,1.0531511710111561,1.0531511778428269,2.2587340543519831e-15,4.1509600018450683e-15,1.753954672829362e-16,2.7552931961478136e-16,1.3046320684627735e-16,1.0574167259856908e-16,NaN,NaN,NaN
"core",6,13,0,1,0.44519564361634151,0.4451956519233341,0.7772698402226299,0.77726983612925704,0.073376182124038236,0.073376182368894705,1.2136659367003537e-16,1.1903658433800213e-16,0.00029397010803222656,0.82144558155934466,2.3212016334659836e-16
"core",6,13,1,2,0.68581121071003515,0.68581121698546355,0.56410996973455252,0.56410996671878799,0.043151465080453297,0.04315146516679471,1.4749244516863108e-16,1.6304022867754462e-16,0.00024890899658203125,0.74133418818438868,4.4925924550374139e-16
"core",6,13,2,4,0.9096867381439816,0.90968674439286956,0.28425235842751628,0.28425235690864736,0.018168396646652749,0.018168396681691096,2.8798529607114313e-16,2.9178242714134955e-16,0.00024390220642089844,0.71410647686683049,2.0318869223308799e-16
"core",6,13,3,8,1.0187897249618976,1.0187897315972503,0.084025811491658692,0.084025811042676521,0.0049613772736254568,0.0049613772831061196,2.3032730181763155e-16,2.5053977262406225e-16,0.00029802322387695312,0.55754304296379575,6.3645184620237911e-17
"core",6,13,4,16,1.0494752497403808,1.0494752565484806,0.0098277748920311096,0.0098277748395171702,0.00056819194503245519,0.00056819194611791774,1.3371289716067947e-16,1.6573267986943148e-16,0.00027608871459960938,0.45846163779627613,1.758955987233222e-17
"core",6,13,5,32,1.053092328328,1.053092335159288,0.00015925201331954271,0.00015925201246816048,9.1847145052410875e-06,9.1847145227806547e-06,1.6539267125433883e-16,1.3206239951419851e-16,0.00027704238891601562,0.44539477436022107,3.7052619514890478e-18
"core",6,13,6,64,1.0531511551625146,1.0531511619941853,4.2899369772954061e-08,4.2899369162591794e-08,2.4740840726962919e-09,2.4740840745759664e-09,1.2292416520300083e-16,8.9750429078762972e-17,0.00030612945556640625,0.445179384743566,4.2103810069095305e-20
"core",6,13,7,128,1.0531511710112016,1.0531511778428726,5.262513330630545e-15,4.6843647030305048e-15,3.2826002394745566e-16,2.9066808057361542e-16,1.485437767443481e-16,1.0776089906664481e-16,0.00028300285339355469,0.44517932670589327,1.3804498812975789e-23
"core",6,13,8,256,1.0531511710112027,1.0531511778428737,3.1636573585273666e-15,2.6166737660040082e-15,2.1766572524841112e-16,1.6221083560973796e-16,1.4852236207094638e-16,1.0769708571793965e-16,NaN,NaN,NaN
"core",7,15,0,1,0.44519564361634179,0.44519565192333443,0.7772698402226299,0.77726983612925671,0.065663589847090531,0.065663590083151049,1.1772890887065082e-16,1.5076739651402751e-16,0.00029706954956054688,0.82144558139572699,2.323086793492017e-16
"core",7,15,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455241,0.56410996671878766,0.038597071421042392,0.03859707150614454,1.0911167915259884e-16,1.377992156851808e-16,0.00028181076049804688,0.74133418792178285,4.4891122087249338e-16
"core",7,15,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751595,0.28425235690864703,0.016250948656133479,0.016250948690809352,2.38439891882985e-16,2.3420466907641554e-16,0.00029683113098144531,0.71410647668061455,1.8051373750581999e-16
"core",7,15,3,8,1.018789724961898,1.0187897315972505,0.084025811491658275,0.08402581104267616,0.0044377657022753366,0.0044377657116662604,2.3455678514109019e-16,2.2297460813618852e-16,0.00031685829162597656,0.55754304252500475,5.6363323221508564e-17
"core",7,15,4,16,1.0494752497403812,1.0494752565484808,0.0098277748920305979,0.0098277748395167227,0.00050822636274369974,0.00050822636381892743,1.1003110381549102e-16,1.2467217186708372e-16,0.00027394294738769531,0.45846163741643453,3.0286383833502917e-17
"core",7,15,5,32,1.0530923283280005,1.0530923351592882,0.00015925201331897082,0.00015925201246771385,8.2153822957453077e-06,8.2153823131464798e-06,1.5469927142078517e-16,1.3381871401828352e-16,0.00028085708618164062,0.44539477398899696,3.7307637838323682e-18
"core",7,15,6,64,1.0531511551625152,1.0531511619941858,4.289936920106182e-08,4.2899368716175394e-08,2.2129752568623479e-09,2.2129752743994136e-09,1.1415902880274779e-16,8.6741143589105837e-17,0.00029993057250976562,0.44517938437248555,5.6048249951500372e-20
"core",7,15,7,128,1.0531511710112023,1.0531511778428728,6.3558012780553366e-15,6.7609016873415328e-15,3.260163853579677e-16,3.202322680785119e-16,1.1848807344250304e-16,1.1513349199967044e-16,0.00026488304138183594,0.44517932633481266,1.6863898559059467e-23
"core",7,15,8,256,1.0531511710112034,1.0531511778428742,5.1439844884671845e-15,5.8023755419598155e-15,2.7621772868739249e-16,2.6977146824083986e-16,1.1847946396667576e-16,1.1512556774048407e-16,NaN,NaN,NaN
"core",8,17,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262946,0.77726983612925737,0.059282547685139041,0.059282547908530582,1.1136694107102416e-16,1.1481988784907552e-16,0.00029993057250976562,0.8214455813876218,2.3262202460967537e-16
"core",8,17,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455174,0.56410996671878855,0.034833368679088567,0.034833368760852447,7.8449540445306256e-17,9.8639719677352611e-17,0.00028896331787109375,0.74133418790928052,2.4174354602035432e-16
"core",8,17,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751501,0.28425235690864786,0.01466636298909465,0.014666363022488109,1.5240941156455469e-16,1.4293201639955631e-16,0.00031280517578125,0.71410647667139826,1.7767751003063917e-16
"core",8,17,3,8,1.018789724961898,1.0187897315972505,0.08402581149165704,0.084025811042677048,0.0040050512824395066,0.004005051291487924,1.8542529709786168e-16,1.6616419643980514e-16,0.00030303001403808594,0.55754304250469455,6.2493600758125983e-17
"core",8,17,4,16,1.0494752497403812,1.0494752565484808,0.0098277748920292778,0.0098277748395175744,0.00045867059742076618,0.00045867059845687206,1.0720808450271492e-16,1.1831595921861908e-16,0.00030398368835449219,0.45846163739887885,1.643930758002585e-17
"core",8,17,5,32,1.0530923283280005,1.0530923351592882,0.00015925201331764196,0.00015925201246856511,7.4143227936198175e-06,7.414322810458276e-06,1.2079443973187779e-16,1.1345081521713535e-16,0.00026392936706542969,0.44539477397184235,3.9693660577424469e-18
"core",8,17,6,64,1.0531511551625152,1.0531511619941858,4.2899367872191004e-08,4.2899369567244645e-08,1.9971940413075443e-09,1.9971941312128558e-09,1.1344943204155425e-16,9.1124086233495113e-17,0.00031399726867675781,0.44517938435533777,1.7289074075124483e-20
"core",8,17,7,128,1.053151171011202,1.053151177842873,2.6355973465418635e-15,4.4316531997228017e-15,1.8274413336885247e-16,2.0653487339244701e-16,1.1644701187062115e-16,8.7839387055502346e-17,0.00029993057250976562,0.44517932631766505,1.518439678618195e-23
"core",8,17,8,256,1.0531511710112031,1.0531511778428742,9.6051601491193473e-16,1.3424760982237369e-15,1.5276216330627333e-16,6.5548394927969092e-17,1.1643285774925421e-16,8.7835165852164277e-17,NaN,NaN,NaN
"core",9,19,0,1,0.44519564361634179,0.44519565192333443,0.77726984022263035,0.77726983612925749,0.053944539156120873,0.053944539365892621,1.2524680562220459e-16,1.2396988025326817e-16,0.00030398368835449219,0.82144558138718105,3.400058710129281e-16
"core",9,19,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455318,0.56410996671878866,0.031687647848033171,0.03168764792566274,7.8017650322196481e-17,9.577869793279483e-17,0.00030994415283203125,0.74133418790865035,4.4527981922415041e-16
"core",9,19,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751689,0.28425235690864803,0.0133419411450481,0.013341941176799394,1.1509894009412711e-16,1.1751361320099617e-16,0.00033903121948242188,0.71410647667091609,1.6157470922941954e-16
"core",9,19,3,8,1.018789724961898,1.0187897315972505,0.08402581149165915,0.084025811042677243,0.0036433817029324642,0.0036433817115387626,7.775578377331704e-17,1.0823008340848715e-16,0.00031995773315429688,0.55754304250371001,5.7966902807566265e-17
"core",9,19,4,16,1.0494752497403814,1.0494752565484811,0.0098277748920314201,0.009827774839517741,0.00041725110228759766,0.00041725110327301053,1.0146663909508332e-16,1.043598816443929e-16,0.00030493736267089844,0.45846163739802898,2.8833672582463695e-17
"core",9,19,5,32,1.0530923283280009,1.0530923351592882,0.00015925201331979362,0.00015925201246873451,6.7447845486238597e-06,6.7447845645631953e-06,9.1063670530751656e-17,8.2994454958646425e-17,0.00034499168395996094,0.44539477397101229,8.754141839268478e-18
"core",9,19,6,64,1.0531511551625155,1.0531511619941858,4.2899370023957233e-08,4.2899369736991563e-08,1.8168407915376646e-09,1.816840806761426e-09,7.2368386193097306e-17,6.6546461158442388e-17,0.00031495094299316406,0.44517938435450805,3.7398969166834308e-20
"core",9,19,7,128,1.0531511710112023,1.053151177842873,5.1049463977522964e-15,4.6154599660641373e-15,2.1087707909294786e-16,1.9947218994590745e-16,7.523537563527655e-17,7.0154617205731399e-17,0.00031590461730957031,0.44517932631683516,1.3930363280773905e-23
"core",9,19,8,256,1.0531511710112034,1.0531511778428742,2.5960387418658021e-15,1.5644364278243217e-15,1.2812423437712682e-16,7.531765324061665e-17,7.5230420384266414e-17,7.0645586357872839e-17,NaN,NaN,NaN
"core",10,21,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262924,0.77726983612925682,0.049431504365577493,0.049431504562054862,6.2360876411439861e-17,6.4798030830127474e-17,0.00039196014404296875,0.82144558138715473,2.3212925674208524e-16
"core",10,21,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455152,0.56410996671878766,0.029029898352025012,0.029029898425345767,6.3126840974507355e-17,6.8800775014413894e-17,0.00032591819763183594,0.74133418790861627,4.500709840351639e-16
"core",10,21,2,4,0.9096867381439816,0.90968674439286956,0.28425235842751462,0.28425235690864681,0.012222954901824203,0.012222954931842375,8.8322455640906024e-17,8.1745872226860216e-17,0.00032901763916015625,0.71410647667088945,1.6036707936320117e-16
"core",10,21,3,8,1.0187897249618976,1.0187897315972503,0.084025811491656777,0.084025811042675938,0.0033378119276970203,0.0033378119358354798,7.8336297294472973e-17,9.6892572811708798e-17,0.00033593177795410156,0.55754304250365971,4.1585727762936091e-17
"core",10,21,4,16,1.0494752497403808,1.0494752565484806,0.0098277748920290748,0.0098277748395165579,0.00038225632657126979,0.00038225632750318341,7.9322544898388883e-17,8.7430289041892791e-17,0.00033807754516601562,0.45846163739798579,2.2471100485118282e-17
"core",10,21,5,32,1.0530923283280003,1.053092335159288,0.00015925201331749877,0.00015925201246754449,6.1791006683872806e-06,6.179100683523052e-06,6.2033828873621969e-17,5.128616550891037e-17,0.00032901763916015625,0.4453947739709701,3.2705223917339097e-18
"core",10,21,6,64,1.0531511551625148,1.0531511619941853,4.2899367728921687e-08,4.2899368546542931e-08,1.6644625805434179e-09,1.6644626579354735e-09,5.6090568426497633e-17,3.8506374401952649e-17,0.00036096572875976562,0.44517938435446563,3.2881381462666002e-20
"core",10,21,7,128,1.0531511710112016,1.0531511778428728,2.6610016962897286e-15,4.9369318700442314e-15,1.4280186731806733e-16,1.926820683620599e-16,5.5884113882956349e-17,5.3303588908187725e-17,0.00031709671020507812,0.44517932631679291,8.0538018103803332e-24
"core",10,21,8,256,1.0531511710112027,1.0531511778428739,1.4195513452483712e-15,3.6363228695572875e-15,1.315542448893404e-16,1.3137199140885538e-16,5.5862283528537771e-17,5.3278452537890661e-17,NaN,NaN,NaN
"core",11,23,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262902,0.77726983612925737,0.045577403867514965,0.045577404051546699,8.2542956479204982e-17,9.0093954702253835e-17,0.00034403800964355469,0.82144558138715318,2.3219168328862383e-16
"core",11,23,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455074,0.56410996671878788,0.026761417704091912,0.026761417773220598,6.2615459970274426e-17,6.7763916768326938e-17,0.00033402442932128906,0.74133418790861449,4.4863503486871317e-16
"core",11,23,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751345,0.28425235690864686,0.011267853589773091,0.011267853618094148,9.8738753627705291e-17,9.640985482803144e-17,0.00035691261291503906,0.71410647667088767,2.029412315305891e-16
"core",11,23,3,8,1.018789724961898,1.0187897315972505,0.084025811491655431,0.084025811042675813,0.0030769954112431545,0.0030769954189227861,1.0599962883411142e-16,1.1296249274610632e-16,0.00033402442932128906,0.55754304250365694,8.6102995592777903e-17
"core",11,23,4,16,1.0494752497403814,1.0494752565484808,0.0098277748920276402,0.0098277748395163289,0.00035238682953292965,0.0003523868304123302,7.3608997871008492e-17,7.5080265948590675e-17,0.00031900405883789062,0.45846163739798329,1.9909637448217984e-17
"core",11,23,5,32,1.0530923283280005,1.0530923351592882,0.00015925201331599834,0.00015925201246731223,5.6962659412649739e-06,5.696265955578877e-06,6.6284427665649271e-17,6.2605549132178687e-17,0.00036406517028808594,0.44539477397096766,7.1838467880884418e-18
"core",11,23,6,64,1.0531511551625152,1.0531511619941858,4.2899366228472457e-08,4.2899368314588908e-08,1.5344014855498308e-09,1.5344015828159739e-09,6.3050050433067282e-17,4.8110151124008915e-17,0.00035500526428222656,0.4451793843544633,8.3407223778017617e-20
"core",11,23,7,128,1.0531511710112023,1.0531511778428728,1.5918952581011749e-15,5.1907126427653667e-15,1.2671670262112658e-16,1.9655710571873476e-16,6.2269042412442959e-17,6.0997937560459564e-17,0.00034594535827636719,0.44517932631679052,2.0208222918561558e-23
"core",11,23,8,256,1.0531511710112034,1.0531511778428744,2.5902842184144014e-15,4.0774688215569714e-15,1.5184046874141715e-16,1.5605659032072219e-16,6.2265218539608933e-17,6.0497557452503911e-17,NaN,NaN,NaN
"core",12,25,0,1,0.44519564361634179,0.44519565192333443,0.77726984022263179,0.77726983612925904,0.042255019781161487,0.042255019953769096,6.8085896976846984e-17,6.3869998978653518e-17,0.00038599967956542969,0.82144558138715318,2.3264839138663799e-16
"core",12,25,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455541,0.56410996671879099,0.024806745636823009,0.024806745702003946,4.1017735009464772e-17,6.3517297462186311e-17,0.00037598609924316406,0.74133418790861427,2.2386820892376338e-16
"core",12,25,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751972,0.28425235690865086,0.010444869825210689,0.010444869851927314,7.4230378198053296e-17,7.0622265970204621e-17,0.00040006637573242188,0.71410647667088767,2.0187500950570986e-16
"core",12,25,3,8,1.018789724961898,1.0187897315972505,0.084025811491662356,0.084025811042680351,0.002852257201519515,0.0028522572087649133,1.03510848900705e-16,9.3502120650310667e-17,0.00033903121948242188,0.55754304250365661,8.8343654397979424e-17
"core",12,25,4,16,1.0494752497403812,1.0494752565484808,0.0098277748920347664,0.0098277748395210057,0.00032664912940200911,0.00032664913023161557,6.1906746537847935e-17,6.8972078523595476e-17,0.00038194656372070312,0.45846163739798318,2.9206154819065242e-17
