"level","grid","block","relative_l2","absolute_linf","relative_linf","row_count","Nside","Ntop","Nedge","Mpw","independent_holdout"
"Nside","holdout","T_value",2.6664082418397614e-12,7.5292997430500187e-13,5.4637386743018914e-12,120,160,120,64,24,1
"Nside","holdout","T_dy",8.8727821746644764e-13,1.2728566436253895e-12,4.7267195960151301e-12,120,160,120,64,24,1
"Nside","holdout","B_value",1.1764174703885326e-12,3.1439885318749808e-13,2.2814780018584314e-12,120,160,120,64,24,1
"Nside","holdout","B_dy",4.0279585852970325e-13,4.5084837001900705e-13,1.6742135385573701e-12,120,160,120,64,24,1
"Ntop","training","LR_value",5.8864724692588668e-12,2.1705674054471598e-12,2.2052685738109313e-11,120,120,160,64,24,0
"Ntop","training","LR_dx",6.0081032374587971e-13,1.1152628082266974e-12,1.314817929272973e-12,120,120,160,64,24,0
"Ntop","training","T_value",3.5219957276742225e-12,1.2646344815546836e-12,9.1769783559557196e-12,160,120,160,64,24,0
"Ntop","training","T_dy",1.3997836239072423e-12,1.8566048221224543e-12,6.8944197623283922e-12,160,120,160,64,24,0
"Ntop","training","B_value",2.4745617010840647e-12,7.324612502847638e-13,5.3151967137382602e-12,160,120,160,64,24,0
"Ntop","training","B_dy",8.5513601070267027e-13,1.2087694353423236e-12,4.4887117515915754e-12,160,120,160,64,24,0
"Ntop","holdout","LR_value",5.6187488408975307e-12,2.1983944047984982e-12,2.2335376136113013e-11,120,120,160,64,24,1
"Ntop","holdout","LR_dx",1.3899752783663347e-12,5.096095150719665e-12,6.007916072921755e-12,120,120,160,64,24,1
"Ntop","holdout","T_value",3.4705384722386157e-12,1.1518251065937375e-12,8.3583628065634867e-12,160,120,160,64,24,1
"Ntop","holdout","T_dy",1.426408258108814e-12,2.3774751449452815e-12,8.8286479290284511e-12,160,120,160,64,24,1
"Ntop","holdout","B_value",2.4566800966924263e-12,6.3025069204805828e-13,4.573492896681081e-12,160,120,160,64,24,1
"Ntop","holdout","B_dy",8.222551986594554e-13,1.0622488772846611e-12,3.9446138356024173e-12,160,120,160,64,24,1
"Mpw","training","LR_value",7.3676784463105486e-12,2.7122112058949621e-12,2.7555717103684362e-11,120,120,120,64,32,0
"Mpw","training","LR_dx",1.5629949395079123e-12,3.3086048523910708e-12,3.9006169207061723e-12,120,120,120,64,32,0
"Mpw","training","T_value",5.7668642577726906e-12,2.1899685641579852e-12,1.5891805405181745e-11,120,120,120,64,32,0
"Mpw","training","T_dy",2.0175152899330938e-12,2.3336755407171506e-12,8.6660442509108423e-12,120,120,120,64,32,0
"Mpw","training","B_value",4.5065154579324139e-12,1.4379218006595865e-12,1.0434475552728615e-11,120,120,120,64,32,0
"Mpw","training","B_dy",1.6956365653440064e-12,1.9108619868912929e-12,7.0959369658965119e-12,120,120,120,64,32,0
"Mpw","holdout","LR_value",7.0013294910539869e-12,2.6196542818886173e-12,2.6615316889839122e-11,120,120,120,64,32,1
"Mpw","holdout","LR_dx",4.8779484602462137e-12,1.8544012166621673e-11,2.1862007175546869e-11,120,120,120,64,32,1
"Mpw","holdout","T_value",5.6614555498952395e-12,2.1076155046857089e-12,1.5294198313912321e-11,120,120,120,64,32,1
"Mpw","holdout","T_dy",3.0870069809542598e-12,6.7955606140112575e-12,2.5235135222037592e-11,120,120,120,64,32,1
"Mpw","holdout","B_value",4.4547709949840513e-12,1.4404108129553777e-12,1.0452536801833952e-11,120,120,120,64,32,1
"Mpw","holdout","B_dy",2.5017581008413293e-12,4.9965691445136809e-12,1.8554627818062541e-11,120,120,120,64,32,1
