"point","identity","residual_re","residual_im","scale","normalized","gate","pass"
"canonical_B","signed_Gxy=sx_GXY_abs","0","0","2.1025516147030858","0","2.0000000000000001e-09","1"
"canonical_B","Gxy_equals_d_y_Gx","-1.2434497875801753e-12","9.9781294338185944e-15","2.1025516147030858","5.9141940357473258e-13","2.0000000000000001e-09","1"
"canonical_B","Gxy_equals_d_x_Gy","1.3025136524902337e-12","-7.8131945357995392e-15","2.1025516147030858","6.1950302532107428e-13","2.0000000000000001e-09","1"
"canonical_B","mixed_order_symmetry","2.545963440070409e-12","-1.7791323969618134e-14","2.1025516147030858","1.2109218079843927e-12","2.0000000000000001e-09","1"
"canonical_B","Hts_xx=-Htt_xx","2.680966559864828e-11","4.173661416473351e-11","1","4.9605474813241923e-11","2.0000000000000001e-09","1"
"canonical_B","Hts_xy=-Htt_xy","2.7679636360744553e-11","-6.101705252170575e-11","1","6.7001813165761794e-11","2.0000000000000001e-09","1"
"canonical_C","signed_Gxy=sx_GXY_abs","0","0","10.260943505234762","0","2.0000000000000001e-09","1"
"canonical_C","Gxy_equals_d_y_Gx","2.0832224834066437e-10","3.0878077872387166e-14","10.260943505234762","2.0302445922521776e-11","2.0000000000000001e-09","1"
"canonical_C","Gxy_equals_d_x_Gy","-2.0820856150294276e-10","-1.6417422976644502e-14","10.260943505234762","2.0291366192980812e-11","2.0000000000000001e-09","1"
"canonical_C","mixed_order_symmetry","-4.1653080984360713e-10","-4.7295500849031669e-14","10.260943505234762","4.0593812091083141e-11","2.0000000000000001e-09","1"
"canonical_C","Hts_xx=-Htt_xx","4.354738791789714e-12","2.8870572599259958e-11","1","2.9197152466531013e-11","2.0000000000000001e-09","1"
"canonical_C","Hts_xy=-Htt_xy","-5.7259086361227673e-11","-1.9956127028653015e-11","1","6.0637034697503667e-11","2.0000000000000001e-09","1"
"holdout_A","signed_Gxy=sx_GXY_abs","0","0","1.6174020251200314","0","2.0000000000000001e-09","1"
"holdout_A","Gxy_equals_d_y_Gx","-1.389999226830696e-13","2.5771051959111446e-14","1.6174020251200314","8.7404835287091227e-14","2.0000000000000001e-09","1"
"holdout_A","Gxy_equals_d_x_Gy","3.9968028886505635e-14","-3.5416114485542494e-14","1.6174020251200314","3.3016978249737853e-14","2.0000000000000001e-09","1"
"holdout_A","mixed_order_symmetry","1.7896795156957523e-13","-6.118716644465394e-14","1.6174020251200314","1.1693973590978206e-13","2.0000000000000001e-09","1"
"holdout_A","Hts_xx=-Htt_xx","2.6651458817639195e-11","3.321021235791477e-11","1","4.2581902986669264e-11","2.0000000000000001e-09","1"
"holdout_A","Hts_xy=-Htt_xy","4.2270853484183135e-11","2.4407476040266829e-11","1","4.8811371020874601e-11","2.0000000000000001e-09","1"
"holdout_B","signed_Gxy=sx_GXY_abs","0","0","1.2490530865302838","0","2.0000000000000001e-09","1"
"holdout_B","Gxy_equals_d_y_Gx","-9.7033492352238682e-14","4.586608870482678e-14","1.2490530865302838","8.5927109107176349e-14","2.0000000000000001e-09","1"
"holdout_B","Gxy_equals_d_x_Gy","4.5741188614556449e-14","-7.8548278992229825e-15","1.2490530865302838","3.715672100057833e-14","2.0000000000000001e-09","1"
"holdout_B","mixed_order_symmetry","1.4277468096679513e-13","-5.3720916604049762e-14","1.2490530865302838","1.2213001024994228e-13","2.0000000000000001e-09","1"
"holdout_B","Hts_xx=-Htt_xx","6.4181382430916756e-11","-1.2356005107960755e-11","1","6.5359932014740818e-11","2.0000000000000001e-09","1"
"holdout_B","Hts_xy=-Htt_xy","3.7632119642694306e-12","-4.995059921242273e-12","1","6.253989758931609e-12","2.0000000000000001e-09","1"
