"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"canonical_A","G","Rayleigh_direct","48","NaN","-0.10733763327474133","0.24641583300244072","-0.1073376332747413","0.24641583300244069","3.9252311467094379e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","G","Rayleigh_direct","96","NaN","-0.10733763327474133","0.24641583300244072","-0.1073376332747413","0.24641583300244069","3.9252311467094379e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","G","Rayleigh_M48_vs_M96","96","NaN","-0.10733763327474133","0.24641583300244072","-0.10733763327474133","0.24641583300244072","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","G","FD_5point","NaN","0.0078125","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"canonical_B","G","FD_5point","NaN","0.00390625","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"canonical_B","G","FD_5point","NaN","0.001953125","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_B","G","FD_5point","NaN","0.0009765625","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","G","FD_Richardson","NaN","0.00390625","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","G","FD_Richardson","NaN","0.001953125","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","G","FD_Richardson","NaN","0.0009765625","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","G","FD_R8_vs_R9","NaN","0.0009765625","-0.037171156389222526","0.26749639656317947","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","G","Rayleigh_direct","24","NaN","-0.037171156389222471","0.26749639656317947","-0.037171156389222526","0.26749639656317947","5.5511151231257827e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","G","Rayleigh_direct","48","NaN","-0.037171156389222561","0.26749639656317942","-0.037171156389222526","0.26749639656317947","6.5461394166803377e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","G","Rayleigh_direct","96","NaN","-0.037171156389222561","0.26749639656317942","-0.037171156389222526","0.26749639656317947","6.5461394166803377e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","G","Rayleigh_M48_vs_M96","96","NaN","-0.037171156389222561","0.26749639656317942","-0.037171156389222561","0.26749639656317942","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","G","FD_5point","NaN","0.0078125","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"canonical_C","G","FD_5point","NaN","0.00390625","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"canonical_C","G","FD_5point","NaN","0.001953125","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_C","G","FD_5point","NaN","0.0009765625","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_C","G","FD_Richardson","NaN","0.00390625","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_C","G","FD_Richardson","NaN","0.001953125","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","G","FD_Richardson","NaN","0.0009765625","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","G","FD_R8_vs_R9","NaN","0.0009765625","0.060904462928288466","0.28039059456009141","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","G","Rayleigh_direct","24","NaN","0.060904463358225983","0.2803905946326426","0.060904462928288466","0.28039059456009141","4.3601598888581081e-10","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","G","Rayleigh_direct","48","NaN","0.060904462928288577","0.28039059456009141","0.060904462928288466","0.28039059456009141","1.1102230246251565e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","G","Rayleigh_direct","96","NaN","0.060904462928288508","0.28039059456009141","0.060904462928288466","0.28039059456009141","4.163336342344337e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","G","Rayleigh_M48_vs_M96","96","NaN","0.060904462928288508","0.28039059456009141","0.060904462928288577","0.28039059456009141","6.9388939039072284e-17","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","G","FD_5point","NaN","0.0078125","-0.13279721940334679","0.23063390459431354","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"holdout_A","G","FD_5point","NaN","0.00390625","-0.13279721940334679","0.23063390459431354","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"holdout_A","G","FD_5point","NaN","0.001953125","-0.13279721940334679","0.23063390459431354","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_A","G","FD_5point","NaN","0.0009765625","-0.13279721940334679","0.23063390459431354","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","G","FD_Richardson","NaN","0.00390625","-0.13279721940334679","0.23063390459431357","-0.13279721940334679","0.23063390459431354","2.7755575615628914e-17","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","G","FD_Richardson","NaN","0.001953125","-0.13279721940334679","0.23063390459431357","-0.13279721940334679","0.23063390459431354","2.7755575615628914e-17","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","G","FD_Richardson","NaN","0.0009765625","-0.13279721940334679","0.23063390459431357","-0.13279721940334679","0.23063390459431354","2.7755575615628914e-17","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","G","FD_R8_vs_R9","NaN","0.0009765625","-0.13279721940334679","0.23063390459431357","-0.13279721940334679","0.23063390459431357","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","G","Rayleigh_direct","24","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334679","0.23063390459431354","5.5511151231257827e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","G","Rayleigh_direct","48","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334679","0.23063390459431354","5.5511151231257827e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","G","Rayleigh_direct","96","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334679","0.23063390459431354","5.5511151231257827e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","G","Rayleigh_M48_vs_M96","96","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334685","0.23063390459431354","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","G","FD_5point","NaN","0.0078125","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"holdout_B","G","FD_5point","NaN","0.00390625","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"holdout_B","G","FD_5point","NaN","0.001953125","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","G","FD_5point","NaN","0.0009765625","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","G","FD_Richardson","NaN","0.00390625","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","G","FD_Richardson","NaN","0.001953125","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","G","FD_Richardson","NaN","0.0009765625","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","G","FD_R8_vs_R9","NaN","0.0009765625","-0.15519592920687184","0.22984331188638679","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","G","Rayleigh_direct","24","NaN","-0.15519592920687186","0.22984331188638679","-0.15519592920687184","0.22984331188638679","2.7755575615628914e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","G","Rayleigh_direct","48","NaN","-0.15519592920687186","0.22984331188638679","-0.15519592920687184","0.22984331188638679","2.7755575615628914e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","G","Rayleigh_direct","96","NaN","-0.15519592920687186","0.22984331188638679","-0.15519592920687184","0.22984331188638679","2.7755575615628914e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","G","Rayleigh_M48_vs_M96","96","NaN","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gx","FD_5point","NaN","0.0078125","-0.60872299053887302","-0.24989488403375404","-0.60872307053808883","-0.24989488417656608","7.9999343279009464e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gx","FD_5point","NaN","0.00390625","-0.60872306553898736","-0.24989488416764397","-0.60872307053808883","-0.24989488417656608","4.9991094279533974e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gx","FD_5point","NaN","0.001953125","-0.60872307022566952","-0.24989488417603548","-0.60872307053808883","-0.24989488417656608","3.124197632223358e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gx","FD_5point","NaN","0.0009765625","-0.60872307051855634","-0.24989488417659089","-0.60872307053808883","-0.24989488417656608","1.9532502500284256e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gx","FD_Richardson","NaN","0.00390625","-0.60872307053899499","-0.24989488417656996","-0.60872307053808883","-0.24989488417656608","9.0617236409425665e-13","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gx","FD_Richardson","NaN","0.001953125","-0.60872307053811503","-0.24989488417659492","-0.60872307053808883","-0.24989488417656608","3.8963302357045234e-14","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gx","FD_Richardson","NaN","0.0009765625","-0.60872307053808206","-0.24989488417662792","-0.60872307053808883","-0.24989488417656608","6.2209155577706294e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gx","FD_R8_vs_R9","NaN","0.0009765625","-0.60872307053808206","-0.24989488417662792","-0.60872307053811503","-0.24989488417659492","4.6651376306987241e-14","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gx","Rayleigh_direct","24","NaN","-0.60872307053808916","-0.249894884176566","-0.60872307053808883","-0.24989488417656608","3.4331750988916778e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gx","Rayleigh_direct","48","NaN","-0.60872307053808916","-0.249894884176566","-0.60872307053808883","-0.24989488417656608","3.4331750988916778e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gx","Rayleigh_direct","96","NaN","-0.60872307053808916","-0.249894884176566","-0.60872307053808883","-0.24989488417656608","3.4331750988916778e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gx","Rayleigh_M48_vs_M96","96","NaN","-0.60872307053808916","-0.249894884176566","-0.60872307053808916","-0.249894884176566","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gy","FD_5point","NaN","0.0078125","-0.030151055692923496","-0.099433427259195462","-0.030150895861919061","-0.099433427391292725","1.5983105902289909e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gy","FD_5point","NaN","0.00390625","-0.030150905870650096","-0.099433427383029141","-0.030150895861919061","-0.099433427391292725","1.0008734446295016e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gy","FD_5point","NaN","0.001953125","-0.030150896487771917","-0.099433427390792417","-0.030150895861919061","-0.099433427391292725","6.2585305562497861e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gy","FD_5point","NaN","0.0009765625","-0.030150895901025859","-0.099433427391218743","-0.030150895861919061","-0.099433427391292725","3.9106867641486613e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gy","FD_Richardson","NaN","0.00390625","-0.030150895882498537","-0.099433427391284718","-0.030150895861919061","-0.099433427391292725","2.0579477181474353e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gy","FD_Richardson","NaN","0.001953125","-0.030150895862246705","-0.099433427391309975","-0.030150895861919061","-0.099433427391292725","3.2809794631506927e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gy","FD_Richardson","NaN","0.0009765625","-0.030150895861909454","-0.099433427391247164","-0.030150895861919061","-0.099433427391292725","4.6562613068202164e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gy","FD_R8_vs_R9","NaN","0.0009765625","-0.030150895861909454","-0.099433427391247164","-0.030150895862246705","-0.099433427391309975","3.4305026284744013e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gy","Rayleigh_direct","24","NaN","-0.030150895861919057","-0.099433427391292767","-0.030150895861919061","-0.099433427391292725","4.1777673608052095e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gy","Rayleigh_direct","48","NaN","-0.030150895861919057","-0.099433427391292767","-0.030150895861919061","-0.099433427391292725","4.1777673608052095e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gy","Rayleigh_direct","96","NaN","-0.030150895861919057","-0.099433427391292767","-0.030150895861919061","-0.099433427391292725","4.1777673608052095e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gy","Rayleigh_M48_vs_M96","96","NaN","-0.030150895861919057","-0.099433427391292767","-0.030150895861919057","-0.099433427391292767","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gx","FD_5point","NaN","0.0078125","-0.81348834072686227","-0.17069329066952044","-0.81348830187478571","-0.17069329070586189","3.8852093552495553e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gx","FD_5point","NaN","0.00390625","-0.8134883041388461","-0.17069329070358918","-0.81348830187478571","-0.17069329070586189","2.2640615243124357e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gx","FD_5point","NaN","0.001953125","-0.81348830201373323","-0.17069329070570896","-0.81348830187478571","-0.17069329070586189","1.3894760431960569e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_B","Gx","FD_5point","NaN","0.0009765625","-0.81348830188345289","-0.17069329070592212","-0.81348830187478571","-0.17069329070586189","8.6673873563467387e-12","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gx","FD_Richardson","NaN","0.00390625","-0.81348830169964492","-0.17069329070586042","-0.81348830187478571","-0.17069329070586189","1.7514079076526522e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gx","FD_Richardson","NaN","0.001953125","-0.81348830187205912","-0.17069329070585029","-0.81348830187478571","-0.17069329070586189","2.7266214093034901e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gx","FD_Richardson","NaN","0.0009765625","-0.81348830187476762","-0.17069329070593633","-0.81348830187478571","-0.17069329070586189","7.6608546333602446e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gx","FD_R8_vs_R9","NaN","0.0009765625","-0.81348830187476762","-0.17069329070593633","-0.81348830187205912","-0.17069329070585029","2.7098664205047063e-12","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gx","Rayleigh_direct","24","NaN","-0.81348830187479992","-0.17069329070586423","-0.81348830187478571","-0.17069329070586189","1.4400838045461714e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gx","Rayleigh_direct","48","NaN","-0.81348830187478594","-0.17069329070586195","-0.81348830187478571","-0.17069329070586189","2.2887833992611187e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gx","Rayleigh_direct","96","NaN","-0.81348830187478594","-0.17069329070586195","-0.81348830187478571","-0.17069329070586189","2.2887833992611187e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gx","Rayleigh_M48_vs_M96","96","NaN","-0.81348830187478594","-0.17069329070586195","-0.81348830187478594","-0.17069329070586195","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gy","FD_5point","NaN","0.0078125","0.087979175463873752","-0.090820445680513132","0.08798034179077123","-0.090820445604566674","1.1663268999508601e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gy","FD_5point","NaN","0.00390625","0.087980268683760521","-0.090820445609331557","0.08798034179077123","-0.090820445604566674","7.3107010864341421e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gy","FD_5point","NaN","0.001953125","0.087980337218262747","-0.090820445604855138","0.08798034179077123","-0.090820445604566674","4.572508492057513e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gy","FD_5point","NaN","0.0009765625","0.087980341504939233","-0.090820445604435918","0.08798034179077123","-0.090820445604566674","2.8583202686797758e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gy","FD_Richardson","NaN","0.00390625","0.087980341565086315","-0.090820445604586117","0.08798034179077123","-0.090820445604566674","2.256849160379736e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gy","FD_Richardson","NaN","0.001953125","0.087980341787229563","-0.09082044560455671","0.08798034179077123","-0.090820445604566674","3.5416809765675291e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gy","FD_Richardson","NaN","0.0009765625","0.087980341790717662","-0.090820445604407968","0.08798034179077123","-0.090820445604566674","1.6750305689017086e-13","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gy","FD_R8_vs_R9","NaN","0.0009765625","0.087980341790717662","-0.090820445604407968","0.087980341787229563","-0.09082044560455671","3.4912686452774049e-12","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gy","Rayleigh_direct","24","NaN","0.087980341790798375","-0.090820445604568992","0.08798034179077123","-0.090820445604566674","2.7243709306788858e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gy","Rayleigh_direct","48","NaN","0.087980341790771258","-0.09082044560456673","0.08798034179077123","-0.090820445604566674","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gy","Rayleigh_direct","96","NaN","0.087980341790771258","-0.09082044560456673","0.08798034179077123","-0.090820445604566674","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gy","Rayleigh_M48_vs_M96","96","NaN","0.087980341790771258","-0.09082044560456673","0.087980341790771258","-0.09082044560456673","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gx","FD_5point","NaN","0.0078125","-1.1743704663313339","-0.086575857665828579","-1.1743515335567389","-0.086575857658573355","1.6078263853534468e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gx","FD_5point","NaN","0.00390625","-1.174352708961764","-0.086575857659043479","-1.1743515335567389","-0.086575857658573355","9.981881965240669e-07","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gx","FD_5point","NaN","0.001953125","-1.1743516068947482","-0.086575857658618346","-1.1743515335567389","-0.086575857658573355","6.2280774370085835e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gx","FD_5point","NaN","0.0009765625","-1.1743515381383485","-0.086575857658615973","-1.1743515335567389","-0.086575857658573355","3.8908363182904893e-09","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gx","FD_Richardson","NaN","0.00390625","-1.1743515251371262","-0.086575857658591132","-1.1743515335567389","-0.086575857658573355","7.150180509413561e-09","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gx","FD_Richardson","NaN","0.001953125","-1.1743515334236139","-0.086575857658590008","-1.1743515335567389","-0.086575857658573355","1.1305368640683909e-10","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gx","FD_Richardson","NaN","0.0009765625","-1.1743515335545884","-0.086575857658615807","-1.1743515335567389","-0.086575857658573355","1.8266247642168247e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gx","FD_R8_vs_R9","NaN","0.0009765625","-1.1743515335545884","-0.086575857658615807","-1.1743515334236139","-0.086575857658590008","1.1122741872112906e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gx","Rayleigh_direct","24","NaN","-1.1743515961845412","-0.08657586883504001","-1.1743515335567389","-0.086575857658573355","5.4025625914257948e-08","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gx","Rayleigh_direct","48","NaN","-1.1743515335567611","-0.0865758576585689","-1.1743515335567389","-0.086575857658573355","1.9232425386622152e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gx","Rayleigh_direct","96","NaN","-1.1743515335567389","-0.086575857658573355","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gx","Rayleigh_M48_vs_M96","96","NaN","-1.1743515335567389","-0.086575857658573355","-1.1743515335567611","-0.0865758576585689","1.9232425386622152e-14","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gy","FD_5point","NaN","0.0078125","0.58428587448189029","-0.085065865336096877","0.58429049976385039","-0.085065865070319949","4.6252819677382645e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gy","FD_5point","NaN","0.00390625","0.58429022154953125","-0.08506586508692611","0.58429049976385039","-0.085065865070319949","2.7821431963381209e-07","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gy","FD_5point","NaN","0.001953125","0.5842904825476557","-0.085065865071316679","0.58429049976385039","-0.085065865070319949","1.7216194720935178e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gy","FD_5point","NaN","0.0009765625","0.58429049869054717","-0.085065865070366911","0.58429049976385039","-0.085065865070319949","1.0733032251024835e-09","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_C","Gy","FD_Richardson","NaN","0.00390625","0.58429051135404064","-0.085065865070314717","0.58429049976385039","-0.085065865070319949","1.1590190251987778e-08","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gy","FD_Richardson","NaN","0.001953125","0.58429049994753057","-0.085065865070276053","0.58429049976385039","-0.085065865070319949","1.8368018742030721e-10","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gy","FD_Richardson","NaN","0.0009765625","0.58429049976673986","-0.085065865070303587","0.58429049976385039","-0.085065865070319949","2.8895127690532231e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gy","FD_R8_vs_R9","NaN","0.0009765625","0.58429049976673986","-0.085065865070303587","0.58429049994753057","-0.085065865070276053","1.8079071782801503e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
