profile,scope,M,stage,seconds
"core","square",13,"total_seconds",0.024336099624633789
"core","square",14,"channel_seconds",0.00012898445129394531
"core","square",14,"master_restriction_seconds",4.7922134399414062e-05
"core","square",14,"qz_seconds",0.0049550533294677734
"core","square",14,"perturbation_seconds",0.012061834335327148
"core","square",14,"doubling_seconds",0.0083630084991455078
"core","square",14,"total_seconds",0.026126861572265625
"core","square",15,"channel_seconds",0.00011396408081054688
"core","square",15,"master_restriction_seconds",4.6968460083007812e-05
"core","square",15,"qz_seconds",0.0057590007781982422
"core","square",15,"perturbation_seconds",0.013507843017578125
"core","square",15,"doubling_seconds",0.0087959766387939453
"core","square",15,"total_seconds",0.028795003890991211
"core","square",16,"channel_seconds",0.00012993812561035156
"core","square",16,"master_restriction_seconds",4.7922134399414062e-05
"core","square",16,"qz_seconds",0.0075130462646484375
"core","square",16,"perturbation_seconds",0.017086029052734375
"core","square",16,"doubling_seconds",0.0094881057739257812
"core","square",16,"total_seconds",0.034852981567382812
"core","square",17,"channel_seconds",0.0001220703125
"core","square",17,"master_restriction_seconds",4.7922134399414062e-05
"core","square",17,"qz_seconds",0.0091240406036376953
"core","square",17,"perturbation_seconds",0.019632816314697266
"core","square",17,"doubling_seconds",0.0098769664764404297
"core","square",17,"total_seconds",0.039402961730957031
"core","square",18,"channel_seconds",0.00012493133544921875
"core","square",18,"master_restriction_seconds",5.1975250244140625e-05
"core","square",18,"qz_seconds",0.012352943420410156
"core","square",18,"perturbation_seconds",0.029969930648803711
"core","square",18,"doubling_seconds",0.010247945785522461
"core","square",18,"total_seconds",0.053366899490356445
"core","square",19,"channel_seconds",0.00011706352233886719
"core","square",19,"master_restriction_seconds",5.1975250244140625e-05
"core","square",19,"qz_seconds",0.014355897903442383
"core","square",19,"perturbation_seconds",0.026582956314086914
"core","square",19,"doubling_seconds",0.010702133178710938
"core","square",19,"total_seconds",0.052443027496337891
"core","square",20,"channel_seconds",0.000141143798828125
"core","square",20,"master_restriction_seconds",6.198883056640625e-05
"core","square",20,"qz_seconds",0.012827157974243164
"core","square",20,"perturbation_seconds",0.027628898620605469
"core","square",20,"doubling_seconds",0.014865875244140625
"core","square",20,"total_seconds",0.056264877319335938
