profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,1.0000010659718634e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.3743012509198238,3.8055560264280751e-16,0.49421171653078766,1,8.2382961939418753e-15,8.2525338884648381e-15,0.0082525250915052879,10000,1
"core",5,11,1e-10,1.0000000067865587e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.37430125092074629,2.9453915799380859e-16,0.33095842044892215,1,8.2316911947914276e-13,8.2379282228040936e-13,0.0082379281668969115,10000,1
"core",6,13,9.9999999999999998e-13,9.9999995192127011e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.37430125091980759,3.2849330551421867e-16,0.30652438604022847,1,6.8441027471286023e-14,6.8462866074017337e-14,0.068462869365625137,10000,1
"core",6,13,1e-10,1.000000007724301e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.37430125091904209,3.3520912339242916e-16,0.21527362634416597,1,6.8406283302265301e-12,6.8407885850473933e-12,0.06840788532207083,10000,1
"core",7,15,9.9999999999999998e-13,1.0000012959129211e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.37430125091982236,2.832534620298094e-16,0.26101560553229503,1,2.6328949682449116e-14,2.6362842646344297e-14,0.026362808482440148,10000,1
"core",7,15,1e-10,9.9999998510890724e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.37430125092047084,3.1647690130375972e-16,0.15584073467873943,1,2.6330433277803897e-12,2.633043683280479e-12,0.026330437224893772,10000,1
"core",8,17,9.9999999999999998e-13,9.9999889169115568e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.37430125091980948,2.9907152835145191e-16,0.15757927112999912,1,4.7196686757678875e-14,4.7134704942074337e-14,0.047196739066242208,10000,1
"core",8,17,1e-10,9.9999999781593406e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.37430125091924726,3.2922324312296233e-16,0.19297564707317533,1,4.7137622004132175e-12,4.7136593242545826e-12,0.047137622107083853,10000,1
"core",9,19,9.9999999999999998e-13,1.0000003199205363e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.37430125091981936,3.1454535641793744e-16,0.12763168697335081,1,3.4057878507536779e-14,3.3926713697424283e-14,0.034057867611725509,10000,1
"core",9,19,1e-10,1.0000000122794511e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.37430125092031175,3.4880330741957545e-16,0.10685369504303911,1,3.4072827450766868e-12,3.4073805223695005e-12,0.034073804805287385,10000,1
"core",10,21,9.9999999999999998e-13,1.000001173835855e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.37430125091981004,3.0516690742939621e-16,0.10344375861963703,1,2.8247049662757098e-14,2.8212780201654524e-14,0.028247016505396325,10000,1
"core",10,21,1e-10,1.0000000056291891e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.37430125091937572,3.2358474700401407e-16,0.093551983089342788,1,2.8228020675285744e-12,2.8228948283583527e-12,0.028228948124677439,10000,1
"core",11,23,9.9999999999999998e-13,1.0000011461987097e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.37430125091981914,3.2399661878636349e-16,0.11036206779682142,1,3.7853143870121656e-14,3.7876942008707668e-14,0.037876898594255373,10000,1
"core",11,23,1e-10,9.9999999309212983e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.37430125092020805,3.2571175029848909e-16,0.081833588015879047,1,3.7858761814209368e-12,3.7858317066672535e-12,0.037858762075732778,10000,1
"core",12,25,9.9999999999999998e-13,9.9999990795606337e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.37430125091981137,2.99652448176567e-16,0.082056926471922934,1,1.3618964752232105e-14,1.36122090627035e-14,0.013618966005775349,10000,1
"core",12,25,1e-10,1.0000000019821652e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.37430125091946131,3.3251023571743809e-16,0.074222101723532483,1,1.3604481540260648e-12,1.3604148602797544e-12,0.013604481513294318,10000,1
"core",13,27,9.9999999999999998e-13,9.9999974799869713e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.37430125091981836,3.6889485628196502e-16,0.075609501664837125,1,3.6239611775782115e-14,3.6231901517377674e-14,0.036239620908213796,10000,1
"core",13,27,1e-10,9.9999998963110275e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.374301250920135,3.2882125394072306e-16,0.065182411448745634,1,3.6235991611368321e-12,3.6236481409406145e-12,0.036236481785138504,10000,1
"core",14,29,9.9999999999999998e-13,1.0000000796713287e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.37430125091981248,3.9038639928635331e-16,0.062080089464653064,1,9.4723220738693494e-16,9.0105199750750419e-16,0.0009472321319196924,10000,1
"core",14,29,1e-10,9.9999999634959215e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.37430125091952449,3.2300060696143747e-16,0.071685992987647496,1,9.2512314142829226e-14,9.2884759860469191e-14,0.00092884760199536448,10000,1
"core",15,31,9.9999999999999998e-13,1.0000002422355453e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.37430125091981692,3.7184138967239799e-16,0.069505983404609339,1,3.2713806084106365e-14,3.2692822575597806e-14,0.032713798159661626,10000,1
"core",15,31,1e-10,9.9999999302920736e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.37430125092008182,3.2534495101472916e-16,0.057243949335215774,1,3.2691547265117856e-12,3.269094940865563e-12,0.032691547493003854,10000,1
"core",16,33,9.9999999999999998e-13,1.0000003804034271e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.37430125091981414,3.9773245082888678e-16,0.053703993857426455,1,9.0861977434957003e-15,9.103024276552039e-15,0.0091030208137317242,10000,1
"core",16,33,1e-10,9.9999999260285986e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.374301250919573,3.3475512589478913e-16,0.053590365695112961,1,9.0926544008206207e-13,9.0931981899356067e-13,0.0090931982571992691,10000,1
"core",17,35,9.9999999999999998e-13,9.9999945514614592e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.37430125091981792,3.3820934816165772e-16,0.057069462905527342,1,2.6045244670339008e-14,2.6047946085510705e-14,0.026047960277842255,10000,1
"core",17,35,1e-10,1.000000007018673e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.3743012509200393,3.5369495955213184e-16,0.04758032983482096,1,2.6044962972768967e-12,2.6045431631434301e-12,0.026045431448629933,10000,1
"core",18,37,9.9999999999999998e-13,1.0000002498219659e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.37430125091981414,3.2376542945873805e-16,0.040428856907405726,1,1.6619906061386679e-14,1.6608306379119319e-14,0.016619901909370113,10000,1
"core",18,37,1e-10,1.0000000051660605e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.37430125091960764,3.6056181846799347e-16,0.048700251306188963,1,1.6606536972146677e-12,1.6606192343897633e-12,0.016606536886356302,10000,1
"core",19,39,9.9999999999999998e-13,1.0000003702029197e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.3743012509198167,3.4764977829584566e-16,0.045856772040834992,1,1.8985545487118517e-14,1.9001898351356338e-14,0.019001891316800693,10000,1
"core",19,39,1e-10,1.0000000002976897e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.37430125092000632,3.2220254374275754e-16,0.040258635604781885,1,1.897941827007889e-12,1.8978894506627544e-12,0.018979418264428914,10000,1
"core",20,41,9.9999999999999998e-13,9.9999979894597042e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.37430125091981381,3.3971000629492104e-16,0.044847032954617762,1,2.0515764664235921e-14,2.0534351801193241e-14,0.020534355929708245,10000,1
"core",20,41,1e-10,1.0000000068000815e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.37430125091963862,3.5211710130180688e-16,0.040427442818291637,1,2.0516175297339117e-12,2.0516725278324168e-12,0.020516725138808766,10000,1
