profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.61141636508199926,7.5832352842834019e-17,2.7644247403262392e-16,3.3111321076546633e-16,3.9442721145221433e-17,1.1109579359480724e-16,1.5754349906949801e-16,0.53643174507834679,0.38100160793892579,7.4470305132402394e-16,9.724839470420452e-16,2.8165827583189015e-16,1.1225875645985736e-16,1,1,7.5096741260307506e-16,1.7789702940668944e-15,9.8313425433862591e-17,1.7559072951720781e-16,8,7.7304762501144415e-17,1.028908872404339e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.61141636508199881,5.4536684356364844e-17,3.18945758205979e-16,2.4093307090549009e-16,4.9144381859554518e-17,1.1218124500322053e-16,2.4751356173164805e-16,0.53643174504696123,0.37373574516802338,6.0682880187354579e-16,7.4746071110441522e-16,1.8854889038030839e-16,1.1551426529428752e-16,1,1,9.9262186858040457e-16,1.6027683619621847e-15,1.1737641291093456e-16,1.4223499801568849e-16,8,6.0251812126236569e-17,8.8515809484475762e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.61141636508199859,9.8794693861330379e-17,3.7662393224437867e-16,3.0006888069493628e-16,6.1858451566346995e-17,2.4872877376108998e-16,1.3288100661965117e-16,0.53643174510240965,0.36697302284620104,2.3651490182295271e-15,1.5750566118123849e-15,2.2468737529031801e-16,1.27408393674452e-16,1,1,2.2631486581071144e-15,2.3303043973714851e-15,1.3427887058998408e-16,1.629344622388687e-16,8,1.3449312845461145e-16,2.8191065486513259e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.61141636508199926,3.2172128464425998e-17,2.3525086085602218e-16,2.8622008825952867e-16,2.5875073837510538e-17,2.4842314765391251e-16,2.8221790699526003e-16,0.44691642888024924,0.3606956466386555,1.463918303741224e-15,9.4939763299261705e-16,3.5498505634004032e-16,1.1250914152371746e-16,1,1,2.2837235210735353e-15,1.2485665512593732e-15,1.2441350608180625e-16,1.0823667143602003e-16,8,8.9449021773058976e-17,1.5684011098299892e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.61141636508199948,6.2540497221257218e-17,2.9602964769708804e-16,2.7187608567585516e-16,3.7545017681964448e-17,1.1132070178153191e-16,1.7031745834163071e-16,0.29282972544012092,0.41342081521155583,1.5471120972836216e-15,6.9984398094156734e-16,1.8303738205968944e-16,1.1529407282520724e-16,1,1,1.8247714629552654e-15,1.1961994253539833e-15,1.3566560734919466e-16,9.54954832707979e-17,8,1.0416582716909942e-16,1.8487267131438586e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.61141636508199859,5.8374175506895653e-17,2.5435206164690595e-16,3.6314495487423848e-16,5.6729551548383427e-17,1.2535498278781878e-16,1.4037179272908481e-16,0.19782378794827699,0.22041406021661269,1.0267770476648948e-15,1.726970763230899e-15,1.4350484290269151e-16,1.1656860763910627e-16,1,1,1.5189678358614096e-15,2.0515822386444128e-15,7.5930347251300292e-17,1.0387009614734735e-16,8,7.4894619079980802e-17,1.8807038517182914e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.61141636508199892,3.028340310861836e-17,2.5499121834673332e-16,3.1093417647797646e-16,3.3536405189341161e-17,5.8274467316663517e-17,2.4675200937318651e-16,0.15026028187625068,0.19390471678702476,1.9593194217046958e-15,9.1826845712706474e-16,3.390560790828889e-16,1.2743531515771919e-16,1,1,2.3626008347920626e-15,1.6315984886283243e-15,1.0259959558517076e-16,1.0929654753955087e-16,8,1.0878213272996037e-16,2.2953455490806171e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.61141636508199948,3.0828989417795923e-17,3.0395491388020277e-16,3.3003783575253926e-16,3.6157275356544584e-17,2.4845972500484646e-16,6.6657736201503958e-17,0.13981913380805883,0.1708164586725773,6.9962429786963156e-16,8.9982600383562119e-16,2.6391150642311514e-16,1.4952819428988203e-17,1,1,1.09374732919501e-15,1.0560931781470702e-15,8.2171489829600106e-17,8.6577869623699464e-17,8,5.4544345985571989e-17,9.8414274322686251e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.61141636508199904,4.6451311378601904e-17,2.9578290538752384e-16,3.0544917167091056e-16,2.5434700875695166e-17,4.5477019880962394e-16,2.7126827676851323e-16,0.13518971905645855,0.14893778397071561,1.109837677147361e-15,1.0447177179525973e-15,2.3163430283850514e-16,1.2590030088585513e-16,1,1,1.9560489282243925e-15,1.5693517892181967e-15,8.4050680112759784e-17,7.5309108292332286e-17,8,5.7953964175520557e-17,1.1998023193280263e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.61141636508199881,3.813854597836067e-17,2.876566464993565e-16,3.3191551084882118e-16,1.851944087871817e-17,1.2525798690183042e-16,1.2883224500364218e-16,0.13968107678825184,0.14609152425666677,1.7148583951128899e-15,1.53005370068872e-15,2.6987025149939723e-16,1.280338472374277e-16,1,1,2.3756666683108256e-15,2.3026767042384983e-15,9.4394535054389199e-17,9.947102575934902e-17,8,8.2585789556801053e-17,1.8561858571307053e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.61141636508199915,4.9055185830219243e-17,3.0957256772246972e-16,3.4809451990322405e-16,2.2112570491708108e-17,2.2332224888157089e-16,1.2949037567532604e-16,0.13971301401822595,0.15107532821754108,1.0022225240206782e-15,7.9225980825169108e-16,2.2442703502278612e-16,1.4556636355988879e-16,1,1,0,0,0,0,8,5.7387982209809171e-17,1.1020804278241302e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
