profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48439510457263,3.1343181661360371e-51,3.1343182138930426e-51,1.1800218788429994e-48,1.1800218968227666e-48,1.4537892521680234e-10,6.7048793462761345e-11,2.3956179729265502e-10,1.3307420488840514e-10,376.49244648100972,2.8208743854307696e-09,1.3009935258601208e-09,8.6006558030668059e-50,8.6006559341133512e-50,2.8208743854307696e-09,1.3009935258601208e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20109568671541,1.9192317899923302e-50,1.9192318192980694e-50,7.1050171153193674e-48,7.1050172238095343e-48,7.1061603034570721e-11,8.6528478389962122e-11,8.2512765813167741e-11,9.0088874087027755e-11,370.20928371347549,1.3672904771312113e-09,1.6648857525047456e-09,5.2222935037195762e-49,5.2222935834614656e-49,1.3672904771312113e-09,1.6648857525047456e-09
"core",20,70,13,-58,-363.92474781641602,0,363.91779232849001,1.148941316397457e-49,1.1489413339659246e-49,4.1812018737835169e-47,4.1812019377182965e-47,7.9223601325313e-11,8.625693345926589e-11,1.5122494626061783e-10,8.5543478634636166e-11,363.92612172423401,1.5113573733917827e-09,1.6455165005394248e-09,3.09966307402809e-48,3.0996631214250539e-48,1.5113573733917827e-09,1.6455165005394248e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63448482221065,6.7191497539538528e-49,6.7191498567595761e-49,2.4029996606985697e-46,2.4029996974654415e-46,9.9544342890377688e-11,8.3180932740108129e-11,1.0950014155256055e-10,7.5648575282672576e-11,357.64296055430481,1.8825368190012608e-09,1.5730771792015974e-09,1.7970038721977322e-47,1.7970038996926219e-47,1.8825368190012608e-09,1.5730771792015974e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35117294533518,3.8354729099459273e-48,3.8354729686162862e-48,1.3475979057095595e-45,1.347597926323459e-45,4.5439359445526889e-11,1.4058367148048311e-10,2.0393690644609311e-10,7.5435871209591516e-11,351.35980024764194,8.5181182341785013e-10,2.6351869030168039e-09,1.0167276196117639e-46,1.0167276351644157e-46,8.5181182341785013e-10,2.6351869030168039e-09
"core",20,70,16,-55,-345.07519189487726,0,345.06785645911208,2.1351801569876017e-47,2.1351801896111426e-47,7.3678203992574216e-45,7.3678205118307748e-45,1.4068560758864231e-10,7.097408897430577e-11,2.1099082235698348e-10,6.7339029323497657e-11,345.07664085140038,2.6134340969214201e-09,1.3184365952750895e-09,5.6092109822755456e-46,5.6092110679790038e-46,2.6134340969214201e-09,1.3184365952750895e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78453510707743,1.158146332490597e-46,1.1581463501478221e-46,3.9236206683879362e-44,3.9236207282078843e-44,7.1792881820576397e-11,9.6524961262764618e-11,7.6387703577506697e-11,6.6075750560667655e-11,338.7934824162333,1.3214509630907756e-09,1.7766752236346572e-09,3.0146730797094707e-45,3.0146731256715047e-45,1.3214509630907756e-09,1.7766752236346572e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50120861338161,6.1148507039528965e-46,6.1148507968781212e-46,2.0331952495547254e-43,2.033195280452475e-43,9.4044029583290698e-11,1.0040736107321957e-10,1.7098098203410701e-10,1.0015355586116546e-10,332.5103249966225,1.7149058783385458e-09,1.8309229768064273e-09,1.5768757343358573e-44,1.5768757582990806e-44,1.7149058783385458e-09,1.8309229768064273e-09
"core",20,70,19,-52,-326.22563597333851,0,326.2178766809219,3.1394837609868139e-45,3.1394838084849364e-45,1.0241557263833534e-42,1.02415574187809e-42,1.2121216184692825e-10,1.0423989208607629e-10,1.382800875541682e-10,1.2113619081026427e-10,326.22716865124704,2.1893183437457485e-09,1.8827678424355436e-09,8.0191274749894161e-44,8.0191275963130242e-44,2.1893183437457485e-09,1.8827678424355436e-09
"core",20,70,20,-51,-319.94245066615889,0,319.9345389892556,1.5657105224611464e-44,1.5657105460132524e-44,5.009248741942334e-42,5.0092488172936556e-42,5.438497768649053e-11,1.8213696107101033e-10,2.8312379655704146e-10,1.3951042438189608e-10,319.94401344339531,9.7291171410185638e-10,3.2578893121677093e-09,3.9605639669934211e-43,3.9605640265699662e-43,9.7291171410185638e-10,3.2578893121677093e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65119519226226,7.5761555071969337e-44,7.5761556203423289e-44,2.3762702297947583e-41,2.3762702652829468e-41,1.6992162150775703e-10,1.0630098042517414e-10,3.094253615737137e-10,1.4567131862424508e-10,313.66085944142696,3.0094430317936241e-09,1.8826586278982694e-09,1.8975243237752344e-42,1.8975243521136364e-42,3.0094430317936241e-09,1.8826586278982694e-09
"core",20,70,22,-49,-307.3760800517997,0,307.36784491551873,3.5525817263518217e-43,3.5525817789418364e-43,1.0919493891150126e-40,1.0919494052794919e-40,1.0494993098922901e-10,8.0818354106053077e-11,1.336410608488262e-10,1.4106290259522827e-10,307.37770671929087,1.8400179811132016e-09,1.416945631052981e-09,8.8082228035712876e-42,8.8082229339622551e-42,1.8400179811132016e-09,1.416945631052981e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08448775334625,1.6122728816792747e-42,1.6122729052942321e-42,4.8543035469901589e-40,4.8543036180911325e-40,8.0034084014503978e-11,9.4108835426515021e-11,1.7028133791768458e-10,1.3729587034472725e-10,301.09455535710856,1.3887922115832643e-09,1.6330028710631264e-09,3.9563776292530349e-41,3.9563776872020896e-41,1.3887922115832643e-09,1.6330028710631264e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80112326547902,7.071947621430229e-42,7.071947723713798e-42,2.0848181024722641e-39,2.084818132625575e-39,1.1115298942202535e-10,9.2682474831349296e-11,1.2537146425438582e-10,1.1164055774978015e-10,294.81140544183182,1.908518905873805e-09,1.5913781380012052e-09,1.7171909870402282e-40,1.7171910118764446e-40,1.908518905873805e-09,1.5913781380012052e-09
"core",20,70,25,-46,-288.52652413026095,0,288.51775097329812,2.9937438358000528e-41,2.9937438784592608e-41,8.6374823849520595e-39,8.6374825080314466e-39,5.689026891514485e-11,1.5654328048827059e-10,2.357752503318822e-10,8.3994403600228995e-11,288.52825706798643,9.6644459207908352e-10,2.6590674735804841e-09,7.1914406990428601e-40,7.1914408015169462e-40,9.6644459207908352e-10,2.6590674735804841e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23437035556236,1.2212192140710687e-40,1.2212192311714678e-40,3.4467003594946281e-38,3.4467004077578315e-38,1.7290513841797216e-10,7.9184704549168446e-11,2.2347876999325087e-10,6.6446183268186573e-11,282.24511033851542,2.9048630804280373e-09,1.330320959177788e-09,2.9014398864039764e-39,2.9014399270320464e-39,2.9048630804280373e-09,1.330320959177788e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95098084355504,4.7924760842115662e-40,4.7924761499629394e-40,1.3224884761074617e-37,1.3224884942516176e-37,7.6542731228178762e-11,1.671827619151653e-10,1.5060899671378754e-10,8.6234179283393316e-11,275.96196536573672,1.2715680546896941e-09,2.7772621085080367e-09,1.1258769380719686e-38,1.1258769535186717e-38,1.2715680546896941e-09,2.7772621085080367e-09
"core",20,70,28,-43,-269.6769682087222,0,269.66758181555332,1.8061314553146784e-39,1.8061314795129517e-39,4.8705510199571544e-37,4.8705510852120524e-37,1.4696588505112421e-10,1.6582863526012106e-10,3.1858468776957397e-10,1.092742401059513e-10,269.67882227243609,2.4135371388507252e-09,2.723229509512918e-09,4.1944857633567679e-38,4.1944858195538468e-38,2.4135371388507252e-09,2.723229509512918e-09
"core",20,70,29,-42,-263.39378290154264,0,263.3841725905051,6.5244682267424698e-39,6.5244683117733195e-39,1.7184416654936056e-36,1.7184416878893853e-36,1.7927445110019464e-10,1.0190163610421672e-10,1.9746771854985671e-10,7.8809565371211153e-11,263.3956811931148,2.9095546821544377e-09,1.6538166271785379e-09,1.4974590516422295e-37,1.4974590711580291e-37,2.9095546821544377e-09,1.6538166271785379e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10075242077852,2.254620207824279e-38,2.2546202362788338e-38,5.7966455185471416e-36,5.796645591704016e-36,4.6544089891579716e-11,1.85104302171795e-10,2.2356817377487303e-10,8.2443445094459082e-11,257.11254227542162,7.4645210730376554e-10,2.9681018225128229e-09,5.112579415021576e-37,5.1125794795451581e-37,7.4645210730376554e-10,2.9681018225128229e-09
"core",20,70,31,-40,-250.82741228718345,0,250.81732048382287,7.4370047641146714e-38,7.4370048545330049e-38,1.8653296073606669e-35,1.8653296300391511e-35,1.9232599133756604e-10,9.6444024494845875e-11,2.4419687606676839e-10,9.473978217571307e-11,250.82940568179941,3.046020124765729e-09,1.5274530841706054e-09,1.6656809534054231e-36,1.6656809736565998e-36,3.046020124765729e-09,1.5274530841706054e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53387587254173,2.3362274773669221e-37,2.3362275045665757e-37,5.7128675996046424e-35,5.7128676661170091e-35,9.4585767474174151e-11,1.7784265252155137e-10,1.6034723578583619e-10,9.5598305851704445e-11,244.54627159138542,1.4791654360612521e-09,2.7811057268427206e-09,5.1665381597163023e-36,5.1665382198680007e-36,1.4791654360612521e-09,2.7811057268427206e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25041758414463,6.9718284602120559e-37,6.9718285374281582e-37,1.6610410419705463e-34,1.661041060367315e-34,1.5727644751758407e-10,1.8552667909061557e-10,3.440318162745137e-10,1.2533713264655818e-10,238.26314020221275,2.4277861154068485e-09,2.8637595285906801e-09,1.5218733998924495e-35,1.5218734167478745e-35,2.4277861154068485e-09,2.8637595285906801e-09
"core",20,70,34,-37,-231.9778563656447,0,231.9669445071855,1.9712171709212978e-36,1.9712171915629227e-36,4.5725722409871187e-34,4.5725722888688655e-34,1.9831051674614984e-10,1.0853026577466417e-10,2.1288175692135249e-10,1.0159193854020122e-10,231.98001173376917,3.0204780151713962e-09,1.65302600254189e-09,4.2458292313781343e-35,4.2458292758383875e-35,3.0204780151713962e-09,1.65302600254189e-09
"core",20,70,35,-36,-225.6946710584651,0,225.68345540643594,5.2654208155979199e-36,5.2654208675807572e-36,1.1883183638331127e-33,1.1883183755647791e-33,5.1712118481864252e-11,1.9923728907511561e-10,2.5255557694625056e-10,8.8014931804838437e-11,225.69688642998327,7.7706396401594126e-10,2.993189683621986e-09,1.1186595782063331e-34,1.1186595892502936e-34,7.7706396401594126e-10,2.993189683621986e-09
"core",20,70,36,-35,-219.41148575128551,0,219.39994890515942,1.3246566716489031e-35,1.3246566841740968e-35,2.9062960607664787e-33,2.9062960882467473e-33,2.0961416937535084e-10,1.0052858832231369e-10,2.7023939457594657e-10,9.5157317621781436e-11,219.4137645627242,3.1049890125074805e-09,1.4891058157429229e-09,2.7748313369693481e-34,2.7748313632065617e-34,3.1049890125074805e-09,1.4891058157429229e-09
"core",20,70,37,-34,-213.12830044410595,0,213.11642346424895,3.1282830038225752e-35,3.1282830341501819e-35,6.6668848535866473e-33,6.6668849182197572e-33,9.0357085122644702e-11,1.8568264481157389e-10,1.6524454694430206e-10,8.4076918827431016e-11,213.13064643591989,1.3191711681176531e-09,2.7107860662905002e-09,6.4584677164726786e-34,6.4584677790852565e-34,1.3191711681176531e-09,2.7107860662905002e-09
"core",20,70,38,-33,-206.84511513692635,0,206.8328773575621,6.9103087958996165e-35,6.9103088806791283e-35,1.4292790516851879e-32,1.4292790692203784e-32,1.8517008320822863e-10,1.7587525501262371e-10,3.448610749977505e-10,1.2066385518641382e-10,206.84753239042595,2.6632601859981374e-09,2.5294861231389186e-09,1.4054721361482682e-33,1.4054721533913822e-33,2.6632601859981374e-09,2.5294861231389186e-09
"core",20,70,39,-32,-200.56192982974676,0,200.54930864261851,1.4224209563383166e-34,1.4224209888544827e-34,2.8526553939242166e-32,2.8526554591351629e-32,2.0055274090510315e-10,1.5283229587000444e-10,2.0073888333793094e-10,1.0302319693991014e-10,200.56442280981008,2.840278712920914e-09,2.1644349554587684e-09,2.8487459785146465e-33,2.8487460436362246e-33,2.840278712920914e-09,2.1644349554587684e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26571512561068,2.7173698184889033e-34,2.7173699463384778e-34,5.2789179104949775e-32,5.2789181588628667e-32,1.0088188857096998e-10,2.4849244063179486e-10,3.5205133016026218e-10,1.1382471352039878e-10,194.28131812725823,1.4063673473208101e-09,3.4636173734245291e-09,5.3562621762801304e-33,5.3562624282869915e-33,1.4063673473208101e-09,3.4636173734245291e-09
"core",20,70,41,-30,-187.99555921538757,0,187.982094319396,4.7976583525424531e-34,4.7976592167187746e-34,9.0187386493987339e-32,9.0187402738954823e-32,2.803363795433099e-10,1.2295820041956185e-10,3.24221427069943e-10,1.2606349816580462e-10,187.99821883386633,3.8438333058743995e-09,1.6859349884480935e-09,9.3025616869602652e-33,9.3025633625805256e-33,3.8438333058743995e-09,1.6859349884480935e-09
"core",20,70,42,-29,-181.71237390820801,0,181.69844339277208,7.7947872761040959e-34,7.7947918476356405e-34,1.4163007146459002e-31,1.4163015452860657e-31,9.0373148466076508e-11,2.7769542828508269e-10,2.6881162518187404e-10,1.1254427168254116e-10,181.71512548865158,1.2184090781756649e-09,3.743392357042247e-09,1.4859180890065407e-32,1.485918960476303e-32,1.2184090781756649e-09,3.743392357042247e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41475910884807,1.1605532213093666e-33,1.1605559948434643e-33,2.0357816374898019e-31,2.0357865026779582e-31,2.8297737013533384e-10,2.3408633691753972e-10,4.669555549221513e-10,1.8080260348999827e-10,175.43203873071531,3.7482225834432518e-09,3.100521376859698e-09,2.1737676732959425e-32,2.1737728682483597e-32,3.7482225834432518e-09,3.100521376859698e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13103774967715,1.5781817343644187e-33,1.5781982007008567e-33,2.6691951449063946e-31,2.6692229945920916e-31,2.745676840386587e-10,2.4213259651115372e-10,2.7725465189340984e-10,1.6140699000558176e-10,169.14895929411662,3.5710162314381423e-09,3.1491351303755278e-09,2.9025764578359994e-32,2.902606742561422e-32,3.5710162314381423e-09,3.1491351303755278e-09
"core",20,70,45,-26,-162.86281798666926,0,162.84727502343711,2.0505604135509518e-33,2.0506399980367554e-33,3.3392817561770476e-31,3.3394113573435202e-31,1.6375243239211521e-10,3.7501550417028366e-10,5.4191501492255775e-10,1.7311064839102709e-10,162.86588802618846,2.0902222354414013e-09,4.7859265945074566e-09,3.7006483279639563e-32,3.7007919541611535e-32,2.0902222354414013e-09,4.7859265945074566e-09
"core",20,70,46,-25,-156.57963267948966,0,156.5634659492562,1.0008911240133873e-32,1.0008999957195565e-32,1.5670298341338273e-30,1.5670437239844946e-30,4.1386375920543244e-10,1.8045318701851139e-10,4.8133014570533976e-10,2.1345629471287444e-10,156.58282591026358,5.1789466911912941e-09,2.2581303715308224e-09,1.7711161814169185e-31,1.7711318802496648e-31,5.1789466911912941e-09,2.2581303715308224e-09
"core",20,70,47,-24,-150.29644737231007,0,150.27960471313986,1.5197766001599575e-31,1.5197758896646079e-31,2.2839142672431802e-29,2.2839131995135774e-29,1.4030305702507311e-10,3.8044783791494729e-10,3.7962075943747738e-10,1.7669151887613825e-10,150.29977409410026,1.7203493944279532e-09,4.6641913332416899e-09,2.6347825304511606e-30,2.6347812986906933e-30,1.7203493944279532e-09,4.6641913332416899e-09
"core",20,70,48,-23,-144.01326206513048,0,143.99568448616768,2.368638049132516e-30,2.3686377190669787e-30,3.4107365718481752e-28,3.4107360965680455e-28,3.8990206003179966e-10,3.2187629833488976e-10,6.1925513252007016e-10,2.6009687893893931e-10,144.01673392574887,4.6793810959030108e-09,3.8628008042318078e-09,4.0196518520768191e-29,4.0196512919454187e-29,4.6793810959030108e-09,3.8628008042318078e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71169719290748,3.7034143448706906e-29,3.7034142098040209e-29,5.1000347484070235e-27,5.1000345624044205e-27,3.8325671201944561e-10,3.4137735863868471e-10,3.7124366351381885e-10,2.4097206682963407e-10,137.73370699923473,4.4980121845919435e-09,4.0064574554618346e-09,6.146143845987292e-28,6.1461436218322014e-28,4.4980121845919435e-09,4.0064574554618346e-09
"core",20,70,50,-21,-131.44689145077132,0,131.42763321338043,5.8136033837679493e-28,5.8136034177106223e-28,7.6406813316992142e-26,7.6406813763092661e-26,2.3882247540858025e-10,5.3164907220138477e-10,7.6278574452598299e-10,2.4364274024921934e-10,131.4506952133417,2.7389543878731084e-09,6.0954973001304041e-09,9.4254858259933229e-27,9.4254858810239403e-27,2.7389543878731084e-09,6.0954973001304041e-09
"core",20,70,51,-20,-125.16370614359172,0,125.14348099521358,9.1718325164183166e-27,9.171832724577551e-27,1.1477950482096776e-24,1.1477950742594488e-24,6.0777664367662816e-10,2.7629061313435217e-10,6.3282336833070146e-10,3.4461531194743317e-10,125.16770084809971,6.799941391858522e-09,3.0912478652367486e-09,1.4510261295010838e-25,1.451026162432833e-25,6.799941391858522e-09,3.0912478652367486e-09
"core",20,70,52,-19,-118.88052083641213,0,118.85922654273256,1.4559110665795469e-25,1.4559110976597007e-25,1.7304846328864974e-23,1.7304846698281277e-23,2.1579974399395939e-10,6.2005989140552364e-10,6.5947379776892553e-10,2.7285277792117494e-10,118.88472666552512,2.3537340546030392e-09,6.7608242542662563e-09,2.24474131495574e-24,2.2447413628754975e-24,2.3537340546030392e-09,6.7608242542662563e-09
"core",20,70,53,-18,-112.59733552923255,0,112.57485273489179,2.3285666556820278e-24,2.3285666903435006e-24,2.6213804834678375e-22,2.6213805224879395e-22,6.0360473928329544e-10,5.4861564854191247e-10,1.042097424175614e-09,3.9531385451985786e-10,112.60177604408634,6.4058431849108302e-09,5.8216984127213775e-09,3.4940118374683215e-23,3.4940118894778258e-23,6.4058431849108294e-09,5.82169841272138e-09
"core",20,70,54,-17,-106.31415022205297,0,106.29033840117947,3.759048627041742e-23,3.7590486582743347e-23,3.995505506347558e-21,3.9955055395447869e-21,6.3652479710266711e-10,4.5211715406054118e-10,5.8291565905831349e-10,4.2985756102236648e-10,106.31885316084465,6.5635164629297989e-09,4.662013120025777e-09,5.4807481292791554e-22,5.4807481748167345e-22,6.5635164629298179e-09,4.6620131200257439e-09
"core",20,70,55,-16,-100.03096491487338,0,100.00565704899213,6.1387004424177211e-22,6.1387004685196907e-22,6.1390477117092286e-20,6.1390477378126752e-20,2.9672923373042187e-10,7.7288997912329093e-10,1.072094695837797e-09,3.7428183039173755e-10,100.03596324222919,2.9697609421343679e-09,7.7303800237582459e-09,8.6816791732736612e-21,8.681679210188466e-21,2.9697609421344969e-09,7.7303800237581318e-09
"core",20,70,56,-15,-93.747779607693786,0,93.720775078809112,1.0170450314839898e-20,1.0170450327447258e-20,9.5318248640731332e-19,9.5318248758888502e-19,8.9654942655927774e-10,4.1402956390255998e-10,8.7791597135067586e-10,5.8291615035582343e-10,93.753112915639917,8.6814201051671144e-09,4.00934257913947e-09,1.3924292223206625e-19,1.3924292240467276e-19,8.6814201051611025e-09,4.0093425791570186e-09
"core",20,70,57,-14,-87.464594300514207,0,87.435649229324895,1.7158123495814785e-19,1.7158123481584775e-19,1.5002316674134994e-17,1.5002316661692892e-17,3.4069538707429336e-10,9.3814106327161678e-10,1.0779318929223275e-09,4.838935837745124e-10,87.470310712570026,3.1884566010704186e-09,8.7741697282969529e-09,2.2689716720856732e-18,2.2689716702039118e-18,3.1884566012276577e-09,8.7741697282368235e-09
"core",20,70,58,-13,-81.181408993334628,0,81.15022283483313,2.9609731422835069e-18,2.9609731337384238e-18,2.4028363030426263e-16,2.4028362961082727e-16,9.5115004018784356e-10,8.5724057077748369e-10,1.6268638643025392e-09,6.0601102568448728e-10,81.187567805317784,8.572157721602129e-09,7.7243856000599696e-09,3.7721968431261352e-17,3.7721968322399391e-17,8.5721577232375412e-09,7.7243855972971384e-09
"core",20,70,59,-12,-74.898223686155035,0,74.864420196387783,5.2541489813644574e-17,5.2541489559616639e-17,3.9334881711529158e-15,3.9334881521352622e-15,1.0415659416678712e-09,7.7246606508617368e-10,9.1313003421902857e-10,8.2040776499959058e-10,74.90489911441918,9.0151223639970392e-09,6.6861816616265706e-09,6.4291734907504204e-16,6.4291734596666107e-16,9.0151223231895065e-09,6.6861817364081225e-09
"core",20,70,60,-11,-68.615038378975441,0,68.57813785564808,9.6384625959979248e-16,9.6384625344249922e-16,6.609878166248534e-14,6.609878124022963e-14,5.3565572017979096e-10,1.3610199605053064e-09,2.0681065041076051e-09,6.9342757472731309e-10,68.622325024355405,4.4443142235152749e-09,1.1274808611957922e-08,1.1287964979204008e-14,1.1287964907093636e-14,4.4443140511184756e-09,1.1274808774214246e-08
"core",20,70,61,-10,-62.331853071795862,0,62.291230581550941,1.8362066819924525e-14,1.8362066695546316e-14,1.1437957382337643e-12,1.1437957304860926e-12,1.6451874038738386e-09,7.7099433496145526e-10,1.5923456631350301e-09,1.1115467407434973e-09,62.339874136574473,1.2991242032044105e-08,6.0890600186138485e-09,2.0495101938064515e-13,2.0495101799237873e-13,1.2991253563021372e-08,6.0890207255529673e-09
"core",20,70,62,-9,-56.048667764616276,0,56.003487910917976,3.6418615788621317e-13,3.6418615612292351e-13,2.0395695090504204e-11,2.0395694991753832e-11,6.7032729254082683e-10,1.8147553154259665e-09,2.2974420602668968e-09,1.1507483151799031e-09,56.057587873439005,5.0282203560290733e-09,1.3588235450638728e-08,3.8543049424825506e-12,3.8543049238210611e-12,5.0278656487395957e-09,1.3588447652909876e-08
"core",20,70,63,-8,-49.76548245743669,0,49.714592869915357,7.5169670972378928e-12,7.5169671009484118e-12,3.737029588557313e-10,3.7370295904019821e-10,1.9589112969121987e-09,1.7570960861325952e-09,3.5272133528812716e-09,1.2391908596045738e-09,49.775528567976444,1.3829506445227472e-08,1.2397868892336895e-08,7.4954852457113273e-11,7.4954852494112429e-11,1.3827504042091261e-08,1.2403184521823534e-08
"core",20,70,64,-7,-43.482297150257104,0,43.424044784695688,1.6097126257734299e-10,1.6097126417734705e-10,6.990023315207551e-09,6.9900233846861994e-09,2.3216188550574366e-09,1.9372199327663703e-09,8.0836109467740393e-09,7.1545154322647989e-09,43.493794562710406,1.5360019849601799e-08,1.2821907470502335e-08,1.500129546194693e-09,1.5001295611055122e-09,1.5350148781171228e-08,1.2501635831087666e-08
"core",20,70,65,-6,-37.199111843077517,0,37.131003513422442,3.5607217622206802e-09,3.5607218468973533e-09,1.3221317226333583e-07,1.3221317540746567e-07,3.9434644791458256e-09,4.9699194593500021e-09,1.3252681638407296e-07,1.3275421336474308e-07,37.212550596724618,3.2413934075377105e-08,3.7319549670992857e-08,3.0684701484067246e-08,3.0684702213772796e-08,8.7102951776130628e-09,2.2149540482828836e-08
