profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",6,13,"T_LR",3.1419407408917562e-17,0.58088120520979525,2.7487793559751245e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.1419403812104378e-17,0.58088101234237965,2.7487793559751245e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.1419407408917562e-17,0.58088120520979525,2.7487793559751245e-17,1,1e-10,7,1
"core",6,13,"T_RL",3.1419403812104378e-17,0.58088101234237965,2.7487793559751245e-17,1,1e-10,7,1
"core",7,15,"T_LR",5.7032772536588214e-20,0.58088120520979558,5.0852582479989089e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.7032778369367752e-20,0.58088101234237977,5.0852582479989089e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.7032772536588214e-20,0.58088120520979558,5.0852582479989089e-20,1,1e-14,11,1
"core",7,15,"T_RL",5.7032778369367752e-20,0.58088101234237977,5.0852582479989089e-20,1,1e-14,11,1
"core",7,15,"T_LR",5.7032772536588214e-20,0.58088120520979558,5.0852582479989089e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.7032778369367752e-20,0.58088101234237977,5.0852582479989089e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.7032772536588214e-20,0.58088120520979558,5.0852582479989089e-20,1,1e-10,7,1
"core",7,15,"T_RL",5.7032778369367752e-20,0.58088101234237977,5.0852582479989089e-20,1,1e-10,7,1
"core",8,17,"T_LR",1.0425954055395899e-22,0.58088120520979547,9.4296674253385654e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.0426004499584763e-22,0.58088101234237977,9.4296674253385654e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.0425954055395899e-22,0.58088120520979547,9.4296674253385654e-23,1,1e-14,11,1
"core",8,17,"T_RL",1.0426004499584763e-22,0.58088101234237977,9.4296674253385654e-23,1,1e-14,11,1
"core",8,17,"T_LR",1.0425954055395899e-22,0.58088120520979547,9.4296674253385654e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.0426004499584763e-22,0.58088101234237977,9.4296674253385654e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.0425954055395899e-22,0.58088120520979547,9.4296674253385654e-23,1,1e-10,7,1
"core",8,17,"T_RL",1.0426004499584763e-22,0.58088101234237977,9.4296674253385654e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.9148902525693237e-25,0.58088120520979558,1.7512798069856206e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.9148971255722258e-25,0.58088101234237954,1.7512798069856206e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.9148902525693237e-25,0.58088120520979558,1.7512798069856206e-25,1,1e-14,11,1
"core",9,19,"T_RL",1.9148971255722258e-25,0.58088101234237954,1.7512798069856206e-25,1,1e-14,11,1
"core",9,19,"T_LR",1.9148902525693237e-25,0.58088120520979558,1.7512798069856206e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.9148971255722258e-25,0.58088101234237954,1.7512798069856206e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.9148902525693237e-25,0.58088120520979558,1.7512798069856206e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.9148971255722258e-25,0.58088101234237954,1.7512798069856206e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.5286006013149854e-28,0.58088120520979569,3.2560349793204813e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.5278280265243903e-28,0.58088101234237977,3.2560349793204813e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.5286006013149854e-28,0.58088120520979569,3.2560349793204813e-28,1,1e-14,11,1
"core",10,21,"T_RL",3.5278280265243903e-28,0.58088101234237977,3.2560349793204813e-28,1,1e-14,11,1
"core",10,21,"T_LR",3.5286006013149854e-28,0.58088120520979569,3.2560349793204813e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.5278280265243903e-28,0.58088101234237977,3.2560349793204813e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.5286006013149854e-28,0.58088120520979569,3.2560349793204813e-28,1,1e-10,7,1
"core",10,21,"T_RL",3.5278280265243903e-28,0.58088101234237977,3.2560349793204813e-28,1,1e-10,7,1
"core",11,23,"T_LR",6.5150332362207993e-31,0.58088120520979547,6.0585450631599017e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.5090521151802573e-31,0.58088101234237999,6.0585450631599017e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.5150332362207993e-31,0.58088120520979547,6.0585450631599017e-31,1,1e-14,11,1
"core",11,23,"T_RL",6.5090521151802573e-31,0.58088101234237999,6.0585450631599017e-31,1,1e-14,11,1
"core",11,23,"T_LR",6.5150332362207993e-31,0.58088120520979547,6.0585450631599017e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.5090521151802573e-31,0.58088101234237999,6.0585450631599017e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.5150332362207993e-31,0.58088120520979547,6.0585450631599017e-31,1,1e-10,7,1
"core",11,23,"T_RL",6.5090521151802573e-31,0.58088101234237999,6.0585450631599017e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.2006509745634878e-33,0.58088120520979536,1.1279956493150356e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1848478547477916e-33,0.58088101234237965,1.1279956493150356e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.2006509745634878e-33,0.58088120520979536,1.1279956493150356e-33,1,1e-14,11,1
"core",12,25,"T_RL",1.1848478547477916e-33,0.58088101234237965,1.1279956493150356e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.2006509745634878e-33,0.58088120520979536,1.1279956493150356e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1848478547477916e-33,0.58088101234237965,1.1279956493150356e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.2006509745634878e-33,0.58088120520979536,1.1279956493150356e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.1848478547477916e-33,0.58088101234237965,1.1279956493150356e-33,1,1e-10,7,1
"core",13,27,"T_LR",2.8011441401483183e-36,0.58088120520979558,2.1010997335292535e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.4218617210982673e-36,0.58088101234237977,2.1010997335292535e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.8011441401483183e-36,0.58088120520979558,2.1010997335292535e-36,1,1e-14,11,1
"core",13,27,"T_RL",2.4218617210982673e-36,0.58088101234237977,2.1010997335292535e-36,1,1e-14,11,1
"core",13,27,"T_LR",2.8011441401483183e-36,0.58088120520979558,2.1010997335292535e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.4218617210982673e-36,0.58088101234237977,2.1010997335292535e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.8011441401483183e-36,0.58088120520979558,2.1010997335292535e-36,1,1e-10,7,1
"core",13,27,"T_RL",2.4218617210982673e-36,0.58088101234237977,2.1010997335292535e-36,1,1e-10,7,1
"core",14,29,"T_LR",3.239025191137022e-37,0.58088120520979569,3.9151047968111825e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",3.2116355506108495e-37,0.58088101234237999,3.9151047968111825e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",3.239025191137022e-37,0.58088120520979569,3.9151047968111825e-39,1,1e-14,11,1
"core",14,29,"T_RL",3.2116355506108495e-37,0.58088101234237999,3.9151047968111825e-39,1,1e-14,11,1
"core",14,29,"T_LR",3.239025191137022e-37,0.58088120520979569,3.9151047968111825e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",3.2116355506108495e-37,0.58088101234237999,3.9151047968111825e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",3.239025191137022e-37,0.58088120520979569,3.9151047968111825e-39,1,1e-10,7,1
"core",14,29,"T_RL",3.2116355506108495e-37,0.58088101234237999,3.9151047968111825e-39,1,1e-10,7,1
"core",15,31,"T_LR",5.8200493677756283e-39,0.58088120520979558,7.297367970938834e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",4.6304550520226849e-39,0.58088101234237988,7.297367970938834e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",5.8200493677756283e-39,0.58088120520979558,7.297367970938834e-42,1,1e-14,11,1
"core",15,31,"T_RL",4.6304550520226849e-39,0.58088101234237988,7.297367970938834e-42,1,1e-14,11,1
"core",15,31,"T_LR",5.8200493677756283e-39,0.58088120520979558,7.297367970938834e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",4.6304550520226849e-39,0.58088101234237988,7.297367970938834e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",5.8200493677756283e-39,0.58088120520979558,7.297367970938834e-42,1,1e-10,7,1
"core",15,31,"T_RL",4.6304550520226849e-39,0.58088101234237988,7.297367970938834e-42,1,1e-10,7,1
"core",16,33,"T_LR",8.150656104161936e-41,0.58088120520979514,1.3604785109631993e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",6.2576616483843453e-41,0.58088101234237943,1.3604785109631993e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",8.150656104161936e-41,0.58088120520979514,1.3604785109631993e-44,1,1e-14,11,1
"core",16,33,"T_RL",6.2576616483843453e-41,0.58088101234237943,1.3604785109631993e-44,1,1e-14,11,1
"core",16,33,"T_LR",8.150656104161936e-41,0.58088120520979514,1.3604785109631993e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",6.2576616483843453e-41,0.58088101234237943,1.3604785109631993e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",8.150656104161936e-41,0.58088120520979514,1.3604785109631993e-44,1,1e-10,7,1
"core",16,33,"T_RL",6.2576616483843453e-41,0.58088101234237943,1.3604785109631993e-44,1,1e-10,7,1
"core",17,35,"T_LR",2.2977353057280873e-43,0.58088120520979569,2.5368902796283527e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",3.0292617129022922e-43,0.5808810123423801,2.5368902796283527e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",2.2977353057280873e-43,0.58088120520979569,2.5368902796283527e-47,1,1e-14,11,1
"core",17,35,"T_RL",3.0292617129022922e-43,0.5808810123423801,2.5368902796283527e-47,1,1e-14,11,1
"core",17,35,"T_LR",2.2977353057280873e-43,0.58088120520979569,2.5368902796283527e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",3.0292617129022922e-43,0.5808810123423801,2.5368902796283527e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",2.2977353057280873e-43,0.58088120520979569,2.5368902796283527e-47,1,1e-10,7,1
"core",17,35,"T_RL",3.0292617129022922e-43,0.5808810123423801,2.5368902796283527e-47,1,1e-10,7,1
"core",18,37,"T_LR",2.9311231797257521e-45,0.58088120520979558,4.7313187031529585e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",1.3062800120034529e-45,0.58088101234237977,4.7313187031529585e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",2.9311231797257521e-45,0.58088120520979558,4.7313187031529585e-50,1,1e-14,11,1
"core",18,37,"T_RL",1.3062800120034529e-45,0.58088101234237977,4.7313187031529585e-50,1,1e-14,11,1
"core",18,37,"T_LR",2.9311231797257521e-45,0.58088120520979558,4.7313187031529585e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",1.3062800120034529e-45,0.58088101234237977,4.7313187031529585e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",2.9311231797257521e-45,0.58088120520979558,4.7313187031529585e-50,1,1e-10,7,1
"core",18,37,"T_RL",1.3062800120034529e-45,0.58088101234237977,4.7313187031529585e-50,1,1e-10,7,1
"core",19,39,"T_LR",2.0670262805128746e-46,0.58088120520979547,8.8251511064800405e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",2.4267796360291891e-46,0.58088101234237977,8.8251511064800405e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",2.0670262805128746e-46,0.58088120520979547,8.8251511064800405e-53,1,1e-14,11,1
"core",19,39,"T_RL",2.4267796360291891e-46,0.58088101234237977,8.8251511064800405e-53,1,1e-14,11,1
"core",19,39,"T_LR",2.0670262805128746e-46,0.58088120520979547,8.8251511064800405e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",2.4267796360291891e-46,0.58088101234237977,8.8251511064800405e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",2.0670262805128746e-46,0.58088120520979547,8.8251511064800405e-53,1,1e-10,7,1
"core",19,39,"T_RL",2.4267796360291891e-46,0.58088101234237977,8.8251511064800405e-53,1,1e-10,7,1
"core",20,41,"T_LR",8.7724840016454814e-48,0.58088120520979558,1.6463138938713978e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",5.8431950950339133e-48,0.58088101234237977,1.6463138938713978e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",8.7724840016454814e-48,0.58088120520979558,1.6463138938713978e-55,1,1e-14,11,1
"core",20,41,"T_RL",5.8431950950339133e-48,0.58088101234237977,1.6463138938713978e-55,1,1e-14,11,1
"core",20,41,"T_LR",8.7724840016454814e-48,0.58088120520979558,1.6463138938713978e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",5.8431950950339133e-48,0.58088101234237977,1.6463138938713978e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",8.7724840016454814e-48,0.58088120520979558,1.6463138938713978e-55,1,1e-10,7,1
"core",20,41,"T_RL",5.8431950950339133e-48,0.58088101234237977,1.6463138938713978e-55,1,1e-10,7,1
