profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,28,7.963590312774825e-33,7.9635927042175704e-33,7.9635927042175704e-33,6.6755185040799444e-09,7.3395499014071727e-09,7.3395499014071727e-09,6.6755185040799444e-09,7.3395499014071727e-09,7.3395499014071727e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,4.770743515790305e-33,4.7707435601181294e-33,4.7707435601181294e-33,6.5677016479517276e-09,7.2237740709864223e-09,7.2237740709864223e-09,6.5677016479517276e-09,7.2237740709864223e-09,7.2237740709864223e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,2.6509230349022499e-33,2.6509228218215686e-33,2.6509230349022499e-33,6.4539614440943957e-09,7.1157456277597783e-09,7.1157456277597783e-09,6.4539614440943957e-09,7.1157456277597783e-09,7.1157456277597783e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.3694211740734917e-33,1.369421033999392e-33,1.3694211740734917e-33,6.3441797508885142e-09,7.0110797428159154e-09,7.0110797428159154e-09,6.3441797508885142e-09,7.0110797428159154e-09,7.0110797428159154e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.5947571524739075e-34,6.5947564313295657e-34,6.5947571524739075e-34,6.2633682258959738e-09,6.922187199314685e-09,6.922187199314685e-09,6.2633682258959738e-09,6.922187199314685e-09,6.922187199314685e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,2.9693750593039197e-34,2.9693747292735411e-34,2.9693750593039197e-34,6.1621622713624733e-09,6.8337668823940987e-09,6.8337668823940987e-09,6.1621622713624733e-09,6.8337668823940987e-09,6.8337668823940987e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.2538368349537364e-34,1.2538366953802125e-34,1.2538368349537364e-34,6.0932008246145366e-09,6.7604805950611221e-09,6.7604805950611221e-09,6.0932008246145366e-09,6.7604805950611221e-09,6.7604805950611221e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,4.9798274776731664e-35,4.9798269252899299e-35,4.9798274776731664e-35,6.0078654079039027e-09,6.6822896789048971e-09,6.6822896789048971e-09,6.0078654079039027e-09,6.6822896789048971e-09,6.6822896789048971e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.8656557105267799e-35,1.865655504616574e-35,1.8656557105267799e-35,5.92431122735768e-09,6.6012433266263356e-09,6.6012433266263356e-09,5.92431122735768e-09,6.6012433266263356e-09,6.6012433266263356e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,6.6112809964086584e-36,6.611280270509091e-36,6.6112809964086584e-36,5.8418704154065147e-09,6.510181209326372e-09,6.510181209326372e-09,5.8418704154065147e-09,6.510181209326372e-09,6.510181209326372e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.2218251105090973e-36,2.2218248677770612e-36,2.2218251105090973e-36,5.730393129122678e-09,6.4051763650627307e-09,6.4051763650627307e-09,5.730393129122678e-09,6.4051763650627307e-09,6.4051763650627307e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,7.0986490059668011e-37,7.0986482340697185e-37,7.0986490059668011e-37,5.6542519734805612e-09,6.3222104116322335e-09,6.3222104116322335e-09,5.6542519734805612e-09,6.3222104116322335e-09,6.3222104116322335e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.1611910927890883e-37,2.1611908587985737e-37,2.1611910927890883e-37,5.5646206913584404e-09,6.2387131969618484e-09,6.2387131969618484e-09,5.5646206913584404e-09,6.2387131969618484e-09,6.2387131969618484e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,6.2836618362922651e-38,6.2836611586603554e-38,6.2836618362922651e-38,5.4789328130300012e-09,6.1534331779092175e-09,6.1534331779092175e-09,5.4789328130300012e-09,6.1534331779092175e-09,6.1534331779092175e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.748349691370444e-38,1.7483495035104891e-38,1.748349691370444e-38,5.3950923053594762e-09,6.061407900447258e-09,6.061407900447258e-09,5.3950923053594762e-09,6.061407900447258e-09,6.061407900447258e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,4.6642260577917549e-39,4.6642255582730199e-39,4.6642260577917549e-39,5.283449610388612e-09,5.9547396095463665e-09,5.9547396095463665e-09,5.283449610388612e-09,5.9547396095463665e-09,5.9547396095463665e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.1952426980643605e-39,1.195242570442244e-39,1.1952426980643605e-39,5.2076052395440773e-09,5.8714342879691183e-09,5.8714342879691183e-09,5.2076052395440773e-09,5.8714342879691183e-09,5.8714342879691183e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.9471348000109922e-40,2.9471344861824559e-40,2.9471348000109922e-40,5.1226783696687683e-09,5.7925644997483579e-09,5.7925644997483579e-09,5.1226783696687683e-09,5.7925644997483579e-09,5.7925644997483579e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,7.0034073788883166e-41,7.0034066349434521e-41,7.0034073788883166e-41,5.0468464087567113e-09,5.7186224771466311e-09,5.7186224771466311e-09,5.0468464087567113e-09,5.7186224771466311e-09,5.7186224771466311e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.6063541829021867e-41,1.6063540126390964e-41,1.6063541829021867e-41,5.0016641838388798e-09,5.6726394681517488e-09,5.6726394681517488e-09,5.0016641838388798e-09,5.6726394681517488e-09,5.6726394681517488e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.5613496080651831e-42,3.5613492313239602e-42,3.5613496080651831e-42,4.9515722635199573e-09,5.6370328384074839e-09,5.6370328384074839e-09,4.9515722635199573e-09,5.6370328384074839e-09,5.6370328384074839e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,7.6420984524634533e-43,7.6420976454408378e-43,7.6420984524634533e-43,4.8944091714716148e-09,5.5756649896463471e-09,5.5756649896463471e-09,4.8944091714716148e-09,5.5756649896463471e-09,5.5756649896463471e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.5892260668713026e-43,1.5892258993028692e-43,1.5892260668713026e-43,4.7789811472524302e-09,5.4592935572358397e-09,5.4592935572358397e-09,4.7789811472524302e-09,5.4592935572358397e-09,5.4592935572358397e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.2066633370946688e-44,3.2066629994370426e-44,3.2066633370946688e-44,4.6708427978298326e-09,5.3458793181311852e-09,5.3458793181311852e-09,4.6708427978298326e-09,5.3458793181311852e-09,5.3458793181311852e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.2850207663666707e-45,6.2850201053315923e-45,6.2850207663666707e-45,4.6053215498328074e-09,5.2752406491327986e-09,5.2752406491327986e-09,4.6053215498328074e-09,5.2752406491327986e-09,5.2752406491327986e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.1978713040581384e-45,1.1978711781958846e-45,1.1978713040581384e-45,4.5400448716214903e-09,5.2213522730873114e-09,5.2213522730873114e-09,4.5400448716214903e-09,5.2213522730873114e-09,5.2213522730873114e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.2223033974412107e-46,2.2223031641358641e-46,2.2223033974412107e-46,4.4873439193398024e-09,5.1669363962084237e-09,5.1669363962084237e-09,4.4873439193398024e-09,5.1669363962084237e-09,5.1669363962084237e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,4.0170092917232051e-47,4.0170088702942358e-47,4.0170092917232051e-47,4.4016149243496454e-09,5.0857915502502037e-09,5.0857915502502037e-09,4.4016149243496454e-09,5.0857915502502037e-09,5.0857915502502037e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,7.0811471723192005e-48,7.0811464298375826e-48,7.0811471723192005e-48,4.3198198830182257e-09,5.0041547677134609e-09,5.0041547677134609e-09,4.3198198830182257e-09,5.0041547677134609e-09,5.0041547677134609e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.2183738839715753e-48,1.2183737562747998e-48,1.2183738839715753e-48,4.2678133700579931e-09,4.9493375787934328e-09,4.9493375787934328e-09,4.2678133700579931e-09,4.9493375787934328e-09,4.9493375787934328e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.0478106096743885e-49,2.0478103951089288e-49,2.0478106096743885e-49,4.2116341754686197e-09,4.9033861924376733e-09,4.9033861924376733e-09,4.2116341754686197e-09,4.9033861924376733e-09,4.9033861924376733e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.3648810932996455e-50,3.3648807407983414e-50,3.3648810932996455e-50,4.1563106609670607e-09,4.8450815071611202e-09,4.8450815071611202e-09,4.1563106609670607e-09,4.8450815071611202e-09,4.8450815071611202e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,5.4093164557137648e-51,5.4093158890807625e-51,5.4093164557137648e-51,4.0504343026175884e-09,4.739935312129031e-09,4.739935312129031e-09,4.0504343026175884e-09,4.739935312129031e-09,4.739935312129031e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,8.5136220320276715e-52,8.5136211401872426e-52,8.5136220320276715e-52,3.9400950100776768e-09,4.6282356852354812e-09,4.6282356852354812e-09,3.9400950100776768e-09,4.6282356852354812e-09,4.6282356852354812e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.3127370716718972e-52,1.3127369341391069e-52,1.3127370716718972e-52,3.8879545142698857e-09,4.5755501058707998e-09,4.5755501058707998e-09,3.8879545142698857e-09,4.5755501058707998e-09,4.5755501058707998e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.9843170020918511e-53,1.9843167941531003e-53,1.9843170020918511e-53,3.8148633748118938e-09,4.5062633422210152e-09,4.5062633422210152e-09,3.8148633748118938e-09,4.5062633422210152e-09,4.5062633422210152e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.9422530429819296e-54,2.9422527345649294e-54,2.9422530429819296e-54,3.5511361533609397e-09,4.2056603494678828e-09,4.2056603494678828e-09,3.5511361533609397e-09,4.2056603494678828e-09,4.2056603494678828e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.2819184317137986e-55,4.281917982692759e-55,4.2819184317137986e-55,2.9416021166283789e-09,3.5173143017603279e-09,3.5173143017603279e-09,2.9416021166283789e-09,3.5173143017603279e-09,3.5173143017603279e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,6.1196780758080875e-56,6.1196774337694105e-56,6.1196780758080875e-56,2.1371276877064981e-09,2.5940612226108518e-09,2.5940612226108518e-09,2.1371276877064981e-09,2.5940612226108518e-09,2.5940612226108518e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,8.5937179657978777e-57,8.5937170637062956e-57,8.5937179657978777e-57,1.4927292826625312e-09,1.8228919887475014e-09,1.8228919887475014e-09,1.4927292826625312e-09,1.8228919887475014e-09,1.8228919887475014e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.1861790334950592e-57,1.1861789089038111e-57,1.1861790334950592e-57,1.1185247786826696e-09,1.3631762019779837e-09,1.3631762019779837e-09,1.1185247786826696e-09,1.3631762019779837e-09,1.3631762019779837e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.5964203729470878e-58,1.596420205153103e-58,1.5964203729470878e-58,8.252972926214473e-10,9.7441419878812337e-10,9.7441419878812337e-10,8.252972926214473e-10,9.7441419878812337e-10,9.7441419878812337e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
