profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,1,2,0.97393606242221098,0.97393606251705034,0.034275558248416584,0.034275558398372027,0.013841353555610504,0.013841353745960801,1.0778424283240719e-16,1.3619369358777881e-18,0.00026106834411621094,0.64247397405888906,6.2480624949053802e-17
"core",1,3,2,4,0.99953092027713697,0.9995309203738928,0.00078495180632366082,0.00078495180979378627,0.00031130688039873028,0.00031130688471937775,3.1497037111346746e-16,1.4854360066299656e-16,0.0002498626708984375,0.63637545685079833,5.1135979535884145e-18
"core",1,3,3,8,1.0001261094413014,1.0001261095383234,4.0793342705337384e-07,4.0793342829044873e-07,1.6171576419994685e-07,1.6171576619427425e-07,1.5083325335124948e-16,1.0863833782804981e-16,0.00026702880859375,0.63622603879586215,2.4515422333205809e-19
"core",1,3,4,16,1.0001264188657091,1.000126418962731,1.1019212962462919e-13,1.0962489247439161e-13,4.3679491757779501e-14,4.3496039838759296e-14,2.1727818015716672e-16,2.108844717446571e-16,0.00024294853210449219,0.63622596086141237,7.4959219570400917e-23
"core",1,3,5,32,1.0001264188657926,1.0001264189628145,4.9096951737372729e-16,5.6804984787428202e-16,2.6657031888184726e-16,2.6029103581049014e-16,2.3686183146221846e-16,1.0544562623767583e-16,0.00023484230041503906,0.63622596086139127,2.6846819664594088e-29
"core",1,3,6,64,1.0001264188657926,1.0001264189628145,4.9096951737372729e-16,5.6804984787428202e-16,2.6657031888184726e-16,2.6029103581049014e-16,2.3686183146221846e-16,1.0544562623767583e-16,0.00029516220092773438,0.63622596086139127,1.6855918737606081e-42
"core",1,3,7,128,1.0001264188657926,1.0001264189628145,4.9096951737372729e-16,5.6804984787428202e-16,2.6657031888184726e-16,2.6029103581049014e-16,2.3686183146221846e-16,1.0544562623767583e-16,0.00022411346435546875,0.63622596086139127,1.0580630740655653e-68
"core",1,3,8,256,1.0001264188657926,1.0001264189628145,4.9096951737372729e-16,5.6804984787428202e-16,2.6657031888184726e-16,2.6029103581049014e-16,2.3686183146221846e-16,1.0544562623767583e-16,NaN,NaN,NaN
"core",2,5,0,1,0.82649950655857263,0.82649950711244047,0.21945966832383904,0.21945966948768639,0.042729908760357233,0.042729908359109621,1.0332755260500842e-16,1.8854780104572021e-16,0.00025105476379394531,0.68076485789599606,1.6899622637343043e-16
"core",2,5,1,2,0.97393862239672158,0.97393862249771279,0.03428158783891383,0.034281587988900734,0.0060152947841202358,0.0060152947287080184,2.1546604897411827e-16,2.2859987633222611e-16,0.00023388862609863281,0.64217283795442948,8.4995516796515434e-17
"core",2,5,2,4,0.99953660073893524,0.99953660084199647,0.00078524674724026638,0.00078524675071168419,0.00013527706720241543,0.00013527706595549229,1.3747869309813128e-16,1.3712262156997455e-16,0.00025892257690429688,0.63604359241509079,1.4331261234930539e-17
"core",2,5,3,8,1.0001319852782149,1.0001319853815462,4.0824986916654295e-07,4.0824987016581938e-07,7.0300948289548484e-08,7.0300947475190256e-08,1.4587465901149464e-16,1.6505483350204557e-16,0.00025486946105957031,0.63589338111987992,1.5708587985566336e-19
"core",2,5,4,16,1.0001322949280183,1.0001322950313498,1.1104401085437056e-13,1.1023648561309421e-13,1.9167208218797062e-14,1.8972048245755826e-14,1.047956343059869e-16,5.7374375921989512e-17,0.00023794174194335938,0.63589330274121625,1.0632345617731429e-22
"core",2,5,5,32,1.0001322949281017,1.0001322950314333,8.8192816562789379e-16,2.0677395202885305e-16,2.029162763852312e-16,9.8139839331636804e-17,6.8503346667174538e-17,6.5588201227559447e-17,0.0002498626708984375,0.63589330274119504,2.8727613833094244e-29
"core",2,5,6,64,1.0001322949281017,1.0001322950314333,8.8192816562789379e-16,2.0677395202885305e-16,2.029162763852312e-16,9.8139839331636804e-17,6.8503346667174538e-17,6.5588201227559447e-17,0.00022912025451660156,0.63589330274119504,3.0918291111257009e-42
"core",2,5,7,128,1.0001322949281017,1.0001322950314333,8.8192816562789379e-16,2.0677395202885305e-16,2.029162763852312e-16,9.8139839331636804e-17,6.8503346667174538e-17,6.5588201227559447e-17,0.00023889541625976562,0.63589330274119504,1.0584376659246195e-68
"core",2,5,8,256,1.0001322949281017,1.0001322950314333,8.8192816562789379e-16,2.0677395202885305e-16,2.029162763852312e-16,9.8139839331636804e-17,6.8503346667174538e-17,6.5588201227559447e-17,NaN,NaN,NaN
"core",3,7,0,1,0.82649953208225513,0.82649953263615428,0.21945971479411672,0.21945971595795874,0.035549856857522807,0.035549857707929268,1.8057374226845144e-16,1.7530348348857384e-16,0.00028109550476074219,0.6807526026947941,1.591453678278129e-16
"core",3,7,1,2,0.97393864985995326,0.97393864996097546,0.034281601868033237,0.034281602018019178,0.0049760618284537027,0.0049760619296732493,2.7043422767577647e-16,2.8788174900086278e-16,0.00024390220642089844,0.64215646835595364,6.345027599535072e-17
"core",3,7,2,4,0.99953663631266398,0.99953663641575663,0.00078524740043325002,0.00078524740390462544,0.00011192777501995502,0.0001119277773208808,1.35349015850274e-16,2.7038078224446037e-16,0.00023102760314941406,0.63602598423853751,7.8855715988322119e-18
"core",3,7,3,8,1.0001320213018448,1.0001320214052076,4.0825055410359659e-07,4.0825055507979328e-07,5.816682528515042e-08,5.8166826359276084e-08,2.4351182694719867e-16,1.6239213911300963e-16,0.00024199485778808594,0.63587574281280224,2.3427605633599261e-19
"core",3,7,4,16,1.0001323309521439,1.0001323310555073,1.1084711419748219e-13,1.1001903814963666e-13,1.5789117351334571e-14,1.5677148671708603e-14,1.2504191877620661e-16,1.2109793790670418e-16,0.00024700164794921875,0.63587566441839716,2.3854033956705723e-22
"core",3,7,5,32,1.0001323309522279,1.000132331055591,6.0958544155542884e-16,6.422402369863291e-16,1.3255734300425529e-16,8.4067259394276202e-17,1.2703530948796808e-16,1.2703521463963743e-16,0.00027203559875488281,0.63587566441837595,4.4067123853747361e-29
"core",3,7,6,64,1.0001323309522279,1.000132331055591,6.0958544155542884e-16,6.422402369863291e-16,1.3255734300425529e-16,8.4067259394276202e-17,1.2703530948796808e-16,1.2703521463963743e-16,0.00023388862609863281,0.63587566441837595,2.4220952773580485e-42
"core",3,7,7,128,1.0001323309522279,1.000132331055591,6.0958544155542884e-16,6.422402369863291e-16,1.3255734300425529e-16,8.4067259394276202e-17,1.2703530948796808e-16,1.2703521463963743e-16,0.00025987625122070312,0.63587566441837595,2.3340677690975033e-68
"core",3,7,8,256,1.0001323309522279,1.000132331055591,6.0958544155542884e-16,6.422402369863291e-16,1.3255734300425529e-16,8.4067259394276202e-17,1.2703530948796808e-16,1.2703521463963743e-16,NaN,NaN,NaN
"core",4,9,0,1,0.82649953218328531,0.82649953273718446,0.219459714905725,0.21945971606956763,0.031420664925137863,0.031420666076011121,2.1224461191053232e-16,2.1214369129348436e-16,0.00026798248291015625,0.68075202713747041,2.3260908662558108e-16
"core",4,9,1,2,0.97393864997978963,0.97393865008081204,0.034281601899538834,0.034281602049525434,0.0043838874046933391,0.0043838875447213708,2.2076777029665247e-16,2.2148471335853435e-16,0.00026416778564453125,0.64215569389234872,6.5926105126416468e-17
"core",4,9,2,4,0.99953663645301238,0.99953663655610525,0.00078524740185718271,0.00078524740532933768,9.8618941649370278e-05,9.8618944827729804e-05,1.3883207940205911e-16,1.919972746791728e-16,0.00027108192443847656,0.6360251585467257,7.4928296372582824e-18
"core",4,9,3,8,1.0001320214432263,1.000132021546589,4.0825055570716173e-07,4.082505574634918e-07,5.1250475309564643e-08,5.1250476923689394e-08,2.2455658196214188e-16,1.8849795184273831e-16,0.00028491020202636719,0.63587491588968859,3.7937490466830909e-19
"core",4,9,4,16,1.0001323310935266,1.0001323311968897,1.1103303884151641e-13,1.1098762747319803e-13,1.3933024976553741e-14,1.3886965258961033e-14,2.6397730664481615e-16,2.52854818903368e-16,0.00022101402282714844,0.63587483749464335,1.960557209800818e-22
"core",4,9,5,32,1.0001323310936103,1.0001323311969734,7.7307822021630384e-16,1.1081027711629692e-15,1.2201940589788165e-16,1.4196883389579494e-16,2.6397730190812343e-16,2.427377661171708e-16,0.00023388862609863281,0.63587483749462204,7.500362959651462e-29
"core",4,9,6,64,1.0001323310936103,1.0001323311969734,7.7307822021630384e-16,1.1081027711629692e-15,1.2201940589788165e-16,1.4196883389579494e-16,2.6397730190812343e-16,2.427377661171708e-16,0.00026679039001464844,0.63587483749462204,4.652126480008587e-42
"core",4,9,7,128,1.0001323310936103,1.0001323311969734,7.7307822021630384e-16,1.1081027711629692e-15,1.2201940589788165e-16,1.4196883389579494e-16,2.6397730190812343e-16,2.427377661171708e-16,0.00026607513427734375,0.63587483749462204,2.5592935127519904e-68
"core",4,9,8,256,1.0001323310936103,1.0001323311969734,7.7307822021630384e-16,1.1081027711629692e-15,1.2201940589788165e-16,1.4196883389579494e-16,2.6397730190812343e-16,2.427377661171708e-16,NaN,NaN,NaN
"core",5,11,0,1,0.82649953218361949,0.82649953273751864,0.21945971490597532,0.21945971606981754,0.02801067093962039,0.02801067213814969,1.4860693077545944e-16,1.5090476372523344e-16,0.00027298927307128906,0.68075200094071908,1.4027026088139213e-16
"core",5,11,1,2,0.97393864998019386,0.97393865008121616,0.034281601899606606,0.03428160204959272,0.0039006642520155784,0.0039006643986872983,2.0099052218926832e-16,2.057926429370994e-16,0.00030779838562011719,0.6421556587461863,4.07537634574097e-17
"core",5,11,2,4,0.99953663645346658,0.99953663655655922,0.00078524740186003362,0.00078524740533158165,8.7754251213557376e-05,8.7754254541052245e-05,1.3066220711552202e-16,1.7463220715961363e-16,0.00028586387634277344,0.63602512125605737,7.2743846241591363e-18
"core",5,11,3,8,1.0001320214436826,1.0001320215470453,4.0825055557224172e-07,4.0825055672125731e-07,4.5604296957862316e-08,4.5604298594209764e-08,1.8587472159411559e-16,1.607784081098317e-16,0.00026392936706542969,0.63587487854778812,3.5406642223643485e-19
"core",5,11,4,16,1.0001323310939829,1.000132331197346,1.1079367389699706e-13,1.1013516256897174e-13,1.2381705094130653e-14,1.2281833638235786e-14,1.7850684965835311e-16,1.5865931570830142e-16,0.00027298927307128906,0.63587480015271602,2.3458613050679917e-22
"core",5,11,5,32,1.0001323310940666,1.0001323311974299,9.0001406739860856e-16,2.9378843204789881e-16,1.2840534687183704e-16,5.3580368642858928e-17,1.8190504000363888e-16,1.6354687181504912e-16,0.00028491020202636719,0.63587480015269449,7.4464033233692219e-29
"core",5,11,6,64,1.0001323310940666,1.0001323311974299,9.0001406739860856e-16,2.9378843204789881e-16,1.2840534687183704e-16,5.3580368642858928e-17,1.8190504000363888e-16,1.6354687181504912e-16,0.00025701522827148438,0.63587480015269449,6.0724573242866457e-42
"core",5,11,7,128,1.0001323310940666,1.0001323311974299,9.0001406739860856e-16,2.9378843204789881e-16,1.2840534687183704e-16,5.3580368642858928e-17,1.8190504000363888e-16,1.6354687181504912e-16,0.00027990341186523438,0.63587480015269449,2.1486336087334717e-68
"core",5,11,8,256,1.0001323310940666,1.0001323311974299,9.0001406739860856e-16,2.9378843204789881e-16,1.2840534687183704e-16,5.3580368642858928e-17,1.8190504000363888e-16,1.6354687181504912e-16,NaN,NaN,NaN
"core",6,13,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597577,0.21945971606981809,0.025113338456638393,0.025113339615937008,1.3837058565011934e-16,1.3996014470228967e-16,0.00026988983154296875,0.68075199977007139,1.7007522126171628e-16
"core",6,13,1,2,0.97393864998019508,0.97393865008121749,0.034281601899606759,0.034281602049592824,0.003492970693972401,0.0034929708361730685,1.404137927559794e-16,1.4357321938731204e-16,0.00024700164794921875,0.64215565718140932,4.1990151358606668e-17
"core",6,13,2,4,0.99953663645346758,0.99953663655656066,0.00078524740186013478,0.00078524740533161678,7.8585525744120704e-05,7.8585528969436023e-05,1.5644110829212108e-16,1.8129668608564873e-16,0.00026702880859375,0.63602511960090413,8.2669740990517214e-18
"core",6,13,3,8,1.0001320214436837,1.0001320215470464,4.0825055567199144e-07,4.0825055675441018e-07,4.0839478552115596e-08,4.0839480180476655e-08,2.1184857347331001e-16,1.9891975951160175e-16,0.00027489662170410156,0.63587487689048439,3.5072502404529281e-19
"core",6,13,4,16,1.000132331093984,1.0001323311973473,1.1089147995847499e-13,1.1016841801544299e-13,1.1083869919836475e-14,1.1030064430150151e-14,2.1175050342226278e-16,1.9395635367252549e-16,0.00029897689819335938,0.63587479849541106,3.1768654588908319e-22
"core",6,13,5,32,1.0001323310940677,1.0001323311974311,6.516998156939743e-16,2.9172180361502452e-16,8.2726878193103592e-17,2.2899953050066382e-17,2.131338670082175e-16,1.9585448559053464e-16,0.00025892257690429688,0.63587479849538986,8.6427848019471568e-29
"core",6,13,6,64,1.0001323310940677,1.0001323311974311,6.516998156939743e-16,2.9172180361502452e-16,8.2726878193103592e-17,2.2899953050066382e-17,2.131338670082175e-16,1.9585448559053464e-16,0.00026798248291015625,0.63587479849538986,5.9226527291499646e-42
"core",6,13,7,128,1.0001323310940677,1.0001323311974311,6.516998156939743e-16,2.9172180361502452e-16,8.2726878193103592e-17,2.2899953050066382e-17,2.131338670082175e-16,1.9585448559053464e-16,0.00026488304138183594,0.63587479849538986,2.8514819019472562e-68
"core",6,13,8,256,1.0001323310940677,1.0001323311974311,6.516998156939743e-16,2.9172180361502452e-16,8.2726878193103592e-17,2.2899953050066382e-17,2.131338670082175e-16,1.9585448559053464e-16,NaN,NaN,NaN
"core",7,15,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597549,0.21945971606981854,0.022654729079803947,0.022654730169667903,1.2822875854270051e-16,1.3263117537034826e-16,0.00032401084899902344,0.68075199971837208,1.1372743033970251e-16
"core",7,15,1,2,0.97393864998019508,0.97393865008121738,0.034281601899606398,0.034281602049593442,0.0031484829131343556,0.0031484830469714065,1.379758890830875e-16,1.3925442334434478e-16,0.00029301643371582031,0.642155657112501,4.0207261982886396e-17
"core",7,15,2,4,0.99953663645346758,0.99953663655656044,0.00078524740185975303,0.00078524740533225472,7.0837118327243999e-05,7.0837121362446337e-05,1.1776695846476672e-16,1.4007001527174254e-16,0.00029087066650390625,0.63602511952817076,7.1210623550805775e-18
"core",7,15,3,8,1.0001320214436837,1.0001320215470464,4.0825055528989218e-07,4.0825055739281299e-07,3.6812772555985359e-08,3.6812774121601348e-08,1.5914302393185978e-16,1.4799764521161435e-16,0.0002918243408203125,0.63587487681766053,3.5576878670603699e-19
"core",7,15,4,16,1.000132331093984,1.0001323311973473,1.1051056639774475e-13,1.1080801365289312e-13,9.9802578791499517e-15,9.9628043163396058e-15,1.4827388989772988e-16,1.4002206312772069e-16,0.00030994415283203125,0.63587479842258721,2.2525253843981833e-22
"core",7,15,5,32,1.0001323310940677,1.0001323311974311,6.0579805574903069e-16,7.6042367182425403e-16,5.8505349663212871e-17,1.8324316041282054e-17,1.4834947970517929e-16,1.403261225340933e-16,0.00029492378234863281,0.63587479842256578,3.743955887944913e-29
"core",7,15,6,64,1.0001323310940677,1.0001323311974311,6.0579805574903069e-16,7.6042367182425403e-16,5.8505349663212871e-17,1.8324316041282054e-17,1.4834947970517929e-16,1.403261225340933e-16,0.00030493736267089844,0.63587479842256578,4.3872755089662629e-42
"core",7,15,7,128,1.0001323310940677,1.0001323311974311,6.0579805574903069e-16,7.6042367182425403e-16,5.8505349663212871e-17,1.8324316041282054e-17,1.4834947970517929e-16,1.403261225340933e-16,0.00029492378234863281,0.63587479842256578,1.4284958154306813e-68
"core",7,15,8,256,1.0001323310940677,1.0001323311974311,6.0579805574903069e-16,7.6042367182425403e-16,5.8505349663212871e-17,1.8324316041282054e-17,1.4834947970517929e-16,1.403261225340933e-16,NaN,NaN,NaN
"core",8,17,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597457,0.21945971606981862,0.020568866200728491,0.020568867213977163,8.7644964596448934e-17,9.0933898005954363e-17,0.00034308433532714844,0.680751999716108,1.6957725575312845e-16
"core",8,17,1,2,0.97393864998019508,0.97393865008121738,0.03428160189960533,0.034281602049593567,0.0028570134775570835,0.0028570136020659481,1.0048128949692326e-16,1.0168313207316703e-16,0.00029492378234863281,0.6421556571094883,4.2254199445582397e-17
"core",8,17,2,4,0.99953663645346758,0.99953663655656044,0.00078524740185866168,0.00078524740533237334,6.4280621041655711e-05,6.4280623865156178e-05,8.9090189461286739e-17,1.0804317634986504e-16,0.00031805038452148438,0.63602511952499574,1.4546458081553606e-17
"core",8,17,3,8,1.0001320214436837,1.0001320215470464,4.0825055419789931e-07,4.082505575114651e-07,3.3405479985862174e-08,3.3405481578412063e-08,1.1082870441575368e-16,1.0252653400273377e-16,0.00029897689819335938,0.63587487681448152,4.6591398691625276e-19
"core",8,17,4,16,1.000132331093984,1.0001323311973473,1.0942188893562742e-13,1.10930436878075e-13,8.9647131622090179e-15,9.0787940434302672e-15,1.2073555208049884e-16,1.1677034183978812e-16,0.00029802322387695312,0.6358747984194083,2.3980581814170374e-22
"core",8,17,5,32,1.0001323310940677,1.0001323311974311,1.3989853878276239e-15,1.1754203333405252e-15,1.3305800756820723e-16,9.015771278152444e-17,1.2191408008825813e-16,1.1785807895634235e-16,0.00027513504028320312,0.63587479841938688,8.1584382455593948e-29
"core",8,17,6,64,1.0001323310940677,1.0001323311974311,1.3989853878276239e-15,1.1754203333405252e-15,1.3305800756820723e-16,9.015771278152444e-17,1.2191408008825813e-16,1.1785807895634235e-16,0.00029397010803222656,0.63587479841938688,2.9518623805209261e-42
"core",8,17,7,128,1.0001323310940677,1.0001323311974311,1.3989853878276239e-15,1.1754203333405252e-15,1.3305800756820723e-16,9.015771278152444e-17,1.2191408008825813e-16,1.1785807895634235e-16,0.00029206275939941406,0.63587479841938688,1.4376476034664025e-68
"core",8,17,8,256,1.0001323310940677,1.0001323311974311,1.3989853878276239e-15,1.1754203333405252e-15,1.3305800756820723e-16,9.015771278152444e-17,1.2191408008825813e-16,1.1785807895634235e-16,NaN,NaN,NaN
"core",9,19,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597535,0.21945971606981809,0.01879333672190988,0.018793337660736535,5.2137361356212992e-17,5.7244174669261777e-17,0.000308990478515625,0.68075199971600941,1.6958695671298327e-16
"core",9,19,1,2,0.97393864998019508,0.97393865008121749,0.034281601899606225,0.034281602049592894,0.0026093574713511179,0.0026093575867605621,7.4374555560462248e-17,7.625803612395519e-17,0.000331878662109375,0.6421556571093574,3.1758716698314713e-17
"core",9,19,2,4,0.99953663645346758,0.99953663655656066,0.00078524740185958769,0.00078524740533169755,5.8709346482345144e-05,5.8709349099198581e-05,7.4356386063117396e-17,7.8081944517567884e-17,0.00027394294738769531,0.63602511952485796,1.393575256385913e-17
"core",9,19,3,8,1.0001320214436837,1.0001320215470464,4.0825055512428956e-07,4.0825055683560269e-07,3.0510189664394284e-08,3.0510191026154536e-08,7.4241532347472432e-17,7.4241484599570202e-17,0.00031495094299316406,0.6358748768143434,3.4921265557820547e-19
"core",9,19,4,16,1.000132331093984,1.0001323311973473,1.1034860638748896e-13,1.1025060816192485e-13,8.240405936090168e-15,8.2305850597581214e-15,7.6957920990225431e-17,6.8442238849019053e-17,0.00029587745666503906,0.63587479841927019,3.0681655019959006e-22
"core",9,19,5,32,1.0001323310940677,1.0001323311974311,1.1396862039449422e-15,5.9076867720627551e-16,7.0093290693388837e-17,5.1278891392793266e-17,7.8039704027101554e-17,6.9530171621698685e-17,0.00032591819763183594,0.63587479841924888,8.6294941703333227e-29
"core",9,19,6,64,1.0001323310940677,1.0001323311974311,1.1396862039449422e-15,5.9076867720627551e-16,7.0093290693388837e-17,5.1278891392793266e-17,7.8039704027101554e-17,6.9530171621698685e-17,0.00033807754516601562,0.63587479841924888,5.9976421998790452e-42
"core",9,19,7,128,1.0001323310940677,1.0001323311974311,1.1396862039449422e-15,5.9076867720627551e-16,7.0093290693388837e-17,5.1278891392793266e-17,7.8039704027101554e-17,6.9530171621698685e-17,0.00028395652770996094,0.63587479841924888,2.2440277792831151e-68
"core",9,19,8,256,1.0001323310940677,1.0001323311974311,1.1396862039449422e-15,5.9076867720627551e-16,7.0093290693388837e-17,5.1278891392793266e-17,7.8039704027101554e-17,6.9530171621698685e-17,NaN,NaN,NaN
"core",10,21,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597571,0.21945971606981876,0.017273398007980237,0.017273398878074352,3.9869419567179478e-17,4.1154309961015081e-17,0.00035786628723144531,0.6807519997160052,1.7007522286669888e-16
"core",10,21,1,2,0.97393864998019508,0.97393865008121749,0.034281601899606641,0.03428160204959365,0.0023976196872268897,0.0023976197942149474,3.7562733597333501e-17,4.0274799897836304e-17,0.00033307075500488281,0.64215565710935163,4.1990151120042312e-17
"core",10,21,2,4,0.99953663645346758,0.99953663655656066,0.0007852474018599986,0.0007852474053324604,5.3945883813696585e-05,5.3945886239479954e-05,7.5882351082233526e-17,7.7892426524571027e-17,0.00031995773315429688,0.63602511952485197,8.2669649425716357e-18
"core",10,21,3,8,1.0001320214436837,1.0001320215470464,4.0825055553539478e-07,4.0825055759889356e-07,2.8034704370757313e-08,2.8034705645613662e-08,8.2527296280589894e-17,8.2527189906135692e-17,0.00035405158996582031,0.63587487681433752,3.5072476501059942e-19
"core",10,21,4,16,1.000132331093984,1.0001323311973473,1.1075709598664857e-13,1.1101516604651701e-13,7.6185477102254386e-15,7.6285809278433596e-15,9.2016040234122836e-17,8.2270552941320754e-17,0.00033593177795410156,0.6358747984192642,3.1768654636649038e-22
"core",10,21,5,32,1.0001323310940677,1.0001323311974311,8.4960625284775266e-16,1.028908872404339e-15,7.3480222548557209e-17,7.7304762501144415e-17,9.2764436378461776e-17,8.3321797315519306e-17,0.00032901763916015625,0.63587479841924299,8.6427852594012109e-29
"core",10,21,6,64,1.0001323310940677,1.0001323311974311,8.4960625284775266e-16,1.028908872404339e-15,7.3480222548557209e-17,7.7304762501144415e-17,9.2764436378461776e-17,8.3321797315519306e-17,0.00035405158996582031,0.63587479841924299,5.9226525645117078e-42
"core",10,21,7,128,1.0001323310940677,1.0001323311974311,8.4960625284775266e-16,1.028908872404339e-15,7.3480222548557209e-17,7.7304762501144415e-17,9.2764436378461776e-17,8.3321797315519306e-17,0.00032496452331542969,0.63587479841924299,2.8438149622690718e-68
"core",10,21,8,256,1.0001323310940677,1.0001323311974311,8.4960625284775266e-16,1.028908872404339e-15,7.3480222548557209e-17,7.7304762501144415e-17,9.2764436378461776e-17,8.3321797315519306e-17,NaN,NaN,NaN
"core",11,23,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597571,0.21945971606981868,0.015963404963883612,0.015963405771886305,4.4729437150007374e-17,4.8139694753368182e-17,0.00036287307739257812,0.68075199971600497,1.1351972131070499e-16
"core",11,23,1,2,0.97393864998019508,0.97393865008121738,0.034281601899606662,0.034281602049593692,0.0022152956184456596,0.00221529571781676,6.838079014210774e-17,6.7936094423812101e-17,0.00033688545227050781,0.64215565710935174,4.0121205047563275e-17
"core",11,23,2,4,0.99953663645346758,0.99953663655656044,0.00078524740186003113,0.00078524740533251027,4.9844013314567106e-05,4.9844015567577669e-05,6.0386608290075764e-17,6.3752807012835657e-17,0.00034689903259277344,0.63602511952485175,7.1210639153444324e-18
"core",11,23,3,8,1.0001320214436837,1.0001320215470464,4.0825055556797383e-07,4.0825055764857766e-07,2.590303639553588e-08,2.5903037606119088e-08,6.6711702904161599e-17,6.6758141664246972e-17,0.00037097930908203125,0.63587487681433752,3.5576878973820092e-19
"core",11,23,4,16,1.000132331093984,1.0001323311973473,1.1078832360556113e-13,1.1106340412871922e-13,7.0195442431853774e-15,7.0550935799383641e-15,6.3121373827010712e-17,5.7691032060622317e-17,0.00031495094299316406,0.63587479841926409,2.2525252704528252e-22
"core",11,23,5,32,1.0001323310940677,1.0001323311974311,6.8601603310991143e-16,8.8515809484475762e-16,5.2784087364268755e-17,6.0251812126236569e-17,6.3170359315613438e-17,5.7894523567194774e-17,0.00037598609924316406,0.63587479841924299,3.7439572963091726e-29
"core",11,23,6,64,1.0001323310940677,1.0001323311974311,6.8601603310991143e-16,8.8515809484475762e-16,5.2784087364268755e-17,6.0251812126236569e-17,6.3170359315613438e-17,5.7894523567194774e-17,0.00036096572875976562,0.63587479841924299,4.387275529295698e-42
"core",11,23,7,128,1.0001323310940677,1.0001323311974311,6.8601603310991143e-16,8.8515809484475762e-16,5.2784087364268755e-17,6.0251812126236569e-17,6.3170359315613438e-17,5.7894523567194774e-17,0.00034594535827636719,0.63587479841924299,1.4284954478952932e-68
"core",11,23,8,256,1.0001323310940677,1.0001323311974311,6.8601603310991143e-16,8.8515809484475762e-16,5.2784087364268755e-17,6.0251812126236569e-17,6.3170359315613438e-17,5.7894523567194774e-17,NaN,NaN,NaN
"core",12,25,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597646,0.2194597160698176,0.014826266165097499,0.014826266917529552,4.0038363325110301e-17,4.3006534524394155e-17,0.00042605400085449219,0.68075199971600497,1.6957526322113143e-16
