profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",10,21,9.9999999999999998e-13,1.000000043209862e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.61141636508202835,3.1298288506275974e-16,0.10433262384424292,1,5.3414820736083946e-14,4.9187188029634934e-14,0.053414818428037011,10000,1
"core",10,21,1e-10,1.0000000006679512e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.6114163650848975,3.9881601633272323e-16,0.10328382290793971,1,5.3458665924522853e-12,4.9216539368387099e-12,0.053458665888815073,10000,1
"core",11,23,9.9999999999999998e-13,9.9999990032132748e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.6114163650819725,3.1952801248510862e-16,0.092272121302516732,1,7.4351338310741908e-14,7.9693751999266428e-14,0.079693759943034626,10000,1
"core",11,23,1e-10,9.9999999959733019e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.61141636507936592,3.2971875340708521e-16,0.09143134864452851,1,7.4389714272739637e-12,7.9775832832573461e-12,0.079775832864696777,10000,1
"core",12,25,9.9999999999999998e-13,9.9999975595846876e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.61141636508202324,3.3099258994442944e-16,0.086692380341869879,1,4.0721697937133989e-14,4.4585105849706113e-14,0.044585116730326273,10000,1
"core",12,25,1e-10,1.0000000036728364e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.61141636508441033,3.7263946296778966e-16,0.086073789759381916,1,4.0749369313634878e-12,4.4534240221840548e-12,0.044534240058273569,10000,1
"core",13,27,9.9999999999999998e-13,9.9999896126237987e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.61141636508197661,3.4586733282767169e-16,0.067787137326140876,1,6.092676058611439e-14,5.655342236908454e-14,0.060926823873098425,10000,1
"core",13,27,1e-10,1.0000000010496518e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.6114163650797797,3.3962837170476047e-16,0.064424466138192998,1,6.0916332776826326e-12,5.6551153231987673e-12,0.060916332712885386,10000,1
"core",14,29,9.9999999999999998e-13,1.0000003441181412e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.6114163650820188,3.1623318258826913e-16,0.067580027550514191,1,2.6805638926158947e-14,2.7757576779624228e-14,0.027757567227741791,10000,1
"core",14,29,1e-10,9.9999999749315823e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.6114163650840565,3.3606512477978765e-16,0.066794217660658295,1,2.6799873264235332e-12,2.7715003037285112e-12,0.02771500310676224,10000,1
"core",15,31,9.9999999999999998e-13,9.9999891201284854e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.61141636508198038,3.3881983494118611e-16,0.059740829881171485,1,6.2016389989760728e-14,6.5963101001267801e-14,0.065963172768352243,10000,1
"core",15,31,1e-10,9.9999999531806562e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.61141636508008357,3.2375005778543278e-16,0.074009652943649765,1,6.2011415321382828e-12,6.5982238107042324e-12,0.065982238415966829,10000,1
"core",16,33,9.9999999999999998e-13,9.9999909964857048e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.61141636508201702,3.1349328266585696e-16,0.055059134333325641,1,2.5850948271653818e-14,2.4156424466478865e-14,0.025850971546613005,10000,1
"core",16,33,1e-10,1.000000000692058e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.6114163650837896,3.3102973647932046e-16,0.057667500493653906,1,2.5852618040544501e-12,2.4213599065134904e-12,0.025852618022652991,10000,1
"core",17,35,9.9999999999999998e-13,9.9999996047065611e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.61141636508198216,3.3902190139257683e-16,0.049216410568438514,1,4.4450915437907678e-14,4.1027916695968166e-14,0.044450917195023268,10000,1
"core",17,35,1e-10,9.9999999898814256e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.61141636508031993,3.3914841770849691e-16,0.051810825157881976,1,4.4434291020702578e-12,4.101928885582739e-12,0.044434291065663746,10000,1
"core",18,37,9.9999999999999998e-13,9.999998823836053e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.61141636508201513,3.5604056754630935e-16,0.042436250083204681,1,3.6771466411607235e-14,3.9635960243160218e-14,0.039635964904999509,10000,1
"core",18,37,1e-10,9.9999999769962988e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.61141636508357933,3.4320461994635129e-16,0.050385070861490779,1,3.6734406766845316e-12,3.9650817231402965e-12,0.039650817322614523,10000,1
"core",19,39,9.9999999999999998e-13,1.0000004173325881e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.61141636508198494,4.3660880909619109e-16,0.040746734313457759,1,3.925401667945123e-14,4.2178753863743464e-14,0.042178736261182299,10000,1
"core",19,39,1e-10,1.0000000017373798e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.61141636508050778,3.6920035295469504e-16,0.04001403801797343,1,3.9254468350429523e-12,4.2144202708654329e-12,0.042144202635433843,10000,1
"core",20,41,9.9999999999999998e-13,9.9999997706192778e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.61141636508201336,3.5170718993931482e-16,0.049771749688346724,1,3.5593603486611138e-14,3.2744772543692226e-14,0.035593604303059807,10000,1
"core",20,41,1e-10,9.9999999652303823e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.61141636508341024,3.4918267891465326e-16,0.042044492369467598,1,3.5611406398774167e-12,3.2716953290822878e-12,0.035611406522593668,10000,1
