profile,scope,M,stage,seconds
"core","square",10,"doubling_seconds",0.0072300434112548828
"core","square",10,"total_seconds",0.016915082931518555
"core","square",11,"channel_seconds",0.00011396408081054688
"core","square",11,"master_restriction_seconds",4.6014785766601562e-05
"core","square",11,"qz_seconds",0.0033049583435058594
"core","square",11,"perturbation_seconds",0.0078709125518798828
"core","square",11,"doubling_seconds",0.0074138641357421875
"core","square",11,"total_seconds",0.019277811050415039
"core","square",12,"channel_seconds",0.00011706352233886719
"core","square",12,"master_restriction_seconds",4.5061111450195312e-05
"core","square",12,"qz_seconds",0.0037260055541992188
"core","square",12,"perturbation_seconds",0.0085268020629882812
"core","square",12,"doubling_seconds",0.0078520774841308594
"core","square",12,"total_seconds",0.020819902420043945
"core","square",13,"channel_seconds",0.00012111663818359375
"core","square",13,"master_restriction_seconds",4.8875808715820312e-05
"core","square",13,"qz_seconds",0.0044798851013183594
"core","square",13,"perturbation_seconds",0.01054692268371582
"core","square",13,"doubling_seconds",0.0081579685211181641
"core","square",13,"total_seconds",0.023933887481689453
"core","square",14,"channel_seconds",0.00011301040649414062
"core","square",14,"master_restriction_seconds",4.6968460083007812e-05
"core","square",14,"qz_seconds",0.0051529407501220703
"core","square",14,"perturbation_seconds",0.011727809906005859
"core","square",14,"doubling_seconds",0.008441925048828125
"core","square",14,"total_seconds",0.026041984558105469
"core","square",15,"channel_seconds",0.00012707710266113281
"core","square",15,"master_restriction_seconds",5.7935714721679688e-05
"core","square",15,"qz_seconds",0.0057358741760253906
"core","square",15,"perturbation_seconds",0.013278961181640625
"core","square",15,"doubling_seconds",0.0090470314025878906
"core","square",15,"total_seconds",0.028856992721557617
"core","square",16,"channel_seconds",0.0001220703125
"core","square",16,"master_restriction_seconds",4.6014785766601562e-05
"core","square",16,"qz_seconds",0.0078020095825195312
"core","square",16,"perturbation_seconds",0.016737937927246094
"core","square",16,"doubling_seconds",0.0093770027160644531
"core","square",16,"total_seconds",0.03466796875
"core","square",17,"channel_seconds",0.00011491775512695312
"core","square",17,"master_restriction_seconds",5.1975250244140625e-05
"core","square",17,"qz_seconds",0.00846099853515625
"core","square",17,"perturbation_seconds",0.018217086791992188
"core","square",17,"doubling_seconds",0.010048151016235352
"core","square",17,"total_seconds",0.037482023239135742
"core","square",18,"channel_seconds",0.00012183189392089844
"core","square",18,"master_restriction_seconds",5.2928924560546875e-05
"core","square",18,"qz_seconds",0.0095019340515136719
"core","square",18,"perturbation_seconds",0.022330045700073242
"core","square",18,"doubling_seconds",0.010242938995361328
"core","square",18,"total_seconds",0.04286503791809082
"core","square",19,"channel_seconds",0.00012183189392089844
"core","square",19,"master_restriction_seconds",5.1975250244140625e-05
"core","square",19,"qz_seconds",0.012303829193115234
"core","square",19,"perturbation_seconds",0.025980949401855469
"core","square",19,"doubling_seconds",0.01073002815246582
"core","square",19,"total_seconds",0.049807071685791016
"core","square",20,"channel_seconds",0.00012087821960449219
"core","square",20,"master_restriction_seconds",5.1021575927734375e-05
"core","square",20,"qz_seconds",0.011545896530151367
"core","square",20,"perturbation_seconds",0.028249025344848633
"core","square",20,"doubling_seconds",0.01479792594909668
"core","square",20,"total_seconds",0.055423974990844727
