case,level,N,side,closure,factor,size,rcond,residual,threshold,status
A,0,1,right,dirichlet,terminal_primary,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,right,dirichlet,terminal_paired,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,right,dirichlet,I_plus_Rhat,2x2,0.82359506040857955,1.5263727510557325e-16,1e-10,PASS
A,0,1,left,dirichlet,terminal_primary,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,left,dirichlet,terminal_paired,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,left,dirichlet,I_plus_Rhat,2x2,0.82359506040857955,1.5263727510557325e-16,1e-10,PASS
A,0,1,right,robin,terminal_primary,2x2,0.66666666666666674,7.8504622934188758e-17,1e-10,PASS
A,0,1,right,robin,terminal_paired,2x2,0.66666666666666674,1.1102230246251565e-16,1e-10,PASS
A,0,1,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,right,robin,I_plus_Rhat,2x2,0.79056941504209499,0,1e-10,PASS
A,0,1,left,robin,terminal_primary,2x2,0.66666666666666674,7.8504622934188758e-17,1e-10,PASS
A,0,1,left,robin,terminal_paired,2x2,0.66666666666666674,1.1102230246251565e-16,1e-10,PASS
A,0,1,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,left,robin,I_plus_Rhat,2x2,0.79056941504209499,0,1e-10,PASS
A,1,2,internal,star,double_1_to_2_GA,2x2,0.82926829268292679,1.1102230246251565e-16,1e-10,PASS
A,1,2,internal,star,double_1_to_2_GB,2x2,0.82926829268292679,1.1102230246251565e-16,1e-10,PASS
A,1,2,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,1,2,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,1,2,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,right,zero,I_plus_Rhat,2x2,0.95458230503539987,7.1717632812540397e-17,1e-10,PASS
A,1,2,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,1,2,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,1,2,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,left,zero,I_plus_Rhat,2x2,0.95458230503539987,7.1717632812540397e-17,1e-10,PASS
A,1,2,right,dirichlet,terminal_primary,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,right,dirichlet,terminal_paired,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,right,dirichlet,I_plus_Rhat,2x2,0.94744241532147733,7.6808493252580795e-17,1e-10,PASS
A,1,2,left,dirichlet,terminal_primary,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,left,dirichlet,terminal_paired,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,left,dirichlet,I_plus_Rhat,2x2,0.94744241532147733,7.6808493252580795e-17,1e-10,PASS
A,1,2,right,robin,terminal_primary,2x2,0.18818380529573941,2.7755575615628914e-17,1e-10,PASS
A,1,2,right,robin,terminal_paired,2x2,0.18818380529573941,1.3877787807814457e-17,1e-10,PASS
A,1,2,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,right,robin,I_plus_Rhat,2x2,0.96494686329330703,1.6187191867418687e-16,1e-10,PASS
A,1,2,left,robin,terminal_primary,2x2,0.18818380529573941,2.7755575615628914e-17,1e-10,PASS
A,1,2,left,robin,terminal_paired,2x2,0.18818380529573941,1.3877787807814457e-17,1e-10,PASS
A,1,2,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,left,robin,I_plus_Rhat,2x2,0.96494686329330703,1.6187191867418687e-16,1e-10,PASS
A,2,4,internal,star,double_2_to_4_GA,2x2,0.9112273770866971,0,1e-10,PASS
A,2,4,internal,star,double_2_to_4_GB,2x2,0.9112273770866971,0,1e-10,PASS
A,2,4,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,2,4,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,2,4,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,right,zero,I_plus_Rhat,2x2,0.99626836141461828,4.9695283601441053e-17,1e-10,PASS
A,2,4,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,2,4,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,2,4,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,left,zero,I_plus_Rhat,2x2,0.99626836141461828,4.9695283601441053e-17,1e-10,PASS
A,2,4,right,dirichlet,terminal_primary,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,right,dirichlet,terminal_paired,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,right,dirichlet,I_plus_Rhat,2x2,0.99623800446734034,1.6074148971685978e-16,1e-10,PASS
A,2,4,left,dirichlet,terminal_primary,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,left,dirichlet,terminal_paired,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,left,dirichlet,I_plus_Rhat,2x2,0.99623800446734034,1.6074148971685978e-16,1e-10,PASS
A,2,4,right,robin,terminal_primary,2x2,0.01230645646143903,1.7347234759768071e-18,1e-10,PASS
A,2,4,right,robin,terminal_paired,2x2,0.01230645646143903,0,1e-10,PASS
A,2,4,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,right,robin,I_plus_Rhat,2x2,0.99954306609857557,7.024236857806116e-17,1e-10,PASS
A,2,4,left,robin,terminal_primary,2x2,0.01230645646143903,1.7347234759768071e-18,1e-10,PASS
A,2,4,left,robin,terminal_paired,2x2,0.01230645646143903,0,1e-10,PASS
A,2,4,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,left,robin,I_plus_Rhat,2x2,0.99954306609857557,7.024236857806116e-17,1e-10,PASS
A,3,8,internal,star,double_4_to_8_GA,2x2,0.99255064795576808,0,1e-10,PASS
A,3,8,internal,star,double_4_to_8_GB,2x2,0.99255064795576808,0,1e-10,PASS
A,3,8,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,3,8,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,3,8,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,right,zero,I_plus_Rhat,2x2,0.99998476479039666,0,1e-10,PASS
A,3,8,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,3,8,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,3,8,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,left,zero,I_plus_Rhat,2x2,0.99998476479039666,0,1e-10,PASS
A,3,8,right,dirichlet,terminal_primary,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,right,dirichlet,terminal_paired,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,right,dirichlet,I_plus_Rhat,2x2,0.99998476432474359,7.0216453783318867e-17,1e-10,PASS
A,3,8,left,dirichlet,terminal_primary,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,left,dirichlet,terminal_paired,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,left,dirichlet,I_plus_Rhat,2x2,0.99998476432474359,7.0216453783318867e-17,1e-10,PASS
A,3,8,right,robin,terminal_primary,2x2,4.825179263057366e-05,6.0608743975763504e-20,1e-10,PASS
A,3,8,right,robin,terminal_paired,2x2,4.825179263057366e-05,0,1e-10,PASS
A,3,8,right,robin,terminal_raw_match,response,NaN,1.8716960652873252e-23,9.9999999999999994e-12,PASS
A,3,8,right,robin,I_plus_Rhat,2x2,0.99999993030828604,7.0216673286350718e-17,1e-10,PASS
A,3,8,left,robin,terminal_primary,2x2,4.825179263057366e-05,6.0608743975763504e-20,1e-10,PASS
A,3,8,left,robin,terminal_paired,2x2,4.825179263057366e-05,0,1e-10,PASS
A,3,8,left,robin,terminal_raw_match,response,NaN,1.8716960652873252e-23,9.9999999999999994e-12,PASS
A,3,8,left,robin,I_plus_Rhat,2x2,0.99999993030828604,7.0216673286350718e-17,1e-10,PASS
A,4,16,internal,star,double_8_to_16_GA,2x2,0.99996952981290488,0,1e-10,PASS
A,4,16,internal,star,double_8_to_16_GB,2x2,0.99996952981290488,0,1e-10,PASS
A,4,16,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,4,16,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,4,16,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,right,zero,I_plus_Rhat,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,4,16,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,4,16,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,left,zero,I_plus_Rhat,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,right,dirichlet,terminal_primary,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,right,dirichlet,terminal_paired,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,right,dirichlet,I_plus_Rhat,2x2,0.99999999976716991,1.4043333873652856e-16,1e-10,PASS
A,4,16,left,dirichlet,terminal_primary,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,left,dirichlet,terminal_paired,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,left,dirichlet,I_plus_Rhat,2x2,0.99999999976716991,1.4043333873652856e-16,1e-10,PASS
A,4,16,right,robin,terminal_primary,2x2,7.3627514302925703e-10,7.3985283173539433e-24,1e-10,PASS
A,4,16,right,robin,terminal_paired,2x2,7.3627514302925703e-10,1.6543612251060553e-24,1e-10,PASS
A,4,16,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,right,robin,I_plus_Rhat,2x2,0.99999999976717135,1.5700924587568893e-16,1e-10,PASS
A,4,16,left,robin,terminal_primary,2x2,7.3627514302925703e-10,7.3985283173539433e-24,1e-10,PASS
A,4,16,left,robin,terminal_paired,2x2,7.3627514302925703e-10,1.6543612251060553e-24,1e-10,PASS
A,4,16,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,left,robin,I_plus_Rhat,2x2,0.99999999976717135,1.5700924587568893e-16,1e-10,PASS
A,5,32,internal,star,double_16_to_32_GA,2x2,0.99999999953434004,0,1e-10,PASS
A,5,32,internal,star,double_16_to_32_GB,2x2,0.99999999953434004,0,1e-10,PASS
A,5,32,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,5,32,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,5,32,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,right,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,5,32,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,5,32,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,left,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,right,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,left,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,robin,terminal_primary,2x2,0,4.6566128730774091e-10,1e-10,FAIL
A,5,32,right,robin,terminal_paired,2x2,0,4.6566128730774091e-10,1e-10,FAIL
A,5,32,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,right,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,robin,terminal_primary,2x2,0,4.6566128730774091e-10,1e-10,FAIL
A,5,32,left,robin,terminal_paired,2x2,0,4.6566128730774091e-10,1e-10,FAIL
A,5,32,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,left,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,internal,star,double_32_to_64_GA,2x2,0.99999999999999978,0,1e-10,PASS
A,6,64,internal,star,double_32_to_64_GB,2x2,0.99999999999999978,0,1e-10,PASS
A,6,64,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,6,64,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,6,64,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,right,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,6,64,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,6,64,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,left,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,right,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,left,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,robin,terminal_primary,2x2,0,1.0842021724855121e-19,1e-10,FAIL
A,6,64,right,robin,terminal_paired,2x2,0,1.0842021724855121e-19,1e-10,FAIL
A,6,64,right,robin,terminal_raw_match,response,NaN,4.8853546790218481e-77,9.9999999999999994e-12,PASS
A,6,64,right,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,robin,terminal_primary,2x2,0,1.0842021724855121e-19,1e-10,FAIL
A,6,64,left,robin,terminal_paired,2x2,0,1.0842021724855121e-19,1e-10,FAIL
A,6,64,left,robin,terminal_raw_match,response,NaN,4.8853546790218481e-77,9.9999999999999994e-12,PASS
A,6,64,left,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
B,-1,1,cell,bie,A_QP,120x120,0.2393990276418704,5.6994661280452895e-16,0.01,PASS
B,-1,1,pencil,qz,QZ_pencil_status,30x30,NaN,0.27904375432103523,0.10000000000000001,PASS
B,-1,Inf,right,qz,A_stable_graph,15x15,0.98588229326125221,9.0898114929309825e-18,1e-10,PASS
B,-1,Inf,left,qz,B_unstable_graph,15x15,0.95531116178464026,5.0746537090358517e-18,1e-10,PASS
B,-1,Inf,right,qz,I_minus_Rplus_RR,15x15,0.99934949158321906,3.5082270660693952e-18,1e-10,PASS
B,-1,Inf,left,qz,I_minus_Rminus_RL,15x15,0.99934949158321906,3.5015207870024441e-18,1e-10,PASS
B,0,1,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,0,1,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,0,1,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,right,zero,I_plus_Rhat,15x15,0.98398485699738536,2.6847172700036211e-16,1e-10,PASS
B,0,1,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,0,1,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,0,1,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,left,zero,I_plus_Rhat,15x15,0.98398485699738558,2.6847173347320541e-16,1e-10,PASS
B,0,1,right,dirichlet,terminal_primary,15x15,0.98398485699738558,2.238967379183e-16,1e-10,PASS
B,0,1,right,dirichlet,terminal_paired,15x15,0.98398485699738558,2.238967379183e-16,1e-10,PASS
B,0,1,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,right,dirichlet,I_plus_Rhat,15x15,0.50026151093385141,1.9619054582479686e-16,1e-10,PASS
B,0,1,left,dirichlet,terminal_primary,15x15,0.98398485699738536,1.1465522459920008e-16,1e-10,PASS
B,0,1,left,dirichlet,terminal_paired,15x15,0.98398485699738536,1.1465522459920008e-16,1e-10,PASS
B,0,1,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,left,dirichlet,I_plus_Rhat,15x15,0.50026151093385141,1.9586482874987976e-16,1e-10,PASS
B,0,1,right,robin,terminal_primary,15x15,0.98663081765578731,4.6717444632548138e-18,1e-10,PASS
B,0,1,right,robin,terminal_paired,15x15,0.98775993027448006,4.4772136563526008e-16,1e-10,PASS
B,0,1,right,robin,terminal_raw_match,response,NaN,1.0966213366840338e-18,9.9999999999999994e-12,PASS
B,0,1,right,robin,I_plus_Rhat,15x15,0.64720817635378403,2.3211001672890211e-16,1e-10,PASS
B,0,1,left,robin,terminal_primary,15x15,0.98663081765578708,4.5260118866239793e-18,1e-10,PASS
B,0,1,left,robin,terminal_paired,15x15,0.98775993027448006,4.4772139963663671e-16,1e-10,PASS
B,0,1,left,robin,terminal_raw_match,response,NaN,1.1104138143179918e-16,9.9999999999999994e-12,PASS
B,0,1,left,robin,I_plus_Rhat,15x15,0.64720817635378425,2.321100173123602e-16,1e-10,PASS
B,1,2,internal,star,double_1_to_2_GA,15x15,0.99965876179070479,1.2192152211332623e-16,1e-10,PASS
B,1,2,internal,star,double_1_to_2_GB,15x15,0.99965876179070479,1.2191818706681234e-16,1e-10,PASS
B,1,2,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,1,2,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,1,2,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,right,zero,I_plus_Rhat,15x15,0.97694405966581466,3.0357181597224951e-16,1e-10,PASS
B,1,2,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,1,2,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,1,2,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,left,zero,I_plus_Rhat,15x15,0.97694405966581443,3.0357182060900297e-16,1e-10,PASS
B,1,2,right,dirichlet,terminal_primary,15x15,0.97694405966581443,2.1957244268196893e-18,1e-10,PASS
B,1,2,right,dirichlet,terminal_paired,15x15,0.97694405966581443,2.1957244268196893e-18,1e-10,PASS
B,1,2,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,right,dirichlet,I_plus_Rhat,15x15,0.75108437450492671,2.072862582090886e-16,1e-10,PASS
B,1,2,left,dirichlet,terminal_primary,15x15,0.97694405966581466,7.2168907082690809e-18,1e-10,PASS
B,1,2,left,dirichlet,terminal_paired,15x15,0.97694405966581466,7.2168907082690809e-18,1e-10,PASS
B,1,2,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,left,dirichlet,I_plus_Rhat,15x15,0.75108437450492638,2.07587754433583e-16,1e-10,PASS
B,1,2,right,robin,terminal_primary,15x15,0.98155210016816796,5.5539016538146622e-17,1e-10,PASS
B,1,2,right,robin,terminal_paired,15x15,0.98272568443815433,1.3923040558377798e-17,1e-10,PASS
B,1,2,right,robin,terminal_raw_match,response,NaN,2.7756071945610057e-17,9.9999999999999994e-12,PASS
B,1,2,right,robin,I_plus_Rhat,15x15,0.82506023900023484,1.6979766523121919e-16,1e-10,PASS
B,1,2,left,robin,terminal_primary,15x15,0.98155210016816796,5.5547317747744072e-17,1e-10,PASS
B,1,2,left,robin,terminal_paired,15x15,0.98272568443815411,1.4025890902527528e-17,1e-10,PASS
B,1,2,left,robin,terminal_raw_match,response,NaN,4.4702800766818725e-19,9.9999999999999994e-12,PASS
B,1,2,left,robin,I_plus_Rhat,15x15,0.82506023900023451,1.6979766074855642e-16,1e-10,PASS
B,2,4,internal,star,double_2_to_4_GA,15x15,0.99931651236756347,1.1104068549781965e-16,1e-10,PASS
B,2,4,internal,star,double_2_to_4_GB,15x15,0.99931651236756369,1.1105121945495579e-16,1e-10,PASS
B,2,4,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,2,4,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,2,4,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,right,zero,I_plus_Rhat,15x15,0.97162004619607201,2.0020702918482555e-16,1e-10,PASS
B,2,4,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,2,4,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,2,4,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,left,zero,I_plus_Rhat,15x15,0.97162004619607178,1.9924756879644241e-16,1e-10,PASS
B,2,4,right,dirichlet,terminal_primary,15x15,0.97162004619607178,1.1103156818266708e-16,1e-10,PASS
B,2,4,right,dirichlet,terminal_paired,15x15,0.97162004619607178,1.1103156818266708e-16,1e-10,PASS
B,2,4,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
