case,level,N,closure,side,map_relative_error,dtn_relative_error,terminal_raw_error,terminal_rcond,cayley_rcond
B,4,16,robin,left,2.0382387393562913e-05,3.9263571868493575e-07,0,0.97636032396704087,0.96969702708638417
B,5,32,zero,right,2.2637143028196888e-11,4.3606116593138088e-13,0,1,0.9696777706639873
B,5,32,zero,left,2.2635274002284558e-11,4.3602374260281452e-13,0,1,0.96967777066398708
B,5,32,dirichlet,right,8.0511379344039291e-10,1.5508983331917608e-11,0,0.96967777066398708,0.96967777140322475
B,5,32,dirichlet,left,8.0511192441523657e-10,1.5508947540753573e-11,0,0.9696777706639873,0.96967777140322431
B,5,32,robin,right,5.7854860338332246e-10,1.1144637485973862e-11,0,0.97635978351756447,0.96967777118917919
B,5,32,robin,left,5.7854673435815796e-10,1.1144600063311956e-11,0,0.97635978351756425,0.96967777118917942
B,6,64,zero,right,3.5002350426750215e-16,7.767810081109311e-17,0,1,0.96967777064260086
B,6,64,zero,left,1.9266782965176101e-15,7.923963838259714e-17,0,1,0.96967777064260108
B,6,64,dirichlet,right,3.5002350426750215e-16,7.767810081109311e-17,0,0.96967777064260108,0.96967777064260086
B,6,64,dirichlet,left,1.9266782965176101e-15,7.923963838259714e-17,0,0.96967777064260086,0.96967777064260108
B,6,64,robin,right,3.5002350426750215e-16,7.767810081109311e-17,0,0.97635978350222374,0.96967777064260086
B,6,64,robin,left,1.9266782965176101e-15,7.923963838259714e-17,0,0.97635978350222352,0.96967777064260108
