profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",3,7,7,128,0.84112260632676406,0.84112258115738281,NaN,NaN,NaN,NaN,4.2286714389572098e-16,3.6759731785532917e-16,0.00027394294738769531,0.42938549484838828,1.5155501572070973e-16
"core",3,7,8,256,0.70789574999343707,0.7078957550894478,NaN,NaN,NaN,NaN,2.5638282912483581e-16,2.6118586807575069e-16,NaN,NaN,NaN
"core",4,9,0,1,0.75858741650425732,0.7585874106800129,NaN,NaN,NaN,NaN,2.5543250013566394e-16,2.3836548507034503e-16,0.00024700164794921875,0.66973978448889593,1.8080840074093217e-16
"core",4,9,1,2,0.85565320955028068,0.85565318552068059,NaN,NaN,NaN,NaN,1.876094452590921e-16,3.3036174260857619e-16,0.00027894973754882812,0.34444617902662128,1.1948825074715727e-16
"core",4,9,2,4,0.49523118399661697,0.49523122054589624,NaN,NaN,NaN,NaN,1.7419949017141821e-16,2.3614627563587354e-16,0.00025606155395507812,0.83097764482269099,2.3258335865451387e-16
"core",4,9,3,8,0.70309977970477644,0.70309978547787211,NaN,NaN,NaN,NaN,2.2251204815013589e-16,3.2511454092057128e-16,0.0002880096435546875,0.74117425382698165,2.2553578654390446e-16
"core",4,9,4,16,0.85387886019290726,0.85387884080037701,NaN,NaN,NaN,NaN,3.2322315602979015e-16,2.9351881128811322e-16,0.00026202201843261719,0.33121996129513653,1.3785301416291722e-16
"core",4,9,5,32,0.45258100246193467,0.45258101539287093,NaN,NaN,NaN,NaN,3.3207091027986283e-16,2.838798624902986e-16,0.00024294853210449219,0.8207025309761502,2.8091527034006877e-16
"core",4,9,6,64,0.66126199564495725,0.66126198044010809,NaN,NaN,NaN,NaN,3.3381397259212872e-16,1.4133283003104457e-16,0.00029397010803222656,0.75175724991698678,4.0143528832063852e-16
"core",4,9,7,128,0.84112260666767558,0.84112258149828989,NaN,NaN,NaN,NaN,1.9746090509629311e-16,2.2837683912475533e-16,0.00028586387634277344,0.42938167026997143,1.590564466619685e-16
"core",4,9,8,256,0.70789581265284063,0.70789581774884214,NaN,NaN,NaN,NaN,2.2961991920179912e-16,3.2246005386370721e-16,NaN,NaN,NaN
"core",5,11,0,1,0.7585874165269435,0.75858741070269908,NaN,NaN,NaN,NaN,2.2132256811383431e-16,2.2545245736819958e-16,0.00027298927307128906,0.66973961936928694,1.2578380396138889e-16
"core",5,11,1,2,0.85565320957743407,0.85565318554783387,NaN,NaN,NaN,NaN,2.2120922466435375e-16,2.2528862742699537e-16,0.00028204917907714844,0.34444606070306139,7.7397874304233875e-17
"core",5,11,2,4,0.49523118403450522,0.49523122058378477,NaN,NaN,NaN,NaN,1.5449952982115617e-16,2.1461606218224118e-16,0.00024199485778808594,0.83097752618853493,6.7786641449976611e-17
"core",5,11,3,8,0.7030997797313987,0.7030997855044947,NaN,NaN,NaN,NaN,2.487666840904598e-16,2.7444646019595975e-16,0.00024199485778808594,0.7411740623940748,3.0374428779022666e-16
"core",5,11,4,16,0.85387886021821457,0.85387884082568499,NaN,NaN,NaN,NaN,2.6869692743316235e-16,2.5141806933878118e-16,0.00026202201843261719,0.3312198591202381,1.3484676152230426e-16
"core",5,11,5,32,0.45258100250168326,0.45258101543261942,NaN,NaN,NaN,NaN,2.4311884900868026e-16,1.9788407379183939e-16,0.00030207633972167969,0.82070232061769544,6.8590028983716576e-17
"core",5,11,6,64,0.66126199566226607,0.66126198045741658,NaN,NaN,NaN,NaN,2.9800926559123189e-16,2.0369899400457931e-16,0.00027513504028320312,0.75175708702941169,2.5158814200313468e-16
"core",5,11,7,128,0.84112260668667449,0.84112258151728891,NaN,NaN,NaN,NaN,2.2732772317642294e-16,2.2272042260331339e-16,0.00025391578674316406,0.42938151684853409,2.2777421955424589e-16
"core",5,11,8,256,0.707895812749609,0.70789581784561029,NaN,NaN,NaN,NaN,1.9597956890586768e-16,2.0821292781317551e-16,NaN,NaN,NaN
"core",6,13,0,1,0.75858741652704653,0.75858741070280222,NaN,NaN,NaN,NaN,1.7847981738859248e-16,1.4803056610624598e-16,0.00030493736267089844,0.66973961222513501,2.3735347292498734e-16
"core",6,13,1,2,0.85565320957754276,0.85565318554794279,NaN,NaN,NaN,NaN,1.9893494208904213e-16,2.3557832732104629e-16,0.00028705596923828125,0.34444605604261869,2.2917173793457861e-16
"core",6,13,2,4,0.49523118403467009,0.49523122058394969,NaN,NaN,NaN,NaN,1.3510891122266226e-16,1.8609482125321599e-16,0.00031495094299316406,0.8309775201832198,2.2457311125010201e-16
"core",6,13,3,8,0.70309977973151117,0.70309978550460717,NaN,NaN,NaN,NaN,2.0769769472239272e-16,2.4001665302142194e-16,0.00029897689819335938,0.74117405229864108,4.3968411407849886e-16
"core",6,13,4,16,0.85387886021831672,0.85387884082578702,NaN,NaN,NaN,NaN,2.5398599399839178e-16,2.3631071379843419e-16,0.00025892257690429688,0.33121985510364227,1.788148479983776e-16
"core",6,13,5,32,0.45258100250190297,0.4525810154328393,NaN,NaN,NaN,NaN,2.3538287093932411e-16,1.7401353395652366e-16,0.00028276443481445312,0.82070231002777994,3.5298720724580126e-16
"core",6,13,6,64,0.66126199566241384,0.66126198045756468,NaN,NaN,NaN,NaN,2.7584047716372952e-16,2.0200161516049805e-16,0.00025105476379394531,0.75175707896123867,2.5939047277931659e-16
"core",6,13,7,128,0.84112260668677896,0.84112258151739316,NaN,NaN,NaN,NaN,2.0046706454950815e-16,2.1659971528201599e-16,0.00027108192443847656,0.42938151073884834,2.642350747649287e-16
"core",6,13,8,256,0.70789581274972047,0.70789581784572175,NaN,NaN,NaN,NaN,1.766747525533767e-16,1.7016529671504649e-16,NaN,NaN,NaN
"core",7,15,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,1.9762351863420762e-16,1.9052632342258065e-16,0.00032114982604980469,0.66973961187704545,1.7323915773311191e-16
"core",7,15,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,1.5108619025714336e-16,2.0479632717418185e-16,0.00031304359436035156,0.34444605585611904,2.3213268548108268e-16
"core",7,15,2,4,0.49523118403467126,0.49523122058395075,NaN,NaN,NaN,NaN,1.2973555858216696e-16,1.430190758899268e-16,0.00029802322387695312,0.83097751985090229,2.5680461252797479e-16
"core",7,15,3,8,0.70309977973151205,0.70309978550460817,NaN,NaN,NaN,NaN,2.0451306249550032e-16,2.1037829892019214e-16,0.00028109550476074219,0.74117405173772266,3.3848588833161959e-16
"core",7,15,4,16,0.85387886021831749,0.85387884082578802,NaN,NaN,NaN,NaN,1.7732298400520927e-16,1.7383652854122694e-16,0.00029587745666503906,0.33121985494390915,2.4156780414431059e-16
"core",7,15,5,32,0.45258100250190336,0.45258101543283968,NaN,NaN,NaN,NaN,1.6711851438077339e-16,1.2952405936067152e-16,0.00032401084899902344,0.82070230945402756,5.0153328799723903e-16
"core",7,15,6,64,0.66126199566241461,0.66126198045756535,NaN,NaN,NaN,NaN,2.4464072579713155e-16,1.9353404704149461e-16,0.00037384033203125,0.75175707853690743,2.3765139717763763e-16
"core",7,15,7,128,0.84112260668678196,0.84112258151739616,NaN,NaN,NaN,NaN,1.7536310468473663e-16,2.0032377566674458e-16,0.00029802322387695312,0.42938151048847034,3.2191845700146431e-16
"core",7,15,8,256,0.70789581274973334,0.70789581784573452,NaN,NaN,NaN,NaN,1.3854394376153298e-16,1.6107472659310074e-16,NaN,NaN,NaN
"core",8,17,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,1.4293782496124998e-16,1.106863271157916e-16,0.00031805038452148438,0.66973961185639153,3.4553147725157374e-16
"core",8,17,1,2,0.85565320957754309,0.85565318554794323,NaN,NaN,NaN,NaN,1.2215865850188665e-16,1.6126080380461704e-16,0.00030207633972167969,0.34444605584745014,2.3951851356441112e-16
"core",8,17,2,4,0.49523118403467092,0.49523122058395042,NaN,NaN,NaN,NaN,1.0736547545121597e-16,1.288127040212266e-16,0.00028109550476074219,0.83097751983156021,1.4349699372995659e-16
"core",8,17,3,8,0.70309977973151161,0.70309978550460761,NaN,NaN,NaN,NaN,1.558605621630571e-16,1.96021272709031e-16,0.00029301643371582031,0.74117405170519191,3.1740986656210221e-16
"core",8,17,4,16,0.85387886021831705,0.85387884082578724,NaN,NaN,NaN,NaN,1.6957884164160724e-16,1.7084686068283862e-16,0.00032496452331542969,0.33121985493611611,2.3994110282312488e-16
"core",8,17,5,32,0.45258100250190281,0.45258101543283902,NaN,NaN,NaN,NaN,1.5766993605927433e-16,1.0631865137496559e-16,0.00030589103698730469,0.82070230942059486,4.9235538866604895e-16
"core",8,17,6,64,0.66126199566241273,0.66126198045756357,NaN,NaN,NaN,NaN,2.0055911652533606e-16,1.7151467535622054e-16,0.00031304359436035156,0.75175707851303586,3.2143436873253352e-16
"core",8,17,7,128,0.84112260668677818,0.84112258151739239,NaN,NaN,NaN,NaN,1.5550569083183647e-16,1.7343510586118795e-16,0.00031304359436035156,0.42938151047659112,1.3752665574653127e-16
"core",8,17,8,256,0.70789581274972391,0.70789581784572497,NaN,NaN,NaN,NaN,1.5000105738678619e-16,1.6971045146581099e-16,NaN,NaN,NaN
"core",9,19,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,9.4942670966073585e-17,8.7597112713421903e-17,0.00031685829162597656,0.66973961185504816,3.2040570039487527e-16
"core",9,19,1,2,0.85565320957754309,0.85565318554794323,NaN,NaN,NaN,NaN,1.1844547012807752e-16,1.1316200103128297e-16,0.00032210350036621094,0.34444605584684851,2.3501241622993415e-16
"core",9,19,2,4,0.49523118403467092,0.49523122058395058,NaN,NaN,NaN,NaN,1.1226582054616892e-16,1.2517314868396147e-16,0.00032401084899902344,0.83097751983038215,1.7157615365474403e-16
"core",9,19,3,8,0.70309977973151172,0.70309978550460761,NaN,NaN,NaN,NaN,1.1415445886016647e-16,1.1763423368039935e-16,0.00033903121948242188,0.74117405170324047,1.6768009846394055e-16
"core",9,19,4,16,0.85387886021831727,0.85387884082578758,NaN,NaN,NaN,NaN,1.2222726846539399e-16,1.3942573851357726e-16,0.00033307075500488281,0.33121985493552619,1.2657244707573686e-16
"core",9,19,5,32,0.45258100250190286,0.45258101543283907,NaN,NaN,NaN,NaN,1.2174707122871857e-16,9.6606860823096893e-17,0.00031781196594238281,0.82070230941853661,5.1098174956994356e-16
"core",9,19,6,64,0.66126199566241328,0.66126198045756401,NaN,NaN,NaN,NaN,1.2388773013634151e-16,1.3504239625834584e-16,0.0003490447998046875,0.75175707851155693,4.6152490259712412e-16
"core",9,19,7,128,0.84112260668677918,0.84112258151739328,NaN,NaN,NaN,NaN,1.3120287483876062e-16,1.3208682406706573e-16,0.00031018257141113281,0.42938151047581785,3.5508193147944512e-16
"core",9,19,8,256,0.70789581274972657,0.70789581784572775,NaN,NaN,NaN,NaN,1.094069427766959e-16,1.1214116415130199e-16,NaN,NaN,NaN
"core",10,21,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,1.0992534764470141e-16,9.7069803918153175e-17,0.00035190582275390625,0.669739611854959,2.3746742612051919e-16
"core",10,21,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,1.0920713899832244e-16,1.0940681467605604e-16,0.00032901763916015625,0.3444460558468046,2.3782707382612157e-16
"core",10,21,2,4,0.49523118403467092,0.49523122058395042,NaN,NaN,NaN,NaN,1.022951513563488e-16,8.6242742042624816e-17,0.00032401084899902344,0.83097751983030543,1.8405001852365485e-16
"core",10,21,3,8,0.70309977973151161,0.70309978550460761,NaN,NaN,NaN,NaN,8.990409475413876e-17,9.6580394502171107e-17,0.00034499168395996094,0.74117405170312045,3.7654300763554484e-16
"core",10,21,4,16,0.85387886021831716,0.85387884082578747,NaN,NaN,NaN,NaN,1.2031041034265648e-16,1.2191419931924923e-16,0.00036287307739257812,0.33121985493548389,1.1922434756922523e-16
"core",10,21,5,32,0.45258100250190414,0.45258101543284029,NaN,NaN,NaN,NaN,1.1558340786502869e-16,9.0825012006114709e-17,0.0003509521484375,0.8207023094184055,4.8316074655159573e-16
"core",10,21,6,64,0.66126199566241439,0.66126198045756523,NaN,NaN,NaN,NaN,1.0259592371664872e-16,9.8433929272208243e-17,0.00032806396484375,0.75175707851146267,4.9996456329279309e-16
"core",10,21,7,128,0.84112260668677907,0.84112258151739294,NaN,NaN,NaN,NaN,7.7679146727910196e-17,7.522319742223219e-17,0.00030803680419921875,0.42938151047575912,2.6865364999972614e-16
"core",10,21,8,256,0.70789581274971847,0.70789581784571964,NaN,NaN,NaN,NaN,9.091667282208153e-17,8.300377485120077e-17,NaN,NaN,NaN
"core",11,23,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,8.679169916621554e-17,8.1226984261496047e-17,0.000392913818359375,0.66973961185495323,1.7322970922265761e-16
"core",11,23,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,7.3155465545114428e-17,9.4803892649711042e-17,0.0003528594970703125,0.34444605584680155,2.3072012358646426e-16
"core",11,23,2,4,0.49523118403467126,0.49523122058395075,NaN,NaN,NaN,NaN,7.2090340918973655e-17,6.1178409604535935e-17,0.00042700767517089844,0.83097751983029977,2.5683603750821576e-16
"core",11,23,3,8,0.70309977973151205,0.70309978550460817,NaN,NaN,NaN,NaN,7.886198699295073e-17,8.2646725839593667e-17,0.00038599967956542969,0.74117405170311268,2.2963019859011334e-16
"core",11,23,4,16,0.85387886021831749,0.85387884082578802,NaN,NaN,NaN,NaN,8.0449441529009325e-17,9.0482546758625763e-17,0.00036096572875976562,0.33121985493548006,2.4234354586700148e-16
"core",11,23,5,32,0.45258100250190336,0.45258101543283968,NaN,NaN,NaN,NaN,8.5945447963351605e-17,8.261217437256421e-17,0.00035905838012695312,0.82070230941839672,5.0152206600252944e-16
"core",11,23,6,64,0.66126199566241461,0.66126198045756535,NaN,NaN,NaN,NaN,1.024616900407246e-16,9.0104362423317103e-17,0.00036883354187011719,0.75175707851145668,2.3761538361071531e-16
"core",11,23,7,128,0.84112260668678196,0.84112258151739616,NaN,NaN,NaN,NaN,8.370881697954808e-17,8.5233410343526882e-17,0.00034403800964355469,0.42938151047575646,3.2194553530514703e-16
"core",11,23,8,256,0.70789581274973334,0.70789581784573452,NaN,NaN,NaN,NaN,7.1122870977468302e-17,7.0871285074336541e-17,NaN,NaN,NaN
"core",12,25,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,7.7999350596833282e-17,6.2341687567634183e-17,0.00036597251892089844,0.66973961185495268,1.7309340086230435e-16
"core",12,25,1,2,0.85565320957754343,0.85565318554794323,NaN,NaN,NaN,NaN,6.8580122754115763e-17,8.1811587310191268e-17,0.0003910064697265625,0.34444605584680132,3.485523713688576e-16
"core",12,25,2,4,0.49523118403467109,0.49523122058395075,NaN,NaN,NaN,NaN,6.5802106513659743e-17,6.5446587230250906e-17,0.00038886070251464844,0.83097751983029944,1.7246312819787243e-16
"core",12,25,3,8,0.70309977973151205,0.70309978550460828,NaN,NaN,NaN,NaN,7.4758383638224401e-17,8.9945594046805432e-17,0.00038695335388183594,0.74117405170311224,1.1651577594031489e-16
"core",12,25,4,16,0.85387886021831805,0.85387884082578847,NaN,NaN,NaN,NaN,9.0747302911492972e-17,9.7950353010745459e-17,0.00038099288940429688,0.33121985493547923,1.2124817959283105e-16
"core",12,25,5,32,0.45258100250190381,0.45258101543284013,NaN,NaN,NaN,NaN,8.1195700438637013e-17,7.5852446757329877e-17,0.00039792060852050781,0.82070230941839473,2.379779179934889e-16
"core",12,25,6,64,0.66126199566241728,0.66126198045756812,NaN,NaN,NaN,NaN,9.4646096641906623e-17,8.2060325642097549e-17,0.00039887428283691406,0.75175707851145546,1.6604164490775436e-16
"core",12,25,7,128,0.84112260668678729,0.8411225815174016,NaN,NaN,NaN,NaN,6.9665987960484156e-17,7.2692923637211029e-17,0.00035595893859863281,0.42938151047575374,1.4806590720994781e-16
"core",12,25,8,256,0.70789581274974533,0.70789581784574662,NaN,NaN,NaN,NaN,8.2615862515383939e-17,8.2422534289342935e-17,NaN,NaN,NaN
"core",13,27,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,5.5965690256513666e-17,5.1635716876302792e-17,0.00046110153198242188,0.6697396118549529,3.2040570039487527e-16
"core",13,27,1,2,0.85565320957754309,0.85565318554794323,NaN,NaN,NaN,NaN,6.9821827961903276e-17,6.6707302181224077e-17,0.00041484832763671875,0.34444605584680132,2.3501241622993415e-16
"core",13,27,2,4,0.49523118403467092,0.49523122058395058,NaN,NaN,NaN,NaN,6.6172342696240572e-17,7.3780251645453868e-17,0.00042200088500976562,0.83097751983029999,1.7157615365474403e-16
"core",13,27,3,8,0.70309977973151172,0.70309978550460761,NaN,NaN,NaN,NaN,6.7289091767186166e-17,6.9340267775767416e-17,0.00041699409484863281,0.74117405170311201,1.6768009846394055e-16
"core",13,27,4,16,0.85387886021831727,0.85387884082578758,NaN,NaN,NaN,NaN,7.2051133858956692e-17,8.2189372921091474e-17,0.00041794776916503906,0.33121985493548045,1.2657244707573683e-16
"core",13,27,5,32,0.45258100250190286,0.45258101543283907,NaN,NaN,NaN,NaN,7.1760031538593066e-17,5.6941914984807803e-17,0.00038886070251464844,0.82070230941839695,5.1098174956994356e-16
"core",13,27,6,64,0.66126199566241328,0.66126198045756401,NaN,NaN,NaN,NaN,7.3025321250541903e-17,7.9600412069152907e-17,0.00038194656372070312,0.75175707851145701,4.6152490259712412e-16
"core",13,27,7,128,0.84112260668677918,0.84112258151739328,NaN,NaN,NaN,NaN,7.7341683228018488e-17,7.7862755051207297e-17,0.00040602684020996094,0.42938151047575823,3.5508193147944512e-16
"core",13,27,8,256,0.70789581274972657,0.70789581784572775,NaN,NaN,NaN,NaN,6.4490727930680799e-17,6.6102434850668357e-17,NaN,NaN,NaN
"core",14,29,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,6.7662101757861924e-17,5.9749157869892405e-17,0.00040888786315917969,0.6697396118549529,2.3746742612051919e-16
"core",14,29,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,6.7221369507874262e-17,6.7344277887653109e-17,0.00042295455932617188,0.34444605584680121,2.3782707382612157e-16
"core",14,29,2,4,0.49523118403467092,0.49523122058395042,NaN,NaN,NaN,NaN,6.2962291715607682e-17,5.308209246325697e-17,0.00040793418884277344,0.83097751983029999,1.8405001852365485e-16
"core",14,29,3,8,0.70309977973151161,0.70309978550460761,NaN,NaN,NaN,NaN,5.5337690390375904e-17,5.9447080618039602e-17,0.000431060791015625,0.74117405170311224,3.7654300763554484e-16
"core",14,29,4,16,0.85387886021831716,0.85387884082578747,NaN,NaN,NaN,NaN,7.405587245386154e-17,7.5043068753460829e-17,0.00042486190795898438,0.33121985493548073,1.1922434756922523e-16
"core",14,29,5,32,0.45258100250190414,0.45258101543284029,NaN,NaN,NaN,NaN,7.1140604748975867e-17,5.5902022615487473e-17,0.00049114227294921875,0.8207023094183965,4.8316074655159573e-16
"core",14,29,6,64,0.66126199566241439,0.66126198045756523,NaN,NaN,NaN,NaN,6.3149077413357675e-17,6.0587317648972331e-17,0.00044608116149902344,0.75175707851145634,4.9996456329279309e-16
"core",14,29,7,128,0.84112260668677907,0.84112258151739294,NaN,NaN,NaN,NaN,4.781443399525215e-17,4.6302704902970763e-17,0.00041985511779785156,0.42938151047575485,2.6865364999972614e-16
"core",14,29,8,256,0.70789581274971847,0.70789581784571964,NaN,NaN,NaN,NaN,5.5961006895668456e-17,5.1090461987145167e-17,NaN,NaN,NaN
"core",15,31,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,5.5417121637625107e-17,5.186401130891936e-17,0.00048995018005371094,0.6697396118549529,1.7322970922265761e-16
"core",15,31,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,4.6710966709061713e-17,6.0533843103207661e-17,0.00050497055053710938,0.34444605584680127,2.3072012358646426e-16
"core",15,31,2,4,0.49523118403467126,0.49523122058395075,NaN,NaN,NaN,NaN,4.6028495823426287e-17,3.9061407326826813e-17,0.000453948974609375,0.83097751983029966,2.5683603750821576e-16
"core",15,31,3,8,0.70309977973151205,0.70309978550460817,NaN,NaN,NaN,NaN,5.0353432381886697e-17,5.2769990712002964e-17,0.00043797492980957031,0.74117405170311201,2.2963019859011334e-16
"core",15,31,4,16,0.85387886021831749,0.85387884082578802,NaN,NaN,NaN,NaN,5.136828748633708e-17,5.7774589680862561e-17,0.00046586990356445312,0.33121985493547984,2.4234354586700148e-16
"core",15,31,5,32,0.45258100250190336,0.45258101543283968,NaN,NaN,NaN,NaN,5.4874440143900333e-17,5.2746211988990418e-17,0.00046992301940917969,0.83213512314402116,5.0152206600252944e-16
