profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,8.2110813939686005e-21,8.2110803527861364e-21,8.2110813939686005e-21,3.6208884058842995e-08,1.7901761525802578e-08,3.6208884058842995e-08,3.6208881531766261e-08,1.7901758598998469e-08,3.6208881531766261e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,4.879667161248108e-22,4.8796665362520717e-22,4.879667161248108e-22,3.530769424345995e-08,1.7590340363299472e-08,3.530769424345995e-08,3.5307691779278562e-08,1.7590337487410213e-08,3.5307691779278562e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,2.9699774419298946e-23,2.9699770705285477e-23,2.9699774419298946e-23,3.4764636273075286e-08,1.7241928226645602e-08,3.4764636273075286e-08,3.4764633846794811e-08,1.7241925407719133e-08,3.4764633846794811e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,1.8435410379188809e-24,1.843540821201512e-24,1.8435410379188809e-24,3.3887370153433265e-08,1.6986284238151868e-08,3.3887370153433265e-08,3.3887367788378614e-08,1.698628146102128e-08,3.3887367788378614e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,1.1620032044321311e-25,1.1620030951206238e-25,1.1620032044321311e-25,3.3365581802994591e-08,1.6681141083526681e-08,3.3365581802994591e-08,3.3365579474356394e-08,1.6681138356284719e-08,3.3365579474356394e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,7.4093349651365086e-27,7.4093346428470855e-27,7.4093349651365086e-27,3.2716928868208696e-08,1.6406430084982359e-08,3.2716928868208696e-08,3.2716926584841043e-08,1.6406427402653591e-08,3.2716926584841043e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,4.7650302917767656e-28,4.7650306315891482e-28,4.7650306315891482e-28,3.2146754281018861e-08,1.6219285955889978e-08,3.2146754281018861e-08,3.2146752037444624e-08,1.621928330415788e-08,3.2146752037444624e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,3.0836956098083473e-29,3.083696248674042e-29,3.083696248674042e-29,3.1797236021940575e-08,1.5999404366471713e-08,3.1797236021940575e-08,3.1797233802759787e-08,1.5999401750688613e-08,3.1797233802759787e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,2.0049303894660574e-30,2.0049312515405991e-30,2.0049312515405991e-30,3.12231518534019e-08,1.5832099730111534e-08,3.12231518534019e-08,3.1223149674287379e-08,1.5832097141681491e-08,3.1223149674287379e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,1.3453578520766872e-31,1.3453476634709905e-31,1.3453578520766872e-31,3.0904905803856989e-08,1.5653914078167544e-08,3.0904905803856989e-08,3.0904903646953372e-08,1.5653911518869524e-08,3.0904903646953372e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.7505390116790331e-32,2.7504619765695817e-32,2.7505390116790331e-32,3.0522435274826771e-08,1.5495351994086291e-08,3.0522435274826771e-08,3.0522433144616399e-08,1.5495349460711989e-08,3.0522433144616399e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.9809941587638156e-32,1.9809829219428457e-32,1.9809941587638156e-32,3.016004455189433e-08,1.5376364205852765e-08,3.016004455189433e-08,3.0160042446975792e-08,1.5376361691932077e-08,3.0160042446975792e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.3846410288815641e-32,1.3846390027539329e-32,1.3846410288815641e-32,2.9935301767290926e-08,1.5235592657462789e-08,2.9935301767290926e-08,2.9935299678057553e-08,1.5235590166557197e-08,2.9935299678057553e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,8.9360739676673281e-33,8.9360702712379954e-33,8.9360739676673281e-33,2.957312675413486e-08,1.5131878173585251e-08,2.957312675413486e-08,2.9573124690178267e-08,1.5131875699636201e-08,2.9573124690178267e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,5.3289908686522787e-33,5.3289896788790848e-33,5.3289908686522787e-33,2.9372684251583893e-08,1.5020074115301224e-08,2.9372684251583893e-08,2.9372682201616512e-08,1.5020071659631303e-08,2.9372682201616512e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,2.9431740001287355e-33,2.9431735340056224e-33,2.9431740001287355e-33,2.9118414055919672e-08,1.4917520223093716e-08,2.9118414055919672e-08,2.911841202369822e-08,1.491751778419059e-08,2.911841202369822e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.5097727570709391e-33,1.5097725353203818e-33,1.5097727570709391e-33,2.8898556503442963e-08,1.4846751620662607e-08,2.8898556503442963e-08,2.8898554486565728e-08,1.484674919332962e-08,2.8898554486565728e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,7.2161484404883456e-34,7.2161474006161724e-34,7.2161484404883456e-34,2.8769493814035164e-08,1.477044166757063e-08,2.8769493814035164e-08,2.8769491806165419e-08,1.4770439252713749e-08,2.8769491806165419e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,3.2240771009395013e-34,3.2240766354677772e-34,3.2240771009395013e-34,2.853455346552453e-08,1.4704914250900353e-08,2.853455346552453e-08,2.8534551474051657e-08,1.4704911846756715e-08,2.8534551474051657e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.3508364969873204e-34,1.3508363004787984e-34,1.3508364969873204e-34,2.840662272235292e-08,1.4628689390114689e-08,2.840662272235292e-08,2.8406620739808541e-08,1.4628686998433248e-08,2.8406620739808541e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,5.3240704494189278e-35,5.3240696702812476e-35,5.3240704494189278e-35,2.8214094558811723e-08,1.4560664079798063e-08,2.8214094558811723e-08,2.8214092589704199e-08,1.4560661699238251e-08,2.8214092589704199e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.9797690619533748e-35,1.9797687702769726e-35,1.9797690619533748e-35,2.8040754236394634e-08,1.4496536788404667e-08,2.8040754236394634e-08,2.8040752279384811e-08,1.4496534418329189e-08,2.8040752279384811e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,6.9652067647909295e-36,6.9652057323084221e-36,6.9652067647909295e-36,2.7921048613749778e-08,1.4430209919151724e-08,2.7921048613749778e-08,2.7921046665094407e-08,1.4430207559920193e-08,2.7921046665094407e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.3246204901629992e-36,2.3246201436949117e-36,2.3246204901629992e-36,2.771596639361415e-08,1.4372169443697176e-08,2.771596639361415e-08,2.7715964459271799e-08,1.437216709395483e-08,2.7715964459271799e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,7.3781941176464227e-37,7.3781930127246397e-37,7.3781941176464227e-37,2.7585379261221024e-08,1.4290571652407847e-08,2.7585379261221024e-08,2.7585377335992562e-08,1.4290569316006129e-08,2.7585377335992562e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.2322529428984329e-37,2.2322526072255355e-37,2.2322529428984329e-37,2.7390327890719791e-08,1.4221983678633643e-08,2.7390327890719791e-08,2.739032597910428e-08,1.4221981353445546e-08,2.739032597910428e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,6.4518547272885049e-38,6.4518537536786059e-38,6.4518547272885049e-38,2.7228791467721282e-08,1.4162048432231237e-08,2.7228791467721282e-08,2.7228789567379664e-08,1.4162046116842106e-08,2.7228789567379664e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.7851182756671806e-38,1.7851180054905811e-38,1.7851182756671806e-38,2.7115140090499435e-08,1.409812549964526e-08,2.7115140090499435e-08,2.7115138198089728e-08,1.4098123194707051e-08,2.7115138198089728e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,4.7372760271714601e-39,4.7372753084539927e-39,4.7372760271714601e-39,2.69241897657902e-08,1.4043361319007821e-08,2.69241897657902e-08,2.6924187886707229e-08,1.4043359023023147e-08,2.6924187886707229e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.2079698736118262e-39,1.2079696899928097e-39,1.2079698736118262e-39,2.6797994908858965e-08,1.3966344793160115e-08,2.6797994908858965e-08,2.6797993038583337e-08,1.3966342509767067e-08,2.6797993038583337e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.9647474120123007e-40,2.9647469606988452e-40,2.9647474120123007e-40,2.6640696587686063e-08,1.3906065756050048e-08,2.6640696587686063e-08,2.6640694728388538e-08,1.3906063482512174e-08,2.6640694728388538e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,7.0148339986491161e-41,7.0148329297259141e-41,7.0148339986491161e-41,2.6531406586311231e-08,1.3869050378819739e-08,2.6531406586311231e-08,2.6531404734641235e-08,1.3869048111333602e-08,2.6531404734641235e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.6024991208802108e-41,1.6024988765448557e-41,1.6024991208802108e-41,2.6424484751909884e-08,1.3815439317762586e-08,2.6424484751909884e-08,2.6424482907702136e-08,1.3815437059041456e-08,2.6424482907702136e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.5395102510870067e-42,3.5395097112993985e-42,3.5395102510870067e-42,2.6200861454656108e-08,1.3736873529764496e-08,2.6200861454656108e-08,2.6200859626055394e-08,1.3736871283888286e-08,2.6200859626055394e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,7.5688908072434795e-43,7.5688896531402666e-43,7.5688908072434795e-43,2.6030611039072583e-08,1.3638200318106514e-08,2.6030611039072583e-08,2.6030609222353922e-08,1.3638198088362637e-08,2.6030609222353922e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.5689558529139597e-43,1.5689556137993658e-43,1.5689558529139597e-43,2.584601940608366e-08,1.3562012667234673e-08,2.584601940608366e-08,2.584601760224795e-08,1.3562010449946908e-08,2.584601760224795e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.1564122618020267e-44,3.1564117811501851e-44,3.1564122618020267e-44,2.5696237538944357e-08,1.3494811234997638e-08,2.5696237538944357e-08,2.5696235745562168e-08,1.3494809028696806e-08,2.5696235745562168e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.1697543191590998e-45,6.169753380706527e-45,6.1697543191590998e-45,2.556585777535774e-08,1.3425669776634592e-08,2.556585777535774e-08,2.5565855991074965e-08,1.3425667581637871e-08,2.5565855991074965e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.1729873874347631e-45,1.1729872092714084e-45,1.1729873874347631e-45,2.5386685805813922e-08,1.3370192713298497e-08,2.5386685805813922e-08,2.5386684034035848e-08,1.3370190527371861e-08,2.5386684034035848e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.1712292443892809e-46,2.171228915165904e-46,2.1712292443892809e-46,2.5281700782197715e-08,1.3307854812264249e-08,2.5281700782197715e-08,2.5281699017746721e-08,1.3307852636529394e-08,2.5281699017746721e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,3.9166745287652629e-47,3.9166739360478656e-47,3.9166745287652629e-47,2.5155935892393354e-08,1.3259782586529105e-08,2.5155935892393354e-08,2.5155934136719693e-08,1.3259780418653699e-08,2.5155934136719693e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,6.8915984206415449e-48,6.8915973800361826e-48,6.8915984206415449e-48,2.5053767281482706e-08,1.3220572514015647e-08,2.5053767281482706e-08,2.5053765532939556e-08,1.3220570352550796e-08,2.5053765532939556e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.1838164272917974e-48,1.1838162489791712e-48,1.1838164272917974e-48,2.4964297031687992e-08,1.3173752648015283e-08,2.4964297031687992e-08,2.496429528938912e-08,1.3173750494205131e-08,2.496429528938912e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,1.9868417463521779e-49,1.9868414478874261e-49,1.9868417463521779e-49,2.4804242289186825e-08,1.312281316418497e-08,2.4804242289186825e-08,2.4804240558058435e-08,1.3122811018703042e-08,2.4804240558058435e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.2605574837819966e-50,3.2605569954013918e-50,3.2605574837819966e-50,2.4673892322792433e-08,1.3047108929635823e-08,2.4673892322792433e-08,2.4673890600761375e-08,1.3047106796530972e-08,2.4673890600761375e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,5.2358711292631513e-51,5.2358703474534806e-51,5.2358711292631513e-51,2.4506601693508706e-08,1.2961223214385698e-08,2.4506601693508706e-08,2.4506599983153134e-08,1.2961221095322521e-08,2.4506599983153134e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,8.2329993114316135e-52,8.2329980861716362e-52,8.2329993114316135e-52,2.4247551751182258e-08,1.2827484444590167e-08,2.4247551751182258e-08,2.4247550058906204e-08,1.2827482347392279e-08,2.4247550058906204e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.2684941022542036e-52,1.2684939141351687e-52,1.2684941022542036e-52,2.36511784155659e-08,1.252022895454685e-08,2.36511784155659e-08,2.3651176764911711e-08,1.2520226907582939e-08,2.3651176764911711e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.9162660643015149e-53,1.9162657811665158e-53,1.9162660643015149e-53,2.2427571097433303e-08,1.1907854882521298e-08,2.2427571097433303e-08,2.2427569532176655e-08,1.1907852935675975e-08,2.2427569532176655e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.8400320633285096e-54,2.8400316453279365e-54,2.8400320633285096e-54,2.0576574328856094e-08,1.0909079949417064e-08,2.0576574328856094e-08,2.0576572892783522e-08,1.0909078165863982e-08,2.0576572892783522e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.1318253979170149e-55,4.1318247922459869e-55,4.1318253979170149e-55,1.7956016473827862e-08,9.503584798947087e-09,1.7956016473827862e-08,1.7956015220648285e-08,9.503583245181963e-09,1.7956015220648285e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,5.9040761772061791e-56,5.9040753153871832e-56,5.9040761772061791e-56,1.4396237626979841e-08,7.6154632263520828e-09,1.4396237626979841e-08,1.4396236622243014e-08,7.6154619812807314e-09,1.4396236622243014e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,8.2905130862359621e-57,8.2905118813513332e-57,8.2905130862359621e-57,9.8895358809838743e-09,5.2431245681992848e-09,9.8895358809838743e-09,9.8895351907770887e-09,5.2431237109875831e-09,9.8895351907770887e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.1444118119556136e-57,1.1444116463859763e-57,1.1444118119556136e-57,5.128191775489609e-09,2.8069996778907611e-09,5.128191775489609e-09,5.1281914175847682e-09,2.8069992189672817e-09,5.1281914175847682e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.540499569926262e-58,1.5404993480734245e-58,1.540499569926262e-58,2.4016218904932008e-09,1.3411733913850575e-09,2.4016218904932008e-09,2.4016217228801048e-09,1.3411731721132263e-09,2.4016217228801048e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
