"point","component","level","a","M1","M2","N","value_re","value_im","self_change","gate","pass"
"canonical_C","Gy","joint","2","34","24","36","0.58429049976385039","-0.085065865070319949","0","2.0000000000000001e-09","1"
"canonical_C","Gy","a15","1.5","34","24","36","0.58429049976385039","-0.085065865070319949","0","2.0000000000000001e-09","1"
"canonical_C","Gy","a25","2.5","34","24","36","0.58429049976385017","-0.085065865070319907","2.2591401799415137e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","a_spread","NaN","34","24","36","0.58429049976385039","-0.085065865070319949","2.2591401799415137e-16","2.0000000000000001e-09","1"
"holdout_A","Gx","base","2","26","18","28","-0.49414050966701328","-0.24148493499214077","0","2.0000000000000001e-09","1"
"holdout_A","Gx","M1","2","34","18","28","-0.49414050966701328","-0.24148493499214077","0","2.0000000000000001e-09","1"
"holdout_A","Gx","M2","2","26","24","28","-0.49414050966701328","-0.24148493499214077","0","2.0000000000000001e-09","1"
"holdout_A","Gx","N","2","26","18","36","-0.49414050966701328","-0.24148493499214077","0","2.0000000000000001e-09","1"
"holdout_A","Gx","joint","2","34","24","36","-0.49414050966701328","-0.24148493499214077","0","2.0000000000000001e-09","1"
"holdout_A","Gx","a15","1.5","34","24","36","-0.49414050966701317","-0.24148493499214058","2.2377260456559048e-16","2.0000000000000001e-09","1"
"holdout_A","Gx","a25","2.5","34","24","36","-0.49414050966701339","-0.24148493499214069","1.3877787807814457e-16","2.0000000000000001e-09","1"
"holdout_A","Gx","a_spread","NaN","34","24","36","-0.49414050966701328","-0.24148493499214077","2.4825341532472731e-16","2.0000000000000001e-09","1"
"holdout_A","Gy","base","2","26","18","28","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","M1","2","34","18","28","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","M2","2","26","24","28","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","N","2","26","18","36","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","joint","2","34","24","36","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","a15","1.5","34","24","36","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","a25","2.5","34","24","36","-0.33976937748759195","-0.10385337209334537","4.163336342344337e-17","2.0000000000000001e-09","1"
"holdout_A","Gy","a_spread","NaN","34","24","36","-0.33976937748759195","-0.10385337209334533","4.163336342344337e-17","2.0000000000000001e-09","1"
"holdout_B","Gx","base","2","26","18","28","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","M1","2","34","18","28","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","M2","2","26","24","28","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","N","2","26","18","36","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","joint","2","34","24","36","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","a15","1.5","34","24","36","0.32457065510948602","0.21236976793022949","2.7755575615628914e-17","2.0000000000000001e-09","1"
"holdout_B","Gx","a25","2.5","34","24","36","0.32457065510948613","0.2123697679302296","1.7772239894833365e-16","2.0000000000000001e-09","1"
"holdout_B","Gx","a_spread","NaN","34","24","36","0.32457065510948602","0.21236976793022946","1.7772239894833365e-16","2.0000000000000001e-09","1"
"holdout_B","Gy","base","2","26","18","28","-0.35882093215145267","-0.091786207514852058","0","2.0000000000000001e-09","1"
"holdout_B","Gy","M1","2","34","18","28","-0.35882093215145267","-0.091786207514852058","0","2.0000000000000001e-09","1"
"holdout_B","Gy","M2","2","26","24","28","-0.35882093215145267","-0.091786207514852058","0","2.0000000000000001e-09","1"
"holdout_B","Gy","N","2","26","18","36","-0.35882093215145267","-0.091786207514852058","0","2.0000000000000001e-09","1"
"holdout_B","Gy","joint","2","34","24","36","-0.35882093215145267","-0.091786207514852058","0","2.0000000000000001e-09","1"
"holdout_B","Gy","a15","1.5","34","24","36","-0.35882093215145267","-0.091786207514852114","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_B","Gy","a25","2.5","34","24","36","-0.35882093215145272","-0.091786207514852058","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_B","Gy","a_spread","NaN","34","24","36","-0.35882093215145267","-0.091786207514852058","7.8504622934188758e-17","2.0000000000000001e-09","1"
"canonical_A","Gxx","base","2","26","18","28","1.5627825853942054","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","M1","2","34","18","28","1.5627825853942054","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","M2","2","26","24","28","1.5627825853942054","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","N","2","26","18","36","1.5627825853942054","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","joint","2","34","24","36","1.5627825853942054","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","a15","1.5","34","24","36","1.5627825853942052","-0.75930514810241168","1.4288137995506112e-16","2.0000000000000001e-09","1"
"canonical_A","Gxx","a25","2.5","34","24","36","1.562782585394205","-0.75930514810241168","2.6346024692300855e-16","2.0000000000000001e-09","1"
"canonical_A","Gxx","a_spread","NaN","34","24","36","1.5627825853942054","-0.75930514810241156","2.634602469230086e-16","2.0000000000000001e-09","1"
"canonical_A","Gxy","base","2","26","18","28","-0.59890005631527798","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","M1","2","34","18","28","-0.59890005631527798","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","M2","2","26","24","28","-0.59890005631527798","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","N","2","26","18","36","-0.59890005631527798","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","joint","2","34","24","36","-0.59890005631527798","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","a15","1.5","34","24","36","-0.59890005631527798","-0.096486349943107161","1.5265566588595902e-16","2.0000000000000001e-09","1"
"canonical_A","Gxy","a25","2.5","34","24","36","-0.59890005631527787","-0.096486349943107091","1.3877787807814457e-16","2.0000000000000001e-09","1"
"canonical_A","Gxy","a_spread","NaN","34","24","36","-0.59890005631527798","-0.096486349943107008","1.5265566588595902e-16","2.0000000000000001e-09","1"
"canonical_A","Gyy","base","2","26","18","28","-1.1912897153333524","-0.093533900399826245","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","M1","2","34","18","28","-1.1912897153333524","-0.093533900399826245","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","M2","2","26","24","28","-1.1912897153333524","-0.093533900399826245","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","N","2","26","18","36","-1.1912897153333524","-0.093533900399826245","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","joint","2","34","24","36","-1.1912897153333524","-0.093533900399826245","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","a15","1.5","34","24","36","-1.1912897153333524","-0.093533900399826231","1.1613639436402146e-17","2.0000000000000001e-09","1"
"canonical_A","Gyy","a25","2.5","34","24","36","-1.1912897153333524","-0.093533900399826189","4.6454557745608583e-17","2.0000000000000001e-09","1"
"canonical_A","Gyy","a_spread","NaN","34","24","36","-1.1912897153333524","-0.093533900399826245","4.6454557745608583e-17","2.0000000000000001e-09","1"
"canonical_B","Gxx","base","2","26","18","28","2.7091830147803897","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","M1","2","34","18","28","2.7091830147803897","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","M2","2","26","24","28","2.7091830147803897","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","N","2","26","18","36","2.7091830147803897","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","joint","2","34","24","36","2.7091830147803897","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","a15","1.5","34","24","36","2.7091830147803897","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","a25","2.5","34","24","36","2.7091830147803861","-0.82067969282742026","1.2605431912226011e-15","2.0000000000000001e-09","1"
"canonical_B","Gxx","a_spread","NaN","34","24","36","2.7091830147803897","-0.82067969282741993","1.2605431912226025e-15","2.0000000000000001e-09","1"
"canonical_B","Gxy","base","2","26","18","28","-2.1012605039102601","-0.073672160259849587","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","M1","2","34","18","28","-2.1012605039102601","-0.073672160259849587","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","M2","2","26","24","28","-2.1012605039102601","-0.073672160259849587","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","N","2","26","18","36","-2.1012605039102601","-0.073672160259849587","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","joint","2","34","24","36","-2.1012605039102601","-0.073672160259849587","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","a15","1.5","34","24","36","-2.1012605039102596","-0.073672160259849406","2.279784511109139e-16","2.0000000000000001e-09","1"
"canonical_B","Gxy","a25","2.5","34","24","36","-2.1012605039102596","-0.073672160259849656","2.1377716874203878e-16","2.0000000000000001e-09","1"
"canonical_B","Gxy","a_spread","NaN","34","24","36","-2.1012605039102601","-0.073672160259849587","2.279784511109139e-16","2.0000000000000001e-09","1"
"canonical_B","Gyy","base","2","26","18","28","-2.5805345701554909","-0.10511866007492647","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","M1","2","34","18","28","-2.5805345701554909","-0.10511866007492647","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","M2","2","26","24","28","-2.5805345701554909","-0.10511866007492647","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","N","2","26","18","36","-2.5805345701554909","-0.10511866007492647","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","joint","2","34","24","36","-2.5805345701554909","-0.10511866007492647","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","a15","1.5","34","24","36","-2.5805345701554914","-0.10511866007492646","1.7203327912566639e-16","2.0000000000000001e-09","1"
"canonical_B","Gyy","a25","2.5","34","24","36","-2.5805345701554909","-0.10511866007492641","2.1493667496870343e-17","2.0000000000000001e-09","1"
"canonical_B","Gyy","a_spread","NaN","34","24","36","-2.5805345701554909","-0.10511866007492647","1.7270332364480556e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","base","2","26","18","28","3.9093056467968745","-0.85756738879185412","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","M1","2","34","18","28","3.9093056467968745","-0.85756738879185412","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","M2","2","26","24","28","3.9093056467968745","-0.85756738879185412","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","N","2","26","18","36","3.9093056467968745","-0.85756738879185412","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","joint","2","34","24","36","3.9093056467968745","-0.85756738879185412","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","a15","1.5","34","24","36","3.9093056467968745","-0.8575673887918539","5.5479792397492139e-17","2.0000000000000001e-09","1"
"canonical_C","Gxx","a25","2.5","34","24","36","3.9093056467968781","-0.85756738879185412","8.8767667835987423e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","a_spread","NaN","34","24","36","3.9093056467968745","-0.85756738879185412","8.8940873206219819e-16","2.0000000000000001e-09","1"
"canonical_C","Gxy","base","2","26","18","28","-10.260865808639085","-0.039930874280355383","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","M1","2","34","18","28","-10.260865808639085","-0.039930874280355383","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","M2","2","26","24","28","-10.260865808639085","-0.039930874280355383","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","N","2","26","18","36","-10.260865808639085","-0.039930874280355383","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","joint","2","34","24","36","-10.260865808639085","-0.039930874280355383","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","a15","1.5","34","24","36","-10.260865808639091","-0.039930874280355522","5.1953090014018583e-16","2.0000000000000001e-09","1"
"canonical_C","Gxy","a25","2.5","34","24","36","-10.260865808639085","-0.039930874280355501","1.1496135448581638e-17","2.0000000000000001e-09","1"
"canonical_C","Gxy","a_spread","NaN","34","24","36","-10.260865808639085","-0.039930874280355383","5.1953090014018583e-16","2.0000000000000001e-09","1"
"canonical_C","Gyy","base","2","26","18","28","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","M1","2","34","18","28","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","M2","2","26","24","28","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","N","2","26","18","36","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","joint","2","34","24","36","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","a15","1.5","34","24","36","-4.1200944730683915","-0.11285746159199508","4.3098302921102826e-16","2.0000000000000001e-09","1"
"canonical_C","Gyy","a25","2.5","34","24","36","-4.1200944730683871","-0.11285746159199508","1.5084406022385989e-15","2.0000000000000001e-09","1"
"canonical_C","Gyy","a_spread","NaN","34","24","36","-4.1200944730683933","-0.11285746159199508","1.5084406022386013e-15","2.0000000000000001e-09","1"
"holdout_A","Gxx","base","2","26","18","28","0.64639261722806474","-0.83047432719335845","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","M1","2","34","18","28","0.64639261722806474","-0.83047432719335845","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","M2","2","26","24","28","0.64639261722806474","-0.83047432719335845","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","N","2","26","18","36","0.64639261722806474","-0.83047432719335845","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","joint","2","34","24","36","0.64639261722806474","-0.83047432719335845","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","a15","1.5","34","24","36","0.64639261722806496","-0.83047432719335912","6.6721560727768433e-16","2.0000000000000001e-09","1"
"holdout_A","Gxx","a25","2.5","34","24","36","0.64639261722806463","-0.83047432719335856","1.4919394535217055e-16","2.0000000000000001e-09","1"
"holdout_A","Gxx","a_spread","NaN","34","24","36","0.64639261722806474","-0.83047432719335845","6.6721560727768433e-16","2.0000000000000001e-09","1"
"holdout_A","Gxy","base","2","26","18","28","1.6149648292927137","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","M1","2","34","18","28","1.6149648292927137","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","M2","2","26","24","28","1.6149648292927137","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","N","2","26","18","36","1.6149648292927137","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","joint","2","34","24","36","1.6149648292927137","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","a15","1.5","34","24","36","1.6149648292927135","-0.088757596913928191","1.3755260575131769e-16","2.0000000000000001e-09","1"
"holdout_A","Gxy","a25","2.5","34","24","36","1.614964829292713","-0.08875759691392815","4.1221155583082171e-16","2.0000000000000001e-09","1"
"holdout_A","Gxy","a_spread","NaN","34","24","36","1.6149648292927137","-0.088757596913928177","4.1221155583082181e-16","2.0000000000000001e-09","1"
"holdout_A","Gyy","base","2","26","18","28","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","M1","2","34","18","28","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","M2","2","26","24","28","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","N","2","26","18","36","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","joint","2","34","24","36","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","a15","1.5","34","24","36","-0.18678475494199315","0.032256139060041995","3.8857805861880479e-16","2.0000000000000001e-09","1"
"holdout_A","Gyy","a25","2.5","34","24","36","-0.18678475494199367","0.032256139060042099","1.7347234759768071e-16","2.0000000000000001e-09","1"
"holdout_A","Gyy","a_spread","NaN","34","24","36","-0.18678475494199354","0.032256139060041995","5.3752919912009905e-16","2.0000000000000001e-09","1"
"holdout_B","Gxx","base","2","26","18","28","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","M1","2","34","18","28","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","M2","2","26","24","28","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","N","2","26","18","36","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","joint","2","34","24","36","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","a15","1.5","34","24","36","-0.41997964740276633","-0.90174135916692721","2.4825341532472731e-16","2.0000000000000001e-09","1"
