profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"smoke",5,11,1,2,0.98834308986895747,0.98834309020898192,0.013266268347476377,0.013266268327670937,0.002163730018375813,0.002163730017958687,1.0919265609745499e-16,1.1007604993892252e-16,0.00024199485778808594,0.49567247252970242,8.4888279275122591e-17
"smoke",5,11,2,4,1.0012097949823553,1.0012097953145045,9.1959250878016242e-05,9.1959250742308662e-05,1.492061319687395e-05,1.4920613194344471e-05,1.3601385356478659e-16,1.1725746355682065e-16,0.00026702880859375,0.48928680567775723,3.6318575369832744e-18
"smoke",5,11,3,8,1.0012996065675692,1.0012996068996629,4.3634957808537558e-09,4.3634978142780024e-09,7.0796168609777906e-10,7.0796209507011734e-10,1.0160520756448466e-16,1.1573900047628309e-16,0.00029516220092773438,0.48924243038134668,1.4514275763047367e-20
"smoke",5,11,4,16,1.0012996108293617,1.0012996111614554,1.4192903590580328e-15,7.397769032152257e-16,2.3799945606581466e-16,1.7647897141050837e-16,1.0383025550602757e-16,1.2539866343678332e-16,0.00026297569274902344,0.48924242827568976,1.6889136049512231e-24
"smoke",5,11,5,32,1.0012996108293617,1.0012996111614554,1.4192900628173771e-15,7.3977667311787833e-16,2.3799549341399519e-16,1.7649666355717589e-16,1.0383025556420661e-16,1.2539866233247922e-16,0.00026392936706542969,0.48924242827568976,1.661639907297813e-33
"smoke",5,11,6,64,1.0012996108293617,1.0012996111614554,1.4192900628173771e-15,7.3977667311787833e-16,2.3799549341399519e-16,1.7649666355717589e-16,1.0383025556420661e-16,1.2539866233247922e-16,NaN,NaN,NaN
"smoke",6,13,0,1,0.8557266983605144,0.85572669877408802,0.1493511103397068,0.14935111009950677,0.022812284740847337,0.022812284727543101,1.0926980223291818e-16,9.5174263039808998e-17,0.00025892257690429688,0.5700383413196044,2.2573479667628485e-16
"smoke",6,13,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478244,0.013266268327669997,0.0019133359673099988,0.0019133359665208874,1.0760999250255627e-16,1.1407448436471163e-16,0.00027394294738769531,0.49567247228312689,8.5224429413893898e-17
"smoke",6,13,2,4,1.0012097949823555,1.0012097953145045,9.1959250879893227e-05,9.19592507413415e-05,1.3194182889819054e-05,1.319418288417465e-05,9.7561477559085405e-17,8.4705565038447586e-17,0.00030088424682617188,0.48928680543407316,5.3011640287101911e-18
"smoke",6,13,3,8,1.0012996065675692,1.0012996068996631,4.3634976579376009e-09,4.3634968469383005e-09,6.2604533213153174e-10,6.2604524334723062e-10,7.9631371123005436e-17,1.0144234722419061e-16,0.00028395652770996094,0.48924243013768137,5.9920349016220688e-21
"smoke",6,13,4,16,1.0012996108293621,1.0012996111614554,6.2222296874800876e-16,6.1310321634299966e-16,1.1147596287070554e-16,6.5751611169410181e-17,7.8279522565607095e-17,7.928333802241434e-17,0.00027108192443847656,0.48924242803202445,9.2180138046962307e-25
"smoke",6,13,5,32,1.0012996108293621,1.0012996111614554,6.2222337190497747e-16,6.1310352789076008e-16,1.1148931595358503e-16,6.5738311298444175e-17,7.8279522925336937e-17,7.9283337585505207e-17,0.00028300285339355469,0.48924242803202445,1.1855688490401761e-33
"smoke",6,13,6,64,1.0012996108293621,1.0012996111614554,6.2222337190497747e-16,6.1310352789076008e-16,1.1148931595358503e-16,6.5738311298444175e-17,7.8279522925336937e-17,7.9283337585505207e-17,NaN,NaN,NaN
"smoke",7,15,0,1,0.8557266983605144,0.85572669877408802,0.1493511103397073,0.1493511100995065,0.02039311905756069,0.020393119042083459,1.1487430951754906e-16,1.0606004107401521e-16,0.00027894973754882812,0.57003834130571318,2.2541844168001312e-16
"smoke",7,15,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478802,0.01326626832766967,0.0017096986841076021,0.0017096986832166761,1.0970686035722155e-16,1.1098312151937604e-16,0.00029087066650390625,0.49567247227124123,1.1240595680559698e-16
"smoke",7,15,2,4,1.0012097949823555,1.0012097953145045,9.1959250880460657e-05,9.1959250741010208e-05,1.1790053355755861e-05,1.1790053349275769e-05,7.196116187448479e-17,6.2222859713880168e-17,0.00031709671020507812,0.48928680542231034,5.3184530702615849e-18
"smoke",7,15,3,8,1.0012996065675692,1.0012996068996631,4.3634982254453684e-09,4.3634965155839622e-09,5.5942144173718446e-10,5.5942124550272841e-10,4.8659024301382867e-17,6.05822728497438e-17,0.00033998489379882812,0.48924243012591939,1.433602079912045e-20
"smoke",7,15,4,16,1.0012996108293621,1.0012996111614554,1.2095530551911561e-15,6.7082466252078103e-16,1.5488754835401013e-16,7.2639355518583971e-17,5.4062732479606299e-17,6.1607811180092876e-17,0.00028395652770996094,0.48924242802026247,8.7717476267905316e-25
"smoke",7,15,5,32,1.0012996108293621,1.0012996111614554,1.2095517649383679e-15,6.7082669905706746e-16,1.5487933533127986e-16,7.2621886357851328e-17,5.4062732670071834e-17,6.1607810628316967e-17,0.00033092498779296875,0.48924242802026247,1.5740050536794097e-33
"smoke",7,15,6,64,1.0012996108293621,1.0012996111614554,1.2095517649383679e-15,6.7082669905706746e-16,1.5487933533127986e-16,7.2621886357851328e-17,5.4062732670071834e-17,6.1607810628316967e-17,NaN,NaN,NaN
"smoke",8,17,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970691,0.14935111009950669,0.018396316140134757,0.018396316124261715,8.8925874699106326e-17,9.2178811435962538e-17,0.00029587745666503906,0.57003834130508257,1.7490626980577692e-16
"smoke",8,17,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478315,0.013266268327669941,0.0015418437122121306,0.0015418437113239377,7.9692625788714451e-17,8.0515492845817575e-17,0.00032305717468261719,0.49567247227068706,8.6301958056183753e-17
"smoke",8,17,2,4,1.0012097949823555,1.0012097953145045,9.1959250879963673e-05,9.1959250741285013e-05,1.0632609457760052e-05,1.0632609451407287e-05,6.4610285066181081e-17,4.44613213593794e-17,0.00031685829162597656,0.48928680542176128,5.3240619909564902e-18
"smoke",8,17,3,8,1.0012996065675692,1.0012996068996631,4.3634977283985106e-09,4.3634967904623059e-09,5.045022906649667e-10,5.0450221845464012e-10,4.5721871758355528e-17,4.5011292931572463e-17,0.00030183792114257812,0.48924243012537022,1.5947461114098281e-20
"smoke",8,17,4,16,1.0012996108293621,1.0012996111614554,1.0192255020711999e-15,5.192584938740008e-16,1.1267658767870822e-16,3.9025698057967223e-17,5.0171689204308719e-17,6.1918263752456397e-17,0.00029897689819335938,0.48924242801971335,8.3703828181943941e-25
"smoke",8,17,5,32,1.0012996108293621,1.0012996111614554,1.0192266268109008e-15,5.1925464922975844e-16,1.1268398920311237e-16,3.9009881482549059e-17,5.0171689498753283e-17,6.1918263561877821e-17,0.00030493736267089844,0.48924242801971335,3.1389712500948196e-33
"smoke",8,17,6,64,1.0012996108293621,1.0012996111614554,1.0192266268109008e-15,5.1925464922975844e-16,1.1268398920311237e-16,3.9009881482549059e-17,5.0171689498753283e-17,6.1918263561877821e-17,NaN,NaN,NaN
