profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"smoke",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"smoke",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"smoke",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"smoke",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"smoke",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"smoke",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"smoke",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"smoke",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"smoke",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"smoke",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"smoke",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"smoke",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"smoke",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"smoke",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"smoke",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"smoke",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"smoke",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"smoke",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"smoke",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"smoke",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"smoke",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"smoke",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"smoke",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"smoke",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"smoke",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"smoke",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"smoke",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"smoke",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"smoke",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"smoke",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"smoke",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"smoke",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"smoke",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"smoke",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"smoke",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"smoke",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
