k,geometry,quantity,solver_a,solver_b,relative_difference,rcond,solve_residual,status
0.105,proxy,green_hess,base:production_actual,base:ratio_rank_rseed,2.9776752869711375e-12,NaN,NaN,PASS
0.105,defect,A_QP,base:production_actual,base:ratio_rank_rseed,2.9078308676067326e-11,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,R_L,base:production_actual,base:ratio_rank_rseed,2.2001968946835827e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,T_LR,base:production_actual,base:ratio_rank_rseed,2.1989412894861705e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,T_RL,base:production_actual,base:ratio_rank_rseed,2.1997570263296138e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,defect,R_R,base:production_actual,base:ratio_rank_rseed,2.1950264732443401e-14,0.34728847281455677,5.203081502900049e-16,PASS
0.105,bulk,A_QP,base:production_actual,base:ratio_rank_rseed,4.1543080962934794e-11,0.2482290821706952,6.9401677932262188e-16,PASS
0.105,bulk,R_L,base:production_actual,base:ratio_rank_rseed,9.3806304010847105e-14,0.2482290821706952,6.9401677932262188e-16,PASS
0.105,bulk,T_LR,base:production_actual,base:ratio_rank_rseed,9.3882360328973972e-14,0.2482290821706952,6.9401677932262188e-16,PASS
0.105,bulk,T_RL,base:production_actual,base:ratio_rank_rseed,9.3473180066021347e-14,0.2482290821706952,6.9401677932262188e-16,PASS
0.105,bulk,R_R,base:production_actual,base:ratio_rank_rseed,9.3598056300549981e-14,0.2482290821706952,6.9401677932262188e-16,PASS
0.095000000000000001,proxy,green_pot,refined:production_actual,refined:ratio_rank_rseed,1.6709315135135221e-09,NaN,NaN,PASS
0.095000000000000001,proxy,green_grad,refined:production_actual,refined:ratio_rank_rseed,3.3388663559023387e-10,NaN,NaN,PASS
0.095000000000000001,proxy,green_hess,refined:production_actual,refined:ratio_rank_rseed,1.1801038194660582e-11,NaN,NaN,PASS
0.095000000000000001,defect,A_QP,refined:production_actual,refined:ratio_rank_rseed,1.6134956354284191e-10,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,R_L,refined:production_actual,refined:ratio_rank_rseed,7.9415973249062248e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,T_LR,refined:production_actual,refined:ratio_rank_rseed,7.9439149058803152e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,T_RL,refined:production_actual,refined:ratio_rank_rseed,7.9348658000554272e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,defect,R_R,refined:production_actual,refined:ratio_rank_rseed,7.9369340108908041e-14,0.3647579221098648,5.2297950696009577e-16,PASS
0.095000000000000001,bulk,A_QP,refined:production_actual,refined:ratio_rank_rseed,2.3048427233457129e-10,0.26367071706316442,6.4291792234381726e-16,PASS
0.095000000000000001,bulk,R_L,refined:production_actual,refined:ratio_rank_rseed,3.3721793339426547e-13,0.26367071706316442,6.4291792234381726e-16,PASS
0.095000000000000001,bulk,T_LR,refined:production_actual,refined:ratio_rank_rseed,3.3733284881429957e-13,0.26367071706316442,6.4291792234381726e-16,PASS
0.095000000000000001,bulk,T_RL,refined:production_actual,refined:ratio_rank_rseed,3.3686019213966837e-13,0.26367071706316442,6.4291792234381726e-16,PASS
0.095000000000000001,bulk,R_R,refined:production_actual,refined:ratio_rank_rseed,3.3702909865555586e-13,0.26367071706316442,6.4291792234381726e-16,PASS
0.10000000000000001,proxy,green_pot,refined:production_actual,refined:ratio_rank_rseed,1.2642105328419947e-09,NaN,NaN,PASS
0.10000000000000001,proxy,green_grad,refined:production_actual,refined:ratio_rank_rseed,1.4762485049264434e-10,NaN,NaN,PASS
0.10000000000000001,proxy,green_hess,refined:production_actual,refined:ratio_rank_rseed,1.2338758431866201e-11,NaN,NaN,PASS
0.10000000000000001,defect,A_QP,refined:production_actual,refined:ratio_rank_rseed,1.2117516135829528e-10,0.35612547574434794,4.728761562706724e-16,PASS
0.10000000000000001,defect,R_L,refined:production_actual,refined:ratio_rank_rseed,7.5909917980007479e-14,0.35612547574434794,4.728761562706724e-16,PASS
0.10000000000000001,defect,T_LR,refined:production_actual,refined:ratio_rank_rseed,7.592132496611195e-14,0.35612547574434794,4.728761562706724e-16,PASS
0.10000000000000001,defect,T_RL,refined:production_actual,refined:ratio_rank_rseed,7.6048490904876466e-14,0.35612547574434794,4.728761562706724e-16,PASS
0.10000000000000001,defect,R_R,refined:production_actual,refined:ratio_rank_rseed,7.598960239094728e-14,0.35612547574434794,4.728761562706724e-16,PASS
0.10000000000000001,bulk,A_QP,refined:production_actual,refined:ratio_rank_rseed,1.7296909563143819e-10,0.2560160076938226,6.6443298125996872e-16,PASS
0.10000000000000001,bulk,R_L,refined:production_actual,refined:ratio_rank_rseed,3.2311571909355349e-13,0.2560160076938226,6.6443298125996872e-16,PASS
0.10000000000000001,bulk,T_LR,refined:production_actual,refined:ratio_rank_rseed,3.2284831313170352e-13,0.2560160076938226,6.6443298125996872e-16,PASS
0.10000000000000001,bulk,T_RL,refined:production_actual,refined:ratio_rank_rseed,3.2397738587546994e-13,0.2560160076938226,6.6443298125996872e-16,PASS
0.10000000000000001,bulk,R_R,refined:production_actual,refined:ratio_rank_rseed,3.2370662390905057e-13,0.2560160076938226,6.6443298125996872e-16,PASS
0.105,proxy,green_pot,refined:production_actual,refined:ratio_rank_rseed,1.6656672456500566e-09,NaN,NaN,PASS
0.105,proxy,green_grad,refined:production_actual,refined:ratio_rank_rseed,2.3787771701534291e-10,NaN,NaN,PASS
0.105,proxy,green_hess,refined:production_actual,refined:ratio_rank_rseed,4.689490399125878e-12,NaN,NaN,PASS
0.105,defect,A_QP,refined:production_actual,refined:ratio_rank_rseed,1.6276830621209778e-10,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,R_L,refined:production_actual,refined:ratio_rank_rseed,1.2689821070446675e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,T_LR,refined:production_actual,refined:ratio_rank_rseed,1.2687084976041065e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,T_RL,refined:production_actual,refined:ratio_rank_rseed,1.2698307490673613e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,defect,R_R,refined:production_actual,refined:ratio_rank_rseed,1.2695624027504742e-13,0.34728847299628579,4.9931208617155551e-16,PASS
0.105,bulk,A_QP,refined:production_actual,refined:ratio_rank_rseed,2.3226825172236517e-10,0.24822908231439381,6.9614872335108706e-16,PASS
0.105,bulk,R_L,refined:production_actual,refined:ratio_rank_rseed,5.4079746418827364e-13,0.24822908231439381,6.9614872335108706e-16,PASS
0.105,bulk,T_LR,refined:production_actual,refined:ratio_rank_rseed,5.4063112159076363e-13,0.24822908231439381,6.9614872335108706e-16,PASS
0.105,bulk,T_RL,refined:production_actual,refined:ratio_rank_rseed,5.4155034930880634e-13,0.24822908231439381,6.9614872335108706e-16,PASS
0.105,bulk,R_R,refined:production_actual,refined:ratio_rank_rseed,5.4124708081631742e-13,0.24822908231439381,6.9614872335108706e-16,PASS
