profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48439510457263,8.058521573256388e-19,8.0585185740758539e-19,3.0339076199445804e-16,3.0339064907999108e-16,2.824894208206996e-09,2.8259119099542634e-09,4.8342067240991091e-09,3.8442696949516558e-09,376.49244648100972,5.4813155977874638e-08,5.4832694584405373e-08,2.2112806249854868e-17,2.2112798020020466e-17,5.4813155962940508e-08,5.4832694576179829e-08
"core",20,70,12,-59,-370.20793312359558,0,370.20109568671541,2.4966250469958834e-18,2.4966241610996739e-18,9.2425332791677333e-16,9.2425299995702585e-16,3.1298631306059121e-09,5.8242032072064893e-09,1.1493286598451751e-08,3.7655883469244713e-09,370.20928371347549,6.0224106101727358e-08,1.1206263603862984e-07,6.7933997509505019e-17,6.7933973403974645e-17,6.0224106146719114e-08,1.1206263605174209e-07
"core",20,70,13,-58,-363.92474781641602,0,363.91779232849001,7.4826345530693924e-18,7.4826320378503724e-18,2.7230638473538909e-15,2.7230629320209378e-15,7.2721526508651445e-09,1.1435394318121795e-08,2.3078811415884684e-08,1.0112097037153612e-08,363.92612172423401,1.3873502404687082e-07,2.1815192085436093e-07,2.0186971857988633e-16,2.0186965072323071e-16,1.3873502418828138e-07,2.181519209230954e-07
"core",20,70,14,-57,-357.64156250923639,0,357.63448482221065,2.1669032084043118e-17,2.1669025227039511e-17,7.7495931259727144e-15,7.7495906736717622e-15,2.2420391940905415e-09,2.0801122788897669e-09,6.4415647779174202e-09,4.4280012941415376e-09,357.64296055430481,4.2401581402232786e-08,3.9338637245949138e-08,5.7952770793490206e-16,5.7952752454768069e-16,4.2401581663137462e-08,3.9338637313645943e-08
"core",20,70,15,-56,-351.35837720205683,0,351.35117294533518,6.0557651112053812e-17,6.0557633188388313e-17,2.1277001749034488e-14,2.1276995451533591e-14,3.4794254800373203e-09,6.0169820578407849e-09,1.0233264606504e-08,3.1772242521328927e-09,351.35980024764194,6.5222702444085999e-08,1.1278601250868813e-07,1.6052945206515927e-15,1.605294045521506e-15,6.5222701346658704e-08,1.1278601201258255e-07
"core",20,70,16,-55,-345.07519189487726,0,345.06785645911208,1.6310981335784624e-16,1.6310976852322664e-16,5.6283953662837847e-14,5.6283938191851766e-14,4.4098223124953803e-09,5.3774774506644245e-09,9.4378314938210476e-09,6.2499757443782393e-09,345.07664085140038,8.1919486990023712e-08,9.98938708330206e-08,4.2849656194564298e-15,4.2849644416315057e-15,8.1919489900645508e-08,9.9893872002078056e-08
"core",20,70,17,-54,-338.79200658769764,0,338.78453510707743,4.2284619359927743e-16,4.2284608653752059e-16,1.4325375112032846e-13,1.4325371484946094e-13,1.5043290260061604e-09,2.527068070440321e-09,5.1823238935309351e-09,2.281818826726009e-09,338.7934824162333,2.7690628250760604e-08,4.6514248247640877e-08,1.1006752781921971e-14,1.1006749995087639e-14,2.7690625757826719e-08,4.6514247676593816e-08
"core",20,70,18,-53,-332.50882128051808,0,332.50120861338161,1.0535497175294823e-15,1.0535494742053361e-15,3.5030655441283966e-13,3.5030647350726694e-13,1.1192047588673823e-08,1.7544331747176459e-08,3.3542985086993225e-08,1.2759724197361897e-08,332.5103249966225,2.0409377390584305e-07,3.1991929745294998e-07,2.7168561669292961e-14,2.7168555394537284e-14,2.0409375493068013e-07,3.1991928891428348e-07
"core",20,70,19,-52,-326.22563597333851,0,326.2178766809219,2.5190856167861027e-15,2.5190850923835978e-15,8.2177076108541289e-13,8.217705900159413e-13,2.485380770040712e-09,3.6097373945416973e-09,5.6610087523350338e-09,2.4534378378676757e-09,326.22716865124704,4.4891444744593442e-08,6.5198351421425839e-08,6.4344555408913737e-14,6.4344542014193914e-14,4.489148060414295e-08,6.5198375910851609e-08
"core",20,70,20,-51,-319.94245066615889,0,319.9345389892556,5.7710357687879467e-15,5.7710347020163988e-15,1.8463536681776758e-12,1.8463533268806125e-12,1.9928522939257275e-09,2.4351793569413445e-09,3.5482449683146904e-09,3.2273337931339119e-09,319.94401344339531,3.5646658852012341e-08,4.3558375418080556e-08,1.4598200618951842e-13,1.4598197920485622e-13,3.5646706984410488e-08,4.3558412735335941e-08
"core",20,70,21,-50,-313.65926535897933,0,313.65119519226226,1.2646035093732864e-14,1.2646033057580087e-14,3.9664440215926049e-12,3.9664433829508533e-12,9.5103055111251179e-09,1.2325196146877585e-08,2.2615236509577678e-08,8.1890779723930983e-09,313.66085944142696,1.6843685086672225e-07,2.1828554524115173e-07,3.1673266430286829e-13,3.1673261330537473e-13,1.6843663693131634e-07,2.182854604613272e-07
"core",20,70,22,-49,-307.3760800517997,0,307.36784491551873,2.6458614782500861e-14,2.6458611165687166e-14,8.1325274051471754e-12,8.1325262934549445e-12,1.5446722972778373e-08,2.5102756237123881e-08,4.7668992828580453e-08,1.526218077796225e-08,307.37770671929087,2.7082853961422509e-07,4.4010716750543666e-07,6.5601129553029896e-13,6.5601120585551223e-13,2.7082899389688592e-07,4.4010733627730314e-07
"core",20,70,23,-48,-301.09289474462014,0,301.08448775334625,5.2755263514973361e-14,5.2755257608177417e-14,1.588379149169855e-11,1.5883789713253919e-11,6.2592681304339156e-09,9.1611916401074981e-09,1.9137258846535306e-08,1.022572279522237e-08,301.09455535710856,1.0861689818660562e-07,1.5896678956596981e-07,1.2945683498602039e-12,1.2945682049125614e-12,1.0861602222993527e-07,1.589665181231498e-07
"core",20,70,24,-47,-294.80970943744057,0,294.80112326547902,1.000395215009878e-13,1.0003951280773443e-13,2.9491763309432243e-11,2.9491760746651382e-11,1.1675596576397768e-08,1.7492129047365652e-08,3.5303109198560464e-08,1.2769040236948938e-08,294.81140544183182,2.0048138866666563e-07,3.0034205268222276e-07,2.4291323107193943e-12,2.4291320996321924e-12,2.0048305747860168e-07,3.0034263310649647e-07
"core",20,70,25,-46,-288.52652413026095,0,288.51775097329812,1.8003142029915578e-13,1.8003140921011686e-13,5.1942260489240997e-11,5.1942257289856424e-11,2.9763607037640023e-09,6.3221244602542183e-09,1.2384033488836077e-08,6.747321866244957e-09,288.52825706798643,5.0562075295428919e-08,1.0738909649523396e-07,4.3246361547825824e-12,4.3246358884065323e-12,5.0559199007506595e-08,1.0738836129972329e-07
"core",20,70,26,-45,-282.24333882308139,0,282.23437035556236,3.0675896138730501e-13,3.067589502890046e-13,8.6577922318072299e-11,8.657791918575047e-11,1.5720500011164824e-09,1.0832258438543912e-09,5.9079691076899159e-09,3.0892372819882641e-09,282.24511033851542,2.641302022273306e-08,1.8199287899897328e-08,7.2881483997777005e-12,7.2881481360981639e-12,2.6416361133875674e-08,1.8196225554362972e-08
"core",20,70,27,-44,-275.96015351590177,0,275.95098084355504,4.9368722922237091e-13,4.9368722389381799e-13,1.3623347513385023e-10,1.3623347366343084e-10,4.9823717870405222e-09,9.2678679677082635e-09,1.8201036713652231e-08,5.6228785598035588e-09,275.96196536573672,8.2774924793342018e-08,1.5395914914732536e-07,1.1597993526420686e-11,1.1597993401239158e-11,8.2766925524632747e-08,1.5395645104424029e-07
"core",20,70,28,-43,-269.6769682087222,0,269.66758181555332,7.4846547080990778e-13,7.4846548159176853e-13,2.0183687358574745e-10,2.0183687649326577e-10,5.2383783130203549e-09,8.4611805491231663e-09,1.8195558273909092e-08,7.9937619863701866e-09,269.67882227243609,8.6031263788994791e-08,1.3894951934609892e-07,1.7382055732644902e-11,1.7382055983038422e-11,8.6019145944085659e-08,1.3894413288826863e-07
"core",20,70,29,-42,-263.39378290154264,0,263.3841725905051,1.0659484758529164e-12,1.0659485177012263e-12,2.8075395733663037e-10,2.8075396835881286e-10,3.798830907508261e-09,4.9432792377889022e-09,1.0811768247193953e-08,5.4695624603853376e-09,263.3956811931148,6.1656609508996622e-08,8.0227507619456946e-08,2.4465046625679474e-11,2.4465047586158219e-11,6.164026738828172e-08,8.0222615893462009e-08
"core",20,70,30,-41,-257.11059759436301,0,257.10075242077852,1.4217973529853867e-12,1.4217974434753421e-12,3.6554516924241416e-10,3.6554519250744978e-10,1.790345690631328e-09,1.014572964987528e-09,2.8193600257214418e-09,3.0295010081306823e-09,257.11254227542162,2.8708246871606866e-08,1.6269499860320276e-08,3.2240693372565524e-11,3.224069542451681e-11,2.8686735001305426e-08,1.6254168422029787e-08
"core",20,70,31,-40,-250.82741228718345,0,250.81732048382287,1.7704162921711953e-12,1.7704164471647926e-12,4.4405107054328405e-10,4.4405110941836285e-10,1.7121581639876612e-09,4.5996718764326709e-09,9.5852810040953825e-09,2.5877829509479685e-09,250.82940568179941,2.7123220322091129e-08,7.2847922147298963e-08,3.9652370692265714e-11,3.9652374163688575e-11,2.7149003061906784e-08,7.2859204268065046e-08
"core",20,70,32,-39,-244.54422698000386,0,244.53387587254173,2.0509246960315552e-12,2.0509249241027105e-12,5.0152056504331063e-10,5.0152062081443429e-10,4.5639849789050487e-09,8.61351712105915e-09,1.7572065963479703e-08,5.9260814874555239e-09,244.54627159138542,7.1380329489952375e-08,1.3469850108259444e-07,4.5355945888857368e-11,4.5355950932622754e-11,7.1411681709804503e-08,1.3470875182379123e-07
"core",20,70,33,-38,-238.26104167282426,0,238.25041758414463,2.2022161318077252e-12,2.2022164299212277e-12,5.2467891301373019e-10,5.2467898403939662e-10,6.4873326517553391e-09,1.0253176947259802e-08,2.1609946024260422e-08,8.7697927757383859e-09,238.26314020221275,1.0014679112335032e-07,1.5826674896165555e-07,4.8071953734075119e-11,4.8071960241564684e-11,1.0018029124238485e-07,1.5828101621273713e-07
"core",20,70,34,-37,-231.9778563656447,0,231.9669445071855,2.1832802530430752e-12,2.1832806059596993e-12,5.0644884930127691e-10,5.0644893116626793e-10,4.0870016567169317e-09,5.1437594766499427e-09,1.1373352323325148e-08,5.909688036063309e-09,231.98001173376917,6.2253151557034343e-08,7.8344995851028348e-08,4.7025945468648937e-11,4.7025953070164091e-11,6.2284671806505097e-08,7.8355915950030645e-08
"core",20,70,35,-36,-225.6946710584651,0,225.68345540643594,1.9903494977988764e-12,1.9903498809298642e-12,4.4918895212971489e-10,4.4918903859604009e-10,1.6426788445189261e-09,7.112777860890933e-10,2.6460278436310231e-09,2.6388458751647224e-09,225.69688642998327,2.4678940363128679e-08,1.0687120259436238e-08,4.2285766089106844e-11,4.228577422887694e-11,2.4705886988786233e-08,1.070646856484389e-08
"core",20,70,36,-35,-219.41148575128551,0,219.39994890515942,1.6616695780632892e-12,1.6616699585827494e-12,3.6457022052434344e-10,3.6457030401029357e-10,2.7563462177395334e-09,6.3739465161940912e-09,1.2864597789461412e-08,3.3934529488480648e-09,219.4137645627242,4.083795006679796e-08,9.4415137050542531e-08,3.4807908460983802e-11,3.4807916431934658e-11,4.0814277723236742e-08,9.4404884403390223e-08
"core",20,70,37,-34,-213.12830044410595,0,213.11642346424895,1.2657401038906033e-12,1.265740431812264e-12,2.6975000397643228e-10,2.6975007386192376e-10,4.5357219087627336e-09,8.7217112398186045e-09,1.793503410735936e-08,6.5642915332204324e-09,213.13064643591989,6.6228375330929949e-08,1.2732901013503812e-07,2.6131720143072692e-11,2.6131726913148982e-11,6.6210602666523128e-08,1.2732328022274432e-07
"core",20,70,38,-33,-206.84511513692635,0,206.8328773575621,8.7760288320701821e-13,8.7760307015169054e-13,1.815171295110001e-10,1.8151716817730457e-10,6.952461406997832e-09,1.1102213309595577e-08,2.3312005535527643e-08,9.3538776124631216e-09,206.84753239042595,1.0000479224481384e-07,1.5967552105225713e-07,1.7849367305882765e-11,1.7849371108108332e-11,9.9992758554170164e-08,1.5967093185310802e-07
"core",20,70,39,-32,-200.56192982974676,0,200.54930864261851,5.5453994997459656e-13,5.5453985601750853e-13,1.112126035821176e-10,1.1121258473908855e-10,4.3202916261157606e-09,5.462778945836894e-09,1.2035900434455974e-08,6.5928519917581807e-09,200.56442280981008,6.1190204522696216e-08,7.7365696264708915e-08,1.1106019251027614e-11,1.1106017369307047e-11,6.1183164605180648e-08,7.7363553067719778e-08
"core",20,70,40,-31,-194.27874452256717,0,194.26571512561068,3.2239009015145511e-13,3.2238957704459505e-13,6.2629341412682523e-11,6.2629241733611417e-11,3.3170957816475761e-09,2.7850976123101026e-09,6.3909797407493366e-09,4.678127981482787e-09,194.28131812725823,4.6237557798434188e-08,3.8821487538815929e-08,6.3546957581432045e-12,6.3546856441909252e-12,4.6233741777824846e-08,3.8819451649800908e-08
"core",20,70,41,-30,-187.99555921538757,0,187.982094319396,1.7671349308928152e-13,1.7671261213032552e-13,3.3218972525419248e-11,3.3218806920909693e-11,2.8076091855398871e-09,6.7632211376898354e-09,1.3611956493098333e-08,3.1341347192382528e-09,187.99821883386633,3.8508614167456118e-08,9.2732458645285164e-08,3.4264385864618973e-12,3.4264215048474314e-12,3.8510418999915406e-08,9.273320999169972e-08
"core",20,70,42,-29,-181.71237390820801,0,181.69844339277208,9.4808144478448009e-14,9.4807357822581823e-14,1.7226492272691042e-11,1.7226349338544669e-11,7.1560059815803611e-09,1.3115007708870683e-08,2.6092297892047688e-08,8.9620670231787829e-09,181.71512548865158,9.6483632426910079e-08,1.7679385272651954e-07,1.8073249708500462e-12,1.807309974851567e-12,9.6484426634004058e-08,1.7679411687565042e-07
"core",20,70,43,-28,-175.42918860102841,0,175.41475910884807,5.0879170541637064e-14,5.0879172567480355e-14,8.924957444219265e-12,8.9249577995820774e-12,6.8855775324845636e-09,1.1253371413711883e-08,2.4376809371410368e-08,1.0466081756803709e-08,175.43203873071531,9.1218566303099429e-08,1.4905385437936608e-07,9.5298943759546508e-13,9.5298947554040871e-13,9.1218856434866687e-08,1.4905396170256335e-07
"core",20,70,44,-27,-169.14600329384882,0,169.13103774967715,2.6726110088425962e-14,2.6727238576366423e-14,4.5202147342675988e-12,4.5204055966040569e-12,6.863079361520029e-09,9.2926490289983763e-09,2.0049455189432353e-08,9.2005097071917614e-09,169.14895929411662,8.9272654296520636e-08,1.2085973549222599e-07,4.9154401082610434e-13,4.9156476586627249e-13,8.9272742856643713e-08,1.2085975966047742e-07
"core",20,70,45,-26,-162.86281798666926,0,162.84727502343711,1.3154189604205595e-14,1.3156284077268505e-14,2.142123932186506e-12,2.1424650114174106e-12,3.2142053821402177e-09,1.9879884850732064e-09,5.4615188870195642e-09,5.3527717034527661e-09,162.86588802618846,4.1021574399419185e-08,2.5373961270212315e-08,2.3739378485429217e-13,2.3743158382957227e-13,4.1021597205513621e-08,2.537397237648048e-08
"core",20,70,46,-25,-156.57963267948966,0,156.5634659492562,5.8591676313209639e-15,5.8621661449093972e-15,9.1733159193730376e-13,9.1780104961740492e-13,2.3936511775863252e-09,6.857979498109335e-09,1.4226584646898324e-08,3.1214104430337517e-09,156.58282591026358,2.9974058925906319e-08,8.5816358231471282e-08,1.0368027403276279e-13,1.0373333390919949e-13,2.9974054364796978e-08,8.5816357615508724e-08
"core",20,70,47,-24,-150.29644737231007,0,150.27960471313986,2.3139334039361212e-15,2.3177956665017789e-15,3.477369972760505e-13,3.4831741656771589e-13,8.4413367744179944e-09,1.5921089743031383e-08,3.1917420046892163e-08,1.0679457532241802e-08,150.29977409410026,1.0352083686873871e-07,1.9518942256128475e-07,4.011583879286336e-14,4.0182797462545071e-14,1.0352083713599104e-07,1.9518942408677018e-07
"core",20,70,48,-23,-144.01326206513048,0,143.99568448616768,8.0247951884775551e-16,7.9953909430171091e-16,1.1555358760261306e-13,1.1513017915742542e-13,1.0931369457420449e-08,1.765651730363896e-08,3.6755264602405516e-08,1.4719860109327524e-08,144.01673392574887,1.3121980347550993e-07,2.1189406840892089e-07,1.3618325034386166e-14,1.3568425122592005e-14,1.3121980428156453e-07,2.1189406889327159e-07
"core",20,70,49,-22,-137.73007675795088,0,137.71169719290748,2.8217775656884579e-16,5.1581676351060326e-16,3.8859177767182851e-14,7.1034001943597758e-14,8.8966213444868109e-09,1.1924367184150704e-08,2.5416615533006723e-08,1.2324385249540929e-08,137.73370699923473,1.0443321038173133e-07,1.3994831888380465e-07,4.6829895888159585e-15,8.5604356722835747e-15,1.0443320871209089e-07,1.399483136159491e-07
"core",20,70,50,-21,-131.44689145077132,0,131.42763321338043,9.6878547780537115e-16,1.9674384631298259e-15,1.2732518243945383e-13,2.5857578070212364e-13,5.2190743853185864e-09,3.9134051420419577e-09,1.0179507494032176e-08,7.4218758081257553e-09,131.4506952133417,5.9844291887825485e-08,4.4872622423479389e-08,1.5706736746056584e-14,3.1897709774149341e-14,5.9844281165008321e-08,4.4872600906208872e-08
"core",20,70,51,-20,-125.16370614359172,0,125.14348099521358,3.1899358191797999e-15,5.6356230594591318e-15,3.9919967256347834e-13,7.052614872376113e-13,4.877389289457256e-09,1.2064173329081068e-08,2.3185593851747922e-08,4.792249841046321e-09,125.16770084809971,5.4606776322867494e-08,1.3497268665271194e-07,5.0466253246291025e-14,8.9158151336232669e-14,5.4606804132270512e-08,1.3497274956615639e-07
"core",20,70,52,-19,-118.88052083641213,0,118.85922654273256,8.0039462794045868e-15,1.2647000807601453e-14,9.5134286405961118e-13,1.5032127340768227e-12,1.0725526806252935e-08,2.0620990103081412e-08,4.0849994605611157e-08,1.3317804527392123e-08,118.88472666552512,1.1700499941758153e-07,2.2484278390623952e-07,1.2340581309184039e-13,1.9499299012678039e-13,1.1700507766713044e-07,2.2484292153061373e-07
"core",20,70,53,-18,-112.59733552923255,0,112.57485273489179,1.7723448928275441e-14,2.277127362996825e-14,1.9952146530549834e-12,2.5634727754796005e-12,1.4949263504362015e-08,2.4501075593271359e-08,5.0900478665633529e-08,2.0240287846987495e-08,112.60177604408634,1.5870509734276138e-07,2.5999767111593824e-07,2.6594016626086992e-13,3.4168272324605456e-13,1.5870523879451988e-07,2.5999788977605679e-07
"core",20,70,54,-17,-106.31415022205297,0,106.29033840117947,6.861219117172289e-14,6.8153308611716259e-14,7.2928130180888438e-12,7.2440382354993402e-12,1.5199109911820004e-08,2.0801162840963001e-08,4.4440814280441519e-08,2.0654027723678136e-08,106.31885316084465,1.5677884785919669e-07,2.1449229407348701e-07,1.0003758283544765e-12,9.9368525320675776e-13,1.567789980966419e-07,2.1449243691513001e-07
"core",20,70,55,-16,-100.03096491487338,0,100.00565704899213,4.3754720315641745e-13,4.4116873335206375e-13,4.375719554160637e-11,4.4119369048344748e-11,6.5917800842698609e-09,3.7623818118787464e-09,1.2767273938113904e-08,1.1429233636416318e-08,100.03596324222919,6.5942009174119615e-08,3.7647929190386062e-08,6.1880270532815193e-12,6.2392446742907987e-12,6.5941833465552746e-08,3.7647424119980764e-08
"core",20,70,56,-15,-93.747779607693786,0,93.720775078809112,2.7739777505579533e-12,2.786345611084219e-12,2.5997934483366281e-10,2.6113847030825102e-10,6.0480757068067981e-09,1.6408766421273616e-08,3.1373470023740894e-08,6.0896529632258037e-09,93.753112915639917,5.8650784428705891e-08,1.5888108019336566e-07,3.7978334905272442e-11,3.8147662416653433e-11,5.8651946166758107e-08,1.5888406061355288e-07
"core",20,70,57,-14,-87.464594300514207,0,87.435649229324895,1.6924649577444288e-11,1.6939187115781192e-11,1.4798177237826605e-09,1.4810888228853439e-09,1.8969735231711953e-08,3.5766065008168417e-08,7.0923702792265423e-08,2.3058144558835728e-08,87.470310712570026,1.7757751339717691e-07,3.3451322477206491e-07,2.2380973339284309e-10,2.2400197622567002e-10,1.7758185968509634e-07,3.3452140731210446e-07
"core",20,70,58,-13,-81.181408993334628,0,81.15022283483313,9.9391982318108343e-11,9.9400259687800332e-11,8.0656815131102869e-09,8.0663532235052778e-09,2.5410955683649573e-08,4.0974763391534404e-08,8.6424534106632619e-08,3.5777468552863884e-08,81.187567805317784,2.2916405725193443e-07,3.6922094980888239e-07,1.2662260139356529e-09,1.2663314653069456e-09,2.2917118613034934e-07,3.6923531909089161e-07
"core",20,70,59,-12,-74.898223686155035,0,74.864420196387783,5.6036471539897612e-10,5.6036507401114568e-10,4.1951379516858202e-08,4.195140636415035e-08,2.4777168185009398e-08,3.2996035685197781e-08,8.3966854306958374e-08,5.4589034991812521e-08,74.90489911441918,2.1465983943135671e-07,2.8564247079066181e-07,6.8568325454285369e-09,6.8568369335413639e-09,2.1456945519040989e-07,2.8558203597513563e-07
"core",20,70,60,-11,-68.615038378975441,0,68.57813785564808,3.0273058103498901e-09,3.0272990948816891e-09,2.0760699519337918e-07,2.0760653465907514e-07,1.130816915790889e-08,5.9980523386939559e-09,2.0863949955143486e-07,2.0844186797782696e-07,68.622325024355405,9.7002095898501658e-08,5.5695125676560049e-08,3.5453913555424587e-08,3.5453834908058251e-08,9.036642160570779e-08,4.2970242387512688e-08
"core",20,70,61,-10,-62.331853071795862,0,62.291230581550941,1.5664939538109343e-08,1.5664905446313182e-08,9.757883608144232e-07,9.7578623719448764e-07,2.0734187978543599e-08,3.7574620801314822e-08,9.781829109844262e-07,9.7593686775799439e-07,62.339874136574473,2.053024915202199e-07,3.2139239527355358e-07,1.748466203917713e-07,1.7484623987097023e-07,1.0709005907425392e-07,2.6913701133761436e-07
"core",20,70,62,-9,-56.048667764616276,0,56.003487910917976,7.7808735150329102e-08,7.7808603745085724e-08,4.3575605583552743e-06,4.3575531992033156e-06,8.654252896875999e-08,1.0427841849483074e-07,4.3604325179564695e-06,4.3581505743768904e-06,56.057587873439005,8.7122048589524924e-07,9.7385335825091393e-07,8.2347608761102321e-07,8.2347469690501197e-07,2.8051656504027812e-07,5.1596512777525393e-07
"core",20,70,63,-8,-49.76548245743669,0,49.714592869915357,3.7356268244953262e-07,3.7356253869593149e-07,1.8571516669371988e-05,1.8571509522720235e-05,3.7803872026693304e-07,3.8368708122082029e-07,1.8573199584846981e-05,1.8572190747217105e-05,49.775528567976444,3.7475287982954796e-06,3.7758944060593037e-06,3.7249512182615364e-06,3.7249497848336895e-06,3.7780688392632215e-07,5.912675824196937e-07
"core",20,70,64,-7,-43.482297150257104,0,43.424044784695688,1.7602845103297025e-06,1.7602859587119492e-06,7.6438673410363119e-05,7.643873630497866e-05,1.76147811950516e-06,1.7612479179819255e-06,7.6437144865456125e-05,7.6438980700364276e-05,43.493794562710406,1.6409918658909853e-05,1.6409040570254145e-05,1.6404510726786841e-05,1.6404524224606064e-05,3.4279060391549087e-07,4.3327008884288367e-07
"core",20,70,65,-6,-37.199111843077517,0,37.131003513422442,8.3986770085517464e-06,8.398671710696554e-06,0.00031185130551263519,0.00031185110879795543,8.3985445536078303e-06,8.3986410019955741e-06,0.00031185055476496039,0.00031184834148937236,37.212550596724618,7.2375368796130107e-05,7.2375529010239434e-05,7.2376027692707217e-05,7.2375982038169748e-05,1.3464058776380455e-07,5.3926928209773335e-08
