profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.46504847203123012,7.85558695845347e-17,3.389042485348242e-16,3.1503133918638259e-16,7.3734951354688092e-17,1.6929352742696321e-16,2.7572769985267082e-16,0.34306557617880623,0.18083024787497726,1.8424966212828094e-15,1.6609633554118367e-15,1.5857736833644126e-16,2.0259874637435735e-16,1,1,3.2225570040357148e-15,1.8097942492942647e-15,2.310484592041262e-15,6.0278890194538353e-16,8,1.520168227708021e-15,2.1124688151780171e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.46504847203123023,9.1774069915448549e-17,3.1892461860597852e-16,2.6068550315585967e-16,7.2353989743599009e-17,1.2492857462524426e-16,1.4653984345583179e-16,0.29027081565484875,0.17237439791237469,1.7810145345932472e-15,1.7157490455958587e-15,2.3265454592574756e-16,7.9885145722993831e-17,1,1,2.8324600910778588e-15,3.4282215461758686e-15,1.5873976417900591e-15,2.4883290096461483e-15,8,1.5945236778630015e-15,2.4515602462526183e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.4650484720312309,4.5011443095486411e-17,3.1817479460436123e-16,3.7634433782674883e-16,5.4686410879659948e-17,3.67709574638319e-16,1.4978424545212926e-16,0.25847628746578938,0.1699555903502562,1.4686766597509496e-15,1.0613693097256171e-15,1.3473719543295559e-16,1.5771161489786633e-16,1,1,2.3362504713240675e-15,2.3676136010902554e-15,1.3524737785312903e-15,1.4584166713291807e-15,8,1.45417904357083e-15,2.1095500613105781e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.46504847203123034,5.6410766789040846e-17,2.5059766806881806e-16,3.3801810525347108e-16,5.8293479096807532e-17,1.3832129936086192e-16,1.8005276624742975e-16,0.24784630561741042,0.14749753231866111,1.0157676266826328e-15,1.0266715885463783e-15,1.8250478144769787e-16,9.4343064725900342e-17,1,1,2.1419812035105789e-15,2.3335223788099146e-15,1.156625862061645e-15,1.3887192982139863e-15,8,5.9014314382591966e-16,1.0978775569320961e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.4650484720312299,5.2950136854775895e-17,2.8627659442072209e-16,3.3202258590427347e-16,4.8148699994046168e-17,8.1044571137563504e-17,2.0109239216779336e-16,0.18423867813347108,0.14863264892043482,1.4582830670027275e-15,1.4135650401731206e-15,2.2791272831480574e-16,1.2566570789520456e-16,1,1,1.2181572099146251e-15,1.4977694097871979e-15,6.1905604460648124e-16,6.0438248267419717e-16,8,1.1411672590032828e-15,1.9646848571623507e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.46504847203123045,4.8856380117627215e-17,2.8194533344842624e-16,3.4395834327617605e-16,3.8283198503243064e-17,1.1792779984629191e-16,2.0243538777019618e-16,0.14906595154780602,0.11219037847500907,1.1671387243290658e-15,7.9237916024495938e-16,1.7672041105843663e-16,8.8562017158304403e-17,1,1,1.5896926993818736e-15,9.4051381660327782e-16,8.5068959944887278e-16,5.1026729257956609e-16,8,8.7037408132424457e-16,1.5714345998567264e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.46504847203122945,5.9564404101594908e-17,3.0271091152863733e-16,3.6701910481194735e-16,4.9300246691200074e-17,9.0912868630867159e-17,2.4231661420810881e-16,0.14125688312330539,0.10586635641512485,1.6836429623775084e-15,1.4514020887521146e-15,8.0799765063606034e-17,8.6917380302472228e-17,1,1,2.4176663581922061e-15,1.2815674913680494e-15,1.0834628195760101e-15,3.5263405411910243e-16,8,8.9401682361968931e-16,1.8007908960636812e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.46504847203123167,3.5624205404352142e-17,2.9590338444563876e-16,3.5496915733822847e-16,4.0870602148607637e-17,6.4941686603921933e-17,6.2139483252642198e-17,0.11682789912328312,0.10816791728750756,9.8120228146603511e-16,9.2879496876443571e-16,1.1574681136346908e-16,1.9883453585652968e-16,1,1,1.7273841800121685e-15,1.3037575645466079e-15,7.2973984154523103e-16,4.9935882768724107e-16,8,7.6599342919993946e-16,1.3416122386392687e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.46504847203123023,6.5926105591721599e-17,2.9786857041801622e-16,3.9101528470116879e-16,4.9980613733998395e-17,1.8576706056285701e-16,2.7203649360617524e-16,0.10773900138216783,0.1010485369087594,1.0940839416720324e-15,1.5892809457373356e-15,6.8556663861024378e-17,1.4797670174887442e-16,1,1,2.0819257227660302e-15,1.542875623612891e-15,7.8054103431669615e-16,3.3613184707429768e-16,8,8.7405634959138062e-16,2.0155166094823837e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.4650484720312309,6.7413610480801549e-17,2.6222668012519033e-16,3.3031901675273902e-16,5.8752154028487966e-17,1.2854587773108025e-16,2.5559143143498149e-16,0.10401408104830991,0.09764551056583877,1.2505899127250536e-15,1.347231813069971e-15,9.0895712214820155e-17,1.9714721964702711e-16,1,1,1.6989945706806599e-15,1.7279650769876286e-15,5.6616728239610099e-16,6.7427037136655552e-16,8,7.9432081074403971e-16,1.7970265047655838e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.46504847203123045,5.275825072865196e-17,3.1403658123536041e-16,3.2218049980440268e-16,4.7887001025271158e-17,1.1885368655800749e-16,1.5649826783874002e-16,0.10103709403888424,0.098969013693994551,1.5530938721316913e-15,1.254186079282238e-15,1.5073918257570132e-16,8.0998734233246617e-17,1,1,0,0,0,0,8,6.1065647356410255e-16,1.5996318529877201e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
