profile,scope,M,stage,seconds
"core","square",10,"qz_seconds",0.0039660930633544922
"core","square",10,"perturbation_seconds",0.0073289871215820312
"core","square",10,"doubling_seconds",0.0063569545745849609
"core","square",10,"total_seconds",0.018301963806152344
"core","square",11,"channel_seconds",0.00010991096496582031
"core","square",11,"master_restriction_seconds",4.5061111450195312e-05
"core","square",11,"qz_seconds",0.0029687881469726562
"core","square",11,"perturbation_seconds",0.0088520050048828125
"core","square",11,"doubling_seconds",0.0068688392639160156
"core","square",11,"total_seconds",0.019598007202148438
"core","square",12,"channel_seconds",0.00010585784912109375
"core","square",12,"master_restriction_seconds",4.00543212890625e-05
"core","square",12,"qz_seconds",0.0049920082092285156
"core","square",12,"perturbation_seconds",0.0095648765563964844
"core","square",12,"doubling_seconds",0.0072309970855712891
"core","square",12,"total_seconds",0.022421121597290039
"core","square",13,"channel_seconds",0.00011491775512695312
"core","square",13,"master_restriction_seconds",4.38690185546875e-05
"core","square",13,"qz_seconds",0.007740020751953125
"core","square",13,"perturbation_seconds",0.013510942459106445
"core","square",13,"doubling_seconds",0.0073719024658203125
"core","square",13,"total_seconds",0.029294967651367188
"core","square",14,"channel_seconds",0.00010704994201660156
"core","square",14,"master_restriction_seconds",0.00023698806762695312
"core","square",14,"qz_seconds",0.0060949325561523438
"core","square",14,"perturbation_seconds",0.015002965927124023
"core","square",14,"doubling_seconds",0.0076708793640136719
"core","square",14,"total_seconds",0.029628992080688477
"core","square",15,"channel_seconds",0.00011110305786132812
"core","square",15,"master_restriction_seconds",4.5061111450195312e-05
"core","square",15,"qz_seconds",0.0074639320373535156
"core","square",15,"perturbation_seconds",0.0149688720703125
"core","square",15,"doubling_seconds",0.0080618858337402344
"core","square",15,"total_seconds",0.031190872192382812
"core","square",16,"channel_seconds",0.00011801719665527344
"core","square",16,"master_restriction_seconds",0.00064706802368164062
"core","square",16,"qz_seconds",0.010760068893432617
"core","square",16,"perturbation_seconds",0.022734880447387695
"core","square",16,"doubling_seconds",0.0083880424499511719
"core","square",16,"total_seconds",0.043183803558349609
"core","square",17,"channel_seconds",0.00011301040649414062
"core","square",17,"master_restriction_seconds",4.482269287109375e-05
"core","square",17,"qz_seconds",0.010293960571289062
"core","square",17,"perturbation_seconds",0.023855924606323242
"core","square",17,"doubling_seconds",0.0088679790496826172
"core","square",17,"total_seconds",0.04372406005859375
"core","square",18,"channel_seconds",0.00011110305786132812
"core","square",18,"master_restriction_seconds",4.482269287109375e-05
"core","square",18,"qz_seconds",0.032213926315307617
"core","square",18,"perturbation_seconds",0.070166826248168945
"core","square",18,"doubling_seconds",0.0095570087432861328
"core","square",18,"total_seconds",0.11265206336975098
"core","square",19,"channel_seconds",0.00013709068298339844
"core","square",19,"master_restriction_seconds",4.7922134399414062e-05
"core","square",19,"qz_seconds",0.02579498291015625
"core","square",19,"perturbation_seconds",0.059633970260620117
"core","square",19,"doubling_seconds",0.0095829963684082031
"core","square",19,"total_seconds",0.095815896987915039
"core","square",20,"channel_seconds",0.00011587142944335938
"core","square",20,"master_restriction_seconds",5.3882598876953125e-05
"core","square",20,"qz_seconds",0.034235954284667969
"core","square",20,"perturbation_seconds",0.059854030609130859
"core","square",20,"doubling_seconds",0.013284921646118164
"core","square",20,"total_seconds",0.1081840991973877
