profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,17,-54,-338.79200658769764,0,338.78580434799591,2.740328652224953e-31,2.7403287755604212e-31,9.283844466218902e-29,9.2838448840619603e-29,1.4542995464996242e-09,1.1111334126903592e-09,6.39744117962654e-10,1.3266062289775609e-09,338.7934824162333,2.6768359623649309e-08,2.0452030304062051e-08,7.1331318507529645e-30,7.1331321717977253e-30,2.6768359623649309e-08,2.0452030304062051e-08
"core",20,70,18,-53,-332.50882128051808,0,332.50250183924857,9.8626636419038768e-31,9.8626640562666258e-31,3.2793603357320336e-28,3.2793604735086847e-28,1.6032565907393111e-09,1.2131969360611484e-09,5.7588830611115033e-10,1.1591180870888121e-09,332.5103249966225,2.9235185580730844e-08,2.2122574450968003e-08,2.5433532181306617e-29,2.5433533249852468e-29,2.9235185580730844e-08,2.2122574450968003e-08
"core",20,70,19,-52,-326.22563597333851,0,326.21919481570853,3.4289087541768111e-30,3.4289088871192982e-30,1.1185758528840936e-27,1.1185758962524848e-27,7.1094498753896317e-10,5.8839480526503505e-10,2.7529430595450747e-10,5.6829906492659988e-10,326.22716865124704,1.2840926672829943e-08,1.062749224323139e-08,8.7584182765049861e-29,8.7584186160783e-29,1.2840926672829943e-08,1.062749224323139e-08
"core",20,70,20,-51,-319.94245066615889,0,319.9358830113739,1.1500731053105223e-29,1.1500731458789822e-29,3.6794965447515477e-27,3.6794966745446081e-27,7.0945982925664134e-10,5.1576140600603199e-10,3.405101682893334e-10,5.8475318961405698e-10,319.94401344339531,1.2690107260701423e-08,9.2254712995983389e-09,2.9091888967779792e-28,2.9091889993986844e-28,1.2690107260701423e-08,9.2254712995983389e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65256613892802,3.7162745685141564e-29,3.7162746856513312e-29,1.1656190548913027e-26,1.1656190916316781e-26,1.4583019481354977e-09,1.0412980681972246e-09,3.9125994327632307e-10,1.0581889071503882e-09,313.66085944142696,2.5827226955612436e-08,1.8441978274971419e-08,9.3078036633593048e-28,9.3078039567417788e-28,2.5827226955612436e-08,1.8441978274971419e-08
"core",20,70,22,-49,-307.3760800517997,0,307.36924388756006,1.1552408923514181e-28,1.1552409241274663e-28,3.5508551959004558e-26,3.5508552935702547e-26,6.3432570634510333e-10,4.2217105312868481e-10,2.2490478475857354e-10,4.5609960827674127e-10,307.37770671929087,1.1121126575343734e-08,7.4016290814529686e-09,2.8642950709301969e-27,2.8642951497154777e-27,1.1121126575343734e-08,7.4016290814529686e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08591592051414,3.4494578748044067e-28,3.4494579549516168e-28,1.038583183664715e-25,1.0385832077959112e-25,1.3204242948044585e-09,9.448452232760967e-10,4.4235435754538042e-10,9.3648289910751674e-10,301.09455535710856,2.2912117424725088e-08,1.6395115328267919e-08,8.4646901219200038e-27,8.4646903185947632e-27,2.2912117424725088e-08,1.6395115328267919e-08
"core",20,70,24,-47,-294.80970943744057,0,294.80258187232374,9.8771575443187875e-28,9.8771577291456443e-28,2.9118115456248794e-25,2.9118116001123142e-25,1.5503994791659363e-09,1.1029408482900841e-09,4.2342803446109011e-10,1.0240906767095626e-09,294.81140544183182,2.6620483596687014e-08,1.8937668759501744e-08,2.3983503242180938e-26,2.3983503690973571e-26,2.6620483596687014e-08,1.8937668759501744e-08
"core",20,70,25,-46,-288.52652413026095,0,288.51924134568577,2.7074460991453098e-27,2.7074461369155974e-27,7.8115029450974113e-25,7.8115030540719586e-25,1.5581287175739299e-09,1.0653425836952897e-09,4.790207550738202e-10,1.0405271685695213e-09,288.52825706798643,2.6466575681535598e-08,1.8096140161082655e-08,6.5037255765432448e-26,6.5037256672736144e-26,2.6466575681535598e-08,1.8096140161082655e-08
"core",20,70,26,-45,-282.24333882308139,0,282.23589390791653,7.0913484874234588e-27,7.0913485509980934e-27,2.0014330793605116e-24,2.0014330973035557e-24,2.2020383686935658e-09,1.5876486723722246e-09,6.122074868793023e-10,1.4903062645135262e-09,282.24511033851542,3.6994597455502134e-08,2.6672886677135307e-08,1.6848061875224397e-25,1.6848062026268926e-25,3.6994597455502134e-08,2.6672886677135307e-08
"core",20,70,27,-44,-275.96015351590177,0,275.95253908692354,1.7712500389572734e-26,1.7712500456506223e-26,4.8878094560807179e-24,4.8878094745511842e-24,1.2021618410991399e-09,7.8813935114072842e-10,3.2538196939388584e-10,6.9490721686052693e-10,275.96196536573672,1.9970445906572116e-08,1.3092718888530919e-08,4.1611375114383112e-25,4.1611375271627678e-25,1.9970445906572116e-08,1.3092718888530919e-08
"core",20,70,28,-43,-269.6769682087222,0,269.66917636661435,4.2101329041392316e-26,4.2101328974927553e-26,1.1353430726532087e-23,1.135343070860859e-23,2.0452767400308854e-09,1.4577448824617373e-09,6.0077272533838111e-10,1.4858941193986294e-09,269.67882227243609,3.3587351431973572e-08,2.3939112689687498e-08,9.7774692336223224e-25,9.777469218186772e-25,3.3587351431973572e-08,2.3939112689687498e-08
"core",20,70,29,-42,-263.39378290154264,0,263.38580518164792,9.5016055564166474e-26,9.50160548923494e-26,2.5025880299952185e-23,2.5025880123005103e-23,1.1074766558381532e-09,7.7950595474523127e-10,2.3176589257957898e-10,7.6704649108117979e-10,263.3956811931148,1.7973764313129863e-08,1.265105642370249e-08,2.180761534324183e-24,2.1807615189049698e-24,1.7973764313129863e-08,1.265105642370249e-08
"core",20,70,30,-41,-257.11059759436301,0,257.10242491141634,2.0311268937927444e-25,2.0311268680965954e-25,5.2220764969690739e-23,5.2220764309036518e-23,1.261274138615956e-09,8.7534839639556223e-10,5.0216078903693714e-10,1.060834913418532e-09,257.11254227542162,2.0224213575979084e-08,1.4036130458243836e-08,4.6058006953512476e-24,4.6058006370824408e-24,2.0224213575979084e-08,1.4036130458243836e-08
"core",20,70,31,-40,-250.82741228718345,0,250.81903487312263,4.102033383542179e-25,4.1020333086174951e-25,1.028868054277379e-22,1.0288680354848422e-22,2.2546997427267928e-09,1.6214790926229572e-09,6.0783513510808819e-10,1.6082170227636301e-09,250.82940568179941,3.5709041305867338e-08,2.568052943391319e-08,9.187438282256343e-24,9.1874381144454437e-24,3.5709041305867338e-08,2.568052943391319e-08
"core",20,70,32,-39,-244.54422698000386,0,244.53563431379004,7.8053790354595348e-25,7.8053788493320413e-25,1.908693313495656e-22,1.9086932679808514e-22,1.2891185060945409e-09,8.7249638647799501e-10,5.0758809793615099e-10,9.1768132276129211e-10,244.54627159138542,2.015922949265865e-08,1.3644203140380881e-08,1.726156122045486e-23,1.7261560808834733e-23,2.015922949265865e-08,1.3644203140380879e-08
"core",20,70,33,-38,-238.26104167282426,0,238.25222240100783,1.3952759277355766e-24,1.3952758868364652e-24,3.3242759064562913e-22,3.3242758090132494e-22,3.2844065968436028e-09,2.3337367826454708e-09,9.0538188998093842e-10,2.2785802443779713e-09,238.26314020221275,5.0697394141482468e-08,3.6023337611004354e-08,3.0457452796645825e-23,3.045745190385987e-23,5.0697394141482468e-08,3.6023337611004354e-08
"core",20,70,34,-37,-231.9778563656447,0,231.96879821217266,2.3359855412949684e-24,2.3359854605526948e-24,5.4187575865520543e-22,5.4187573992551726e-22,2.3745767402373283e-09,1.678527882445738e-09,6.9230798648417634e-10,1.5677510403156585e-09,231.98001173376917,3.6166945810464015e-08,2.5565680837906689e-08,5.0315284732886461e-23,5.0315282993761618e-23,3.6166945810464028e-08,2.5565680837906696e-08
"core",20,70,35,-36,-225.6946710584651,0,225.68536072193243,3.651293717441332e-24,3.6512935733091046e-24,8.2404353972247263e-22,8.2404350719393886e-22,3.1364734816870049e-09,2.1716952899118777e-09,8.9666722248432198e-10,2.1865395863160099e-09,225.69688642998327,4.7119942557731619e-08,3.2626162480851521e-08,7.7573513565008478e-23,7.7573510502849091e-23,4.7119942557731613e-08,3.2626162480851521e-08
"core",20,70,36,-35,-219.41148575128551,0,219.40190878747288,5.3112517465567257e-24,5.3112515135534005e-24,1.1652987712453447e-21,1.1652987201239704e-21,3.1043287866616243e-09,2.2423961715973579e-09,8.8029427379406019e-10,2.1065381574312623e-09,219.4137645627242,4.5983286659557326e-08,3.3216070851354642e-08,1.1125821446592518e-22,1.1125820958505432e-22,4.5983286659557313e-08,3.3216070851354635e-08
"core",20,70,37,-34,-213.12830044410595,0,213.11844113120077,7.1677010364112944e-24,7.1677006959691007e-24,1.5275692713744672e-21,1.5275691988199575e-21,1.8083382670360914e-09,1.1895469592763315e-09,5.5071428807351314e-10,1.2040388584385793e-09,213.13064643591989,2.6399947738684616e-08,1.7366385599944898e-08,1.4798080867177094e-22,1.4798080164316985e-22,2.639994773868463e-08,1.7366385599944912e-08
"core",20,70,38,-33,-206.84511513692635,0,206.83495632027078,8.9502966862285042e-24,8.9502962395033995e-24,1.8512342241495368e-21,1.8512341317511696e-21,3.8008234437930654e-09,2.7103397634694781e-09,1.0414154372966384e-09,2.6967815170654093e-09,206.84753239042595,5.4664231804667843e-08,3.8981085917914121e-08,1.8203898248707053e-22,1.8203897340118361e-22,5.466423180466787e-08,3.8981085917914141e-08
"core",20,70,39,-32,-200.56192982974676,0,200.55145274226328,1.0323618502757657e-23,1.0323617985672941e-23,2.0704166882849571e-21,2.0704165845828662e-21,2.0218642819826518e-09,1.4000124998471794e-09,5.3462325867941722e-10,1.3518129505720533e-09,200.56442280981008,2.8633822376648989e-08,1.9827314484966011e-08,2.0675682371468366e-22,2.0675681335874175e-22,2.8633822376648996e-08,1.9827314484966028e-08
"core",20,70,40,-31,-194.27874452256717,0,194.26792857614177,1.1001663502848102e-23,1.1001663009894418e-23,2.137270379590041e-21,2.1372702838249496e-21,3.0499706810130432e-09,2.1414421448047063e-09,9.1288751681033123e-10,2.245548146436363e-09,194.28131812725823,4.2512016008567661e-08,2.984889045168463e-08,2.1685723223678522e-22,2.1685722252002088e-22,4.2512016008567628e-08,2.9848890451684597e-08
"core",20,70,41,-30,-187.99555921538757,0,187.98438175738508,1.0870843009854682e-23,1.087084277067404e-23,2.0435487023891238e-21,2.0435486574268986e-21,3.346849059913155e-09,2.4109499653110451e-09,8.7126349722215082e-10,2.3248791797738571e-09,187.99821883386633,4.5889508917213013e-08,3.3057558704237984e-08,2.1078471095808411e-22,2.1078470632039205e-22,4.5889508917212987e-08,3.3057558704237971e-08
"core",20,70,42,-29,-181.71237390820801,0,181.70080993588442,1.0043346810602296e-23,1.0043347468668526e-23,1.8248842499534189e-21,1.8248843695245858e-21,1.9093789742632194e-09,1.2421778246596066e-09,7.534183447761721e-10,1.5113158741470174e-09,181.71512548865158,2.5738823925030986e-08,1.6745150124202714e-08,1.9145728227658015e-22,1.9145729482135973e-22,2.5738823925031006e-08,1.6745150124202728e-08
"core",20,70,43,-28,-175.42918860102841,0,175.41721042479043,8.7874655484979818e-24,8.7874690457792669e-24,1.541472693221467e-21,1.541473306704794e-21,4.5116768353122432e-09,3.2271103704784733e-09,1.2305298893265044e-09,3.1892856153834998e-09,175.43203873071531,5.9757574872951508e-08,4.2744000405212941e-08,1.6459427835757718e-22,1.6459434386366492e-22,5.9757574872951521e-08,4.2744000405212954e-08
"core",20,70,44,-27,-169.14600329384882,0,169.13358013795698,7.3700560763939245e-24,7.3700681444950949e-24,1.2465239700180087e-21,1.246526011139165e-21,3.2313923796620878e-09,2.2803614276543541e-09,1.033438450738407e-09,2.1195836986997012e-09,169.14895929411662,4.2026685281039528e-08,2.965820811222585e-08,1.3555037143127077e-22,1.3555059338827885e-22,4.2026685281039535e-08,2.965820811222585e-08
"core",20,70,45,-26,-162.86281798666926,0,162.84991551290091,5.939547491477198e-24,5.9395811267290406e-24,9.6725480717192414e-22,9.6726028466984499e-22,4.4639315817279674e-09,3.0987445096640133e-09,1.2757868777259723e-09,3.1786398463610907e-09,162.86588802618846,5.6968300560324782e-08,3.9546627205061667e-08,1.0719193898039199e-22,1.0719254600102247e-22,5.6968300560324776e-08,3.9546627205061654e-08
"core",20,70,46,-25,-156.57963267948966,0,156.56621241520762,4.5477251565009439e-24,4.5477943423878201e-24,7.120201028587101e-22,7.1203093503097092e-22,5.6062623086679487e-09,4.0340425481664833e-09,1.5086379192297624e-09,3.7475298826225406e-09,156.58282591026358,7.0152979127096536e-08,5.0480097020524145e-08,8.0474489770769371e-23,8.0475714052966317e-23,7.0152979127096536e-08,5.0480097020524132e-08
"core",20,70,47,-24,-150.29644737231007,0,150.28246601895236,3.2449320394482935e-24,3.2450188288102937e-24,4.8765638895219797e-22,4.8766943187154352e-22,3.5264717788429528e-09,2.3263059644170098e-09,1.1018501071422615e-09,2.5882386162774873e-09,150.29977409410026,4.3233511889773186e-08,2.8520550031441674e-08,5.6256765837473225e-23,5.6258270488034748e-23,4.3233511889773186e-08,2.8520550031441674e-08
"core",20,70,48,-23,-144.01326206513048,0,143.9986706558083,2.1893536090580706e-24,2.1893935438779364e-24,3.1526400929985836e-22,3.1526975986083195e-22,6.2860585345891881e-09,4.4985211343870576e-09,1.7270705290841911e-09,4.3748104397374318e-09,144.01673392574887,7.5437222497751408e-08,5.3986620920866172e-08,3.715439144963982e-23,3.7155069162880676e-23,7.5437222497751408e-08,5.3986620920866172e-08
"core",20,70,49,-22,-137.73007675795088,0,137.71481962283886,6.0754696283284661e-24,6.0747382131857368e-24,8.3668220398929059e-22,8.3658147728484019e-22,3.5207672887429623e-09,2.4475979602149322e-09,1.0615506245538139e-09,2.319631514941965e-09,137.73370699923473,4.131982555466845e-08,2.87256907978999e-08,1.0082893797616229e-22,1.0081679935699823e-22,4.131982555466845e-08,2.87256907978999e-08
"core",20,70,50,-21,-131.44689145077132,0,131.43090493514399,6.1578173322160008e-23,6.1575672621837414e-23,8.0932750439846311e-21,8.0929463746782612e-21,5.7924495847859541e-09,4.0554329011534889e-09,1.6999532277034065e-09,4.2821496933011072e-09,131.4506952133417,6.6411729235295756e-08,4.6497828861324102e-08,9.9836776695895578e-22,9.9832722307039592e-22,6.6411729235295783e-08,4.6497828861324116e-08
"core",20,70,51,-20,-125.16370614359172,0,125.1469170039733,6.2902185193392078e-22,6.2901958729337309e-22,7.8720145497659962e-20,7.8719862084877304e-20,6.7775052973708807e-09,4.8686884372563707e-09,1.8121132854841789e-09,4.4481534045378794e-09,125.16770084809971,7.5825798772733059e-08,5.4471544553789062e-08,9.9515518777921834e-21,9.9515160496443615e-21,7.5825798772733112e-08,5.4471544553789095e-08
"core",20,70,52,-19,-118.88052083641213,0,118.86284421271695,6.3388082967309613e-21,6.338796485223594e-21,7.534487830686099e-19,7.534473791192498e-19,4.2557542653214078e-09,2.7918198114968819e-09,1.4699302666352684e-09,3.272182736078383e-09,118.88472666552512,4.6402503033471459e-08,3.0441883627253521e-08,9.7734001025193628e-20,9.7733818911171715e-20,4.6402503033471697e-08,3.044188362725378e-08
"core",20,70,53,-18,-112.59733552923255,0,112.57867235086127,6.3005369483986546e-20,6.3005346106069919e-20,7.0930608474826743e-18,7.0930582156278578e-18,8.9224073413414543e-09,6.3872140560136568e-09,2.3131327246699747e-09,6.0525813100626333e-09,112.60177604408634,9.4679469943536302e-08,6.7779673043262996e-08,9.454109464957851e-19,9.4541059570444042e-19,9.4679469943537215e-08,6.7779673043263247e-08
"core",20,70,54,-17,-106.31415022205297,0,106.2943838471123,6.1790448183670542e-19,6.1790472048503028e-19,6.5679776173201795e-17,6.5679801540178442e-17,5.2426337870048554e-09,3.6351066251174043e-09,1.6776879102602246e-09,3.4199285432038536e-09,106.31885316084465,5.4057583889120297e-08,3.7483427701490041e-08,9.0093095338706114e-18,9.0093130134644506e-18,5.4057583889095726e-08,3.7483427701467707e-08
"core",20,70,55,-16,-100.03096491487338,0,100.00995671332245,5.9835068531485684e-18,5.9835069035367853e-18,5.9841026137725652e-16,5.9841026641657996e-16,8.5789072113267682e-09,5.9924897783917352e-09,2.3185052635791858e-09,6.175258241011242e-09,100.03596324222919,8.5804810118509047e-08,5.9938852283888384e-08,8.4623779411870451e-17,8.4623780124502938e-17,8.5804810118572085e-08,5.9938852283986309e-08
"core",20,70,56,-15,-93.747779607693786,0,93.725363063435111,5.7284034707150123e-17,5.7284014189872744e-17,5.3689669506660628e-15,5.3689650276767915e-15,9.9716820056205461e-09,7.1790427401258769e-09,2.6208081743684517e-09,6.3978373617123083e-09,93.753112915639917,9.6552378186823067e-08,6.9515076833975347e-08,7.8429089325308952e-16,7.8429061234561002e-16,9.6552378189843216e-08,6.9515076837825086e-08
"core",20,70,57,-14,-87.464594300514207,0,87.440566993550206,5.4329460321246471e-16,5.4329442213895413e-16,4.7505988149433796e-14,4.7505972316263365e-14,6.1955793416775022e-09,4.0546207776516077e-09,2.1542047502394511e-09,4.8137749881545457e-09,87.470310712570026,5.7944962850418976e-08,3.792456224782712e-08,7.1846709701358252e-15,7.184668575572016e-15,5.7944962902375137e-08,3.7924562287289339e-08
"core",20,70,58,-13,-81.181408993334628,0,81.155521476625808,5.1200032860682721e-15,5.1200039741586527e-15,4.1551653664290836e-13,4.1551659248524204e-13,1.4401761712118142e-08,1.0284433739225809e-08,3.524159412526313e-09,9.5481445936438452e-09,81.187567805317784,1.2976643065981373e-07,9.2673068637995533e-08,6.5229536236657753e-14,6.5229545003022514e-14,1.2976643034442265e-07,9.2673068184039276e-08
"core",20,70,59,-12,-74.898223686155035,0,74.87016369249713,4.8149504112974515e-14,4.8149524837976867e-14,3.6049612546509659e-12,3.6049628063352842e-12,9.5423752659435209e-09,6.6778624096441272e-09,3.1414677479723545e-09,6.2334853503237845e-09,74.90489911441918,8.2587781092342325e-08,5.779979502713994e-08,5.8919795558001237e-13,5.8919820918862661e-13,8.2587768180098888e-08,5.779978087274054e-08
"core",20,70,60,-11,-68.615038378975441,0,68.58440778885732,4.545057508588468e-13,4.545058085283345e-13,3.1172007759283937e-11,3.11720117145116e-11,1.5425453408000008e-08,1.0768412257794888e-08,3.6890317682683576e-09,1.0725676858328556e-08,68.622325024355405,1.2778306177658398e-07,8.9213408187949918e-08,5.323130461750536e-12,5.3231311371703871e-12,1.2778306251497982e-07,8.9213449769775807e-08
"core",20,70,61,-10,-62.331853071795862,0,62.298133257457621,4.3410105634537734e-12,4.3410087639072232e-12,2.7043685455407438e-10,2.7043674244568356e-10,1.96180811315621e-08,1.4085324406651423e-08,5.3084240922281987e-09,1.2442973460359574e-08,62.339874136574473,1.5489720376797696e-07,1.1122269526924424e-07,4.845553643706095e-11,4.8455516350034636e-11,1.5489906375188251e-07,1.1122490739646423e-07
"core",20,70,62,-9,-56.048667764616276,0,56.01116547786107,4.2447345864812062e-11,4.2447327844011839e-11,2.3775253133299902e-09,2.377524303963967e-09,1.2640819817836669e-08,8.2722811435556764e-09,4.4191684476897876e-09,9.7044851145602295e-09,56.057587873439005,9.4645700362893726e-08,6.1949466161030126e-08,4.4926534233211493e-10,4.4926515159884727e-10,9.4674329982244876e-08,6.1972684152833239e-08
"core",20,70,63,-8,-49.76548245743669,0,49.723241489482959,4.3348357610445645e-10,4.3348366053687341e-10,2.1554208536366553e-08,2.1554212734620012e-08,3.1315666028903279e-08,2.239057206489856e-08,2.4864695045565777e-08,3.156676026830968e-08,49.775528567976444,2.2096568773296408e-07,1.5803280974415981e-07,4.3228232804273814e-09,4.322824122411803e-09,2.2066323659766489e-07,1.5759622103320058e-07
"core",20,70,64,-7,-43.482297150257104,0,43.433946003825817,4.7962862169580403e-09,4.7962887219496915e-09,2.0832163656624953e-07,2.0832174536792163e-07,2.4087340863048674e-08,1.76294604068578e-08,2.1085034400090158e-07,2.1487600950256691e-07,43.493794562710406,1.6204093595054531e-07,1.2074497384102322e-07,4.4702821866128298e-08,4.4702845213399602e-08,1.4535012976891558e-07,1.0130660165374611e-07
"core",20,70,65,-6,-37.199111843077517,0,37.142582326943689,6.075996488476731e-08,6.0759971175617839e-08,2.2567819979146774e-06,2.2567822315731111e-06,7.1534425976476433e-08,6.3495647213245102e-08,2.2515486345269028e-06,2.2537651488457346e-06,37.212550596724618,5.7153586722073756e-07,5.3528332388933541e-07,5.2368356434883628e-07,5.2368361856899654e-07,2.4482156635970351e-07,1.7109733234654768e-07
