profile,scope,M,stage,seconds
"core","square",13,"master_restriction_seconds",4.6014785766601562e-05
"core","square",13,"qz_seconds",0.0020170211791992188
"core","square",13,"perturbation_seconds",0.0048711299896240234
"core","square",13,"doubling_seconds",0.0064899921417236328
"core","square",13,"total_seconds",0.014070034027099609
"core","square",14,"channel_seconds",0.00011610984802246094
"core","square",14,"master_restriction_seconds",5.1021575927734375e-05
"core","square",14,"qz_seconds",0.0022289752960205078
"core","square",14,"perturbation_seconds",0.0055940151214599609
"core","square",14,"doubling_seconds",0.0066208839416503906
"core","square",14,"total_seconds",0.015167951583862305
"core","square",15,"channel_seconds",0.00011992454528808594
"core","square",15,"master_restriction_seconds",4.6968460083007812e-05
"core","square",15,"qz_seconds",0.0024847984313964844
"core","square",15,"perturbation_seconds",0.00689697265625
"core","square",15,"doubling_seconds",0.007122039794921875
"core","square",15,"total_seconds",0.017261981964111328
"core","square",16,"channel_seconds",0.00011086463928222656
"core","square",16,"master_restriction_seconds",4.482269287109375e-05
"core","square",16,"qz_seconds",0.0031249523162841797
"core","square",16,"perturbation_seconds",0.0074799060821533203
"core","square",16,"doubling_seconds",0.0074298381805419922
"core","square",16,"total_seconds",0.018805027008056641
"core","square",17,"channel_seconds",0.00013208389282226562
"core","square",17,"master_restriction_seconds",5.1975250244140625e-05
"core","square",17,"qz_seconds",0.00339508056640625
"core","square",17,"perturbation_seconds",0.0081448554992675781
"core","square",17,"doubling_seconds",0.0079309940338134766
"core","square",17,"total_seconds",0.020242929458618164
"core","square",18,"channel_seconds",0.00011610984802246094
"core","square",18,"master_restriction_seconds",5.3882598876953125e-05
"core","square",18,"qz_seconds",0.0042350292205810547
"core","square",18,"perturbation_seconds",0.023011922836303711
"core","square",18,"doubling_seconds",0.0083179473876953125
"core","square",18,"total_seconds",0.036339998245239258
"core","square",19,"channel_seconds",0.0001220703125
"core","square",19,"master_restriction_seconds",5.3882598876953125e-05
"core","square",19,"qz_seconds",0.0070450305938720703
"core","square",19,"perturbation_seconds",0.010424137115478516
"core","square",19,"doubling_seconds",0.0088489055633544922
"core","square",19,"total_seconds",0.027137994766235352
"core","square",20,"channel_seconds",0.00012707710266113281
"core","square",20,"master_restriction_seconds",6.6995620727539062e-05
"core","square",20,"qz_seconds",0.0052549839019775391
"core","square",20,"perturbation_seconds",0.012887954711914062
"core","square",20,"doubling_seconds",0.013002872467041016
"core","square",20,"total_seconds",0.032041788101196289
