profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",8,17,"T_LR",1.1780440496435124e-22,0.75754779173711173,9.3500611443613985e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.1972122779173474e-22,0.7575479209123106,9.3500611443613985e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.1780440496435124e-22,0.75754779173711173,9.3500611443613985e-23,1,1e-10,7,1
"core",8,17,"T_RL",1.1972122779173474e-22,0.7575479209123106,9.3500611443613985e-23,1,1e-10,7,1
"core",9,19,"T_LR",6.2543953855245842e-25,0.75754779173711173,1.7381199573212364e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",9.6825332084958661e-25,0.75754792091231016,1.7381199573212364e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",6.2543953855245842e-25,0.75754779173711173,1.7381199573212364e-25,1,1e-14,11,1
"core",9,19,"T_RL",9.6825332084958661e-25,0.75754792091231016,1.7381199573212364e-25,1,1e-14,11,1
"core",9,19,"T_LR",6.2543953855245842e-25,0.75754779173711173,1.7381199573212364e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",9.6825332084958661e-25,0.75754792091231016,1.7381199573212364e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",6.2543953855245842e-25,0.75754779173711173,1.7381199573212364e-25,1,1e-10,7,1
"core",9,19,"T_RL",9.6825332084958661e-25,0.75754792091231016,1.7381199573212364e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.7183939814940104e-26,0.75754779173711162,3.2339898881504771e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",4.7973302813304295e-26,0.7575479209123106,3.2339898881504771e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.7183939814940104e-26,0.75754779173711162,3.2339898881504771e-28,1,1e-14,11,1
"core",10,21,"T_RL",4.7973302813304295e-26,0.7575479209123106,3.2339898881504771e-28,1,1e-14,11,1
"core",10,21,"T_LR",3.7183939814940104e-26,0.75754779173711162,3.2339898881504771e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",4.7973302813304295e-26,0.7575479209123106,3.2339898881504771e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.7183939814940104e-26,0.75754779173711162,3.2339898881504771e-28,1,1e-10,7,1
"core",10,21,"T_RL",4.7973302813304295e-26,0.7575479209123106,3.2339898881504771e-28,1,1e-10,7,1
"core",11,23,"T_LR",7.0326833286462222e-28,0.75754779173711162,6.0212200328418469e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",7.2362799449838637e-28,0.7575479209123106,6.0212200328418469e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",7.0326833286462222e-28,0.75754779173711162,6.0212200328418469e-31,1,1e-14,11,1
"core",11,23,"T_RL",7.2362799449838637e-28,0.7575479209123106,6.0212200328418469e-31,1,1e-14,11,1
"core",11,23,"T_LR",7.0326833286462222e-28,0.75754779173711162,6.0212200328418469e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",7.2362799449838637e-28,0.7575479209123106,6.0212200328418469e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",7.0326833286462222e-28,0.75754779173711162,6.0212200328418469e-31,1,1e-10,7,1
"core",11,23,"T_RL",7.2362799449838637e-28,0.7575479209123106,6.0212200328418469e-31,1,1e-10,7,1
"core",12,25,"T_LR",6.2202225812964224e-29,0.75754779173711162,1.1216205228189888e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",6.2191411629354649e-29,0.75754792091231038,1.1216205228189888e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",6.2202225812964224e-29,0.75754779173711162,1.1216205228189888e-33,1,1e-14,11,1
"core",12,25,"T_RL",6.2191411629354649e-29,0.75754792091231038,1.1216205228189888e-33,1,1e-14,11,1
"core",12,25,"T_LR",6.2202225812964224e-29,0.75754779173711162,1.1216205228189888e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",6.2191411629354649e-29,0.75754792091231038,1.1216205228189888e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",6.2202225812964224e-29,0.75754779173711162,1.1216205228189888e-33,1,1e-10,7,1
"core",12,25,"T_RL",6.2191411629354649e-29,0.75754792091231038,1.1216205228189888e-33,1,1e-10,7,1
"core",13,27,"T_LR",8.9145960279042867e-30,0.75754779173711184,2.0901310512698441e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",4.1765560183949164e-30,0.75754792091231049,2.0901310512698441e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",8.9145960279042867e-30,0.75754779173711184,2.0901310512698441e-36,1,1e-14,11,1
"core",13,27,"T_RL",4.1765560183949164e-30,0.75754792091231049,2.0901310512698441e-36,1,1e-14,11,1
"core",13,27,"T_LR",8.9145960279042867e-30,0.75754779173711184,2.0901310512698441e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",4.1765560183949164e-30,0.75754792091231049,2.0901310512698441e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",8.9145960279042867e-30,0.75754779173711184,2.0901310512698441e-36,1,1e-10,7,1
"core",13,27,"T_RL",4.1765560183949164e-30,0.75754792091231049,2.0901310512698441e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.7253248924314236e-31,0.75754779173711162,3.8961152080327459e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",1.0619944228400271e-30,0.7575479209123106,3.8961152080327459e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.7253248924314236e-31,0.75754779173711162,3.8961152080327459e-39,1,1e-14,11,1
"core",14,29,"T_RL",1.0619944228400271e-30,0.7575479209123106,3.8961152080327459e-39,1,1e-14,11,1
"core",14,29,"T_LR",1.7253248924314236e-31,0.75754779173711162,3.8961152080327459e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.0619944228400271e-30,0.7575479209123106,3.8961152080327459e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.7253248924314236e-31,0.75754779173711162,3.8961152080327459e-39,1,1e-10,7,1
"core",14,29,"T_RL",1.0619944228400271e-30,0.7575479209123106,3.8961152080327459e-39,1,1e-10,7,1
"core",15,31,"T_LR",5.4649807211439539e-32,0.75754779173711162,7.2643163799427719e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",2.2474515414687127e-32,0.75754792091231038,7.2643163799427719e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",5.4649807211439539e-32,0.75754779173711162,7.2643163799427719e-42,1,1e-14,11,1
"core",15,31,"T_RL",2.2474515414687127e-32,0.75754792091231038,7.2643163799427719e-42,1,1e-14,11,1
"core",15,31,"T_LR",5.4649807211439539e-32,0.75754779173711162,7.2643163799427719e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",2.2474515414687127e-32,0.75754792091231038,7.2643163799427719e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",5.4649807211439539e-32,0.75754779173711162,7.2643163799427719e-42,1,1e-10,7,1
"core",15,31,"T_RL",2.2474515414687127e-32,0.75754792091231038,7.2643163799427719e-42,1,1e-10,7,1
"core",16,33,"T_LR",3.697487308768228e-33,0.75754779173711195,1.3546991459061739e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",4.3986999590843765e-33,0.7575479209123106,1.3546991459061739e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",3.697487308768228e-33,0.75754779173711195,1.3546991459061739e-44,1,1e-14,11,1
"core",16,33,"T_RL",4.3986999590843765e-33,0.7575479209123106,1.3546991459061739e-44,1,1e-14,11,1
"core",16,33,"T_LR",3.697487308768228e-33,0.75754779173711195,1.3546991459061739e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",4.3986999590843765e-33,0.7575479209123106,1.3546991459061739e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",3.697487308768228e-33,0.75754779173711195,1.3546991459061739e-44,1,1e-10,7,1
"core",16,33,"T_RL",4.3986999590843765e-33,0.7575479209123106,1.3546991459061739e-44,1,1e-10,7,1
"core",17,35,"T_LR",2.9611715905803855e-33,0.75754779173711162,2.526743446044042e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",7.4930000459962746e-34,0.75754792091231049,2.526743446044042e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",2.9611715905803855e-33,0.75754779173711162,2.526743446044042e-47,1,1e-14,11,1
"core",17,35,"T_RL",7.4930000459962746e-34,0.75754792091231049,2.526743446044042e-47,1,1e-14,11,1
"core",17,35,"T_LR",2.9611715905803855e-33,0.75754779173711162,2.526743446044042e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",7.4930000459962746e-34,0.75754792091231049,2.526743446044042e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",2.9611715905803855e-33,0.75754779173711162,2.526743446044042e-47,1,1e-10,7,1
"core",17,35,"T_RL",7.4930000459962746e-34,0.75754792091231049,2.526743446044042e-47,1,1e-10,7,1
"core",18,37,"T_LR",2.8003959258533263e-34,0.75754779173711151,4.7134398924828953e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",6.9566411842451495e-34,0.75754792091231049,4.7134398924828953e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",2.8003959258533263e-34,0.75754779173711151,4.7134398924828953e-50,1,1e-14,11,1
"core",18,37,"T_RL",6.9566411842451495e-34,0.75754792091231049,4.7134398924828953e-50,1,1e-14,11,1
"core",18,37,"T_LR",2.8003959258533263e-34,0.75754779173711151,4.7134398924828953e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",6.9566411842451495e-34,0.75754792091231049,4.7134398924828953e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",2.8003959258533263e-34,0.75754779173711151,4.7134398924828953e-50,1,1e-10,7,1
"core",18,37,"T_RL",6.9566411842451495e-34,0.75754792091231049,4.7134398924828953e-50,1,1e-10,7,1
"core",19,39,"T_LR",2.5526223001053859e-35,0.75754779173711151,8.793547749794289e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",7.9789569618500016e-36,0.75754792091231049,8.793547749794289e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",2.5526223001053859e-35,0.75754779173711151,8.793547749794289e-53,1,1e-14,11,1
"core",19,39,"T_RL",7.9789569618500016e-36,0.75754792091231049,8.793547749794289e-53,1,1e-14,11,1
"core",19,39,"T_LR",2.5526223001053859e-35,0.75754779173711151,8.793547749794289e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",7.9789569618500016e-36,0.75754792091231049,8.793547749794289e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",2.5526223001053859e-35,0.75754779173711151,8.793547749794289e-53,1,1e-10,7,1
"core",19,39,"T_RL",7.9789569618500016e-36,0.75754792091231049,8.793547749794289e-53,1,1e-10,7,1
"core",20,41,"T_LR",1.4297559635006653e-36,0.75754779173711162,1.6407115485623485e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",1.4713653815442375e-36,0.7575479209123106,1.6407115485623485e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.4297559635006653e-36,0.75754779173711162,1.6407115485623485e-55,1,1e-14,11,1
"core",20,41,"T_RL",1.4713653815442375e-36,0.7575479209123106,1.6407115485623485e-55,1,1e-14,11,1
"core",20,41,"T_LR",1.4297559635006653e-36,0.75754779173711162,1.6407115485623485e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.4713653815442375e-36,0.7575479209123106,1.6407115485623485e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.4297559635006653e-36,0.75754779173711162,1.6407115485623485e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.4713653815442375e-36,0.7575479209123106,1.6407115485623485e-55,1,1e-10,7,1
