profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,3.9969461407274309e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,3.9969461318456467e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,3.9969461562705533e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,3.9969461496092151e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,3.9969461540501072e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,3.9969461584909993e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,3.9969461362865388e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,3.9969461385069849e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,3.9969461562705533e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,3.9969461207434165e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,7.5839189167897737e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,3.9969461473887691e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
