profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,2.5523313993402134e-17,2.552331363969167e-17,2.5523313993402134e-17,1.1095091765895684e-07,7.8574224214229738e-08,1.1095091765895684e-07,1.1095090897739507e-07,7.8574218936107405e-08,1.1095090897739507e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.7252221635354178e-18,2.7252230098850961e-18,2.7252230098850961e-18,1.0642646173278489e-07,7.5349324924269494e-08,1.0642646173278489e-07,1.0642645340524623e-07,7.5349319862775201e-08,1.0642645340524623e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,2.8686480270219327e-19,2.8686474118977845e-19,2.8686480270219327e-19,1.050694839191495e-07,7.4454291988519368e-08,1.050694839191495e-07,1.0506947569779101e-07,7.4454286987148494e-08,1.0506947569779101e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,2.9752895913606622e-20,2.975284460521951e-20,2.9752895913606622e-20,1.0050035266010651e-07,7.1181657145316875e-08,1.0050035266010651e-07,1.0050034479626817e-07,7.1181652363780961e-08,1.0050034479626817e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,3.0470821689450931e-21,3.0470716259025075e-21,3.0470821689450931e-21,9.8601797164024214e-08,6.9875518636745327e-08,9.8601797164024214e-08,9.8601789448741883e-08,6.9875513942947587e-08,9.8601789448741883e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,3.7184082218492033e-22,3.718297978590595e-22,3.7184082218492033e-22,9.6003103969960211e-08,6.8058631655831127e-08,9.6003103969960211e-08,9.6003096458017496e-08,6.8058627084080419e-08,9.6003096458017496e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,2.1337407366588876e-22,2.1337309148710856e-22,2.1337407366588876e-22,9.2935868918379806e-08,6.586357580417396e-08,9.2935868918379806e-08,9.2935861646438649e-08,6.5863571379873292e-08,9.2935861646438649e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,2.1110250644253648e-22,2.1110233743486902e-22,2.1110250644253648e-22,9.1992124141108391e-08,6.5235058313173386e-08,9.1992124141108391e-08,9.1992116943012307e-08,6.5235053931092558e-08,9.1992116943012307e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,2.1071832928633529e-22,2.1071823122370037e-22,2.1071832928633529e-22,8.8563254163745807e-08,6.2792061100082852e-08,8.8563254163745807e-08,8.8563247233948071e-08,6.279205688210722e-08,8.8563247233948071e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,2.0981895010277572e-22,2.0981889839604685e-22,2.0981895010277572e-22,8.6763314830785672e-08,6.1551399615540508e-08,8.6763314830785672e-08,8.6763308041827572e-08,6.1551395480904699e-08,8.6763308041827572e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.0794098060844068e-22,2.0794096322169036e-22,2.0794098060844068e-22,8.4168346329627637e-08,5.9727761491712682e-08,8.4168346329627637e-08,8.4168339743717694e-08,5.9727757479577411e-08,8.4168339743717694e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.0446974409964248e-22,2.0446974599799319e-22,2.0446974599799319e-22,8.1483682967992152e-08,5.7828490643064943e-08,8.1483682967992152e-08,8.1483676592148722e-08,5.7828486758510754e-08,8.1483676592148722e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.9854223777512961e-22,1.9854224804421384e-22,1.9854224804421384e-22,8.0534297071483457e-08,5.719539730902137e-08,8.0534297071483457e-08,8.0534290769926524e-08,5.719539346699441e-08,8.0534290769926524e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.8901383421449941e-22,1.8901384722692445e-22,1.8901384722692445e-22,7.8063578939210733e-08,5.5422432634278464e-08,7.8063578939210733e-08,7.8063572830979766e-08,5.5422428911348115e-08,7.8063572830979766e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.7473682889443872e-22,1.7473684207566755e-22,1.7473684207566755e-22,7.7325742224039001e-08,5.4922523136546275e-08,7.7325742224039001e-08,7.7325736173541443e-08,5.49225194471967e-08,7.7325736173541443e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.5521246598364183e-22,1.5521247812267233e-22,1.5521247812267233e-22,7.6159401269741466e-08,5.4101976585569337e-08,7.6159401269741466e-08,7.615939531050644e-08,5.4101972951338915e-08,7.615939531050644e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.3120401690680262e-22,1.3120402737469622e-22,1.3120402737469622e-22,7.4405983647648303e-08,5.2845789058257395e-08,7.4405983647648303e-08,7.4405977825612722e-08,5.2845785508409738e-08,7.4405977825612722e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,1.0478050503375759e-22,1.0478051352609411e-22,1.0478051352609411e-22,7.3831797030944496e-08,5.2471065381987558e-08,7.3831797030944496e-08,7.3831791253837224e-08,5.247106185731149e-08,7.3831791253837224e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,7.8688264315526873e-23,7.8688270788856208e-23,7.8688270788856208e-23,7.1699856265105663e-08,5.0957729296731492e-08,7.1699856265105663e-08,7.1699850654816103e-08,5.0957725873711812e-08,7.1699850654816103e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,5.5439173438701683e-23,5.5439178067888104e-23,5.5439178067888104e-23,7.0758225764116045e-08,5.0304985103213537e-08,7.0758225764116045e-08,7.0758220227506123e-08,5.0304981724041106e-08,7.0758220227506123e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,3.6620954264790344e-23,3.6620957368895336e-23,3.6620957368895336e-23,6.9375269805666631e-08,4.9332302937427283e-08,6.9375269805666631e-08,6.9375264377268689e-08,4.9332299623593525e-08,6.9375264377268689e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,2.2692839645189155e-23,2.2692841597951615e-23,2.2692841597951615e-23,6.7096172389286783e-08,4.7734225965947312e-08,6.7096172389286783e-08,6.7096167139221079e-08,4.7734222759462307e-08,6.7096167139221079e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.3208756167225697e-23,1.3208757321145236e-23,1.3208757321145236e-23,6.6224940983470255e-08,4.7155586236297955e-08,6.6224940983470255e-08,6.6224935801575682e-08,4.7155583068682327e-08,6.6224935801575682e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,7.2345847289937724e-24,7.2345853705556243e-24,7.2345853705556243e-24,6.3999167982427087e-08,4.5567470859587535e-08,6.3999167982427087e-08,6.3999162974692308e-08,4.5567467798651504e-08,6.3999162974692308e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,3.7360930892419449e-24,3.7360934254971557e-24,3.7360934254971557e-24,6.3604917034557868e-08,4.5308325364189286e-08,6.3604917034557868e-08,6.3604912057671976e-08,4.5308322320661026e-08,6.3604912057671976e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,1.8230528525651819e-24,1.8230530190402475e-24,1.8230530190402475e-24,6.2689954233315668e-08,4.4661321519332382e-08,6.2689954233315668e-08,6.2689949328022761e-08,4.4661318519265767e-08,6.2689949328022761e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,8.4235957060260686e-25,8.4235964861740323e-25,8.4235964861740323e-25,6.2149590887482998e-08,4.4272196088970783e-08,6.2149590887482998e-08,6.2149586024471832e-08,4.4272193115043167e-08,6.2149586024471832e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,3.6935352080436123e-25,3.6935355548153168e-25,3.6935355548153168e-25,6.1893377409087547e-08,4.410102799717203e-08,6.1893377409087547e-08,6.1893372566124274e-08,4.410102503474241e-08,6.1893372566124274e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,1.540066037697864e-25,1.5400661841920254e-25,1.5400661841920254e-25,6.0839934537833568e-08,4.3356190164883912e-08,6.0839934537833568e-08,6.083992977729891e-08,4.3356187252487814e-08,6.083992977729891e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,6.1187436346187834e-26,6.1187442239371573e-26,6.1187442239371573e-26,6.0264933740066873e-08,4.2962781713690558e-08,6.0264933740066873e-08,6.0264929024524235e-08,4.296277882772116e-08,6.0264929024524235e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.3208511438677055e-26,2.3208513700420197e-26,2.3208513700420197e-26,5.9153186101537195e-08,4.2179014099577486e-08,5.9153186101537195e-08,5.9153181472985337e-08,4.2179011266256671e-08,5.9153181472985337e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,8.4195998282343913e-27,8.4196006578492008e-27,8.4196006578492008e-27,5.8305707342694193e-08,4.1591006281273894e-08,5.8305707342694193e-08,5.8305702780454897e-08,4.1591003487451741e-08,5.8305702780454897e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,2.9265233765817278e-27,2.9265236679156694e-27,2.9265236679156694e-27,5.7785534439389615e-08,4.12403923468271e-08,5.7785534439389615e-08,5.7785529917852225e-08,4.1240389576556983e-08,5.7785529917852225e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,9.7621836476155607e-28,9.7621846286722781e-28,9.7621846286722781e-28,5.7286339121800942e-08,4.0876577429473302e-08,5.7286339121800942e-08,5.7286334639324026e-08,4.0876574683641985e-08,5.7286334639324026e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,3.1300873806651631e-28,3.1300876979572027e-28,3.1300876979572027e-28,5.7060701834001171e-08,4.072067488526683e-08,5.7060701834001171e-08,5.7060697369179664e-08,4.0720672149908062e-08,5.7060697369179664e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,9.6610476043714727e-29,9.6610485913953952e-29,9.6610485913953952e-29,5.6316703744182543e-08,4.0206645763521554e-08,5.6316703744182543e-08,5.6316699337576564e-08,4.0206643062692031e-08,5.6316699337576564e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,2.8744817221367045e-29,2.8744820178768459e-29,2.8744820178768459e-29,5.6158099935862134e-08,4.0085463420728441e-08,5.6158099935862134e-08,5.6158095541666399e-08,4.0085460728039184e-08,5.6158095541666399e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,8.2554213434946355e-30,8.2554221981446926e-30,8.2554221981446926e-30,5.5608374305595363e-08,3.9651760758254166e-08,5.5608374305595363e-08,5.5608369954413947e-08,3.9651758094698329e-08,5.5608369954413947e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,2.2914456981194132e-30,2.2914459366342574e-30,2.2914459366342574e-30,5.3882567344274223e-08,3.8381238497480239e-08,5.3882567344274223e-08,5.3882563128131802e-08,3.8381235919270091e-08,5.3882563128131802e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,6.1544354515776801e-31,6.1544360951817623e-31,6.1544360951817623e-31,5.3016375622760527e-08,3.7681483529250998e-08,5.3016375622760527e-08,5.3016371474394903e-08,3.7681480998045984e-08,5.3016371474394903e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,1.601275962077481e-31,1.6012761301902784e-31,1.6012761301902784e-31,5.2190868733229126e-08,3.6911469317949744e-08,5.2190868733229126e-08,5.2190864649456832e-08,3.6911466838469446e-08,5.2190864649456832e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,4.0402619687084329e-32,4.0402623942481765e-32,4.0402623942481765e-32,5.154529416731685e-08,3.6326631483565064e-08,5.154529416731685e-08,5.1545290134058749e-08,3.6326629043370492e-08,5.1545290134058749e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,9.8960315878865022e-33,9.8960326328311789e-33,9.8960326328311789e-33,4.7981856352959052e-08,3.3837081817195891e-08,4.7981856352959052e-08,4.7981852598528811e-08,3.38370795442336e-08,4.7981852598528811e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.3552769997574806e-33,2.3552772489274224e-33,2.3552772489274224e-33,4.1466584545225291e-08,2.9263054808959994e-08,4.1466584545225291e-08,4.14665813005947e-08,2.9263052843252066e-08,4.14665813005947e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,5.4519673887543527e-34,5.4519679662684859e-34,5.4519679662684859e-34,4.0599046387850695e-08,2.8626830980050205e-08,4.0599046387850695e-08,4.0599043211102252e-08,2.8626829057079791e-08,4.0599043211102252e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,1.2285051638984495e-34,1.2285052941223702e-34,1.2285052941223702e-34,3.8936515858440073e-08,2.7380348494465074e-08,3.8936515858440073e-08,3.8936512811779446e-08,2.7380346655225512e-08,3.8936512811779446e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,2.6969802993814421e-35,2.6969805853108697e-35,2.6969805853108697e-35,3.7903442383377932e-08,2.6686701490148671e-08,3.7903442383377932e-08,3.7903439417552074e-08,2.6686699697503951e-08,3.7903439417552074e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,5.7730296981751167e-36,5.7730303100023117e-36,5.7730303100023117e-36,3.5283655701116255e-08,2.4859030020738233e-08,3.5283655701116255e-08,3.5283652940280517e-08,2.4859028350864982e-08,3.5283652940280517e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.2058350761387154e-36,1.2058352038256616e-36,1.2058352038256616e-36,3.4027302390606525e-08,2.3944344301900158e-08,3.4027302390606525e-08,3.4027299728076504e-08,2.3944342693469741e-08,3.4027299728076504e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.4595107076349985e-37,2.4595109677365204e-37,2.4595109677365204e-37,2.87256451482304e-08,2.0210438343151511e-08,2.87256451482304e-08,2.8725642900538484e-08,2.0210436985541406e-08,2.8725642900538484e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.9022045908247337e-38,4.9022051083536115e-38,4.9022051083536115e-38,2.2194226703400491e-08,1.5618221958938118e-08,2.2194226703400491e-08,2.2194224966771644e-08,1.5618220909804222e-08,2.2194224966771644e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,9.5545138848476341e-39,9.5545148913726326e-39,9.5545148913726326e-39,2.0749177433111609e-08,1.4568589111815667e-08,2.0749177433111609e-08,2.0749175809553353e-08,1.4568588133189501e-08,2.0749175809553353e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.8221085306641327e-39,1.8221087221321573e-39,1.8221087221321573e-39,1.6196796993020191e-08,1.1413361231962521e-08,1.6196796993020191e-08,1.619679572567147e-08,1.1413360465284715e-08,1.619679572567147e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.4005508171152547e-40,3.4005511734199908e-40,3.4005511734199908e-40,1.4456295429118993e-08,1.0227103873841601e-08,1.4456295429118993e-08,1.4456294297959076e-08,1.02271031868491e-08,1.4456294297959076e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,6.1231775120265344e-41,6.1231781516044079e-41,6.1231781516044079e-41,1.4009354483242655e-08,9.8594371888573109e-09,1.4009354483242655e-08,1.400935338705447e-08,9.8594365265623454e-09,1.400935338705447e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
