profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,9.9999971242054988e-13,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,3.9969473353274054e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,9.9999999919846086e-11,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,3.9970639620356962e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,1.0000004558248954e-12,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,3.9969451481880469e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,1.0000000035940153e-10,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,3.9968459253358901e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,1.0000024460700195e-12,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,3.9969470089218362e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,1.0000000031327235e-10,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,3.997033473090994e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,1.0000018989962546e-12,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,3.9969453702326518e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.9999999914098512e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,3.9968686782465568e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,9.9999966020261044e-13,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,3.9969468290657062e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,1.0000000032911218e-10,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,3.9970158094426722e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,9.9999890152190424e-13,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,3.9969455212229832e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,9.999999985088325e-11,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,3.9968827936220919e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,9.9999935517518564e-13,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,3.9969467424683103e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,9.9999999910423788e-11,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,3.9970042942094608e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,9.9999910471913412e-13,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,3.9969455989385949e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999998874570348e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,3.9968923792876865e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,1.0000006064856527e-12,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,3.9969466314460078e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,1.000000003043181e-10,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,3.9969961851404889e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,9.99999420230079e-13,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,3.9969456966382211e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,9.9999999373588417e-11,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,3.9968993315042667e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,1.0000004787664583e-12,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,3.9969465892575329e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,1.0000000073517418e-10,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,3.9969901610703573e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,1.0000000218234277e-12,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,3.9969457232835737e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,1.0000000074566101e-10,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,3.9969046028431876e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,1.0000010048583494e-12,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,3.9969465337463816e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.9999999440234126e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,3.9969855158972223e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.0000007445797332e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,3.9969457676924947e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,9.9999999887537161e-11,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,3.996908721770609e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,9.9999975604277555e-13,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,3.9969464915579067e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,9.999999968276533e-11,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,3.9969818166341042e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,9.9999971556494471e-13,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,3.996945783235617e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,9.9999999947742222e-11,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,3.9969120479987907e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
