level,solver,tau,delta,observed_real,observed_imag,spectral_M48_real,spectral_M48_imag,spectral_M96_real,spectral_M96_imag,ewald_low_real,ewald_low_imag,ewald_high_real,ewald_high_imag,relative_error_spectral,relative_error_ewald,cross_level_point_change
"high","manual_svd",2.9999999999999999e-16,2.0000000000000001e-01,-3.7171156386016174e-02,2.6749639656149959e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,3.6197556294217196e-12,3.6198132993410783e-12,4.7859941923269707e-12
"high","manual_svd",2.9999999999999999e-16,1.0000000000000001e-01,6.0904462930828018e-02,2.8039059455779097e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.4264644735314710e-12,3.4265428825434640e-12,4.8073692388725409e-12
"high","manual_svd",1.0000000000000001e-15,2.9999999999999999e-01,-1.0733763327113660e-01,2.4641583300488626e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.3560322657433882e-12,4.3560240690986776e-12,5.3414615482983891e-12
"high","manual_svd",1.0000000000000001e-15,2.0000000000000001e-01,-3.7171156385597953e-02,2.6749639656499280e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.0529046926180646e-12,4.0528612250235339e-12,4.2538772100702039e-12
"high","manual_svd",1.0000000000000001e-15,1.0000000000000001e-01,6.0904462931668291e-02,2.8039059456123755e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.5688107297319194e-12,3.5688454721811404e-12,3.1562564249960508e-12
"high","manual_svd",2.9999999999999998e-15,2.9999999999999999e-01,-1.0733763327546364e-01,2.4641583300057482e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,2.0007736684930591e-12,2.0008154162764904e-12,3.0542853267946286e-12
"high","manual_svd",2.9999999999999998e-15,2.0000000000000001e-01,-3.7171156390297638e-02,2.6749639656075352e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,2.6534463443929902e-12,2.6535450347542682e-12,3.2130877287716567e-12
"high","manual_svd",2.9999999999999998e-15,1.0000000000000001e-01,6.0904462926984426e-02,2.8039059455716392e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.2047808024986998e-12,3.2048089213132739e-12,3.3168952115342309e-12
"high","manual_svd",1.0000000000000000e-14,2.9999999999999999e-01,-1.0733763327604851e-01,2.4641583300536243e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,3.2008551288973788e-12,3.2007931228203063e-12,1.7009420681061092e-12
"high","manual_svd",1.0000000000000000e-14,2.0000000000000001e-01,-3.7171156391319349e-02,2.6749639656600643e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,3.5197442977492926e-12,3.5196509928118663e-12,1.4989532256766314e-12
"high","manual_svd",1.0000000000000000e-14,1.0000000000000001e-01,6.0904462925654601e-02,2.8039059456279153e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.7720845422078641e-12,3.7720060436347094e-12,1.8597177985957289e-12
"high","manual_svd",2.9999999999999998e-14,2.9999999999999999e-01,-1.0733763325661344e-01,2.4641583300588929e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,1.8453004551154058e-11,1.8453021443488001e-11,1.0631742169543703e-11
"high","manual_svd",2.9999999999999998e-14,2.0000000000000001e-01,-3.7171156369706998e-02,2.6749639656672985e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,1.9835883061987407e-11,1.9835870017176418e-11,1.1432741480115404e-11
"high","manual_svd",2.9999999999999998e-14,1.0000000000000001e-01,6.0904462948626337e-02,2.8039059456361209e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,2.0640280651500572e-11,2.0640325880330333e-11,1.1875844510541804e-11
"high","manual_svd",1.0000000000000000e-13,2.9999999999999999e-01,-1.0733763331098667e-01,2.4641583298267475e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.1284572409771803e-11,4.1284574619316996e-11,1.0009219413411013e-11
"high","manual_svd",1.0000000000000000e-13,2.0000000000000001e-01,-3.7171156428619595e-02,2.6749639654162638e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.4907246748379028e-11,4.4907293945682298e-11,1.1058395188426237e-11
"high","manual_svd",1.0000000000000000e-13,1.0000000000000001e-01,6.0904462887008903e-02,2.8039059453738557e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.7112224812944941e-11,4.7112202927887026e-11,1.1701391527554201e-11
"high","manual_svd",2.9999999999999998e-13,2.9999999999999999e-01,-1.0733763329648774e-01,2.4641583303418738e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,3.8480649135469132e-11,3.8480587653115693e-11,4.0896421456914664e-11
"high","manual_svd",2.9999999999999998e-13,2.0000000000000001e-01,-3.7171156413010359e-02,2.6749639659763491e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.1869333256739656e-11,4.1869237951000928e-11,4.5017881454864268e-11
"high","manual_svd",2.9999999999999998e-13,1.0000000000000001e-01,6.0904462903203394e-02,2.8039059459619498e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.3962898495865110e-11,4.3962821233913955e-11,4.7607737036970097e-11
"high","manual_svd",9.9999999999999998e-13,2.9999999999999999e-01,-1.0733763308473532e-01,2.4641583302191430e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,1.9100132730967425e-10,1.9100134926095331e-10,1.2908919883994523e-10
"high","manual_svd",9.9999999999999998e-13,2.0000000000000001e-01,-3.7171156182366133e-02,2.6749639658458679e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,2.0796117842235860e-10,2.0796117389586341e-10,1.4155344494855713e-10
"high","manual_svd",9.9999999999999998e-13,1.0000000000000001e-01,6.0904463145500021e-02,2.8039059458267190e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,2.1838201464478968e-10,2.1838206411859113e-10,1.4915375574655558e-10
"high","manual_svd",3.0000000000000001e-12,2.9999999999999999e-01,-1.0733763371110649e-01,2.4641583280926455e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.7721228956382685e-10,4.7721228665498316e-10,1.1575909189370619e-10
"high","manual_svd",3.0000000000000001e-12,2.0000000000000001e-01,-3.7171156864400562e-02,2.6749639635271699e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,5.1970046986673789e-10,5.1970050848286356e-10,1.2689403521644651e-10
"high","manual_svd",3.0000000000000001e-12,1.0000000000000001e-01,6.0904462429246825e-02,2.8039059433906638e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,5.4579729109101012e-10,5.4579726281489491e-10,1.3356507810004168e-10
"high","manual_svd",9.9999999999999994e-12,2.9999999999999999e-01,-1.0733763325881429e-01,2.4641583345915968e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.5699664894003804e-10,4.5699659442993530e-10,5.5392952539456611e-10
"high","manual_svd",9.9999999999999994e-12,2.0000000000000001e-01,-3.7171156372521691e-02,2.6749639705897266e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.9607444523797684e-10,4.9607433451221376e-10,6.0718152972007780e-10
"high","manual_svd",9.9999999999999994e-12,1.0000000000000001e-01,6.0904462945442578e-02,2.8039059508017639e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,5.2036785040492866e-10,5.2036779675388691e-10,6.3955167092248012e-10
"high","manual_svd",1.0000000000000000e-10,2.9999999999999999e-01,-1.0733763844702238e-01,2.4641583158696054e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,5.3624691341116307e-09,5.3624691219932015e-09,1.2188418046257564e-09
"high","manual_svd",1.0000000000000000e-10,2.0000000000000001e-01,-3.7171162016027937e-02,2.6749639501741640e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,5.8352653924108942e-09,5.8352654151297191e-09,1.3278361765484251e-09
"high","manual_svd",1.0000000000000000e-10,1.0000000000000001e-01,6.0904457022285252e-02,2.8039059293486124e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.1255406197430498e-09,6.1255405809496348e-09,1.3946721260205822e-09
"higher","package",NaN,2.9999999999999999e-01,-1.0733762533188831e-01,2.4641583094886327e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,8.2040291386554516e-09,8.2040291794226030e-09,4.7134400750514548e-08
"higher","package",NaN,2.0000000000000001e-01,-3.7171149286119337e-02,2.6749639631085875e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,7.1075833393977641e-09,7.1075833502735993e-09,4.8886936076230000e-08
"higher","package",NaN,1.0000000000000001e-01,6.0904469265694261e-02,2.8039059634589025e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.5842075341469442e-09,6.5842075725213326e-09,5.0810106173202757e-08
"higher","pinv_default",2.1316282072803003e-13,2.9999999999999999e-01,-1.0733762533188831e-01,2.4641583094886327e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,8.2040291386554516e-09,8.2040291794226030e-09,4.7134400750514548e-08
"higher","pinv_default",2.1316282072803003e-13,2.0000000000000001e-01,-3.7171149286119337e-02,2.6749639631085875e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,7.1075833393977641e-09,7.1075833502735993e-09,4.8886936076230000e-08
"higher","pinv_default",2.1316282072803003e-13,1.0000000000000001e-01,6.0904469265694261e-02,2.8039059634589025e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.5842075341469442e-09,6.5842075725213326e-09,5.0810106173202757e-08
"higher","pinv_explicit_default",2.1316282072803003e-13,2.9999999999999999e-01,-1.0733762533188831e-01,2.4641583094886327e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,8.2040291386554516e-09,8.2040291794226030e-09,4.7134400750514548e-08
"higher","pinv_explicit_default",2.1316282072803003e-13,2.0000000000000001e-01,-3.7171149286119337e-02,2.6749639631085875e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,7.1075833393977641e-09,7.1075833502735993e-09,4.8886936076230000e-08
"higher","pinv_explicit_default",2.1316282072803003e-13,1.0000000000000001e-01,6.0904469265694261e-02,2.8039059634589025e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.5842075341469442e-09,6.5842075725213326e-09,5.0810106173202757e-08
"higher","pinv_tau_selected",2.9999999999999999e-16,2.9999999999999999e-01,-1.0734953497167821e-01,2.4640411914949703e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,1.6699243718272195e-05,1.6699243718291351e-05,7.6425971112820544e-05
"higher","pinv_tau_selected",2.9999999999999999e-16,2.0000000000000001e-01,-3.7187373116344014e-02,2.6748881800015434e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,1.7900191508953421e-05,1.7900191508994140e-05,7.7512682758240013e-05
"higher","pinv_tau_selected",2.9999999999999999e-16,1.0000000000000001e-01,6.0884777765274400e-02,2.8038762644399784e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,1.9907670783851551e-05,1.9907670783804937e-05,7.9290083886452738e-05
"higher","backslash",NaN,2.9999999999999999e-01,-1.0733763326956014e-01,2.4641583300132555e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,5.2998286164225733e-12,5.2998674306927190e-12,6.1057238088576072e-12
"higher","backslash",NaN,2.0000000000000001e-01,-3.7171156384655540e-02,2.6749639656221258e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.6682248773998938e-12,4.6682546609408747e-12,5.5123596357204497e-12
"higher","backslash",NaN,1.0000000000000001e-01,6.0904462931992753e-02,2.8039059455938148e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.7716109526446698e-12,3.7716759200149540e-12,5.3965493473482687e-12
"higher","manual_svd",9.9999999999999998e-17,2.9999999999999999e-01,-1.0733763326986145e-01,2.4641583300353445e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,5.0009552435090065e-12,5.0009701862334447e-12,5.1678661779572370e-12
"higher","manual_svd",9.9999999999999998e-17,2.0000000000000001e-01,-3.7171156385424481e-02,2.6749639656448543e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.0163378728788781e-12,4.0163083344765027e-12,3.4679429754355166e-12
"higher","manual_svd",9.9999999999999998e-17,1.0000000000000001e-01,6.0904462930742032e-02,2.8039059456158238e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,2.8710176389978155e-12,2.8710362490352450e-12,1.7022890312347443e-12
"higher","manual_svd",2.9999999999999999e-16,2.9999999999999999e-01,-1.0733763327523266e-01,2.4641583300447004e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,2.0880071929293648e-12,2.0879467093910759e-12,5.2577729454934007e-12
"higher","manual_svd",2.9999999999999999e-16,2.0000000000000001e-01,-3.7171156388875998e-02,2.6749639656533719e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,2.1854255405483877e-12,2.1853170234373126e-12,4.7859941923269707e-12
