level,solver,tau,backend,rank,m,n,tol_abs,tol_rel,relative_residual,rho_min,rho_tol,rho_pass,normal_residual,coefficient_norm,norm_min,norm_pass,discarded_rhs_energy,point_error_spectral,point_error_ewald,point_error_max,point_pass,adjacent_tau_change_lower,adjacent_tau_change_upper,adjacent_tau_change,adjacent_tau_pass,cross_level_change,cross_level_pass,finite,all_pass
"high","manual_svd",2.9999999999999998e-14,"thin SVD",1.8900000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,5.0091464148581481e-11,2.9999999999999998e-14,2.6694049796997890e-09,1.8377652515853063e-10,1.9296535141645718e-10,0,1.4814058753878450e-11,5.6117644302391500e+02,2.1005420606737484e+03,1,2.6686330305315473e-09,2.0640280651500572e-11,2.0640325880330333e-11,2.0640325880330333e-11,1,2.2986386534433148e-11,6.6966696928209229e-11,6.6966696928209229e-11,1,1.1875844510541804e-11,1,1,0
"high","manual_svd",1.0000000000000000e-13,"thin SVD",1.8500000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193827e-10,1.0000000000000000e-13,6.6237866696752081e-09,1.8377652515853063e-10,1.9296535141645718e-10,0,1.0461445278619831e-11,3.9358783424528002e+02,2.1005420606737484e+03,1,6.6243011689204416e-09,4.7112224812944941e-11,4.7112202927887026e-11,4.7112224812944941e-11,1,6.6966696928209229e-11,6.0998420076667108e-11,6.6966696928209229e-11,1,1.1701391527554201e-11,1,1,0
"high","manual_svd",2.9999999999999998e-13,"thin SVD",1.8100000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,5.0091464148581477e-10,2.9999999999999998e-13,1.3406361361689407e-08,1.8377652515853063e-10,1.9296535141645718e-10,0,8.0673895902779037e-12,3.0234213387536727e+02,2.1005420606737484e+03,1,1.3406350526882153e-08,4.3962898495865110e-11,4.3962821233913955e-11,4.3962898495865110e-11,1,6.0998420076667108e-11,2.4267370895875103e-10,2.4267370895875103e-10,1,4.7607737036970097e-11,1,1,0
"high","manual_svd",9.9999999999999998e-13,"thin SVD",1.7700000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193826e-09,9.9999999999999998e-13,2.9090841155765426e-08,1.8377652515853063e-10,1.9296535141645718e-10,0,5.1290359998010496e-12,2.1665547952536747e+02,2.1005420606737484e+03,1,2.9090937581185561e-08,2.1838201464478968e-10,2.1838206411859113e-10,2.1838206411859113e-10,1,2.4267370895875103e-10,7.5654629197712798e-10,7.5654629197712798e-10,0,1.4915375574655558e-10,1,1,0
"high","manual_svd",3.0000000000000001e-12,"thin SVD",1.7300000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,5.0091464148581481e-09,3.0000000000000001e-12,7.3076793717165316e-08,1.8377652515853063e-10,1.9296535141645718e-10,0,3.5076003513794585e-12,1.5114221629103619e+02,2.1005420606737484e+03,1,7.3076854806569336e-08,5.4579729109101012e-10,5.4579726281489491e-10,5.4579729109101012e-10,1,7.5654629197712798e-10,9.0316227625156254e-10,9.0316227625156254e-10,0,1.3356507810004168e-10,1,1,0
"high","manual_svd",9.9999999999999994e-12,"thin SVD",1.6900000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193826e-08,9.9999999999999994e-12,1.5974060509156360e-07,1.8377652515853063e-10,1.9296535141645718e-10,0,2.8934229985040020e-12,1.1326074467610744e+02,2.1005420606737484e+03,1,1.5974118419657047e-07,5.2036785040492866e-10,5.2036779675388691e-10,5.2036785040492866e-10,1,9.0316227625156254e-10,6.2996960076242834e-09,6.2996960076242834e-09,0,6.3955167092248012e-10,1,1,0
"high","manual_svd",1.0000000000000000e-10,"thin SVD",1.6000000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193827e-07,1.0000000000000000e-10,8.6647101155567380e-07,1.8377652515853063e-10,1.9296535141645718e-10,0,1.5069817034656154e-12,5.6167968705803261e+01,2.1005420606737484e+03,1,8.6647106814831151e-07,6.1255406197430498e-09,6.1255405809496348e-09,6.1255406197430498e-09,0,6.2996960076242834e-09,NaN,6.2996960076242834e-09,0,1.3946721260205822e-09,1,1,0
"higher","package",NaN,"pinv",2.1300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,5.4701500407144656e-10,2.1316282072803003e-13,6.8344481018584225e-08,2.2974164259572015e-10,2.4122872472550617e-10,0,1.6182260136739768e-09,2.7217274941619064e+02,1.7670786152238625e+03,1,1.3311809945125633e-08,8.2040291386554516e-09,8.2040291794226030e-09,8.2040291794226030e-09,0,NaN,NaN,NaN,1,5.0810106173202757e-08,0,1,0
"higher","pinv_default",2.1316282072803003e-13,"pinv(A)*b",2.1300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,5.4701500407144656e-10,2.1316282072803003e-13,6.8344481018584225e-08,2.2974164259572015e-10,2.4122872472550617e-10,0,1.6182260136739768e-09,2.7217274941619064e+02,1.7670786152238625e+03,1,1.3311809945125633e-08,8.2040291386554516e-09,8.2040291794226030e-09,8.2040291794226030e-09,0,NaN,NaN,NaN,1,5.0810106173202757e-08,0,1,0
"higher","pinv_explicit_default",2.1316282072803003e-13,"pinv(A,tol_default)*b",2.1300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,5.4701500407144656e-10,2.1316282072803003e-13,6.8344481018584225e-08,2.2974164259572015e-10,2.4122872472550617e-10,0,1.6182260136739768e-09,2.7217274941619064e+02,1.7670786152238625e+03,1,1.3311809945125633e-08,8.2040291386554516e-09,8.2040291794226030e-09,8.2040291794226030e-09,0,NaN,NaN,NaN,1,5.0810106173202757e-08,0,1,0
"higher","pinv_tau_selected",2.9999999999999999e-16,"pinv(A,selected_tau*norm(A))*b",2.7300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,7.6985517765694912e-13,2.9999999999999999e-16,1.5002154773079376e-04,2.2974164259572015e-10,2.4122872472550617e-10,0,6.8791582949818220e-06,1.7670785211599118e+03,1.7670786152238625e+03,1,1.2543407419107863e-10,1.9907670783851551e-05,1.9907670783804937e-05,1.9907670783851551e-05,0,NaN,NaN,NaN,1,7.9290083886452738e-05,0,1,0
"higher","backslash",NaN,"A\\b",4.5000000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,NaN,NaN,7.2632483425107001e-10,2.2974164259572015e-10,2.4122872472550617e-10,0,1.2575534261378505e-10,2.7241912624470901e+03,1.7670786152238625e+03,1,0.0000000000000000e+00,5.2998286164225733e-12,5.2998674306927190e-12,5.2998674306927190e-12,1,NaN,NaN,NaN,1,6.1057238088576072e-12,1,1,0
"higher","manual_svd",9.9999999999999998e-17,"thin SVD",3.2300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231639e-13,9.9999999999999998e-17,2.8331444068707959e-10,2.2974164259572015e-10,2.4122872472550617e-10,0,1.9496307434383204e-10,2.5814487067843693e+03,1.7670786152238625e+03,1,6.9103978068811367e-11,5.0009552435090065e-12,5.0009701862334447e-12,5.0009701862334447e-12,1,NaN,5.4520772215900812e-12,5.4520772215900812e-12,1,5.1678661779572370e-12,1,1,0
"higher","manual_svd",2.9999999999999999e-16,"thin SVD",2.7300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,7.6985517765694912e-13,2.9999999999999999e-16,2.2974164259572015e-10,2.2974164259572015e-10,2.4122872472550617e-10,1,1.3052400470706503e-10,1.7670786152238625e+03,1.7670786152238625e+03,1,1.2543407419107863e-10,2.5102405778469420e-12,2.5102137737834752e-12,2.5102405778469420e-12,1,5.4520772215900812e-12,5.0817020555230127e-12,5.4520772215900812e-12,1,5.2577729454934007e-12,1,1,1
"higher","manual_svd",1.0000000000000001e-15,"thin SVD",2.3200000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231640e-12,1.0000000000000001e-15,2.8026645926634731e-10,2.2974164259572015e-10,2.4122872472550617e-10,0,6.6500310866816860e-11,1.2512123538061542e+03,1.7670786152238625e+03,1,2.5626606616654716e-10,3.0713407926437703e-12,3.0714023493557646e-12,3.0714023493557646e-12,1,5.0817020555230127e-12,5.3357658651942783e-12,5.3357658651942783e-12,1,5.3414615482983891e-12,1,1,0
"higher","manual_svd",2.9999999999999998e-15,"thin SVD",2.2800000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,7.6985517765694912e-12,2.9999999999999998e-15,6.3508756331135662e-10,2.2974164259572015e-10,2.4122872472550617e-10,0,4.2018233480711258e-11,8.9136673554742231e+02,1.7670786152238625e+03,1,6.2696351075469250e-10,3.2616993928250158e-12,3.2616481756789482e-12,3.2616993928250158e-12,1,5.3357658651942783e-12,4.8659190881977125e-12,5.3357658651942783e-12,1,3.3168952115342309e-12,1,1,0
"higher","manual_svd",1.0000000000000000e-14,"thin SVD",2.2300000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231638e-11,1.0000000000000000e-14,1.3124316476072209e-09,2.2974164259572015e-10,2.4122872472550617e-10,0,2.8170511877052878e-11,6.7741217044942948e+02,1.7670786152238625e+03,1,1.3105067271126601e-09,5.1070717848905438e-12,5.1069969861518744e-12,5.1070717848905438e-12,1,4.8659190881977125e-12,1.2049598184846897e-11,1.2049598184846897e-11,1,1.8597177985957289e-12,1,1,0
"higher","manual_svd",2.9999999999999998e-14,"thin SVD",2.2000000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,7.6985517765694908e-11,2.9999999999999998e-14,2.8128562731039662e-09,2.2974164259572015e-10,2.4122872472550617e-10,0,2.2534757170537302e-11,4.9029908801706648e+02,1.7670786152238625e+03,1,2.8120191160180259e-09,8.9230024433874015e-12,8.9230563348868012e-12,8.9230563348868012e-12,1,1.2049598184846897e-11,4.4426850725310082e-11,4.4426850725310082e-11,1,1.1875844510541804e-11,1,1,0
"higher","manual_svd",1.0000000000000000e-13,"thin SVD",2.1600000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231640e-10,1.0000000000000000e-13,7.0243505541508839e-09,2.2974164259572015e-10,2.4122872472550617e-10,0,1.4123146856722750e-11,3.4110268428963946e+02,1.7670786152238625e+03,1,7.0258856168743863e-09,3.6025628634728739e-11,3.6025599997352509e-11,3.6025628634728739e-11,1,4.4426850725310082e-11,8.0489404984800217e-11,8.0489404984800217e-11,1,1.1701391527554201e-11,1,1,0
"higher","manual_svd",2.9999999999999998e-13,"thin SVD",2.1100000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,7.6985517765694908e-10,2.9999999999999998e-13,1.5048260430055505e-08,2.2974164259572015e-10,2.4122872472550617e-10,0,1.0438198190480016e-11,2.5769812668934316e+02,1.7670786152238625e+03,1,1.5049096907122618e-08,4.9580888005636739e-11,4.9580862502175261e-11,4.9580888005636739e-11,1,8.0489404984800217e-11,8.5725343774805595e-11,8.5725343774805595e-11,1,4.7607737036970097e-11,1,1,0
"higher","manual_svd",9.9999999999999998e-13,"thin SVD",2.0700000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231640e-09,9.9999999999999998e-13,3.1584613749976696e-08,2.2974164259572015e-10,2.4122872472550617e-10,0,7.8238798775953599e-12,1.8911657688132493e+02,1.7670786152238625e+03,1,3.1585078385443110e-08,7.8391868524795879e-11,7.8391937681253998e-11,7.8391937681253998e-11,1,8.5725343774805595e-11,4.8131139958800873e-10,4.8131139958800873e-10,1,1.4915375574655558e-10,1,1,0
"higher","manual_svd",3.0000000000000001e-12,"thin SVD",2.0400000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,7.6985517765694915e-09,3.0000000000000001e-12,7.7572708524869924e-08,2.2974164259572015e-10,2.4122872472550617e-10,0,5.2256469829329427e-12,1.3104015686102187e+02,1.7670786152238625e+03,1,7.7572336422428383e-08,4.1621025571096717e-10,4.1621022253136629e-10,4.1621025571096717e-10,1,4.8131139958800873e-10,1.2642568041729169e-09,1.2642568041729169e-09,0,1.3356507810004168e-10,1,1,0
"higher","manual_svd",9.9999999999999994e-12,"thin SVD",1.9900000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231637e-08,9.9999999999999994e-12,1.7839916654417177e-07,2.2974164259572015e-10,2.4122872472550617e-10,0,4.0664725740595381e-12,9.6652545263509509e+01,1.7670786152238625e+03,1,1.7839913582002051e-07,8.6671769031083930e-10,8.6671769589895575e-10,8.6671769589895575e-10,1,1.2642568041729169e-09,5.5232273376882021e-09,5.5232273376882021e-09,0,6.3955167092248012e-10,1,1,0
"higher","manual_svd",1.0000000000000000e-10,"thin SVD",1.9100000000000000e+02,9.6000000000000000e+02,4.5000000000000000e+02,2.5661839255231638e-07,1.0000000000000000e-10,8.5619473809279863e-07,2.2974164259572015e-10,2.4122872472550617e-10,0,2.0861936275404559e-12,5.0474170198501881e+01,1.7670786152238625e+03,1,8.5619488175693799e-07,4.7322680986786808e-09,4.7322680590960445e-09,4.7322680986786808e-09,0,5.5232273376882021e-09,NaN,5.5232273376882021e-09,0,1.3946721260205822e-09,1,1,0
