profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",9,19,"T_LR",3.3607877269373209e-25,0.98319435535441502,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",5.0342861972899534e-25,0.98319407269505277,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",3.3607877269373209e-25,0.98319435535441502,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",9,19,"T_RL",5.0342861972899534e-25,0.98319407269505277,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",10,21,"T_LR",1.6575998565510025e-26,0.98319435535441468,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",1.9565795060950232e-26,0.98319407269505243,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",1.6575998565510025e-26,0.98319435535441468,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_RL",1.9565795060950232e-26,0.98319407269505243,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_LR",1.6575998565510025e-26,0.98319435535441468,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.9565795060950232e-26,0.98319407269505243,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",1.6575998565510025e-26,0.98319435535441468,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",10,21,"T_RL",1.9565795060950232e-26,0.98319407269505243,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",11,23,"T_LR",6.3093937469271178e-28,0.98319435535441502,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",1.1397779626275271e-28,0.9831940726950521,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.3093937469271178e-28,0.98319435535441502,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_RL",1.1397779626275271e-28,0.9831940726950521,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_LR",6.3093937469271178e-28,0.98319435535441502,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",1.1397779626275271e-28,0.9831940726950521,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.3093937469271178e-28,0.98319435535441502,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",11,23,"T_RL",1.1397779626275271e-28,0.9831940726950521,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",12,25,"T_LR",8.0706618060659322e-29,0.98319435535441535,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",6.7370619155437453e-29,0.98319407269505188,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",8.0706618060659322e-29,0.98319435535441535,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_RL",6.7370619155437453e-29,0.98319407269505188,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_LR",8.0706618060659322e-29,0.98319435535441535,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",6.7370619155437453e-29,0.98319407269505188,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",8.0706618060659322e-29,0.98319435535441535,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",12,25,"T_RL",6.7370619155437453e-29,0.98319407269505188,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",13,27,"T_LR",8.314207296424291e-30,0.98319435535441491,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",1.7271754811949716e-29,0.9831940726950521,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",8.314207296424291e-30,0.98319435535441491,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_RL",1.7271754811949716e-29,0.9831940726950521,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_LR",8.314207296424291e-30,0.98319435535441491,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",1.7271754811949716e-29,0.9831940726950521,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",8.314207296424291e-30,0.98319435535441491,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",13,27,"T_RL",1.7271754811949716e-29,0.9831940726950521,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",14,29,"T_LR",1.2485708209872942e-30,0.98319435535441546,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",2.2624295723120802e-31,0.9831940726950521,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.2485708209872942e-30,0.98319435535441546,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_RL",2.2624295723120802e-31,0.9831940726950521,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_LR",1.2485708209872942e-30,0.98319435535441546,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",2.2624295723120802e-31,0.9831940726950521,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.2485708209872942e-30,0.98319435535441546,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",14,29,"T_RL",2.2624295723120802e-31,0.9831940726950521,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",15,31,"T_LR",8.2000155718317789e-34,0.98319435535441513,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",1.6250991266878815e-32,0.98319407269505243,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",8.2000155718317789e-34,0.98319435535441513,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_RL",1.6250991266878815e-32,0.98319407269505243,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_LR",8.2000155718317789e-34,0.98319435535441513,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",1.6250991266878815e-32,0.98319407269505243,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",8.2000155718317789e-34,0.98319435535441513,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",15,31,"T_RL",1.6250991266878815e-32,0.98319407269505243,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",16,33,"T_LR",8.7143729725607372e-34,0.98319435535441491,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",6.2218564449154425e-33,0.98319407269505177,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",8.7143729725607372e-34,0.98319435535441491,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_RL",6.2218564449154425e-33,0.98319407269505177,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_LR",8.7143729725607372e-34,0.98319435535441491,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",6.2218564449154425e-33,0.98319407269505177,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",8.7143729725607372e-34,0.98319435535441491,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",16,33,"T_RL",6.2218564449154425e-33,0.98319407269505177,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",17,35,"T_LR",1.7759153717830146e-33,0.98319435535441513,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",1.4570778440179562e-33,0.98319407269505188,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",1.7759153717830146e-33,0.98319435535441513,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_RL",1.4570778440179562e-33,0.98319407269505188,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_LR",1.7759153717830146e-33,0.98319435535441513,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.4570778440179562e-33,0.98319407269505188,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",1.7759153717830146e-33,0.98319435535441513,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",17,35,"T_RL",1.4570778440179562e-33,0.98319407269505188,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",18,37,"T_LR",1.1089748554659317e-34,0.98319435535441491,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",3.0392490146388649e-34,0.9831940726950521,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",1.1089748554659317e-34,0.98319435535441491,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_RL",3.0392490146388649e-34,0.9831940726950521,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_LR",1.1089748554659317e-34,0.98319435535441491,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",3.0392490146388649e-34,0.9831940726950521,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.1089748554659317e-34,0.98319435535441491,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",18,37,"T_RL",3.0392490146388649e-34,0.9831940726950521,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",19,39,"T_LR",3.7394030857775806e-35,0.98319435535441502,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_RL",5.7794156094063762e-35,0.98319407269505221,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_LR",3.7394030857775806e-35,0.98319435535441502,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_RL",5.7794156094063762e-35,0.98319407269505221,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_LR",3.7394030857775806e-35,0.98319435535441502,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",5.7794156094063762e-35,0.98319407269505221,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",3.7394030857775806e-35,0.98319435535441502,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",19,39,"T_RL",5.7794156094063762e-35,0.98319407269505221,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",20,41,"T_LR",8.5084415520153476e-37,0.98319435535441502,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",9.2474319922594564e-36,0.98319407269505221,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",8.5084415520153476e-37,0.98319435535441502,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_RL",9.2474319922594564e-36,0.98319407269505221,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_LR",8.5084415520153476e-37,0.98319435535441502,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",9.2474319922594564e-36,0.98319407269505221,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",8.5084415520153476e-37,0.98319435535441502,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
"core",20,41,"T_RL",9.2474319922594564e-36,0.98319407269505221,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
