profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,12,-59,-370.20793312359558,0,370.20325872768927,2.9448514151053108e-34,2.9448511817579811e-34,1.0901935903408332e-31,1.0901935039548913e-31,3.6074197668717336e-10,4.3060256006207393e-10,5.5652763728093767e-10,4.9407709137149542e-10,370.20928371347549,6.941032919533419e-09,8.2851875914957293e-09,8.0130620085946058e-33,8.0130613736469093e-33,6.941032919533419e-09,8.2851875914957293e-09
"core",20,70,13,-58,-363.92474781641602,0,363.9199927157037,1.248388254885788e-33,1.2483881581458042e-33,4.5431344462440603e-31,4.5431340941879184e-31,3.4360494255021894e-10,6.5158273320307091e-10,6.3802959941367887e-10,2.8448276686665532e-10,363.92612172423401,6.5549845136969966e-09,1.2430153571228065e-08,3.3679654641526443e-32,3.3679652031625848e-32,6.5549845136969966e-09,1.2430153571228065e-08
"core",20,70,14,-57,-357.64156250923639,0,357.63672386795497,5.1400291542111816e-33,5.1400287652758951e-33,1.8382631872978625e-30,1.8382630482003207e-30,4.8405757088068101e-10,6.9701355295832569e-10,6.7197152930864606e-10,5.7822585357804046e-10,357.64296055430481,9.1542997579856836e-09,1.3181572775371261e-08,1.3746800629427096e-31,1.3746799589235361e-31,9.1542997579856836e-09,1.3181572775371261e-08
"core",20,70,15,-56,-351.35837720205683,0,351.35345203230708,2.0533505480806721e-32,2.0533503966116926e-32,7.2145180330057382e-30,7.2145175008142498e-30,5.8395496350266911e-10,5.1342352402719161e-10,6.3087057685113642e-10,9.5701791542223826e-10,351.35980024764194,1.0946050385054134e-08,9.6240508798328738e-09,5.4431488239121621e-31,5.4431484223888085e-31,1.0946050385054134e-08,9.6240508798328738e-09
"core",20,70,16,-55,-345.07519189487726,0,345.07017704554278,7.950061270173766e-32,7.9500606994550973e-32,2.7433290500217739e-29,2.7433288530837821e-29,6.3783224108979372e-10,5.4313175806742045e-10,7.0147202098595706e-10,1.085674730808907e-09,345.07664085140038,1.1848584077002192e-08,1.0089514406722085e-08,2.0885226374519829e-30,2.0885224875212066e-30,1.1848584077002192e-08,1.0089514406722085e-08
"core",20,70,17,-54,-338.79200658769764,0,338.78689873233651,2.9798231445769755e-31,2.9798229367906272e-31,1.0095250419220723e-28,1.0095249715267797e-28,5.9468200647524136e-10,5.7454250039357485e-10,6.3257485728775517e-10,1.019117227456525e-09,338.7934824162333,1.0945975258419989e-08,1.0575371579848844e-08,7.7565534685418629e-30,7.7565529276688498e-30,1.0945975258419989e-08,1.0575371579848844e-08
"core",20,70,18,-53,-332.50882128051808,0,332.50361690411034,1.0799372989611539e-30,1.0799372259620392e-30,3.5908305793423918e-28,3.5908303366176953e-28,4.8269301896162376e-10,4.6960408548140062e-10,5.1688648620811064e-10,8.3387353093450238e-10,332.5103249966225,8.8018879909582598e-09,8.563289507266861e-09,2.7849135992598725e-29,2.7849134110116963e-29,8.8018879909582598e-09,8.563289507266861e-09
"core",20,70,19,-52,-326.22563597333851,0,326.2203313577574,3.7795544309008245e-30,3.7795541837887242e-30,1.2329674988331472e-27,1.2329674182201559e-27,3.6247918806650552e-10,3.5341029955277655e-10,4.2965265046966966e-10,6.1517062662307606e-10,326.22716865124704,6.5470552587690121e-09,6.3833028222431734e-09,9.6540849119893867e-29,9.6540842807929738e-29,6.5470552587690121e-09,6.3833028222431734e-09
"core",20,70,20,-51,-319.94245066615889,0,319.93704187421525,1.275648378349894e-29,1.2756482978725332e-29,4.0812716864090485e-27,4.0812714289321602e-27,2.4814204181760188e-10,2.9863412996755919e-10,2.9170967019706828e-10,4.1930782969524404e-10,319.94401344339531,4.438541422337059e-09,5.3417138134162331e-09,3.2268460172772555e-28,3.2268458137038754e-28,4.438541422337059e-09,5.3417138134162331e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65374821686805,4.1461964113669069e-29,4.1461961596358044e-29,1.3004700452685578e-26,1.300469966312154e-26,1.781093142856821e-10,2.7114821906480896e-10,2.5448707353676559e-10,2.5785994275928574e-10,313.66085944142696,3.1544329578483603e-09,4.8021853271796289e-09,1.038460806787473e-27,1.0384607437386307e-27,3.1544329578483603e-09,4.8021853271796289e-09
"core",20,70,22,-49,-307.3760800517997,0,307.37045012975176,1.2958081914286033e-28,1.2958081159348545e-28,3.9829314708122935e-26,3.9829312387668181e-26,1.5039494629701965e-10,2.240586668490456e-10,1.9596637365447175e-10,1.8258270287631488e-10,307.37770671929087,2.6367765528715953e-09,3.9282530539071637e-09,3.2128228171549166e-27,3.2128226299759496e-27,2.6367765528715953e-09,3.9282530539071637e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08714733553597,3.8878307224403868e-28,3.8878305057873715e-28,1.170575861543032e-25,1.1705757963115938e-25,1.149404466299409e-10,1.9040567096228706e-10,1.7976617491347493e-10,1.3449271254123659e-10,301.09455535710856,1.9944823176716693e-09,3.3039428407825851e-09,9.5404410787254564e-27,9.5404405470754256e-27,1.9944823176716693e-09,3.3039428407825851e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80383953324622,1.1179202431714351e-27,1.1179201837968696e-27,3.2956717997887934e-25,3.2956716247502946e-25,1.3894417692041792e-10,2.8375357992499457e-10,2.6228453918748386e-10,9.8599281940639348e-11,294.81140544183182,2.3857305601520219e-09,4.8720730541193998e-09,2.7145158761909766e-26,2.714515732018616e-26,2.3857305601520219e-09,4.8720730541193998e-09
"core",20,70,25,-46,-288.52652413026095,0,288.52052639568979,3.0751485278113347e-27,3.0751483727708834e-27,8.8724347198905683e-25,8.8724342725670407e-25,1.7326236727396869e-10,3.0584301572321258e-10,2.7139029796421538e-10,7.7753088408080755e-11,288.52825706798643,2.9430986504346556e-09,5.1950880425362876e-09,7.3870230237582702e-26,7.3870226513250772e-26,2.9430986504346556e-09,5.1950880425362876e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23720756653717,8.0767829021555343e-27,8.0767825173522225e-27,2.2795686524255298e-24,2.2795685438197179e-24,1.5715680161784639e-10,3.1781340373663013e-10,3.0935496786060533e-10,1.0502165742084571e-10,282.24511033851542,2.640322380090966e-09,5.339317179329688e-09,1.9189362221510974e-25,1.9189361307269472e-25,2.640322380090966e-09,5.339317179329688e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95388265700473,2.0213403117732026e-26,2.0213402212371893e-26,5.5779670720493567e-24,5.577966822211713e-24,1.8718654364718244e-10,3.3350492809839741e-10,2.9658973345316539e-10,1.1462096628479423e-10,275.96196536573672,3.1096133935275721e-09,5.5402225059519559e-09,4.7486776486329769e-25,4.7486774359392807e-25,3.1096133935275721e-09,5.5402225059519559e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67055124207394,4.8097589443304124e-26,4.8097587429980336e-26,1.297050345859078e-23,1.2970502915656643e-23,1.4510179400202301e-10,2.5890376546715664e-10,2.6695626440994631e-10,1.67694262807751e-10,269.67882227243609,2.3829027011180046e-09,4.2517041877824669e-09,1.1170048795933481e-24,1.1170048328364831e-24,2.3829027011180046e-09,4.2517041877824669e-09
"core",20,70,29,-42,-263.39378290154264,0,263.3872128561689,1.085631850319162e-25,1.0856318081403919e-25,2.8594154724344961e-23,2.8594153613410094e-23,1.5703218288971395e-10,2.7528986173355729e-10,2.489130615273585e-10,1.5462886487290344e-10,263.3956811931148,2.5485951760179911e-09,4.4678185815685514e-09,2.4916952108051818e-24,2.4916951139982953e-24,2.5485951760179915e-09,4.4678185815685506e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10386698820054,2.3186987856997516e-25,2.3186987027594297e-25,5.9614642418425099e-23,5.9614640285997355e-23,1.2255629006943636e-10,2.3989023260768019e-10,2.1728326984131544e-10,1.4886542745837348e-10,257.11254227542162,1.9652036491023954e-09,3.8465861343922385e-09,5.257915919149225e-24,5.2579157310725159e-24,1.9652036491023942e-09,3.8465861343922385e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82051307586579,4.6737660845912468e-25,4.6737659321464804e-25,1.1722764073337568e-22,1.1722763690974823e-22,1.4328968793578476e-10,2.8716219149995308e-10,2.787478381048667e-10,1.4041174156534489e-10,250.82940568179941,2.2694322515054062e-09,4.5479670416781956e-09,1.0467994762901208e-23,1.0467994421465419e-23,2.2694322515054062e-09,4.5479670416781956e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53715049906734,8.8662142345645613e-25,8.86621397393006e-25,2.1681187646346873e-22,2.1681187008998688e-22,2.0863419805832599e-10,3.9191553884743539e-10,3.2432291155015256e-10,1.8065497644234667e-10,244.54627159138542,3.2626823531419865e-09,6.1287764052173603e-09,1.9607654355685722e-23,1.9607653779291888e-23,3.2626823531419877e-09,6.1287764052173661e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25377857229287,1.578250315917274e-24,1.5782502747042582e-24,3.7602410130020548e-22,3.7602409148104872e-22,2.5093110755090868e-10,4.5024065357124521e-10,4.0949067086172759e-10,2.0771572093917042e-10,238.26314020221275,3.873406885765393e-09,6.9498263116806417e-09,3.4451709888702658e-23,3.4451708989061549e-23,3.8734068857654004e-09,6.9498263116806408e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97039653575527,2.6280505309042331e-24,2.6280504710516633e-24,6.0962992376985714e-22,6.0962990988583278e-22,2.7034880704370274e-10,5.0779404127555755e-10,4.5125173096864119e-10,2.1750664413101203e-10,231.98001173376917,4.1177595418071329e-09,7.7341683951457343e-09,5.6606329084206645e-23,5.6606327795025086e-23,4.1177595418071213e-09,7.7341683951457343e-09
"core",20,70,35,-36,-225.6946710584651,0,225.6870035450527,4.0805334038979281e-24,4.0805333247707476e-24,9.2092335679121766e-22,9.209233389332414e-22,2.9146996470538078e-10,5.2315932840298627e-10,4.3357532941632538e-10,1.6360721543231444e-10,225.69688642998327,4.3789100583835832e-09,7.8595408299265605e-09,8.6693235300330318e-23,8.6693233619228716e-23,4.3789100583835807e-09,7.859540829926544e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40359865905214,5.8886540193669293e-24,5.8886539252661938e-24,1.291991883107196e-21,1.2919918624611559e-21,2.3389569242628108e-10,4.6113698254312793e-10,4.2897540110398299e-10,1.7933333922504254e-10,219.4137645627242,3.4647294668425439e-09,6.830658449148858e-09,1.2335390714213337e-22,1.2335390517093697e-22,3.464729466842543e-09,6.8306584491488754e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12018082562935,7.8736240151976147e-24,7.8736239162108091e-24,1.6780281738719335e-21,1.6780281527758476e-21,2.6560258096468575e-10,4.9274581111085758e-10,4.2985986833465386e-10,1.5055931076643112e-10,213.13064643591989,3.8776424669564525e-09,7.1936008805137646e-09,1.6255560860152301e-22,1.6255560655788204e-22,3.8776424669564782e-09,7.1936008805137729e-09
"core",20,70,38,-33,-206.84511513692635,0,206.83674886480927,9.7279531837940355e-24,9.7279530938726658e-24,2.0120982096450287e-21,2.0120981910459851e-21,2.4632523135042836e-10,4.8480605391035271e-10,4.7979968369878728e-10,1.9005088666651695e-10,206.84753239042595,3.5428545762794104e-09,6.9725877157154869e-09,1.9785649957088996e-22,1.9785649774198235e-22,3.5428545762794129e-09,6.9725877157155109e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55330144873739,1.1087093416086653e-23,1.1087093347125079e-23,2.2235531880667382e-21,2.223553174236267e-21,2.9270743725752382e-10,5.3621473674948932e-10,4.6024978849823761e-10,2.4384686512297212e-10,200.56442280981008,4.1454726329274034e-09,7.5939338699873947e-09,2.2204838188843297e-22,2.2204838050729496e-22,4.1454726329273927e-09,7.593933869987355e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26983707776353,1.1659981624041225e-23,1.1659981572787216e-23,2.2651827304322052e-21,2.2651827204750974e-21,2.4646861007870953e-10,4.6365364556763894e-10,4.2220643120695118e-10,1.8272818151287765e-10,194.28131812725823,3.435532155585068e-09,6.4626419159873562e-09,2.2983467561730521e-22,2.2983467460701643e-22,3.4355321555850311e-09,6.4626419159873429e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98635405172939,1.1359509591319052e-23,1.135950950609966e-23,2.1354327918877193e-21,2.1354327758676366e-21,2.3675630935147806e-10,4.7776017520966626e-10,4.6247670883515983e-10,1.9791120226328528e-10,187.99821883386633,3.2463988137681387e-09,6.5507023570204709e-09,2.2026106932173812e-22,2.2026106766933278e-22,3.2463988137681482e-09,6.550702357020466e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70285043529796,1.0347180344437749e-23,1.0347180017843406e-23,1.880112162552427e-21,1.880112103209304e-21,3.1338189802224367e-10,5.7093011931020688e-10,4.4995475296659264e-10,2.8317359999553366e-10,181.71512548865158,4.224574782157169e-09,7.696266747520233e-09,1.9725039750575535e-22,1.9725039127982113e-22,4.2245747821571781e-09,7.6962667475202628e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41932401583088,8.9403032356116989e-24,8.9403020042203098e-24,1.5683019500875498e-21,1.5683017340777047e-21,2.8792002279004253e-10,5.5950962948012698e-10,5.3161614805311564e-10,2.2927619465011583e-10,175.43203873071531,3.8137338012819213e-09,7.4107677924247575e-09,1.6745802480390075e-22,1.6745800173909362e-22,3.8137338012819494e-09,7.4107677924247624e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13577225187632,7.4300153315368981e-24,7.4300113305942668e-24,1.2566813809427741e-21,1.2566807042402523e-21,3.6280306890872683e-10,7.1005268102721149e-10,6.0281183669540915e-10,2.8224349593329166e-10,169.14895929411662,4.7187456504117762e-09,9.2347774927060172e-09,1.3665402998550259e-22,1.36653956399526e-22,4.7187456504117671e-09,9.2347774927060172e-09
"core",20,70,45,-26,-162.86281798666926,0,162.85219220972994,5.9573861397755628e-24,5.9573751265873401e-24,9.7017339270231102e-22,9.7017159918046577e-22,4.0600745177144294e-10,7.3666806685111985e-10,6.4109275858089121e-10,2.1448115980398034e-10,162.86588802618846,5.181666773456192e-09,9.4012933486174844e-09,1.075146273146241e-22,1.0751442855651113e-22,5.1816667734561863e-09,9.4012933486174761e-09
"core",20,70,46,-25,-156.57963267948966,0,156.5685804847185,4.5517703771241964e-24,4.5517453400174258e-24,7.1266422663872717e-22,7.1266030661446072e-22,4.1380774420586419e-10,8.3165776538714748e-10,7.7913368746511605e-10,3.1405662735941783e-10,156.58282591026358,5.1784772471919874e-09,1.0406818331573041e-08,8.0546681236112985e-23,8.0546238187432796e-23,5.1784772471919866e-09,1.0406818331573041e-08
"core",20,70,47,-24,-150.29644737231007,0,150.28493310273467,3.2456296883425133e-24,3.2455838143934199e-24,4.8776924058880418e-22,4.8776234642543356e-22,5.1052061755073256e-10,9.1106654365792919e-10,7.5028011753255491e-10,3.5610340196342887e-10,150.29977409410026,6.2591190251102899e-09,1.1169422810511404e-08,5.6269322655135096e-23,5.6268527340730542e-23,6.2591190251102908e-09,1.1169422810511407e-08
"core",20,70,48,-23,-144.01326206513048,0,144.00124539598889,2.1651841092175995e-24,2.165109509246367e-24,3.1178920823893916e-22,3.1177846575017517e-22,3.9353684924242369e-10,7.6044519324812296e-10,6.9705478144002671e-10,3.3612794852396638e-10,144.01673392574887,4.7230737515296512e-09,9.1259155040540565e-09,3.6744551786870475e-23,3.6743285777899419e-23,4.7230737515296512e-09,9.1259155040540565e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71751184474292,5.0321621163495153e-24,5.0321488415042467e-24,6.9301684586303097e-22,6.9301501768437044e-22,4.9048620200191621e-10,9.0492830320365725e-10,7.6096172421432324e-10,4.1429733566790148e-10,137.73370699923473,5.7567114662169592e-09,1.0620297660791181e-08,8.3514946468936229e-23,8.3514726156480787e-23,5.7567114662169592e-09,1.0620297660791181e-08
"core",20,70,50,-21,-131.44689145077132,0,131.43372587363839,5.0518792786848257e-23,5.051882627982137e-23,6.6398731626137547e-21,6.639877564720001e-21,4.795490789616439e-10,8.9044599534449788e-10,7.9130742743897578e-10,3.3291224782417578e-10,131.4506952133417,5.4985568553969452e-09,1.0209178221008217e-08,8.1907066755980522e-22,8.1907121058766333e-22,5.4985568553969452e-09,1.0209178221008217e-08
"core",20,70,51,-20,-125.16370614359172,0,125.14987958665898,5.1602817015761416e-22,5.1602814395775116e-22,6.4580863358549387e-20,6.4580860079639681e-20,5.015443493956285e-10,1.0113419795972812e-09,8.9818952180570778e-10,4.2843805318311003e-10,125.16770084809971,5.6117708176920646e-09,1.131479420971648e-08,8.1640118917041824e-21,8.1640114771996943e-21,5.611770817692063e-09,1.131479420971648e-08
"core",20,70,52,-19,-118.88052083641213,0,118.86596341801331,5.1989521328650214e-21,5.198953326886892e-21,6.1797845403713588e-19,6.1797859596569593e-19,6.2726165449937881e-10,1.1367052259391838e-09,9.7761440166373014e-10,4.2229642753012404e-10,118.88472666552512,6.839889532088551e-09,1.2394043296570622e-08,8.0160344830874238e-20,8.0160363240969672e-20,6.8398895320886321e-09,1.2394043296570654e-08
"core",20,70,53,-18,-112.59733552923255,0,112.58196566608008,5.1661607382990227e-20,5.1661624831774557e-20,5.8161653086463151e-18,5.816167273064753e-18,5.4866850671769285e-10,1.0962284136985414e-09,1.0337793742303539e-09,3.9128801650766881e-10,112.60177604408634,5.822955133813164e-09,1.1632574881675851e-08,7.7520636388106582e-19,7.7520662570816219e-19,5.8229551338146016e-09,1.1632574881677724e-08
"core",20,70,54,-17,-106.31415022205297,0,106.29787186201381,5.064914144438357e-19,5.064914450932989e-19,5.3838959471760976e-17,5.3838962729733686e-17,6.9574513839258082e-10,1.3265520680944594e-09,1.1627603356933275e-09,5.2563064332345571e-10,106.31885316084465,7.1747863100149497e-09,1.3678310521690644e-08,7.384980875551025e-18,7.3849813224405337e-18,7.1747863100266634e-09,1.3678310521704205e-08
"core",20,70,55,-16,-100.03096491487338,0,100.0136639002716,4.9027581070941406e-18,4.9027570423483483e-18,4.9034280150724516e-16,4.9034269501811738e-16,7.0363507438316629e-10,1.3075843703177819e-09,1.1986993175165626e-09,4.3190974734472426e-10,100.03596324222919,7.0386362961667988e-09,1.3078266034145572e-08,6.9340207745387925e-17,6.934019268657963e-17,7.0386362958720437e-09,1.3078266033931066e-08
"core",20,70,56,-15,-93.747779607693786,0,93.729318819292544,4.6915947859429233e-17,4.6915939834454702e-17,4.3973998346257479e-15,4.397399082450352e-15,7.2860104981989245e-10,1.4625840053742784e-09,1.3371911569252611e-09,6.3044287679325254e-10,93.753112915639917,7.0561180482976003e-09,1.4161793525575554e-08,6.4235222114415742e-16,6.4235211126978748e-16,7.056118045092445e-09,1.4161793521306354e-08
"core",20,70,57,-14,-87.464594300514207,0,87.444807056276375,4.4471102451091235e-16,4.4471107025324228e-16,3.8887669734155726e-14,3.8887673734084942e-14,9.257186760665407e-10,1.7168556306170418e-09,1.564940972300808e-09,6.1055363179013524e-10,87.470310712570026,8.6594529000260384e-09,1.605712177602623e-08,5.8811182922345005e-15,5.8811188971577852e-15,8.6594529153331695e-09,1.6057121780268029e-08
"core",20,70,58,-13,-81.181408993334628,0,81.160089890899783,4.1878819769138367e-15,4.187882987885747e-15,3.3988887769880608e-13,3.3988895974937721e-13,8.8145046193544244e-10,1.7541973653348516e-09,1.6780005101559415e-09,6.0531822634110667e-10,81.187567805317784,7.9444169852445475e-09,1.5806187980570566e-08,5.3355685481881408e-14,5.3355698362163035e-14,7.9444178536537526e-09,1.5806188832174752e-08
"core",20,70,59,-12,-74.898223686155035,0,74.875115601227449,3.9343387495277568e-14,3.9343389545955696e-14,2.9458406868527945e-12,2.9458408403975563e-12,1.1831087878957618e-09,2.2778351124976363e-09,2.0935744160070012e-09,9.2655534367306312e-10,74.90489911441918,1.0242381465875661e-08,1.9714410647522902e-08,4.814547970634052e-13,4.8145482215806237e-13,1.0242385683272807e-08,1.9714417942487361e-08
"core",20,70,60,-11,-68.615038378975441,0,68.589813505389657,3.7079210691407274e-13,3.7079202165576713e-13,2.5432561462506751e-11,2.5432555614655471e-11,1.2798392176221445e-09,2.393096842358047e-09,2.3111032482645476e-09,7.220750747863734e-10,68.622325024355405,1.0605678132435538e-08,1.9824269185733413e-08,4.3428548462430165e-12,4.3428538476660816e-12,1.0605552163202373e-08,1.9824157007896239e-08
"core",20,70,61,-10,-62.331853071795862,0,62.304084395164722,3.531155699625553e-12,3.531154945073488e-12,2.2000542272193737e-10,2.2000537571026184e-10,1.3938884152663107e-09,2.8460657550766313e-09,2.7219936700748371e-09,1.1442648808986769e-09,62.339874136574473,1.1010928530476602e-08,2.2471751422020207e-08,3.9417598366587779e-11,3.9417589943671097e-11,1.100874771857439e-08,2.2469342618588973e-08
"core",20,70,62,-9,-56.048667764616276,0,56.017784525489731,3.4302712618104556e-11,3.430271633586347e-11,1.9215619640807787e-09,1.9215621723413964e-09,1.8678600966891751e-09,3.4700135706568832e-09,3.8830240230816215e-09,2.1690057857551157e-09,56.057587873439005,1.3994583404802066e-08,2.5982167221415118e-08,3.6308347376168588e-10,3.6308351311300006e-10,1.3996373616494776e-08,2.5978765472815685e-08
"core",20,70,63,-8,-49.76548245743669,0,49.730697453155635,3.4443681611982954e-10,3.4443691613381513e-10,1.7129083094183444e-08,1.7129088067948701e-08,1.8379427515869659e-09,3.7128008014429443e-09,1.6768009353422722e-08,1.7174721561205359e-08,49.775528567976444,1.3183022718030566e-08,2.6307341205290559e-08,3.4350805635852056e-09,3.4350815610282252e-09,1.3271075906264318e-08,2.661910165994266e-08
"core",20,70,64,-7,-43.482297150257104,0,43.442481402644553,3.6513294383813354e-09,3.6513297172022697e-09,1.5862281122180974e-07,1.5862282333448298e-07,4.2741689571253429e-09,5.8418623620028153e-09,1.5771705406047198e-07,1.5887188472810727e-07,43.493794562710406,3.69659346941705e-08,4.5438389205238771e-08,3.4034821690955413e-08,3.4034824289904904e-08,1.7718591862070078e-08,3.4781802399509002e-08
"core",20,70,65,-6,-37.199111843077517,0,37.152563126514579,4.2371149528889325e-08,4.2371141960384595e-08,1.5741968076150491e-06,1.5741965264256993e-06,4.3377308021954562e-08,4.4240802353594177e-08,1.5753917112398781e-06,1.5744146289400313e-06,37.212550596724618,3.6974712215192873e-07,3.7342421997083668e-07,3.652413315270885e-07,3.6524126628621645e-07,1.927033971122417e-08,3.6514403540144299e-08
