M_coarse,M_fine,ntot,layer,side,m,coarse_real,coarse_imag,fine_real,fine_imag,retained_change
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",-4.0000000000000000e+00,-6.0330936031444459e-06,4.6675747321367715e-06,-6.0330936031444459e-06,4.6675747321367715e-06,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",-3.0000000000000000e+00,-6.8930994233097251e-05,5.4801632069559133e-05,-6.8930994233097251e-05,5.4801632069559133e-05,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",-2.0000000000000000e+00,-4.2934040514937337e-04,3.8393953532586206e-04,-4.2934040514937337e-04,3.8393953532586206e-04,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.0000000000000000e+00,6.1290492434852815e-03,-4.0128691377671229e-03,6.1290492434852815e-03,-4.0128691377671229e-03,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",0.0000000000000000e+00,2.1833666290416714e-01,-6.2223394770643127e-02,2.1833666290416714e-01,-6.2223394770643127e-02,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.0000000000000000e+00,-1.4151708040201847e-03,9.1066759124783215e-05,-1.4151708040201847e-03,9.1066759124783215e-05,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",2.0000000000000000e+00,-2.7355647610363002e-05,9.5351616511660461e-07,-2.7355647610363002e-05,9.5351616511660461e-07,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",3.0000000000000000e+00,-7.6127999946968696e-07,1.8232831603102729e-08,-7.6127999946968696e-07,1.8232831603102729e-08,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",4.0000000000000000e+00,-2.4259926306989489e-08,4.4273678536818896e-10,-2.4259926306989489e-08,4.4273678536818896e-10,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",5.0000000000000000e+00,-8.3033465863845445e-10,1.2241661084384682e-11,-8.3033465863845445e-10,1.2241661084384682e-11,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",-5.0000000000000000e+00,-1.3404921905963449e-09,-2.1532401451657273e-11,-1.3404921905963449e-09,-2.1532401451657273e-11,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",-4.0000000000000000e+00,-3.8971084269804239e-08,-7.9176676740766428e-10,-3.8971084269804239e-08,-7.9176676740766428e-10,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",-3.0000000000000000e+00,-1.2131610096455746e-06,-3.3534901334384944e-08,-1.2131610096455746e-06,-3.3534901334384944e-08,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",-2.0000000000000000e+00,-4.2946840382363937e-05,-1.8587175292536593e-06,-4.2946840382363937e-05,-1.8587175292536593e-06,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.0000000000000000e+00,-2.1467029174478906e-03,-2.1641917047047652e-04,-2.1467029174478906e-03,-2.1641917047047652e-04,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",0.0000000000000000e+00,-6.9119394855284080e-03,-1.5110523905045353e-01,-6.9119394855284080e-03,-1.5110523905045353e-01,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.0000000000000000e+00,-5.1241899816603063e-03,1.4450381919647393e-03,-5.1241899816603063e-03,1.4450381919647393e-03,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",2.0000000000000000e+00,3.0247886240628046e-04,-3.0432715692520196e-04,3.0247886240628046e-04,-3.0432715692520196e-04,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",3.0000000000000000e+00,4.6349363952437279e-05,-3.7763235409498492e-05,4.6349363952437279e-05,-3.7763235409498492e-05,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",4.0000000000000000e+00,3.9561698536908377e-06,-3.0895285990751156e-06,3.9561698536908377e-06,-3.0895285990751156e-06,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","R",5.0000000000000000e+00,2.7805705875745774e-07,-2.1364554772545058e-07,2.7805705875745774e-07,-2.1364554772545058e-07,0.0000000000000000e+00
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.0000000000000000e+01,1.7512398890003157e-14,-1.3578564594748033e-14,1.7512398890003034e-14,-1.3578564594747394e-14,6.5071988010254638e-28
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-9.0000000000000000e+00,3.2045797473133545e-13,-2.5120211705408364e-13,3.2045797473133369e-13,-2.5120211705408162e-13,2.6834260635088652e-27
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-8.0000000000000000e+00,5.6534915375048169e-12,-4.5082137835436420e-12,5.6534915375048428e-12,-4.5082137835435273e-12,1.1758322629863186e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-7.0000000000000000e+00,9.4627529180209545e-11,-7.7678747882673734e-11,9.4627529180209260e-11,-7.7678747882673592e-11,3.1790551363630225e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-6.0000000000000000e+00,1.4561134444518394e-09,-1.2630287616941004e-09,1.4561134444518402e-09,-1.2630287616941046e-09,4.2178100846735207e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-5.0000000000000000e+00,1.9043251475048814e-08,-1.8754447394928960e-08,1.9043251475048838e-08,-1.8754447394928963e-08,2.3396200816091524e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-4.0000000000000000e+00,1.5145882092991302e-07,-2.3537812093246394e-07,1.5145882092991185e-07,-2.3537812093246360e-07,1.2144408728719030e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-3.0000000000000000e+00,-2.2585556936643999e-06,-1.8549506320987531e-06,-2.2585556936643851e-06,-1.8549506320987654e-06,1.9250209772721160e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-2.0000000000000000e+00,-1.8128076277809920e-04,1.7574096545594654e-05,-1.8128076277809915e-04,1.7574096545594685e-05,6.2197831760081314e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.0000000000000000e+00,-9.6952789629439137e-03,1.3804948593135690e-03,-9.6952789629439051e-03,1.3804948593135716e-03,9.0555223987002972e-18
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",0.0000000000000000e+00,2.3860824075664425e-01,-2.1420379488412675e-01,2.3860824075664400e-01,-2.1420379488412691e-01,3.0022245318650411e-16
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.0000000000000000e+00,-3.5322552879569011e-03,-1.8873612056846537e-05,-3.5322552879569007e-03,-1.8873612056847052e-05,6.7327558179087757e-19
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",2.0000000000000000e+00,-7.2581266733268748e-05,-1.9759048885359558e-07,-7.2581266733268978e-05,-1.9759048885358806e-07,2.3051557071874388e-19
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",3.0000000000000000e+00,-2.0641259454527716e-06,-3.7781657829179576e-09,-2.0641259454527805e-06,-3.7781657829172446e-09,8.9223823640441567e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",4.0000000000000000e+00,-6.6515348262046651e-08,-9.1742068933947906e-11,-6.6515348262046717e-08,-9.1742068934144232e-11,2.0717870134266709e-22
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",5.0000000000000000e+00,-2.2921163486616580e-09,-2.5366550564187267e-12,-2.2921163486616882e-09,-2.5366550564101746e-12,3.1379946380676671e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",6.0000000000000000e+00,-8.2373746508943978e-11,-7.6123391536872943e-14,-8.2373746508954085e-11,-7.6123391536081608e-14,1.0138044492597747e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",7.0000000000000000e+00,-3.0468470538482409e-12,-2.4170148068246551e-15,-3.0468470538484069e-12,-2.4170148069885445e-15,2.3327293090915377e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",8.0000000000000000e+00,-1.1508866540061184e-13,-7.9976293424985335e-17,-1.1508866540063643e-13,-7.9976293409036355e-17,2.9307016147479468e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",9.0000000000000000e+00,-4.4173382456911625e-15,-2.7310141109765859e-18,-4.4173382456905448e-15,-2.7310141083923696e-18,2.6570095843071743e-27
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.0000000000000000e+01,-1.7169462697367591e-16,-9.5603759565415162e-20,-1.7169462697351176e-16,-9.5603759392879729e-20,2.3815122132247733e-28
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.0000000000000000e+01,-2.8825029915040927e-16,1.6276119408522594e-19,-2.8825029915052159e-16,1.6276119456771826e-19,4.9539205964516565e-28
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-9.0000000000000000e+00,-7.4312378026726079e-15,4.6661821709349880e-18,-7.4312378026724722e-15,4.6661821727867488e-18,1.8567251768786333e-27
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-8.0000000000000000e+00,-1.9410934183734910e-13,1.3726371745281893e-16,-1.9410934183734993e-13,1.3726371748705791e-16,3.4249111603856733e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-7.0000000000000000e+00,-5.1558805710416588e-12,4.1725068359512434e-15,-5.1558805710417719e-12,4.1725068358627900e-15,1.4357437078747390e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-6.0000000000000000e+00,-1.4001387882679524e-10,1.3243836707535776e-13,-1.4001387882679434e-10,1.3243836707586690e-13,1.0381497092875665e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-5.0000000000000000e+00,-3.9205382667779261e-09,4.4618375366252513e-12,-3.9205382667779211e-09,4.4618375365303946e-12,9.4986525350802114e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-4.0000000000000000e+00,-1.1486249284825839e-07,1.6406676933186401e-10,-1.1486249284825848e-07,1.6406676933178010e-10,1.2499344033596303e-22
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-3.0000000000000000e+00,-3.6230229122105427e-06,6.9490423384139204e-09,-3.6230229122105431e-06,6.9490423384236042e-09,9.6930601513013809e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-2.0000000000000000e+00,-1.3183803985747600e-04,3.8517218230844051e-07,-1.3183803985747600e-04,3.8517218230841192e-07,2.8587361969832636e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.0000000000000000e+00,-7.2484811839359170e-03,4.4856109789081925e-05,-7.2484811839359162e-03,4.4856109789082352e-05,9.6672846583298530e-19
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",0.0000000000000000e+00,2.8502419979467025e-01,-1.9585298913650206e-01,2.8502419979466981e-01,-1.9585298913650223e-01,4.7428748402675471e-16
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.0000000000000000e+00,-2.1628876297037575e-03,-7.5004162276574805e-04,-2.1628876297037566e-03,-7.5004162276574729e-04,1.1525227184004596e-18
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",2.0000000000000000e+00,-4.9249050670000899e-05,-5.6981080098594711e-06,-4.9249050670000939e-05,-5.6981080098595295e-06,7.1196129873981731e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",3.0000000000000000e+00,-3.3012935852656092e-06,1.4314563538390337e-06,-3.3012935852656066e-06,1.4314563538390257e-06,8.4385059556256703e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",4.0000000000000000e+00,-2.5128147068577539e-07,1.6016751778516124e-07,-2.5128147068577502e-07,1.6016751778516122e-07,3.7152106095885664e-22
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",5.0000000000000000e+00,-1.7466742076142525e-08,1.2309285549911798e-08,-1.7466742076142525e-08,1.2309285549911783e-08,1.4889251025954498e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",6.0000000000000000e+00,-1.1148605724164666e-09,8.1433543650558114e-10,-1.1148605724164649e-09,8.1433543650558766e-10,6.7208424769933499e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",7.0000000000000000e+00,-6.6806858250102590e-11,4.9542618440132429e-11,-6.6806858250102590e-11,4.9542618440133663e-11,1.2343085702939710e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",8.0000000000000000e+00,-3.8215041919897157e-12,2.8540973895198820e-12,-3.8215041919897358e-12,2.8540973895198614e-12,2.8846827421425600e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",9.0000000000000000e+00,-2.1104505224292362e-13,1.5817565635142429e-13,-2.1104505224292392e-13,1.5817565635143926e-13,1.4972489207783971e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.0000000000000000e+01,-1.1340244975949908e-14,8.5147216380638783e-15,-1.1340244975950104e-14,8.5147216380646167e-15,7.6385202261449875e-28
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.0000000000000000e+01,-2.7846008164429545e-13,2.0987071029327521e-13,-2.7846008164431105e-13,2.0987071029327951e-13,1.6179992475883028e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-9.0000000000000000e+00,-5.1913152011550432e-12,3.9170611129860055e-12,-5.1913152011551684e-12,3.9170611129857365e-12,2.9670775638590120e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-8.0000000000000000e+00,-9.4202740775239021e-11,7.1192951897771876e-11,-9.4202740775238814e-11,7.1192951897772070e-11,2.8346073642948618e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-7.0000000000000000e+00,-1.6506133676764764e-09,1.2503377760851635e-09,-1.6506133676764822e-09,1.2503377760851687e-09,7.7623970282586330e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-6.0000000000000000e+00,-2.7583690808241447e-08,2.0969870860392771e-08,-2.7583690808241321e-08,2.0969870860392662e-08,1.6652442130713989e-22
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-5.0000000000000000e+00,-4.3057836054378447e-07,3.2931984234332760e-07,-4.3057836054378516e-07,3.2931984234332860e-07,1.2187601782895214e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-4.0000000000000000e+00,-6.0330936031444459e-06,4.6675747321367715e-06,-6.0330936031444569e-06,4.6675747321367630e-06,1.3892373263576258e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-3.0000000000000000e+00,-6.8930994233097251e-05,5.4801632069559133e-05,-6.8930994233097333e-05,5.4801632069559106e-05,8.5713707728923370e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-2.0000000000000000e+00,-4.2934040514937337e-04,3.8393953532586206e-04,-4.2934040514937385e-04,3.8393953532586369e-04,1.6979104497563056e-18
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.0000000000000000e+00,6.1290492434852815e-03,-4.0128691377671229e-03,6.1290492434852850e-03,-4.0128691377671298e-03,7.7579192288977285e-18
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",0.0000000000000000e+00,2.1833666290416714e-01,-6.2223394770643127e-02,2.1833666290416689e-01,-6.2223394770643106e-02,2.5066604164831255e-16
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.0000000000000000e+00,-1.4151708040201847e-03,9.1066759124783215e-05,-1.4151708040201960e-03,9.1066759124785627e-05,1.1530867300662088e-17
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",2.0000000000000000e+00,-2.7355647610363002e-05,9.5351616511660461e-07,-2.7355647610362853e-05,9.5351616511658005e-07,1.5108798092033803e-19
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",3.0000000000000000e+00,-7.6127999946968696e-07,1.8232831603102729e-08,-7.6127999946973270e-07,1.8232831603143294e-08,6.1136253811482121e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",4.0000000000000000e+00,-2.4259926306989489e-08,4.4273678536818896e-10,-2.4259926306994829e-08,4.4273678536923581e-10,5.4419171090634695e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",5.0000000000000000e+00,-8.3033465863845445e-10,1.2241661084384682e-11,-8.3033465863936352e-10,1.2241661084741450e-11,9.7657295480033535e-22
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",6.0000000000000000e+00,-2.9704172333756710e-11,3.6736526070498381e-13,-2.9704172333693005e-11,3.6736526078548059e-13,1.0265556326577011e-22
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",7.0000000000000000e+00,-1.0950880218039116e-12,1.1664332347593209e-14,-1.0950880218053451e-12,1.1664332357035915e-14,9.5508857351303490e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",8.0000000000000000e+00,-4.1262205644043915e-14,3.8595995725311693e-16,-4.1262205644376448e-14,3.8595995653051615e-16,7.9544343814219409e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",9.0000000000000000e+00,-1.5806591312590487e-15,1.3179689886240912e-17,-1.5806591313274238e-15,1.3179689803488604e-17,1.0734570475618087e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.0000000000000000e+01,-6.1342036716438445e-17,4.6137737332870571e-19,-6.1342036713365635e-17,4.6137740090937182e-19,2.7751311808380527e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.0000000000000000e+01,-1.0005498701768808e-16,-7.8547487046409440e-19,-1.0005498701925089e-16,-7.8547491206775649e-19,4.1633004536326994e-26
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-9.0000000000000000e+00,-2.5752078328545656e-15,-2.2518678510545868e-17,-2.5752078329135208e-15,-2.2518679020165201e-17,5.1301810085405749e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-8.0000000000000000e+00,-6.7126936900629075e-14,-6.6242494618510112e-16,-6.7126936901363208e-14,-6.6242494181719604e-16,4.4291698899931589e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-7.0000000000000000e+00,-1.7782363842235419e-12,-2.0136201590731104e-14,-1.7782363842156671e-12,-2.0136201614259307e-14,2.4811054041244344e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-6.0000000000000000e+00,-4.8116715439833007e-11,-6.3913653738515120e-13,-4.8116715439829381e-11,-6.3913653745585182e-13,7.0793507143225660e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-5.0000000000000000e+00,-1.3404921905963449e-09,-2.1532401451657273e-11,-1.3404921905963693e-09,-2.1532401456132792e-11,4.4755853877857666e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-4.0000000000000000e+00,-3.8971084269804239e-08,-7.9176676740766428e-10,-3.8971084269805060e-08,-7.9176676742166338e-10,1.4023129494494924e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-3.0000000000000000e+00,-1.2131610096455746e-06,-3.3534901334384944e-08,-1.2131610096455757e-06,-3.3534901334572535e-08,1.8759431599475909e-19
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-2.0000000000000000e+00,-4.2946840382363937e-05,-1.8587175292536593e-06,-4.2946840382363882e-05,-1.8587175292516446e-06,2.0153970681529307e-18
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.0000000000000000e+00,-2.1467029174478906e-03,-2.1641917047047652e-04,-2.1467029174479005e-03,-2.1641917047047595e-04,9.9908877225221481e-18
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",0.0000000000000000e+00,-6.9119394855284080e-03,-1.5110523905045353e-01,-6.9119394855284445e-03,-1.5110523905045342e-01,1.1684621408664741e-16
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.0000000000000000e+00,-5.1241899816603063e-03,1.4450381919647393e-03,-5.1241899816603141e-03,1.4450381919647399e-03,7.8333138015097671e-18
