profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,17,7.8437718647867922e-12,7.8437738674912846e-12,7.8437738674912846e-12,2.7782649537792692e-08,4.3582954046944517e-08,4.3582954046944517e-08,2.7782650768850611e-08,4.3582959054787068e-08,4.3582959054787068e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,7.8437270070274486e-12,7.8437276744813186e-12,7.8437276744813186e-12,2.7524628849105224e-08,4.310187181960913e-08,4.310187181960913e-08,2.7524629759813714e-08,4.3101876334020737e-08,4.3101876334020737e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,7.8437256492596161e-12,7.8437258086353384e-12,7.8437258086353384e-12,2.7274245711678219e-08,4.2630745818645625e-08,4.2630745818645625e-08,2.7274246420322818e-08,4.2630750035986757e-08,4.2630750035986757e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,7.8437255278845888e-12,7.8437255547599244e-12,7.8437255547599244e-12,2.7145593965857942e-08,4.2387257012830121e-08,4.2387257012830121e-08,2.7145594600423689e-08,4.2387261124788886e-08,4.2387261124788886e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,7.8437254970599262e-12,7.8437254996690235e-12,7.8437254996690235e-12,2.7097742730343219e-08,4.2296019568321706e-08,4.2296019568321706e-08,2.7097743354132276e-08,4.2296023669404197e-08,4.2296023669404197e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,7.8437252950942913e-12,7.8437252944013709e-12,7.8437252950942913e-12,2.7022068718289234e-08,4.215361776673414e-08,4.215361776673414e-08,2.7022069344908601e-08,4.215362188366285e-08,4.215362188366285e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,7.8437229320961015e-12,7.8437229310269883e-12,7.8437229320961015e-12,2.6887546728090397e-08,4.1898183353798506e-08,4.1898183353798506e-08,2.6887547359716248e-08,4.1898187497753266e-08,4.1898187497753266e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,7.8437021931059297e-12,7.8437021920012251e-12,7.8437021931059297e-12,2.6723161030051606e-08,4.158619496629894e-08,4.158619496629894e-08,2.6723161663687831e-08,4.158619914028426e-08,4.158619914028426e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,7.8435641528282191e-12,7.8435641518378916e-12,7.8435641528282191e-12,2.661045182726609e-08,4.1376198140011161e-08,4.1376198140011161e-08,2.6610452474973748e-08,4.1376202337338294e-08,4.1376202337338294e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,7.8428524792617234e-12,7.8428524785452461e-12,7.8428524792617234e-12,2.6547807605189694e-08,4.1257118519974231e-08,4.1257118519974231e-08,2.6547808209826481e-08,4.1257122700149297e-08,4.1257122700149297e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,7.8399532252873744e-12,7.8399532248446421e-12,7.8399532252873744e-12,2.6472352445076027e-08,4.1117192266655208e-08,4.1117192266655208e-08,2.6472353083833412e-08,4.1117196430791011e-08,4.1117196430791011e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,7.8304380325041053e-12,7.8304380319482093e-12,7.8304380325041053e-12,2.6374909549138779e-08,4.0936797392325368e-08,4.0936797392325368e-08,2.637490980132211e-08,4.0936801300002041e-08,4.0936801300002041e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,7.8047854536375184e-12,7.8047854522680562e-12,7.8047854536375184e-12,2.6278051662440674e-08,4.0755294017170494e-08,4.0755294017170494e-08,2.627805190038318e-08,4.0755297741843494e-08,4.0755297741843494e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,7.7467980250763039e-12,7.7467980225178424e-12,7.7467980250763039e-12,2.621734519465911e-08,4.0641575675256625e-08,4.0641575675256625e-08,2.6217344290307244e-08,4.064157897392725e-08,4.064157897392725e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,7.6344164521555669e-12,7.6344164491723206e-12,7.6344164521555669e-12,2.6166849674856348e-08,4.0553302117044663e-08,4.0553302117044663e-08,2.6166850234883014e-08,4.0553306782997611e-08,4.0553306782997611e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,7.4431511340647214e-12,7.4431511326859212e-12,7.4431511340647214e-12,2.6117527447544016e-08,4.0463030093654394e-08,4.0463030093654394e-08,2.6117529165156362e-08,4.0463037875180188e-08,4.0463037875180188e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,7.1502661006144572e-12,7.1502661032328837e-12,7.1502661032328837e-12,2.60282853063604e-08,4.0293378338538678e-08,4.0293378338538678e-08,2.6028294240647054e-08,4.0293392169613525e-08,4.0293392169613525e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,6.7380365669534171e-12,6.7380365750647292e-12,6.7380365750647292e-12,2.593727613676918e-08,4.012286524956828e-08,4.012286524956828e-08,2.5937286805515546e-08,4.0122882909493279e-08,4.0122882909493279e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,6.196946444951548e-12,6.1969464584778017e-12,6.1969464584778017e-12,2.5871384027671458e-08,3.9998138481088995e-08,3.9998138481088995e-08,2.5871400476786239e-08,3.9998156526094621e-08,3.9998156526094621e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,5.5306989027156481e-12,5.5306989202143527e-12,5.5306989202143527e-12,2.5847753962177175e-08,3.9953286505818528e-08,3.9953286505818528e-08,2.5847764012974432e-08,3.9953298067070513e-08,3.9953298067070513e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,4.7619207243582884e-12,4.7619207437249218e-12,4.7619207437249218e-12,2.5826278775806048e-08,3.9912828921861419e-08,3.9912828921861419e-08,2.5826287771481143e-08,3.9912830805436529e-08,3.9912830805436529e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,3.933853786765382e-12,3.9338538059193582e-12,3.9338538059193582e-12,2.5764374864539644e-08,3.9795142418936473e-08,3.9795142418936473e-08,2.5764370775231033e-08,3.9795132853047678e-08,3.9795132853047678e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,3.1041756820083965e-12,3.1041756993243535e-12,3.1041756993243535e-12,2.566459882236113e-08,3.9608483767782981e-08,3.9608483767782981e-08,2.5664592870078015e-08,3.9608468686616491e-08,3.9608468686616491e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.3321621286566089e-12,2.3321621431413076e-12,2.3321621431413076e-12,2.5568476267275172e-08,3.9432758461597131e-08,3.9432758461597131e-08,2.5568467059456063e-08,3.9432746188005982e-08,3.9432746188005982e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,1.6648550408803762e-12,1.6648550521669254e-12,1.6648550521669254e-12,2.5492335565894038e-08,3.9296654129074924e-08,3.9296654129074924e-08,2.5492333821862825e-08,3.929664908195934e-08,3.929664908195934e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.1281701838458353e-12,1.1281701920705862e-12,1.1281701920705862e-12,2.5374193904461693e-08,3.9100439202735288e-08,3.9100439202735288e-08,2.5374193140207899e-08,3.9100439497975504e-08,3.9100439497975504e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,7.2558097509240005e-13,7.2558098071282181e-13,7.2558098071282181e-13,2.5147002145123807e-08,3.8720273614848415e-08,3.8720273614848415e-08,2.5147003872121187e-08,3.8720275788848868e-08,3.8720275788848868e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,4.4310599790492925e-13,4.4310600151445277e-13,4.4310600151445277e-13,2.4722430076452035e-08,3.8009454615955125e-08,3.8009454615955125e-08,2.4722430850638131e-08,3.8009457019486671e-08,3.8009457019486671e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.5717319330781282e-13,2.5717319549070065e-13,2.5717319549070065e-13,2.4107927235223494e-08,3.700593323093756e-08,3.700593323093756e-08,2.4107928161549634e-08,3.7005934453364869e-08,3.7005934453364869e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,1.4202220772257632e-13,1.4202220896807331e-13,1.4202220896807331e-13,2.3340669102639926e-08,3.5771522759002955e-08,3.5771522759002955e-08,2.3340669043501436e-08,3.5771523207780479e-08,3.5771523207780479e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,7.4731526256166717e-14,7.473152692787731e-14,7.473152692787731e-14,2.2195152496843199e-08,3.3921125262214864e-08,3.3921125262214864e-08,2.2195152565255834e-08,3.3921125165743688e-08,3.3921125165743688e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.752601871066384e-14,3.7526019053672723e-14,3.7526019053672723e-14,2.1161654823377683e-08,3.2492531500326835e-08,3.2492531500326835e-08,2.1161654533944202e-08,3.24925312722992e-08,3.24925312722992e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,1.8011372948272954e-14,1.8011373114385629e-14,1.8011373114385629e-14,1.9891139631260291e-08,3.0661955481479027e-08,3.0661955481479027e-08,1.9891139659696603e-08,3.066195539787747e-08,3.066195539787747e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,8.2771508972199033e-15,8.2771509736157509e-15,8.2771509736157509e-15,1.8647650036420028e-08,2.8978907635649507e-08,2.8978907635649507e-08,1.8647649938886348e-08,2.8978907546709403e-08,2.8978907546709403e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.648317515742885e-15,3.6483175491442466e-15,3.6483175491442466e-15,1.6670183704681326e-08,2.5666218595500012e-08,2.5666218595500012e-08,1.6670183746921999e-08,2.5666218617387363e-08,2.5666218617387363e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,1.5451226327668916e-15,1.5451226466582494e-15,1.5451226466582494e-15,1.5289822230290262e-08,2.35279662717308e-08,2.35279662717308e-08,1.5289822227891358e-08,2.3527966271297734e-08,2.3527966271297734e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,6.2993806442341741e-16,6.2993806991858235e-16,6.2993806991858235e-16,1.4338940129346488e-08,2.2299587436124845e-08,2.2299587436124845e-08,1.4338940132103881e-08,2.229958743893634e-08,2.229958743893634e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.4770393138046132e-16,2.477039334459309e-16,2.477039334459309e-16,1.3170469658110827e-08,2.0358559838794786e-08,2.0358559838794786e-08,1.3170469660812403e-08,2.0358559842779461e-08,2.0358559842779461e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,9.4132282285557478e-17,9.4132283021392188e-17,9.4132283021392188e-17,1.2105266526038291e-08,1.8700790935996347e-08,1.8700790935996347e-08,1.2105266526532767e-08,1.8700790936471569e-08,1.8700790936471569e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,3.4643738230991394e-17,3.4643738478302517e-17,3.4643738478302517e-17,1.1354490043996864e-08,1.770970396872841e-08,1.770970396872841e-08,1.1354490043525282e-08,1.7709703968525317e-08,1.7709703968525317e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.2374895876144238e-17,1.2374895953929798e-17,1.2374895953929798e-17,1.0622924301109048e-08,1.6463128006933723e-08,1.6463128006933723e-08,1.0622924301155748e-08,1.6463128006957212e-08,1.6463128006957212e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,4.3000536879037213e-18,4.3000537104816653e-18,4.3000537104816653e-18,1.0193544515782426e-08,1.602320824649354e-08,1.602320824649354e-08,1.0193544515757867e-08,1.6023208246474617e-08,1.6023208246474617e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,1.456885661727346e-18,1.4568856676222899e-18,1.4568856676222899e-18,9.3810047192513793e-09,1.4597908904414197e-08,1.4597908904414197e-08,9.3810047192339705e-09,1.4597908904385445e-08,1.4597908904385445e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,4.8238101715494765e-19,4.8238101846572903e-19,4.8238101846572903e-19,8.6648827389581182e-09,1.3675488847290358e-08,1.3675488847290358e-08,8.6648827389485759e-09,1.367548884728172e-08,1.367548884728172e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,1.564265074561231e-19,1.5642650766663107e-19,1.5642650766663107e-19,7.7930238112243496e-09,1.2117859519772808e-08,1.2117859519772808e-08,7.7930238112268609e-09,1.2117859519774083e-08,1.2117859519774083e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,4.9776711915446503e-20,4.9776711917574331e-20,4.9776711917574331e-20,7.0884719567197616e-09,1.1101635454616862e-08,1.1101635454616862e-08,7.0884719567205573e-09,1.1101635454617763e-08,1.1101635454617763e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.556781603884107e-20,1.5567816022010227e-20,1.556781603884107e-20,6.4325556329902634e-09,9.9386439178242826e-09,9.9386439178242826e-09,6.4325556329905124e-09,9.9386439178244596e-09,9.9386439178244596e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,4.79098668170025e-21,4.7909866722678351e-21,4.79098668170025e-21,6.1293217600450562e-09,9.7086662352178322e-09,9.7086662352178322e-09,6.1293217600450024e-09,9.7086662352178273e-09,9.7086662352178273e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,1.4520168921878847e-21,1.4520168883000757e-21,1.4520168921878847e-21,5.7511493039110912e-09,9.0741986742451852e-09,9.0741986742451852e-09,5.7511493039111094e-09,9.0741986742452018e-09,9.0741986742452018e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,4.3376668192748521e-22,4.3376668044658614e-22,4.3376668192748521e-22,5.4030518143910389e-09,8.6789061745087777e-09,8.6789061745087777e-09,5.4030518143910381e-09,8.6789061745087794e-09,8.6789061745087794e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.2813182240346773e-22,1.2813182183125819e-22,1.2813182240346773e-22,4.8352945229389438e-09,7.7287517081375145e-09,7.7287517081375145e-09,4.8352945229389438e-09,7.7287517081375162e-09,7.7287517081375162e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.8043240811075118e-23,3.8043240586641937e-23,3.8043240811075118e-23,3.7399505771187266e-09,5.9053714971665424e-09,5.9053714971665424e-09,3.7399505771187258e-09,5.9053714971665415e-09,5.9053714971665415e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.1928007282179945e-23,1.192800719883217e-23,1.1928007282179945e-23,2.3119730729300855e-09,3.733417148307682e-09,3.733417148307682e-09,2.3119730729300855e-09,3.733417148307682e-09,3.733417148307682e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
