profile,scope,M,stage,seconds
"core","square",6,"perturbation_seconds",0.0022969245910644531
"core","square",6,"doubling_seconds",0.0047941207885742188
"core","square",6,"total_seconds",0.008235931396484375
"core","square",7,"channel_seconds",0.00011301040649414062
"core","square",7,"master_restriction_seconds",3.814697265625e-05
"core","square",7,"qz_seconds",0.00064682960510253906
"core","square",7,"perturbation_seconds",0.0025320053100585938
"core","square",7,"doubling_seconds",0.0049510002136230469
"core","square",7,"total_seconds",0.0087549686431884766
"core","square",8,"channel_seconds",0.00011205673217773438
"core","square",8,"master_restriction_seconds",4.482269287109375e-05
"core","square",8,"qz_seconds",0.0007648468017578125
"core","square",8,"perturbation_seconds",0.0026841163635253906
"core","square",8,"doubling_seconds",0.0052089691162109375
"core","square",8,"total_seconds",0.0093328952789306641
"core","square",9,"channel_seconds",0.0001010894775390625
"core","square",9,"master_restriction_seconds",4.100799560546875e-05
"core","square",9,"qz_seconds",0.00083684921264648438
"core","square",9,"perturbation_seconds",0.0028901100158691406
"core","square",9,"doubling_seconds",0.0053129196166992188
"core","square",9,"total_seconds",0.0096678733825683594
"core","square",10,"channel_seconds",0.0001068115234375
"core","square",10,"master_restriction_seconds",4.291534423828125e-05
"core","square",10,"qz_seconds",0.0012419223785400391
"core","square",10,"perturbation_seconds",0.003459930419921875
"core","square",10,"doubling_seconds",0.0053260326385498047
"core","square",10,"total_seconds",0.010654926300048828
"core","square",11,"channel_seconds",0.00010800361633300781
"core","square",11,"master_restriction_seconds",4.6014785766601562e-05
"core","square",11,"qz_seconds",0.001544952392578125
"core","square",11,"perturbation_seconds",0.0039448738098144531
"core","square",11,"doubling_seconds",0.0057148933410644531
"core","square",11,"total_seconds",0.011883020401000977
"core","square",12,"channel_seconds",0.00010895729064941406
"core","square",12,"master_restriction_seconds",5.0067901611328125e-05
"core","square",12,"qz_seconds",0.0020890235900878906
"core","square",12,"perturbation_seconds",0.004486083984375
"core","square",12,"doubling_seconds",0.0060269832611083984
"core","square",12,"total_seconds",0.013257980346679688
"core","square",13,"channel_seconds",0.00011181831359863281
"core","square",13,"master_restriction_seconds",4.1961669921875e-05
"core","square",13,"qz_seconds",0.0019969940185546875
"core","square",13,"perturbation_seconds",0.0047719478607177734
"core","square",13,"doubling_seconds",0.0063538551330566406
"core","square",13,"total_seconds",0.013812065124511719
"core","square",14,"channel_seconds",0.0001049041748046875
"core","square",14,"master_restriction_seconds",4.291534423828125e-05
"core","square",14,"qz_seconds",0.0021009445190429688
"core","square",14,"perturbation_seconds",0.0054860115051269531
"core","square",14,"doubling_seconds",0.0065960884094238281
"core","square",14,"total_seconds",0.014848947525024414
"core","square",15,"channel_seconds",0.00010991096496582031
"core","square",15,"master_restriction_seconds",4.6014785766601562e-05
"core","square",15,"qz_seconds",0.0026080608367919922
"core","square",15,"perturbation_seconds",0.0068888664245605469
"core","square",15,"doubling_seconds",0.0072119235992431641
"core","square",15,"total_seconds",0.017431020736694336
"core","square",16,"channel_seconds",0.00010895729064941406
"core","square",16,"master_restriction_seconds",4.9114227294921875e-05
"core","square",16,"qz_seconds",0.0028958320617675781
"core","square",16,"perturbation_seconds",0.0072410106658935547
"core","square",16,"doubling_seconds",0.0073459148406982422
"core","square",16,"total_seconds",0.01819300651550293
"core","square",17,"channel_seconds",0.00011515617370605469
"core","square",17,"master_restriction_seconds",5.4836273193359375e-05
"core","square",17,"qz_seconds",0.0036199092864990234
"core","square",17,"perturbation_seconds",0.0080778598785400391
"core","square",17,"doubling_seconds",0.0077879428863525391
"core","square",17,"total_seconds",0.020308971405029297
"core","square",18,"channel_seconds",0.00011706352233886719
"core","square",18,"master_restriction_seconds",5.0067901611328125e-05
"core","square",18,"qz_seconds",0.0038211345672607422
"core","square",18,"perturbation_seconds",0.0091409683227539062
"core","square",18,"doubling_seconds",0.0082099437713623047
"core","square",18,"total_seconds",0.021947860717773438
"core","square",19,"channel_seconds",0.00011110305786132812
"core","square",19,"master_restriction_seconds",5.2928924560546875e-05
"core","square",19,"qz_seconds",0.0042550563812255859
"core","square",19,"perturbation_seconds",0.013104915618896484
"core","square",19,"doubling_seconds",0.0086979866027832031
"core","square",19,"total_seconds",0.026843070983886719
"core","square",20,"channel_seconds",0.00011396408081054688
"core","square",20,"master_restriction_seconds",5.1975250244140625e-05
"core","square",20,"qz_seconds",0.0055029392242431641
"core","square",20,"perturbation_seconds",0.019860029220581055
"core","square",20,"doubling_seconds",0.012223958969116211
"core","square",20,"total_seconds",0.038387060165405273
