profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,16,-55,-345.07519189487726,0,345.0721454439439,2.1100935810425972e-17,2.1100936407438562e-17,7.2813451909786348e-15,7.2813453969910501e-15,6.3361605418274828e-10,9.9018924569383115e-10,6.6596455449272929e-10,3.3385664167673589e-10,345.07664085140038,1.1770257606239236e-08,1.8394000475963453e-08,5.5433419072150245e-16,5.5433420640537997e-16,1.177025766741159e-08,1.83940005760182e-08
"core",20,70,17,-54,-338.79200658769764,0,338.78890363723332,5.368656142828347e-17,5.3686562913265856e-17,1.8188411286341137e-14,1.818841178943669e-14,6.9433526205454715e-10,1.1022891564027684e-09,7.4746935462906629e-10,3.3778806513227284e-10,338.7934824162333,1.2780237881942405e-08,2.0289121189945725e-08,1.3974786294582236e-15,1.3974786681127972e-15,1.2780237887180298e-08,2.0289121214707817e-08
"core",20,70,18,-53,-332.50882128051808,0,332.5056596952291,1.3161723285265641e-16,1.3161723636217734e-16,4.3763474836933098e-14,4.3763476003868669e-14,6.7289999967405105e-10,9.5494528163734215e-10,8.3397718010111797e-10,3.0597679685777683e-10,332.5103249966225,1.2270326319956202e-08,1.7413306991147391e-08,3.3941206397595681e-15,3.3941207302624389e-15,1.2270326421554457e-08,1.7413306724743078e-08
"core",20,70,19,-52,-326.22563597333851,0,326.22241349455004,3.1028022702801584e-16,3.102802348927473e-16,1.0122036452071625e-13,1.0122036708636793e-13,8.3145706010199982e-10,1.2913755555568357e-09,9.8322679862687598e-10,3.173275205363301e-10,326.22716865124704,1.5017676403282483e-08,2.3324521769354409e-08,7.9254877057103343e-15,7.9254879065991675e-15,1.501767747927957e-08,2.3324522978600052e-08
"core",20,70,20,-51,-319.94245066615889,0,319.93916490212246,7.0196289888494742e-16,7.0196291555164791e-16,2.2458542366152311e-13,2.2458542899385334e-13,1.0823735084063135e-09,1.7405129536061366e-09,1.3974286699428766e-09,3.331127614109413e-10,319.94401344339531,1.9360549715017055e-08,3.1132524011140864e-08,1.7756724644981667e-14,1.7756725066579464e-14,1.9360546771318374e-08,3.1132522191256934e-08
"core",20,70,21,-50,-313.65926535897933,0,313.65591377420992,1.520978766279856e-15,1.5209787995620581e-15,4.7706398476867867e-13,4.7706399520783825e-13,8.9470161019588791e-10,1.290246243794793e-09,1.2849628734267235e-09,4.4143712525281213e-10,313.66085944142696,1.5845754954845997e-08,2.2850885060437356e-08,3.8094729060073827e-14,3.809472989366632e-14,1.5845762161549348e-08,2.2850886546181499e-08
"core",20,70,22,-49,-307.3760800517997,0,307.3726599553226,3.1499979658825838e-15,3.1499980282253133e-15,9.6822325362718532e-13,9.6822327278963584e-13,9.3350247550234647e-10,1.3931856796247868e-09,1.4662249380145289e-09,5.1488261334080716e-10,307.37770671929087,1.6366556982750298e-08,2.4425614510934617e-08,7.810123276692817e-14,7.8101234312657429e-14,1.6366533367250219e-08,2.442560455959628e-08
"core",20,70,23,-48,-301.09289474462014,0,301.08940327699167,6.2229881482394748e-15,6.2229882571191108e-15,1.8736757881532147e-12,1.8736758209357197e-12,8.5719488251477169e-10,1.2509161260825659e-09,1.2687047656045569e-09,5.1707489719015634e-10,301.09455535710856,1.4874290792936528e-08,2.1706012643288764e-08,1.527079711411798e-13,1.5270797381301332e-13,1.4874325034102677e-08,2.1706022828259302e-08
"core",20,70,24,-47,-294.80970943744057,0,294.80614355638545,1.1703208572521871e-14,1.1703208748345296e-14,3.4501777865012037e-12,3.4501778383350297e-12,8.8906119827815986e-10,1.3898918857664365e-09,1.2726423028299705e-09,4.3644322996760969e-10,294.81140544183182,1.5265425581891655e-08,2.386455862189383e-08,2.8417653053740033e-13,2.8417653480673302e-13,1.526535324724519e-08,2.3864527340842875e-08
"core",20,70,25,-46,-288.52652413026095,0,288.52288059474603,2.0909218997406034e-14,2.0909219256731028e-14,6.0327880961179763e-12,6.0327881709391704e-12,7.8882065242732984e-10,1.2404590730053108e-09,1.1055707295861281e-09,3.081492610008179e-10,288.52825706798643,1.3399159979710478e-08,2.107059390960787e-08,5.0227659210553577e-13,5.0227659833498288e-13,1.3399280271426089e-08,2.107066296892188e-08
"core",20,70,26,-45,-282.24333882308139,0,282.23961417561628,3.5416695301790538e-14,3.5416695644218731e-14,9.9959944173527231e-12,9.9959945139995236e-12,7.1456639428696071e-10,1.1319701327738808e-09,9.2806779611711195e-10,2.7185907036542914e-10,282.24511033851542,1.200495120417198e-08,1.9017277279684882e-08,8.4145717488759322e-13,8.4145718302326644e-13,1.2004839137401301e-08,1.901722880666846e-08
"core",20,70,27,-44,-275.96015351590177,0,275.95634406282471,5.6759879850104417e-14,5.6759880239860225e-14,1.5663248932880005e-11,1.5663249040435596e-11,6.0454960282236995e-10,9.6795412039038221e-10,7.7292994977355385e-10,2.2763792366172676e-10,275.96196536573672,1.0042948038638325e-08,1.6079759365207382e-08,1.3334497573414567e-12,1.3334497664979206e-12,1.0043273786886033e-08,1.6079973517913409e-08
"core",20,70,28,-43,-269.6769682087222,0,269.67306999818902,8.5902412480803679e-14,8.5902412829190251e-14,2.3165567293949076e-11,2.3165567387899552e-11,4.5617837277706891e-10,7.3595900648557598e-10,5.4945777812810074e-10,1.9279356570174684e-10,269.67882227243609,7.4913906537568628e-09,1.208585141847281e-08,1.9949827655843703e-12,1.99498277367524e-12,7.4913022611759747e-09,1.2085795320400789e-08
"core",20,70,29,-42,-263.39378290154264,0,263.38979169889063,1.2256080446687837e-13,1.2256080462780917e-13,3.2281264758979561e-11,3.2281264801367088e-11,3.2605232024181966e-10,5.2339734269962616e-10,3.8690853499997927e-10,1.4376066849454622e-10,263.3956811931148,5.2917098974480176e-09,8.4944658434583119e-09,2.8129762811150331e-12,2.8129762848086652e-12,5.2922237636229522e-09,8.494829196076657e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10650885446381,1.6462097918702356e-13,1.6462097898006821e-13,4.2325125242978974e-11,4.2325125189769412e-11,2.8069370974606602e-10,4.6535606008117445e-10,3.1940947235207107e-10,1.4215339836696902e-10,257.11254227542162,4.5008917197460307e-09,7.4618636968948224e-09,3.732989033905948e-12,3.7329890292129735e-12,4.5004308724205814e-09,7.4615667986298929e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82322112333361,2.0800179787044679e-13,2.0800179713829203e-13,5.2171680941310017e-11,5.2171680757668606e-11,3.2742542521840832e-10,5.4692885073582569e-10,3.8838654409363184e-10,1.7738767661360715e-10,250.82940568179941,5.1856891620458427e-09,8.662044705570955e-09,4.6587130061884065e-12,4.658712989789996e-12,5.1853555489688737e-09,8.6616033566659013e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53992812881833,2.4726170464325298e-13,2.4726170333061514e-13,6.0465359482470193e-11,6.0465359161477832e-11,3.2028165754679288e-10,5.4184577581133518e-10,4.0241002027661824e-10,1.4650704670311912e-10,244.54627159138542,5.0086227553731825e-09,8.4733760397005963e-09,5.4682296701094681e-12,5.4682296410802851e-12,5.007688401942417e-09,8.4726909283951615e-09
"core",20,70,33,-38,-238.26104167282426,0,238.2566294545008,2.7693673314370936e-13,2.7693673135965062e-13,6.5982012610960731e-11,6.5982012185896913e-11,2.4459153350989616e-10,4.2284284092844318e-10,3.0308837572847298e-10,1.1856100288441815e-10,238.26314020221275,3.7755108614978285e-09,6.5269113402681682e-09,6.0453028088837498e-12,6.0453027699392037e-12,3.7745216037371379e-09,6.526309549271657e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97332463884652,2.9312950699414913e-13,2.9312950500790536e-13,6.7998226287178789e-11,6.7998225826423213e-11,1.6019887437949794e-10,2.7652651542398984e-10,2.0908030522155245e-10,8.2044268894457619e-11,231.98001173376917,2.4400100570363219e-09,4.2117483972192512e-09,6.3138398073310186e-12,6.313839764548478e-12,2.4392637906274953e-09,4.2114909520750949e-09
"core",20,70,35,-36,-225.6946710584651,0,225.69001316892329,2.9454305972832307e-13,2.9454305787116608e-13,6.6475427028900194e-11,6.6475426609758407e-11,1.6700348263961609e-10,2.8277041379062734e-10,2.2415208378638553e-10,1.000928148232516e-10,225.69688642998327,2.5089730204257868e-09,4.2481249819195362e-09,6.257775272877535e-12,6.2577752334209237e-12,2.5087622944091237e-09,4.247884428086082e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40669447304145,2.8234385521076196e-13,2.8234385371661119e-13,6.1948131976568297e-11,6.1948131648741615e-11,2.9437533878446672e-10,4.9892007353387654e-10,3.6407093406575677e-10,1.2859785929190393e-10,219.4137645627242,4.3605398297786144e-09,7.3903194565287939e-09,5.914503261382131e-12,5.9145032300828509e-12,4.3610872684946524e-09,7.3907050527502027e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12336791209239,2.5902690992038096e-13,2.5902690880107397e-13,5.5204687422093767e-11,5.5204687183543292e-11,3.4273219306176535e-10,5.820823318496365e-10,4.1021585650810907e-10,1.6317444110899714e-10,213.13064643591989,5.0036243705155457e-09,8.4978242318969526e-09,5.3478032133585861e-12,5.3478031902496608e-12,5.0038576165309611e-09,8.4979826105802311e-09
"core",20,70,38,-33,-206.84511513692635,0,206.84003276930778,2.2727225557645217e-13,2.2727225462818176e-13,4.700900079098786e-11,4.7009000594847575e-11,3.2450610014901219e-10,5.6164908266214045e-10,3.7445252400816155e-10,1.8249740077228626e-10,206.84753239042595,4.6671826248760276e-09,8.0777565826604479e-09,4.6225191506765064e-12,4.6225191313895149e-12,4.6677010243393733e-09,8.0781509569780218e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55668823809458,1.89689234876488e-13,1.8968923382731314e-13,3.8043444741246502e-11,3.8043444530827464e-11,2.5770192823420603e-10,4.3574723183735776e-10,2.9835332879416682e-10,1.4838382023765089e-10,200.56442280981008,3.6496553348429391e-09,6.1710947114497992e-09,3.799060918279487e-12,3.7990608972668069e-12,3.6496730096380641e-09,6.1711286455906541e-09
"core",20,70,40,-31,-194.27874452256717,0,194.2733334075084,1.4927273265700824e-13,1.4927273136938867e-13,2.8999711360124829e-11,2.8999711109974685e-11,2.6945792092515148e-10,4.3927603668365973e-10,3.078898174112285e-10,1.5845359324579233e-10,194.28131812725823,3.7558997006381013e-09,6.1228522771620194e-09,2.9424024757488322e-12,2.9424024503678073e-12,3.7561159815749287e-09,6.1230112379572155e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98996724481415,1.0961792762181839e-13,1.0961792624151247e-13,2.0607070623070047e-11,2.0607070363586381e-11,2.8569953261841751e-10,4.7737083668124426e-10,3.6326511697353169e-10,1.1311278300381992e-10,187.99821883386633,3.9173856659610853e-09,6.5453533375485613e-09,2.1255137629445595e-12,2.125513736180149e-12,3.9172341862027058e-09,6.5452330834797241e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70658857442785,7.4350247634265757e-14,7.4350246611042165e-14,1.3509929857286356e-11,1.3509929671359888e-11,3.9369219866488049e-10,6.699054166813523e-10,4.9451277995784962e-10,1.4250794417818074e-10,181.71512548865158,5.3071666305416417e-09,9.0304486235938194e-09,1.4173684288281058e-12,1.4173684093219864e-12,5.3072128111200942e-09,9.030487709496459e-09
"core",20,70,43,-28,-175.42918860102841,0,175.42319605233283,4.6126770618658683e-14,4.6126770580132212e-14,8.0917055254979477e-12,8.0917055187395105e-12,3.8739081049387768e-10,6.6311634553414613e-10,4.3468090669711896e-10,1.8469600050933448e-10,175.43203873071531,5.1311256865803364e-09,8.7830374751732992e-09,8.6399565411238927e-13,8.6399565339075395e-13,5.1310833886917965e-09,8.7830054170694675e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13978813479315,2.5932712415497173e-14,2.5932713965753614e-14,4.3862534837177116e-12,4.3862537459277579e-12,3.2090360561899231e-10,5.5075261619188884e-10,3.5558025426833711e-10,1.4973412074928665e-10,169.14895929411662,4.1736745394636111e-09,7.1629479417053994e-09,4.769642551427254e-13,4.7696428365562819e-13,4.1736844016077986e-09,7.1629544374522174e-09
"core",20,70,45,-26,-162.86281798666926,0,162.856363039824,1.3090873122356356e-14,1.3090876751095992e-14,2.1319319857227412e-12,2.1319325766860805e-12,3.3731748958262872e-10,5.7507330452685072e-10,4.0155447671273366e-10,1.6162428931250162e-10,162.86588802618846,4.3049243721678045e-09,7.3390343454622259e-09,2.3625770327471326e-13,2.3625776876443913e-13,4.3049206078988029e-09,7.3390313317906028e-09
"core",20,70,46,-25,-156.57963267948966,0,156.57291869938399,5.8779983824479553e-15,5.8780048318040022e-15,9.2033536285013433e-13,9.2033637264463433e-13,4.5965276073688537e-10,7.7292451866417458e-10,5.4369381082786379e-10,1.8786466919043351e-10,156.58282591026358,5.7519397346991743e-09,9.671852633925825e-09,1.0401663121800978e-13,1.0401674534534461e-13,5.7519390912418171e-09,9.6718522495119044e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28945269957427,2.3246027210844331e-15,2.3246153446205709e-15,3.4936327069572056e-13,3.4936516788005782e-13,5.4878827448187463e-10,9.3879072707425469e-10,6.6180141526016363e-10,2.0951545036123558e-10,150.29977409410026,6.728185648226497e-09,1.150928736972041e-08,4.0302129264377706e-14,4.0302348121294883e-14,6.728186228293835e-09,1.1509287781213299e-08
"core",20,70,48,-23,-144.01326206513048,0,144.00596220518074,8.0127970017044359e-16,8.0136136193737959e-16,1.1538905421852344e-13,1.1540081399984645e-13,4.9424470875739546e-10,8.5720713169820771e-10,5.6016171156644281e-10,2.2648346440154569e-10,144.01673392574887,5.9314647716246101e-09,1.02871005596448e-08,1.3598448957569345e-14,1.3599834832400854e-14,5.931464538302003e-09,1.0287100394740958e-08
"core",20,70,49,-22,-137.73007675795088,0,137.72244386355857,2.3971111297637732e-16,2.4196515603310373e-16,3.3013600300360271e-14,3.3324032618706319e-14,3.7764572555150847e-10,6.5425413456266889e-10,4.6791605412138134e-10,2.1727981072563817e-10,137.73370699923473,4.4322297417250217e-09,7.6783491501830358e-09,3.9783732599691423e-15,4.0157825586551952e-15,4.432229774858297e-09,7.6783491592518007e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43889368094537,1.0117106818188426e-16,1.3674489644014423e-16,1.329781327434636e-14,1.7973597904608002e-14,3.1573929325514242e-10,5.3777378219859559e-10,3.5414154064593388e-10,1.6099868489209772e-10,131.4506952133417,3.6201443281481588e-09,6.1656972420433967e-09,1.6403377572142416e-15,2.2171142478585056e-15,3.6201448649380822e-09,6.1656980636721608e-09
"core",20,70,51,-20,-125.16370614359172,0,125.15530686151259,2.0931850175403843e-16,3.0387452535170626e-16,2.6197321318818738e-14,3.8031509467789281e-14,5.5886191053369476e-10,9.4653962122754521e-10,6.6095611798858321e-10,2.3675841246001686e-10,125.16770084809971,6.2527351650031676e-09,1.0589752314958959e-08,3.311671504032239e-15,4.8076619982263576e-15,6.2527370639722059e-09,1.0589755256156196e-08
"core",20,70,52,-19,-118.88052083641213,0,118.87167759536591,6.9556105962641679e-16,8.2200712490393868e-16,8.2682510027802497e-14,9.7713365932674679e-14,7.9786249937188055e-10,1.3640357046275954e-09,9.3064894686633333e-10,3.2982064410861165e-10,118.88472666552512,8.6998544600379683e-09,1.4872694887900525e-08,1.0724806257829228e-14,1.2674469099643018e-14,8.6998581872473363e-09,1.4872700558397713e-08
"core",20,70,53,-18,-112.59733552923255,0,112.58799877554701,4.0990928370891384e-15,4.1608508667662252e-15,4.615086593230454e-13,4.6846187229270942e-13,7.8459500338732376e-10,1.347858166255231e-09,8.8594890432554485e-10,3.7276625553625412e-10,112.60177604408634,8.3260687784069795e-09,1.4302703131437253e-08,6.1510435762523577e-14,6.2437168449058694e-14,8.3260736495272356e-09,1.4302711290190425e-08
"core",20,70,54,-17,-106.31415022205297,0,106.3042616146561,2.7434749480460502e-14,2.7473175278046088e-14,2.9164307861034239e-12,2.9205156121427138e-12,5.7961798346259501e-10,1.0160820626085318e-09,6.6703775101738419e-10,3.1225196159737838e-10,106.31885316084465,5.976851062387129e-09,1.0476970968166461e-08,4.0002887082682077e-13,4.0058916128727238e-13,5.9768613937786133e-09,1.0476983468542898e-08
"core",20,70,55,-16,-100.03096491487338,0,100.02045511694409,1.7955179511036953e-13,1.7961906507023781e-13,1.7958852264003457e-11,1.796558063600518e-11,5.8016401326533059e-10,9.9092926878845261e-10,7.514574789464261e-10,2.43360990348796e-10,100.03596324222919,5.803169647703033e-09,9.9111042463680612e-09,2.5395055427690389e-12,2.5404569809645879e-12,5.8031857990403799e-09,9.9111451872915794e-09
"core",20,70,56,-15,-93.747779607693786,0,93.73656533804045,1.1360442829047162e-12,1.1361341614078341e-12,1.0648888915140524e-10,1.0649731405358523e-10,9.6186819192914784e-10,1.6322294423157379e-09,1.1492774790701861e-09,4.1538361676187262e-10,93.753112915639917,9.3141596650629543e-09,1.5804314222168409e-08,1.5554812477046087e-11,1.5556043100959917e-11,9.3143057460176272e-09,1.5804506671703506e-08
"core",20,70,57,-14,-87.464594300514207,0,87.452574325479645,6.9297737294145846e-12,6.9298488953916191e-12,6.0602655213038522e-10,6.060331255885786e-10,1.3281953741753826e-09,2.2734641387738073e-09,1.6870985725078823e-09,8.4296776539136976e-10,87.470310712570026,1.2423331821250182e-08,2.1262892554262254e-08,9.1647443681031349e-11,9.1648437763943156e-11,1.2422985425984463e-08,2.126292363905508e-08
"core",20,70,58,-13,-81.181408993334628,0,81.168458567001707,4.0649987788366328e-11,4.0650037406817693e-11,3.2994968495491376e-09,3.2995008770023515e-09,1.2847232353292625e-09,2.2151496845502423e-09,3.6176180690404759e-09,3.3628692320990304e-09,81.187567805317784,1.1582849259136833e-08,1.9962905743478545e-08,5.1792762111714292e-10,5.1792825331331015e-10,1.1573790072294289e-08,1.995815398315297e-08
"core",20,70,59,-12,-74.898223686155035,0,74.884186657406616,2.2878614136172374e-10,2.2878622886746582e-10,1.7132464114359136e-08,1.7132470667155461e-08,1.0054815071231182e-09,1.7274438340655653e-09,1.7180766470887855e-08,1.713896787237775e-08,74.90489911441918,8.9257518792625195e-09,1.5081194919984302e-08,2.7998823213255971e-09,2.7998833922199216e-09,8.4570980012236887e-09,1.48089509452397e-08
"core",20,70,60,-11,-68.615038378975441,0,68.59971568270727,1.2333154090686842e-09,1.2333157102262777e-09,8.4605086409213545e-08,8.4605107068538836e-08,1.604201544030185e-09,2.1527669589875883e-09,8.4608600901924115e-08,8.4608959941814978e-08,68.622325024355405,1.6760549829822348e-08,2.0551000350217756e-08,1.4446090295955262e-08,1.4446093823479331e-08,8.6153982910917836e-09,1.4703649855609868e-08
"core",20,70,61,-10,-62.331853071795862,0,62.314985415740466,6.364319802370742e-09,6.3643205422758813e-09,3.9659249566584104e-07,3.9659254177301898e-07,6.6153940041456918e-09,7.0685446692425205e-09,3.965847552135105e-07,3.9658953931391804e-07,62.339874136574473,7.2464767233790208e-08,7.5085057151412614e-08,7.1049865233893899e-08,7.1049873494032e-08,1.4365427941107137e-08,2.4411884479280812e-08
"core",20,70,62,-9,-56.048667764616276,0,56.029908604140481,3.1495519153660236e-08,3.1495519384770614e-08,1.7646910596195388e-06,1.7646910725686323e-06,3.1571566674096084e-08,3.1763952314420539e-08,1.7647065407699098e-06,1.7647160348554708e-06,56.057587873439005,3.3381067678506864e-07,3.3483312063458991e-07,3.3340626223026237e-07,3.3340626467675796e-07,1.8801055720508197e-08,3.2203909109834626e-08
"core",20,70,63,-8,-49.76548245743669,0,49.744353892893606,1.5040655295066523e-07,1.5040654110020726e-07,7.4818767977881319e-06,7.4818762082947569e-06,1.5053441606622828e-07,1.5058782036686493e-07,7.4819314934228152e-06,7.4817919732765822e-06,49.775528567976444,1.5008593562121433e-06,1.5011120262519647e-06,1.5002156642322316e-06,1.500215546030981e-06,1.8198009443626123e-08,3.1415596936714068e-08
"core",20,70,64,-7,-43.482297150257104,0,43.45811391976482,7.0273870473290221e-07,7.0273860414916327e-07,3.0539698686110439e-05,3.0539694314930853e-05,7.0232151686236821e-07,7.0231386038267436e-07,3.0539404708405182e-05,3.0539901246271324e-05,43.493794562710406,6.5495773357754836e-06,6.5495948592096254e-06,6.5515548574729096e-06,6.5515539197418885e-06,1.4604389805826362e-08,2.5046991453596532e-08
"core",20,70,65,-6,-37.199111843077517,0,37.170841017036324,3.2947564739791703e-06,3.2947559178257977e-06,0.00012246886908413092,0.00012246884841144232,3.2961855825657417e-06,3.2964699571876698e-06,0.00012247005930534041,0.00012246826895609707,37.212550596724618,2.8414240297411275e-05,2.8415260562522986e-05,2.8407933857344523e-05,2.8407929062098393e-05,2.021376315921527e-08,3.3225553921534123e-08
