profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,4,16,0.72468290478971997,0.72468291227244275,NaN,NaN,NaN,NaN,1.5887521731253589e-16,3.5526028915023367e-17,0.00022411346435546875,0.54546284488502317,1.3179047146724172e-16
"core",1,3,5,32,0.65950241890941641,0.65950241354020545,NaN,NaN,NaN,NaN,1.069223820414699e-16,2.383294543427753e-17,0.00026702880859375,0.73509479374822839,2.5665188392406911e-16
"core",1,3,6,64,0.76030183134010509,0.76030183561660591,NaN,NaN,NaN,NaN,2.0634294006642308e-16,1.5575999416807712e-16,0.0002899169921875,0.44361890672085424,1.2807323737544129e-16
"core",1,3,7,128,0.42227333715782284,0.4222733357237804,NaN,NaN,NaN,NaN,1.0875687647644463e-16,3.1564508188572576e-16,0.00022792816162109375,0.85885176290562815,1.3247540014893583e-16
"core",1,3,8,256,0.55023116460930677,0.55023117037100577,NaN,NaN,NaN,NaN,1.5032603067958212e-16,5.5326808906102926e-17,NaN,NaN,NaN
"core",2,5,0,1,0.75881170693545508,0.7588117095949416,NaN,NaN,NaN,NaN,1.720124235674062e-16,1.4143551430955078e-16,0.0002460479736328125,0.49053937222990474,1.4354055851981146e-16
"core",2,5,1,2,0.53779957769918807,0.53779958295447639,NaN,NaN,NaN,NaN,2.2555591130685849e-16,2.4073042916435672e-16,0.00027203559875488281,0.86562983189272857,1.4063379321721341e-16
"core",2,5,2,4,0.70391593872634384,0.70391594660855317,NaN,NaN,NaN,NaN,2.8349006908031833e-16,3.077123876581172e-16,0.00027203559875488281,0.63158384227620412,2.5216809872008857e-16
"core",2,5,3,8,0.72262698254765378,0.72262698134710157,NaN,NaN,NaN,NaN,2.4165520879907306e-16,3.0455482944581575e-16,0.00022196769714355469,0.70669681083690006,1.3345155103923372e-16
"core",2,5,4,16,0.72471432930884983,0.72471433682264808,NaN,NaN,NaN,NaN,1.3603574818512431e-16,2.6465235742095667e-16,0.00026178359985351562,0.5457406409153942,1.8651323070402799e-16
"core",2,5,5,32,0.66119892696751359,0.661198921501856,NaN,NaN,NaN,NaN,1.1677136808421535e-16,2.7627217730527053e-16,0.00027203559875488281,0.7333213060628041,2.2499462556198307e-16
"core",2,5,6,64,0.76060649338942299,0.76060649770846556,NaN,NaN,NaN,NaN,1.1582757588574766e-16,1.7220195688635791e-16,0.00026392936706542969,0.44118331225702312,1.3664039466719811e-16
"core",2,5,7,128,0.4184033223106457,0.41840332023442656,NaN,NaN,NaN,NaN,1.821506463082254e-16,1.4389015468837172e-16,0.00023484230041503906,0.85966974999075496,1.3329023556135529e-16
"core",2,5,8,256,0.54064544922509139,0.54064545458547086,NaN,NaN,NaN,NaN,1.3711308260052184e-16,1.9309277607601746e-16,NaN,NaN,NaN
"core",3,7,0,1,0.75881475055735326,0.75881475321812319,NaN,NaN,NaN,NaN,1.7639123572618003e-16,2.0690840342500337e-16,0.00023794174194335938,0.49050824810692023,1.5949184173225596e-16
"core",3,7,1,2,0.53780534089112997,0.53780534614630848,NaN,NaN,NaN,NaN,2.300954903183147e-16,3.6983642613804265e-16,0.00027298927307128906,0.86555250163504083,3.3435504888259724e-16
"core",3,7,2,4,0.70391899338225561,0.70391900126563811,NaN,NaN,NaN,NaN,3.6150619880081913e-16,2.2838306167127748e-16,0.00023198127746582031,0.63154058871174623,2.3926318144846432e-16
"core",3,7,3,8,0.72263117677457611,0.72263117557476975,NaN,NaN,NaN,NaN,1.3789870349157222e-16,1.3450131070628384e-16,0.00026297569274902344,0.70666424066958278,1.3127780881099604e-16
"core",3,7,4,16,0.72471654829080412,0.72471655580589445,NaN,NaN,NaN,NaN,1.6352491277306407e-16,1.6352788017557931e-16,0.0002460479736328125,0.54570934338942889,2.2740749417577238e-16
"core",3,7,5,32,0.66120747824346904,0.66120747277812542,NaN,NaN,NaN,NaN,2.2541979367939469e-16,2.3604776656414602e-16,0.00023889541625976562,0.73327197738538097,3.2564055906273183e-16
"core",3,7,6,64,0.76060938655210519,0.7606093908726318,NaN,NaN,NaN,NaN,2.2530573171668965e-16,3.1395104877996105e-16,0.00023198127746582031,0.44115065601998799,1.3238365701547766e-16
"core",3,7,7,128,0.41839263518752501,0.41839263310784386,NaN,NaN,NaN,NaN,5.3049095365178168e-16,2.6136864225441477e-16,0.00022983551025390625,0.85960013365596843,2.5658662713960713e-16
"core",3,7,8,256,0.54061031023272288,0.54061031559149408,NaN,NaN,NaN,NaN,3.8153413244190947e-16,1.3733211593857124e-16,NaN,NaN,NaN
"core",4,9,0,1,0.7588148064712027,0.75881480913200883,NaN,NaN,NaN,NaN,1.6989843333576687e-16,2.6245741200078757e-16,0.00025701522827148438,0.49050598443694354,2.3205562561293661e-16
"core",4,9,1,2,0.53780542768558626,0.53780543294078842,NaN,NaN,NaN,NaN,1.6611931068904678e-16,3.0567268435966075e-16,0.00028395652770996094,0.86554854439521689,4.2096275315324422e-16
"core",4,9,2,4,0.70391905460041349,0.7039190624838263,NaN,NaN,NaN,NaN,2.2976365576596382e-16,1.5368997063707992e-16,0.00026988983154296875,0.63153734747521806,2.5077716029348133e-16
"core",4,9,3,8,0.72263123816956976,0.72263123696979936,NaN,NaN,NaN,NaN,1.8135593007804119e-16,2.3743217979347695e-16,0.0002651214599609375,0.706660949681299,1.9873899558037208e-16
"core",4,9,4,16,0.7247166050333661,0.72471661254848718,NaN,NaN,NaN,NaN,2.2751781508287836e-16,2.5188773024517526e-16,0.00023794174194335938,0.5457065808514926,2.6111000801379829e-16
"core",4,9,5,32,0.66120755813667165,0.66120755267136389,NaN,NaN,NaN,NaN,1.6921652110207073e-16,1.6094629698284671e-16,0.00020384788513183594,0.73326834180743605,4.6240256669495602e-16
"core",4,9,6,64,0.76060944216389703,0.76060944648445816,NaN,NaN,NaN,NaN,1.8751002946799179e-16,1.9248869081871597e-16,0.00023388862609863281,0.44114857864890905,2.0670153351719949e-16
"core",4,9,7,128,0.41839268634569576,0.41839268426603204,NaN,NaN,NaN,NaN,3.7614287467692025e-16,3.9815720733425732e-16,0.00025701522827148438,0.85959514783598423,1.6867009086970418e-16
"core",4,9,8,256,0.54061026157230718,0.54061026693109682,NaN,NaN,NaN,NaN,1.974007451046405e-16,3.5207580492817201e-16,NaN,NaN,NaN
"core",5,11,0,1,0.75881480804113999,0.75881481070194567,NaN,NaN,NaN,NaN,2.5009203459144915e-16,2.284495955279329e-16,0.00028491020202636719,0.49050574439569161,1.6285307710924316e-16
"core",5,11,1,2,0.53780542993417635,0.53780543518937785,NaN,NaN,NaN,NaN,2.3917667325517327e-16,2.7999446793454504e-16,0.00025200843811035156,0.86554824052533552,2.3606053735966572e-16
"core",5,11,2,4,0.70391905630110996,0.70391906418452155,NaN,NaN,NaN,NaN,2.1704994097236192e-16,1.7639234332283427e-16,0.00027704238891601562,0.63153707502553824,2.8368032472204422e-16
"core",5,11,3,8,0.72263123982448096,0.7226312386247099,NaN,NaN,NaN,NaN,2.9288835266555288e-16,1.7462927408891005e-16,0.00028085708618164062,0.70666062376095395,1.7766967109231395e-16
"core",5,11,4,16,0.72471660667512483,0.72471661419024536,NaN,NaN,NaN,NaN,1.7593319650572827e-16,1.4626212286027923e-16,0.00024104118347167969,0.54570633643097777,3.0850821576240826e-16
"core",5,11,5,32,0.66120755998806657,0.6612075545227587,NaN,NaN,NaN,NaN,1.2785729161215311e-16,1.3252769108369535e-16,0.00028896331787109375,0.73326799182948754,4.4965048948065247e-16
"core",5,11,6,64,0.76060944373069339,0.76060944805125397,NaN,NaN,NaN,NaN,1.2470810676281252e-16,1.8735710051851468e-16,0.00025200843811035156,0.44114836577840505,1.3889590349625926e-16
"core",5,11,7,128,0.41839268901560833,0.41839268693594406,NaN,NaN,NaN,NaN,3.421947953114711e-16,2.7733894396794213e-16,0.00026082992553710938,0.85959469761446761,2.7679698883887078e-16
"core",5,11,8,256,0.54061026332920692,0.54061026868799633,NaN,NaN,NaN,NaN,1.5825180779395211e-16,2.7208464029589623e-16,NaN,NaN,NaN
"core",6,13,0,1,0.7588148081011945,0.75881481076200008,NaN,NaN,NaN,NaN,2.5508952728447182e-16,1.8460427793913133e-16,0.00027704238891601562,0.49050572068070292,4.9267197244650322e-16
"core",6,13,1,2,0.53780543001904912,0.53780543527425062,NaN,NaN,NaN,NaN,1.9870690716915456e-16,2.2833453183996223e-16,0.00026988983154296875,0.86554820690054757,2.9565977907117125e-16
"core",6,13,2,4,0.70391905636589358,0.70391906424930517,NaN,NaN,NaN,NaN,1.9977293080546579e-16,1.7859568410759994e-16,0.00027298927307128906,0.63153705024976747,2.6348544299937425e-16
"core",6,13,3,8,0.72263123988755984,0.72263123868778867,NaN,NaN,NaN,NaN,2.1827772885638286e-16,2.1244525593772248e-16,0.00025200843811035156,0.70666059184895091,1.2007478330092547e-16
"core",6,13,4,16,0.72471660673800553,0.72471661425312561,NaN,NaN,NaN,NaN,2.1041227244501471e-16,2.379611858831966e-16,0.00027894973754882812,0.54570631404732262,3.0914191442476162e-16
"core",6,13,5,32,0.66120756005718762,0.66120755459187952,NaN,NaN,NaN,NaN,7.0583749603271381e-17,8.541577461708413e-17,0.00029587745666503906,0.73326795777846632,1.4264360733416867e-16
"core",6,13,6,64,0.76060944379061968,0.76060944811118014,NaN,NaN,NaN,NaN,1.9313857292545027e-16,2.1001208096300393e-16,0.00029110908508300781,0.44114834510445849,2.2711268670774691e-16
"core",6,13,7,128,0.41839268912367911,0.41839268704401467,NaN,NaN,NaN,NaN,2.668526054930012e-16,2.4045356471133133e-16,0.00025415420532226562,0.85959465350088882,2.3337088467772914e-16
"core",6,13,8,256,0.54061026341147966,0.54061026877026896,NaN,NaN,NaN,NaN,1.9026250781128345e-16,2.691206641044997e-16,NaN,NaN,NaN
"core",7,15,0,1,0.75881480810401569,0.75881481076482116,NaN,NaN,NaN,NaN,1.9849639250597876e-16,2.4186429118662165e-16,0.00031304359436035156,0.49050571840508994,2.2850793874202542e-16
"core",7,15,1,2,0.53780543002303016,0.53780543527823166,NaN,NaN,NaN,NaN,1.1479608186941082e-16,1.7710675086262527e-16,0.00027585029602050781,0.86554820340242089,2.1776576022668277e-16
"core",7,15,2,4,0.70391905636893504,0.70391906425234685,NaN,NaN,NaN,NaN,2.0549360222849141e-16,1.8068811036379857e-16,0.00027203559875488281,0.6315370478998471,2.6429419486573108e-16
"core",7,15,3,8,0.72263123989052247,0.72263123869075163,NaN,NaN,NaN,NaN,1.7220883809228816e-16,1.8435386117898013e-16,0.00027990341186523438,0.70666058869200943,3.4377267287752859e-16
"core",7,15,4,16,0.72471660674095972,0.72471661425608003,NaN,NaN,NaN,NaN,2.1018479201387418e-16,2.7401016951155538e-16,0.00026988983154296875,0.54570631194120223,1.4705621981010674e-16
"core",7,15,5,32,0.66120756006042813,0.66120755459512026,NaN,NaN,NaN,NaN,1.4109848066962115e-16,1.0980464781599806e-16,0.00028204917907714844,0.73326795441534132,1.947440309194447e-16
"core",7,15,6,64,0.76060944379343554,0.76060944811399644,NaN,NaN,NaN,NaN,1.7112231717112612e-16,1.8380772143208644e-16,0.00029110908508300781,0.44114834313473644,2.2830169423356288e-16
"core",7,15,7,128,0.41839268912878858,0.41839268704912413,NaN,NaN,NaN,NaN,2.0182818666699158e-16,1.4589819254153214e-16,0.00029492378234863281,0.85959464917245088,3.499765951110118e-16
"core",7,15,8,256,0.5406102634154254,0.54061026877421481,NaN,NaN,NaN,NaN,1.4160785088968499e-16,1.9516369691666857e-16,NaN,NaN,NaN
"core",8,17,0,1,0.75881480810416668,0.75881481076497237,NaN,NaN,NaN,NaN,1.6071109292572151e-16,1.6589209780951479e-16,0.00028491020202636719,0.49050571818629068,2.1858551481110091e-16
"core",8,17,1,2,0.53780543002324321,0.53780543527844482,NaN,NaN,NaN,NaN,9.9115124802714885e-17,1.6829486711861108e-16,0.00030398368835449219,0.86554820304714009,3.7913598384465248e-16
"core",8,17,2,4,0.70391905636909791,0.7039190642525095,NaN,NaN,NaN,NaN,1.6712424965222058e-16,1.9730703524946911e-16,0.00031399726867675781,0.63153704767083607,2.1684295935946664e-16
"core",8,17,3,8,0.72263123989068112,0.72263123869091006,NaN,NaN,NaN,NaN,1.2146602568145757e-16,1.1950747551618278e-16,0.00029587745666503906,0.70666058837313472,2.926177844315604e-16
"core",8,17,4,16,0.72471660674111738,0.72471661425623757,NaN,NaN,NaN,NaN,2.1496455102120218e-16,2.0811077010415286e-16,0.00031495094299316406,0.54570631173799788,2.8673886035796413e-16
"core",8,17,5,32,0.66120756006060089,0.6612075545952929,NaN,NaN,NaN,NaN,1.4358056760757056e-16,1.1692952134819967e-16,0.00033998489379882812,0.73326795407610867,1.4581391780899394e-16
"core",8,17,6,64,0.76060944379358453,0.76060944811414499,NaN,NaN,NaN,NaN,1.9890563913751644e-16,1.8099229810811262e-16,0.00029206275939941406,0.44114834294573974,3.4234568436893891e-16
"core",8,17,7,128,0.41839268912905642,0.41839268704939192,NaN,NaN,NaN,NaN,1.9750511097252485e-16,1.8924362574721939e-16,0.00028705596923828125,0.85959464874550184,3.3399651761166759e-16
"core",8,17,8,256,0.54061026341562346,0.54061026877441254,NaN,NaN,NaN,NaN,1.3767482507743924e-16,1.8271264675566626e-16,NaN,NaN,NaN
"core",9,19,0,1,0.75881480810417579,0.75881481076498125,NaN,NaN,NaN,NaN,2.4281548752452597e-16,2.1895749835096242e-16,0.00034403800964355469,0.49050571816489813,2.478924034454372e-16
"core",9,19,1,2,0.53780543002325587,0.53780543527845737,NaN,NaN,NaN,NaN,1.8788614150071204e-16,2.0572282295573153e-16,0.00032401084899902344,0.8655482030109648,4.8301635476144735e-16
"core",9,19,2,4,0.70391905636910757,0.70391906425251916,NaN,NaN,NaN,NaN,1.8066770794618693e-16,1.9761356005922328e-16,0.00033497810363769531,0.63153704764759833,2.4257020453526417e-16
"core",9,19,3,8,0.72263123989069056,0.7226312386909195,NaN,NaN,NaN,NaN,1.8909258502625853e-16,2.1494470067416192e-16,0.00030994415283203125,0.70666058834003331,3.0743879562358044e-16
"core",9,19,4,16,0.72471660674112715,0.72471661425624723,NaN,NaN,NaN,NaN,2.2891421522836669e-16,2.4468276004914269e-16,0.0003261566162109375,0.54570631171762818,3.7367991637806506e-16
"core",9,19,5,32,0.66120756006061188,0.66120755459530389,NaN,NaN,NaN,NaN,2.0306219284889061e-16,1.95572472363543e-16,0.00031304359436035156,0.73326795404109046,1.5880977337835215e-16
"core",9,19,6,64,0.76060944379359507,0.76060944811415565,NaN,NaN,NaN,NaN,2.314633908989213e-16,2.3870362995943036e-16,0.00030994415283203125,0.44114834292722732,2.3060764440730764e-16
"core",9,19,7,128,0.41839268912907585,0.41839268704941146,NaN,NaN,NaN,NaN,1.9512521785608905e-16,1.8424391352561473e-16,0.000286102294921875,0.85959464870279889,2.4426836340425599e-16
"core",9,19,8,256,0.54061026341564411,0.5406102687744333,NaN,NaN,NaN,NaN,1.7480169869970952e-16,1.886394552328988e-16,NaN,NaN,NaN
"core",10,21,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,1.6759198740888909e-16,1.5805257312289288e-16,0.00031995773315429688,0.49050571816274086,2.3829648453180705e-16
"core",10,21,1,2,0.53780543002325643,0.53780543527845803,NaN,NaN,NaN,NaN,1.4688749771076471e-16,1.5805439995498717e-16,0.00032711029052734375,0.86554820300714941,2.2990710143293147e-16
"core",10,21,2,4,0.70391905636910801,0.70391906425251971,NaN,NaN,NaN,NaN,1.6923640929134751e-16,1.6471918614698701e-16,0.00033402442932128906,0.63153704764483842,2.8390296204996225e-16
"core",10,21,3,8,0.72263123989069089,0.72263123869091983,NaN,NaN,NaN,NaN,1.6856536848807939e-16,1.6533475418150292e-16,0.00031805038452148438,0.70666058833645551,1.8565878876843069e-16
"core",10,21,4,16,0.7247166067411277,0.72471661425624778,NaN,NaN,NaN,NaN,1.3925712941352695e-16,1.5910139094346059e-16,0.0003070831298828125,0.54570631171525441,2.1970304981782637e-16
"core",10,21,5,32,0.6612075600606121,0.66120755459530411,NaN,NaN,NaN,NaN,1.5027827957121176e-16,1.4275919596264139e-16,0.00032496452331542969,0.73326795403738398,2.8089855033054889e-16
"core",10,21,6,64,0.76060944379359574,0.76060944811415621,NaN,NaN,NaN,NaN,1.6854940752251444e-16,1.6780844867903382e-16,0.00032806396484375,0.44114834292532323,2.266823317744538e-16
"core",10,21,7,128,0.41839268912907851,0.41839268704941407,NaN,NaN,NaN,NaN,1.6551801098642539e-16,1.6770827673617513e-16,0.00033617019653320312,0.85959464869835733,3.4008453004053564e-16
"core",10,21,8,256,0.54061026341564855,0.54061026877443785,NaN,NaN,NaN,NaN,1.4881215300423676e-16,1.4467705648822167e-16,NaN,NaN,NaN
"core",11,23,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,1.4404164223790658e-16,1.4231691168881791e-16,0.00037693977355957031,0.49050571816248534,2.2850698887711393e-16
"core",11,23,1,2,0.53780543002325654,0.53780543527845803,NaN,NaN,NaN,NaN,1.3733119934262693e-16,1.5099129449809102e-16,0.0003490447998046875,0.86554820300663626,2.1810652381075229e-16
"core",11,23,2,4,0.70391905636910801,0.70391906425251971,NaN,NaN,NaN,NaN,1.6001817619217824e-16,1.4456643547615344e-16,0.00034999847412109375,0.63153704764444274,2.6429455779334317e-16
"core",11,23,3,8,0.72263123989069078,0.72263123869091994,NaN,NaN,NaN,NaN,1.4436024094066883e-16,1.4294699861752043e-16,0.0003509521484375,0.70666058833604273,3.4374902791004338e-16
"core",11,23,4,16,0.7247166067411277,0.72471661425624812,NaN,NaN,NaN,NaN,1.3258509365700298e-16,1.6903062299077415e-16,0.0003509521484375,0.54570631171491724,3.2047043529627755e-16
"core",11,23,5,32,0.66120756006061188,0.661207554595304,NaN,NaN,NaN,NaN,1.4865581166016312e-16,1.434608268544797e-16,0.00031900405883789062,0.73326795403696987,2.8950940401960328e-16
"core",11,23,6,64,0.76060944379359552,0.76060944811415643,NaN,NaN,NaN,NaN,1.7341801918613595e-16,1.7266045916324244e-16,0.0003490447998046875,0.4411483429250822,1.3797906146068613e-16
"core",11,23,7,128,0.41839268912907912,0.41839268704941474,NaN,NaN,NaN,NaN,1.3047943076373042e-16,1.3266773809332128e-16,0.00034999847412109375,0.85959464869781477,2.3791612923141709e-16
"core",11,23,8,256,0.54061026341564966,0.54061026877443907,NaN,NaN,NaN,NaN,1.2895312203729434e-16,1.2949403167872332e-16,NaN,NaN,NaN
"core",12,25,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,1.0277226206233153e-16,1.1771302852817997e-16,0.00042605400085449219,0.49050571816245897,2.6531199261974184e-16
"core",12,25,1,2,0.53780543002325631,0.53780543527845792,NaN,NaN,NaN,NaN,9.9857873363713228e-17,1.1955898637403497e-16,0.00038290023803710938,0.86554820300655433,1.3376057155168124e-16
"core",12,25,2,4,0.7039190563691079,0.70391906425251938,NaN,NaN,NaN,NaN,1.2465683119685069e-16,1.2192129004301112e-16,0.00037407875061035156,0.63153704764438545,1.0382923969845766e-16
"core",12,25,3,8,0.72263123989069011,0.72263123869091905,NaN,NaN,NaN,NaN,1.026387215341527e-16,1.0985087308822633e-16,0.00036501884460449219,0.70666058833600209,1.7278778157797848e-16
"core",12,25,4,16,0.72471660674112615,0.72471661425624645,NaN,NaN,NaN,NaN,1.1437352549440576e-16,1.3459284331126363e-16,0.0003719329833984375,0.54570631171487172,1.9119045517698967e-16
"core",12,25,5,32,0.66120756006060843,0.66120755459530023,NaN,NaN,NaN,NaN,1.2288224085042361e-16,1.1457140656919637e-16,0.00036501884460449219,0.73326795403692635,2.2733252675802867e-16
"core",12,25,6,64,0.76060944379358975,0.7606094481141501,NaN,NaN,NaN,NaN,1.1139549584670585e-16,1.1132592247617482e-16,0.00036191940307617188,0.44114834292506344,4.4507140912418936e-16
"core",12,25,7,128,0.41839268912907107,0.41839268704940646,NaN,NaN,NaN,NaN,1.2461911513946637e-16,1.3622257206607555e-16,0.00037884712219238281,0.85959464869775615,2.4220909537647619e-16
"core",12,25,8,256,0.5406102634156279,0.54061026877441698,NaN,NaN,NaN,NaN,1.051135330526049e-16,1.201015962148795e-16,NaN,NaN,NaN
"core",13,27,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,1.4318353121721208e-16,1.2759311773716442e-16,0.00041484832763671875,0.49050571816242777,2.4789240326661841e-16
"core",13,27,1,2,0.53780543002325654,0.53780543527845803,NaN,NaN,NaN,NaN,1.0811051627433631e-16,1.1637389223788375e-16,0.00042009353637695312,0.86554820300649127,4.8301635474624669e-16
"core",13,27,2,4,0.70391905636910812,0.70391906425251971,NaN,NaN,NaN,NaN,1.0653452040844392e-16,1.11384655951602e-16,0.00038385391235351562,0.63153704764433116,2.4257020463278187e-16
"core",13,27,3,8,0.722631239890691,0.72263123869091994,NaN,NaN,NaN,NaN,1.061179322649308e-16,1.244146750120625e-16,0.00040388107299804688,0.70666058833598311,3.0743879524578543e-16
"core",13,27,4,16,0.72471660674112759,0.72471661425624789,NaN,NaN,NaN,NaN,1.2045554807876578e-16,1.3301225561250667e-16,0.00037789344787597656,0.54570631171482498,3.7367993497715745e-16
"core",13,27,5,32,0.66120756006061254,0.66120755459530456,NaN,NaN,NaN,NaN,1.1726714514862933e-16,1.1361670178013222e-16,0.00038909912109375,0.73326795403690526,1.5880977384738333e-16
"core",13,27,6,64,0.76060944379359552,0.76060944811415632,NaN,NaN,NaN,NaN,1.3212624270888093e-16,1.3436902752998535e-16,0.0004138946533203125,0.44114834292502497,2.306076444812675e-16
"core",13,27,7,128,0.41839268912907673,0.41839268704941235,NaN,NaN,NaN,NaN,1.1334387138560904e-16,1.1042182129351865e-16,0.0003910064697265625,0.85959464869769653,2.4426836208689235e-16
"core",13,27,8,256,0.54061026341564489,0.54061026877443408,NaN,NaN,NaN,NaN,1.021204407124873e-16,1.1123191439265235e-16,NaN,NaN,NaN
"core",14,29,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,1.0318672674254576e-16,9.7313290143433744e-17,0.00043201446533203125,0.49050571816240768,2.3829648452631184e-16
"core",14,29,1,2,0.53780543002325654,0.53780543527845803,NaN,NaN,NaN,NaN,9.0435996776730404e-17,9.7311257913552261e-17,0.00044178962707519531,0.86554820300645019,2.2990710140755249e-16
"core",14,29,2,4,0.70391905636910801,0.70391906425251971,NaN,NaN,NaN,NaN,1.0419807729389032e-16,1.0141684398144064e-16,0.00045084953308105469,0.63153704764429575,2.8390296207514949e-16
"core",14,29,3,8,0.72263123989069089,0.72263123869091983,NaN,NaN,NaN,NaN,1.0378555045965287e-16,1.0179646454553249e-16,0.00044083595275878906,0.70666058833597079,1.8565878876717416e-16
"core",14,29,4,16,0.7247166067411277,0.72471661425624778,NaN,NaN,NaN,NaN,8.5740259467660296e-17,9.7958322084869553e-17,0.00038695335388183594,0.54570631171479467,2.1970304981896608e-16
"core",14,29,5,32,0.6612075600606121,0.66120755459530411,NaN,NaN,NaN,NaN,9.252545303988546e-17,8.7895999286783893e-17,0.00043797492980957031,0.73326795403689349,2.8089855032505093e-16
"core",14,29,6,64,0.76060944379359574,0.76060944811415621,NaN,NaN,NaN,NaN,1.0377616605345333e-16,1.0331995644634982e-16,0.00042796134948730469,0.44114834292500577,2.26682331774776e-16
"core",14,29,7,128,0.41839268912907857,0.41839268704941412,NaN,NaN,NaN,NaN,1.0190535888338424e-16,1.0325385200926594e-16,0.00040793418884277344,0.85959464869766433,3.4008452997553207e-16
"core",14,29,8,256,0.54061026341564855,0.54061026877443796,NaN,NaN,NaN,NaN,9.1621002302836533e-17,8.9075096945253997e-17,NaN,NaN,NaN
"core",15,31,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,9.1992478606459574e-17,9.089097599872281e-17,0.00048208236694335938,0.49050571816239885,2.2850698887710318e-16
"core",15,31,1,2,0.53780543002325654,0.53780543527845803,NaN,NaN,NaN,NaN,8.7704777524533959e-17,9.6428618961127822e-17,0.00050091743469238281,0.86554820300643265,2.1810652381074748e-16
"core",15,31,2,4,0.70391905636910801,0.70391906425251971,NaN,NaN,NaN,NaN,1.0219512381102091e-16,9.2326916413655335e-17,0.00044083595275878906,0.63153704764428065,2.6429455779334381e-16
"core",15,31,3,8,0.72263123989069078,0.72263123869091994,NaN,NaN,NaN,NaN,9.2195637073380432e-17,9.1293070169187494e-17,0.00047898292541503906,0.70666058833596523,3.4374902791003796e-16
"core",15,31,4,16,0.7247166067411277,0.72471661425624812,NaN,NaN,NaN,NaN,8.4675274929190455e-17,1.0795115852493336e-16,0.000453948974609375,0.54570631171478179,3.2047043529627074e-16
"core",15,31,5,32,0.66120756006061188,0.661207554595304,NaN,NaN,NaN,NaN,9.4938442444081427e-17,9.1620686082164897e-17,0.00050210952758789062,0.73326795403688849,2.8950940401959958e-16
