profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",3,7,"T_RL",6.4856920720551965e-09,0.76654825933881376,4.1708331633771123e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",6.4766591178196248e-09,0.76654827951707771,4.1708331633771123e-09,1,1e-10,7,1
"core",3,7,"T_RL",6.4856920720551965e-09,0.76654825933881376,4.1708331633771123e-09,1,1e-10,7,1
"core",4,9,"T_LR",1.2334786057998337e-11,0.76654828443894019,7.6854178660523584e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.1520129556290313e-11,0.76654826426066336,7.6854178660523584e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.2334786057998337e-11,0.76654828443894019,7.6854178660523584e-12,1,1e-14,9,1
"core",4,9,"T_RL",1.1520129556290313e-11,0.76654826426066336,7.6854178660523584e-12,1,1e-14,9,1
"core",4,9,"T_LR",1.2334786057998337e-11,0.76654828443894019,7.6854178660523584e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.1520129556290313e-11,0.76654826426066336,7.6854178660523584e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.2334786057998337e-11,0.76654828443894019,7.6854178660523584e-12,1,1e-10,7,1
"core",4,9,"T_RL",1.1520129556290313e-11,0.76654826426066336,7.6854178660523584e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.4193130021716957e-13,0.7665482844524939,1.4236441409201906e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",6.8044525335068208e-14,0.76654826427421785,1.4236441409201906e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.4193130021716957e-13,0.7665482844524939,1.4236441409201906e-14,1,1e-14,11,1
"core",5,11,"T_RL",6.8044525335068208e-14,0.76654826427421785,1.4236441409201906e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.4193130021716957e-13,0.7665482844524939,1.4236441409201906e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",6.8044525335068208e-14,0.76654826427421785,1.4236441409201906e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.4193130021716957e-13,0.7665482844524939,1.4236441409201906e-14,1,1e-10,7,1
"core",5,11,"T_RL",6.8044525335068208e-14,0.76654826427421785,1.4236441409201906e-14,1,1e-10,7,1
"core",6,13,"T_LR",1.594754526858756e-14,0.76654828445252898,2.6441904005820591e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_RL",9.8977874903537946e-15,0.76654826427425238,2.6441904005820591e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_LR",1.594754526858756e-14,0.76654828445252898,2.6441904005820591e-17,1,1e-14,13,1
"core",6,13,"T_RL",9.8977874903537946e-15,0.76654826427425238,2.6441904005820591e-17,1,1e-14,13,1
"core",6,13,"T_LR",1.594754526858756e-14,0.76654828445252898,2.6441904005820591e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",9.8977874903537946e-15,0.76654826427425238,2.6441904005820591e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",1.594754526858756e-14,0.76654828445252898,2.6441904005820591e-17,1,1e-10,7,1
"core",6,13,"T_RL",9.8977874903537946e-15,0.76654826427425238,2.6441904005820591e-17,1,1e-10,7,1
"core",7,15,"T_LR",3.8410284989950474e-16,0.76654828445252898,4.918698623308562e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_RL",1.822963358635006e-16,0.76654826427425227,4.918698623308562e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_LR",3.8410284989950474e-16,0.76654828445252898,4.918698623308562e-20,1,1e-14,13,1
"core",7,15,"T_RL",1.822963358635006e-16,0.76654826427425227,4.918698623308562e-20,1,1e-14,13,1
"core",7,15,"T_LR",3.8410284989950474e-16,0.76654828445252898,4.918698623308562e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",1.822963358635006e-16,0.76654826427425227,4.918698623308562e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",3.8410284989950474e-16,0.76654828445252898,4.918698623308562e-20,1,1e-10,7,1
"core",7,15,"T_RL",1.822963358635006e-16,0.76654826427425227,4.918698623308562e-20,1,1e-10,7,1
"core",8,17,"T_LR",9.8595699667622123e-17,0.76654828445252898,9.1585408940919125e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_RL",4.6509664837895889e-17,0.7665482642742526,9.1585408940919125e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_LR",9.8595699667622123e-17,0.76654828445252898,9.1585408940919125e-23,1,1e-14,13,1
"core",8,17,"T_RL",4.6509664837895889e-17,0.7665482642742526,9.1585408940919125e-23,1,1e-14,13,1
"core",8,17,"T_LR",9.8595699667622123e-17,0.76654828445252898,9.1585408940919125e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",4.6509664837895889e-17,0.7665482642742526,9.1585408940919125e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.8595699667622123e-17,0.76654828445252898,9.1585408940919125e-23,1,1e-10,7,1
"core",8,17,"T_RL",4.6509664837895889e-17,0.7665482642742526,9.1585408940919125e-23,1,1e-10,7,1
"core",9,19,"T_LR",3.720968292485021e-18,0.76654828445252943,1.706406651564005e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_RL",2.4544456655156431e-18,0.7665482642742526,1.706406651564005e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_LR",3.720968292485021e-18,0.76654828445252943,1.706406651564005e-25,1,1e-14,13,1
"core",9,19,"T_RL",2.4544456655156431e-18,0.7665482642742526,1.706406651564005e-25,1,1e-14,13,1
"core",9,19,"T_LR",3.720968292485021e-18,0.76654828445252943,1.706406651564005e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",2.4544456655156431e-18,0.7665482642742526,1.706406651564005e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",3.720968292485021e-18,0.76654828445252943,1.706406651564005e-25,1,1e-10,7,1
"core",9,19,"T_RL",2.4544456655156431e-18,0.7665482642742526,1.706406651564005e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.1980351444860724e-19,0.7665482844525292,3.1807937738513875e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_RL",1.7548430000871527e-19,0.76654826427425249,3.1807937738513875e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_LR",3.1980351444860724e-19,0.7665482844525292,3.1807937738513875e-28,1,1e-14,13,1
"core",10,21,"T_RL",1.7548430000871527e-19,0.76654826427425249,3.1807937738513875e-28,1,1e-14,13,1
"core",10,21,"T_LR",3.1980351444860724e-19,0.7665482844525292,3.1807937738513875e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.7548430000871527e-19,0.76654826427425249,3.1807937738513875e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.1980351444860724e-19,0.7665482844525292,3.1807937738513875e-28,1,1e-10,7,1
"core",10,21,"T_RL",1.7548430000871527e-19,0.76654826427425249,3.1807937738513875e-28,1,1e-10,7,1
"core",11,23,"T_LR",2.5437425174065042e-21,0.76654828445252887,5.9310546426638946e-31,1,5.1070259132757201e-15,13,1
"core",11,23,"T_RL",5.3376337040198861e-21,0.76654826427425282,5.9310546426638946e-31,1,5.1070259132757201e-15,13,1
"core",11,23,"T_LR",2.5437425174065042e-21,0.76654828445252887,5.9310546426638946e-31,1,1e-14,13,1
"core",11,23,"T_RL",5.3376337040198861e-21,0.76654826427425282,5.9310546426638946e-31,1,1e-14,13,1
"core",11,23,"T_LR",2.5437425174065042e-21,0.76654828445252887,5.9310546426638946e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",5.3376337040198861e-21,0.76654826427425282,5.9310546426638946e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",2.5437425174065042e-21,0.76654828445252887,5.9310546426638946e-31,1,1e-10,7,1
"core",11,23,"T_RL",5.3376337040198861e-21,0.76654826427425282,5.9310546426638946e-31,1,1e-10,7,1
"core",12,25,"T_LR",5.6535716646460736e-21,0.76654828445252932,1.106206320196841e-33,1,5.5511151231257827e-15,13,1
"core",12,25,"T_RL",3.208678913432863e-21,0.76654826427425271,1.106206320196841e-33,1,5.5511151231257827e-15,13,1
"core",12,25,"T_LR",5.6535716646460736e-21,0.76654828445252932,1.106206320196841e-33,1,1e-14,13,1
"core",12,25,"T_RL",3.208678913432863e-21,0.76654826427425271,1.106206320196841e-33,1,1e-14,13,1
"core",12,25,"T_LR",5.6535716646460736e-21,0.76654828445252932,1.106206320196841e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",3.208678913432863e-21,0.76654826427425271,1.106206320196841e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",5.6535716646460736e-21,0.76654828445252932,1.106206320196841e-33,1,1e-10,7,1
"core",12,25,"T_RL",3.208678913432863e-21,0.76654826427425271,1.106206320196841e-33,1,1e-10,7,1
"core",13,27,"T_LR",2.2277886042810032e-21,0.76654828445252909,2.0635899756836355e-36,1,5.9952043329758453e-15,13,1
"core",13,27,"T_RL",5.4078251486710212e-22,0.7665482642742526,2.0635899756836355e-36,1,5.9952043329758453e-15,13,1
"core",13,27,"T_LR",2.2277886042810032e-21,0.76654828445252909,2.0635899756836355e-36,1,1e-14,13,1
"core",13,27,"T_RL",5.4078251486710212e-22,0.7665482642742526,2.0635899756836355e-36,1,1e-14,13,1
"core",13,27,"T_LR",2.2277886042810032e-21,0.76654828445252909,2.0635899756836355e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",5.4078251486710212e-22,0.7665482642742526,2.0635899756836355e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.2277886042810032e-21,0.76654828445252909,2.0635899756836355e-36,1,1e-10,7,1
"core",13,27,"T_RL",5.4078251486710212e-22,0.7665482642742526,2.0635899756836355e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.1339109915568543e-22,0.76654828445252887,3.8501357585669557e-39,1,6.4392935428259079e-15,13,1
"core",14,29,"T_RL",8.9002495313128153e-23,0.76654826427425293,3.8501357585669557e-39,1,6.4392935428259079e-15,13,1
"core",14,29,"T_LR",1.1339109915568543e-22,0.76654828445252887,3.8501357585669557e-39,1,1e-14,13,1
"core",14,29,"T_RL",8.9002495313128153e-23,0.76654826427425293,3.8501357585669557e-39,1,1e-14,13,1
"core",14,29,"T_LR",1.1339109915568543e-22,0.76654828445252887,3.8501357585669557e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",8.9002495313128153e-23,0.76654826427425293,3.8501357585669557e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.1339109915568543e-22,0.76654828445252887,3.8501357585669557e-39,1,1e-10,7,1
"core",14,29,"T_RL",8.9002495313128153e-23,0.76654826427425293,3.8501357585669557e-39,1,1e-10,7,1
"core",15,31,"T_LR",8.8643428057556981e-23,0.76654828445252909,7.1842432801594654e-42,1,6.8833827526759706e-15,13,1
"core",15,31,"T_RL",6.3318587097691632e-23,0.76654826427425249,7.1842432801594654e-42,1,6.8833827526759706e-15,13,1
"core",15,31,"T_LR",8.8643428057556981e-23,0.76654828445252909,7.1842432801594654e-42,1,1e-14,13,1
"core",15,31,"T_RL",6.3318587097691632e-23,0.76654826427425249,7.1842432801594654e-42,1,1e-14,13,1
"core",15,31,"T_LR",8.8643428057556981e-23,0.76654828445252909,7.1842432801594654e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",6.3318587097691632e-23,0.76654826427425249,7.1842432801594654e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",8.8643428057556981e-23,0.76654828445252909,7.1842432801594654e-42,1,1e-10,7,1
"core",15,31,"T_RL",6.3318587097691632e-23,0.76654826427425249,7.1842432801594654e-42,1,1e-10,7,1
"core",16,33,"T_LR",1.0136799230680418e-24,0.76654828445252898,1.3406907128516697e-44,1,7.3274719625260332e-15,13,1
"core",16,33,"T_RL",1.3138944332758868e-24,0.76654826427425293,1.3406907128516697e-44,1,7.3274719625260332e-15,13,1
"core",16,33,"T_LR",1.0136799230680418e-24,0.76654828445252898,1.3406907128516697e-44,1,1e-14,13,1
"core",16,33,"T_RL",1.3138944332758868e-24,0.76654826427425293,1.3406907128516697e-44,1,1e-14,13,1
"core",16,33,"T_LR",1.0136799230680418e-24,0.76654828445252898,1.3406907128516697e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.3138944332758868e-24,0.76654826427425293,1.3406907128516697e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",1.0136799230680418e-24,0.76654828445252898,1.3406907128516697e-44,1,1e-10,7,1
"core",16,33,"T_RL",1.3138944332758868e-24,0.76654826427425293,1.3406907128516697e-44,1,1e-10,7,1
"core",17,35,"T_LR",1.4922025960967607e-24,0.76654828445252932,2.5021380872282979e-47,1,7.7715611723760958e-15,13,1
"core",17,35,"T_RL",1.9398502202569066e-24,0.76654826427425271,2.5021380872282979e-47,1,7.7715611723760958e-15,13,1
"core",17,35,"T_LR",1.4922025960967607e-24,0.76654828445252932,2.5021380872282979e-47,1,1e-14,13,1
"core",17,35,"T_RL",1.9398502202569066e-24,0.76654826427425271,2.5021380872282979e-47,1,1e-14,13,1
"core",17,35,"T_LR",1.4922025960967607e-24,0.76654828445252932,2.5021380872282979e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.9398502202569066e-24,0.76654826427425271,2.5021380872282979e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",1.4922025960967607e-24,0.76654828445252932,2.5021380872282979e-47,1,1e-10,7,1
"core",17,35,"T_RL",1.9398502202569066e-24,0.76654826427425271,2.5021380872282979e-47,1,1e-10,7,1
"core",18,37,"T_LR",6.2576578839400118e-25,0.76654828445252932,4.6700682015854801e-50,1,8.2156503822261584e-15,13,1
"core",18,37,"T_RL",4.2581894463990583e-25,0.7665482642742526,4.6700682015854801e-50,1,8.2156503822261584e-15,13,1
"core",18,37,"T_LR",6.2576578839400118e-25,0.76654828445252932,4.6700682015854801e-50,1,1e-14,13,1
"core",18,37,"T_RL",4.2581894463990583e-25,0.7665482642742526,4.6700682015854801e-50,1,1e-14,13,1
"core",18,37,"T_LR",6.2576578839400118e-25,0.76654828445252932,4.6700682015854801e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",4.2581894463990583e-25,0.7665482642742526,4.6700682015854801e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",6.2576578839400118e-25,0.76654828445252932,4.6700682015854801e-50,1,1e-10,7,1
"core",18,37,"T_RL",4.2581894463990583e-25,0.7665482642742526,4.6700682015854801e-50,1,1e-10,7,1
"core",19,39,"T_LR",1.213542429467638e-26,0.7665482844525292,8.7168554624198061e-53,1,8.659739592076221e-15,13,1
"core",19,39,"T_RL",4.1769381747864616e-26,0.76654826427425293,8.7168554624198061e-53,1,8.659739592076221e-15,13,1
"core",19,39,"T_LR",1.213542429467638e-26,0.7665482844525292,8.7168554624198061e-53,1,1e-14,13,1
"core",19,39,"T_RL",4.1769381747864616e-26,0.76654826427425293,8.7168554624198061e-53,1,1e-14,13,1
"core",19,39,"T_LR",1.213542429467638e-26,0.7665482844525292,8.7168554624198061e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",4.1769381747864616e-26,0.76654826427425293,8.7168554624198061e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",1.213542429467638e-26,0.7665482844525292,8.7168554624198061e-53,1,1e-10,7,1
"core",19,39,"T_RL",4.1769381747864616e-26,0.76654826427425293,8.7168554624198061e-53,1,1e-10,7,1
"core",20,41,"T_LR",4.8576799628576596e-27,0.76654828445252943,1.6271120163572506e-55,1,9.1038288019262836e-15,13,1
"core",20,41,"T_RL",1.2493904704510196e-26,0.76654826427425282,1.6271120163572506e-55,1,9.1038288019262836e-15,13,1
"core",20,41,"T_LR",4.8576799628576596e-27,0.76654828445252943,1.6271120163572506e-55,1,1e-14,13,1
"core",20,41,"T_RL",1.2493904704510196e-26,0.76654826427425282,1.6271120163572506e-55,1,1e-14,13,1
"core",20,41,"T_LR",4.8576799628576596e-27,0.76654828445252943,1.6271120163572506e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.2493904704510196e-26,0.76654826427425282,1.6271120163572506e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",4.8576799628576596e-27,0.76654828445252943,1.6271120163572506e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.2493904704510196e-26,0.76654826427425282,1.6271120163572506e-55,1,1e-10,7,1
